case_id,activity,enable_time,start_time,end_time,resource
750,Approve and post home insurance quote,2025-02-21 11:33:07.011914+00:00,2025-02-21 11:33:07.011914+00:00,2025-02-21 12:03:46.005947+00:00,Loan Officer_7
743,Prepare home insurance quote,2025-02-21 11:34:52.646479+00:00,2025-02-21 11:34:52.646479+00:00,2025-02-21 12:07:40.021862+00:00,Clerk_4
743,Prepare acceptance pack,2025-02-21 11:34:52.646479+00:00,2025-02-21 11:34:52.646479+00:00,2025-02-21 12:06:27.236565+00:00,Loan Officer_8
750,Approve and send acceptance pack,2025-02-21 11:34:53.179662+00:00,2025-02-21 11:34:53.179662+00:00,2025-02-21 12:05:56.362304+00:00,Loan Officer_1
749,Consider re-design loan offer,2025-02-21 11:35:15.648293+00:00,2025-02-21 11:35:15.648293+00:00,2025-02-21 12:05:48.121491+00:00,Senior Officer_1
751,Prepare home insurance quote,2025-02-21 11:35:21.252240+00:00,2025-02-21 11:35:21.252240+00:00,2025-02-21 12:05:46.041538+00:00,Clerk_7
751,Prepare acceptance pack,2025-02-21 11:35:21.252240+00:00,2025-02-21 11:35:21.252240+00:00,2025-02-21 12:09:21.887896+00:00,Loan Officer_0
736,Approve application,2025-02-21 11:51:09.738313+00:00,2025-02-21 11:51:09.738313+00:00,2025-02-21 12:22:06.874264+00:00,Clerk_5
751,Approve and post home insurance quote,2025-02-21 12:05:46.041538+00:00,2025-02-21 12:05:46.041538+00:00,2025-02-21 12:36:33.103615+00:00,Loan Officer_5
749,Cancel application,2025-02-21 12:05:48.121491+00:00,2025-02-21 12:05:48.121491+00:00,2025-02-21 12:37:31.743388+00:00,Clerk_2
750,Consider re-design loan offer,2025-02-21 12:05:56.362304+00:00,2025-02-21 12:05:56.362304+00:00,2025-02-21 12:37:03.821626+00:00,Senior Officer_0
743,Approve and send acceptance pack,2025-02-21 12:06:27.236565+00:00,2025-02-21 12:06:27.236565+00:00,2025-02-21 12:37:57.141092+00:00,Loan Officer_6
743,Approve and post home insurance quote,2025-02-21 12:07:40.021862+00:00,2025-02-21 12:07:40.021862+00:00,2025-02-21 12:37:43.717283+00:00,Loan Officer_7
751,Approve and send acceptance pack,2025-02-21 12:09:21.887896+00:00,2025-02-21 12:09:21.887896+00:00,2025-02-21 12:41:39.863275+00:00,Loan Officer_1
750,Cancel application,2025-02-21 12:37:03.821626+00:00,2025-02-21 12:37:03.821626+00:00,2025-02-21 13:10:38.211842+00:00,Clerk_6
743,Consider re-design loan offer,2025-02-21 12:37:57.141092+00:00,2025-02-21 12:37:57.141092+00:00,2025-02-21 13:08:22.607999+00:00,Senior Officer_2
751,Approve application,2025-02-21 12:41:39.863275+00:00,2025-02-21 12:41:39.863275+00:00,2025-02-21 13:12:06.596192+00:00,Clerk_4
743,Design loan offer,2025-02-21 13:08:22.607999+00:00,2025-02-21 13:08:22.607999+00:00,2025-02-21 13:39:25.211998+00:00,Loan Officer_7
743,Approve Loan Offer,2025-02-21 13:39:25.211998+00:00,2025-02-21 13:39:25.211998+00:00,2025-02-21 14:10:05.067362+00:00,Senior Officer_1
743,Prepare acceptance pack,2025-02-21 14:10:05.067362+00:00,2025-02-21 14:10:05.067362+00:00,2025-02-21 14:43:51.658975+00:00,Loan Officer_4
743,Prepare home insurance quote,2025-02-21 14:10:05.067362+00:00,2025-02-21 14:10:05.067362+00:00,2025-02-21 14:40:42.650511+00:00,Clerk_7
743,Approve and post home insurance quote,2025-02-21 14:40:42.650511+00:00,2025-02-21 14:40:42.650511+00:00,2025-02-21 15:14:37.449871+00:00,Loan Officer_8
743,Approve and send acceptance pack,2025-02-21 14:43:51.658975+00:00,2025-02-21 14:43:51.658975+00:00,2025-02-21 15:14:37.352102+00:00,Loan Officer_2
743,Approve application,2025-02-21 15:14:37.449871+00:00,2025-02-21 15:14:37.449871+00:00,2025-02-21 15:44:55.565787+00:00,Clerk_7
