case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1145,W_Nabellen offertes,2012-01-16 14:23:19.267680+00:00,2012-01-16 14:23:19.267680+00:00,2012-01-16 14:27:57.178680+00:00,11001,2012-01-11 17:00:44.776053+00:00
1261,W_Valideren aanvraag,2012-01-16 14:29:42.324758+00:00,2012-01-16 14:29:42.324758+00:00,2012-01-16 14:34:48.857283+00:00,11169,2012-01-13 15:11:03.733784+00:00
1386,W_Afhandelen leads,2012-01-16 14:30:49.194629+00:00,2012-01-16 14:30:49.194628+00:00,2012-01-16 14:35:59.368811+00:00,10228,2012-01-16 14:30:49.194628+00:00
1361,W_Completeren aanvraag,2012-01-16 14:35:20.578455+00:00,2012-01-16 14:35:20.578455+00:00,2012-01-16 14:38:37.589288+00:00,11019,2012-01-16 11:41:44.318352+00:00
21,W_Nabellen offertes,2012-01-16 14:36:32.920401+00:00,2012-01-16 14:36:32.920401+00:00,2012-01-16 14:43:19.295513+00:00,10982,2011-12-24 15:58:58.128939+00:00
1145,W_Valideren aanvraag,2012-01-16 14:37:37.953468+00:00,2012-01-16 14:37:37.953469+00:00,2012-01-16 14:38:22.718956+00:00,10899,2012-01-11 17:00:44.776053+00:00
1316,W_Completeren aanvraag,2012-01-16 14:37:40.155511+00:00,2012-01-16 14:37:40.155511+00:00,2012-01-16 14:38:17.828908+00:00,11201,2012-01-15 10:01:37.736455+00:00
1351,W_Beoordelen fraude,2012-01-16 14:39:54.660456+00:00,2012-01-16 14:39:54.660457+00:00,2012-01-16 14:40:44.154105+00:00,10809,2012-01-16 09:38:08.967583+00:00
1374,W_Beoordelen fraude,2012-01-16 14:41:29.796119+00:00,2012-01-16 14:41:29.796119+00:00,2012-01-16 14:41:41.868629+00:00,10809,2012-01-16 12:44:55.494669+00:00
1350,W_Beoordelen fraude,2012-01-16 14:44:42.788762+00:00,2012-01-16 14:44:42.788762+00:00,2012-01-16 14:45:45.508325+00:00,10809,2012-01-16 09:16:03.035420+00:00
1351,W_Beoordelen fraude,2012-01-16 14:46:12.253034+00:00,2012-01-16 14:46:12.253034+00:00,2012-01-16 14:47:06.925344+00:00,10809,2012-01-16 09:38:08.967583+00:00
515,W_Valideren aanvraag,2012-01-16 14:57:42.030160+00:00,2012-01-16 14:57:42.030160+00:00,2012-01-16 14:59:48.039545+00:00,10609,2012-01-02 12:37:22.963630+00:00
1281,W_Nabellen offertes,2012-01-16 14:58:25.436768+00:00,2012-01-16 14:58:25.436768+00:00,2012-01-16 15:00:48.982691+00:00,10889,2012-01-13 18:20:35.271818+00:00
1349,W_Beoordelen fraude,2012-01-16 14:59:43.610346+00:00,2012-01-16 14:59:43.610346+00:00,2012-01-16 15:00:01.171102+00:00,10809,2012-01-16 08:50:25.844287+00:00
915,W_Nabellen offertes,2012-01-16 14:59:52.945288+00:00,2012-01-16 14:59:52.945288+00:00,2012-01-16 15:08:16.540333+00:00,10910,2012-01-09 10:25:52.769480+00:00
1361,W_Completeren aanvraag,2012-01-16 15:04:55.183553+00:00,2012-01-16 15:04:55.183553+00:00,2012-01-16 15:08:01.349180+00:00,11119,2012-01-16 11:41:44.318352+00:00
1216,W_Beoordelen fraude,2012-01-16 15:07:41.201631+00:00,2012-01-16 15:07:41.201631+00:00,2012-01-16 15:10:38.651383+00:00,10809,2012-01-12 20:40:15.200426+00:00
1387,W_Beoordelen fraude,2012-01-16 15:16:14.115948+00:00,2012-01-16 15:16:14.115947+00:00,2012-01-16 15:16:21.167343+00:00,10809,2012-01-16 15:16:14.115947+00:00
1387,W_Beoordelen fraude,2012-01-16 15:16:22.342415+00:00,2012-01-16 15:16:22.342415+00:00,2012-01-16 15:16:31.002696+00:00,10809,2012-01-16 15:16:14.115947+00:00
1387,W_Afhandelen leads,2012-01-16 15:19:06.024700+00:00,2012-01-16 15:19:06.024700+00:00,2012-01-16 15:20:00.686899+00:00,10913,2012-01-16 15:16:14.115947+00:00
1389,W_Afhandelen leads,2012-01-16 15:22:08.391960+00:00,2012-01-16 15:22:08.391959+00:00,2012-01-16 15:23:47.240301+00:00,11000,2012-01-16 15:22:08.391959+00:00
1390,W_Afhandelen leads,2012-01-16 15:25:04.048262+00:00,2012-01-16 15:25:04.048262+00:00,2012-01-16 15:25:57.606340+00:00,10972,2012-01-16 15:25:04.048262+00:00
1390,W_Beoordelen fraude,2012-01-16 15:26:54.820700+00:00,2012-01-16 15:26:54.820699+00:00,2012-01-16 15:26:55.224039+00:00,10809,2012-01-16 15:25:04.048262+00:00
1380,W_Beoordelen fraude,2012-01-16 15:27:58.590038+00:00,2012-01-16 15:27:58.590038+00:00,2012-01-16 15:28:46.927861+00:00,10809,2012-01-16 13:18:45.460717+00:00
1366,W_Completeren aanvraag,2012-01-16 15:30:40.829425+00:00,2012-01-16 15:30:40.829425+00:00,2012-01-16 15:32:27.286316+00:00,11203,2012-01-16 11:54:48.211017+00:00
736,W_Nabellen incomplete dossiers,2012-01-16 15:30:42.104756+00:00,2012-01-16 15:30:42.104757+00:00,2012-01-16 15:30:49.867662+00:00,11049,2012-01-05 13:46:47.872877+00:00
1349,W_Completeren aanvraag,2012-01-16 15:34:35.059491+00:00,2012-01-16 15:34:35.059491+00:00,2012-01-16 15:36:06.727529+00:00,11181,2012-01-16 08:50:25.844287+00:00
895,W_Nabellen incomplete dossiers,2012-01-16 15:41:52.311883+00:00,2012-01-16 15:41:52.311883+00:00,2012-01-16 15:59:55.395414+00:00,11121,2012-01-09 08:00:29.408511+00:00
1389,W_Completeren aanvraag,2012-01-16 15:44:17.198124+00:00,2012-01-16 15:44:17.198124+00:00,2012-01-16 15:45:54.685423+00:00,10779,2012-01-16 15:22:08.391959+00:00
1393,W_Afhandelen leads,2012-01-16 15:45:15.880290+00:00,2012-01-16 15:45:15.880289+00:00,2012-01-16 15:57:24.431308+00:00,11009,2012-01-16 15:45:15.880289+00:00
1393,W_Beoordelen fraude,2012-01-16 15:45:18.612489+00:00,2012-01-16 15:45:18.612489+00:00,2012-01-16 15:45:57.839511+00:00,10809,2012-01-16 15:45:15.880289+00:00
1394,W_Afhandelen leads,2012-01-16 15:47:08.778054+00:00,2012-01-16 15:47:08.778054+00:00,2012-01-16 15:47:31.569633+00:00,11259,2012-01-16 15:47:08.778054+00:00
1347,W_Completeren aanvraag,2012-01-16 15:50:39.767655+00:00,2012-01-16 15:50:39.767654+00:00,2012-01-16 16:06:30.875795+00:00,11179,2012-01-16 08:38:00.818837+00:00
949,W_Nabellen offertes,2012-01-16 15:51:38.602565+00:00,2012-01-16 15:51:38.602564+00:00,2012-01-16 15:57:38.104118+00:00,11180,2012-01-09 13:16:49.745539+00:00
1386,W_Beoordelen fraude,2012-01-16 15:52:42.326175+00:00,2012-01-16 15:52:42.326175+00:00,2012-01-16 15:54:54.522014+00:00,10809,2012-01-16 14:30:49.194628+00:00
1389,W_Beoordelen fraude,2012-01-16 15:52:57.056745+00:00,2012-01-16 15:54:54.522014+00:00,2012-01-16 15:55:15.918017+00:00,10809,2012-01-16 15:22:08.391959+00:00
1383,W_Beoordelen fraude,2012-01-16 15:53:16.371646+00:00,2012-01-16 15:55:15.918017+00:00,2012-01-16 15:55:33.509679+00:00,10809,2012-01-16 13:34:51.064853+00:00
1389,W_Beoordelen fraude,2012-01-16 15:56:12.704348+00:00,2012-01-16 15:56:12.704348+00:00,2012-01-16 15:58:23.514113+00:00,10809,2012-01-16 15:22:08.391959+00:00
1395,W_Afhandelen leads,2012-01-16 15:56:55.204109+00:00,2012-01-16 15:56:55.204109+00:00,2012-01-16 15:59:12.485109+00:00,10914,2012-01-16 15:56:55.204109+00:00
848,W_Nabellen incomplete dossiers,2012-01-16 15:58:20.771196+00:00,2012-01-16 15:58:20.771196+00:00,2012-01-16 16:08:30.946533+00:00,10929,2012-01-07 09:53:49.816648+00:00
1383,W_Beoordelen fraude,2012-01-16 16:03:50.278783+00:00,2012-01-16 16:03:50.278783+00:00,2012-01-16 16:06:29.137280+00:00,10809,2012-01-16 13:34:51.064853+00:00
983,W_Nabellen offertes,2012-01-16 16:04:28.338483+00:00,2012-01-16 16:04:28.338483+00:00,2012-01-16 16:07:10.146731+00:00,11189,2012-01-09 19:49:45.279384+00:00
1383,W_Beoordelen fraude,2012-01-16 16:07:06.605430+00:00,2012-01-16 16:07:06.605430+00:00,2012-01-16 16:08:26.178681+00:00,10809,2012-01-16 13:34:51.064853+00:00
985,W_Nabellen offertes,2012-01-16 16:07:54.449782+00:00,2012-01-16 16:07:54.449782+00:00,2012-01-16 16:14:48.277038+00:00,10933,2012-01-09 18:09:00.058300+00:00
895,W_Nabellen incomplete dossiers,2012-01-16 16:08:43.914287+00:00,2012-01-16 16:08:43.914287+00:00,2012-01-16 16:20:13.112287+00:00,10912,2012-01-09 08:00:29.408511+00:00
1381,W_Completeren aanvraag,2012-01-16 16:13:08.075294+00:00,2012-01-16 16:13:08.075294+00:00,2012-01-16 16:14:26.501172+00:00,10863,2012-01-16 13:29:49.418425+00:00
1311,W_Completeren aanvraag,2012-01-16 16:16:30.631589+00:00,2012-01-16 16:16:30.631589+00:00,2012-01-16 16:17:02.435730+00:00,10909,2012-01-14 13:49:46.241944+00:00
895,W_Nabellen incomplete dossiers,2012-01-16 16:20:13.188011+00:00,2012-01-16 16:20:13.188011+00:00,2012-01-16 17:52:35.343041+00:00,11002,2012-01-09 08:00:29.408511+00:00
1382,W_Beoordelen fraude,2012-01-16 16:22:02.428274+00:00,2012-01-16 16:22:02.428274+00:00,2012-01-16 16:22:32.338303+00:00,10809,2012-01-16 13:39:11.967519+00:00
1383,W_Beoordelen fraude,2012-01-16 16:22:56.427672+00:00,2012-01-16 16:22:56.427672+00:00,2012-01-16 16:22:58.781054+00:00,10809,2012-01-16 13:34:51.064853+00:00
1382,W_Completeren aanvraag,2012-01-16 16:25:39.227004+00:00,2012-01-16 16:25:39.227004+00:00,2012-01-16 16:28:05.102858+00:00,10138,2012-01-16 13:39:11.967519+00:00
1216,W_Beoordelen fraude,2012-01-16 16:26:38.470156+00:00,2012-01-16 16:26:38.470156+00:00,2012-01-16 16:27:37.139888+00:00,10809,2012-01-12 20:40:15.200426+00:00
1356,W_Completeren aanvraag,2012-01-16 16:30:54.687996+00:00,2012-01-16 16:30:54.687996+00:00,2012-01-16 16:37:49.048618+00:00,10881,2012-01-16 10:59:57.471722+00:00
1262,W_Beoordelen fraude,2012-01-16 16:32:24.548532+00:00,2012-01-16 16:32:24.548531+00:00,2012-01-16 16:33:07.775619+00:00,10809,2012-01-13 16:12:41.851654+00:00
1262,W_Beoordelen fraude,2012-01-16 16:33:43.909795+00:00,2012-01-16 16:33:43.909796+00:00,2012-01-16 16:33:49.832399+00:00,10809,2012-01-13 16:12:41.851654+00:00
848,W_Nabellen incomplete dossiers,2012-01-16 16:37:37.538309+00:00,2012-01-16 16:37:37.538309+00:00,2012-01-16 17:53:25.400979+00:00,10932,2012-01-07 09:53:49.816648+00:00
1377,W_Completeren aanvraag,2012-01-16 16:40:01.533647+00:00,2012-01-16 16:40:01.533647+00:00,2012-01-16 16:55:52.169332+00:00,10931,2012-01-16 13:10:23.722686+00:00
1351,W_Beoordelen fraude,2012-01-16 16:44:35.794531+00:00,2012-01-16 16:44:35.794531+00:00,2012-01-16 16:44:56.098030+00:00,10809,2012-01-16 09:38:08.967583+00:00
1394,W_Beoordelen fraude,2012-01-16 16:44:55.423617+00:00,2012-01-16 16:44:56.098030+00:00,2012-01-16 16:45:42.478152+00:00,10809,2012-01-16 15:47:08.778054+00:00
1216,W_Beoordelen fraude,2012-01-16 16:49:21.533761+00:00,2012-01-16 16:49:21.533761+00:00,2012-01-16 16:49:26.435731+00:00,10809,2012-01-12 20:40:15.200426+00:00
1121,W_Nabellen offertes,2012-01-16 16:49:29.300038+00:00,2012-01-16 16:49:29.300038+00:00,2012-01-16 16:50:00.459382+00:00,10789,2012-01-11 15:04:44.509453+00:00
1358,W_Completeren aanvraag,2012-01-16 16:59:08.381148+00:00,2012-01-16 16:59:08.381148+00:00,2012-01-17 11:00:53.020812+00:00,NOT_SET,2012-01-16 10:54:22.092589+00:00
1398,W_Afhandelen leads,2012-01-16 17:02:13.136664+00:00,2012-01-16 17:02:13.136665+00:00,2012-01-16 17:04:31.040018+00:00,10939,2012-01-16 17:02:13.136665+00:00
1397,W_Beoordelen fraude,2012-01-16 17:02:28.943352+00:00,2012-01-16 17:02:28.943351+00:00,2012-01-16 17:03:15.726925+00:00,10809,2012-01-16 17:02:28.943351+00:00
1106,W_Nabellen incomplete dossiers,2012-01-16 17:02:48.261648+00:00,2012-01-16 17:02:48.261648+00:00,2012-01-16 17:11:21.914972+00:00,10629,2012-01-11 14:21:36.027634+00:00
1397,W_Afhandelen leads,2012-01-16 17:03:51.718922+00:00,2012-01-16 17:03:51.718921+00:00,2012-01-16 17:07:18.904106+00:00,11003,2012-01-16 17:02:28.943351+00:00
1399,W_Afhandelen leads,2012-01-16 17:05:39.305133+00:00,2012-01-16 17:05:39.305133+00:00,2012-01-16 17:06:33.052522+00:00,11169,2012-01-16 17:05:39.305133+00:00
1313,W_Beoordelen fraude,2012-01-16 17:27:56.764588+00:00,2012-01-16 17:27:56.764587+00:00,2012-01-16 17:28:13.085360+00:00,10809,2012-01-14 13:59:48.613984+00:00
1372,W_Beoordelen fraude,2012-01-16 17:28:04.772523+00:00,2012-01-16 17:28:13.085360+00:00,2012-01-16 17:30:21.749326+00:00,10809,2012-01-16 12:13:27.673013+00:00
1399,W_Beoordelen fraude,2012-01-16 17:28:56.987797+00:00,2012-01-16 17:30:21.749326+00:00,2012-01-16 17:31:14.285108+00:00,10809,2012-01-16 17:05:39.305133+00:00
1305,W_Nabellen offertes,2012-01-16 17:30:54.199014+00:00,2012-01-16 17:30:54.199015+00:00,2012-01-16 17:35:32.110015+00:00,11001,2012-01-14 13:29:17.408664+00:00
1399,W_Completeren aanvraag,2012-01-16 17:33:20.301159+00:00,2012-01-16 17:33:20.301159+00:00,2012-01-16 17:33:49.363560+00:00,10228,2012-01-16 17:05:39.305133+00:00
1382,W_Completeren aanvraag,2012-01-16 17:35:20.209111+00:00,2012-01-16 17:35:20.209111+00:00,2012-01-16 17:38:46.588486+00:00,11201,2012-01-16 13:39:11.967519+00:00
1392,W_Completeren aanvraag,2012-01-16 17:39:45.213112+00:00,2012-01-16 17:39:45.213112+00:00,2012-01-16 17:41:08.568112+00:00,10899,2012-01-16 17:39:45.213112+00:00
1278,W_Nabellen offertes,2012-01-16 17:41:24.854696+00:00,2012-01-16 17:41:24.854696+00:00,2012-01-16 17:41:29.642301+00:00,10982,2012-01-13 18:02:03.485109+00:00
1106,W_Nabellen incomplete dossiers,2012-01-16 17:42:51.315537+00:00,2012-01-16 17:42:51.315537+00:00,2012-01-16 17:42:51.884401+00:00,10609,2012-01-11 14:21:36.027634+00:00
1313,W_Beoordelen fraude,2012-01-16 17:47:53.853900+00:00,2012-01-16 17:47:53.853901+00:00,2012-01-16 17:51:10.436859+00:00,10809,2012-01-14 13:59:48.613984+00:00
1398,W_Beoordelen fraude,2012-01-16 17:51:39.420738+00:00,2012-01-16 17:51:39.420738+00:00,2012-01-16 17:51:39.563410+00:00,10809,2012-01-16 17:02:13.136665+00:00
1391,W_Completeren aanvraag,2012-01-16 17:56:02.778918+00:00,2012-01-16 17:56:02.778918+00:00,2012-01-16 18:05:29.081490+00:00,11019,2012-01-16 17:56:02.778918+00:00
1401,W_Afhandelen leads,2012-01-16 17:56:26.565499+00:00,2012-01-16 17:56:26.565499+00:00,2012-01-16 17:59:51.465868+00:00,10889,2012-01-16 17:56:26.565499+00:00
921,W_Nabellen offertes,2012-01-16 17:59:07.511083+00:00,2012-01-16 17:59:07.511084+00:00,2012-01-16 18:00:47.670129+00:00,11122,2012-01-09 10:58:35.742442+00:00
1400,W_Beoordelen fraude,2012-01-16 17:59:09.644111+00:00,2012-01-16 17:59:09.644111+00:00,2012-01-16 17:59:09.945666+00:00,10809,2012-01-16 17:59:09.644111+00:00
1400,W_Beoordelen fraude,2012-01-16 18:06:53.498757+00:00,2012-01-16 18:06:53.498757+00:00,2012-01-16 18:07:22.168865+00:00,10809,2012-01-16 17:59:09.644111+00:00
1400,W_Afhandelen leads,2012-01-16 18:07:17.444853+00:00,2012-01-16 18:07:17.444853+00:00,2012-01-16 18:09:45.227889+00:00,11119,2012-01-16 17:59:09.644111+00:00
1402,W_Afhandelen leads,2012-01-16 18:08:32.774968+00:00,2012-01-16 18:08:32.774968+00:00,2012-01-16 18:08:56.742515+00:00,10910,2012-01-16 18:08:32.774968+00:00
1142,W_Nabellen offertes,2012-01-16 18:21:45.241669+00:00,2012-01-16 18:21:45.241670+00:00,2012-01-16 18:21:58.814734+00:00,10913,2012-01-11 16:30:34.589537+00:00
1121,W_Beoordelen fraude,2012-01-16 18:24:50.818445+00:00,2012-01-16 18:24:50.818444+00:00,2012-01-16 18:25:07.477245+00:00,10809,2012-01-11 15:04:44.509453+00:00
273,W_Nabellen incomplete dossiers,2012-01-16 18:34:00.163050+00:00,2012-01-16 18:34:00.163050+00:00,2012-01-16 18:43:10.725669+00:00,11000,2011-12-29 08:41:44.227820+00:00
1134,W_Nabellen offertes,2012-01-16 18:36:55.875755+00:00,2012-01-16 18:36:55.875755+00:00,2012-01-16 18:37:25.565562+00:00,10972,2012-01-11 15:48:25.486199+00:00
527,W_Nabellen offertes,2012-01-16 18:37:14.573093+00:00,2012-01-16 18:37:14.573093+00:00,2012-01-16 18:38:44.844060+00:00,11049,2012-01-02 14:43:41.042502+00:00
1404,W_Beoordelen fraude,2012-01-16 18:39:23.395620+00:00,2012-01-16 18:39:23.395620+00:00,2012-01-16 18:39:43.847488+00:00,10809,2012-01-16 18:39:23.395620+00:00
1404,W_Afhandelen leads,2012-01-16 18:40:35.996893+00:00,2012-01-16 18:40:35.996893+00:00,2012-01-16 18:41:10.120909+00:00,11203,2012-01-16 18:39:23.395620+00:00
1403,W_Completeren aanvraag,2012-01-16 18:43:49.269430+00:00,2012-01-16 18:43:49.269430+00:00,2012-01-16 18:51:34.164725+00:00,11181,2012-01-16 18:43:49.269430+00:00
808,W_Nabellen offertes,2012-01-16 18:49:07.949650+00:00,2012-01-16 18:49:07.949649+00:00,2012-01-16 18:49:40.968129+00:00,10779,2012-01-06 15:05:03.313158+00:00
1404,W_Completeren aanvraag,2012-01-16 18:49:35.483541+00:00,2012-01-16 18:49:35.483541+00:00,2012-01-16 19:04:13.157541+00:00,11259,2012-01-16 18:39:23.395620+00:00
1384,W_Completeren aanvraag,2012-01-16 18:53:31.665614+00:00,2012-01-16 18:53:31.665614+00:00,2012-01-16 18:55:38.448897+00:00,11009,2012-01-16 14:13:55.623036+00:00
1389,W_Beoordelen fraude,2012-01-16 18:56:17.138556+00:00,2012-01-16 18:56:17.138556+00:00,2012-01-16 18:56:21.904237+00:00,10809,2012-01-16 15:22:08.391959+00:00
