started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-05 13:08:31.603384+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10982,10982,0.6929457748894439,1134,3649961.320591084,5267311.603383999,10982_profile,10982_profile
11000,11000,0.6688765140759407,1136,3523181.0238232436,5267311.603383999,11000_profile,11000_profile
11001,11001,0.6274255316287818,1080,3304845.7830076567,5267311.603383999,11001_profile,11001_profile
11002,11002,0.7804431450836324,922,4110837.233880519,5267311.603383999,11002_profile,11002_profile
11003,11003,0.6519460107901645,1192,3434002.7874149433,5267311.603383999,11003_profile,11003_profile
11009,11009,0.6558837930832797,1064,3454744.313779069,5267311.603383999,11009_profile,11009_profile
11019,11019,0.5933764694918623,896,3125498.762929518,5267311.603383999,11019_profile,11019_profile
11049,11049,0.6815751097278754,1432,3590068.4840473607,5267311.603383999,11049_profile,11049_profile
11079,11079,0.5922011081968233,900,3119307.7687419904,5267311.603383999,11079_profile,11079_profile
11119,11119,0.6534875864759718,1122,3442122.7469122913,5267311.603383999,11119_profile,11119_profile
11121,11121,0.6496464724762882,1304,3421890.4025718365,5267311.603383999,11121_profile,11121_profile
11122,11122,0.7133495511664464,1070,3757434.3681277907,5267311.603383999,11122_profile,11122_profile
11169,11169,0.7331913664695116,1040,3861947.3921058285,5267311.603383999,11169_profile,11169_profile
11179,11179,0.6209212444642638,1232,3270585.6757542496,5267311.603383999,11179_profile,11179_profile
11180,11180,0.6592041904383886,1294,3472233.8812954803,5267311.603383999,11180_profile,11180_profile
11181,11181,0.6760070137910668,1210,3560739.587710653,5267311.603383999,11181_profile,11181_profile
11189,11189,0.6733134723981322,1220,3546551.865877454,5267311.603383999,11189_profile,11189_profile
11201,11201,0.7044003054517394,1108,3710295.90233318,5267311.603383999,11201_profile,11201_profile
11203,11203,0.644483479641371,1202,3394695.310504289,5267311.603383999,11203_profile,11203_profile
11259,11259,0.7089735173516485,1206,3734384.4344383054,5267311.603383999,11259_profile,11259_profile
11269,11269,1.3495744723435459,234,7108629.277805997,5267311.603383999,11269_profile,11269_profile
NOT_SET,NOT_SET,7.719178808886064,404,7391885.627389295,957600.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3453,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13589,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8657,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3453,1.7976931348623157e+308,0,0,0,0.0,29625.03250291245,45.99395032520942,158817.11047294812,0.5713053276185747,35000.659771597006,609.2601694630473,2103775.365155902,0.5713053276185747,35000.659771597006,655.2541197882573,2262592.4756288524,0.0,244958.74168753813,2373.165608300029,8194540.8454599995,0.7693952713161707,244961.5512310001,3028.4197280882845,10457133.321088847,0.7693952713161707,244961.5512310001,2982.4257777630755,10298316.2106159,0.003173918486769859,194.44810984220558,3.3847787192391507,11687.640917532788
W_Beoordelen fraude,13589,1.7976931348623157e+308,0,0,0,0.0,64890.13580308133,6735.243304392139,91525221.26338477,3.1011179089546204e-05,501.5907706581929,50.83100324007158,690742.5030293327,3.1011179089546204e-05,64944.10273821186,6786.07430763221,92215963.76641409,0.0,255586.69843884796,774.5810208668264,10525781.492559304,3.1011179089546204e-05,255619.43228400033,7560.655328499019,102741745.25897317,3.1011179089546204e-05,255619.43228400033,825.4120241068972,11216523.995588627,1.7228432827525668e-07,2.7866153925455164,0.28239446244484256,3837.458350162966
W_Completeren aanvraag,8657,1.7976931348623157e+308,0,0,0,0.0,58094.271827343386,1771.1937388315005,15333224.1970643,0.030305800551495152,31478.24235797862,388.90546950168755,3366754.649476109,0.030305800551495152,73543.08241761863,2160.0992083331876,18699978.846540406,0.0,245675.014311929,6715.616212597609,58137089.5524575,0.030306000262498856,246051.82273400016,8875.715420930776,76837068.39899772,0.030306000262498856,246051.82273400016,7104.521682099285,61503844.2019335,0.00016836555861941753,174.87912421099233,2.1605859416760484,18704.192497089552
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,5986,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,5986,1.7976931348623157e+308,0,0,0,0.0,55762.93014539918,4663.322424309926,27914648.031919215,0.03882644139230251,25237.531001000207,535.6554473119614,3206433.5076094014,0.46285983848317497,76459.23530630674,5198.97787162187,31121081.539528515,0.0,246556.079117175,7520.564949554962,45018101.788036,0.46285999997053295,246558.97087999992,12719.542821176803,76139183.32756434,0.03882644139230251,246558.97087999992,8056.220396866906,48224535.295645304,0.00021570245217945842,140.20850556111225,2.9758635961775672,17813.519486718917
Event_c15966f4-835e-479e-bb07-762d47ae8665,2877,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,2876,1.7976931348623157e+308,0,0,0,0.0,58538.394063481595,3904.807920453619,11234132.387145061,0.0,14976.798327623172,339.04865716808007,975103.9380153982,3.637978807091713e-12,58539.49106348166,4245.214299429918,12209236.325160446,0.0,245187.4374762597,7346.90683294931,21137050.958395164,3.282912075519562e-08,245187.438571,11590.645562584534,33346287.2835557,0.0,245187.438571,7685.837642130923,22112154.896410666,0.0,83.20443515346206,1.8836036509337801,5417.2441000855515
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4401,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4401,1.7976931348623157e+308,0,0,0,0.0,57295.08103237208,1850.9008909061658,8145814.820878035,0.0,49835.87257001515,537.3957435338029,2365078.6672922666,0.0,57343.950853288035,2388.2966344399706,10510893.48817031,0.0,245984.57463784804,5037.9277062076635,22171919.835019927,0.0,245988.01417199988,7426.224340647623,32682813.323190186,0.0,245988.01417199988,5575.323449741455,24536998.502312142,0.0,276.86595872230635,2.9855319085211125,13139.325929401417
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,2.061512999999877,8359848.962859999,536595.2154144164,2525753678.955658,5000
processing_time,4.926077,247408.817229,8837.388162995454,34819309.362202086,5000
idle_cycle_time,42.339064,8480801.111937,536900.9015587461,2684504507.7937307,5000
idle_processing_time,2044.115768,512955.044838,37378.6697905188,186893348.95259398,5000
waiting_time,0.0,318561.77613,31740.42655704482,149719592.0695804,5000
idle_time,1988.819644,440815.766039,31839.163489449966,159195817.44724983,5000
