case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1404,W_Afhandelen leads,2012-01-16 18:40:35.996893+00:00,2012-01-16 18:40:35.996893+00:00,2012-01-16 18:41:10.120909+00:00,11203,2012-01-16 18:39:23.395620+00:00
1403,W_Completeren aanvraag,2012-01-16 18:43:49.269430+00:00,2012-01-16 18:43:49.269430+00:00,2012-01-16 18:51:34.164725+00:00,11181,2012-01-16 18:43:49.269430+00:00
1404,W_Completeren aanvraag,2012-01-16 18:49:35.483541+00:00,2012-01-16 18:49:35.483541+00:00,2012-01-16 19:04:13.157541+00:00,11259,2012-01-16 18:39:23.395620+00:00
1384,W_Completeren aanvraag,2012-01-16 18:53:31.665614+00:00,2012-01-16 18:53:31.665614+00:00,2012-01-16 18:55:38.448897+00:00,11009,2012-01-16 14:13:55.623036+00:00
1389,W_Beoordelen fraude,2012-01-16 18:56:17.138556+00:00,2012-01-16 18:56:17.138556+00:00,2012-01-16 18:56:21.904237+00:00,10809,2012-01-16 15:22:08.391959+00:00
1391,W_Completeren aanvraag,2012-01-16 18:59:48.419660+00:00,2012-01-16 18:59:48.419660+00:00,2012-01-16 19:01:09.417379+00:00,11180,2012-01-16 17:56:02.778918+00:00
1388,W_Completeren aanvraag,2012-01-16 19:01:35.965091+00:00,2012-01-16 19:01:35.965091+00:00,2012-01-16 19:08:51.425000+00:00,10914,2012-01-16 19:01:35.965091+00:00
1387,W_Completeren aanvraag,2012-01-16 19:17:24.690260+00:00,2012-01-16 19:17:24.690260+00:00,2012-01-16 19:17:56.298942+00:00,11179,2012-01-16 15:16:14.115947+00:00
1381,W_Completeren aanvraag,2012-01-16 19:26:30.257409+00:00,2012-01-16 19:26:30.257410+00:00,2012-01-16 19:27:24.400405+00:00,11189,2012-01-16 13:29:49.418425+00:00
1405,W_Beoordelen fraude,2012-01-16 19:35:15.385232+00:00,2012-01-16 19:35:15.385231+00:00,2012-01-16 19:35:43.952238+00:00,10809,2012-01-16 19:35:15.385231+00:00
1406,W_Afhandelen leads,2012-01-16 19:40:56.532805+00:00,2012-01-16 19:40:56.532806+00:00,2012-01-16 19:43:02.281616+00:00,10863,2012-01-16 19:40:56.532806+00:00
1406,W_Afhandelen leads,2012-01-16 19:46:30.772672+00:00,2012-01-16 19:46:30.772672+00:00,2012-01-16 19:57:59.379326+00:00,10933,2012-01-16 19:40:56.532806+00:00
1407,W_Beoordelen fraude,2012-01-16 19:48:18.251508+00:00,2012-01-16 19:49:14.464012+00:00,2012-01-16 19:49:14.837803+00:00,10809,2012-01-16 19:49:14.464012+00:00
1409,W_Afhandelen leads,2012-01-16 19:58:00.640904+00:00,2012-01-16 19:58:00.640904+00:00,2012-01-16 19:58:10.967218+00:00,10909,2012-01-16 19:58:00.640904+00:00
1410,W_Afhandelen leads,2012-01-16 20:00:09.908319+00:00,2012-01-16 20:00:09.908318+00:00,2012-01-17 07:01:57.315262+00:00,10912,2012-01-16 20:00:09.908318+00:00
1405,W_Beoordelen fraude,2012-01-16 20:14:44.813866+00:00,2012-01-16 20:14:44.813867+00:00,2012-01-17 07:00:01.608955+00:00,10809,2012-01-16 19:35:15.385231+00:00
1399,W_Completeren aanvraag,2012-01-16 20:25:47.738709+00:00,2012-01-16 20:25:47.738710+00:00,2012-01-17 07:02:54.261188+00:00,10861,2012-01-16 17:05:39.305133+00:00
1409,W_Completeren aanvraag,2012-01-16 20:32:12.192106+00:00,2012-01-16 20:32:12.192107+00:00,2012-01-17 07:17:09.186362+00:00,10931,2012-01-16 19:58:00.640904+00:00
1378,W_Beoordelen fraude,2012-01-16 20:36:19.179132+00:00,2012-01-17 07:00:13.502473+00:00,2012-01-17 07:00:16.986351+00:00,10809,2012-01-16 13:11:08.998742+00:00
1380,W_Beoordelen fraude,2012-01-16 20:43:31.922684+00:00,2012-01-17 07:00:23.708753+00:00,2012-01-17 07:01:33.714010+00:00,10809,2012-01-16 13:18:45.460717+00:00
1381,W_Completeren aanvraag,2012-01-16 20:47:50.695483+00:00,2012-01-16 20:47:50.695483+00:00,2012-01-17 07:22:11.164092+00:00,11169,2012-01-16 13:29:49.418425+00:00
1379,W_Beoordelen fraude,2012-01-16 20:55:00.728952+00:00,2012-01-17 07:02:28.843744+00:00,2012-01-17 07:02:28.879190+00:00,10809,2012-01-16 13:15:26.512768+00:00
1387,W_Completeren aanvraag,2012-01-16 20:57:18.448222+00:00,2012-01-16 20:57:18.448223+00:00,2012-01-17 07:09:14.493050+00:00,10629,2012-01-16 15:16:14.115947+00:00
1403,W_Completeren aanvraag,2012-01-16 21:13:01.887093+00:00,2012-01-16 21:13:01.887093+00:00,2012-01-17 07:03:01.626739+00:00,11201,2012-01-16 18:43:49.269430+00:00
1385,W_Beoordelen fraude,2012-01-16 21:21:31.321182+00:00,2012-01-17 07:05:12.430397+00:00,2012-01-17 07:05:22.303289+00:00,10809,2012-01-16 13:39:56.491556+00:00
1380,W_Completeren aanvraag,2012-01-16 22:25:22.172452+00:00,2012-01-16 22:25:22.172452+00:00,2012-01-17 07:06:34.971520+00:00,11002,2012-01-16 13:18:45.460717+00:00
1397,W_Beoordelen fraude,2012-01-16 22:54:34.492850+00:00,2012-01-17 07:05:34.182676+00:00,2012-01-17 07:06:37.846856+00:00,10809,2012-01-16 17:02:28.943351+00:00
1396,W_Afhandelen leads,2012-01-16 22:59:17.602354+00:00,2012-01-16 22:59:17.602354+00:00,2012-01-17 07:01:34.877502+00:00,11122,2012-01-16 22:59:17.602354+00:00
1401,W_Completeren aanvraag,2012-01-16 23:31:07.395829+00:00,2012-01-16 23:31:07.395829+00:00,2012-01-17 07:03:34.160235+00:00,10972,2012-01-16 17:56:26.565499+00:00
1353,W_Completeren aanvraag,2012-01-16 23:43:33.435220+00:00,2012-01-16 23:43:33.435220+00:00,2012-01-17 07:23:22.506856+00:00,11203,2012-01-16 23:43:33.435220+00:00
1406,W_Beoordelen fraude,2012-01-17 01:08:30.064569+00:00,2012-01-17 07:07:06.823059+00:00,2012-01-17 07:07:09.009537+00:00,10809,2012-01-16 19:40:56.532806+00:00
1407,W_Completeren aanvraag,2012-01-17 01:37:21.558434+00:00,2012-01-17 01:37:21.558435+00:00,2012-01-17 07:09:09.442857+00:00,10933,2012-01-16 19:49:14.464012+00:00
1408,W_Beoordelen fraude,2012-01-17 02:04:29.129135+00:00,2012-01-17 07:10:31.817007+00:00,2012-01-17 07:11:16.880432+00:00,10809,2012-01-17 07:10:31.817007+00:00
1409,W_Beoordelen fraude,2012-01-17 02:25:13.035602+00:00,2012-01-17 07:11:17.203615+00:00,2012-01-17 07:12:03.890365+00:00,10809,2012-01-16 19:58:00.640904+00:00
1382,W_Beoordelen fraude,2012-01-17 06:58:18.720194+00:00,2012-01-17 07:17:17.334531+00:00,2012-01-17 07:17:43.051637+00:00,10809,2012-01-16 13:39:11.967519+00:00
1411,W_Beoordelen fraude,2012-01-17 07:00:00.000013+00:00,2012-01-17 07:19:22.151155+00:00,2012-01-17 07:19:30.781741+00:00,10809,2012-01-17 07:03:29.571226+00:00
1412,W_Beoordelen fraude,2012-01-17 07:01:36.777244+00:00,2012-01-17 07:19:30.781741+00:00,2012-01-17 07:20:34.317601+00:00,10809,2012-01-17 07:19:30.781741+00:00
1396,W_Afhandelen leads,2012-01-17 07:02:20.423420+00:00,2012-01-17 07:02:20.423420+00:00,2012-01-17 07:05:08.981797+00:00,11122,2012-01-16 22:59:17.602354+00:00
1411,W_Afhandelen leads,2012-01-17 07:03:29.571226+00:00,2012-01-17 07:03:29.571226+00:00,2012-01-17 07:06:17.176520+00:00,10138,2012-01-17 07:03:29.571226+00:00
1385,W_Beoordelen fraude,2012-01-17 07:05:27.533338+00:00,2012-01-17 07:20:34.317601+00:00,2012-01-17 07:22:26.380454+00:00,10809,2012-01-16 13:39:56.491556+00:00
1410,W_Completeren aanvraag,2012-01-17 07:08:12.553920+00:00,2012-01-17 07:08:12.553920+00:00,2012-01-17 07:11:16.594366+00:00,11009,2012-01-16 20:00:09.908318+00:00
1413,W_Afhandelen leads,2012-01-17 07:14:08.088173+00:00,2012-01-17 07:14:08.088174+00:00,2012-01-17 07:15:44.663394+00:00,10912,2012-01-17 07:14:08.088174+00:00
1382,W_Beoordelen fraude,2012-01-17 07:17:43.051678+00:00,2012-01-17 07:26:20.516816+00:00,2012-01-17 07:26:22.671989+00:00,10809,2012-01-16 13:39:11.967519+00:00
1403,W_Completeren aanvraag,2012-01-17 07:20:00.400769+00:00,2012-01-17 07:20:00.400769+00:00,2012-01-17 07:22:03.986432+00:00,11049,2012-01-16 18:43:49.269430+00:00
1415,W_Afhandelen leads,2012-01-17 07:24:02.708100+00:00,2012-01-17 07:24:02.708100+00:00,2012-01-17 07:36:15.032268+00:00,10932,2012-01-17 07:24:02.708100+00:00
1409,W_Completeren aanvraag,2012-01-17 07:30:17.388462+00:00,2012-01-17 07:30:17.388462+00:00,2012-01-17 07:35:41.910011+00:00,11179,2012-01-16 19:58:00.640904+00:00
1417,W_Afhandelen leads,2012-01-17 07:34:15.451235+00:00,2012-01-17 07:34:15.451235+00:00,2012-01-17 09:05:46.852976+00:00,11201,2012-01-17 07:34:15.451235+00:00
1412,W_Beoordelen fraude,2012-01-17 07:40:01.067751+00:00,2012-01-17 07:40:01.067751+00:00,2012-01-17 07:41:24.985732+00:00,10809,2012-01-17 07:19:30.781741+00:00
1420,W_Beoordelen fraude,2012-01-17 07:42:49.845037+00:00,2012-01-17 07:42:49.845037+00:00,2012-01-17 07:43:39.075633+00:00,10809,2012-01-17 07:42:49.845037+00:00
1420,W_Afhandelen leads,2012-01-17 07:43:02.760703+00:00,2012-01-17 07:43:02.760703+00:00,2012-01-17 07:46:32.112824+00:00,10972,2012-01-17 07:42:49.845037+00:00
1413,W_Completeren aanvraag,2012-01-17 07:49:48.564560+00:00,2012-01-17 07:49:48.564560+00:00,2012-01-17 07:56:33.532064+00:00,11003,2012-01-17 07:14:08.088174+00:00
1420,W_Afhandelen leads,2012-01-17 07:50:16.896838+00:00,2012-01-17 07:50:16.896838+00:00,2012-01-17 07:50:46.405031+00:00,11181,2012-01-17 07:42:49.845037+00:00
1420,W_Afhandelen leads,2012-01-17 07:51:03.215727+00:00,2012-01-17 07:51:03.215727+00:00,2012-01-17 07:51:22.238790+00:00,10889,2012-01-17 07:42:49.845037+00:00
1416,W_Completeren aanvraag,2012-01-17 07:54:08.406683+00:00,2012-01-17 07:54:08.406683+00:00,2012-01-17 07:58:14.701267+00:00,11001,2012-01-17 07:54:08.406683+00:00
1421,W_Beoordelen fraude,2012-01-17 07:57:42.574891+00:00,2012-01-17 07:57:42.574891+00:00,2012-01-17 07:59:08.013817+00:00,10809,2012-01-17 07:57:42.574891+00:00
1389,W_Beoordelen fraude,2012-01-17 07:59:41.016939+00:00,2012-01-17 07:59:41.016939+00:00,2012-01-17 08:00:44.151216+00:00,10809,2012-01-16 15:22:08.391959+00:00
1422,W_Afhandelen leads,2012-01-17 08:12:15.090981+00:00,2012-01-17 08:12:15.090981+00:00,2012-01-17 08:13:32.115588+00:00,11122,2012-01-17 08:12:15.090981+00:00
1422,W_Afhandelen leads,2012-01-17 08:14:18.073985+00:00,2012-01-17 08:14:18.073986+00:00,2012-01-17 08:15:31.058762+00:00,10913,2012-01-17 08:12:15.090981+00:00
1423,W_Beoordelen fraude,2012-01-17 08:15:43.205691+00:00,2012-01-17 08:15:43.205691+00:00,2012-01-17 08:16:09.380753+00:00,10809,2012-01-17 08:15:43.205691+00:00
1424,W_Beoordelen fraude,2012-01-17 08:19:30.568742+00:00,2012-01-17 08:19:30.568742+00:00,2012-01-17 08:19:52.321655+00:00,10809,2012-01-17 08:19:30.568742+00:00
1425,W_Beoordelen fraude,2012-01-17 08:27:11.903734+00:00,2012-01-17 08:27:11.903734+00:00,2012-01-17 08:27:43.522201+00:00,10809,2012-01-17 08:27:11.903734+00:00
1425,W_Afhandelen leads,2012-01-17 08:27:56.844648+00:00,2012-01-17 08:27:56.844648+00:00,2012-01-17 08:36:46.775091+00:00,11002,2012-01-17 08:27:11.903734+00:00
1403,W_Completeren aanvraag,2012-01-17 08:29:43.555299+00:00,2012-01-17 08:29:43.555299+00:00,2012-01-17 08:36:19.725409+00:00,10939,2012-01-16 18:43:49.269430+00:00
1427,W_Afhandelen leads,2012-01-17 08:35:13.476397+00:00,2012-01-17 08:35:13.476397+00:00,2012-01-17 08:37:30.757397+00:00,10914,2012-01-17 08:35:13.476397+00:00
1426,W_Beoordelen fraude,2012-01-17 08:35:20.022480+00:00,2012-01-17 08:35:20.022480+00:00,2012-01-17 08:35:36.498760+00:00,10809,2012-01-17 08:35:20.022480+00:00
1426,W_Afhandelen leads,2012-01-17 08:35:56.419478+00:00,2012-01-17 08:35:56.419478+00:00,2012-01-17 08:36:22.780056+00:00,10629,2012-01-17 08:35:20.022480+00:00
1426,W_Afhandelen leads,2012-01-17 08:45:54.191736+00:00,2012-01-17 08:45:54.191737+00:00,2012-01-17 08:48:51.517735+00:00,10909,2012-01-17 08:35:20.022480+00:00
1416,W_Completeren aanvraag,2012-01-17 08:50:56.364238+00:00,2012-01-17 08:50:56.364239+00:00,2012-01-17 08:57:33.722571+00:00,11119,2012-01-17 07:54:08.406683+00:00
1419,W_Beoordelen fraude,2012-01-17 08:51:04.133831+00:00,2012-01-17 08:51:04.133831+00:00,2012-01-17 08:51:35.337548+00:00,10809,2012-01-17 08:51:04.133831+00:00
1427,W_Beoordelen fraude,2012-01-17 08:54:24.772345+00:00,2012-01-17 08:54:24.772345+00:00,2012-01-17 08:54:29.690301+00:00,10809,2012-01-17 08:35:13.476397+00:00
1427,W_Beoordelen fraude,2012-01-17 08:54:30.038560+00:00,2012-01-17 08:54:30.038560+00:00,2012-01-17 08:54:33.808573+00:00,10809,2012-01-17 08:35:13.476397+00:00
1420,W_Beoordelen fraude,2012-01-17 08:57:11.826018+00:00,2012-01-17 08:57:25.758856+00:00,2012-01-17 08:58:33.743135+00:00,10809,2012-01-17 07:42:49.845037+00:00
1426,W_Afhandelen leads,2012-01-17 09:04:48.258502+00:00,2012-01-17 09:04:48.258502+00:00,2012-01-17 09:05:47.916872+00:00,11009,2012-01-17 08:35:20.022480+00:00
1406,W_Beoordelen fraude,2012-01-17 09:11:10.926517+00:00,2012-01-17 09:11:10.926516+00:00,2012-01-17 09:12:03.932716+00:00,10809,2012-01-16 19:40:56.532806+00:00
1423,W_Completeren aanvraag,2012-01-17 09:12:31.778694+00:00,2012-01-17 09:12:31.778694+00:00,2012-01-17 09:16:05.563496+00:00,10881,2012-01-17 08:15:43.205691+00:00
1406,W_Beoordelen fraude,2012-01-17 09:13:36.226404+00:00,2012-01-17 09:13:36.226404+00:00,2012-01-17 09:14:59.055308+00:00,10809,2012-01-16 19:40:56.532806+00:00
1428,W_Beoordelen fraude,2012-01-17 09:16:34.912519+00:00,2012-01-17 09:16:34.912519+00:00,2012-01-17 09:18:15.535540+00:00,10809,2012-01-17 09:16:34.912519+00:00
1429,W_Afhandelen leads,2012-01-17 09:16:49.112795+00:00,2012-01-17 09:16:49.112794+00:00,2012-01-17 09:18:17.050784+00:00,11259,2012-01-17 09:16:49.112794+00:00
1424,W_Completeren aanvraag,2012-01-17 09:28:18.788464+00:00,2012-01-17 09:28:18.788465+00:00,2012-01-17 09:29:16.433825+00:00,10912,2012-01-17 08:19:30.568742+00:00
1405,W_Beoordelen fraude,2012-01-17 09:39:57.181889+00:00,2012-01-17 09:39:57.181888+00:00,2012-01-17 09:39:58.373504+00:00,10809,2012-01-16 19:35:15.385231+00:00
1405,W_Beoordelen fraude,2012-01-17 09:40:02.275277+00:00,2012-01-17 09:40:02.275277+00:00,2012-01-17 09:40:08.445628+00:00,10809,2012-01-16 19:35:15.385231+00:00
1430,W_Afhandelen leads,2012-01-17 09:43:36.526314+00:00,2012-01-17 09:43:36.526314+00:00,2012-01-17 09:45:35.366199+00:00,10931,2012-01-17 09:43:36.526314+00:00
