case_id,activity,enable_time,start_time,end_time,resource,arrival_time
895,W_Nabellen incomplete dossiers,2012-01-16 15:41:52.311883+00:00,2012-01-16 15:41:52.311883+00:00,2012-01-16 15:59:55.395414+00:00,11121,2012-01-09 08:00:29.408511+00:00
1347,W_Completeren aanvraag,2012-01-16 15:50:39.767655+00:00,2012-01-16 15:50:39.767654+00:00,2012-01-16 16:06:30.875795+00:00,11179,2012-01-16 08:38:00.818837+00:00
949,W_Nabellen offertes,2012-01-16 15:51:38.602565+00:00,2012-01-16 15:51:38.602564+00:00,2012-01-16 15:57:38.104118+00:00,11180,2012-01-09 13:16:49.745539+00:00
848,W_Nabellen incomplete dossiers,2012-01-16 15:58:20.771196+00:00,2012-01-16 15:58:20.771196+00:00,2012-01-16 16:08:30.946533+00:00,10929,2012-01-07 09:53:49.816648+00:00
983,W_Nabellen offertes,2012-01-16 16:04:28.338483+00:00,2012-01-16 16:04:28.338483+00:00,2012-01-16 16:07:10.146731+00:00,11189,2012-01-09 19:49:45.279384+00:00
985,W_Nabellen offertes,2012-01-16 16:07:54.449782+00:00,2012-01-16 16:07:54.449782+00:00,2012-01-16 16:14:48.277038+00:00,10933,2012-01-09 18:09:00.058300+00:00
895,W_Nabellen incomplete dossiers,2012-01-16 16:08:43.914287+00:00,2012-01-16 16:08:43.914287+00:00,2012-01-16 16:20:13.112287+00:00,10912,2012-01-09 08:00:29.408511+00:00
1311,W_Completeren aanvraag,2012-01-16 16:16:30.631589+00:00,2012-01-16 16:16:30.631589+00:00,2012-01-16 16:17:02.435730+00:00,10909,2012-01-14 13:49:46.241944+00:00
895,W_Nabellen incomplete dossiers,2012-01-16 16:20:13.188011+00:00,2012-01-16 16:20:13.188011+00:00,2012-01-16 17:52:35.343041+00:00,11002,2012-01-09 08:00:29.408511+00:00
1216,W_Beoordelen fraude,2012-01-16 16:26:38.470156+00:00,2012-01-16 16:26:38.470156+00:00,2012-01-16 16:27:37.139888+00:00,10809,2012-01-12 20:40:15.200426+00:00
1356,W_Completeren aanvraag,2012-01-16 16:30:54.687996+00:00,2012-01-16 16:30:54.687996+00:00,2012-01-16 16:37:49.048618+00:00,10881,2012-01-16 10:59:57.471722+00:00
1262,W_Beoordelen fraude,2012-01-16 16:32:24.548532+00:00,2012-01-16 16:32:24.548531+00:00,2012-01-16 16:33:07.775619+00:00,10809,2012-01-13 16:12:41.851654+00:00
1262,W_Beoordelen fraude,2012-01-16 16:33:43.909795+00:00,2012-01-16 16:33:43.909796+00:00,2012-01-16 16:33:49.832399+00:00,10809,2012-01-13 16:12:41.851654+00:00
848,W_Nabellen incomplete dossiers,2012-01-16 16:37:37.538309+00:00,2012-01-16 16:37:37.538309+00:00,2012-01-16 17:53:25.400979+00:00,10932,2012-01-07 09:53:49.816648+00:00
1351,W_Beoordelen fraude,2012-01-16 16:44:35.794531+00:00,2012-01-16 16:44:35.794531+00:00,2012-01-16 16:44:56.098030+00:00,10809,2012-01-16 09:38:08.967583+00:00
1216,W_Beoordelen fraude,2012-01-16 16:49:21.533761+00:00,2012-01-16 16:49:21.533761+00:00,2012-01-16 16:49:26.435731+00:00,10809,2012-01-12 20:40:15.200426+00:00
1121,W_Nabellen offertes,2012-01-16 16:49:29.300038+00:00,2012-01-16 16:49:29.300038+00:00,2012-01-16 16:50:00.459382+00:00,10789,2012-01-11 15:04:44.509453+00:00
1358,W_Completeren aanvraag,2012-01-16 16:59:08.381148+00:00,2012-01-16 16:59:08.381148+00:00,2012-01-17 11:00:53.020812+00:00,NOT_SET,2012-01-16 10:54:22.092589+00:00
1106,W_Nabellen incomplete dossiers,2012-01-16 17:02:48.261648+00:00,2012-01-16 17:02:48.261648+00:00,2012-01-16 17:11:21.914972+00:00,10629,2012-01-11 14:21:36.027634+00:00
1313,W_Beoordelen fraude,2012-01-16 17:27:56.764588+00:00,2012-01-16 17:27:56.764587+00:00,2012-01-16 17:28:13.085360+00:00,10809,2012-01-14 13:59:48.613984+00:00
1372,W_Beoordelen fraude,2012-01-16 17:28:04.772523+00:00,2012-01-16 17:28:13.085360+00:00,2012-01-16 17:30:21.749326+00:00,10809,2012-01-16 12:13:27.673013+00:00
1305,W_Nabellen offertes,2012-01-16 17:30:54.199014+00:00,2012-01-16 17:30:54.199015+00:00,2012-01-16 17:35:32.110015+00:00,11001,2012-01-14 13:29:17.408664+00:00
1278,W_Nabellen offertes,2012-01-16 17:41:24.854696+00:00,2012-01-16 17:41:24.854696+00:00,2012-01-16 17:41:29.642301+00:00,10982,2012-01-13 18:02:03.485109+00:00
1106,W_Nabellen incomplete dossiers,2012-01-16 17:42:51.315537+00:00,2012-01-16 17:42:51.315537+00:00,2012-01-16 17:42:51.884401+00:00,10609,2012-01-11 14:21:36.027634+00:00
1313,W_Beoordelen fraude,2012-01-16 17:47:53.853900+00:00,2012-01-16 17:47:53.853901+00:00,2012-01-16 17:51:10.436859+00:00,10809,2012-01-14 13:59:48.613984+00:00
921,W_Nabellen offertes,2012-01-16 17:59:07.511083+00:00,2012-01-16 17:59:07.511084+00:00,2012-01-16 18:00:47.670129+00:00,11122,2012-01-09 10:58:35.742442+00:00
1142,W_Nabellen offertes,2012-01-16 18:21:45.241669+00:00,2012-01-16 18:21:45.241670+00:00,2012-01-16 18:21:58.814734+00:00,10913,2012-01-11 16:30:34.589537+00:00
1121,W_Beoordelen fraude,2012-01-16 18:24:50.818445+00:00,2012-01-16 18:24:50.818444+00:00,2012-01-16 18:25:07.477245+00:00,10809,2012-01-11 15:04:44.509453+00:00
273,W_Nabellen incomplete dossiers,2012-01-16 18:34:00.163050+00:00,2012-01-16 18:34:00.163050+00:00,2012-01-16 18:43:10.725669+00:00,11000,2011-12-29 08:41:44.227820+00:00
1134,W_Nabellen offertes,2012-01-16 18:36:55.875755+00:00,2012-01-16 18:36:55.875755+00:00,2012-01-16 18:37:25.565562+00:00,10972,2012-01-11 15:48:25.486199+00:00
527,W_Nabellen offertes,2012-01-16 18:37:14.573093+00:00,2012-01-16 18:37:14.573093+00:00,2012-01-16 18:38:44.844060+00:00,11049,2012-01-02 14:43:41.042502+00:00
808,W_Nabellen offertes,2012-01-16 18:49:07.949650+00:00,2012-01-16 18:49:07.949649+00:00,2012-01-16 18:49:40.968129+00:00,10779,2012-01-06 15:05:03.313158+00:00
976,W_Nabellen incomplete dossiers,2012-01-16 19:10:36.838342+00:00,2012-01-16 19:10:36.838342+00:00,2012-01-16 19:10:57.501427+00:00,11121,2012-01-09 17:18:17.458774+00:00
1357,W_Beoordelen fraude,2012-01-16 19:23:13.238979+00:00,2012-01-16 19:23:13.238979+00:00,2012-01-16 19:26:02.979191+00:00,10809,2012-01-16 10:49:08.394303+00:00
1357,W_Beoordelen fraude,2012-01-16 19:26:04.297391+00:00,2012-01-16 19:26:04.297391+00:00,2012-01-16 19:27:47.401901+00:00,10809,2012-01-16 10:49:08.394303+00:00
1316,W_Beoordelen fraude,2012-01-16 19:32:46.654381+00:00,2012-01-16 19:32:46.654381+00:00,2012-01-16 19:33:55.166568+00:00,10809,2012-01-15 10:01:37.736455+00:00
784,W_Nabellen incomplete dossiers,2012-01-16 19:36:37.991577+00:00,2012-01-16 19:36:37.991578+00:00,2012-01-16 19:37:21.278654+00:00,10929,2012-01-06 10:59:32.146647+00:00
1368,W_Beoordelen fraude,2012-01-16 19:45:55.572417+00:00,2012-01-16 19:45:55.572417+00:00,2012-01-16 19:49:14.464012+00:00,10809,2012-01-16 12:04:35.070329+00:00
1368,W_Beoordelen fraude,2012-01-16 19:51:07.219258+00:00,2012-01-16 19:51:07.219258+00:00,2012-01-16 19:51:07.750195+00:00,10809,2012-01-16 12:04:35.070329+00:00
1286,W_Completeren aanvraag,2012-01-16 20:01:49.397555+00:00,2012-01-16 20:01:49.397555+00:00,2012-01-17 07:01:40.136613+00:00,10138,2012-01-13 18:32:30.640957+00:00
500,W_Nabellen incomplete dossiers,2012-01-16 20:03:26.182946+00:00,2012-01-16 20:03:26.182946+00:00,2012-01-17 07:14:32.879546+00:00,10881,2012-01-02 11:05:30.396242+00:00
976,W_Nabellen incomplete dossiers,2012-01-16 20:28:21.845292+00:00,2012-01-16 20:28:21.845292+00:00,2012-01-17 07:00:32.114320+00:00,10789,2012-01-09 17:18:17.458774+00:00
1371,W_Beoordelen fraude,2012-01-16 20:29:36.885938+00:00,2012-01-17 07:00:01.608955+00:00,2012-01-17 07:00:13.502473+00:00,10809,2012-01-16 12:08:51.598276+00:00
1375,W_Completeren aanvraag,2012-01-16 20:36:02.995719+00:00,2012-01-16 20:36:02.995719+00:00,2012-01-17 07:08:51.772542+00:00,10939,2012-01-16 12:46:23.592624+00:00
1342,W_Beoordelen fraude,2012-01-16 20:43:04.132629+00:00,2012-01-17 07:00:16.986351+00:00,2012-01-17 07:00:23.708753+00:00,10809,2012-01-16 08:06:03.744740+00:00
1145,W_Beoordelen fraude,2012-01-16 20:49:04.890782+00:00,2012-01-17 07:01:33.714010+00:00,2012-01-17 07:02:28.843744+00:00,10809,2012-01-11 17:00:44.776053+00:00
1142,W_Nabellen offertes,2012-01-16 20:52:12.607791+00:00,2012-01-16 20:52:12.607791+00:00,2012-01-17 07:00:22.893097+00:00,11003,2012-01-11 16:30:34.589537+00:00
681,W_Nabellen offertes,2012-01-16 21:05:28.715404+00:00,2012-01-16 21:05:28.715404+00:00,2012-01-17 07:04:37.911000+00:00,11001,2012-01-04 15:52:17.143428+00:00
1361,W_Beoordelen fraude,2012-01-16 21:09:36.465789+00:00,2012-01-17 07:02:28.879190+00:00,2012-01-17 07:05:12.430397+00:00,10809,2012-01-16 11:41:44.318352+00:00
1365,W_Completeren aanvraag,2012-01-16 21:11:12.842824+00:00,2012-01-16 21:11:12.842824+00:00,2012-01-17 07:00:28.489516+00:00,10228,2012-01-16 11:39:31.039507+00:00
1367,W_Completeren aanvraag,2012-01-16 21:26:56.241803+00:00,2012-01-16 21:26:56.241803+00:00,2012-01-17 07:01:23.355000+00:00,10899,2012-01-16 11:45:36.903654+00:00
1226,W_Nabellen offertes,2012-01-16 21:36:29.539652+00:00,2012-01-16 21:36:29.539652+00:00,2012-01-17 07:01:46.857819+00:00,10982,2012-01-13 12:29:08.146568+00:00
693,W_Valideren aanvraag,2012-01-16 22:03:12.524227+00:00,2012-01-16 22:03:12.524227+00:00,2012-01-17 07:01:10.323509+00:00,10125,2012-01-04 16:59:25.018058+00:00
1001,W_Beoordelen fraude,2012-01-16 22:03:30.551763+00:00,2012-01-17 07:05:22.303289+00:00,2012-01-17 07:05:26.180914+00:00,10809,2012-01-10 07:36:08.593397+00:00
1258,W_Nabellen offertes,2012-01-16 22:16:23.205816+00:00,2012-01-16 22:16:23.205815+00:00,2012-01-17 07:00:19.519394+00:00,10609,2012-01-13 13:54:36.438812+00:00
1368,W_Completeren aanvraag,2012-01-16 22:26:53.727523+00:00,2012-01-16 22:26:53.727523+00:00,2012-01-17 07:02:08.056621+00:00,10932,2012-01-16 12:04:35.070329+00:00
1366,W_Completeren aanvraag,2012-01-16 22:28:28.017204+00:00,2012-01-16 22:28:28.017204+00:00,2012-01-17 07:04:46.348964+00:00,10889,2012-01-16 11:54:48.211017+00:00
651,W_Valideren aanvraag,2012-01-16 22:32:09.394025+00:00,2012-01-16 22:32:09.394026+00:00,2012-01-17 07:02:59.394000+00:00,11079,2012-01-04 09:35:31.633463+00:00
1369,W_Beoordelen fraude,2012-01-16 22:44:53.321622+00:00,2012-01-17 07:05:26.180914+00:00,2012-01-17 07:05:34.182676+00:00,10809,2012-01-16 11:56:18.691097+00:00
1308,W_Completeren aanvraag,2012-01-16 23:13:11.232660+00:00,2012-01-16 23:13:11.232660+00:00,2012-01-17 07:03:22.329419+00:00,11019,2012-01-14 13:36:08.865036+00:00
842,W_Nabellen offertes,2012-01-16 23:14:42.365103+00:00,2012-01-16 23:14:42.365103+00:00,2012-01-17 07:02:09.582510+00:00,10910,2012-01-07 09:10:28.984212+00:00
21,W_Valideren aanvraag,2012-01-16 23:19:56.440801+00:00,2012-01-16 23:19:56.440801+00:00,2012-01-17 07:00:01.097000+00:00,10913,2011-12-24 15:58:58.128939+00:00
1012,W_Nabellen incomplete dossiers,2012-01-16 23:24:55.916820+00:00,2012-01-16 23:24:55.916821+00:00,2012-01-17 07:10:20.725233+00:00,11119,2012-01-10 08:45:26.575456+00:00
1374,W_Beoordelen fraude,2012-01-16 23:24:58.369536+00:00,2012-01-17 07:06:37.846856+00:00,2012-01-17 07:07:06.792984+00:00,10809,2012-01-16 12:44:55.494669+00:00
1329,W_Nabellen offertes,2012-01-16 23:35:32.431156+00:00,2012-01-16 23:35:32.431156+00:00,2012-01-17 07:02:02.820899+00:00,11049,2012-01-15 10:02:12.941441+00:00
1131,W_Nabellen offertes,2012-01-16 23:48:29.311658+00:00,2012-01-16 23:48:29.311658+00:00,2012-01-17 07:02:24.029783+00:00,11000,2012-01-11 14:33:45.814323+00:00
995,W_Valideren aanvraag,2012-01-17 00:10:33.579828+00:00,2012-01-17 00:10:33.579828+00:00,2012-01-17 07:18:00.144157+00:00,10779,2012-01-09 19:17:45.375857+00:00
394,W_Nabellen offertes,2012-01-17 00:13:06.514703+00:00,2012-01-17 00:13:06.514703+00:00,2012-01-17 07:01:07.933139+00:00,11181,2011-12-30 17:58:56.897363+00:00
1176,W_Nabellen offertes,2012-01-17 00:25:33.919001+00:00,2012-01-17 00:25:33.919001+00:00,2012-01-17 07:01:41.441051+00:00,11009,2012-01-12 10:27:31.776597+00:00
985,W_Nabellen offertes,2012-01-17 00:31:48.460483+00:00,2012-01-17 00:31:48.460484+00:00,2012-01-17 07:01:48.791627+00:00,11180,2012-01-09 18:09:00.058300+00:00
1313,W_Beoordelen fraude,2012-01-17 00:32:39.852298+00:00,2012-01-17 07:07:06.792984+00:00,2012-01-17 07:07:06.823059+00:00,10809,2012-01-14 13:59:48.613984+00:00
1086,W_Valideren aanvraag,2012-01-17 00:34:28.136940+00:00,2012-01-17 00:34:28.136940+00:00,2012-01-17 07:00:20.960833+00:00,11259,2012-01-12 07:00:24.915411+00:00
431,W_Nabellen offertes,2012-01-17 00:38:56.786176+00:00,2012-01-17 00:38:56.786176+00:00,2012-01-17 07:09:10.066684+00:00,10914,2011-12-31 13:41:48.673630+00:00
1106,W_Nabellen incomplete dossiers,2012-01-17 00:55:47.359284+00:00,2012-01-17 00:55:47.359284+00:00,2012-01-17 07:00:20.088023+00:00,11121,2012-01-11 14:21:36.027634+00:00
802,W_Nabellen offertes,2012-01-17 01:05:23.108173+00:00,2012-01-17 01:05:23.108173+00:00,2012-01-17 14:00:37.531001+00:00,11269,2012-01-06 11:53:52.867401+00:00
1269,W_Nabellen offertes,2012-01-17 01:12:21.587274+00:00,2012-01-17 01:12:21.587274+00:00,2012-01-17 07:02:15.834885+00:00,11179,2012-01-13 16:32:43.827896+00:00
1351,W_Beoordelen fraude,2012-01-17 01:16:32.933520+00:00,2012-01-17 07:07:09.009537+00:00,2012-01-17 07:09:40.672647+00:00,10809,2012-01-16 09:38:08.967583+00:00
1141,W_Valideren aanvraag,2012-01-17 01:23:01.514237+00:00,2012-01-17 01:23:01.514237+00:00,2012-01-17 07:00:28.755810+00:00,11189,2012-01-11 16:22:48.036219+00:00
1316,W_Completeren aanvraag,2012-01-17 01:25:16.408655+00:00,2012-01-17 01:25:16.408656+00:00,2012-01-17 07:03:59.464650+00:00,10929,2012-01-15 10:01:37.736455+00:00
23,W_Nabellen offertes,2012-01-17 01:26:47.240285+00:00,2012-01-17 01:26:47.240285+00:00,2012-01-17 07:19:15.096599+00:00,10863,2011-12-24 16:42:36.557767+00:00
1237,W_Beoordelen fraude,2012-01-17 01:39:33.863899+00:00,2012-01-17 07:09:40.672647+00:00,2012-01-17 07:10:31.817007+00:00,10809,2012-01-13 10:32:56.023716+00:00
1340,W_Completeren aanvraag,2012-01-17 01:45:50.800482+00:00,2012-01-17 01:45:50.800482+00:00,2012-01-17 07:09:33.000668+00:00,10909,2012-01-16 08:00:46.247629+00:00
1202,W_Valideren aanvraag,2012-01-17 02:00:54.382894+00:00,2012-01-17 07:00:01.097000+00:00,2012-01-17 07:00:02.194000+00:00,10913,2012-01-12 17:17:57.947773+00:00
975,W_Nabellen offertes,2012-01-17 02:14:44.700608+00:00,2012-01-17 07:00:02.194000+00:00,2012-01-17 07:00:14.340847+00:00,10913,2012-01-09 16:41:26.468511+00:00
1294,W_Beoordelen fraude,2012-01-17 02:15:42.700338+00:00,2012-01-17 07:11:16.880432+00:00,2012-01-17 07:11:17.203615+00:00,10809,2012-01-14 09:44:29.580544+00:00
1104,W_Nabellen offertes,2012-01-17 02:25:12.961087+00:00,2012-01-17 07:00:14.340847+00:00,2012-01-17 07:06:14.085151+00:00,10913,2012-01-11 12:22:28.804571+00:00
1337,W_Nabellen offertes,2012-01-17 02:30:28.924904+00:00,2012-01-17 07:00:19.519394+00:00,2012-01-17 07:00:34.040374+00:00,10609,2012-01-15 20:30:43.390218+00:00
1312,W_Beoordelen fraude,2012-01-17 02:31:18.976746+00:00,2012-01-17 07:12:03.890365+00:00,2012-01-17 07:15:27.806835+00:00,10809,2012-01-14 13:57:45.891707+00:00
640,W_Valideren aanvraag,2012-01-17 02:32:20.721482+00:00,2012-01-17 07:00:20.088023+00:00,2012-01-17 07:00:42.755023+00:00,11121,2012-01-04 08:24:29.223111+00:00
826,W_Nabellen offertes,2012-01-17 02:45:41.983108+00:00,2012-01-17 07:00:20.960833+00:00,2012-01-17 07:00:37.171607+00:00,11259,2012-01-06 17:13:35.485401+00:00
1185,W_Valideren aanvraag,2012-01-17 02:59:00.987603+00:00,2012-01-17 07:00:28.755810+00:00,2012-01-17 07:00:51.263254+00:00,11189,2012-01-12 15:12:09.054321+00:00
1025,W_Valideren aanvraag,2012-01-17 03:00:13.239743+00:00,2012-01-17 07:00:34.040374+00:00,2012-01-17 07:14:17.230853+00:00,10609,2012-01-10 12:03:08.912823+00:00
1305,W_Nabellen offertes,2012-01-17 03:12:02.092127+00:00,2012-01-17 07:00:22.893097+00:00,2012-01-17 07:00:45.775445+00:00,11003,2012-01-14 13:29:17.408664+00:00
1291,W_Completeren aanvraag,2012-01-17 03:13:32.151615+00:00,2012-01-17 07:00:28.489516+00:00,2012-01-17 07:22:19.432063+00:00,10228,2012-01-14 09:04:56.308859+00:00
870,W_Valideren aanvraag,2012-01-17 03:15:40.790084+00:00,2012-01-17 07:00:37.171607+00:00,2012-01-17 07:01:03.046809+00:00,11259,2012-01-07 16:06:29.687074+00:00
1076,W_Nabellen offertes,2012-01-17 03:50:22.077675+00:00,2012-01-17 07:00:32.114320+00:00,2012-01-17 07:00:44.308968+00:00,10789,2012-01-11 08:51:00.145589+00:00
1277,W_Beoordelen fraude,2012-01-17 03:57:57.744665+00:00,2012-01-17 07:15:27.806835+00:00,2012-01-17 07:15:31.493834+00:00,10809,2012-01-13 17:43:59.827741+00:00
