case_id,activity,enable_time,start_time,end_time,resource
201365,W_Beoordelen fraude,2012-01-17 11:41:39.476062+00:00,2012-01-17 13:15:28.878305+00:00,2012-01-17 13:15:28.916274+00:00,10809
201386,W_Beoordelen fraude,2012-01-17 11:46:44.859071+00:00,2012-01-17 13:15:52.345373+00:00,2012-01-17 13:16:50.279985+00:00,10809
201359,W_Beoordelen fraude,2012-01-17 11:47:38.809620+00:00,2012-01-17 13:16:50.279985+00:00,2012-01-17 13:17:09.682376+00:00,10809
201360,W_Beoordelen fraude,2012-01-17 11:51:02.238878+00:00,2012-01-17 13:17:22.825989+00:00,2012-01-17 13:17:43.422221+00:00,10809
201385,W_Completeren aanvraag,2012-01-17 11:53:30.843232+00:00,2012-01-17 11:53:30.843232+00:00,2012-01-17 12:00:10.357200+00:00,10931
201366,W_Beoordelen fraude,2012-01-17 11:56:19.318395+00:00,2012-01-17 13:18:38.709045+00:00,2012-01-17 13:18:41.050778+00:00,10809
201324,W_Beoordelen fraude,2012-01-17 11:57:38.211793+00:00,2012-01-17 13:18:41.050778+00:00,2012-01-17 13:19:37.176180+00:00,10809
201385,W_Beoordelen fraude,2012-01-17 12:00:33.726793+00:00,2012-01-17 13:21:32.904482+00:00,2012-01-17 13:22:14.499974+00:00,10809
201380,W_Beoordelen fraude,2012-01-17 12:00:48.251730+00:00,2012-01-17 13:22:33.929792+00:00,2012-01-17 13:23:23.327193+00:00,10809
201388,W_Afhandelen leads,2012-01-17 12:04:30.683136+00:00,2012-01-17 12:04:30.683136+00:00,2012-01-17 12:08:50.322076+00:00,11180
201388,W_Beoordelen fraude,2012-01-17 12:07:26.210041+00:00,2012-01-17 13:26:36.971509+00:00,2012-01-17 13:27:16.859922+00:00,10809
201384,W_Afhandelen leads,2012-01-17 12:09:19.011253+00:00,2012-01-17 12:09:19.011253+00:00,2012-01-17 12:12:20.511253+00:00,10899
201332,W_Beoordelen fraude,2012-01-17 12:09:49.223082+00:00,2012-01-17 13:27:23.345233+00:00,2012-01-17 13:27:25.844666+00:00,10809
201387,W_Completeren aanvraag,2012-01-17 12:11:49.441354+00:00,2012-01-17 12:11:49.441354+00:00,2012-01-17 12:15:10.445047+00:00,11201
201358,W_Beoordelen fraude,2012-01-17 12:12:21.758224+00:00,2012-01-17 13:27:25.844666+00:00,2012-01-17 13:30:22.164631+00:00,10809
201384,W_Beoordelen fraude,2012-01-17 12:13:30.264201+00:00,2012-01-17 13:30:22.164631+00:00,2012-01-17 13:32:18.547163+00:00,10809
201355,W_Beoordelen fraude,2012-01-17 12:14:54.355766+00:00,2012-01-17 13:32:18.547163+00:00,2012-01-17 13:32:30.513090+00:00,10809
201367,W_Beoordelen fraude,2012-01-17 12:17:50.269533+00:00,2012-01-17 13:33:17.787149+00:00,2012-01-17 13:35:40.378403+00:00,10809
201364,W_Beoordelen fraude,2012-01-17 12:23:16.399125+00:00,2012-01-17 13:36:54.418562+00:00,2012-01-17 13:37:56.173904+00:00,10809
201368,W_Completeren aanvraag,2012-01-17 12:23:56.700293+00:00,2012-01-17 12:23:56.700293+00:00,2012-01-17 12:27:11.714421+00:00,11119
201382,W_Completeren aanvraag,2012-01-17 12:25:32.825289+00:00,2012-01-17 12:25:32.825289+00:00,2012-01-17 12:40:10.499289+00:00,11259
