case_id,activity,enable_time,start_time,end_time,resource,arrival_time
13,AML Check,2025-02-21 08:51:28.891161+00:00,2025-02-21 08:51:28.891161+00:00,2025-02-21 09:21:46.248575+00:00,AML Investigator_0,2024-12-23 14:51:49.987257+00:00
13,Appraise property,2025-02-21 08:51:28.891161+00:00,2025-02-21 08:51:28.891161+00:00,2025-02-21 09:21:42.271688+00:00,Appraiser_0,2024-12-23 14:51:49.987257+00:00
13,Check credit history,2025-02-21 08:51:28.891161+00:00,2025-02-21 08:51:28.891161+00:00,2025-02-21 09:25:18.968472+00:00,Clerk_0,2024-12-23 14:51:49.987257+00:00
14,Check application form completeness,2025-02-21 08:53:46.117544+00:00,2025-02-21 08:53:46.117544+00:00,2025-02-21 09:24:58.658877+00:00,Clerk_1,2024-12-23 15:27:09.157036+00:00
12,Assess loan risk,2025-02-21 08:54:00.644344+00:00,2025-02-21 08:54:00.644344+00:00,2025-02-21 09:25:19.363269+00:00,Loan Officer_6,2024-12-23 14:22:09.363706+00:00
10,Approve Loan Offer,2025-02-21 09:04:55.642282+00:00,2025-02-21 09:04:55.642282+00:00,2025-02-21 09:35:44.073489+00:00,Senior Officer_1,2024-12-23 13:33:23.039492+00:00
15,Check application form completeness,2025-02-21 09:24:14.220938+00:00,2025-02-21 09:24:14.220938+00:00,2025-02-21 09:54:16.198050+00:00,Clerk_3,2024-12-23 15:57:37.260430+00:00
14,AML Check,2025-02-21 09:24:58.658877+00:00,2025-02-21 09:24:58.658877+00:00,2025-02-21 09:57:04.632023+00:00,AML Investigator_1,2024-12-23 15:27:09.157036+00:00
14,Check credit history,2025-02-21 09:24:58.658877+00:00,2025-02-21 09:24:58.658877+00:00,2025-02-21 10:00:46.651384+00:00,Clerk_4,2024-12-23 15:27:09.157036+00:00
14,Appraise property,2025-02-21 09:24:58.658877+00:00,2025-02-21 09:24:58.658877+00:00,2025-02-21 09:55:43.883240+00:00,Appraiser_1,2024-12-23 15:27:09.157036+00:00
13,Assess loan risk,2025-02-21 09:25:18.968472+00:00,2025-02-21 09:25:18.968472+00:00,2025-02-21 09:56:44.634734+00:00,Loan Officer_8,2024-12-23 14:51:49.987257+00:00
12,Design loan offer,2025-02-21 09:25:19.363269+00:00,2025-02-21 09:25:19.363269+00:00,2025-02-21 09:56:38.051649+00:00,Loan Officer_7,2024-12-23 14:22:09.363706+00:00
10,Prepare acceptance pack,2025-02-21 09:35:44.073489+00:00,2025-02-21 09:35:44.073489+00:00,2025-02-21 10:07:04.246542+00:00,Loan Officer_0,2024-12-23 13:33:23.039492+00:00
10,Prepare home insurance quote,2025-02-21 09:35:44.073489+00:00,2025-02-21 09:35:44.073489+00:00,2025-02-21 10:06:38.868329+00:00,Clerk_5,2024-12-23 13:33:23.039492+00:00
16,Check application form completeness,2025-02-21 09:50:36.190412+00:00,2025-02-21 09:50:36.190412+00:00,2025-02-21 10:20:41.846079+00:00,Clerk_6,2024-12-23 16:23:59.229904+00:00
15,AML Check,2025-02-21 09:54:16.198050+00:00,2025-02-21 09:54:16.198050+00:00,2025-02-21 10:26:16.978050+00:00,AML Investigator_2,2024-12-23 15:57:37.260430+00:00
15,Check credit history,2025-02-21 09:54:16.198050+00:00,2025-02-21 09:54:16.198050+00:00,2025-02-21 10:24:19.532277+00:00,Clerk_7,2024-12-23 15:57:37.260430+00:00
15,Appraise property,2025-02-21 09:54:16.198050+00:00,2025-02-21 09:54:16.198050+00:00,2025-02-21 10:25:26.030874+00:00,Appraiser_0,2024-12-23 15:57:37.260430+00:00
12,Approve Loan Offer,2025-02-21 09:56:38.051649+00:00,2025-02-21 09:56:38.051649+00:00,2025-02-22 02:29:49.164627+00:00,Senior Officer_2,2024-12-23 14:22:09.363706+00:00
13,Reject application,2025-02-21 09:56:44.634734+00:00,2025-02-21 09:56:44.634734+00:00,2025-02-22 02:29:38.710675+00:00,Clerk_8,2024-12-23 14:51:49.987257+00:00
14,Assess loan risk,2025-02-21 10:00:46.651384+00:00,2025-02-21 10:00:46.651384+00:00,2025-02-22 02:31:21.549376+00:00,Loan Officer_1,2024-12-23 15:27:09.157036+00:00
10,Approve and post home insurance quote,2025-02-21 10:06:38.868329+00:00,2025-02-21 10:06:38.868329+00:00,2025-02-22 02:39:11.491264+00:00,Loan Officer_2,2024-12-23 13:33:23.039492+00:00
10,Approve and send acceptance pack,2025-02-21 10:07:04.246542+00:00,2025-02-21 10:07:04.246542+00:00,2025-02-22 02:37:45.974997+00:00,Loan Officer_3,2024-12-23 13:33:23.039492+00:00
17,Check application form completeness,2025-02-21 10:19:29.567803+00:00,2025-02-21 10:19:29.567803+00:00,2025-02-22 02:51:36.875692+00:00,Clerk_1,2024-12-23 16:52:52.607295+00:00
16,AML Check,2025-02-21 10:20:41.846079+00:00,2025-02-21 10:20:41.846079+00:00,2025-02-22 02:51:13.657706+00:00,AML Investigator_3,2024-12-23 16:23:59.229904+00:00
16,Check credit history,2025-02-21 10:20:41.846079+00:00,2025-02-21 10:20:41.846079+00:00,2025-02-22 02:50:55.039164+00:00,Clerk_0,2024-12-23 16:23:59.229904+00:00
16,Appraise property,2025-02-21 10:20:41.846079+00:00,2025-02-21 10:20:41.846079+00:00,2025-02-22 02:52:44.864761+00:00,Appraiser_1,2024-12-23 16:23:59.229904+00:00
15,Assess loan risk,2025-02-21 10:26:16.978050+00:00,2025-02-21 10:26:16.978050+00:00,2025-02-22 02:56:48.010821+00:00,Loan Officer_4,2024-12-23 15:57:37.260430+00:00
18,Check application form completeness,2025-02-22 02:26:37.606508+00:00,2025-02-22 02:26:37.606508+00:00,2025-02-22 02:57:38.918889+00:00,Clerk_2,2024-12-24 09:00:00.646000+00:00
12,Design loan offer,2025-02-22 02:29:49.164627+00:00,2025-02-22 02:29:49.164627+00:00,2025-02-22 03:00:21.445515+00:00,Loan Officer_5,2024-12-23 14:22:09.363706+00:00
14,Reject application,2025-02-22 02:31:21.549376+00:00,2025-02-22 02:31:21.549376+00:00,2025-02-22 03:02:55.209268+00:00,Clerk_3,2024-12-23 15:27:09.157036+00:00
10,Approve application,2025-02-22 02:39:11.491264+00:00,2025-02-22 02:39:11.491264+00:00,2025-02-22 03:11:00.259790+00:00,Clerk_4,2024-12-23 13:33:23.039492+00:00
19,Check application form completeness,2025-02-22 02:50:15.640285+00:00,2025-02-22 02:50:15.640285+00:00,2025-02-22 03:21:57.114053+00:00,Clerk_5,2024-12-24 09:23:38.679777+00:00
17,AML Check,2025-02-22 02:51:36.875692+00:00,2025-02-22 02:51:36.875692+00:00,2025-02-22 03:22:27.290983+00:00,AML Investigator_0,2024-12-23 16:52:52.607295+00:00
17,Appraise property,2025-02-22 02:51:36.875692+00:00,2025-02-22 02:51:36.875692+00:00,2025-02-22 03:28:12.426828+00:00,Appraiser_0,2024-12-23 16:52:52.607295+00:00
17,Check credit history,2025-02-22 02:51:36.875692+00:00,2025-02-22 02:51:36.875692+00:00,2025-02-22 03:22:31.056367+00:00,Clerk_6,2024-12-23 16:52:52.607295+00:00
16,Assess loan risk,2025-02-22 02:52:44.864761+00:00,2025-02-22 02:52:44.864761+00:00,2025-02-22 03:23:13.538107+00:00,Loan Officer_6,2024-12-23 16:23:59.229904+00:00
15,Design loan offer,2025-02-22 02:56:48.010821+00:00,2025-02-22 02:56:48.010821+00:00,2025-02-22 03:28:40.362231+00:00,Loan Officer_7,2024-12-23 15:57:37.260430+00:00
18,Check credit history,2025-02-22 02:57:38.918889+00:00,2025-02-22 02:57:38.918889+00:00,2025-02-22 03:27:48.859124+00:00,Clerk_7,2024-12-24 09:00:00.646000+00:00
18,Appraise property,2025-02-22 02:57:38.918889+00:00,2025-02-22 02:57:38.918889+00:00,2025-02-22 03:35:53.453664+00:00,Appraiser_1,2024-12-24 09:00:00.646000+00:00
18,AML Check,2025-02-22 02:57:38.918889+00:00,2025-02-22 02:57:38.918889+00:00,2025-02-22 03:29:08.637978+00:00,AML Investigator_1,2024-12-24 09:00:00.646000+00:00
12,Approve Loan Offer,2025-02-22 03:00:21.445515+00:00,2025-02-22 03:00:21.445515+00:00,2025-02-22 03:35:35.944616+00:00,Senior Officer_0,2024-12-23 14:22:09.363706+00:00
20,Check application form completeness,2025-02-22 03:14:24.359876+00:00,2025-02-22 03:14:24.359876+00:00,2025-02-22 03:44:27.069812+00:00,Clerk_8,2024-12-24 09:47:47.399368+00:00
19,Appraise property,2025-02-22 03:21:57.114053+00:00,2025-02-22 03:28:12.426828+00:00,2025-02-22 04:00:51.716614+00:00,Appraiser_0,2024-12-24 09:23:38.679777+00:00
19,Check credit history,2025-02-22 03:21:57.114053+00:00,2025-02-22 03:21:57.114053+00:00,2025-02-22 03:52:39.864807+00:00,Clerk_0,2024-12-24 09:23:38.679777+00:00
19,AML Check,2025-02-22 03:21:57.114053+00:00,2025-02-22 03:21:57.114053+00:00,2025-02-22 03:53:43.171579+00:00,AML Investigator_2,2024-12-24 09:23:38.679777+00:00
16,Reject application,2025-02-22 03:23:13.538107+00:00,2025-02-22 03:23:13.538107+00:00,2025-02-22 03:55:08.969596+00:00,Clerk_1,2024-12-23 16:23:59.229904+00:00
17,Assess loan risk,2025-02-22 03:28:12.426828+00:00,2025-02-22 03:28:12.426828+00:00,2025-02-22 04:00:09.108386+00:00,Loan Officer_8,2024-12-23 16:52:52.607295+00:00
15,Approve Loan Offer,2025-02-22 03:28:40.362231+00:00,2025-02-22 03:28:40.362231+00:00,2025-02-22 04:00:28.443350+00:00,Senior Officer_1,2024-12-23 15:57:37.260430+00:00
12,Prepare home insurance quote,2025-02-22 03:35:35.944616+00:00,2025-02-22 03:35:35.944616+00:00,2025-02-22 04:05:45.961557+00:00,Clerk_2,2024-12-23 14:22:09.363706+00:00
12,Prepare acceptance pack,2025-02-22 03:35:35.944616+00:00,2025-02-22 03:35:35.944616+00:00,2025-02-22 04:06:24.409438+00:00,Loan Officer_0,2024-12-23 14:22:09.363706+00:00
18,Assess loan risk,2025-02-22 03:35:53.453664+00:00,2025-02-22 03:35:53.453664+00:00,2025-02-22 04:06:08.726415+00:00,Loan Officer_1,2024-12-24 09:00:00.646000+00:00
21,Check application form completeness,2025-02-22 03:36:24.002263+00:00,2025-02-22 03:36:24.002263+00:00,2025-02-22 04:08:04.225499+00:00,Clerk_3,2024-12-24 10:09:47.041755+00:00
20,AML Check,2025-02-22 03:44:27.069812+00:00,2025-02-22 03:44:27.069812+00:00,2025-02-22 04:16:21.731447+00:00,AML Investigator_3,2024-12-24 09:47:47.399368+00:00
20,Appraise property,2025-02-22 03:44:27.069812+00:00,2025-02-22 03:44:27.069812+00:00,2025-02-22 04:14:45.246912+00:00,Appraiser_1,2024-12-24 09:47:47.399368+00:00
20,Check credit history,2025-02-22 03:44:27.069812+00:00,2025-02-22 03:44:27.069812+00:00,2025-02-22 04:14:46.724818+00:00,Clerk_4,2024-12-24 09:47:47.399368+00:00
22,Check application form completeness,2025-02-22 03:51:02.290217+00:00,2025-02-22 03:51:02.290217+00:00,2025-02-22 04:21:48.285075+00:00,Clerk_5,2024-12-24 10:24:25.329709+00:00
17,Design loan offer,2025-02-22 04:00:09.108386+00:00,2025-02-22 04:00:09.108386+00:00,2025-02-22 04:30:31.810558+00:00,Loan Officer_3,2024-12-23 16:52:52.607295+00:00
15,Prepare acceptance pack,2025-02-22 04:00:28.443350+00:00,2025-02-22 04:00:28.443350+00:00,2025-02-22 04:31:01.190349+00:00,Loan Officer_2,2024-12-23 15:57:37.260430+00:00
15,Prepare home insurance quote,2025-02-22 04:00:28.443350+00:00,2025-02-22 04:00:28.443350+00:00,2025-02-22 04:31:33.839900+00:00,Clerk_6,2024-12-23 15:57:37.260430+00:00
19,Assess loan risk,2025-02-22 04:00:51.716614+00:00,2025-02-22 04:00:51.716614+00:00,2025-02-22 04:32:22.906903+00:00,Loan Officer_4,2024-12-24 09:23:38.679777+00:00
12,Approve and post home insurance quote,2025-02-22 04:05:45.961557+00:00,2025-02-22 04:05:45.961557+00:00,2025-02-22 04:35:58.806887+00:00,Loan Officer_5,2024-12-23 14:22:09.363706+00:00
18,Reject application,2025-02-22 04:06:08.726415+00:00,2025-02-22 04:06:08.726415+00:00,2025-02-22 04:38:05.000382+00:00,Clerk_7,2024-12-24 09:00:00.646000+00:00
12,Approve and send acceptance pack,2025-02-22 04:06:24.409438+00:00,2025-02-22 04:06:24.409438+00:00,2025-02-22 04:37:10.305704+00:00,Loan Officer_6,2024-12-23 14:22:09.363706+00:00
21,Appraise property,2025-02-22 04:08:04.225499+00:00,2025-02-22 04:08:04.225499+00:00,2025-02-22 04:38:19.019247+00:00,Appraiser_0,2024-12-24 10:09:47.041755+00:00
21,Check credit history,2025-02-22 04:08:04.225499+00:00,2025-02-22 04:08:04.225499+00:00,2025-02-22 04:38:41.417248+00:00,Clerk_8,2024-12-24 10:09:47.041755+00:00
21,AML Check,2025-02-22 04:08:04.225499+00:00,2025-02-22 04:08:04.225499+00:00,2025-02-22 04:38:22.365618+00:00,AML Investigator_0,2024-12-24 10:09:47.041755+00:00
23,Check application form completeness,2025-02-22 04:15:07.263063+00:00,2025-02-22 04:15:07.263063+00:00,2025-02-22 04:45:25.434886+00:00,Clerk_0,2024-12-24 10:48:30.302555+00:00
20,Assess loan risk,2025-02-22 04:16:21.731447+00:00,2025-02-22 04:16:21.731447+00:00,2025-02-22 04:46:33.918112+00:00,Loan Officer_7,2024-12-24 09:47:47.399368+00:00
22,Appraise property,2025-02-22 04:21:48.285075+00:00,2025-02-22 04:21:48.285075+00:00,2025-02-22 04:52:10.815171+00:00,Appraiser_1,2024-12-24 10:24:25.329709+00:00
22,AML Check,2025-02-22 04:21:48.285075+00:00,2025-02-22 04:21:48.285075+00:00,2025-02-22 04:55:23.955663+00:00,AML Investigator_1,2024-12-24 10:24:25.329709+00:00
22,Check credit history,2025-02-22 04:21:48.285075+00:00,2025-02-22 04:21:48.285075+00:00,2025-02-22 04:53:40.860397+00:00,Clerk_1,2024-12-24 10:24:25.329709+00:00
17,Approve Loan Offer,2025-02-22 04:30:31.810558+00:00,2025-02-22 04:30:31.810558+00:00,2025-02-22 05:00:37.150162+00:00,Senior Officer_2,2024-12-23 16:52:52.607295+00:00
15,Approve and send acceptance pack,2025-02-22 04:31:01.190349+00:00,2025-02-22 04:31:01.190349+00:00,2025-02-22 05:02:25.173735+00:00,Loan Officer_8,2024-12-23 15:57:37.260430+00:00
15,Approve and post home insurance quote,2025-02-22 04:31:33.839900+00:00,2025-02-22 04:31:33.839900+00:00,2025-02-22 05:05:42.465475+00:00,Loan Officer_1,2024-12-23 15:57:37.260430+00:00
19,Reject application,2025-02-22 04:32:22.906903+00:00,2025-02-22 04:32:22.906903+00:00,2025-02-22 05:05:10.778486+00:00,Clerk_2,2024-12-24 09:23:38.679777+00:00
24,Check application form completeness,2025-02-22 04:35:03.944590+00:00,2025-02-22 04:35:03.944590+00:00,2025-02-22 05:08:09.644895+00:00,Clerk_3,2024-12-24 11:08:26.984082+00:00
12,Consider re-design loan offer,2025-02-22 04:37:10.305704+00:00,2025-02-22 04:37:10.305704+00:00,2025-02-22 05:07:15.034996+00:00,Senior Officer_0,2024-12-23 14:22:09.363706+00:00
21,Assess loan risk,2025-02-22 04:38:41.417248+00:00,2025-02-22 04:38:41.417248+00:00,2025-02-22 05:08:54.699485+00:00,Loan Officer_0,2024-12-24 10:09:47.041755+00:00
23,Return application back to applicant,2025-02-22 04:45:25.434886+00:00,2025-02-22 04:45:25.434886+00:00,2025-02-22 05:15:42.591032+00:00,Clerk_4,2024-12-24 10:48:30.302555+00:00
20,Design loan offer,2025-02-22 04:46:33.918112+00:00,2025-02-22 04:46:33.918112+00:00,2025-02-22 05:18:32.035812+00:00,Loan Officer_3,2024-12-24 09:47:47.399368+00:00
22,Assess loan risk,2025-02-22 04:55:23.955663+00:00,2025-02-22 04:55:23.955663+00:00,2025-02-22 05:26:23.394123+00:00,Loan Officer_2,2024-12-24 10:24:25.329709+00:00
17,Prepare acceptance pack,2025-02-22 05:00:37.150162+00:00,2025-02-22 05:00:37.150162+00:00,2025-02-22 05:31:17.287948+00:00,Loan Officer_4,2024-12-23 16:52:52.607295+00:00
17,Prepare home insurance quote,2025-02-22 05:00:37.150162+00:00,2025-02-22 05:00:37.150162+00:00,2025-02-22 05:35:29.672469+00:00,Clerk_5,2024-12-23 16:52:52.607295+00:00
25,Check application form completeness,2025-02-22 05:00:47.781972+00:00,2025-02-22 05:00:47.781972+00:00,2025-02-22 05:37:19.858738+00:00,Clerk_6,2024-12-24 11:34:10.821464+00:00
15,Approve application,2025-02-22 05:05:42.465475+00:00,2025-02-22 05:05:42.465475+00:00,2025-02-22 05:36:06.255122+00:00,Clerk_7,2024-12-23 15:57:37.260430+00:00
12,Cancel application,2025-02-22 05:07:15.034996+00:00,2025-02-22 05:07:15.034996+00:00,2025-02-22 05:38:31.350639+00:00,Clerk_8,2024-12-23 14:22:09.363706+00:00
24,Appraise property,2025-02-22 05:08:09.644895+00:00,2025-02-22 05:08:09.644895+00:00,2025-02-22 05:42:09.131827+00:00,Appraiser_0,2024-12-24 11:08:26.984082+00:00
24,AML Check,2025-02-22 05:08:09.644895+00:00,2025-02-22 05:08:09.644895+00:00,2025-02-22 05:38:25.667418+00:00,AML Investigator_2,2024-12-24 11:08:26.984082+00:00
24,Check credit history,2025-02-22 05:08:09.644895+00:00,2025-02-22 05:08:09.644895+00:00,2025-02-22 05:40:01.868157+00:00,Clerk_0,2024-12-24 11:08:26.984082+00:00
21,Reject application,2025-02-22 05:08:54.699485+00:00,2025-02-22 05:08:54.699485+00:00,2025-02-22 05:39:33.317345+00:00,Clerk_1,2024-12-24 10:09:47.041755+00:00
23,Applicant completes form,2025-02-22 05:15:42.591032+00:00,2025-02-22 05:15:42.591032+00:00,2025-02-23 05:16:42.591032+00:00,Applicant_5,2024-12-24 10:48:30.302555+00:00
20,Approve Loan Offer,2025-02-22 05:18:32.035812+00:00,2025-02-22 05:18:32.035812+00:00,2025-02-22 05:48:44.838204+00:00,Senior Officer_1,2024-12-24 09:47:47.399368+00:00
22,Reject application,2025-02-22 05:26:23.394123+00:00,2025-02-22 05:26:23.394123+00:00,2025-02-22 06:00:38.804053+00:00,Clerk_2,2024-12-24 10:24:25.329709+00:00
26,Check application form completeness,2025-02-22 05:28:50.752116+00:00,2025-02-22 05:28:50.752116+00:00,2025-02-22 06:00:51.457711+00:00,Clerk_3,2024-12-24 12:02:13.791608+00:00
17,Approve and send acceptance pack,2025-02-22 05:31:17.287948+00:00,2025-02-22 05:31:17.287948+00:00,2025-02-22 06:04:21.081095+00:00,Loan Officer_5,2024-12-23 16:52:52.607295+00:00
17,Approve and post home insurance quote,2025-02-22 05:35:29.672469+00:00,2025-02-22 05:35:29.672469+00:00,2025-02-22 06:06:19.078016+00:00,Loan Officer_6,2024-12-23 16:52:52.607295+00:00
25,Check credit history,2025-02-22 05:37:19.858738+00:00,2025-02-22 05:37:19.858738+00:00,2025-02-22 06:07:49.688679+00:00,Clerk_4,2024-12-24 11:34:10.821464+00:00
25,Appraise property,2025-02-22 05:37:19.858738+00:00,2025-02-22 05:37:19.858738+00:00,2025-02-22 06:09:51.576758+00:00,Appraiser_1,2024-12-24 11:34:10.821464+00:00
25,AML Check,2025-02-22 05:37:19.858738+00:00,2025-02-22 05:37:19.858738+00:00,2025-02-22 06:07:24.889976+00:00,AML Investigator_3,2024-12-24 11:34:10.821464+00:00
24,Assess loan risk,2025-02-22 05:42:09.131827+00:00,2025-02-22 05:42:09.131827+00:00,2025-02-22 06:12:23.838036+00:00,Loan Officer_7,2024-12-24 11:08:26.984082+00:00
20,Design loan offer,2025-02-22 05:48:44.838204+00:00,2025-02-22 05:48:44.838204+00:00,2025-02-22 06:20:02.793290+00:00,Loan Officer_8,2024-12-24 09:47:47.399368+00:00
27,Check application form completeness,2025-02-22 05:53:15.687520+00:00,2025-02-22 05:53:15.687520+00:00,2025-02-22 06:24:39.785953+00:00,Clerk_7,2024-12-24 12:26:38.727012+00:00
26,Appraise property,2025-02-22 06:00:51.457711+00:00,2025-02-22 06:00:51.457711+00:00,2025-02-22 06:31:12.220717+00:00,Appraiser_0,2024-12-24 12:02:13.791608+00:00
26,Check credit history,2025-02-22 06:00:51.457711+00:00,2025-02-22 06:00:51.457711+00:00,2025-02-22 06:30:57.154326+00:00,Clerk_8,2024-12-24 12:02:13.791608+00:00
26,AML Check,2025-02-22 06:00:51.457711+00:00,2025-02-22 06:00:51.457711+00:00,2025-02-22 06:34:05.431423+00:00,AML Investigator_0,2024-12-24 12:02:13.791608+00:00
17,Approve application,2025-02-22 06:06:19.078016+00:00,2025-02-22 06:06:19.078016+00:00,2025-02-22 06:42:27.097080+00:00,Clerk_1,2024-12-23 16:52:52.607295+00:00
25,Assess loan risk,2025-02-22 06:09:51.576758+00:00,2025-02-22 06:09:51.576758+00:00,2025-02-22 06:41:16.695127+00:00,Loan Officer_1,2024-12-24 11:34:10.821464+00:00
24,Design loan offer,2025-02-22 06:12:23.838036+00:00,2025-02-22 06:12:23.838036+00:00,2025-02-22 06:43:29.934365+00:00,Loan Officer_0,2024-12-24 11:08:26.984082+00:00
20,Approve Loan Offer,2025-02-22 06:20:02.793290+00:00,2025-02-22 06:20:02.793290+00:00,2025-02-22 06:51:11.427999+00:00,Senior Officer_2,2024-12-24 09:47:47.399368+00:00
28,Check application form completeness,2025-02-22 06:20:46.545540+00:00,2025-02-22 06:20:46.545540+00:00,2025-02-22 06:51:57.155405+00:00,Clerk_2,2024-12-24 12:54:09.585032+00:00
27,Check credit history,2025-02-22 06:24:39.785953+00:00,2025-02-22 06:24:39.785953+00:00,2025-02-22 06:55:05.411447+00:00,Clerk_3,2024-12-24 12:26:38.727012+00:00
27,Appraise property,2025-02-22 06:24:39.785953+00:00,2025-02-22 06:31:12.220717+00:00,2025-02-22 07:02:39.720484+00:00,Appraiser_0,2024-12-24 12:26:38.727012+00:00
27,AML Check,2025-02-22 06:24:39.785953+00:00,2025-02-22 06:24:39.785953+00:00,2025-02-22 06:55:09.788340+00:00,AML Investigator_2,2024-12-24 12:26:38.727012+00:00
26,Assess loan risk,2025-02-22 06:34:05.431423+00:00,2025-02-22 06:34:05.431423+00:00,2025-02-22 07:08:45.903510+00:00,Loan Officer_3,2024-12-24 12:02:13.791608+00:00
25,Design loan offer,2025-02-22 06:41:16.695127+00:00,2025-02-22 06:41:16.695127+00:00,2025-02-22 07:14:06.266455+00:00,Loan Officer_2,2024-12-24 11:34:10.821464+00:00
24,Approve Loan Offer,2025-02-22 06:43:29.934365+00:00,2025-02-22 06:43:29.934365+00:00,2025-02-22 07:14:36.111514+00:00,Senior Officer_0,2024-12-24 11:08:26.984082+00:00
29,Check application form completeness,2025-02-22 06:48:05.365468+00:00,2025-02-22 06:48:05.365468+00:00,2025-02-22 07:18:09.082679+00:00,Clerk_7,2024-12-24 13:21:28.404960+00:00
20,Prepare home insurance quote,2025-02-22 06:51:11.427999+00:00,2025-02-22 06:51:11.427999+00:00,2025-02-22 07:24:57.544010+00:00,Clerk_6,2024-12-24 09:47:47.399368+00:00
20,Prepare acceptance pack,2025-02-22 06:51:11.427999+00:00,2025-02-22 06:51:11.427999+00:00,2025-02-22 07:21:12.024322+00:00,Loan Officer_4,2024-12-24 09:47:47.399368+00:00
28,AML Check,2025-02-22 06:51:57.155405+00:00,2025-02-22 06:51:57.155405+00:00,2025-02-22 07:25:07.690986+00:00,AML Investigator_0,2024-12-24 12:54:09.585032+00:00
28,Check credit history,2025-02-22 06:51:57.155405+00:00,2025-02-22 06:51:57.155405+00:00,2025-02-22 07:22:03.505552+00:00,Clerk_8,2024-12-24 12:54:09.585032+00:00
28,Appraise property,2025-02-22 06:51:57.155405+00:00,2025-02-22 07:02:39.720484+00:00,2025-02-22 07:35:53.697495+00:00,Appraiser_0,2024-12-24 12:54:09.585032+00:00
27,Assess loan risk,2025-02-22 07:02:39.720484+00:00,2025-02-22 07:02:39.720484+00:00,2025-02-22 07:35:21.746769+00:00,Loan Officer_6,2024-12-24 12:26:38.727012+00:00
26,Reject application,2025-02-22 07:08:45.903510+00:00,2025-02-22 07:08:45.903510+00:00,2025-02-22 07:41:02.900117+00:00,Clerk_2,2024-12-24 12:02:13.791608+00:00
30,Check application form completeness,2025-02-22 07:11:52.875707+00:00,2025-02-22 07:11:52.875707+00:00,2025-02-22 07:42:01.276107+00:00,Clerk_3,2024-12-24 13:45:15.915199+00:00
25,Approve Loan Offer,2025-02-22 07:14:06.266455+00:00,2025-02-22 07:14:06.266455+00:00,2025-02-22 07:44:22.908020+00:00,Senior Officer_1,2024-12-24 11:34:10.821464+00:00
24,Prepare acceptance pack,2025-02-22 07:14:36.111514+00:00,2025-02-22 07:14:36.111514+00:00,2025-02-22 07:47:09.600680+00:00,Loan Officer_7,2024-12-24 11:08:26.984082+00:00
24,Prepare home insurance quote,2025-02-22 07:14:36.111514+00:00,2025-02-22 07:14:36.111514+00:00,2025-02-22 07:46:18.082030+00:00,Clerk_4,2024-12-24 11:08:26.984082+00:00
