case_id,activity,enable_time,start_time,end_time,resource
754,Applicant completes form,2025-02-21 11:06:48.185239+00:00,2025-02-21 11:06:48.185239+00:00,2025-02-22 11:07:48.185239+00:00,Applicant_2
756,Return application back to applicant,2025-02-21 11:11:29.329407+00:00,2025-02-21 11:11:29.329407+00:00,2025-02-21 11:43:23.302444+00:00,Clerk_6
753,Design loan offer,2025-02-21 11:14:05.450156+00:00,2025-02-21 11:14:05.450156+00:00,2025-02-21 11:45:38.068889+00:00,Loan Officer_0
755,Assess loan risk,2025-02-21 11:27:30.776952+00:00,2025-02-21 11:27:30.776952+00:00,2025-02-21 12:02:15.300941+00:00,Loan Officer_1
758,Check application form completeness,2025-02-21 11:28:21.632854+00:00,2025-02-21 11:28:21.632854+00:00,2025-02-21 12:00:31.282673+00:00,Clerk_5
757,Check credit history,2025-02-21 11:39:04.143951+00:00,2025-02-21 11:39:04.143951+00:00,2025-02-21 12:10:57.923240+00:00,Clerk_4
757,Appraise property,2025-02-21 11:39:04.143951+00:00,2025-02-21 11:39:04.143951+00:00,2025-02-21 12:10:49.408464+00:00,Appraiser_1
757,AML Check,2025-02-21 11:39:04.143951+00:00,2025-02-21 11:39:04.143951+00:00,2025-02-21 12:09:29.634249+00:00,AML Investigator_3
756,Applicant completes form,2025-02-21 11:43:23.302444+00:00,2025-02-21 11:43:23.302444+00:00,2025-02-22 11:44:23.302444+00:00,Applicant_3
753,Approve Loan Offer,2025-02-21 11:45:38.068889+00:00,2025-02-21 11:45:38.068889+00:00,2025-02-21 12:15:50.147584+00:00,Senior Officer_2
759,Check application form completeness,2025-02-21 11:46:07.589266+00:00,2025-02-21 11:46:07.589266+00:00,2025-02-21 12:17:10.616307+00:00,Clerk_1
758,Check credit history,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:30:47.663805+00:00,Clerk_2
758,Appraise property,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:30:47.272367+00:00,Appraiser_0
758,AML Check,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:00:31.282673+00:00,2025-02-21 12:30:32.297388+00:00,AML Investigator_0
755,Design loan offer,2025-02-21 12:02:15.300941+00:00,2025-02-21 12:02:15.300941+00:00,2025-02-21 12:32:18.691315+00:00,Loan Officer_5
757,Assess loan risk,2025-02-21 12:10:57.923240+00:00,2025-02-21 12:10:57.923240+00:00,2025-02-21 12:41:23.962110+00:00,Loan Officer_0
760,Check application form completeness,2025-02-21 12:11:27.478856+00:00,2025-02-21 12:11:27.478856+00:00,2025-02-21 12:43:58.606137+00:00,Clerk_0
753,Prepare acceptance pack,2025-02-21 12:15:50.147584+00:00,2025-02-21 12:15:50.147584+00:00,2025-02-21 12:49:18.090953+00:00,Loan Officer_1
753,Prepare home insurance quote,2025-02-21 12:15:50.147584+00:00,2025-02-21 12:15:50.147584+00:00,2025-02-21 12:46:25.514725+00:00,Clerk_6
759,Return application back to applicant,2025-02-21 12:17:10.616307+00:00,2025-02-21 12:17:10.616307+00:00,2025-02-21 12:47:24.632545+00:00,Clerk_5
758,Assess loan risk,2025-02-21 12:30:47.663805+00:00,2025-02-21 12:30:47.663805+00:00,2025-02-21 13:01:13.770549+00:00,Loan Officer_4
755,Approve Loan Offer,2025-02-21 12:32:18.691315+00:00,2025-02-21 12:32:18.691315+00:00,2025-02-21 13:07:17.807456+00:00,Senior Officer_1
761,Check application form completeness,2025-02-21 12:36:29.234981+00:00,2025-02-21 12:36:29.234981+00:00,2025-02-21 13:07:03.815914+00:00,Clerk_8
757,Design loan offer,2025-02-21 12:41:23.962110+00:00,2025-02-21 12:41:23.962110+00:00,2025-02-21 13:12:43.764977+00:00,Loan Officer_6
760,Check credit history,2025-02-21 12:43:58.606137+00:00,2025-02-21 12:43:58.606137+00:00,2025-02-21 13:15:15.007865+00:00,Clerk_7
760,AML Check,2025-02-21 12:43:58.606137+00:00,2025-02-21 12:43:58.606137+00:00,2025-02-21 13:14:20.710681+00:00,AML Investigator_1
760,Appraise property,2025-02-21 12:43:58.606137+00:00,2025-02-21 12:43:58.606137+00:00,2025-02-21 13:14:50.057068+00:00,Appraiser_1
753,Approve and post home insurance quote,2025-02-21 12:46:25.514725+00:00,2025-02-21 12:46:25.514725+00:00,2025-02-21 13:19:23.988461+00:00,Loan Officer_8
759,Applicant completes form,2025-02-21 12:47:24.632545+00:00,2025-02-21 12:47:24.632545+00:00,2025-02-22 12:48:24.632545+00:00,Applicant_4
753,Approve and send acceptance pack,2025-02-21 12:49:18.090953+00:00,2025-02-21 12:49:18.090953+00:00,2025-02-21 13:19:23.763161+00:00,Loan Officer_0
758,Design loan offer,2025-02-21 13:01:13.770549+00:00,2025-02-21 13:01:13.770549+00:00,2025-02-21 13:31:35.908630+00:00,Loan Officer_3
762,Check application form completeness,2025-02-21 13:01:50.602205+00:00,2025-02-21 13:01:50.602205+00:00,2025-02-21 13:42:59.792328+00:00,Clerk_1
761,Appraise property,2025-02-21 13:07:03.815914+00:00,2025-02-21 13:07:03.815914+00:00,2025-02-21 13:37:15.103282+00:00,Appraiser_0
761,AML Check,2025-02-21 13:07:03.815914+00:00,2025-02-21 13:07:03.815914+00:00,2025-02-21 13:37:35.956436+00:00,AML Investigator_2
761,Check credit history,2025-02-21 13:07:03.815914+00:00,2025-02-21 13:07:03.815914+00:00,2025-02-21 13:38:34.171524+00:00,Clerk_2
755,Prepare home insurance quote,2025-02-21 13:07:17.807456+00:00,2025-02-21 13:07:17.807456+00:00,2025-02-21 13:38:40.548572+00:00,Clerk_3
755,Prepare acceptance pack,2025-02-21 13:07:17.807456+00:00,2025-02-21 13:07:17.807456+00:00,2025-02-21 13:38:15.196424+00:00,Loan Officer_7
757,Approve Loan Offer,2025-02-21 13:12:43.764977+00:00,2025-02-21 13:12:43.764977+00:00,2025-02-21 13:43:03.158597+00:00,Senior Officer_1
760,Assess loan risk,2025-02-21 13:15:15.007865+00:00,2025-02-21 13:15:15.007865+00:00,2025-02-21 13:47:57.240224+00:00,Loan Officer_1
763,Check application form completeness,2025-02-21 13:15:43.822971+00:00,2025-02-21 13:15:43.822971+00:00,2025-02-21 13:46:05.081880+00:00,Clerk_0
753,Approve application,2025-02-21 13:19:23.988461+00:00,2025-02-21 13:19:23.988461+00:00,2025-02-21 13:52:03.373111+00:00,Clerk_6
758,Approve Loan Offer,2025-02-21 13:31:35.908630+00:00,2025-02-21 13:31:35.908630+00:00,2025-02-21 14:03:47.203287+00:00,Senior Officer_2
764,Check application form completeness,2025-02-21 13:34:52.486413+00:00,2025-02-21 13:34:52.486413+00:00,2025-02-21 14:05:55.925278+00:00,Clerk_5
755,Approve and send acceptance pack,2025-02-21 13:38:15.196424+00:00,2025-02-21 13:38:15.196424+00:00,2025-02-21 14:08:45.051862+00:00,Loan Officer_2
761,Assess loan risk,2025-02-21 13:38:34.171524+00:00,2025-02-21 13:38:34.171524+00:00,2025-02-21 14:09:16.054587+00:00,Loan Officer_5
755,Approve and post home insurance quote,2025-02-21 13:38:40.548572+00:00,2025-02-21 13:38:40.548572+00:00,2025-02-21 14:10:12.972773+00:00,Loan Officer_6
762,Appraise property,2025-02-21 13:42:59.792328+00:00,2025-02-21 13:42:59.792328+00:00,2025-02-21 14:13:44.215379+00:00,Appraiser_1
762,AML Check,2025-02-21 13:42:59.792328+00:00,2025-02-21 13:42:59.792328+00:00,2025-02-21 14:13:03.123058+00:00,AML Investigator_3
762,Check credit history,2025-02-21 13:42:59.792328+00:00,2025-02-21 13:42:59.792328+00:00,2025-02-21 14:13:01.940630+00:00,Clerk_8
757,Prepare home insurance quote,2025-02-21 13:43:03.158597+00:00,2025-02-21 13:43:03.158597+00:00,2025-02-21 14:13:35.154744+00:00,Clerk_4
757,Prepare acceptance pack,2025-02-21 13:43:03.158597+00:00,2025-02-21 13:43:03.158597+00:00,2025-02-21 14:17:13.003102+00:00,Loan Officer_0
763,Appraise property,2025-02-21 13:46:05.081880+00:00,2025-02-21 13:46:05.081880+00:00,2025-02-21 14:18:09.312273+00:00,Appraiser_0
763,AML Check,2025-02-21 13:46:05.081880+00:00,2025-02-21 13:46:05.081880+00:00,2025-02-21 14:16:23.213490+00:00,AML Investigator_0
763,Check credit history,2025-02-21 13:46:05.081880+00:00,2025-02-21 13:46:05.081880+00:00,2025-02-21 14:17:07.449472+00:00,Clerk_7
760,Reject application,2025-02-21 13:47:57.240224+00:00,2025-02-21 13:47:57.240224+00:00,2025-02-21 14:21:44.161273+00:00,Clerk_2
758,Design loan offer,2025-02-21 14:03:47.203287+00:00,2025-02-21 14:03:47.203287+00:00,2025-02-21 14:35:32.079298+00:00,Loan Officer_3
765,Check application form completeness,2025-02-21 14:04:08.729290+00:00,2025-02-21 14:04:08.729290+00:00,2025-02-21 14:39:09.408858+00:00,Clerk_3
764,Check credit history,2025-02-21 14:05:55.925278+00:00,2025-02-21 14:05:55.925278+00:00,2025-02-21 14:38:33.845600+00:00,Clerk_1
764,Appraise property,2025-02-21 14:05:55.925278+00:00,2025-02-21 14:13:44.215379+00:00,2025-02-21 14:45:56.004098+00:00,Appraiser_1
764,AML Check,2025-02-21 14:05:55.925278+00:00,2025-02-21 14:05:55.925278+00:00,2025-02-21 14:40:55.712979+00:00,AML Investigator_1
761,Reject application,2025-02-21 14:09:16.054587+00:00,2025-02-21 14:09:16.054587+00:00,2025-02-21 14:39:25.965132+00:00,Clerk_0
755,Consider re-design loan offer,2025-02-21 14:10:12.972773+00:00,2025-02-21 14:10:12.972773+00:00,2025-02-21 14:41:04.857741+00:00,Senior Officer_0
757,Approve and post home insurance quote,2025-02-21 14:13:35.154744+00:00,2025-02-21 14:13:35.154744+00:00,2025-02-21 14:44:27.702652+00:00,Loan Officer_7
762,Assess loan risk,2025-02-21 14:13:44.215379+00:00,2025-02-21 14:13:44.215379+00:00,2025-02-21 14:49:17.349422+00:00,Loan Officer_4
757,Approve and send acceptance pack,2025-02-21 14:17:13.003102+00:00,2025-02-21 14:17:13.003102+00:00,2025-02-21 14:49:13.041665+00:00,Loan Officer_1
763,Assess loan risk,2025-02-21 14:18:09.312273+00:00,2025-02-21 14:18:09.312273+00:00,2025-02-21 14:52:29.679918+00:00,Loan Officer_5
766,Check application form completeness,2025-02-21 14:31:37.285171+00:00,2025-02-21 14:31:37.285171+00:00,2025-02-21 15:02:46.784640+00:00,Clerk_5
758,Approve Loan Offer,2025-02-21 14:35:32.079298+00:00,2025-02-21 14:35:32.079298+00:00,2025-02-21 15:07:16.208896+00:00,Senior Officer_1
765,AML Check,2025-02-21 14:39:09.408858+00:00,2025-02-21 14:39:09.408858+00:00,2025-02-21 15:09:43.480068+00:00,AML Investigator_2
765,Appraise property,2025-02-21 14:39:09.408858+00:00,2025-02-21 14:39:09.408858+00:00,2025-02-21 15:17:11.865414+00:00,Appraiser_0
765,Check credit history,2025-02-21 14:39:09.408858+00:00,2025-02-21 14:39:09.408858+00:00,2025-02-21 15:09:35.289660+00:00,Clerk_8
755,Design loan offer,2025-02-21 14:41:04.857741+00:00,2025-02-21 14:41:04.857741+00:00,2025-02-21 15:15:15.231414+00:00,Loan Officer_6
764,Assess loan risk,2025-02-21 14:45:56.004098+00:00,2025-02-21 14:45:56.004098+00:00,2025-02-21 15:16:51.244903+00:00,Loan Officer_8
757,Consider re-design loan offer,2025-02-21 14:49:13.041665+00:00,2025-02-21 14:49:13.041665+00:00,2025-02-21 15:22:25.728209+00:00,Senior Officer_0
762,Design loan offer,2025-02-21 14:49:17.349422+00:00,2025-02-21 14:49:17.349422+00:00,2025-02-21 15:20:30.712867+00:00,Loan Officer_2
763,Design loan offer,2025-02-21 14:52:29.679918+00:00,2025-02-21 14:52:29.679918+00:00,2025-02-21 15:31:55.453646+00:00,Loan Officer_1
766,Check credit history,2025-02-21 15:02:46.784640+00:00,2025-02-21 15:02:46.784640+00:00,2025-02-21 15:37:59.979174+00:00,Clerk_4
766,Appraise property,2025-02-21 15:02:46.784640+00:00,2025-02-21 15:02:46.784640+00:00,2025-02-21 15:34:04.523870+00:00,Appraiser_1
766,AML Check,2025-02-21 15:02:46.784640+00:00,2025-02-21 15:02:46.784640+00:00,2025-02-21 15:34:01.590239+00:00,AML Investigator_3
767,Check application form completeness,2025-02-21 15:04:44.625300+00:00,2025-02-21 15:04:44.625300+00:00,2025-02-21 15:39:03.002527+00:00,Clerk_7
758,Design loan offer,2025-02-21 15:07:16.208896+00:00,2025-02-21 15:07:16.208896+00:00,2025-02-21 15:41:51.133509+00:00,Loan Officer_4
755,Approve Loan Offer,2025-02-21 15:15:15.231414+00:00,2025-02-21 15:15:15.231414+00:00,2025-02-21 15:46:43.255339+00:00,Senior Officer_2
764,Design loan offer,2025-02-21 15:16:51.244903+00:00,2025-02-21 15:16:51.244903+00:00,2025-02-21 15:49:17.752624+00:00,Loan Officer_5
765,Assess loan risk,2025-02-21 15:17:11.865414+00:00,2025-02-21 15:17:11.865414+00:00,2025-02-21 15:47:21.427746+00:00,Loan Officer_6
762,Approve Loan Offer,2025-02-21 15:20:30.712867+00:00,2025-02-21 15:46:43.255339+00:00,2025-02-21 16:16:58.364176+00:00,Senior Officer_2
757,Cancel application,2025-02-21 15:22:25.728209+00:00,2025-02-21 15:22:25.728209+00:00,2025-02-21 15:54:09.497607+00:00,Clerk_2
768,Check application form completeness,2025-02-21 15:29:49.696079+00:00,2025-02-21 15:29:49.696079+00:00,2025-02-21 16:00:53.983742+00:00,Clerk_1
763,Approve Loan Offer,2025-02-21 15:31:55.453646+00:00,2025-02-21 15:49:05.513631+00:00,2025-02-21 16:21:41.709253+00:00,Senior Officer_1
766,Assess loan risk,2025-02-21 15:37:59.979174+00:00,2025-02-21 15:37:59.979174+00:00,2025-02-21 16:09:48.463231+00:00,Loan Officer_8
767,Check credit history,2025-02-21 15:39:03.002527+00:00,2025-02-21 15:39:03.002527+00:00,2025-02-21 16:10:14.779499+00:00,Clerk_3
767,AML Check,2025-02-21 15:39:03.002527+00:00,2025-02-21 15:39:03.002527+00:00,2025-02-21 16:09:35.086463+00:00,AML Investigator_0
767,Appraise property,2025-02-21 15:39:03.002527+00:00,2025-02-21 15:39:03.002527+00:00,2025-02-21 16:10:44.698189+00:00,Appraiser_0
758,Approve Loan Offer,2025-02-21 15:41:51.133509+00:00,2025-02-21 15:53:25.988752+00:00,2025-02-21 16:23:33.004997+00:00,Senior Officer_0
755,Prepare acceptance pack,2025-02-21 15:46:43.255339+00:00,2025-02-21 15:46:43.255339+00:00,2025-02-21 16:18:11.989742+00:00,Loan Officer_3
755,Prepare home insurance quote,2025-02-21 15:46:43.255339+00:00,2025-02-21 15:46:43.255339+00:00,2025-02-21 16:17:11.773733+00:00,Clerk_0
765,Reject application,2025-02-21 15:47:21.427746+00:00,2025-02-21 15:47:21.427746+00:00,2025-02-21 16:17:21.700179+00:00,Clerk_6
764,Approve Loan Offer,2025-02-21 15:49:17.752624+00:00,2025-02-21 16:16:58.364176+00:00,2025-02-21 16:47:23.453389+00:00,Senior Officer_2
769,Check application form completeness,2025-02-21 15:54:28.307273+00:00,2025-02-21 15:54:28.307273+00:00,2025-02-21 16:27:00.668665+00:00,Clerk_4
768,Return application back to applicant,2025-02-21 16:00:53.983742+00:00,2025-02-21 16:00:53.983742+00:00,2025-02-21 16:32:39.212870+00:00,Clerk_7
766,Design loan offer,2025-02-21 16:09:48.463231+00:00,2025-02-21 16:09:48.463231+00:00,2025-02-21 16:39:49.728573+00:00,Loan Officer_0
767,Assess loan risk,2025-02-21 16:10:44.698189+00:00,2025-02-21 16:10:44.698189+00:00,2025-02-21 16:40:52.712699+00:00,Loan Officer_2
762,Prepare acceptance pack,2025-02-21 16:16:58.364176+00:00,2025-02-21 16:16:58.364176+00:00,2025-02-21 16:47:00.132474+00:00,Loan Officer_1
762,Prepare home insurance quote,2025-02-21 16:16:58.364176+00:00,2025-02-21 16:16:58.364176+00:00,2025-02-21 16:49:00.289552+00:00,Clerk_2
755,Approve and post home insurance quote,2025-02-21 16:17:11.773733+00:00,2025-02-21 16:17:11.773733+00:00,2025-02-21 16:48:06.278150+00:00,Loan Officer_4
755,Approve and send acceptance pack,2025-02-21 16:18:11.989742+00:00,2025-02-21 16:18:11.989742+00:00,2025-02-21 16:48:27.069085+00:00,Loan Officer_6
763,Design loan offer,2025-02-21 16:21:41.709253+00:00,2025-02-21 16:21:41.709253+00:00,2025-02-21 16:51:53.321179+00:00,Loan Officer_5
758,Design loan offer,2025-02-21 16:23:33.004997+00:00,2025-02-21 16:23:33.004997+00:00,2025-02-21 16:54:27.960824+00:00,Loan Officer_8
769,Check credit history,2025-02-21 16:27:00.668665+00:00,2025-02-21 16:27:00.668665+00:00,2025-02-21 16:57:47.539588+00:00,Clerk_1
769,AML Check,2025-02-21 16:27:00.668665+00:00,2025-02-21 16:27:00.668665+00:00,2025-02-21 16:58:34.517116+00:00,AML Investigator_1
769,Appraise property,2025-02-21 16:27:00.668665+00:00,2025-02-21 16:27:00.668665+00:00,2025-02-21 16:57:30.377321+00:00,Appraiser_1
768,Applicant completes form,2025-02-21 16:32:39.212870+00:00,2025-02-21 16:32:39.212870+00:00,2025-02-22 16:33:39.212870+00:00,Applicant_5
770,Check application form completeness,2025-02-21 16:36:32.973677+00:00,2025-02-21 16:36:32.973677+00:00,2025-02-24 09:06:41.430776+00:00,Clerk_3
766,Approve Loan Offer,2025-02-21 16:39:49.728573+00:00,2025-02-21 16:39:49.728573+00:00,2025-02-24 09:14:10.516314+00:00,Senior Officer_1
767,Reject application,2025-02-21 16:40:52.712699+00:00,2025-02-21 16:40:52.712699+00:00,2025-02-24 09:10:58.954635+00:00,Clerk_0
762,Approve and send acceptance pack,2025-02-21 16:47:00.132474+00:00,2025-02-21 16:47:00.132474+00:00,2025-02-24 09:19:03.137942+00:00,Loan Officer_0
764,Design loan offer,2025-02-21 16:47:23.453389+00:00,2025-02-21 16:47:23.453389+00:00,2025-02-24 09:18:16.830067+00:00,Loan Officer_2
755,Approve application,2025-02-21 16:48:27.069085+00:00,2025-02-21 16:48:27.069085+00:00,2025-02-24 09:20:16.180038+00:00,Clerk_6
762,Approve and post home insurance quote,2025-02-21 16:49:00.289552+00:00,2025-02-21 16:49:00.289552+00:00,2025-02-24 09:21:37.486880+00:00,Loan Officer_1
763,Approve Loan Offer,2025-02-21 16:51:53.321179+00:00,2025-02-21 16:51:53.321179+00:00,2025-02-24 09:22:02.158861+00:00,Senior Officer_0
771,Check application form completeness,2025-02-21 16:53:07.120704+00:00,2025-02-21 16:53:07.120704+00:00,2025-02-24 09:23:49.655755+00:00,Clerk_5
758,Approve Loan Offer,2025-02-21 16:54:27.960824+00:00,2025-02-21 16:54:27.960824+00:00,2025-02-24 09:25:27.927543+00:00,Senior Officer_2
769,Assess loan risk,2025-02-21 16:58:34.517116+00:00,2025-02-21 16:58:34.517116+00:00,2025-02-24 09:28:57.914959+00:00,Loan Officer_4
752,Check application form completeness,2025-02-22 10:17:18.264000+00:00,2025-02-22 10:17:18.264000+00:00,2025-02-24 09:30:00.905584+00:00,Clerk_8
754,Check application form completeness,2025-02-22 11:07:48.185239+00:00,2025-02-22 11:07:48.185239+00:00,2025-02-24 09:31:23.536771+00:00,Clerk_7
756,Check application form completeness,2025-02-22 11:44:23.302444+00:00,2025-02-22 11:44:23.302444+00:00,2025-02-24 09:32:30.064065+00:00,Clerk_2
759,Check application form completeness,2025-02-22 12:48:24.632545+00:00,2025-02-22 12:48:24.632545+00:00,2025-02-24 09:30:14.231540+00:00,Clerk_1
768,Check application form completeness,2025-02-22 16:33:39.212870+00:00,2025-02-24 09:06:41.430776+00:00,2025-02-24 09:37:06.564702+00:00,Clerk_3
772,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:10:58.954635+00:00,2025-02-24 09:42:10.582994+00:00,Clerk_0
770,AML Check,2025-02-24 09:06:41.430776+00:00,2025-02-24 09:06:41.430776+00:00,2025-02-24 09:37:02.162552+00:00,AML Investigator_2
770,Appraise property,2025-02-24 09:06:41.430776+00:00,2025-02-24 09:06:41.430776+00:00,2025-02-24 09:36:42.331364+00:00,Appraiser_0
770,Check credit history,2025-02-24 09:06:41.430776+00:00,2025-02-24 09:23:49.655755+00:00,2025-02-24 09:55:01.100072+00:00,Clerk_5
766,Prepare acceptance pack,2025-02-24 09:14:10.516314+00:00,2025-02-24 09:14:10.516314+00:00,2025-02-24 09:47:12.941985+00:00,Loan Officer_6
766,Prepare home insurance quote,2025-02-24 09:14:10.516314+00:00,2025-02-24 09:30:00.905584+00:00,2025-02-24 10:06:36.856528+00:00,Clerk_8
764,Approve Loan Offer,2025-02-24 09:18:16.830067+00:00,2025-02-24 09:18:16.830067+00:00,2025-02-24 09:53:16.110260+00:00,Senior Officer_1
762,Approve application,2025-02-24 09:21:37.486880+00:00,2025-02-24 09:30:14.231540+00:00,2025-02-24 10:02:58.322350+00:00,Clerk_1
763,Prepare home insurance quote,2025-02-24 09:22:02.158861+00:00,2025-02-24 09:30:25.892290+00:00,2025-02-24 10:02:56.009750+00:00,Clerk_4
763,Prepare acceptance pack,2025-02-24 09:22:02.158861+00:00,2025-02-24 09:22:02.158861+00:00,2025-02-24 09:52:47.107850+00:00,Loan Officer_5
771,AML Check,2025-02-24 09:23:49.655755+00:00,2025-02-24 09:23:49.655755+00:00,2025-02-24 09:54:10.297018+00:00,AML Investigator_3
771,Appraise property,2025-02-24 09:23:49.655755+00:00,2025-02-24 09:23:49.655755+00:00,2025-02-24 09:59:26.550800+00:00,Appraiser_1
771,Check credit history,2025-02-24 09:23:49.655755+00:00,2025-02-24 09:31:23.536771+00:00,2025-02-24 10:03:57.013721+00:00,Clerk_7
758,Prepare home insurance quote,2025-02-24 09:25:27.927543+00:00,2025-02-24 09:32:30.064065+00:00,2025-02-24 10:05:27.088041+00:00,Clerk_2
758,Prepare acceptance pack,2025-02-24 09:25:27.927543+00:00,2025-02-24 09:25:27.927543+00:00,2025-02-24 09:57:50.795311+00:00,Loan Officer_3
769,Design loan offer,2025-02-24 09:28:57.914959+00:00,2025-02-24 09:28:57.914959+00:00,2025-02-24 09:58:58.859302+00:00,Loan Officer_8
752,Check credit history,2025-02-24 09:30:00.905584+00:00,2025-02-24 09:37:06.564702+00:00,2025-02-24 10:07:20.229231+00:00,Clerk_3
752,AML Check,2025-02-24 09:30:00.905584+00:00,2025-02-24 09:30:00.905584+00:00,2025-02-24 10:03:55.705339+00:00,AML Investigator_0
752,Appraise property,2025-02-24 09:30:00.905584+00:00,2025-02-24 09:36:42.331364+00:00,2025-02-24 10:06:59.570477+00:00,Appraiser_0
759,Check credit history,2025-02-24 09:30:14.231540+00:00,2025-02-24 09:42:10.582994+00:00,2025-02-24 10:13:03.686936+00:00,Clerk_0
759,AML Check,2025-02-24 09:30:14.231540+00:00,2025-02-24 09:30:14.231540+00:00,2025-02-24 10:00:46.538595+00:00,AML Investigator_1
759,Appraise property,2025-02-24 09:30:14.231540+00:00,2025-02-24 09:59:26.550800+00:00,2025-02-24 10:31:32.761535+00:00,Appraiser_1
773,Check application form completeness,2025-02-24 09:30:26.078662+00:00,2025-02-24 09:55:01.100072+00:00,2025-02-24 10:27:13.781463+00:00,Clerk_5
754,Appraise property,2025-02-24 09:31:23.536771+00:00,2025-02-24 10:31:32.761535+00:00,2025-02-24 11:04:50.453361+00:00,Appraiser_1
754,AML Check,2025-02-24 09:31:23.536771+00:00,2025-02-24 09:54:10.297018+00:00,2025-02-24 10:29:44.020874+00:00,AML Investigator_3
754,Check credit history,2025-02-24 09:31:23.536771+00:00,2025-02-24 10:02:56.009750+00:00,2025-02-24 10:33:08.702288+00:00,Clerk_4
756,Appraise property,2025-02-24 09:32:30.064065+00:00,2025-02-24 10:37:59.991632+00:00,2025-02-24 11:11:33.349305+00:00,Appraiser_0
756,AML Check,2025-02-24 09:32:30.064065+00:00,2025-02-24 10:00:46.538595+00:00,2025-02-24 10:36:57.129048+00:00,AML Investigator_1
756,Check credit history,2025-02-24 09:32:30.064065+00:00,2025-02-24 10:02:58.322350+00:00,2025-02-24 10:34:41.205485+00:00,Clerk_1
768,AML Check,2025-02-24 09:37:06.564702+00:00,2025-02-24 10:03:55.705339+00:00,2025-02-24 10:34:14.989354+00:00,AML Investigator_0
768,Check credit history,2025-02-24 09:37:06.564702+00:00,2025-02-24 10:03:57.013721+00:00,2025-02-24 10:34:59.978369+00:00,Clerk_7
768,Appraise property,2025-02-24 09:37:06.564702+00:00,2025-02-24 11:04:50.453361+00:00,2025-02-24 11:38:17.321390+00:00,Appraiser_1
772,Return application back to applicant,2025-02-24 09:42:10.582994+00:00,2025-02-24 10:05:27.088041+00:00,2025-02-24 10:35:42.745645+00:00,Clerk_2
766,Approve and send acceptance pack,2025-02-24 09:47:12.941985+00:00,2025-02-24 09:47:12.941985+00:00,2025-02-24 10:18:07.795703+00:00,Loan Officer_7
763,Approve and send acceptance pack,2025-02-24 09:52:47.107850+00:00,2025-02-24 09:52:47.107850+00:00,2025-02-24 10:27:22.229556+00:00,Loan Officer_2
764,Prepare acceptance pack,2025-02-24 09:53:16.110260+00:00,2025-02-24 09:53:16.110260+00:00,2025-02-24 10:24:05.352188+00:00,Loan Officer_0
