case_id,activity,enable_time,start_time,end_time,resource
930,Prepare home insurance quote,2025-02-20 16:54:14.087307+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:24:42.353212+00:00,Clerk_7
930,Prepare acceptance pack,2025-02-20 16:54:14.087307+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:26:23.536756+00:00,Loan Officer_7
947,Approve Loan Offer,2025-02-20 16:55:54.098223+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:29:12.371570+00:00,Senior Officer_2
920,Approve and post home insurance quote,2025-02-20 16:56:25.686209+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:28:32.323403+00:00,Loan Officer_1
920,Approve and send acceptance pack,2025-02-20 16:56:37.562990+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:26:48.347951+00:00,Loan Officer_3
955,Appraise property,2025-02-20 16:57:15.325018+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:27:19.946990+00:00,Appraiser_0
955,Check credit history,2025-02-20 16:57:15.325018+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:27:18.829153+00:00,Clerk_1
955,AML Check,2025-02-20 16:57:15.325018+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:30:26.737576+00:00,AML Investigator_0
944,Design loan offer,2025-02-20 16:57:49.805286+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:33:01.659394+00:00,Loan Officer_6
946,Consider re-design loan offer,2025-02-20 16:59:50.709707+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:31:35.911092+00:00,Senior Officer_0
954,Assess loan risk,2025-02-21 09:09:52.759906+00:00,2025-02-21 09:09:52.759906+00:00,2025-02-21 09:42:49.129181+00:00,Loan Officer_5
953,Design loan offer,2025-02-21 09:22:10.325105+00:00,2025-02-21 09:22:10.325105+00:00,2025-02-21 09:56:23.186098+00:00,Loan Officer_0
956,Return application back to applicant,2025-02-21 09:24:39.680209+00:00,2025-02-21 09:24:39.680209+00:00,2025-02-21 09:54:42.327971+00:00,Clerk_6
930,Approve and post home insurance quote,2025-02-21 09:24:42.353212+00:00,2025-02-21 09:24:42.353212+00:00,2025-02-21 09:56:43.275831+00:00,Loan Officer_4
930,Approve and send acceptance pack,2025-02-21 09:26:23.536756+00:00,2025-02-21 09:26:23.536756+00:00,2025-02-21 09:57:02.501292+00:00,Loan Officer_8
920,Consider re-design loan offer,2025-02-21 09:28:32.323403+00:00,2025-02-21 09:28:32.323403+00:00,2025-02-21 10:01:12.247761+00:00,Senior Officer_1
947,Prepare home insurance quote,2025-02-21 09:29:12.371570+00:00,2025-02-21 09:29:12.371570+00:00,2025-02-21 09:59:33.487957+00:00,Clerk_4
947,Prepare acceptance pack,2025-02-21 09:29:12.371570+00:00,2025-02-21 09:29:12.371570+00:00,2025-02-21 10:00:45.312183+00:00,Loan Officer_2
955,Assess loan risk,2025-02-21 09:30:26.737576+00:00,2025-02-21 09:30:26.737576+00:00,2025-02-21 10:03:27.653144+00:00,Loan Officer_7
946,Design loan offer,2025-02-21 09:31:35.911092+00:00,2025-02-21 09:31:35.911092+00:00,2025-02-21 10:02:48.891455+00:00,Loan Officer_3
944,Approve Loan Offer,2025-02-21 09:33:01.659394+00:00,2025-02-21 09:33:01.659394+00:00,2025-02-21 10:03:25.350197+00:00,Senior Officer_2
954,Reject application,2025-02-21 09:42:49.129181+00:00,2025-02-21 09:42:49.129181+00:00,2025-02-21 10:13:35.465755+00:00,Clerk_3
956,Applicant completes form,2025-02-21 09:54:42.327971+00:00,2025-02-21 09:54:42.327971+00:00,2025-02-22 09:55:42.327971+00:00,Applicant_18
953,Approve Loan Offer,2025-02-21 09:56:23.186098+00:00,2025-02-21 09:56:23.186098+00:00,2025-02-21 10:27:28.367082+00:00,Senior Officer_0
882,Check application form completeness,2025-02-21 09:56:45.935437+00:00,2025-02-21 09:56:45.935437+00:00,2025-02-21 10:27:08.436120+00:00,Clerk_2
930,Approve application,2025-02-21 09:57:02.501292+00:00,2025-02-21 09:57:02.501292+00:00,2025-02-21 10:35:44.235743+00:00,Clerk_0
947,Approve and post home insurance quote,2025-02-21 09:59:33.487957+00:00,2025-02-21 09:59:33.487957+00:00,2025-02-21 10:30:42.583816+00:00,Loan Officer_1
947,Approve and send acceptance pack,2025-02-21 10:00:45.312183+00:00,2025-02-21 10:00:45.312183+00:00,2025-02-21 10:33:07.169708+00:00,Loan Officer_6
920,Design loan offer,2025-02-21 10:01:12.247761+00:00,2025-02-21 10:01:12.247761+00:00,2025-02-21 10:31:15.736303+00:00,Loan Officer_5
946,Approve Loan Offer,2025-02-21 10:02:48.891455+00:00,2025-02-21 10:02:48.891455+00:00,2025-02-21 10:35:37.653979+00:00,Senior Officer_1
944,Prepare acceptance pack,2025-02-21 10:03:25.350197+00:00,2025-02-21 10:03:25.350197+00:00,2025-02-21 10:34:52.352709+00:00,Loan Officer_0
944,Prepare home insurance quote,2025-02-21 10:03:25.350197+00:00,2025-02-21 10:03:25.350197+00:00,2025-02-21 10:34:47.777323+00:00,Clerk_6
955,Reject application,2025-02-21 10:03:27.653144+00:00,2025-02-21 10:03:27.653144+00:00,2025-02-21 10:35:38.211031+00:00,Clerk_4
933,Check application form completeness,2025-02-21 10:09:43.952813+00:00,2025-02-21 10:09:43.952813+00:00,2025-02-21 10:43:35.464855+00:00,Clerk_8
934,Check application form completeness,2025-02-21 10:14:00.510637+00:00,2025-02-21 10:14:00.510637+00:00,2025-02-21 10:45:13.676005+00:00,Clerk_3
882,AML Check,2025-02-21 10:27:08.436120+00:00,2025-02-21 10:27:08.436120+00:00,2025-02-21 10:57:31.017789+00:00,AML Investigator_1
882,Appraise property,2025-02-21 10:27:08.436120+00:00,2025-02-21 10:36:45.366712+00:00,2025-02-21 11:11:54.135075+00:00,Appraiser_1
882,Check credit history,2025-02-21 10:27:08.436120+00:00,2025-02-21 10:27:08.436120+00:00,2025-02-21 10:58:36.235793+00:00,Clerk_2
953,Prepare home insurance quote,2025-02-21 10:27:28.367082+00:00,2025-02-21 10:34:47.777323+00:00,2025-02-21 11:08:02.406985+00:00,Clerk_6
953,Prepare acceptance pack,2025-02-21 10:27:28.367082+00:00,2025-02-21 10:27:28.367082+00:00,2025-02-21 10:58:47.571446+00:00,Loan Officer_2
920,Approve Loan Offer,2025-02-21 10:31:15.736303+00:00,2025-02-21 10:31:15.736303+00:00,2025-02-21 11:02:11.076449+00:00,Senior Officer_2
947,Approve application,2025-02-21 10:33:07.169708+00:00,2025-02-21 10:35:38.211031+00:00,2025-02-21 11:08:32.439262+00:00,Clerk_4
944,Approve and post home insurance quote,2025-02-21 10:34:47.777323+00:00,2025-02-21 10:34:47.777323+00:00,2025-02-21 11:06:09.133500+00:00,Loan Officer_3
944,Approve and send acceptance pack,2025-02-21 10:34:52.352709+00:00,2025-02-21 10:34:52.352709+00:00,2025-02-21 11:05:24.031672+00:00,Loan Officer_7
946,Prepare acceptance pack,2025-02-21 10:35:37.653979+00:00,2025-02-21 10:35:37.653979+00:00,2025-02-21 11:08:40.349253+00:00,Loan Officer_1
946,Prepare home insurance quote,2025-02-21 10:35:37.653979+00:00,2025-02-21 10:35:44.235743+00:00,2025-02-21 11:06:19.102065+00:00,Clerk_0
933,AML Check,2025-02-21 10:43:35.464855+00:00,2025-02-21 10:43:35.464855+00:00,2025-02-21 11:13:56.386373+00:00,AML Investigator_2
933,Appraise property,2025-02-21 10:43:35.464855+00:00,2025-02-21 10:56:44.339596+00:00,2025-02-21 11:27:51.839603+00:00,Appraiser_0
933,Check credit history,2025-02-21 10:43:35.464855+00:00,2025-02-21 10:45:13.676005+00:00,2025-02-21 11:15:21.274015+00:00,Clerk_3
934,Check credit history,2025-02-21 10:45:13.676005+00:00,2025-02-21 10:57:19.622301+00:00,2025-02-21 11:27:53.017558+00:00,Clerk_7
934,AML Check,2025-02-21 10:45:13.676005+00:00,2025-02-21 10:45:13.676005+00:00,2025-02-21 11:15:17.701502+00:00,AML Investigator_3
934,Appraise property,2025-02-21 10:45:13.676005+00:00,2025-02-21 11:11:54.135075+00:00,2025-02-21 11:44:17.875494+00:00,Appraiser_1
953,Approve and send acceptance pack,2025-02-21 10:58:47.571446+00:00,2025-02-21 10:58:47.571446+00:00,2025-02-21 11:31:08.120607+00:00,Loan Officer_0
920,Prepare acceptance pack,2025-02-21 11:02:11.076449+00:00,2025-02-21 11:02:11.076449+00:00,2025-02-21 11:32:30.012668+00:00,Loan Officer_4
920,Prepare home insurance quote,2025-02-21 11:02:11.076449+00:00,2025-02-21 11:06:19.102065+00:00,2025-02-21 11:37:01.173490+00:00,Clerk_0
937,Check application form completeness,2025-02-21 11:03:38.201488+00:00,2025-02-21 11:08:02.406985+00:00,2025-02-21 11:39:06.105360+00:00,Clerk_6
944,Approve application,2025-02-21 11:06:09.133500+00:00,2025-02-21 11:12:22.121552+00:00,2025-02-21 11:50:30.024511+00:00,Clerk_5
946,Approve and post home insurance quote,2025-02-21 11:06:19.102065+00:00,2025-02-21 11:06:19.102065+00:00,2025-02-21 11:37:23.649342+00:00,Loan Officer_8
953,Approve and post home insurance quote,2025-02-21 11:08:02.406985+00:00,2025-02-21 11:08:02.406985+00:00,2025-02-21 11:39:04.071064+00:00,Loan Officer_2
946,Approve and send acceptance pack,2025-02-21 11:08:40.349253+00:00,2025-02-21 11:08:40.349253+00:00,2025-02-21 11:39:54.870498+00:00,Loan Officer_7
882,Assess loan risk,2025-02-21 11:11:54.135075+00:00,2025-02-21 11:11:54.135075+00:00,2025-02-21 11:43:59.805550+00:00,Loan Officer_3
933,Assess loan risk,2025-02-21 11:27:51.839603+00:00,2025-02-21 11:27:51.839603+00:00,2025-02-21 11:58:40.597173+00:00,Loan Officer_1
920,Approve and send acceptance pack,2025-02-21 11:32:30.012668+00:00,2025-02-21 11:32:30.012668+00:00,2025-02-21 12:09:40.714951+00:00,Loan Officer_5
920,Approve and post home insurance quote,2025-02-21 11:37:01.173490+00:00,2025-02-21 11:37:01.173490+00:00,2025-02-21 12:09:47.148781+00:00,Loan Officer_6
953,Consider re-design loan offer,2025-02-21 11:39:04.071064+00:00,2025-02-21 11:39:04.071064+00:00,2025-02-21 12:11:00.837274+00:00,Senior Officer_0
937,Appraise property,2025-02-21 11:39:06.105360+00:00,2025-02-21 11:59:56.661846+00:00,2025-02-21 12:38:41.573629+00:00,Appraiser_0
937,Check credit history,2025-02-21 11:39:06.105360+00:00,2025-02-21 11:39:06.105360+00:00,2025-02-21 12:10:40.599206+00:00,Clerk_2
937,AML Check,2025-02-21 11:39:06.105360+00:00,2025-02-21 11:39:06.105360+00:00,2025-02-21 12:10:26.817527+00:00,AML Investigator_2
946,Approve application,2025-02-21 11:39:54.870498+00:00,2025-02-21 11:39:54.870498+00:00,2025-02-21 12:17:53.787868+00:00,Clerk_6
882,Reject application,2025-02-21 11:43:59.805550+00:00,2025-02-21 11:43:59.805550+00:00,2025-02-21 12:15:42.589411+00:00,Clerk_4
934,Assess loan risk,2025-02-21 11:44:17.875494+00:00,2025-02-21 11:44:17.875494+00:00,2025-02-21 12:17:56.481786+00:00,Loan Officer_0
939,Check application form completeness,2025-02-21 11:53:27.046211+00:00,2025-02-21 11:53:27.046211+00:00,2025-02-21 12:27:14.755201+00:00,Clerk_8
933,Design loan offer,2025-02-21 11:58:40.597173+00:00,2025-02-21 11:58:40.597173+00:00,2025-02-21 12:31:01.422093+00:00,Loan Officer_4
920,Consider re-design loan offer,2025-02-21 12:09:47.148781+00:00,2025-02-21 12:09:47.148781+00:00,2025-02-21 12:40:15.892608+00:00,Senior Officer_1
953,Design loan offer,2025-02-21 12:11:00.837274+00:00,2025-02-21 12:11:00.837274+00:00,2025-02-21 12:41:41.284650+00:00,Loan Officer_2
934,Design loan offer,2025-02-21 12:17:56.481786+00:00,2025-02-21 12:17:56.481786+00:00,2025-02-21 12:49:54.847363+00:00,Loan Officer_3
939,Check credit history,2025-02-21 12:27:14.755201+00:00,2025-02-21 12:27:14.755201+00:00,2025-02-21 12:57:27.726438+00:00,Clerk_7
939,Appraise property,2025-02-21 12:27:14.755201+00:00,2025-02-21 12:47:31.312208+00:00,2025-02-21 13:17:35.764337+00:00,Appraiser_1
939,AML Check,2025-02-21 12:27:14.755201+00:00,2025-02-21 12:27:14.755201+00:00,2025-02-21 12:57:27.419516+00:00,AML Investigator_1
933,Approve Loan Offer,2025-02-21 12:31:01.422093+00:00,2025-02-21 12:31:01.422093+00:00,2025-02-21 13:03:53.242130+00:00,Senior Officer_2
937,Assess loan risk,2025-02-21 12:38:41.573629+00:00,2025-02-21 12:38:41.573629+00:00,2025-02-21 13:09:22.327533+00:00,Loan Officer_5
920,Design loan offer,2025-02-21 12:40:15.892608+00:00,2025-02-21 12:40:15.892608+00:00,2025-02-21 13:11:52.744925+00:00,Loan Officer_6
953,Approve Loan Offer,2025-02-21 12:41:41.284650+00:00,2025-02-21 12:41:41.284650+00:00,2025-02-21 13:14:46.949714+00:00,Senior Officer_0
941,Check application form completeness,2025-02-21 12:42:04.805176+00:00,2025-02-21 12:42:04.805176+00:00,2025-02-21 13:13:29.763968+00:00,Clerk_6
934,Approve Loan Offer,2025-02-21 12:49:54.847363+00:00,2025-02-21 12:49:54.847363+00:00,2025-02-21 13:22:55.534069+00:00,Senior Officer_1
915,Check application form completeness,2025-02-21 12:59:32.011698+00:00,2025-02-21 12:59:32.011698+00:00,2025-02-21 13:29:40.077134+00:00,Clerk_3
933,Prepare home insurance quote,2025-02-21 13:03:53.242130+00:00,2025-02-21 13:03:53.242130+00:00,2025-02-21 13:35:14.701545+00:00,Clerk_1
933,Prepare acceptance pack,2025-02-21 13:03:53.242130+00:00,2025-02-21 13:03:53.242130+00:00,2025-02-21 13:37:05.405541+00:00,Loan Officer_8
937,Design loan offer,2025-02-21 13:09:22.327533+00:00,2025-02-21 13:09:22.327533+00:00,2025-02-21 13:41:09.371164+00:00,Loan Officer_2
920,Approve Loan Offer,2025-02-21 13:11:52.744925+00:00,2025-02-21 13:14:46.949714+00:00,2025-02-21 13:45:43.958801+00:00,Senior Officer_0
941,Check credit history,2025-02-21 13:13:29.763968+00:00,2025-02-21 13:13:29.763968+00:00,2025-02-21 13:43:53.078830+00:00,Clerk_2
941,Appraise property,2025-02-21 13:13:29.763968+00:00,2025-02-21 13:40:42.842294+00:00,2025-02-21 14:11:23.754179+00:00,Appraiser_0
941,AML Check,2025-02-21 13:13:29.763968+00:00,2025-02-21 13:13:29.763968+00:00,2025-02-21 13:44:11.772373+00:00,AML Investigator_0
953,Prepare acceptance pack,2025-02-21 13:14:46.949714+00:00,2025-02-21 13:14:46.949714+00:00,2025-02-21 13:45:07.612792+00:00,Loan Officer_7
953,Prepare home insurance quote,2025-02-21 13:14:46.949714+00:00,2025-02-21 13:14:46.949714+00:00,2025-02-21 13:44:49.252162+00:00,Clerk_0
939,Assess loan risk,2025-02-21 13:17:35.764337+00:00,2025-02-21 13:17:35.764337+00:00,2025-02-21 13:49:37.858857+00:00,Loan Officer_3
943,Check application form completeness,2025-02-21 13:20:18.822245+00:00,2025-02-21 13:20:18.822245+00:00,2025-02-21 13:50:57.775276+00:00,Clerk_6
934,Prepare home insurance quote,2025-02-21 13:22:55.534069+00:00,2025-02-21 13:22:55.534069+00:00,2025-02-21 13:55:31.626978+00:00,Clerk_4
934,Prepare acceptance pack,2025-02-21 13:22:55.534069+00:00,2025-02-21 13:22:55.534069+00:00,2025-02-21 13:53:38.212870+00:00,Loan Officer_1
915,AML Check,2025-02-21 13:29:40.077134+00:00,2025-02-21 13:29:40.077134+00:00,2025-02-21 14:06:40.445020+00:00,AML Investigator_1
915,Check credit history,2025-02-21 13:29:40.077134+00:00,2025-02-21 13:35:14.701545+00:00,2025-02-21 14:07:05.388389+00:00,Clerk_1
915,Appraise property,2025-02-21 13:29:40.077134+00:00,2025-02-21 13:52:11.009744+00:00,2025-02-21 14:22:35.551898+00:00,Appraiser_1
933,Approve and post home insurance quote,2025-02-21 13:35:14.701545+00:00,2025-02-21 13:35:14.701545+00:00,2025-02-21 14:06:41.750498+00:00,Loan Officer_6
933,Approve and send acceptance pack,2025-02-21 13:37:05.405541+00:00,2025-02-21 13:37:05.405541+00:00,2025-02-21 14:07:15.885500+00:00,Loan Officer_0
937,Approve Loan Offer,2025-02-21 13:41:09.371164+00:00,2025-02-21 13:41:09.371164+00:00,2025-02-21 14:11:42.899271+00:00,Senior Officer_1
953,Approve and post home insurance quote,2025-02-21 13:44:49.252162+00:00,2025-02-21 13:44:49.252162+00:00,2025-02-21 14:17:08.692028+00:00,Loan Officer_4
953,Approve and send acceptance pack,2025-02-21 13:45:07.612792+00:00,2025-02-21 13:45:07.612792+00:00,2025-02-21 14:15:15.541885+00:00,Loan Officer_2
920,Prepare acceptance pack,2025-02-21 13:45:43.958801+00:00,2025-02-21 13:45:43.958801+00:00,2025-02-21 14:19:04.379877+00:00,Loan Officer_7
920,Prepare home insurance quote,2025-02-21 13:45:43.958801+00:00,2025-02-21 13:45:43.958801+00:00,2025-02-21 14:17:02.928841+00:00,Clerk_0
939,Design loan offer,2025-02-21 13:49:37.858857+00:00,2025-02-21 13:49:37.858857+00:00,2025-02-21 14:21:29.532921+00:00,Loan Officer_3
943,Check credit history,2025-02-21 13:50:57.775276+00:00,2025-02-21 13:50:57.775276+00:00,2025-02-21 14:24:15.037861+00:00,Clerk_6
943,AML Check,2025-02-21 13:50:57.775276+00:00,2025-02-21 13:50:57.775276+00:00,2025-02-21 14:22:46.169519+00:00,AML Investigator_2
943,Appraise property,2025-02-21 13:50:57.775276+00:00,2025-02-21 14:22:35.551898+00:00,2025-02-21 14:54:38.796156+00:00,Appraiser_1
934,Approve and send acceptance pack,2025-02-21 13:53:38.212870+00:00,2025-02-21 14:05:00.593929+00:00,2025-02-21 14:38:33.099628+00:00,Loan Officer_5
934,Approve and post home insurance quote,2025-02-21 13:55:31.626978+00:00,2025-02-21 14:06:41.750498+00:00,2025-02-21 14:38:46.075646+00:00,Loan Officer_6
933,Approve application,2025-02-21 14:07:15.885500+00:00,2025-02-21 14:07:15.885500+00:00,2025-02-21 14:37:17.589452+00:00,Clerk_3
941,Assess loan risk,2025-02-21 14:11:23.754179+00:00,2025-02-21 14:17:08.692028+00:00,2025-02-21 14:47:25.766726+00:00,Loan Officer_4
937,Design loan offer,2025-02-21 14:11:42.899271+00:00,2025-02-21 14:19:04.379877+00:00,2025-02-21 14:49:16.203891+00:00,Loan Officer_7
920,Approve and post home insurance quote,2025-02-21 14:17:02.928841+00:00,2025-02-21 14:21:29.532921+00:00,2025-02-21 14:55:41.500466+00:00,Loan Officer_3
953,Consider re-design loan offer,2025-02-21 14:17:08.692028+00:00,2025-02-21 14:17:08.692028+00:00,2025-02-21 14:48:15.606870+00:00,Senior Officer_2
920,Approve and send acceptance pack,2025-02-21 14:19:04.379877+00:00,2025-02-21 14:24:45.740088+00:00,2025-02-21 14:54:56.122593+00:00,Loan Officer_1
939,Approve Loan Offer,2025-02-21 14:21:29.532921+00:00,2025-02-21 14:21:29.532921+00:00,2025-02-21 14:53:15.371701+00:00,Senior Officer_0
915,Assess loan risk,2025-02-21 14:22:35.551898+00:00,2025-02-21 14:38:33.099628+00:00,2025-02-21 15:08:56.927634+00:00,Loan Officer_5
934,Approve application,2025-02-21 14:38:46.075646+00:00,2025-02-21 14:38:46.075646+00:00,2025-02-21 15:09:06.564911+00:00,Clerk_2
941,Reject application,2025-02-21 14:47:25.766726+00:00,2025-02-21 14:47:25.766726+00:00,2025-02-21 15:18:20.275221+00:00,Clerk_8
953,Design loan offer,2025-02-21 14:48:15.606870+00:00,2025-02-21 14:48:15.606870+00:00,2025-02-21 15:22:49.898245+00:00,Loan Officer_0
937,Approve Loan Offer,2025-02-21 14:49:16.203891+00:00,2025-02-21 14:49:16.203891+00:00,2025-02-21 15:19:58.521117+00:00,Senior Officer_2
939,Prepare home insurance quote,2025-02-21 14:53:15.371701+00:00,2025-02-21 14:53:15.371701+00:00,2025-02-21 15:27:17.700401+00:00,Clerk_3
939,Prepare acceptance pack,2025-02-21 14:53:15.371701+00:00,2025-02-21 14:53:15.371701+00:00,2025-02-21 15:24:07.936937+00:00,Loan Officer_8
943,Assess loan risk,2025-02-21 14:54:38.796156+00:00,2025-02-21 14:54:38.796156+00:00,2025-02-21 15:25:29.550282+00:00,Loan Officer_2
920,Approve application,2025-02-21 14:55:41.500466+00:00,2025-02-21 14:55:41.500466+00:00,2025-02-21 15:25:48.078698+00:00,Clerk_1
915,Design loan offer,2025-02-21 15:08:56.927634+00:00,2025-02-21 15:08:56.927634+00:00,2025-02-21 15:39:03.457516+00:00,Loan Officer_4
937,Prepare home insurance quote,2025-02-21 15:19:58.521117+00:00,2025-02-21 15:19:58.521117+00:00,2025-02-21 15:50:13.534529+00:00,Clerk_8
937,Prepare acceptance pack,2025-02-21 15:19:58.521117+00:00,2025-02-21 15:19:58.521117+00:00,2025-02-21 15:50:13.154081+00:00,Loan Officer_3
953,Approve Loan Offer,2025-02-21 15:22:49.898245+00:00,2025-02-21 15:22:49.898245+00:00,2025-02-21 15:57:25.983778+00:00,Senior Officer_0
939,Approve and send acceptance pack,2025-02-21 15:24:07.936937+00:00,2025-02-21 15:24:07.936937+00:00,2025-02-21 15:55:29.488208+00:00,Loan Officer_5
943,Reject application,2025-02-21 15:25:29.550282+00:00,2025-02-21 15:25:29.550282+00:00,2025-02-21 15:59:09.145029+00:00,Clerk_6
939,Approve and post home insurance quote,2025-02-21 15:27:17.700401+00:00,2025-02-21 15:27:17.700401+00:00,2025-02-21 15:57:30.782759+00:00,Loan Officer_6
915,Approve Loan Offer,2025-02-21 15:39:03.457516+00:00,2025-02-21 15:39:03.457516+00:00,2025-02-21 16:09:55.759664+00:00,Senior Officer_1
923,Check application form completeness,2025-02-21 15:40:46.258725+00:00,2025-02-21 15:40:46.258725+00:00,2025-02-21 16:10:52.757880+00:00,Clerk_3
937,Approve and send acceptance pack,2025-02-21 15:50:13.154081+00:00,2025-02-21 15:50:13.154081+00:00,2025-02-21 16:22:49.813293+00:00,Loan Officer_4
937,Approve and post home insurance quote,2025-02-21 15:50:13.534529+00:00,2025-02-21 15:50:13.534529+00:00,2025-02-21 16:20:43.253070+00:00,Loan Officer_7
953,Prepare home insurance quote,2025-02-21 15:57:25.983778+00:00,2025-02-21 15:57:25.983778+00:00,2025-02-21 16:32:59.319621+00:00,Clerk_5
953,Prepare acceptance pack,2025-02-21 15:57:25.983778+00:00,2025-02-21 15:57:25.983778+00:00,2025-02-21 16:28:18.190364+00:00,Loan Officer_3
939,Approve application,2025-02-21 15:57:30.782759+00:00,2025-02-21 15:57:30.782759+00:00,2025-02-21 16:28:16.911898+00:00,Clerk_2
925,Check application form completeness,2025-02-21 16:08:47.633534+00:00,2025-02-21 16:08:47.633534+00:00,2025-02-21 16:40:08.465930+00:00,Clerk_0
915,Prepare acceptance pack,2025-02-21 16:09:55.759664+00:00,2025-02-21 16:09:55.759664+00:00,2025-02-21 16:41:11.497075+00:00,Loan Officer_6
915,Prepare home insurance quote,2025-02-21 16:09:55.759664+00:00,2025-02-21 16:09:55.759664+00:00,2025-02-21 16:44:02.277310+00:00,Clerk_6
923,Return application back to applicant,2025-02-21 16:10:52.757880+00:00,2025-02-21 16:10:52.757880+00:00,2025-02-21 16:41:09.344527+00:00,Clerk_1
937,Consider re-design loan offer,2025-02-21 16:22:49.813293+00:00,2025-02-21 16:22:49.813293+00:00,2025-02-21 16:52:54.031138+00:00,Senior Officer_1
952,Check application form completeness,2025-02-21 16:24:19.814324+00:00,2025-02-21 16:24:19.814324+00:00,2025-02-21 16:54:33.003721+00:00,Clerk_7
953,Approve and send acceptance pack,2025-02-21 16:28:18.190364+00:00,2025-02-21 16:28:18.190364+00:00,2025-02-21 16:59:06.435313+00:00,Loan Officer_7
953,Approve and post home insurance quote,2025-02-21 16:32:59.319621+00:00,2025-02-21 16:32:59.319621+00:00,2025-02-24 09:08:10.225977+00:00,Loan Officer_2
925,Return application back to applicant,2025-02-21 16:40:08.465930+00:00,2025-02-21 16:40:08.465930+00:00,2025-02-24 09:10:20.657496+00:00,Clerk_8
923,Applicant completes form,2025-02-21 16:41:09.344527+00:00,2025-02-21 16:41:09.344527+00:00,2025-02-22 16:42:09.344527+00:00,Applicant_2
915,Approve and send acceptance pack,2025-02-21 16:41:11.497075+00:00,2025-02-21 16:41:11.497075+00:00,2025-02-24 09:12:26.358822+00:00,Loan Officer_8
915,Approve and post home insurance quote,2025-02-21 16:44:02.277310+00:00,2025-02-21 16:44:02.277310+00:00,2025-02-24 09:14:41.794956+00:00,Loan Officer_4
937,Design loan offer,2025-02-21 16:52:54.031138+00:00,2025-02-21 16:52:54.031138+00:00,2025-02-24 09:32:33.736681+00:00,Loan Officer_5
952,AML Check,2025-02-21 16:54:33.003721+00:00,2025-02-21 16:54:33.003721+00:00,2025-02-24 09:27:14.805893+00:00,AML Investigator_3
