case_id,activity,enable_time,start_time,end_time,resource,arrival_time
6,Check credit history,2025-02-22 06:30:37.230659+00:00,2025-02-22 06:30:37.230659+00:00,2025-02-22 07:00:59.419640+00:00,Clerk_5,2024-12-23 11:29:16.582847+00:00
4,Assess loan risk,2025-02-22 06:51:43.399569+00:00,2025-02-22 06:51:43.399569+00:00,2025-02-22 07:21:52.549790+00:00,Loan Officer_5,2024-12-23 11:04:31.149891+00:00
8,Check application form completeness,2025-02-22 06:53:18.038072+00:00,2025-02-22 06:53:18.038072+00:00,2025-02-22 07:24:46.303888+00:00,Clerk_1,2024-12-23 12:22:58.143815+00:00
7,AML Check,2025-02-22 06:56:09.296463+00:00,2025-02-22 06:56:09.296463+00:00,2025-02-22 07:26:12.326673+00:00,AML Investigator_1,2024-12-23 11:56:22.365417+00:00
7,Check credit history,2025-02-22 06:56:09.296463+00:00,2025-02-22 06:56:09.296463+00:00,2025-02-22 07:27:46.470294+00:00,Clerk_0,2024-12-23 11:56:22.365417+00:00
7,Appraise property,2025-02-22 06:56:09.296463+00:00,2025-02-22 07:19:43.701805+00:00,2025-02-22 07:50:11.082463+00:00,Appraiser_1,2024-12-23 11:56:22.365417+00:00
6,Assess loan risk,2025-02-22 07:19:43.701805+00:00,2025-02-22 07:19:43.701805+00:00,2025-02-22 07:51:52.815334+00:00,Loan Officer_8,2024-12-23 11:29:16.582847+00:00
4,Reject application,2025-02-22 07:21:52.549790+00:00,2025-02-22 07:21:52.549790+00:00,2025-02-22 07:53:12.071734+00:00,Clerk_7,2024-12-23 11:04:31.149891+00:00
8,AML Check,2025-02-22 07:24:46.303888+00:00,2025-02-22 07:24:46.303888+00:00,2025-02-22 07:55:19.451558+00:00,AML Investigator_3,2024-12-23 12:22:58.143815+00:00
8,Check credit history,2025-02-22 07:24:46.303888+00:00,2025-02-22 07:24:46.303888+00:00,2025-02-22 07:55:38.816346+00:00,Clerk_1,2024-12-23 12:22:58.143815+00:00
8,Appraise property,2025-02-22 07:24:46.303888+00:00,2025-02-22 07:50:11.082463+00:00,2025-02-22 08:21:13.763208+00:00,Appraiser_1,2024-12-23 12:22:58.143815+00:00
7,Assess loan risk,2025-02-22 07:50:11.082463+00:00,2025-02-22 07:50:11.082463+00:00,2025-02-22 08:23:33.468899+00:00,Loan Officer_7,2024-12-23 11:56:22.365417+00:00
6,Design loan offer,2025-02-22 07:51:52.815334+00:00,2025-02-22 07:51:52.815334+00:00,2025-02-22 08:22:25.020066+00:00,Loan Officer_8,2024-12-23 11:29:16.582847+00:00
8,Assess loan risk,2025-02-22 08:21:13.763208+00:00,2025-02-22 08:21:13.763208+00:00,2025-02-22 08:53:51.904911+00:00,Loan Officer_0,2024-12-23 12:22:58.143815+00:00
6,Approve Loan Offer,2025-02-22 08:22:25.020066+00:00,2025-02-22 08:22:25.020066+00:00,2025-02-22 08:52:50.372318+00:00,Senior Officer_1,2024-12-23 11:29:16.582847+00:00
7,Reject application,2025-02-22 08:23:33.468899+00:00,2025-02-22 08:23:33.468899+00:00,2025-02-22 08:53:33.834217+00:00,Clerk_0,2024-12-23 11:56:22.365417+00:00
6,Prepare home insurance quote,2025-02-22 08:52:50.372318+00:00,2025-02-22 08:52:50.372318+00:00,2025-02-22 09:27:11.830502+00:00,Clerk_5,2024-12-23 11:29:16.582847+00:00
6,Prepare acceptance pack,2025-02-22 08:52:50.372318+00:00,2025-02-22 08:52:50.372318+00:00,2025-02-22 09:24:35.323878+00:00,Loan Officer_5,2024-12-23 11:29:16.582847+00:00
8,Design loan offer,2025-02-22 08:53:51.904911+00:00,2025-02-22 08:53:51.904911+00:00,2025-02-22 09:25:56.786438+00:00,Loan Officer_7,2024-12-23 12:22:58.143815+00:00
6,Approve and send acceptance pack,2025-02-22 09:24:35.323878+00:00,2025-02-22 09:24:35.323878+00:00,2025-02-22 09:58:10.314939+00:00,Loan Officer_5,2024-12-23 11:29:16.582847+00:00
8,Approve Loan Offer,2025-02-22 09:25:56.786438+00:00,2025-02-22 09:25:56.786438+00:00,2025-02-22 09:57:50.409713+00:00,Senior Officer_1,2024-12-23 12:22:58.143815+00:00
6,Approve and post home insurance quote,2025-02-22 09:27:11.830502+00:00,2025-02-22 09:27:11.830502+00:00,2025-02-22 09:57:44.495245+00:00,Loan Officer_7,2024-12-23 11:29:16.582847+00:00
8,Prepare home insurance quote,2025-02-22 09:57:50.409713+00:00,2025-02-22 09:57:50.409713+00:00,2025-02-23 02:28:09.113923+00:00,Clerk_5,2024-12-23 12:22:58.143815+00:00
8,Prepare acceptance pack,2025-02-22 09:57:50.409713+00:00,2025-02-22 09:57:50.409713+00:00,2025-02-23 02:29:05.884368+00:00,Loan Officer_4,2024-12-23 12:22:58.143815+00:00
6,Approve application,2025-02-22 09:58:10.314939+00:00,2025-02-22 09:58:10.314939+00:00,2025-02-23 02:31:00.592975+00:00,Clerk_6,2024-12-23 11:29:16.582847+00:00
8,Approve and post home insurance quote,2025-02-23 02:28:09.113923+00:00,2025-02-23 02:28:09.113923+00:00,2025-02-23 02:59:47.237229+00:00,Loan Officer_0,2024-12-23 12:22:58.143815+00:00
8,Approve and send acceptance pack,2025-02-23 02:29:05.884368+00:00,2025-02-23 02:29:05.884368+00:00,2025-02-23 02:59:16.832015+00:00,Loan Officer_1,2024-12-23 12:22:58.143815+00:00
8,Consider re-design loan offer,2025-02-23 02:59:47.237229+00:00,2025-02-23 02:59:47.237229+00:00,2025-02-23 03:31:07.712707+00:00,Senior Officer_2,2024-12-23 12:22:58.143815+00:00
8,Design loan offer,2025-02-23 03:31:07.712707+00:00,2025-02-23 03:31:07.712707+00:00,2025-02-23 04:05:08.490244+00:00,Loan Officer_6,2024-12-23 12:22:58.143815+00:00
8,Approve Loan Offer,2025-02-23 04:05:08.490244+00:00,2025-02-23 04:05:08.490244+00:00,2025-02-23 04:35:42.908722+00:00,Senior Officer_1,2024-12-23 12:22:58.143815+00:00
8,Prepare acceptance pack,2025-02-23 04:35:42.908722+00:00,2025-02-23 04:35:42.908722+00:00,2025-02-23 05:06:36.728899+00:00,Loan Officer_3,2024-12-23 12:22:58.143815+00:00
8,Prepare home insurance quote,2025-02-23 04:35:42.908722+00:00,2025-02-23 04:35:42.908722+00:00,2025-02-23 05:05:54.645670+00:00,Clerk_0,2024-12-23 12:22:58.143815+00:00
8,Approve and post home insurance quote,2025-02-23 05:05:54.645670+00:00,2025-02-23 05:05:54.645670+00:00,2025-02-23 05:36:38.274194+00:00,Loan Officer_6,2024-12-23 12:22:58.143815+00:00
8,Approve and send acceptance pack,2025-02-23 05:06:36.728899+00:00,2025-02-23 05:06:36.728899+00:00,2025-02-23 05:37:34.163300+00:00,Loan Officer_2,2024-12-23 12:22:58.143815+00:00
8,Consider re-design loan offer,2025-02-23 05:37:34.163300+00:00,2025-02-23 05:37:34.163300+00:00,2025-02-23 06:07:37.031399+00:00,Senior Officer_1,2024-12-23 12:22:58.143815+00:00
8,Design loan offer,2025-02-23 06:07:37.031399+00:00,2025-02-23 06:07:37.031399+00:00,2025-02-23 06:42:01.481736+00:00,Loan Officer_3,2024-12-23 12:22:58.143815+00:00
8,Approve Loan Offer,2025-02-23 06:42:01.481736+00:00,2025-02-23 06:42:01.481736+00:00,2025-02-23 07:12:02.045281+00:00,Senior Officer_2,2024-12-23 12:22:58.143815+00:00
8,Design loan offer,2025-02-23 07:12:02.045281+00:00,2025-02-23 07:12:02.045281+00:00,2025-02-23 07:43:00.749422+00:00,Loan Officer_5,2024-12-23 12:22:58.143815+00:00
8,Approve Loan Offer,2025-02-23 07:43:00.749422+00:00,2025-02-23 07:43:00.749422+00:00,2025-02-23 08:16:21.880675+00:00,Senior Officer_0,2024-12-23 12:22:58.143815+00:00
8,Design loan offer,2025-02-23 08:16:21.880675+00:00,2025-02-23 08:16:21.880675+00:00,2025-02-23 08:46:51.138943+00:00,Loan Officer_6,2024-12-23 12:22:58.143815+00:00
8,Approve Loan Offer,2025-02-23 08:46:51.138943+00:00,2025-02-23 08:46:51.138943+00:00,2025-02-23 09:16:53.338120+00:00,Senior Officer_0,2024-12-23 12:22:58.143815+00:00
8,Prepare home insurance quote,2025-02-23 09:16:53.338120+00:00,2025-02-23 09:16:53.338120+00:00,2025-02-23 09:48:04.585355+00:00,Clerk_4,2024-12-23 12:22:58.143815+00:00
8,Prepare acceptance pack,2025-02-23 09:16:53.338120+00:00,2025-02-23 09:16:53.338120+00:00,2025-02-23 09:51:05.401580+00:00,Loan Officer_6,2024-12-23 12:22:58.143815+00:00
8,Approve and post home insurance quote,2025-02-23 09:48:04.585355+00:00,2025-02-23 09:48:07.418455+00:00,2025-02-23 10:18:20.018525+00:00,Loan Officer_0,2024-12-23 12:22:58.143815+00:00
8,Approve and send acceptance pack,2025-02-23 09:51:05.401580+00:00,2025-02-23 09:51:05.401580+00:00,2025-02-23 10:21:12.911430+00:00,Loan Officer_4,2024-12-23 12:22:58.143815+00:00
8,Approve application,2025-02-23 10:21:12.911430+00:00,2025-02-23 10:21:12.911430+00:00,2025-02-24 02:54:17.939767+00:00,Clerk_6,2024-12-23 12:22:58.143815+00:00
