started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-09 15:24:15.690081+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3763,1.7976931348623157e+308,0,0,0,0,172802.71065397724,3254.752338885251,12247633.0512252,1800.0204009873905,2754.376377863748,1900.8352635606614,7152843.096778769,1800.0204009873905,174940.78345403727,5155.587602445911,19400476.148003966,0.0,230400.00000046767,9654.346558744888,36329306.100557014,1800.020400999114,232666.55013599992,14809.93416119085,55729782.248561166,1800.020400999114,232666.55013599992,11555.181822305602,43482149.19733598,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,234998.6382600218,1316.1308089368806,3948392.426810642,1800.0312131159008,2588.5790134985,1898.4669627994008,5695400.888398202,1800.0312131159008,236806.54684345238,3214.597771736278,9643793.315208834,0.0,230400.00000049305,5952.0000001153585,17856000.000346076,1800.0312131159008,236806.54684345238,9166.59777185166,27499793.315554984,1800.0312131159008,232518.76251300052,7850.466962914751,23551400.888744254,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,2589.9492730041966,32.51257451952338,97537.72355857014,1800.0017448054496,2543.999896189198,1897.8624528505914,5693587.358551774,1800.0017448054496,4399.664096323773,1930.375027370115,5791125.082110345,0.0,230400.00000049119,5913.600000112484,17740800.00033745,1800.0269169993699,232600.57181899995,7843.975027482594,23531925.082447782,1800.0269169993699,232600.57181899995,7811.462452963079,23434387.358889237,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,2306.09441960603,75.72983291233095,227189.49873699283,1800.0870171505958,2553.27290398126,1899.546556045752,5698639.668137256,1800.0870171505958,4151.930222628638,1975.2763889580822,5925829.166874247,0.0,230400.00000044185,5894.400000113908,17683200.000341725,1800.0870171505958,232768.79106999934,7869.676389071994,23609029.16721598,1800.0870171505958,232768.79106999934,7793.946556159655,23381839.668478966,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,230713.5279830359,120.60442669611564,361813.2800883469,1800.0188131351024,2720.2231642301194,1902.1857723486278,5706557.317045883,1800.0188131351024,232720.65270284377,2022.7901990447417,6068370.597134225,0.0,230400.0000004087,5836.8000001113205,17510400.00033396,1800.0188131351024,232955.61670498177,7859.590199156055,23578770.597468164,1800.0188131351024,232469.07569099963,7738.985772459951,23216957.31737985,0.0,0,0.0,0.0
Design loan offer,2598,1.7976931348623157e+308,0,0,0,0.0,1371.3562987707555,19.72860103708349,51254.90549434291,1800.069172126241,2608.7640799142214,1901.5280330629278,4940169.829897487,1800.134246027097,3356.7603282257915,1921.2566341000108,4991424.735391828,0.0,230400.00000048958,5520.554272629906,14342400.000292497,1800.134246027097,232581.54113699868,7441.810906729921,19333824.735684335,1800.069172126241,232581.54113699868,7422.082305692839,19282569.830189995,0.0,0,0.0,0.0
Approve Loan Offer,2598,1.7976931348623157e+308,0,0,0,0.0,232113.93818869162,530.6598002170422,1378654.1609638757,1800.0128043279983,2540.7526004053652,1897.8152303355157,4930523.96841167,1800.023359621492,233936.50013279077,2428.475030552556,6309178.129375541,0.0,230400.00000049858,5697.921478180433,14803200.000312766,1800.0233600009233,233936.50013279077,8126.396508732997,21112378.129688326,1800.0128043279983,232531.43171900045,7595.736708515959,19733723.968724463,0.0,0,0.0,0.0
Reject application,1521,1.7976931348623157e+308,0,0,0,0.0,230623.5824918598,272.21013418802556,414031.61409998685,1800.0462095388866,2574.5755447234696,1900.4336802421915,2890559.627648373,1800.0462095388866,232526.41251616087,2172.6438144302174,3304591.241748361,0.0,230400.00000037492,6324.2603551544225,9619200.000189876,1800.0462100002915,232573.9223890002,8496.904169584654,12923791.24193826,1800.0462100002915,232573.9223890002,8224.694035396627,12509759.62783827,0.0,0,0.0,0.0
Return application back to applicant,763,1.7976931348623157e+308,0,0,0,0.0,2363.118166565895,75.69694456030666,57756.76869951398,1800.3780488526363,2567.473073473084,1901.245262291842,1450650.1351286755,1800.5530991107225,4457.0210080565885,1976.942206852149,1508406.9038281897,0.0,230400.00000023993,5284.403669839769,4032000.0000877436,1800.5530991107225,232654.19735299982,7261.345876691917,5540406.903915932,1800.3780490001664,232654.19735299982,7185.648932131609,5482650.135216418,0.0,0,0.0,0.0
Prepare acceptance pack,2059,1.7976931348623157e+308,0,0,0,0.0,231170.8401047606,163.75218915484672,337165.7574698294,1800.0933208992387,2529.1047935573147,1900.9939463552857,3914146.5355455335,1800.0933208992387,232985.69580047522,2064.7461355101323,4251312.293015363,0.0,230400.00000049543,5790.772219640413,11923200.00023961,1800.0933210002258,232985.69580076076,7855.518355150547,16174512.293254977,1800.0933210002258,232623.38729400001,7691.766165995702,15837346.53578515,0.0,0,0.0,0.0
Prepare home insurance quote,2059,1.7976931348623157e+308,0,0,0,0.0,230733.661917191,175.5402935273766,361437.4643728684,1800.049160040915,2549.1210547282153,1899.1174143992152,3910282.7562479842,1800.049160040915,232547.55708139413,2074.657707926592,4271720.220620853,0.0,230400.0000004445,5371.15104430688,11059200.000227867,1800.049160040915,232627.64214799996,7445.808752233466,15330920.220848707,1800.049160040915,232627.64214799996,7270.26845870609,14969482.75647584,0.0,0,0.0,0.0
Approve and send acceptance pack,2059,1.7976931348623157e+308,0,0,0,0.0,230613.01554531418,198.91640387729055,409568.8755833412,1800.0361729892452,2587.9608917778182,1899.465473509783,3910999.409956643,1800.0361729892452,232518.3028219667,2098.381877387073,4320568.285539984,0.0,230400.00000048865,5063.428849077215,10425600.000249986,1800.0361730000004,232594.64709785022,7161.810726464293,14746168.28578998,1800.0361730000004,232422.27202099934,6962.8943225870025,14336599.410206638,0.0,0,0.0,0.0
Applicant completes form,763,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000012,86400.0,65923200.0,86399.99999999977,86400.00000000012,86400.0,65923200.0,60.0,60.0,60.0,45780.0,86459.99999999977,86460.00000000012,86460.0,65968980.0,86459.99999999977,86460.00000000012,86460.0,65968980.0,0.0,0,0.0,0.0
Approve and post home insurance quote,2059,1.7976931348623157e+308,0,0,0,0.0,58586.537022405304,151.6612375726782,312270.48816214444,1800.0612946655056,2604.907189736605,1900.1790679083924,3912468.70082338,1800.0612946655056,60520.93660404533,2051.8403054810697,4224739.188985523,0.0,230400.0000004579,5734.8227295999895,11808000.000246378,1800.061294999905,232609.74237549584,7786.663035081056,16032739.189231893,1800.061294999905,232591.24699700007,7635.001797508377,15720468.70106975,0.0,0,0.0,0.0
Consider re-design loan offer,1041,1.7976931348623157e+308,0,0,0,0.0,230957.50122514134,374.14932496833944,389489.4472920414,1800.0221149604397,2477.637837404567,1898.991564459243,1976850.218602072,1800.0221149604397,233166.79294528766,2273.1408894275814,2366339.665894112,0.0,230400.00000049165,5975.7925073254155,6220800.000125757,1800.0221149995923,233286.18644863926,8248.933396752993,8587139.666019866,1800.0221149995923,232796.61595500074,7874.784071784654,8197650.218727824,0.0,0,0.0,0.0
Cancel application,461,1.7976931348623157e+308,0,0,0,0.0,2219.8571450710297,49.73644464461304,22928.50098116661,1800.1128666754375,2481.5623850923075,1904.1232169480647,877800.8030130578,1800.1128666754375,4363.979325900507,1953.8596615926776,900729.3039942244,0.0,230400.00000044028,7746.637744148898,3571200.0000526416,1800.3665152247995,232637.9903510008,9700.497405741567,4471929.304046863,1800.3665152247995,232637.9903510008,9650.760961096954,4449000.803065696,0.0,0,0.0,0.0
Approve application,1018,1.7976931348623157e+308,0,0,0,0.0,2111.6184656019323,40.40974227001768,41137.117630878,1800.0484385605826,2592.98053406924,1896.7557715546675,1930897.3754426516,1800.0484385605826,4026.1029207175598,1937.1655138246851,1972034.4930735296,0.0,230400.00000039046,5771.316306604004,5875200.000122876,1800.0484389998019,232535.0252020005,7708.481820428685,7847234.493196401,1800.0484389998019,232535.0252020005,7668.072078158667,7806097.375565523,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,931.7879300000059,615725.02035,61803.24245667572,185224317.64265713,3000
processing_time,7299.991453,529187.198481,56574.950901090044,169724852.70327014,3000
idle_cycle_time,7299.991453,615725.02035,95381.64685244147,286144940.5573244,3000
idle_processing_time,7299.991453,603445.470823,90223.35985156542,270670079.55469626,3000
waiting_time,0.0,237931.573514,6804.61374059001,20413841.22177003,3000
idle_time,0.0,263374.990081,33648.40895047535,100945226.85142605,3000
