case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1067,W_Beoordelen fraude,2012-01-16 16:15:58.372437+00:00,2012-01-16 16:15:58.372436+00:00,2012-01-16 16:15:58.690635+00:00,10809,2012-01-10 12:35:37.894651+00:00
1067,W_Beoordelen fraude,2012-01-16 16:17:35.628447+00:00,2012-01-16 16:17:35.628447+00:00,2012-01-16 16:18:55.818168+00:00,10809,2012-01-10 12:35:37.894651+00:00
1452,W_Completeren aanvraag,2012-01-16 16:27:25.491180+00:00,2012-01-16 16:27:25.491180+00:00,2012-01-16 16:35:26.593683+00:00,11121,2012-01-16 10:03:58.027413+00:00
1432,W_Completeren aanvraag,2012-01-16 16:34:43.423985+00:00,2012-01-16 16:34:43.423985+00:00,2012-01-16 16:36:49.394641+00:00,11180,2012-01-16 08:28:47.335178+00:00
805,W_Nabellen incomplete dossiers,2012-01-16 16:38:35.924456+00:00,2012-01-16 16:38:35.924456+00:00,2012-01-16 16:39:08.625513+00:00,11169,2012-01-05 21:32:22.565955+00:00
1435,W_Completeren aanvraag,2012-01-16 16:46:21.785160+00:00,2012-01-16 16:46:21.785159+00:00,2012-01-16 16:58:47.282985+00:00,11119,2012-01-16 08:04:13.277893+00:00
1429,W_Beoordelen fraude,2012-01-16 16:49:24.644968+00:00,2012-01-16 16:49:24.644968+00:00,2012-01-16 16:49:37.761329+00:00,10809,2012-01-16 08:02:57.506496+00:00
1393,W_Beoordelen fraude,2012-01-16 16:51:33.271012+00:00,2012-01-16 16:51:33.271012+00:00,2012-01-16 16:51:37.789313+00:00,10809,2012-01-14 14:19:15.634903+00:00
981,W_Valideren aanvraag,2012-01-16 16:52:01.347436+00:00,2012-01-16 16:52:01.347435+00:00,2012-01-16 16:53:20.555240+00:00,10125,2012-01-09 12:50:41.018344+00:00
981,W_Nabellen incomplete dossiers,2012-01-16 16:53:20.598173+00:00,2012-01-16 16:53:20.598173+00:00,2012-01-16 16:56:11.243039+00:00,10913,2012-01-09 12:50:41.018344+00:00
981,W_Nabellen incomplete dossiers,2012-01-16 16:56:13.660017+00:00,2012-01-16 16:56:13.660017+00:00,2012-01-16 16:58:29.388257+00:00,11203,2012-01-09 12:50:41.018344+00:00
1449,W_Completeren aanvraag,2012-01-16 17:00:12.971479+00:00,2012-01-16 17:00:12.971479+00:00,2012-01-16 17:00:37.651603+00:00,11001,2012-01-16 09:44:14.477473+00:00
728,W_Nabellen incomplete dossiers,2012-01-16 17:01:59.114715+00:00,2012-01-16 17:01:59.114716+00:00,2012-01-16 17:08:55.013129+00:00,10929,2012-01-05 09:46:04.285778+00:00
1337,W_Beoordelen fraude,2012-01-16 17:22:31.864555+00:00,2012-01-16 17:22:31.864555+00:00,2012-01-16 17:22:34.613161+00:00,10809,2012-01-13 19:58:06.834152+00:00
1453,W_Completeren aanvraag,2012-01-16 17:22:46.684051+00:00,2012-01-16 17:22:46.684051+00:00,2012-01-16 17:34:00.728115+00:00,10912,2012-01-16 10:54:54.242931+00:00
1270,W_Beoordelen fraude,2012-01-16 17:27:03.419154+00:00,2012-01-16 17:27:03.419154+00:00,2012-01-16 17:27:15.904854+00:00,10809,2012-01-12 20:21:17.480790+00:00
1033,W_Nabellen offertes,2012-01-16 17:32:46.861034+00:00,2012-01-16 17:32:46.861035+00:00,2012-01-16 17:33:08.711004+00:00,11003,2012-01-09 20:13:05.794531+00:00
848,W_Nabellen incomplete dossiers,2012-01-16 17:33:02.957278+00:00,2012-01-16 17:33:02.957278+00:00,2012-01-16 17:33:34.219320+00:00,10629,2012-01-06 14:20:57.530551+00:00
1021,W_Nabellen incomplete dossiers,2012-01-16 17:39:42.759008+00:00,2012-01-16 17:39:42.759008+00:00,2012-01-16 17:40:51.746844+00:00,11049,2012-01-09 17:44:19.914018+00:00
1384,W_Beoordelen fraude,2012-01-16 17:43:46.042649+00:00,2012-01-16 17:43:46.042649+00:00,2012-01-16 17:44:10.085633+00:00,10809,2012-01-14 12:41:42.073797+00:00
1061,W_Nabellen offertes,2012-01-16 17:45:12.235560+00:00,2012-01-16 17:45:12.235559+00:00,2012-01-16 17:47:42.315250+00:00,10933,2012-01-10 12:43:50.499815+00:00
1302,W_Nabellen offertes,2012-01-16 17:55:17.730025+00:00,2012-01-16 17:55:17.730025+00:00,2012-01-16 18:20:00.596442+00:00,11000,2012-01-13 11:24:05.430883+00:00
1072,W_Nabellen offertes,2012-01-16 18:13:13.474231+00:00,2012-01-16 18:13:13.474232+00:00,2012-01-16 18:16:51.058347+00:00,11009,2012-01-10 13:11:00.389513+00:00
1314,W_Nabellen offertes,2012-01-16 18:13:18.343544+00:00,2012-01-16 18:13:18.343543+00:00,2012-01-16 18:16:43.945774+00:00,10939,2012-01-13 14:55:54.772927+00:00
1245,W_Valideren aanvraag,2012-01-16 18:27:42.182856+00:00,2012-01-16 18:27:42.182856+00:00,2012-01-16 18:30:41.576856+00:00,11079,2012-01-12 17:36:19.535739+00:00
1394,W_Nabellen offertes,2012-01-16 18:28:09.033754+00:00,2012-01-16 18:28:09.033754+00:00,2012-01-16 18:28:20.379145+00:00,10789,2012-01-14 14:32:37.112022+00:00
1468,W_Completeren aanvraag,2012-01-16 18:30:39.103959+00:00,2012-01-16 18:30:39.103959+00:00,2012-01-16 18:32:02.458959+00:00,10899,2012-01-16 12:27:41.466440+00:00
1030,W_Nabellen incomplete dossiers,2012-01-16 18:36:39.178550+00:00,2012-01-16 18:36:39.178550+00:00,2012-01-16 18:38:52.005481+00:00,10881,2012-01-09 19:50:55.968429+00:00
229,W_Nabellen incomplete dossiers,2012-01-16 18:37:31.325807+00:00,2012-01-16 18:37:31.325808+00:00,2012-01-16 18:38:41.509542+00:00,10138,2011-12-28 15:29:11.008751+00:00
586,W_Nabellen offertes,2012-01-16 18:39:21.411965+00:00,2012-01-16 18:39:21.411964+00:00,2012-01-16 18:39:58.215304+00:00,10972,2012-01-03 15:36:09.140756+00:00
1472,W_Beoordelen fraude,2012-01-16 18:40:27.824635+00:00,2012-01-16 18:40:27.824635+00:00,2012-01-16 18:42:23.949800+00:00,10809,2012-01-16 12:57:59.063852+00:00
1434,W_Beoordelen fraude,2012-01-16 18:43:42.953700+00:00,2012-01-16 18:43:42.953700+00:00,2012-01-16 18:44:35.039599+00:00,10809,2012-01-16 08:06:03.000135+00:00
229,W_Nabellen incomplete dossiers,2012-01-16 18:48:31.320621+00:00,2012-01-16 18:48:31.320621+00:00,2012-01-16 18:50:15.460274+00:00,11121,2011-12-28 15:29:11.008751+00:00
1447,W_Beoordelen fraude,2012-01-16 18:49:18.401392+00:00,2012-01-16 18:49:18.401393+00:00,2012-01-16 18:49:25.760253+00:00,10809,2012-01-16 09:55:41.604019+00:00
1384,W_Beoordelen fraude,2012-01-16 18:54:32.433906+00:00,2012-01-16 18:54:32.433907+00:00,2012-01-16 18:54:35.096191+00:00,10809,2012-01-14 12:41:42.073797+00:00
1384,W_Beoordelen fraude,2012-01-16 18:55:21.233474+00:00,2012-01-16 18:55:21.233474+00:00,2012-01-16 18:55:42.549685+00:00,10809,2012-01-14 12:41:42.073797+00:00
1385,W_Valideren aanvraag,2012-01-16 18:56:48.780664+00:00,2012-01-16 18:56:48.780664+00:00,2012-01-16 19:00:14.165830+00:00,11169,2012-01-14 12:56:50.684264+00:00
1270,W_Beoordelen fraude,2012-01-16 18:56:51.985332+00:00,2012-01-16 18:56:51.985332+00:00,2012-01-16 18:57:10.614364+00:00,10809,2012-01-12 20:21:17.480790+00:00
1270,W_Beoordelen fraude,2012-01-16 18:57:13.464455+00:00,2012-01-16 18:57:13.464454+00:00,2012-01-16 18:58:59.704548+00:00,10809,2012-01-12 20:21:17.480790+00:00
1389,W_Beoordelen fraude,2012-01-16 18:59:03.181220+00:00,2012-01-16 18:59:03.181220+00:00,2012-01-16 18:59:41.878000+00:00,10809,2012-01-14 13:16:40.403972+00:00
1462,W_Completeren aanvraag,2012-01-16 19:02:10.654105+00:00,2012-01-16 19:02:10.654105+00:00,2012-01-16 19:16:48.328105+00:00,11259,2012-01-16 12:09:38.836079+00:00
1180,W_Nabellen offertes,2012-01-16 19:05:40.080072+00:00,2012-01-16 19:05:40.080072+00:00,2012-01-16 19:44:03.374798+00:00,10932,2012-01-11 18:40:58.333044+00:00
1231,W_Completeren aanvraag,2012-01-16 19:07:23.088506+00:00,2012-01-16 19:07:23.088506+00:00,2012-01-16 19:26:23.376601+00:00,10228,2012-01-12 16:35:17.230655+00:00
1444,W_Beoordelen fraude,2012-01-16 19:23:06.394265+00:00,2012-01-16 19:23:06.394264+00:00,2012-01-16 19:23:32.381977+00:00,10809,2012-01-16 08:54:39.560819+00:00
943,W_Nabellen incomplete dossiers,2012-01-16 19:23:57.831968+00:00,2012-01-16 19:23:57.831968+00:00,2012-01-16 19:25:57.663694+00:00,11203,2012-01-08 23:29:38.585907+00:00
1432,W_Completeren aanvraag,2012-01-16 19:25:27.930930+00:00,2012-01-16 19:25:27.930930+00:00,2012-01-16 19:35:19.063875+00:00,11119,2012-01-16 08:28:47.335178+00:00
1374,W_Beoordelen fraude,2012-01-16 19:28:16.299225+00:00,2012-01-16 19:28:16.299225+00:00,2012-01-16 19:28:17.574719+00:00,10809,2012-01-14 11:35:42.818306+00:00
1063,W_Nabellen offertes,2012-01-16 19:29:01.898832+00:00,2012-01-16 19:29:01.898832+00:00,2012-01-16 19:33:39.809832+00:00,11001,2012-01-10 12:06:11.894475+00:00
599,W_Nabellen incomplete dossiers,2012-01-16 19:29:07.146258+00:00,2012-01-16 19:29:07.146257+00:00,2012-01-16 19:31:04.021577+00:00,10929,2012-01-03 17:57:17.749345+00:00
1449,W_Nabellen offertes,2012-01-16 19:32:55.495127+00:00,2012-01-16 19:32:55.495127+00:00,2012-01-16 19:33:35.171745+00:00,10863,2012-01-16 09:44:14.477473+00:00
599,W_Nabellen incomplete dossiers,2012-01-16 19:39:57.759404+00:00,2012-01-16 19:39:57.759404+00:00,2012-01-17 07:15:34.874840+00:00,10889,2012-01-03 17:57:17.749345+00:00
1212,W_Nabellen offertes,2012-01-16 19:52:14.039300+00:00,2012-01-16 19:52:14.039301+00:00,2012-01-16 19:56:54.647297+00:00,11189,2012-01-12 14:00:10.951582+00:00
818,W_Valideren aanvraag,2012-01-16 19:53:22.621124+00:00,2012-01-16 19:53:22.621124+00:00,2012-01-16 19:54:12.859930+00:00,10125,2012-01-06 08:54:23.803313+00:00
1423,W_Beoordelen fraude,2012-01-16 19:56:36.927001+00:00,2012-01-16 19:56:36.927001+00:00,2012-01-16 19:57:00.351717+00:00,10809,2012-01-16 08:36:15.409615+00:00
1465,W_Beoordelen fraude,2012-01-16 19:57:37.708733+00:00,2012-01-16 19:57:37.708733+00:00,2012-01-16 19:57:51.695245+00:00,10809,2012-01-16 11:08:57.025932+00:00
1343,W_Nabellen offertes,2012-01-16 20:10:27.966018+00:00,2012-01-16 20:10:27.966018+00:00,2012-01-17 07:02:16.407648+00:00,10914,2012-01-13 17:16:46.587239+00:00
309,W_Valideren aanvraag,2012-01-16 20:11:37.572265+00:00,2012-01-16 20:11:37.572265+00:00,2012-01-17 07:02:09.058995+00:00,10861,2011-12-29 19:18:37.982999+00:00
1440,W_Nabellen offertes,2012-01-16 20:16:43.639384+00:00,2012-01-16 20:16:43.639384+00:00,2012-01-17 07:00:43.688970+00:00,11181,2012-01-16 08:14:18.913244+00:00
667,W_Valideren aanvraag,2012-01-16 20:19:53.906509+00:00,2012-01-16 20:19:53.906509+00:00,2012-01-17 07:08:47.217967+00:00,10629,2012-01-04 13:36:44.992067+00:00
362,W_Nabellen offertes,2012-01-16 20:25:44.028192+00:00,2012-01-16 20:25:44.028192+00:00,2012-01-17 07:02:52.063443+00:00,11003,2011-12-30 14:37:10.772634+00:00
337,W_Nabellen incomplete dossiers,2012-01-16 20:26:36.947724+00:00,2012-01-16 20:26:36.947724+00:00,2012-01-17 07:11:29.198000+00:00,10912,2011-12-30 10:05:20.844261+00:00
1435,W_Completeren aanvraag,2012-01-16 20:30:24.228931+00:00,2012-01-16 20:30:24.228931+00:00,2012-01-17 07:02:18.718911+00:00,11049,2012-01-16 08:04:13.277893+00:00
1310,W_Completeren aanvraag,2012-01-16 20:37:26.565193+00:00,2012-01-16 20:37:26.565194+00:00,2012-01-17 07:00:57.727817+00:00,10933,2012-01-13 12:37:46.835001+00:00
986,W_Nabellen offertes,2012-01-16 20:40:49.379469+00:00,2012-01-16 20:40:49.379469+00:00,2012-01-17 07:01:20.289605+00:00,10931,2012-01-09 13:14:34.794650+00:00
1443,W_Completeren aanvraag,2012-01-16 20:45:48.442751+00:00,2012-01-16 20:45:48.442751+00:00,2012-01-17 07:10:59.467419+00:00,10939,2012-01-16 09:37:27.398952+00:00
1403,W_Beoordelen fraude,2012-01-16 20:46:53.507789+00:00,2012-01-17 07:00:16.787526+00:00,2012-01-17 07:02:51.814688+00:00,10809,2012-01-15 10:04:54.882395+00:00
1440,W_Beoordelen fraude,2012-01-16 20:56:36.547064+00:00,2012-01-17 07:02:51.814688+00:00,2012-01-17 07:04:54.428199+00:00,10809,2012-01-16 08:14:18.913244+00:00
1230,W_Nabellen offertes,2012-01-16 20:59:05.282914+00:00,2012-01-16 20:59:05.282914+00:00,2012-01-17 07:03:51.824455+00:00,11009,2012-01-12 16:19:51.596753+00:00
1434,W_Beoordelen fraude,2012-01-16 21:05:28.876025+00:00,2012-01-17 07:04:54.428199+00:00,2012-01-17 07:05:09.836703+00:00,10809,2012-01-16 08:06:03.000135+00:00
1231,W_Completeren aanvraag,2012-01-16 21:07:43.408688+00:00,2012-01-16 21:07:43.408688+00:00,2012-01-17 07:01:17.695026+00:00,10609,2012-01-12 16:35:17.230655+00:00
844,W_Valideren aanvraag,2012-01-16 21:09:44.584814+00:00,2012-01-16 21:09:44.584814+00:00,2012-01-17 08:47:08.317642+00:00,10779,2012-01-06 13:39:39.470624+00:00
1233,W_Valideren aanvraag,2012-01-16 21:18:29.137723+00:00,2012-01-16 21:18:29.137724+00:00,2012-01-17 07:02:59.394000+00:00,11079,2012-01-12 15:02:49.267108+00:00
603,W_Nabellen offertes,2012-01-16 21:21:02.890275+00:00,2012-01-16 21:21:02.890276+00:00,2012-01-17 07:00:50.379000+00:00,11201,2012-01-03 18:46:50.510127+00:00
822,W_Nabellen offertes,2012-01-16 21:21:13.984672+00:00,2012-01-16 21:21:13.984672+00:00,2012-01-17 07:00:06.779530+00:00,10789,2012-01-06 10:33:21.145031+00:00
1307,W_Nabellen offertes,2012-01-16 21:26:13.383380+00:00,2012-01-16 21:26:13.383380+00:00,2012-01-17 07:00:19.661255+00:00,10909,2012-01-13 13:21:36.319624+00:00
303,W_Nabellen offertes,2012-01-16 21:33:39.755133+00:00,2012-01-16 21:33:39.755134+00:00,2012-01-17 07:04:10.142870+00:00,10138,2011-12-29 17:51:48.843782+00:00
1432,W_Completeren aanvraag,2012-01-16 21:42:05.419071+00:00,2012-01-16 21:42:05.419071+00:00,2012-01-17 07:02:25.904643+00:00,10972,2012-01-16 08:28:47.335178+00:00
1449,W_Valideren aanvraag,2012-01-16 21:42:23.717803+00:00,2012-01-16 21:42:23.717803+00:00,2012-01-17 07:00:22.667000+00:00,11121,2012-01-16 09:44:14.477473+00:00
1462,W_Completeren aanvraag,2012-01-16 21:54:06.105515+00:00,2012-01-16 21:54:06.105515+00:00,2012-01-17 07:00:13.328264+00:00,11180,2012-01-16 12:09:38.836079+00:00
1403,W_Nabellen offertes,2012-01-16 21:56:34.552192+00:00,2012-01-16 21:56:34.552192+00:00,2012-01-17 07:00:37.427811+00:00,11169,2012-01-15 10:04:54.882395+00:00
