case_id,activity,enable_time,start_time,end_time,resource
201343,W_Afhandelen leads,2012-01-16 18:04:49.655589+00:00,2012-01-16 18:04:49.655589+00:00,2012-01-16 18:06:44.951628+00:00,10629
201344,W_Afhandelen leads,2012-01-16 18:05:41.738052+00:00,2012-01-16 18:05:41.738052+00:00,2012-01-16 18:07:05.444213+00:00,11189
201344,W_Afhandelen leads,2012-01-16 18:07:38.451580+00:00,2012-01-16 18:07:38.451580+00:00,2012-01-16 18:09:07.966961+00:00,10929
201318,W_Beoordelen fraude,2012-01-16 18:07:49.201132+00:00,2012-01-17 08:49:11.012707+00:00,2012-01-17 08:50:58.149835+00:00,10809
201346,W_Beoordelen fraude,2012-01-16 18:09:25.841476+00:00,2012-01-17 08:55:46.968149+00:00,2012-01-17 08:55:58.489695+00:00,10809
201347,W_Beoordelen fraude,2012-01-16 18:11:43.211016+00:00,2012-01-17 08:56:24.389614+00:00,2012-01-17 08:56:28.013160+00:00,10809
201349,W_Afhandelen leads,2012-01-16 18:13:47.690386+00:00,2012-01-16 18:13:47.690386+00:00,2012-01-16 18:17:18.740555+00:00,10913
201341,W_Completeren aanvraag,2012-01-16 18:13:59.104236+00:00,2012-01-16 18:13:59.104236+00:00,2012-01-17 09:12:04.172209+00:00,11203
201350,W_Beoordelen fraude,2012-01-16 18:15:07.976471+00:00,2012-01-17 08:56:46.982371+00:00,2012-01-17 08:59:45.993915+00:00,10809
201352,W_Afhandelen leads,2012-01-16 18:19:24.932918+00:00,2012-01-16 18:19:24.932918+00:00,2012-01-16 18:19:47.426752+00:00,10889
201353,W_Afhandelen leads,2012-01-16 18:20:36.527774+00:00,2012-01-16 18:20:36.527774+00:00,2012-01-16 18:26:26.178442+00:00,11121
201353,W_Beoordelen fraude,2012-01-16 18:21:14.998614+00:00,2012-01-17 09:00:15.076288+00:00,2012-01-17 09:01:05.424037+00:00,10809
201349,W_Afhandelen leads,2012-01-16 18:21:22.690794+00:00,2012-01-16 18:21:22.690794+00:00,2012-01-16 19:00:31.047640+00:00,11201
201346,W_Completeren aanvraag,2012-01-16 18:23:48.153012+00:00,2012-01-16 18:23:48.153012+00:00,2012-01-16 18:38:25.827012+00:00,11259
201334,W_Completeren aanvraag,2012-01-16 18:29:48.117850+00:00,2012-01-16 18:29:48.117850+00:00,2012-01-16 18:31:59.364518+00:00,11049
201321,W_Completeren aanvraag,2012-01-16 18:38:29.965207+00:00,2012-01-16 18:38:29.965206+00:00,2012-01-16 18:40:58.814658+00:00,11003
201348,W_Afhandelen leads,2012-01-16 18:39:25.855913+00:00,2012-01-16 18:39:25.855913+00:00,2012-01-16 18:41:07.459334+00:00,11000
201342,W_Beoordelen fraude,2012-01-16 19:09:38.175697+00:00,2012-01-17 09:30:59.726404+00:00,2012-01-17 09:31:33.891154+00:00,10809
201334,W_Completeren aanvraag,2012-01-16 19:12:48.122827+00:00,2012-01-16 19:12:48.122827+00:00,2012-01-16 19:24:42.298758+00:00,11019
201354,W_Afhandelen leads,2012-01-16 19:14:49.093280+00:00,2012-01-16 19:14:49.093280+00:00,2012-01-16 19:23:24.705208+00:00,10931
201354,W_Beoordelen fraude,2012-01-16 19:16:49.169786+00:00,2012-01-17 09:35:06.479676+00:00,2012-01-17 09:35:45.649702+00:00,10809
201356,W_Beoordelen fraude,2012-01-16 19:23:52.127539+00:00,2012-01-17 09:43:25.831581+00:00,2012-01-17 09:43:38.391567+00:00,10809
201356,W_Afhandelen leads,2012-01-16 19:24:15.147860+00:00,2012-01-16 19:24:15.147860+00:00,2012-01-16 19:25:26.435522+00:00,10609
201351,W_Completeren aanvraag,2012-01-16 19:24:35.326924+00:00,2012-01-16 19:24:35.326924+00:00,2012-01-16 19:27:33.247704+00:00,11179
201357,W_Afhandelen leads,2012-01-16 19:26:17.421841+00:00,2012-01-16 19:26:17.421841+00:00,2012-01-16 19:31:57.657067+00:00,10629
201355,W_Beoordelen fraude,2012-01-16 19:28:36.919675+00:00,2012-01-17 09:44:09.305612+00:00,2012-01-17 09:46:33.179063+00:00,10809
201357,W_Completeren aanvraag,2012-01-16 19:37:53.466864+00:00,2012-01-16 19:37:53.466864+00:00,2012-01-16 19:40:00.067830+00:00,10914
201319,W_Beoordelen fraude,2012-01-16 19:40:27.504159+00:00,2012-01-17 09:53:27.474628+00:00,2012-01-17 09:53:32.090987+00:00,10809
201354,W_Completeren aanvraag,2012-01-16 19:42:13.361640+00:00,2012-01-16 19:42:13.361640+00:00,2012-01-16 19:57:14.510143+00:00,11002
201323,W_Beoordelen fraude,2012-01-16 19:42:43.053512+00:00,2012-01-17 09:53:32.090987+00:00,2012-01-17 09:56:13.145633+00:00,10809
201320,W_Beoordelen fraude,2012-01-16 19:44:56.321953+00:00,2012-01-17 09:58:19.313720+00:00,2012-01-17 09:59:03.521461+00:00,10809
201349,W_Beoordelen fraude,2012-01-16 19:50:38.072465+00:00,2012-01-17 10:01:55.305429+00:00,2012-01-17 10:02:03.639539+00:00,10809
201358,W_Beoordelen fraude,2012-01-16 19:51:49.452717+00:00,2012-01-17 10:02:07.558122+00:00,2012-01-17 10:03:44.806351+00:00,10809
201360,W_Afhandelen leads,2012-01-16 19:53:19.039095+00:00,2012-01-16 19:53:19.039095+00:00,2012-01-16 19:53:59.209325+00:00,10889
201359,W_Beoordelen fraude,2012-01-16 19:54:47.196065+00:00,2012-01-17 10:04:18.181369+00:00,2012-01-17 10:04:57.566666+00:00,10809
201344,W_Beoordelen fraude,2012-01-16 19:57:42.527369+00:00,2012-01-17 10:06:03.494638+00:00,2012-01-17 10:08:37.933270+00:00,10809
201355,W_Completeren aanvraag,2012-01-16 20:02:21.631671+00:00,2012-01-16 20:02:21.631671+00:00,2012-01-17 07:01:15.709134+00:00,11049
201358,W_Completeren aanvraag,2012-01-16 20:02:47.408008+00:00,2012-01-16 20:02:47.408008+00:00,2012-01-17 07:02:03.871966+00:00,10861
201354,W_Completeren aanvraag,2012-01-16 20:17:18.466736+00:00,2012-01-16 20:17:18.466736+00:00,2012-01-17 07:05:30.460700+00:00,10863
201339,W_Completeren aanvraag,2012-01-16 20:26:07.908297+00:00,2012-01-16 20:26:07.908297+00:00,2012-01-17 07:00:24.640590+00:00,10910
201356,W_Completeren aanvraag,2012-01-16 20:28:20.142635+00:00,2012-01-16 20:28:20.142636+00:00,2012-01-17 07:00:30.289974+00:00,11181
201347,W_Completeren aanvraag,2012-01-16 20:37:45.966469+00:00,2012-01-16 20:37:45.966469+00:00,2012-01-17 07:01:14.011700+00:00,10138
201326,W_Completeren aanvraag,2012-01-16 21:06:17.839919+00:00,2012-01-16 21:06:17.839919+00:00,2012-01-17 07:09:53.272356+00:00,11019
201345,W_Completeren aanvraag,2012-01-16 21:42:28.616015+00:00,2012-01-17 07:00:06.539240+00:00,2012-01-17 07:02:27.517899+00:00,11122
201319,W_Completeren aanvraag,2012-01-16 21:53:19.069497+00:00,2012-01-17 07:00:11.185271+00:00,2012-01-17 07:00:23.638963+00:00,11119
201360,W_Beoordelen fraude,2012-01-16 22:18:24.999525+00:00,2012-01-17 10:41:48.473358+00:00,2012-01-17 10:42:30.675134+00:00,10809
201334,W_Beoordelen fraude,2012-01-16 22:26:09.728255+00:00,2012-01-17 10:44:09.059620+00:00,2012-01-17 10:45:05.405719+00:00,10809
201351,W_Completeren aanvraag,2012-01-16 22:47:40.427057+00:00,2012-01-17 07:00:45.254776+00:00,2012-01-17 07:15:22.928776+00:00,11259
201317,W_Beoordelen fraude,2012-01-16 22:56:48.496769+00:00,2012-01-17 10:49:30.055877+00:00,2012-01-17 10:50:27.682335+00:00,10809
201328,W_Beoordelen fraude,2012-01-16 23:02:19.514653+00:00,2012-01-17 10:51:24.969217+00:00,2012-01-17 10:51:28.524114+00:00,10809
201349,W_Completeren aanvraag,2012-01-16 23:28:49.528243+00:00,2012-01-17 07:01:15.709134+00:00,2012-01-17 07:01:25.376086+00:00,11049
201357,W_Completeren aanvraag,2012-01-16 23:39:25.483033+00:00,2012-01-17 07:01:17.899236+00:00,2012-01-17 07:02:22.991814+00:00,11001
201359,W_Completeren aanvraag,2012-01-16 23:56:06.185503+00:00,2012-01-17 07:01:20.387467+00:00,2012-01-17 07:02:31.296517+00:00,10779
201352,W_Completeren aanvraag,2012-01-17 00:39:16.921401+00:00,2012-01-17 07:02:30.782283+00:00,2012-01-17 07:03:54.137283+00:00,10899
201334,W_Completeren aanvraag,2012-01-17 02:05:43.850199+00:00,2012-01-17 07:03:01.089154+00:00,2012-01-17 07:10:33.483071+00:00,10629
201345,W_Beoordelen fraude,2012-01-17 03:42:55.380621+00:00,2012-01-17 11:13:42.570742+00:00,2012-01-17 11:16:16.594909+00:00,10809
201331,W_Completeren aanvraag,2012-01-17 03:52:49.507614+00:00,2012-01-17 07:05:39.838519+00:00,2012-01-17 07:25:55.811139+00:00,11201
201343,W_Beoordelen fraude,2012-01-17 04:35:09.473755+00:00,2012-01-17 11:22:43.964317+00:00,2012-01-17 11:25:09.535248+00:00,10809
201336,W_Beoordelen fraude,2012-01-17 04:55:09.833133+00:00,2012-01-17 11:25:09.535248+00:00,2012-01-17 11:25:31.260173+00:00,10809
201335,W_Beoordelen fraude,2012-01-17 05:39:49.349164+00:00,2012-01-17 11:26:51.831552+00:00,2012-01-17 11:28:11.516786+00:00,10809
201351,W_Beoordelen fraude,2012-01-17 06:24:23.198570+00:00,2012-01-17 11:32:17.473080+00:00,2012-01-17 11:32:23.110672+00:00,10809
201338,W_Completeren aanvraag,2012-01-17 06:47:22.559974+00:00,2012-01-17 07:06:26.165752+00:00,2012-01-17 07:13:46.883904+00:00,10931
201361,W_Beoordelen fraude,2012-01-17 07:00:00+00:00,2012-01-17 11:32:48.331903+00:00,2012-01-17 11:33:07.159017+00:00,10809
201319,W_Completeren aanvraag,2012-01-17 07:06:36.123408+00:00,2012-01-17 07:06:46.032620+00:00,2012-01-17 07:22:46.015836+00:00,10933
201330,W_Beoordelen fraude,2012-01-17 07:11:54.053789+00:00,2012-01-17 11:35:27.545937+00:00,2012-01-17 11:36:27.294754+00:00,10809
201334,W_Completeren aanvraag,2012-01-17 07:16:48.750715+00:00,2012-01-17 07:16:48.750715+00:00,2012-01-17 07:18:12.105715+00:00,10899
201358,W_Completeren aanvraag,2012-01-17 07:24:38.186642+00:00,2012-01-17 07:24:38.186641+00:00,2012-01-17 07:24:39.663709+00:00,10228
201338,W_Beoordelen fraude,2012-01-17 07:26:09.740260+00:00,2012-01-17 11:42:20.917375+00:00,2012-01-17 11:43:01.802511+00:00,10809
201338,W_Completeren aanvraag,2012-01-17 07:28:30.224352+00:00,2012-01-17 07:28:30.224352+00:00,2012-01-17 07:30:38.740794+00:00,10779
201334,W_Completeren aanvraag,2012-01-17 07:35:24.688836+00:00,2012-01-17 07:35:24.688837+00:00,2012-01-17 07:54:33.266328+00:00,10912
201326,W_Completeren aanvraag,2012-01-17 07:42:19.417678+00:00,2012-01-17 07:42:19.417678+00:00,2012-01-17 07:48:28.014414+00:00,11122
201363,W_Completeren aanvraag,2012-01-17 07:43:04.890744+00:00,2012-01-17 07:43:04.890744+00:00,2012-01-17 07:44:02.040074+00:00,11002
201362,W_Completeren aanvraag,2012-01-17 07:51:32.257112+00:00,2012-01-17 07:51:32.257112+00:00,2012-01-17 08:53:52.651001+00:00,10909
201345,W_Completeren aanvraag,2012-01-17 07:58:57.485216+00:00,2012-01-17 07:58:57.485216+00:00,2012-01-17 08:13:35.159216+00:00,11259
201363,W_Beoordelen fraude,2012-01-17 08:00:49.093096+00:00,2012-01-17 11:49:12.983735+00:00,2012-01-17 11:49:40.790437+00:00,10809
201354,W_Completeren aanvraag,2012-01-17 08:07:16.714802+00:00,2012-01-17 08:07:16.714802+00:00,2012-01-17 08:08:40.069802+00:00,10899
201337,W_Beoordelen fraude,2012-01-17 08:14:50.612103+00:00,2012-01-17 11:53:07.373670+00:00,2012-01-17 11:54:21.973714+00:00,10809
201339,W_Beoordelen fraude,2012-01-17 08:26:26.270730+00:00,2012-01-17 11:59:10.636752+00:00,2012-01-17 11:59:19.487298+00:00,10809
201369,W_Afhandelen leads,2012-01-17 08:30:05.566285+00:00,2012-01-17 08:30:05.566285+00:00,2012-01-17 08:37:14.634007+00:00,10933
201370,W_Beoordelen fraude,2012-01-17 08:32:14.475692+00:00,2012-01-17 12:01:06.281029+00:00,2012-01-17 12:01:38.535907+00:00,10809
201370,W_Afhandelen leads,2012-01-17 08:32:48.702089+00:00,2012-01-17 08:32:48.702089+00:00,2012-01-17 08:50:41.479795+00:00,10228
201340,W_Beoordelen fraude,2012-01-17 08:35:52.324793+00:00,2012-01-17 12:02:56.418682+00:00,2012-01-17 12:03:17.062808+00:00,10809
201371,W_Beoordelen fraude,2012-01-17 08:39:20.232924+00:00,2012-01-17 12:05:03.190754+00:00,2012-01-17 12:05:25.913198+00:00,10809
201373,W_Afhandelen leads,2012-01-17 08:40:09.919580+00:00,2012-01-17 08:40:09.919580+00:00,2012-01-17 08:42:12.979586+00:00,10629
201372,W_Afhandelen leads,2012-01-17 08:40:34.437246+00:00,2012-01-17 08:40:34.437246+00:00,2012-01-17 08:41:08.364766+00:00,10910
201373,W_Beoordelen fraude,2012-01-17 08:42:15.476337+00:00,2012-01-17 12:06:34.210941+00:00,2012-01-17 12:06:41.572197+00:00,10809
201372,W_Completeren aanvraag,2012-01-17 08:48:11.794763+00:00,2012-01-17 08:48:11.794762+00:00,2012-01-17 08:48:45.930298+00:00,11002
201347,W_Beoordelen fraude,2012-01-17 08:56:50.314674+00:00,2012-01-17 12:10:19.216327+00:00,2012-01-17 12:11:14.130092+00:00,10809
201345,W_Completeren aanvraag,2012-01-17 08:57:10.434156+00:00,2012-01-17 08:57:10.434156+00:00,2012-01-17 08:58:46.882635+00:00,10914
201347,W_Completeren aanvraag,2012-01-17 08:58:48.078826+00:00,2012-01-17 08:58:48.078826+00:00,2012-01-17 09:05:15.859068+00:00,10863
201346,W_Beoordelen fraude,2012-01-17 08:59:09.002730+00:00,2012-01-17 12:11:14.130092+00:00,2012-01-17 12:12:08.126845+00:00,10809
201368,W_Beoordelen fraude,2012-01-17 08:59:28.455897+00:00,2012-01-17 12:12:08.126845+00:00,2012-01-17 12:14:16.407276+00:00,10809
201357,W_Completeren aanvraag,2012-01-17 08:59:46.936367+00:00,2012-01-17 08:59:46.936367+00:00,2012-01-17 09:02:02.763029+00:00,11119
201369,W_Completeren aanvraag,2012-01-17 09:07:38.730850+00:00,2012-01-17 09:07:38.730849+00:00,2012-01-17 09:09:20.880858+00:00,10982
201367,W_Afhandelen leads,2012-01-17 09:09:31.057611+00:00,2012-01-17 09:09:31.057611+00:00,2012-01-17 09:15:08.805503+00:00,11259
201365,W_Completeren aanvraag,2012-01-17 09:12:18.134918+00:00,2012-01-17 09:12:18.134918+00:00,2012-01-17 09:13:25.933918+00:00,10138
201338,W_Completeren aanvraag,2012-01-17 09:20:58.258662+00:00,2012-01-17 09:20:58.258662+00:00,2012-01-17 09:23:02.783334+00:00,11000
201376,W_Afhandelen leads,2012-01-17 09:21:12.167236+00:00,2012-01-17 09:21:12.167236+00:00,2012-01-17 09:35:24.765592+00:00,10931
201318,W_Beoordelen fraude,2012-01-17 09:30:41.949190+00:00,2012-01-17 12:27:11.955530+00:00,2012-01-17 12:27:19.217080+00:00,10809
201327,W_Beoordelen fraude,2012-01-17 09:36:30.931274+00:00,2012-01-17 12:31:05.499393+00:00,2012-01-17 12:33:26.533949+00:00,10809
201353,W_Beoordelen fraude,2012-01-17 09:43:33.423569+00:00,2012-01-17 12:37:08.840350+00:00,2012-01-17 12:37:42.476142+00:00,10809
201372,W_Beoordelen fraude,2012-01-17 09:48:54.810693+00:00,2012-01-17 12:39:47.319316+00:00,2012-01-17 12:41:34.873929+00:00,10809
201364,W_Beoordelen fraude,2012-01-17 09:49:18.156208+00:00,2012-01-17 12:41:34.873929+00:00,2012-01-17 12:42:10.150606+00:00,10809
201355,W_Completeren aanvraag,2012-01-17 09:50:57.509269+00:00,2012-01-17 09:50:57.509269+00:00,2012-01-17 09:54:06.354840+00:00,10910
201372,W_Nabellen offertes,2012-01-17 09:52:21.836257+00:00,2012-01-17 09:52:21.836258+00:00,2012-01-17 09:53:10.191005+00:00,10861
201369,W_Nabellen offertes,2012-01-17 09:55:33.377890+00:00,2012-01-17 09:55:33.377891+00:00,2012-01-17 09:56:17.870077+00:00,10629
201331,W_Completeren aanvraag,2012-01-17 09:55:41.967114+00:00,2012-01-17 09:55:41.967114+00:00,2012-01-17 10:03:46.340360+00:00,10881
201369,W_Beoordelen fraude,2012-01-17 09:57:09.941258+00:00,2012-01-17 12:44:23.215806+00:00,2012-01-17 12:44:55.920190+00:00,10809
201320,W_Beoordelen fraude,2012-01-17 09:59:44.213572+00:00,2012-01-17 12:46:21.726214+00:00,2012-01-17 12:46:53.729822+00:00,10809
201358,W_Beoordelen fraude,2012-01-17 10:03:45.927121+00:00,2012-01-17 12:46:53.729822+00:00,2012-01-17 12:48:24.239387+00:00,10809
201379,W_Afhandelen leads,2012-01-17 10:07:05.516256+00:00,2012-01-17 10:07:05.516256+00:00,2012-01-17 10:09:35.568651+00:00,10228
201380,W_Afhandelen leads,2012-01-17 10:10:42.754973+00:00,2012-01-17 10:10:42.754973+00:00,2012-01-17 10:13:00.035973+00:00,10914
201323,W_Beoordelen fraude,2012-01-17 10:11:54.681950+00:00,2012-01-17 12:48:56.040234+00:00,2012-01-17 12:51:54.506971+00:00,10809
201382,W_Afhandelen leads,2012-01-17 10:17:21.195392+00:00,2012-01-17 10:17:21.195392+00:00,2012-01-17 10:18:52.503380+00:00,11122
201374,W_Completeren aanvraag,2012-01-17 10:19:45.540500+00:00,2012-01-17 10:19:45.540500+00:00,2012-01-17 10:25:33.752355+00:00,10863
201344,W_Beoordelen fraude,2012-01-17 10:24:40.226146+00:00,2012-01-17 12:55:25.487008+00:00,2012-01-17 12:56:04.780835+00:00,10809
201378,W_Beoordelen fraude,2012-01-17 10:29:04.518049+00:00,2012-01-17 12:57:20.494041+00:00,2012-01-17 12:59:37.836584+00:00,10809
201375,W_Beoordelen fraude,2012-01-17 10:30:47.443134+00:00,2012-01-17 13:01:13.953287+00:00,2012-01-17 13:01:29.332813+00:00,10809
201357,W_Completeren aanvraag,2012-01-17 10:32:47.794136+00:00,2012-01-17 10:32:47.794136+00:00,2012-01-17 10:33:43.669133+00:00,10982
201331,W_Completeren aanvraag,2012-01-17 10:33:18.893712+00:00,2012-01-17 10:33:18.893711+00:00,2012-01-17 10:35:00.371554+00:00,11009
201371,W_Completeren aanvraag,2012-01-17 10:35:37.374624+00:00,2012-01-17 10:35:37.374624+00:00,2012-01-17 10:36:20.533355+00:00,11203
201384,W_Beoordelen fraude,2012-01-17 10:38:36.673738+00:00,2012-01-17 13:02:52.794703+00:00,2012-01-17 13:04:04.672495+00:00,10809
201383,W_Afhandelen leads,2012-01-17 10:38:42.366754+00:00,2012-01-17 10:38:42.366754+00:00,2012-01-17 10:40:18.859292+00:00,10138
201385,W_Afhandelen leads,2012-01-17 10:38:52.942996+00:00,2012-01-17 10:38:52.942996+00:00,2012-01-17 10:41:05.740236+00:00,11259
201383,W_Beoordelen fraude,2012-01-17 10:40:06.624819+00:00,2012-01-17 13:05:03.557201+00:00,2012-01-17 13:06:21.569290+00:00,10809
201387,W_Beoordelen fraude,2012-01-17 10:40:49.487272+00:00,2012-01-17 13:06:21.569290+00:00,2012-01-17 13:07:20.555569+00:00,10809
201360,W_Beoordelen fraude,2012-01-17 10:42:30.675147+00:00,2012-01-17 13:07:20.555569+00:00,2012-01-17 13:07:29.914103+00:00,10809
201388,W_Afhandelen leads,2012-01-17 10:43:30.694257+00:00,2012-01-17 10:43:30.694257+00:00,2012-01-17 10:45:13.643633+00:00,11000
201385,W_Beoordelen fraude,2012-01-17 10:44:01.544245+00:00,2012-01-17 13:07:54.849738+00:00,2012-01-17 13:08:45.787270+00:00,10809
201388,W_Beoordelen fraude,2012-01-17 10:44:13.941153+00:00,2012-01-17 13:08:45.787270+00:00,2012-01-17 13:08:47.136989+00:00,10809
201378,W_Afhandelen leads,2012-01-17 10:45:04.840211+00:00,2012-01-17 10:45:04.840211+00:00,2012-01-17 10:46:18.963406+00:00,10913
201334,W_Beoordelen fraude,2012-01-17 10:46:49.653832+00:00,2012-01-17 13:13:50.133002+00:00,2012-01-17 13:13:55.500409+00:00,10809
201386,W_Afhandelen leads,2012-01-17 10:49:18.696180+00:00,2012-01-17 10:49:18.696180+00:00,2012-01-17 12:02:15.038348+00:00,11201
