case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1469,W_Completeren aanvraag,2012-01-16 17:00:14.127038+00:00,2012-01-16 17:00:14.127038+00:00,2012-01-17 11:00:24.835237+00:00,NOT_SET,2012-01-16 17:00:14.127038+00:00
1475,W_Completeren aanvraag,2012-01-16 17:02:16.362893+00:00,2012-01-16 17:02:16.362894+00:00,2012-01-16 17:04:47.097613+00:00,11019,2012-01-16 17:02:16.362894+00:00
1485,W_Afhandelen leads,2012-01-16 17:10:24.157154+00:00,2012-01-16 17:10:24.157154+00:00,2012-01-16 17:12:47.432598+00:00,10863,2012-01-16 16:53:30.761063+00:00
1486,W_Afhandelen leads,2012-01-16 17:13:05.700375+00:00,2012-01-16 17:13:05.700375+00:00,2012-01-16 17:13:53.206726+00:00,10982,2012-01-16 17:13:05.700375+00:00
1480,W_Completeren aanvraag,2012-01-16 17:15:05.998164+00:00,2012-01-16 17:15:05.998164+00:00,2012-01-16 17:22:53.498524+00:00,11189,2012-01-16 16:21:38.019995+00:00
1483,W_Completeren aanvraag,2012-01-16 17:17:57.747853+00:00,2012-01-16 17:17:57.747853+00:00,2012-01-16 17:20:22.118172+00:00,10889,2012-01-16 16:42:56.677378+00:00
1487,W_Afhandelen leads,2012-01-16 17:20:26.896597+00:00,2012-01-16 17:20:26.896596+00:00,2012-01-16 17:26:39.959775+00:00,10861,2012-01-16 17:20:26.896596+00:00
1482,W_Beoordelen fraude,2012-01-16 17:20:47.371160+00:00,2012-01-16 17:20:47.371160+00:00,2012-01-16 17:21:12.485530+00:00,10809,2012-01-16 16:37:10.454328+00:00
1476,W_Completeren aanvraag,2012-01-16 17:23:56.306863+00:00,2012-01-16 17:23:56.306862+00:00,2012-01-16 17:29:46.913024+00:00,11181,2012-01-16 14:08:50.821445+00:00
1488,W_Afhandelen leads,2012-01-16 17:24:15.320513+00:00,2012-01-16 17:24:15.320513+00:00,2012-01-16 17:26:32.601513+00:00,10914,2012-01-16 17:24:15.320513+00:00
1489,W_Beoordelen fraude,2012-01-16 17:24:39.929474+00:00,2012-01-16 17:24:39.929475+00:00,2012-01-16 17:24:51.085635+00:00,10809,2012-01-16 17:24:39.929475+00:00
1481,W_Afhandelen leads,2012-01-16 17:35:34.860926+00:00,2012-01-16 17:35:34.860926+00:00,2012-01-16 18:00:44.272782+00:00,10931,2012-01-16 17:35:34.860926+00:00
1487,W_Beoordelen fraude,2012-01-16 17:44:14.954706+00:00,2012-01-16 17:44:14.954706+00:00,2012-01-16 17:44:15.714688+00:00,10809,2012-01-16 17:20:26.896596+00:00
1490,W_Beoordelen fraude,2012-01-16 18:07:49.414636+00:00,2012-01-16 18:07:49.414636+00:00,2012-01-16 18:08:35.496385+00:00,10809,2012-01-16 18:07:49.414636+00:00
1487,W_Beoordelen fraude,2012-01-16 18:18:26.836468+00:00,2012-01-16 18:18:26.836468+00:00,2012-01-16 18:19:17.588650+00:00,10809,2012-01-16 17:20:26.896596+00:00
1487,W_Beoordelen fraude,2012-01-16 18:19:18.523864+00:00,2012-01-16 18:19:18.523864+00:00,2012-01-16 18:20:40.615439+00:00,10809,2012-01-16 17:20:26.896596+00:00
1484,W_Beoordelen fraude,2012-01-16 18:19:45.912867+00:00,2012-01-16 18:20:40.615439+00:00,2012-01-16 18:21:20.978695+00:00,10809,2012-01-16 16:53:02.809445+00:00
1491,W_Completeren aanvraag,2012-01-16 18:21:12.522484+00:00,2012-01-16 18:21:12.522485+00:00,2012-01-16 18:21:13.493161+00:00,10609,2012-01-16 18:21:12.522485+00:00
1448,W_Completeren aanvraag,2012-01-16 18:24:09.538660+00:00,2012-01-16 18:24:09.538661+00:00,2012-01-16 18:26:17.492098+00:00,10779,2012-01-16 13:35:03.154134+00:00
1488,W_Completeren aanvraag,2012-01-16 18:27:04.300085+00:00,2012-01-16 18:27:04.300086+00:00,2012-01-16 18:27:26.783337+00:00,11201,2012-01-16 17:24:15.320513+00:00
1488,W_Completeren aanvraag,2012-01-16 18:35:52.615265+00:00,2012-01-16 18:35:52.615264+00:00,2012-01-16 18:36:01.729354+00:00,10909,2012-01-16 17:24:15.320513+00:00
1489,W_Completeren aanvraag,2012-01-16 18:36:47.043318+00:00,2012-01-16 18:36:47.043318+00:00,2012-01-16 18:48:34.313701+00:00,11179,2012-01-16 17:24:39.929475+00:00
1480,W_Completeren aanvraag,2012-01-16 18:47:42.081743+00:00,2012-01-16 18:47:42.081743+00:00,2012-01-16 18:53:17.936575+00:00,11002,2012-01-16 16:21:38.019995+00:00
1491,W_Completeren aanvraag,2012-01-16 18:48:52.295828+00:00,2012-01-16 18:48:52.295828+00:00,2012-01-16 18:54:26.783270+00:00,11180,2012-01-16 18:21:12.522485+00:00
1475,W_Completeren aanvraag,2012-01-16 19:07:59.219982+00:00,2012-01-16 19:07:59.219981+00:00,2012-01-16 19:11:22.797027+00:00,10910,2012-01-16 17:02:16.362894+00:00
1492,W_Afhandelen leads,2012-01-16 19:10:09.586985+00:00,2012-01-16 19:10:09.586986+00:00,2012-01-16 19:10:42.424314+00:00,10913,2012-01-16 19:10:09.586986+00:00
1480,W_Beoordelen fraude,2012-01-16 19:19:30.820969+00:00,2012-01-16 19:19:30.820969+00:00,2012-01-16 19:20:59.222507+00:00,10809,2012-01-16 16:21:38.019995+00:00
1489,W_Completeren aanvraag,2012-01-16 19:20:54.831752+00:00,2012-01-16 19:20:54.831753+00:00,2012-01-16 19:21:52.255672+00:00,11122,2012-01-16 17:24:39.929475+00:00
1490,W_Completeren aanvraag,2012-01-16 19:29:19.775685+00:00,2012-01-16 19:29:19.775685+00:00,2012-01-16 19:37:47.402062+00:00,11019,2012-01-16 18:07:49.414636+00:00
1470,W_Completeren aanvraag,2012-01-16 19:37:45.862986+00:00,2012-01-16 19:37:45.862987+00:00,2012-01-16 19:39:45.708890+00:00,10982,2012-01-16 13:11:35.588860+00:00
1493,W_Beoordelen fraude,2012-01-16 20:05:20.234814+00:00,2012-01-16 20:05:20.234814+00:00,2012-01-17 07:00:14.606793+00:00,10809,2012-01-16 20:05:20.234814+00:00
1495,W_Beoordelen fraude,2012-01-16 20:11:13.253274+00:00,2012-01-17 07:00:14.606793+00:00,2012-01-17 07:00:16.787526+00:00,10809,2012-01-16 21:37:34.030782+00:00
1478,W_Completeren aanvraag,2012-01-16 21:03:04.725079+00:00,2012-01-16 21:03:04.725080+00:00,2012-01-17 07:03:03.942566+00:00,11000,2012-01-16 16:19:13.130183+00:00
1492,W_Completeren aanvraag,2012-01-16 21:24:13.893554+00:00,2012-01-16 21:24:13.893554+00:00,2012-01-17 07:01:23.355000+00:00,10899,2012-01-16 19:10:09.586986+00:00
1495,W_Completeren aanvraag,2012-01-16 21:37:34.030782+00:00,2012-01-16 21:37:34.030782+00:00,2012-01-17 07:00:39.490596+00:00,10881,2012-01-16 21:37:34.030782+00:00
1448,W_Completeren aanvraag,2012-01-16 21:43:42.497287+00:00,2012-01-16 21:43:42.497286+00:00,2012-01-17 07:01:08.762332+00:00,11179,2012-01-16 13:35:03.154134+00:00
1494,W_Completeren aanvraag,2012-01-16 21:51:53.653329+00:00,2012-01-16 21:51:53.653329+00:00,2012-01-17 07:02:56.885189+00:00,11002,2012-01-16 21:51:53.653329+00:00
1491,W_Beoordelen fraude,2012-01-16 22:05:43.729448+00:00,2012-01-17 07:05:31.874410+00:00,2012-01-17 07:06:18.360850+00:00,10809,2012-01-16 18:21:12.522485+00:00
1475,W_Completeren aanvraag,2012-01-16 22:10:33.640757+00:00,2012-01-16 22:10:33.640758+00:00,2012-01-17 07:00:43.033027+00:00,10910,2012-01-16 17:02:16.362894+00:00
1474,W_Completeren aanvraag,2012-01-16 22:11:03.648246+00:00,2012-01-16 22:11:03.648246+00:00,2012-01-17 07:14:37.674000+00:00,11259,2012-01-16 13:59:08.478080+00:00
1494,W_Beoordelen fraude,2012-01-16 22:56:40.241587+00:00,2012-01-17 07:08:15.402180+00:00,2012-01-17 07:08:17.080942+00:00,10809,2012-01-16 21:51:53.653329+00:00
1491,W_Completeren aanvraag,2012-01-16 23:08:59.470584+00:00,2012-01-16 23:08:59.470584+00:00,2012-01-17 07:04:50.399165+00:00,10863,2012-01-16 18:21:12.522485+00:00
1487,W_Completeren aanvraag,2012-01-16 23:38:05.775570+00:00,2012-01-16 23:38:05.775571+00:00,2012-01-17 07:09:21.692343+00:00,11119,2012-01-16 17:20:26.896596+00:00
1477,W_Beoordelen fraude,2012-01-17 00:17:31.030612+00:00,2012-01-17 07:08:55.625577+00:00,2012-01-17 07:10:00.756381+00:00,10809,2012-01-16 14:31:36.678433+00:00
1496,W_Completeren aanvraag,2012-01-17 00:20:43.947302+00:00,2012-01-17 00:20:43.947302+00:00,2012-01-17 07:02:18.601910+00:00,11019,2012-01-17 00:20:43.947302+00:00
1433,W_Beoordelen fraude,2012-01-17 00:54:53.318373+00:00,2012-01-17 07:10:00.756381+00:00,2012-01-17 07:10:04.841390+00:00,10809,2012-01-16 16:36:41.606298+00:00
1476,W_Beoordelen fraude,2012-01-17 01:41:53.349705+00:00,2012-01-17 07:13:54.535107+00:00,2012-01-17 07:14:25.996845+00:00,10809,2012-01-16 14:08:50.821445+00:00
1490,W_Completeren aanvraag,2012-01-17 02:00:12.631795+00:00,2012-01-17 07:00:43.688970+00:00,2012-01-17 07:04:15.110868+00:00,11181,2012-01-16 18:07:49.414636+00:00
1492,W_Beoordelen fraude,2012-01-17 02:57:09.390218+00:00,2012-01-17 07:15:53.312878+00:00,2012-01-17 07:16:02.276920+00:00,10809,2012-01-16 19:10:09.586986+00:00
1433,W_Completeren aanvraag,2012-01-17 03:23:38.737671+00:00,2012-01-17 07:00:57.727817+00:00,2012-01-17 07:03:08.927400+00:00,10933,2012-01-16 16:36:41.606298+00:00
1495,W_Beoordelen fraude,2012-01-17 07:01:01.600850+00:00,2012-01-17 07:24:36.546172+00:00,2012-01-17 07:25:10.074873+00:00,10809,2012-01-16 21:37:34.030782+00:00
1497,W_Afhandelen leads,2012-01-17 07:01:55.375799+00:00,2012-01-17 07:02:52.063443+00:00,2012-01-17 07:04:16.234357+00:00,11003,2012-01-17 07:02:52.063443+00:00
1499,W_Afhandelen leads,2012-01-17 07:03:31.300490+00:00,2012-01-17 07:03:31.300490+00:00,2012-01-17 07:17:44.891504+00:00,11002,2012-01-17 07:03:31.300490+00:00
1498,W_Completeren aanvraag,2012-01-17 07:07:29.789278+00:00,2012-01-17 07:07:29.789279+00:00,2012-01-17 07:09:21.663801+00:00,10881,2012-01-17 07:07:29.789279+00:00
1497,W_Beoordelen fraude,2012-01-17 07:13:16.418787+00:00,2012-01-17 07:27:12.360319+00:00,2012-01-17 07:28:12.111942+00:00,10809,2012-01-17 07:02:52.063443+00:00
1499,W_Afhandelen leads,2012-01-17 07:17:50.669014+00:00,2012-01-17 07:17:50.669014+00:00,2012-01-17 07:25:13.754475+00:00,10933,2012-01-17 07:03:31.300490+00:00
1499,W_Beoordelen fraude,2012-01-17 07:20:03.300326+00:00,2012-01-17 07:33:13.407218+00:00,2012-01-17 07:33:23.211658+00:00,10809,2012-01-17 07:03:31.300490+00:00
1502,W_Beoordelen fraude,2012-01-17 07:20:46.837450+00:00,2012-01-17 07:33:23.211658+00:00,2012-01-17 07:33:28.237445+00:00,10809,2012-01-17 07:33:23.211658+00:00
1500,W_Completeren aanvraag,2012-01-17 07:26:26.722843+00:00,2012-01-17 07:26:26.722843+00:00,2012-01-17 07:37:38.703536+00:00,11009,2012-01-17 07:26:26.722843+00:00
1448,W_Completeren aanvraag,2012-01-17 07:28:18.287181+00:00,2012-01-17 07:28:18.287181+00:00,2012-01-17 07:28:49.620426+00:00,10910,2012-01-16 13:35:03.154134+00:00
1501,W_Completeren aanvraag,2012-01-17 07:32:09.234337+00:00,2012-01-17 07:32:09.234338+00:00,2012-01-17 07:37:30.835310+00:00,11003,2012-01-17 07:32:09.234338+00:00
1488,W_Beoordelen fraude,2012-01-17 07:42:15.782502+00:00,2012-01-17 07:43:38.088280+00:00,2012-01-17 07:43:58.596528+00:00,10809,2012-01-16 17:24:15.320513+00:00
1503,W_Beoordelen fraude,2012-01-17 07:49:34.592920+00:00,2012-01-17 07:49:34.592920+00:00,2012-01-17 07:50:22.048258+00:00,10809,2012-01-17 07:49:34.592920+00:00
1503,W_Afhandelen leads,2012-01-17 07:49:36.246985+00:00,2012-01-17 07:49:36.246985+00:00,2012-01-17 08:07:04.555424+00:00,10228,2012-01-17 07:49:34.592920+00:00
1505,W_Afhandelen leads,2012-01-17 07:51:22.619149+00:00,2012-01-17 07:51:22.619148+00:00,2012-01-17 07:53:36.579194+00:00,10861,2012-01-17 07:51:22.619148+00:00
1506,W_Afhandelen leads,2012-01-17 07:52:59.731010+00:00,2012-01-17 07:52:59.731010+00:00,2012-01-17 07:55:17.012010+00:00,10914,2012-01-17 07:52:59.731010+00:00
1507,W_Beoordelen fraude,2012-01-17 07:55:38.307829+00:00,2012-01-17 07:55:38.307829+00:00,2012-01-17 07:56:36.510562+00:00,10809,2012-01-17 07:55:38.307829+00:00
1507,W_Beoordelen fraude,2012-01-17 07:57:00.449138+00:00,2012-01-17 07:57:00.449138+00:00,2012-01-17 07:57:00.796917+00:00,10809,2012-01-17 07:55:38.307829+00:00
1507,W_Beoordelen fraude,2012-01-17 07:57:13.428284+00:00,2012-01-17 07:57:13.428284+00:00,2012-01-17 07:57:43.146456+00:00,10809,2012-01-17 07:55:38.307829+00:00
1506,W_Beoordelen fraude,2012-01-17 08:02:18.626834+00:00,2012-01-17 08:02:18.626834+00:00,2012-01-17 08:02:24.696338+00:00,10809,2012-01-17 07:52:59.731010+00:00
1503,W_Beoordelen fraude,2012-01-17 08:05:22.216439+00:00,2012-01-17 08:05:22.216439+00:00,2012-01-17 08:06:26.325236+00:00,10809,2012-01-17 07:49:34.592920+00:00
1509,W_Afhandelen leads,2012-01-17 08:19:32.279985+00:00,2012-01-17 08:19:32.279985+00:00,2012-01-17 08:22:45.752991+00:00,10939,2012-01-17 08:19:32.279985+00:00
1508,W_Beoordelen fraude,2012-01-17 08:19:57.577664+00:00,2012-01-17 08:19:57.577664+00:00,2012-01-17 08:20:00.864730+00:00,10809,2012-01-17 08:19:57.577664+00:00
1448,W_Completeren aanvraag,2012-01-17 08:20:31.381627+00:00,2012-01-17 08:20:31.381627+00:00,2012-01-17 08:35:59.037058+00:00,11000,2012-01-16 13:35:03.154134+00:00
1478,W_Completeren aanvraag,2012-01-17 08:21:33.088165+00:00,2012-01-17 08:21:33.088165+00:00,2012-01-17 08:26:44.517418+00:00,11019,2012-01-16 16:19:13.130183+00:00
1510,W_Afhandelen leads,2012-01-17 08:21:50.868943+00:00,2012-01-17 08:21:50.868943+00:00,2012-01-17 08:23:38.782746+00:00,10912,2012-01-17 08:21:50.868943+00:00
1511,W_Afhandelen leads,2012-01-17 08:25:50.520529+00:00,2012-01-17 08:25:50.520529+00:00,2012-01-17 08:26:05.289052+00:00,11203,2012-01-17 08:25:50.520529+00:00
1511,W_Beoordelen fraude,2012-01-17 08:26:50.992180+00:00,2012-01-17 08:26:50.992180+00:00,2012-01-17 08:26:51.235431+00:00,10809,2012-01-17 08:25:50.520529+00:00
1511,W_Beoordelen fraude,2012-01-17 08:26:54.022709+00:00,2012-01-17 08:26:54.022709+00:00,2012-01-17 08:27:22.191770+00:00,10809,2012-01-17 08:25:50.520529+00:00
1512,W_Afhandelen leads,2012-01-17 08:39:36.543911+00:00,2012-01-17 08:39:36.543911+00:00,2012-01-17 08:56:12.448417+00:00,11002,2012-01-17 08:39:36.543911+00:00
1509,W_Beoordelen fraude,2012-01-17 08:39:36.856905+00:00,2012-01-17 08:39:36.856905+00:00,2012-01-17 08:41:45.017429+00:00,10809,2012-01-17 08:19:32.279985+00:00
1512,W_Beoordelen fraude,2012-01-17 08:40:17.616656+00:00,2012-01-17 08:41:45.017429+00:00,2012-01-17 08:43:06.284108+00:00,10809,2012-01-17 08:39:36.543911+00:00
1513,W_Beoordelen fraude,2012-01-17 08:43:07.911021+00:00,2012-01-17 08:43:07.911021+00:00,2012-01-17 08:43:27.675893+00:00,10809,2012-01-17 08:43:07.911021+00:00
1504,W_Completeren aanvraag,2012-01-17 08:44:54.536695+00:00,2012-01-17 08:44:54.536695+00:00,2012-01-17 08:56:06.168861+00:00,10933,2012-01-17 08:44:54.536695+00:00
1502,W_Completeren aanvraag,2012-01-17 08:47:59.856231+00:00,2012-01-17 08:47:59.856231+00:00,2012-01-17 08:50:41.418343+00:00,11181,2012-01-17 07:33:23.211658+00:00
1504,W_Beoordelen fraude,2012-01-17 08:48:10.068975+00:00,2012-01-17 08:48:10.068975+00:00,2012-01-17 08:48:53.894820+00:00,10809,2012-01-17 08:44:54.536695+00:00
1504,W_Beoordelen fraude,2012-01-17 08:49:03.236454+00:00,2012-01-17 08:49:03.236454+00:00,2012-01-17 08:51:20.094253+00:00,10809,2012-01-17 08:44:54.536695+00:00
1498,W_Completeren aanvraag,2012-01-17 08:50:13.357880+00:00,2012-01-17 08:50:13.357880+00:00,2012-01-17 08:54:21.850823+00:00,10932,2012-01-17 07:07:29.789279+00:00
1475,W_Completeren aanvraag,2012-01-17 08:51:58.324563+00:00,2012-01-17 08:51:58.324563+00:00,2012-01-17 08:52:35.200003+00:00,10982,2012-01-16 17:02:16.362894+00:00
1514,W_Afhandelen leads,2012-01-17 08:53:59.331277+00:00,2012-01-17 08:53:59.331277+00:00,2012-01-17 08:54:26.331746+00:00,11003,2012-01-17 08:53:59.331277+00:00
1514,W_Afhandelen leads,2012-01-17 08:56:38.501158+00:00,2012-01-17 08:56:38.501157+00:00,2012-01-17 08:57:47.113790+00:00,11009,2012-01-17 08:53:59.331277+00:00
1514,W_Afhandelen leads,2012-01-17 08:58:23.382140+00:00,2012-01-17 08:58:23.382141+00:00,2012-01-17 09:07:32.228748+00:00,10863,2012-01-17 08:53:59.331277+00:00
1498,W_Beoordelen fraude,2012-01-17 08:59:56.155103+00:00,2012-01-17 08:59:56.155103+00:00,2012-01-17 09:01:06.129282+00:00,10809,2012-01-17 07:07:29.789279+00:00
1491,W_Completeren aanvraag,2012-01-17 09:06:48.654245+00:00,2012-01-17 09:06:48.654245+00:00,2012-01-17 09:07:23.538643+00:00,10861,2012-01-16 18:21:12.522485+00:00
1515,W_Beoordelen fraude,2012-01-17 09:06:53.557721+00:00,2012-01-17 09:06:53.557721+00:00,2012-01-17 09:07:07.344141+00:00,10809,2012-01-17 09:06:53.557721+00:00
1509,W_Beoordelen fraude,2012-01-17 09:06:56.534601+00:00,2012-01-17 09:07:07.344141+00:00,2012-01-17 09:09:09.012608+00:00,10809,2012-01-17 08:19:32.279985+00:00
1516,W_Beoordelen fraude,2012-01-17 09:12:00.492969+00:00,2012-01-17 09:12:00.492969+00:00,2012-01-17 09:12:08.801968+00:00,10809,2012-01-17 09:12:00.492969+00:00
1513,W_Completeren aanvraag,2012-01-17 09:15:44.347282+00:00,2012-01-17 09:15:44.347282+00:00,2012-01-17 09:17:36.639931+00:00,10929,2012-01-17 08:43:07.911021+00:00
1508,W_Afhandelen leads,2012-01-17 09:15:55.057256+00:00,2012-01-17 09:15:55.057256+00:00,2012-01-17 09:18:12.338256+00:00,10914,2012-01-17 08:19:57.577664+00:00
1514,W_Beoordelen fraude,2012-01-17 09:17:01.957537+00:00,2012-01-17 09:17:01.957537+00:00,2012-01-17 09:18:40.434194+00:00,10809,2012-01-17 08:53:59.331277+00:00
1513,W_Beoordelen fraude,2012-01-17 09:17:18.695503+00:00,2012-01-17 09:18:40.434194+00:00,2012-01-17 09:19:18.250742+00:00,10809,2012-01-17 08:43:07.911021+00:00
1519,W_Beoordelen fraude,2012-01-17 09:18:42.909871+00:00,2012-01-17 09:19:18.250742+00:00,2012-01-17 09:19:36.202841+00:00,10809,2012-01-17 09:19:18.250742+00:00
1514,W_Beoordelen fraude,2012-01-17 09:18:56.200076+00:00,2012-01-17 09:19:36.202841+00:00,2012-01-17 09:19:39.581736+00:00,10809,2012-01-17 08:53:59.331277+00:00
1519,W_Afhandelen leads,2012-01-17 09:19:37.878920+00:00,2012-01-17 09:19:37.878920+00:00,2012-01-17 09:22:16.687631+00:00,10629,2012-01-17 09:19:18.250742+00:00
1517,W_Afhandelen leads,2012-01-17 09:22:30.170896+00:00,2012-01-17 09:22:30.170896+00:00,2012-01-17 09:26:13.881014+00:00,11201,2012-01-17 09:22:30.170896+00:00
1496,W_Completeren aanvraag,2012-01-17 09:25:14.784375+00:00,2012-01-17 09:25:14.784375+00:00,2012-01-17 09:26:08.567400+00:00,11001,2012-01-17 00:20:43.947302+00:00
1508,W_Completeren aanvraag,2012-01-17 09:28:16.126811+00:00,2012-01-17 09:28:16.126811+00:00,2012-01-17 09:28:30.271834+00:00,10228,2012-01-17 08:19:57.577664+00:00
1519,W_Afhandelen leads,2012-01-17 09:33:55.710221+00:00,2012-01-17 09:33:55.710221+00:00,2012-01-17 09:34:41.696988+00:00,11119,2012-01-17 09:19:18.250742+00:00
1521,W_Beoordelen fraude,2012-01-17 09:41:42.291334+00:00,2012-01-17 09:41:42.291334+00:00,2012-01-17 09:42:09.722505+00:00,10809,2012-01-17 09:41:42.291334+00:00
1521,W_Beoordelen fraude,2012-01-17 09:42:09.918591+00:00,2012-01-17 09:42:09.918591+00:00,2012-01-17 09:44:56.044797+00:00,10809,2012-01-17 09:41:42.291334+00:00
1520,W_Completeren aanvraag,2012-01-17 09:44:08.670341+00:00,2012-01-17 09:44:08.670340+00:00,2012-01-17 09:44:11.127824+00:00,11203,2012-01-17 09:44:08.670340+00:00
1521,W_Afhandelen leads,2012-01-17 09:44:36.699579+00:00,2012-01-17 09:44:36.699579+00:00,2012-01-17 09:45:25.948873+00:00,11122,2012-01-17 09:41:42.291334+00:00
