started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-09 09:11:49.248146+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
11001,11001,0.6034394208992467,1314,3792298.962086048,6284473.355145999,11001_profile,11001_profile
11002,11002,0.7487036149582494,1022,4705207.919106608,6284473.355145999,11002_profile,11002_profile
11003,11003,0.6093185576709509,1422,3829246.240479082,6284473.355145999,11003_profile,11003_profile
11009,11009,0.6296070660587008,1220,3956748.8308575517,6284473.355145999,11009_profile,11009_profile
11019,11019,0.560510347454375,1060,3522512.343860646,6284473.355145999,11019_profile,11019_profile
11049,11049,0.6255340316831643,1802,3931151.9548498997,6284473.355145999,11049_profile,11049_profile
11079,11079,0.5917387996099777,1136,3718766.7193549825,6284473.355145999,11079_profile,11079_profile
11119,11119,0.6145891591034136,1390,3862369.194746988,6284473.355145999,11119_profile,11119_profile
11121,11121,0.6264390628783658,1562,3936839.599281719,6284473.355145999,11121_profile,11121_profile
11122,11122,0.6139787579924006,1324,3858533.145228876,6284473.355145999,11122_profile,11122_profile
11169,11169,0.6786426296345546,1220,4264911.523604573,6284473.355145999,11169_profile,11169_profile
11179,11179,0.6063158655624796,1512,3810375.9019296872,6284473.355145999,11179_profile,11179_profile
11180,11180,0.6085902572780123,1488,3824669.2560651167,6284473.355145999,11180_profile,11180_profile
11181,11181,0.6168107490106305,1422,3876330.7173249535,6284473.355145999,11181_profile,11181_profile
11189,11189,0.6217680866943612,1426,3907484.9739108207,6284473.355145999,11189_profile,11189_profile
11201,11201,0.6675439962963619,1402,4195162.458112165,6284473.355145999,11201_profile,11201_profile
11203,11203,0.6625658923697326,1404,4163877.6966261165,6284473.355145999,11203_profile,11203_profile
11259,11259,0.6383315670110412,1528,4011577.7246294813,6284473.355145999,11259_profile,11259_profile
11269,11269,1.207678238713397,254,7589621.712783993,6284473.355145999,11269_profile,11269_profile
NOT_SET,NOT_SET,7.017373450960729,398,7937416.008075887,1131109.2481459994,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,15960,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_c15966f4-835e-479e-bb07-762d47ae8665,3850,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3854,1.7976931348623157e+308,0,0,0,0.0,1135710.9842144947,9778.158270075248,37694800.13114008,2.255546860396862e-10,13729.127038300729,331.4834194718843,1277537.0986446422,2.255546860396862e-10,1135769.2092965164,10112.178834920986,38972337.22978548,0.0,242759.66199631043,7075.917238845358,27277660.955748856,7.206108421087265e-08,1135769.2092965164,17185.472940475833,66249998.18553433,7.206108421087265e-08,242761.12410499994,7407.314670400372,28555198.054393433,0.0,76.27292799055961,1.841100553976423,7095.601535025134
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,7531,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,15985,1.7976931348623157e+308,0,0,0,0.0,1131469.9130247512,18284.441303433185,292276794.23537946,7.529673166573048e-05,2247.169250094652,51.17563035199787,818042.4511766859,0.0010714856907725334,1131476.0479679662,18335.616933785517,293094836.68656147,0.0,255584.92276229963,722.0999762473242,11542768.120313477,0.0010714856907725334,1131476.0479679662,19057.716910032665,304637604.8068721,7.529673166573048e-05,255585.72967599996,773.2756065993252,12360810.571490213,4.183151759207249e-07,12.484273611636954,0.28430905751109825,4544.680284314905
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,9465,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Completeren aanvraag,9468,1.7976931348623157e+308,0,0,0,0.0,1008375.262202318,5738.881996820727,54335734.74589865,0.0012982748448848724,31530.448880397285,397.5042955484862,3763570.6702530673,0.0012982748448848724,1008652.3019228115,6136.386292369223,58099305.41615181,0.0,245681.77655270035,5800.256262003831,54916826.28865227,0.0012982748448848724,1008652.3019228115,11936.642554373011,113016131.70480366,0.0012982748448848724,245944.5504999999,6197.760557552353,58680396.95890568,0.0,175.16916044665157,2.2081592697025747,20906.851965543978
W_Nabellen offertes,7531,1.7976931348623157e+308,0,0,0,0.0,980816.7967298785,12261.040256005528,92337894.16797763,0.15441977019452224,27247.724170049914,493.89019629833433,3719487.068322756,0.15441977019452224,980841.6146749458,12754.930452303759,96057381.2362996,0.0,244281.48484562495,7020.830576561709,52873875.07208623,0.24745899997651577,980841.6146749458,19775.76102886559,148931256.30838674,0.22000099997967482,244283.92524200003,7514.720772860047,56593362.140409015,0.0008578876121917902,151.3762453891662,2.7438344238796284,20663.81704623748
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,6013,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,6013,1.7976931348623157e+308,0,0,0,0.0,532891.2124284193,3290.747851532554,19787266.831265245,0.0,45472.75265889273,544.5216625419514,3274208.756864754,0.0,532948.7001944551,3835.2695140744954,23061475.58812994,0.0,155476.60610445816,4556.25602393446,27396767.47191791,0.0,532948.7001944551,8391.525538008962,50458243.06004789,0.0,155504.45932500064,5100.777686476414,30670976.228782676,0.0,252.62640366051514,3.0251203474552617,18190.04864924849
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3714,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3715,1.7976931348623157e+308,0,0,0,0.0,21263.506558916997,74.4445775262071,276561.6055098594,0.319280538381421,25615.582001000173,549.0047299284884,2039552.5716843344,0.319280538381421,25615.582001000173,623.4493074546954,2316114.1771941935,0.0,244951.87271079127,2707.1179452935676,10056943.166765604,0.31928099994547665,244959.28516799957,3330.567252748252,12373057.343959756,0.31928099994547665,244959.28516799957,3256.122675222043,12096495.73844989,0.0,142.3087888944454,3.049883875304696,11330.318596756946
node_e4fa2ca2-0e23-48dc-aa5c-75c3fbe2ca89,5397,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,13305061.26321,4735098.581781698,28012843209.820526,5986
processing_time,0,218455.86012,7536.977844586023,35227834.44559507,5986
idle_cycle_time,0.0,13653673.355146,4757672.748127309,28479429070.29007,5986
idle_processing_time,0,548145.716547,82831.55025727148,495829659.8400271,5986
waiting_time,0.0,1224076.538493,64994.4486507555,378462674.49334925,5986
idle_time,0.0,543012.091936,78350.42825370704,469005663.5266903,5986
