case_id,activity,enable_time,start_time,end_time,resource
1173,Analyze Request for Quotation,2020-02-17 11:11:02.094580+00:00,2020-02-17 12:01:58.118303+00:00,2020-02-17 12:29:30.533379+00:00,Purchasing Agent-000001
1179,Create Purchase Requisition,2020-02-17 11:11:52.864289+00:00,2020-02-17 11:28:20.386686+00:00,2020-02-17 11:51:50.888213+00:00,Requester-000001
1176,Create Large Request for Quotation,2020-02-17 11:12:24.337587+00:00,2020-02-17 11:12:24.337587+00:00,2020-02-17 11:29:45.332887+00:00,Requester Manager-000001
1175,Analyze Purchase Requisition,2020-02-17 11:12:41.422347+00:00,2020-02-17 11:12:41.422347+00:00,2020-02-17 11:15:16.006401+00:00,Requester Manager-000002
1175,Create Large Request for Quotation,2020-02-17 11:15:16.006401+00:00,2020-02-17 11:15:16.006401+00:00,2020-02-17 11:36:13.779772+00:00,Requester Manager-000003
1177,Create Small Request for Quotation,2020-02-17 11:17:20.386686+00:00,2020-02-17 11:28:43.795967+00:00,2020-02-17 11:34:00.463011+00:00,Requester-000003
1176,Analyze Request for Quotation,2020-02-17 11:29:45.332887+00:00,2020-02-17 12:08:52.256618+00:00,2020-02-17 12:20:23.961488+00:00,Purchasing Agent-000006
1178,Create Small Request for Quotation,2020-02-17 11:33:54.512057+00:00,2020-02-17 11:39:49.802799+00:00,2020-02-17 11:53:11.878882+00:00,Requester-000002
1177,Analyze Request for Quotation,2020-02-17 11:34:00.463011+00:00,2020-02-17 12:09:51.193343+00:00,2020-02-17 12:41:51.862765+00:00,Purchasing Agent-000016
1180,Create Purchase Requisition,2020-02-17 11:35:05.164703+00:00,2020-02-17 11:51:50.888213+00:00,2020-02-17 12:00:06.949753+00:00,Requester-000001
1175,Analyze Request for Quotation,2020-02-17 11:36:13.779772+00:00,2020-02-17 12:11:15.319698+00:00,2020-02-17 12:22:29.127947+00:00,Purchasing Agent-000021
1181,Create Purchase Requisition,2020-02-17 11:43:47.459933+00:00,2020-02-17 11:51:52.147376+00:00,2020-02-17 12:08:43.641036+00:00,Requester-000004
1179,Create Small Request for Quotation,2020-02-17 11:51:50.888213+00:00,2020-02-17 11:59:34.634451+00:00,2020-02-17 12:04:57.835922+00:00,Requester-000003
1178,Analyze Request for Quotation,2020-02-17 11:53:11.878882+00:00,2020-02-17 12:19:55.292415+00:00,2020-02-17 12:22:47.060612+00:00,Purchasing Agent-000005
1180,Create Small Request for Quotation,2020-02-17 12:00:06.949753+00:00,2020-02-17 12:04:57.835922+00:00,2020-02-17 12:14:12.183594+00:00,Requester-000003
1179,Analyze Request for Quotation,2020-02-17 12:04:57.835922+00:00,2020-02-17 12:37:10.812833+00:00,2020-02-17 13:16:57.794963+00:00,Purchasing Agent-000008
1181,Analyze Purchase Requisition,2020-02-17 12:08:43.641036+00:00,2020-02-17 12:08:43.641036+00:00,2020-02-17 12:08:45.327816+00:00,Requester Manager-000003
1181,Create Large Request for Quotation,2020-02-17 12:08:45.327816+00:00,2020-02-17 12:08:45.327816+00:00,2020-02-17 12:33:08.350632+00:00,Requester Manager-000002
1171,Send Request for Quotation to Supplier,2020-02-17 12:11:15.319698+00:00,2020-02-17 13:00:35.372904+00:00,2020-02-17 13:02:08.151636+00:00,Purchasing Agent-000021
1182,Create Purchase Requisition,2020-02-17 12:13:02.999802+00:00,2020-02-17 12:14:12.183594+00:00,2020-02-17 12:41:29.653395+00:00,Requester-000003
1172,Send Request for Quotation to Supplier,2020-02-17 12:13:37.045106+00:00,2020-02-17 13:01:37.616166+00:00,2020-02-17 13:13:06.922440+00:00,Purchasing Agent-000016
1180,Analyze Request for Quotation,2020-02-17 12:14:12.183594+00:00,2020-02-17 13:02:08.151636+00:00,2020-02-17 13:16:35.486332+00:00,Purchasing Agent-000021
1174,Send Request for Quotation to Supplier,2020-02-17 12:18:30.432701+00:00,2020-02-17 13:04:58.564296+00:00,2020-02-17 13:07:38.559353+00:00,Purchasing Agent-000010
1176,Send Request for Quotation to Supplier,2020-02-17 12:20:23.961488+00:00,2020-02-17 13:06:20.517448+00:00,2020-02-17 13:10:11.633390+00:00,Purchasing Agent-000001
1175,Send Request for Quotation to Supplier,2020-02-17 12:22:29.127947+00:00,2020-02-17 13:07:38.559353+00:00,2020-02-17 13:07:41.077607+00:00,Purchasing Agent-000010
1178,Amend Request for Quotation,2020-02-17 12:22:47.060612+00:00,2020-02-17 12:22:47.060612+00:00,2020-02-17 12:36:03.955301+00:00,Requester Manager-000001
1183,Create Purchase Requisition,2020-02-17 12:28:18.798763+00:00,2020-02-17 12:55:21.840383+00:00,2020-02-17 13:20:17.702418+00:00,Requester-000001
1173,Send Request for Quotation to Supplier,2020-02-17 12:29:30.533379+00:00,2020-02-17 13:13:06.922440+00:00,2020-02-17 13:13:16.913769+00:00,Purchasing Agent-000016
1184,Create Purchase Requisition,2020-02-17 12:32:17.958696+00:00,2020-02-17 13:14:33.886729+00:00,2020-02-17 13:30:42.047538+00:00,Requester-000004
1181,Analyze Request for Quotation,2020-02-17 12:33:08.350632+00:00,2020-02-17 13:13:16.913769+00:00,2020-02-17 13:45:24.212046+00:00,Purchasing Agent-000016
1178,Analyze Request for Quotation,2020-02-17 12:36:03.955301+00:00,2020-02-17 13:13:59.595433+00:00,2020-02-17 13:14:00.906513+00:00,Purchasing Agent-000010
1182,Create Small Request for Quotation,2020-02-17 12:41:29.653395+00:00,2020-02-17 13:28:33.018318+00:00,2020-02-17 13:41:31.642372+00:00,Requester-000003
1177,Amend Request for Quotation,2020-02-17 12:41:51.862765+00:00,2020-02-17 12:41:51.862765+00:00,2020-02-17 12:49:12.383173+00:00,Requester Manager-000003
1185,Create Purchase Requisition,2020-02-17 12:45:21.571517+00:00,2020-02-17 13:30:42.047538+00:00,2020-02-17 13:51:43.461133+00:00,Requester-000004
1177,Analyze Request for Quotation,2020-02-17 12:49:12.383173+00:00,2020-02-17 13:16:35.486332+00:00,2020-02-17 13:27:34.304676+00:00,Purchasing Agent-000021
1186,Create Purchase Requisition,2020-02-17 12:51:17.832934+00:00,2020-02-17 13:41:31.642372+00:00,2020-02-17 14:01:18.054198+00:00,Requester-000003
1171,Create Quotation comparison Map,2020-02-17 13:02:08.151636+00:00,2020-02-17 13:18:16.607623+00:00,2020-02-17 13:21:31.793559+00:00,Purchasing Agent-000010
1187,Create Purchase Requisition,2020-02-17 13:02:32.396092+00:00,2020-02-17 13:51:04.757437+00:00,2020-02-17 14:06:01.874181+00:00,Requester-000002
1188,Create Purchase Requisition,2020-02-17 13:07:08.012756+00:00,2020-02-17 14:01:18.054198+00:00,2020-02-17 14:23:30.210508+00:00,Requester-000003
1174,Create Quotation comparison Map,2020-02-17 13:07:38.559353+00:00,2020-02-17 13:19:08.725029+00:00,2020-02-17 13:22:34.648726+00:00,Purchasing Agent-000005
1175,Create Quotation comparison Map,2020-02-17 13:07:41.077607+00:00,2020-02-17 13:21:31.793559+00:00,2020-02-17 13:22:11.635774+00:00,Purchasing Agent-000010
1176,Create Quotation comparison Map,2020-02-17 13:10:11.633390+00:00,2020-02-17 13:24:24.529740+00:00,2020-02-17 13:25:33.489067+00:00,Purchasing Agent-000006
1172,Create Quotation comparison Map,2020-02-17 13:13:06.922440+00:00,2020-02-17 13:25:33.489067+00:00,2020-02-17 13:31:55.270762+00:00,Purchasing Agent-000006
1189,Create Purchase Requisition,2020-02-17 13:13:14.743370+00:00,2020-02-17 14:17:54.879387+00:00,2020-02-17 14:41:09.243675+00:00,Requester-000001
1173,Create Quotation comparison Map,2020-02-17 13:13:16.913769+00:00,2020-02-17 13:27:34.304676+00:00,2020-02-17 13:31:37.422784+00:00,Purchasing Agent-000021
1178,Send Request for Quotation to Supplier,2020-02-17 13:14:00.906513+00:00,2020-02-17 13:31:37.422784+00:00,2020-02-17 13:32:53.116900+00:00,Purchasing Agent-000021
1180,Request Additional Info from Vendor,2020-02-17 13:16:35.486332+00:00,2020-02-17 13:16:35.486332+00:00,2020-02-17 13:39:19.663798+00:00,Requester Manager-000001
1179,Send Request for Quotation to Supplier,2020-02-17 13:16:57.794963+00:00,2020-02-17 13:32:53.116900+00:00,2020-02-17 13:33:00.773265+00:00,Purchasing Agent-000021
1183,Create Small Request for Quotation,2020-02-17 13:20:17.702418+00:00,2020-02-17 14:41:09.243675+00:00,2020-02-17 14:50:34.284993+00:00,Requester-000001
1171,Analyze Quotation comparison Map,2020-02-17 13:21:31.793559+00:00,2020-02-17 14:44:04.439102+00:00,2020-02-17 15:05:20.292892+00:00,Requester-000002
1175,Analyze Quotation comparison Map,2020-02-17 13:22:11.635774+00:00,2020-02-17 14:48:51.413527+00:00,2020-02-17 15:15:32.609866+00:00,Requester-000003
1174,Analyze Quotation comparison Map,2020-02-17 13:22:34.648726+00:00,2020-02-17 14:50:34.284993+00:00,2020-02-17 15:06:36.741676+00:00,Requester-000001
1176,Analyze Quotation comparison Map,2020-02-17 13:25:33.489067+00:00,2020-02-17 15:05:20.292892+00:00,2020-02-17 15:28:32.183735+00:00,Requester-000002
1190,Create Purchase Requisition,2020-02-17 13:26:35.073942+00:00,2020-02-17 15:06:36.741676+00:00,2020-02-17 15:26:18.014142+00:00,Requester-000001
1177,Amend Request for Quotation,2020-02-17 13:27:34.304676+00:00,2020-02-17 13:27:34.304676+00:00,2020-02-17 13:34:19.370243+00:00,Requester Manager-000003
1184,Analyze Purchase Requisition,2020-02-17 13:30:42.047538+00:00,2020-02-17 13:30:52.529221+00:00,2020-02-17 13:31:42.449989+00:00,Requester Manager-000002
1173,Analyze Quotation comparison Map,2020-02-17 13:31:37.422784+00:00,2020-02-17 15:16:32.609866+00:00,2020-02-17 15:28:49.886052+00:00,Requester-000003
1184,Create Large Request for Quotation,2020-02-17 13:31:42.449989+00:00,2020-02-17 13:31:42.449989+00:00,2020-02-17 13:36:58.994548+00:00,Requester Manager-000002
1172,Analyze Quotation comparison Map,2020-02-17 13:31:55.270762+00:00,2020-02-17 15:17:50.065171+00:00,2020-02-17 15:44:59.595175+00:00,Requester-000004
1178,Create Quotation comparison Map,2020-02-17 13:32:53.116900+00:00,2020-02-17 13:36:13.322742+00:00,2020-02-17 13:40:16.432829+00:00,Purchasing Agent-000001
1179,Create Quotation comparison Map,2020-02-17 13:33:00.773265+00:00,2020-02-17 13:36:50.766457+00:00,2020-02-17 13:38:48.099364+00:00,Purchasing Agent-000004
1177,Analyze Request for Quotation,2020-02-17 13:34:19.370243+00:00,2020-02-17 13:37:46.694560+00:00,2020-02-17 13:55:37.838688+00:00,Purchasing Agent-000008
1184,Analyze Request for Quotation,2020-02-17 13:36:58.994548+00:00,2020-02-17 13:41:53.481407+00:00,2020-02-17 13:49:28.357025+00:00,Purchasing Agent-000012
1179,Analyze Quotation comparison Map,2020-02-17 13:38:48.099364+00:00,2020-02-17 15:28:32.183735+00:00,2020-02-17 15:59:44.483445+00:00,Requester-000002
1180,Analyze Request for Quotation,2020-02-17 13:39:19.663798+00:00,2020-02-17 13:45:39.410323+00:00,2020-02-17 13:53:18.540047+00:00,Purchasing Agent-000013
1178,Analyze Quotation comparison Map,2020-02-17 13:40:16.432829+00:00,2020-02-17 15:28:49.886052+00:00,2020-02-17 15:43:09.763431+00:00,Requester-000003
1182,Analyze Request for Quotation,2020-02-17 13:41:31.642372+00:00,2020-02-17 13:49:10.435767+00:00,2020-02-17 13:57:16.857951+00:00,Purchasing Agent-000005
1191,Create Purchase Requisition,2020-02-17 13:45:22.664294+00:00,2020-02-17 15:44:59.595175+00:00,2020-02-17 15:57:24.083692+00:00,Requester-000004
1181,Send Request for Quotation to Supplier,2020-02-17 13:45:24.212046+00:00,2020-02-17 13:50:48.602672+00:00,2020-02-17 13:50:52.375342+00:00,Purchasing Agent-000021
1184,Amend Request for Quotation,2020-02-17 13:49:28.357025+00:00,2020-02-17 13:49:28.357025+00:00,2020-02-17 13:54:54.261681+00:00,Requester Manager-000003
1181,Create Quotation comparison Map,2020-02-17 13:50:52.375342+00:00,2020-02-17 13:55:24.637420+00:00,2020-02-17 13:56:57.003847+00:00,Purchasing Agent-000021
1185,Create Small Request for Quotation,2020-02-17 13:51:43.461133+00:00,2020-02-17 15:59:44.483445+00:00,2020-02-17 16:10:32.549202+00:00,Requester-000002
1180,Amend Request for Quotation,2020-02-17 13:53:18.540047+00:00,2020-02-17 13:53:18.540047+00:00,2020-02-17 14:07:14.427078+00:00,Requester Manager-000002
1184,Analyze Request for Quotation,2020-02-17 13:54:54.261681+00:00,2020-02-17 13:55:37.838688+00:00,2020-02-17 14:12:09.348304+00:00,Purchasing Agent-000008
1177,Send Request for Quotation to Supplier,2020-02-17 13:55:37.838688+00:00,2020-02-17 13:56:49.598363+00:00,2020-02-17 13:59:12.561348+00:00,Purchasing Agent-000001
1181,Analyze Quotation comparison Map,2020-02-17 13:56:57.003847+00:00,2020-02-17 16:15:33.365167+00:00,2020-02-17 16:33:59.751113+00:00,Requester-000003
1182,Send Request for Quotation to Supplier,2020-02-17 13:57:16.857951+00:00,2020-02-17 13:57:16.857951+00:00,2020-02-17 13:57:26.710300+00:00,Purchasing Agent-000021
1182,Create Quotation comparison Map,2020-02-17 13:57:26.710300+00:00,2020-02-17 13:57:26.710300+00:00,2020-02-17 14:01:41.639941+00:00,Purchasing Agent-000005
1177,Create Quotation comparison Map,2020-02-17 13:59:12.561348+00:00,2020-02-17 13:59:12.561348+00:00,2020-02-17 15:00:59.147091+00:00,Purchasing Agent-000021
1186,Create Small Request for Quotation,2020-02-17 14:01:18.054198+00:00,2020-02-17 16:15:48.319580+00:00,2020-02-17 16:30:27.655153+00:00,Requester-000001
1182,Analyze Quotation comparison Map,2020-02-17 14:01:41.639941+00:00,2020-02-17 16:27:17.657435+00:00,2020-02-17 16:48:03.968771+00:00,Requester-000004
1192,Create Purchase Requisition,2020-02-17 14:03:29.939217+00:00,2020-02-17 16:30:27.655153+00:00,2020-02-17 16:50:25.952998+00:00,Requester-000001
1187,Analyze Purchase Requisition,2020-02-17 14:06:01.874181+00:00,2020-02-17 14:06:01.874181+00:00,2020-02-17 14:11:11.617246+00:00,Requester Manager-000003
1180,Analyze Request for Quotation,2020-02-17 14:07:14.427078+00:00,2020-02-17 14:07:14.427078+00:00,2020-02-17 14:22:56.931717+00:00,Purchasing Agent-000014
1193,Create Purchase Requisition,2020-02-17 14:09:07.293549+00:00,2020-02-17 16:32:57.345080+00:00,2020-02-17 16:33:26.808794+00:00,Requester-000002
1187,Create Large Request for Quotation,2020-02-17 14:11:11.617246+00:00,2020-02-17 14:11:11.617246+00:00,2020-02-17 14:16:45.749483+00:00,Requester Manager-000003
1184,Amend Request for Quotation,2020-02-17 14:12:09.348304+00:00,2020-02-17 14:15:10.892041+00:00,2020-02-17 14:29:09.173087+00:00,Requester Manager-000001
1187,Analyze Request for Quotation,2020-02-17 14:16:45.749483+00:00,2020-02-17 14:16:45.749483+00:00,2020-02-17 14:28:04.561343+00:00,Purchasing Agent-000009
1194,Create Purchase Requisition,2020-02-17 14:21:47.871252+00:00,2020-02-17 16:38:59.751113+00:00,2020-02-17 16:46:01.682637+00:00,Requester-000003
1180,Send Request for Quotation to Supplier,2020-02-17 14:22:56.931717+00:00,2020-02-17 14:22:56.931717+00:00,2020-02-17 14:26:53.454348+00:00,Purchasing Agent-000014
1188,Create Small Request for Quotation,2020-02-17 14:23:30.210508+00:00,2020-02-17 16:43:26.808794+00:00,2020-02-17 16:57:28.096110+00:00,Requester-000002
1180,Create Quotation comparison Map,2020-02-17 14:26:53.454348+00:00,2020-02-17 14:26:53.454348+00:00,2020-02-17 14:27:27.566577+00:00,Purchasing Agent-000014
1180,Analyze Quotation comparison Map,2020-02-17 14:27:27.566577+00:00,2020-02-17 16:46:01.682637+00:00,2020-02-17 16:54:43.208498+00:00,Requester-000003
1187,Amend Request for Quotation,2020-02-17 14:28:04.561343+00:00,2020-02-17 14:28:04.561343+00:00,2020-02-17 14:40:28.659378+00:00,Requester Manager-000003
1184,Analyze Request for Quotation,2020-02-17 14:29:09.173087+00:00,2020-02-17 14:29:09.173087+00:00,2020-02-17 14:31:31.490199+00:00,Purchasing Agent-000014
1184,Amend Request for Quotation,2020-02-17 14:31:31.490199+00:00,2020-02-17 14:31:31.490199+00:00,2020-02-17 14:38:29.185646+00:00,Requester Manager-000002
1184,Analyze Request for Quotation,2020-02-17 14:38:29.185646+00:00,2020-02-17 14:38:29.185646+00:00,2020-02-17 15:04:53.418804+00:00,Purchasing Agent-000009
1187,Analyze Request for Quotation,2020-02-17 14:40:28.659378+00:00,2020-02-17 14:40:28.659378+00:00,2020-02-17 16:00:42.476621+00:00,Purchasing Agent-000018
1189,Analyze Purchase Requisition,2020-02-17 14:41:09.243675+00:00,2020-02-17 14:41:09.243675+00:00,2020-02-17 14:42:54.214488+00:00,Requester Manager-000002
1189,Create Large Request for Quotation,2020-02-17 14:42:54.214488+00:00,2020-02-17 14:42:54.214488+00:00,2020-02-17 15:10:49.240427+00:00,Requester Manager-000003
1183,Analyze Request for Quotation,2020-02-17 14:50:34.284993+00:00,2020-02-17 14:50:34.284993+00:00,2020-02-17 15:09:34.629861+00:00,Purchasing Agent-000005
1195,Create Purchase Requisition,2020-02-17 14:51:43.777995+00:00,2020-02-17 16:54:43.208498+00:00,2020-02-17 16:57:03.333840+00:00,Requester-000003
1177,Analyze Quotation comparison Map,2020-02-17 15:00:59.147091+00:00,2020-02-17 16:56:25.952998+00:00,2020-02-17 17:05:50.447350+00:00,Requester-000001
1196,Create Purchase Requisition,2020-02-17 15:01:56.349556+00:00,2020-02-17 16:57:03.333840+00:00,2020-02-17 17:08:17.887102+00:00,Requester-000003
1184,Amend Request for Quotation,2020-02-17 15:04:53.418804+00:00,2020-02-17 15:04:53.418804+00:00,2020-02-17 15:16:21.308972+00:00,Requester Manager-000001
1171,Choose best option,2020-02-17 15:05:20.292892+00:00,2020-02-17 16:58:28.096110+00:00,2020-02-17 17:03:28.096110+00:00,Requester-000002
1197,Create Purchase Requisition,2020-02-17 15:06:16.653287+00:00,2020-02-17 16:59:03.968771+00:00,2020-02-17 17:27:04.557245+00:00,Requester-000004
1174,Choose best option,2020-02-17 15:06:36.741676+00:00,2020-02-17 17:03:28.096110+00:00,2020-02-17 17:08:28.096110+00:00,Requester-000002
1183,Amend Request for Quotation,2020-02-17 15:09:34.629861+00:00,2020-02-17 15:10:49.240427+00:00,2020-02-17 15:16:32.448390+00:00,Requester Manager-000003
1189,Analyze Request for Quotation,2020-02-17 15:10:49.240427+00:00,2020-02-17 15:10:49.240427+00:00,2020-02-17 15:27:34.273525+00:00,Purchasing Agent-000021
1198,Create Purchase Requisition,2020-02-17 15:13:37.438693+00:00,2020-02-17 17:08:17.887102+00:00,2020-02-17 17:24:18.541008+00:00,Requester-000003
1175,Choose best option,2020-02-17 15:15:32.609866+00:00,2020-02-17 17:08:28.096110+00:00,2020-02-17 17:13:28.096110+00:00,Requester-000002
1184,Analyze Request for Quotation,2020-02-17 15:16:21.308972+00:00,2020-02-17 15:16:21.308972+00:00,2020-02-17 15:19:54.042820+00:00,Purchasing Agent-000010
1183,Analyze Request for Quotation,2020-02-17 15:16:32.448390+00:00,2020-02-17 15:16:32.448390+00:00,2020-02-17 15:18:39.058500+00:00,Purchasing Agent-000005
1199,Create Purchase Requisition,2020-02-17 15:16:41.402389+00:00,2020-02-17 17:10:50.447350+00:00,2020-02-17 17:14:46.687699+00:00,Requester-000001
1183,Amend Request for Quotation,2020-02-17 15:18:39.058500+00:00,2020-02-17 15:18:39.058500+00:00,2020-02-17 15:28:47.965158+00:00,Requester Manager-000001
1184,Send Request for Quotation to Supplier,2020-02-17 15:19:54.042820+00:00,2020-02-17 15:19:54.042820+00:00,2020-02-17 15:20:15.030450+00:00,Purchasing Agent-000010
1184,Create Quotation comparison Map,2020-02-17 15:20:15.030450+00:00,2020-02-17 15:20:15.030450+00:00,2020-02-17 15:25:08.109164+00:00,Purchasing Agent-000010
1184,Analyze Quotation comparison Map,2020-02-17 15:25:08.109164+00:00,2020-02-17 17:13:28.096110+00:00,2020-02-17 17:26:06.839461+00:00,Requester-000002
1190,Analyze Purchase Requisition,2020-02-17 15:26:18.014142+00:00,2020-02-17 15:26:18.014142+00:00,2020-02-17 15:31:10.853278+00:00,Requester Manager-000003
1200,Create Purchase Requisition,2020-02-17 15:27:04.457965+00:00,2020-02-17 17:15:46.687699+00:00,2020-02-17 17:23:45.778172+00:00,Requester-000001
1189,Send Request for Quotation to Supplier,2020-02-17 15:27:34.273525+00:00,2020-02-17 15:27:34.273525+00:00,2020-02-17 15:27:34.294403+00:00,Purchasing Agent-000021
1189,Create Quotation comparison Map,2020-02-17 15:27:34.294403+00:00,2020-02-17 15:27:34.294403+00:00,2020-02-17 15:27:53.032117+00:00,Purchasing Agent-000021
1189,Analyze Quotation comparison Map,2020-02-17 15:27:53.032117+00:00,2020-02-17 17:23:45.778172+00:00,2020-02-17 17:49:05.412623+00:00,Requester-000001
1176,Choose best option,2020-02-17 15:28:32.183735+00:00,2020-02-17 17:24:18.541008+00:00,2020-02-17 17:29:18.541008+00:00,Requester-000003
1183,Analyze Request for Quotation,2020-02-17 15:28:47.965158+00:00,2020-02-17 15:28:47.965158+00:00,2020-02-17 15:41:16.622991+00:00,Purchasing Agent-000021
1173,Choose best option,2020-02-17 15:28:49.886052+00:00,2020-02-17 17:26:06.839461+00:00,2020-02-17 17:31:06.839461+00:00,Requester-000002
1190,Create Large Request for Quotation,2020-02-17 15:31:10.853278+00:00,2020-02-17 15:31:10.853278+00:00,2020-02-17 15:59:25.726840+00:00,Requester Manager-000001
1201,Create Purchase Requisition,2020-02-17 15:39:54.805648+00:00,2020-02-17 17:28:04.557245+00:00,2020-02-17 17:48:59.000072+00:00,Requester-000004
1183,Send Request for Quotation to Supplier,2020-02-17 15:41:16.622991+00:00,2020-02-17 15:41:16.622991+00:00,2020-02-17 15:42:51.241693+00:00,Purchasing Agent-000005
1183,Create Quotation comparison Map,2020-02-17 15:42:51.241693+00:00,2020-02-17 15:42:51.241693+00:00,2020-02-17 15:44:23.921582+00:00,Purchasing Agent-000021
1178,Choose best option,2020-02-17 15:43:09.763431+00:00,2020-02-17 17:29:18.541008+00:00,2020-02-17 17:34:18.541008+00:00,Requester-000003
1202,Create Purchase Requisition,2020-02-17 15:44:20.032615+00:00,2020-02-17 17:32:06.839461+00:00,2020-02-17 17:49:29.377167+00:00,Requester-000002
1183,Analyze Quotation comparison Map,2020-02-17 15:44:23.921582+00:00,2020-02-17 17:34:18.541008+00:00,2020-02-17 17:55:39.382742+00:00,Requester-000003
1172,Choose best option,2020-02-17 15:44:59.595175+00:00,2020-02-17 17:48:59.000072+00:00,2020-02-17 17:53:59.000072+00:00,Requester-000004
1191,Create Small Request for Quotation,2020-02-17 15:57:24.083692+00:00,2020-02-17 17:51:05.412623+00:00,2020-02-18 10:08:58.189420+00:00,Requester-000001
1190,Analyze Request for Quotation,2020-02-17 15:59:25.726840+00:00,2020-02-17 15:59:25.726840+00:00,2020-02-17 17:12:44.740880+00:00,Purchasing Agent-000009
1179,Choose best option,2020-02-17 15:59:44.483445+00:00,2020-02-17 17:53:59.000072+00:00,2020-02-17 17:58:59.000072+00:00,Requester-000004
1187,Send Request for Quotation to Supplier,2020-02-17 16:00:42.476621+00:00,2020-02-17 16:00:42.476621+00:00,2020-02-18 14:00:05.823994+00:00,Purchasing Agent-000007
1203,Create Purchase Requisition,2020-02-17 16:04:18.709596+00:00,2020-02-17 17:54:29.377167+00:00,2020-02-17 17:58:53.924340+00:00,Requester-000002
1204,Create Purchase Requisition,2020-02-17 16:08:34.222853+00:00,2020-02-17 17:58:59.000072+00:00,2020-02-18 10:09:36.265508+00:00,Requester-000004
1185,Analyze Request for Quotation,2020-02-17 16:10:32.549202+00:00,2020-02-17 16:10:32.549202+00:00,2020-02-17 16:39:04.933533+00:00,Purchasing Agent-000012
1205,Create Purchase Requisition,2020-02-17 16:26:12.961057+00:00,2020-02-18 10:09:53.924340+00:00,2020-02-18 10:31:00.829029+00:00,Requester-000002
1186,Analyze Request for Quotation,2020-02-17 16:30:27.655153+00:00,2020-02-17 16:30:27.655153+00:00,2020-02-17 16:55:11.883383+00:00,Purchasing Agent-000005
1193,Create Small Request for Quotation,2020-02-17 16:33:26.808794+00:00,2020-02-18 10:15:36.265508+00:00,2020-02-18 10:29:35.138141+00:00,Requester-000004
1181,Choose best option,2020-02-17 16:33:59.751113+00:00,2020-02-18 10:16:58.189420+00:00,2020-02-18 10:21:58.189420+00:00,Requester-000001
