case_id,activity,enable_time,start_time,end_time,resource,arrival_time
32,Amend Request for Quotation,2020-02-16 09:50:28.720832+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:07:17.069409+00:00,Requester Manager-000001,2020-01-02 16:33:37.487495+00:00
51,Settle conditions with supplier,2020-02-16 09:50:55.004524+00:00,2020-02-16 10:04:20.192779+00:00,2020-02-19 04:24:20.803756+00:00,Purchasing Agent-000010,2020-01-03 12:58:15.878555+00:00
11,Create Purchase Order,2020-02-16 09:51:42.380988+00:00,2020-02-16 10:05:51.146317+00:00,2020-02-16 11:15:38.882177+00:00,Purchasing Agent-000008,2020-01-02 12:22:13.363611+00:00
41,Approve Purchase Order for payment,2020-02-16 09:51:55.004524+00:00,2020-02-16 10:10:41.338925+00:00,2020-02-16 10:11:07.768111+00:00,Purchasing Agent-000018,2020-01-03 11:01:31.707098+00:00
16,Settle conditions with supplier,2020-02-16 09:52:15.017150+00:00,2020-02-16 10:11:07.768111+00:00,2020-02-19 08:19:09.409423+00:00,Purchasing Agent-000018,2020-01-02 13:26:58.441302+00:00
31,Amend Request for Quotation,2020-02-16 09:52:50.681952+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:05:56.061946+00:00,Requester Manager-000002,2020-01-02 16:15:14.686607+00:00
10,Settle invoice dispute with supplier,2020-02-16 09:53:58.243438+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:19:38.380462+00:00,Financial Manager-000001,2020-01-02 12:11:25.093569+00:00
62,Create Small Request for Quotation,2020-02-16 09:55:00+00:00,2020-02-16 10:02:05.149534+00:00,2020-02-16 10:06:07.546370+00:00,Requester-000004,2020-01-03 15:41:49.615646+00:00
47,Analyze Quotation comparison Map,2020-02-16 09:55:34.915163+00:00,2020-02-16 10:05:37.070290+00:00,2020-02-16 10:14:45.841180+00:00,Requester-000001,2020-01-03 12:01:09.204603+00:00
59,Create Large Request for Quotation,2020-02-16 09:55:46.246666+00:00,2020-02-16 10:05:56.061946+00:00,2020-02-16 10:30:53.261653+00:00,Requester Manager-000002,2020-01-03 15:30:18.814681+00:00
58,Create Small Request for Quotation,2020-02-16 09:56:57.977364+00:00,2020-02-16 10:06:07.546370+00:00,2020-02-16 10:22:16.590228+00:00,Requester-000004,2020-01-03 15:22:56.354304+00:00
57,Analyze Request for Quotation,2020-02-16 09:59:16.467834+00:00,2020-02-16 10:16:16.354958+00:00,2020-02-16 10:32:23.652671+00:00,Purchasing Agent-000002,2020-01-03 15:11:03.859160+00:00
52,Settle conditions with supplier,2020-02-16 10:00:00+00:00,2020-02-16 10:21:38.292323+00:00,2020-02-19 06:11:32.731077+00:00,Purchasing Agent-000022,2020-01-03 13:26:10.125248+00:00
42,Create Purchase Order,2020-02-16 10:00:48.901234+00:00,2020-02-16 10:28:56.608616+00:00,2020-02-16 10:47:09.133669+00:00,Purchasing Agent-000019,2020-01-03 11:05:03.367405+00:00
61,Create Small Request for Quotation,2020-02-16 10:02:05.149534+00:00,2020-02-16 10:13:14.323949+00:00,2020-02-16 10:25:01.929066+00:00,Requester-000002,2020-01-03 15:41:29.603020+00:00
53,Create Quotation comparison Map,2020-02-16 10:04:04.839845+00:00,2020-02-16 10:32:23.652671+00:00,2020-02-16 10:32:51.195226+00:00,Purchasing Agent-000002,2020-01-03 13:31:53.647718+00:00
25,Confirm Purchase Order,2020-02-16 10:04:20.192779+00:00,2020-02-16 10:04:20.192779+00:00,2020-02-16 10:14:53.639174+00:00,Supplier-000001,2020-01-02 15:19:17.113234+00:00
55,Choose best option,2020-02-16 10:05:37.070290+00:00,2020-02-16 10:14:45.841180+00:00,2020-02-16 10:19:45.841180+00:00,Requester-000001,2020-01-03 14:17:50.174177+00:00
40,Create Purchase Order,2020-02-16 10:05:51.146317+00:00,2020-02-16 10:32:51.195226+00:00,2020-02-16 10:33:40.307634+00:00,Purchasing Agent-000002,2020-01-03 10:15:46.030843+00:00
31,Analyze Request for Quotation,2020-02-16 10:05:56.061946+00:00,2020-02-16 10:33:40.307634+00:00,2020-02-16 10:44:23.615642+00:00,Purchasing Agent-000002,2020-01-02 16:15:14.686607+00:00
62,Analyze Request for Quotation,2020-02-16 10:06:07.546370+00:00,2020-02-16 10:35:22.354807+00:00,2020-02-16 10:40:37.171569+00:00,Purchasing Agent-000015,2020-01-03 15:41:49.615646+00:00
32,Analyze Request for Quotation,2020-02-16 10:07:17.069409+00:00,2020-02-16 10:35:46.558657+00:00,2020-02-16 10:52:38.121340+00:00,Purchasing Agent-000009,2020-01-02 16:33:37.487495+00:00
34,Create Purchase Order,2020-02-16 10:10:41.338925+00:00,2020-02-16 10:40:37.171569+00:00,2020-02-16 10:51:08.282838+00:00,Purchasing Agent-000015,2020-01-02 16:58:39.195168+00:00
41,Receive invoice,2020-02-16 10:11:07.768111+00:00,2020-02-16 10:11:07.768111+00:00,2020-02-16 10:11:07.768111+00:00,Financial Manager-000004,2020-01-03 11:01:31.707098+00:00
41,Release Supplier's Invoice,2020-02-16 10:11:07.768111+00:00,2020-02-16 10:11:07.768111+00:00,2020-02-16 10:14:39.608930+00:00,Financial Manager-000003,2020-01-03 11:01:31.707098+00:00
48,Choose best option,2020-02-16 10:13:14.323949+00:00,2020-02-16 10:19:45.841180+00:00,2020-02-16 10:24:45.841180+00:00,Requester-000001,2020-01-03 12:07:16.954680+00:00
41,Settle invoice dispute with supplier,2020-02-16 10:14:39.608930+00:00,2020-02-16 10:14:39.608930+00:00,2020-02-16 10:42:33.300207+00:00,Financial Manager-000002,2020-01-03 11:01:31.707098+00:00
47,Choose best option,2020-02-16 10:14:45.841180+00:00,2020-02-16 10:22:16.590228+00:00,2020-02-16 10:27:16.590228+00:00,Requester-000004,2020-01-03 12:01:09.204603+00:00
25,Approve Purchase Order,2020-02-16 10:14:53.639174+00:00,2020-02-16 10:14:53.639174+00:00,2020-02-16 12:04:46.525174+00:00,Purchasing Manager-000009,2020-01-02 15:19:17.113234+00:00
60,Analyze Request for Quotation,2020-02-16 10:15:18.302203+00:00,2020-02-16 10:44:23.615642+00:00,2020-02-16 10:47:46.328162+00:00,Purchasing Agent-000002,2020-01-03 15:30:34.714709+00:00
24,Amend Request for Quotation,2020-02-16 10:16:16.354958+00:00,2020-02-16 10:16:16.354958+00:00,2020-02-16 10:25:58.862466+00:00,Requester Manager-000001,2020-01-02 15:14:40.006622+00:00
10,Authorize Supplier's Invoice payment,2020-02-16 10:19:38.380462+00:00,2020-02-16 10:19:38.380462+00:00,2020-02-16 10:19:38.380462+00:00,Financial Manager-000004,2020-01-02 12:11:25.093569+00:00
10,Pay invoice,2020-02-16 10:19:38.380462+00:00,2020-02-16 10:19:38.380462+00:00,2020-02-16 10:27:03.465417+00:00,Financial Manager-000003,2020-01-02 12:11:25.093569+00:00
55,Settle conditions with supplier,2020-02-16 10:19:45.841180+00:00,2020-02-16 10:47:09.133669+00:00,2020-02-16 11:21:43.752410+00:00,Purchasing Agent-000019,2020-01-03 14:17:50.174177+00:00
56,Amend Request for Quotation,2020-02-16 10:21:38.292323+00:00,2020-02-16 10:21:38.292323+00:00,2020-02-16 10:27:51.416602+00:00,Requester Manager-000003,2020-01-03 14:35:57.580997+00:00
58,Analyze Request for Quotation,2020-02-16 10:22:16.590228+00:00,2020-02-16 10:47:46.328162+00:00,2020-02-16 10:54:15.454316+00:00,Purchasing Agent-000002,2020-01-03 15:22:56.354304+00:00
48,Settle conditions with supplier,2020-02-16 10:24:45.841180+00:00,2020-02-16 10:51:08.282838+00:00,2020-02-19 04:35:52.986729+00:00,Purchasing Agent-000015,2020-01-03 12:07:16.954680+00:00
61,Analyze Request for Quotation,2020-02-16 10:25:01.929066+00:00,2020-02-16 10:52:38.121340+00:00,2020-02-16 11:04:22.003778+00:00,Purchasing Agent-000009,2020-01-03 15:41:29.603020+00:00
24,Analyze Request for Quotation,2020-02-16 10:25:58.862466+00:00,2020-02-16 10:54:15.454316+00:00,2020-02-16 11:07:33.425457+00:00,Purchasing Agent-000002,2020-01-02 15:14:40.006622+00:00
47,Settle conditions with supplier,2020-02-16 10:27:16.590228+00:00,2020-02-16 11:04:22.003778+00:00,2020-02-16 11:17:14.592211+00:00,Purchasing Agent-000009,2020-01-03 12:01:09.204603+00:00
56,Analyze Request for Quotation,2020-02-16 10:27:51.416602+00:00,2020-02-16 11:07:33.425457+00:00,2020-02-16 11:09:51.594937+00:00,Purchasing Agent-000002,2020-01-03 14:35:57.580997+00:00
28,Amend Request for Quotation,2020-02-16 10:28:56.608616+00:00,2020-02-16 10:28:56.608616+00:00,2020-02-16 10:35:10.199822+00:00,Requester Manager-000003,2020-01-02 15:53:01.843782+00:00
17,Release Purchase Order,2020-02-16 10:30:03.747063+00:00,2020-02-16 10:35:59.425654+00:00,2020-02-16 10:36:59.425654+00:00,Requester-000001,2020-01-02 13:30:30.035263+00:00
59,Analyze Request for Quotation,2020-02-16 10:30:53.261653+00:00,2020-02-16 11:09:51.594937+00:00,2020-02-16 11:24:47.037613+00:00,Purchasing Agent-000002,2020-01-03 15:30:18.814681+00:00
57,Send Request for Quotation to Supplier,2020-02-16 10:32:23.652671+00:00,2020-02-16 11:15:38.882177+00:00,2020-02-16 11:18:13.277477+00:00,Purchasing Agent-000008,2020-01-03 15:11:03.859160+00:00
53,Analyze Quotation comparison Map,2020-02-16 10:32:51.195226+00:00,2020-02-16 10:36:59.425654+00:00,2020-02-16 10:47:56.121571+00:00,Requester-000001,2020-01-03 13:31:53.647718+00:00
40,Confirm Purchase Order,2020-02-16 10:33:40.307634+00:00,2020-02-16 10:33:40.307634+00:00,2020-02-16 10:37:59.296430+00:00,Supplier-000001,2020-01-03 10:15:46.030843+00:00
28,Analyze Request for Quotation,2020-02-16 10:35:10.199822+00:00,2020-02-16 11:17:14.592211+00:00,2020-02-16 11:24:13.880264+00:00,Purchasing Agent-000009,2020-01-02 15:53:01.843782+00:00
15,Create Purchase Order,2020-02-16 10:35:22.354807+00:00,2020-02-16 11:18:13.277477+00:00,2020-02-16 11:18:21.036404+00:00,Purchasing Agent-000008,2020-01-02 13:14:59.214210+00:00
44,Amend Request for Quotation,2020-02-16 10:35:46.558657+00:00,2020-02-16 10:35:46.558657+00:00,2020-02-16 10:44:01.965476+00:00,Requester Manager-000001,2020-01-03 11:38:38.330131+00:00
17,Approve Purchase Order for payment,2020-02-16 10:36:59.425654+00:00,2020-02-16 11:23:04.707744+00:00,2020-02-16 11:24:02.624731+00:00,Purchasing Agent-000016,2020-01-02 13:30:30.035263+00:00
40,Approve Purchase Order,2020-02-16 10:37:59.296430+00:00,2020-02-16 10:37:59.296430+00:00,2020-02-16 11:08:16.712805+00:00,Purchasing Manager-000004,2020-01-03 10:15:46.030843+00:00
62,Send Request for Quotation to Supplier,2020-02-16 10:40:37.171569+00:00,2020-02-16 11:24:02.624731+00:00,2020-02-16 11:24:09.388880+00:00,Purchasing Agent-000016,2020-01-03 15:41:49.615646+00:00
41,Authorize Supplier's Invoice payment,2020-02-16 10:42:33.300207+00:00,2020-02-16 10:42:33.300207+00:00,2020-02-16 10:42:33.300207+00:00,Financial Manager-000001,2020-01-03 11:01:31.707098+00:00
41,Pay invoice,2020-02-16 10:42:33.300207+00:00,2020-02-16 10:42:33.300207+00:00,2020-02-16 10:48:14.359257+00:00,Financial Manager-000004,2020-01-03 11:01:31.707098+00:00
44,Analyze Request for Quotation,2020-02-16 10:44:01.965476+00:00,2020-02-16 11:24:09.388880+00:00,2020-02-16 11:39:10.159606+00:00,Purchasing Agent-000016,2020-01-03 11:38:38.330131+00:00
31,Send Request for Quotation to Supplier,2020-02-16 10:44:23.615642+00:00,2020-02-16 11:24:13.880264+00:00,2020-02-16 11:25:46.390941+00:00,Purchasing Agent-000009,2020-01-02 16:15:14.686607+00:00
1,Release Purchase Order,2020-02-16 10:45:27.142089+00:00,2020-02-16 10:51:20.284365+00:00,2020-02-16 10:52:20.284365+00:00,Requester-000003,2020-01-02 10:17:10.970142+00:00
42,Confirm Purchase Order,2020-02-16 10:47:09.133669+00:00,2020-02-16 10:47:09.133669+00:00,2020-02-16 10:50:01.952450+00:00,Supplier-000001,2020-01-03 11:05:03.367405+00:00
60,Amend Request for Quotation,2020-02-16 10:47:46.328162+00:00,2020-02-16 10:47:46.328162+00:00,2020-02-16 11:02:42.599220+00:00,Requester Manager-000003,2020-01-03 15:30:34.714709+00:00
53,Choose best option,2020-02-16 10:47:56.121571+00:00,2020-02-16 10:52:20.284365+00:00,2020-02-16 10:57:20.284365+00:00,Requester-000003,2020-01-03 13:31:53.647718+00:00
42,Approve Purchase Order,2020-02-16 10:50:01.952450+00:00,2020-02-16 10:50:01.952450+00:00,2020-02-19 07:14:29.538616+00:00,Purchasing Manager-000010,2020-01-03 11:05:03.367405+00:00
34,Confirm Purchase Order,2020-02-16 10:51:08.282838+00:00,2020-02-16 10:51:08.282838+00:00,2020-02-16 11:02:02.900193+00:00,Supplier-000001,2020-01-02 16:58:39.195168+00:00
1,Approve Purchase Order for payment,2020-02-16 10:52:20.284365+00:00,2020-02-16 11:24:47.160811+00:00,2020-02-16 11:24:48.226071+00:00,Purchasing Agent-000002,2020-01-02 10:17:10.970142+00:00
32,Send Request for Quotation to Supplier,2020-02-16 10:52:38.121340+00:00,2020-02-16 11:24:48.226071+00:00,2020-02-16 11:29:57.493316+00:00,Purchasing Agent-000002,2020-01-02 16:33:37.487495+00:00
58,Amend Request for Quotation,2020-02-16 10:54:15.454316+00:00,2020-02-16 10:54:15.454316+00:00,2020-02-16 11:03:15.913925+00:00,Requester Manager-000001,2020-01-03 15:22:56.354304+00:00
53,Settle conditions with supplier,2020-02-16 10:57:20.284365+00:00,2020-02-16 11:25:46.390941+00:00,2020-02-19 07:19:56.281163+00:00,Purchasing Agent-000009,2020-01-03 13:31:53.647718+00:00
34,Approve Purchase Order,2020-02-16 11:02:02.900193+00:00,2020-02-16 11:02:02.900193+00:00,2020-02-19 05:12:57.952915+00:00,Purchasing Manager-000012,2020-01-02 16:58:39.195168+00:00
60,Analyze Request for Quotation,2020-02-16 11:02:42.599220+00:00,2020-02-16 11:39:10.159606+00:00,2020-02-16 12:04:50.343878+00:00,Purchasing Agent-000016,2020-01-03 15:30:34.714709+00:00
58,Analyze Request for Quotation,2020-02-16 11:03:15.913925+00:00,2020-02-16 11:40:03.234714+00:00,2020-02-19 08:19:58.669377+00:00,Purchasing Agent-000019,2020-01-03 15:22:56.354304+00:00
61,Amend Request for Quotation,2020-02-16 11:04:22.003778+00:00,2020-02-16 11:04:22.003778+00:00,2020-02-16 11:14:30.032324+00:00,Requester Manager-000002,2020-01-03 15:41:29.603020+00:00
24,Send Request for Quotation to Supplier,2020-02-16 11:07:33.425457+00:00,2020-02-16 11:44:56.452863+00:00,2020-02-16 11:44:59.005079+00:00,Purchasing Agent-000008,2020-01-02 15:14:40.006622+00:00
40,Release Purchase Order,2020-02-16 11:08:16.712805+00:00,2020-02-16 11:08:16.712805+00:00,2020-02-16 11:09:16.712805+00:00,Requester-000003,2020-01-03 10:15:46.030843+00:00
40,Approve Purchase Order for payment,2020-02-16 11:09:16.712805+00:00,2020-02-16 11:44:59.005079+00:00,2020-02-16 11:45:08.716185+00:00,Purchasing Agent-000008,2020-01-03 10:15:46.030843+00:00
56,Send Request for Quotation to Supplier,2020-02-16 11:09:51.594937+00:00,2020-02-16 11:45:08.716185+00:00,2020-02-16 11:52:41.024240+00:00,Purchasing Agent-000008,2020-01-03 14:35:57.580997+00:00
61,Analyze Request for Quotation,2020-02-16 11:14:30.032324+00:00,2020-02-16 11:48:42.085760+00:00,2020-02-16 11:52:26.584061+00:00,Purchasing Agent-000002,2020-01-03 15:41:29.603020+00:00
11,Confirm Purchase Order,2020-02-16 11:15:38.882177+00:00,2020-02-16 11:15:38.882177+00:00,2020-02-16 11:20:35.219041+00:00,Supplier-000001,2020-01-02 12:22:13.363611+00:00
47,Create Purchase Order,2020-02-16 11:17:14.592211+00:00,2020-02-16 11:52:26.584061+00:00,2020-02-16 11:57:18.787358+00:00,Purchasing Agent-000002,2020-01-03 12:01:09.204603+00:00
57,Create Quotation comparison Map,2020-02-16 11:18:13.277477+00:00,2020-02-16 11:52:41.024240+00:00,2020-02-16 11:53:14.924175+00:00,Purchasing Agent-000008,2020-01-03 15:11:03.859160+00:00
15,Confirm Purchase Order,2020-02-16 11:18:21.036404+00:00,2020-02-16 11:20:35.219041+00:00,2020-02-16 11:21:47.616120+00:00,Supplier-000001,2020-01-02 13:14:59.214210+00:00
11,Approve Purchase Order,2020-02-16 11:20:35.219041+00:00,2020-02-16 11:20:35.219041+00:00,2020-02-16 11:20:46.429925+00:00,Purchasing Manager-000011,2020-01-02 12:22:13.363611+00:00
11,Release Purchase Order,2020-02-16 11:20:46.429925+00:00,2020-02-16 11:20:46.429925+00:00,2020-02-16 11:21:46.429925+00:00,Requester-000004,2020-01-02 12:22:13.363611+00:00
55,Create Purchase Order,2020-02-16 11:21:43.752410+00:00,2020-02-16 11:53:14.924175+00:00,2020-02-16 11:55:10.965448+00:00,Purchasing Agent-000008,2020-01-03 14:17:50.174177+00:00
11,Approve Purchase Order for payment,2020-02-16 11:21:46.429925+00:00,2020-02-16 11:55:10.965448+00:00,2020-02-16 11:55:17.206179+00:00,Purchasing Agent-000008,2020-01-02 12:22:13.363611+00:00
15,Approve Purchase Order,2020-02-16 11:21:47.616120+00:00,2020-02-16 11:21:47.616120+00:00,2020-02-19 04:28:30.324560+00:00,Purchasing Manager-000005,2020-01-02 13:14:59.214210+00:00
29,Create Purchase Order,2020-02-16 11:23:04.707744+00:00,2020-02-16 11:55:17.206179+00:00,2020-02-19 04:13:46.883266+00:00,Purchasing Agent-000008,2020-01-02 16:05:18.420384+00:00
17,Receive invoice,2020-02-16 11:24:02.624731+00:00,2020-02-16 11:24:02.624731+00:00,2020-02-16 11:24:02.624731+00:00,Financial Manager-000003,2020-01-02 13:30:30.035263+00:00
17,Release Supplier's Invoice,2020-02-16 11:24:02.624731+00:00,2020-02-16 11:24:02.624731+00:00,2020-02-16 11:26:06.535004+00:00,Financial Manager-000002,2020-01-02 13:30:30.035263+00:00
62,Create Quotation comparison Map,2020-02-16 11:24:09.388880+00:00,2020-02-16 11:57:18.787358+00:00,2020-02-16 12:00:38.895363+00:00,Purchasing Agent-000002,2020-01-03 15:41:49.615646+00:00
28,Amend Request for Quotation,2020-02-16 11:24:13.880264+00:00,2020-02-16 11:24:13.880264+00:00,2020-02-16 11:30:52.507350+00:00,Requester Manager-000003,2020-01-02 15:53:01.843782+00:00
59,Send Request for Quotation to Supplier,2020-02-16 11:24:47.037613+00:00,2020-02-16 11:58:24.405626+00:00,2020-02-16 11:58:42.148845+00:00,Purchasing Agent-000012,2020-01-03 15:30:18.814681+00:00
1,Receive invoice,2020-02-16 11:24:48.226071+00:00,2020-02-16 11:24:48.226071+00:00,2020-02-16 11:24:48.226071+00:00,Financial Manager-000001,2020-01-02 10:17:10.970142+00:00
1,Release Supplier's Invoice,2020-02-16 11:24:48.226071+00:00,2020-02-16 11:24:48.226071+00:00,2020-02-16 11:27:14.897168+00:00,Financial Manager-000004,2020-01-02 10:17:10.970142+00:00
31,Create Quotation comparison Map,2020-02-16 11:25:46.390941+00:00,2020-02-16 11:58:42.148845+00:00,2020-02-16 12:00:50.320899+00:00,Purchasing Agent-000012,2020-01-02 16:15:14.686607+00:00
17,Settle invoice dispute with supplier,2020-02-16 11:26:06.535004+00:00,2020-02-16 11:26:06.535004+00:00,2020-02-16 11:45:37.382223+00:00,Financial Manager-000003,2020-01-02 13:30:30.035263+00:00
1,Settle invoice dispute with supplier,2020-02-16 11:27:14.897168+00:00,2020-02-16 11:27:14.897168+00:00,2020-02-16 11:41:33.425929+00:00,Financial Manager-000001,2020-01-02 10:17:10.970142+00:00
32,Create Quotation comparison Map,2020-02-16 11:29:57.493316+00:00,2020-02-16 12:00:38.895363+00:00,2020-02-16 12:00:50.398523+00:00,Purchasing Agent-000002,2020-01-02 16:33:37.487495+00:00
28,Analyze Request for Quotation,2020-02-16 11:30:52.507350+00:00,2020-02-16 12:00:50.320899+00:00,2020-02-19 04:23:00.221809+00:00,Purchasing Agent-000012,2020-01-02 15:53:01.843782+00:00
49,Create Purchase Order,2020-02-16 11:35:31.431805+00:00,2020-02-16 12:04:50.343878+00:00,2020-02-16 12:06:13.061748+00:00,Purchasing Agent-000016,2020-01-03 12:26:48.765079+00:00
44,Amend Request for Quotation,2020-02-16 11:39:10.159606+00:00,2020-02-16 11:39:10.159606+00:00,2020-02-16 11:49:13.526263+00:00,Requester Manager-000003,2020-01-03 11:38:38.330131+00:00
1,Authorize Supplier's Invoice payment,2020-02-16 11:41:33.425929+00:00,2020-02-16 11:41:33.425929+00:00,2020-02-16 11:41:33.425929+00:00,Financial Manager-000002,2020-01-02 10:17:10.970142+00:00
1,Pay invoice,2020-02-16 11:41:33.425929+00:00,2020-02-16 11:41:33.425929+00:00,2020-02-16 11:57:39.765542+00:00,Financial Manager-000004,2020-01-02 10:17:10.970142+00:00
24,Create Quotation comparison Map,2020-02-16 11:44:59.005079+00:00,2020-02-16 12:09:25.036553+00:00,2020-02-19 04:15:59.585294+00:00,Purchasing Agent-000006,2020-01-02 15:14:40.006622+00:00
