started_at,2025-02-24 09:00:00.646000+00:00
completed_at,2025-07-24 16:18:13.499507+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.2664962591998067,80,3458400.0,12977292.853507,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.2664962591998067,80,3458400.0,12977292.853507,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.2664962591998067,80,3458400.0,12977292.853507,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.2664962591998067,80,3458400.0,12977292.853507,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.2664962591998067,80,3458400.0,12977292.853507,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.2664962591998067,80,3458400.0,12977292.853507,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.466577012310036,2650,10873587.340644535,3136692.853506999,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.226365841092504,2650,10120118.676553955,3136692.853506999,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.337200568566416,2644,10467773.17414177,3136692.853506999,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,4.13253546614503,3274,12962494.46352133,3136692.853506999,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,4.132810180261979,3284,12963356.157328721,3136692.853506999,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.8902693988826669,1632,5929194.514678232,3136692.853506999,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,2.201701342192742,1632,6906060.8656127425,3136692.853506999,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,2.0361039868156126,1634,6386632.824441641,3136692.853506999,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.146230229988585,1632,6732065.024385878,3136692.853506999,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.6820215148575084,2878,11549370.572112562,3136692.853506999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.6998696198494954,2880,11605354.595489569,3136692.853506999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.699701908998148,2882,11604828.538060693,3136692.853506999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.7348140642129457,2872,11714964.584394177,3136692.853506999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.755218730620187,2880,11778967.755691966,3136692.853506999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.4798572030524646,2880,10915243.22003952,3136692.853506999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.8465401354588873,2880,12065414.953621736,3136692.853506999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.66375912352449,2878,11492087.059730334,3136692.853506999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.7187561274112304,2876,11664595.76878617,3136692.853506999,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.8958676199171234,3042,12220140.121603362,3136692.853506999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.8623552003856836,3052,12115021.954755368,3136692.853506999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.787759748080736,3048,11881038.932606315,3136692.853506999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.750396028918751,3046,11763840.421730474,3136692.853506999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.8758105523855373,3048,12157227.26121473,3136692.853506999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.9357802942446294,3048,12345333.921930803,3136692.853506999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.806523265232538,3050,11939894.32276303,3136692.853506999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.787436528479687,3038,11880025.091993593,3136692.853506999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.9707778525658486,3040,12455110.513007166,3136692.853506999,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Appraise property,3281,1.7976931348623157e+308,0,0,0,9410.631870708923,1125020.3722098917,569136.7056998875,1867337531.4013307,1800.0054286358018,2640.641442910925,1897.7904969441931,6226650.620473898,11307.208432693089,1126869.5948525856,571034.4961968311,1873564182.021803,0.0,230400.00000044671,6004.02316378426,19699200.000376157,11307.208432708925,1181760.8252016157,577038.5193606161,1893263382.0221813,1800.0054289996624,232922.70891899988,7901.813660728435,25925850.620849997,0.0,0,0.0,0.0
Approve Loan Offer,2835,1.7976931348623157e+308,0,0,0,0.0,240752.073832,3593.153875699258,10186591.237607397,1800.0000848566342,2551.2910131635144,1901.1262286247256,5389692.858151097,1800.0000848566342,242574.05005546956,5494.280104324001,15576284.09575854,0.0,230400.00000048382,6196.825396938213,17568000.000319835,1800.0430479999632,242574.05005546956,11691.105501262231,33144284.096078426,1800.0430479999632,232565.96338099986,8097.951625562957,22957692.858470984,0.0,0,0.0,0.0
Approve and post home insurance quote,2283,1.7976931348623157e+308,0,0,0,0.0,240550.856285,2961.3487501764043,6760759.196652731,1800.051597675891,2533.461091609678,1897.964658721346,4333053.315860833,1800.051597675891,242492.52672925725,4859.313408897757,11093812.512513578,0.0,230400.0000004731,6433.639947552154,14688000.000261568,1800.0515980003402,242492.52672925725,11292.953356449925,25781812.51277518,1800.0515980003402,232518.30579899997,8331.604606273513,19021053.31612243,0.0,0,0.0,0.0
Design loan offer,2833,1.7976931348623157e+308,0,0,0,0.0,240158.300767,2529.5222983074755,7166136.6711050775,1800.0035374714062,2549.2769752210006,1898.0947358370386,5377302.38662633,1800.0035374714062,242155.28670504398,4427.617034144516,12543439.057731412,0.0,230400.0000004847,6323.190963757481,17913600.000324942,1800.0035374714062,242155.28670504398,10750.807997901984,30457039.05805632,1800.0035374714062,232575.11935499962,8221.285699594524,23290902.386951286,0.0,0,0.0,0.0
Prepare acceptance pack,2280,1.7976931348623157e+308,0,0,0,0.0,240158.705387,2251.803843625438,5134112.763465998,1800.0047327594339,2478.7731619782967,1900.620997929644,4333415.875279589,1800.0047327594339,242034.73704656545,4152.4248415550865,9467528.638745597,0.0,230400.00000047492,5962.105263274931,13593600.000266843,1800.0047329999506,242034.737047,10114.530104830028,23061128.639012463,1800.0047329999506,232544.436644,7862.726261204586,17927015.875546455,0.0,0,0.0,0.0
Check credit history,3267,1.7976931348623157e+308,0,0,0,0.0,240030.665173,5396.436727639269,17630158.78919749,1800.1127465910913,2498.5258418787944,1902.2515842970652,6214655.925898512,1800.219392532123,241879.24480880075,7298.688311936336,23844814.715096008,0.0,230400.0000004594,5853.443526288529,19123200.000384625,1800.2193930000067,241879.244809,13152.131838224876,42968014.71548067,1800.1127470005304,232596.89100399986,7755.695110585573,25337855.92628307,0.0,0,0.0,0.0
Check application form completeness,4067,1.7976931348623157e+308,0,0,0,0.0,240130.620398,12620.902493701773,51329210.44188511,1800.0042370818555,2765.161963293329,1899.7676532427977,7726355.045738458,1800.0042370818555,241935.72066546837,14520.670146944547,59055565.487623475,0.0,230400.00000049465,6284.00654856642,25557054.63301963,1800.0042370818555,241935.72066546837,20804.676695510978,84612620.12064315,1800.0042370818555,232621.2196109998,8183.774201809208,33283409.678758048,0.0,0,0.0,0.0
AML Check,3266,1.7976931348623157e+308,0,0,0,0.0,239077.485794,126.28444208546168,412444.98785111785,1800.0361807850618,2534.2297620978206,1897.4749628687534,6197153.228729349,1800.0361807850618,240989.10307963993,2023.7594049542147,6609598.216580465,0.0,230400.00000049415,6049.234537779897,19756800.000389144,1800.0361810000613,240989.10308,8072.993942734119,26366398.21696963,1800.0361810000613,232542.62826099992,7946.709500648654,25953953.229118504,0.0,0,0.0,0.0
Assess loan risk,3283,1.7976931348623157e+308,0,0,0,0.0,238996.496976,1714.3858931813259,5628328.887314293,1800.0254499617192,2819.109020657933,1897.9895561379956,6231099.712801039,1800.1112187003923,240937.78881398603,3612.3754493193155,11859428.600115312,0.0,230400.00000047087,6123.180018391686,20102400.000379905,1800.1112190000713,240937.788814,9735.55546771102,31961828.600495275,1800.0254500000738,232412.06985699944,8021.169574529697,26333499.713180993,0.0,0,0.0,0.0
Approve and send acceptance pack,2283,1.7976931348623157e+308,0,0,0,0.0,240338.13298,2665.0406853204004,6084287.884586474,1800.2321493324926,2609.071844851194,1900.9880665219835,4339955.7558696885,1800.533564830265,242159.21530740624,4566.0287518423875,10424243.64045617,0.0,230400.000000493,5903.810775407749,13478400.000255892,1800.5335649999324,242159.21530740624,10469.839527250144,23902643.64071208,1800.4201002441114,232507.71288999915,7804.79884192973,17818355.756125573,0.0,0,0.0,0.0
Prepare home insurance quote,2279,1.7976931348623157e+308,0,0,0,0.0,238757.376786,4995.273014319188,11384227.19963343,1800.0090720541775,2673.030811071396,1897.3207893049637,4323994.078826012,1800.0090720541775,240612.3358462012,6892.593803624159,15708221.278459458,0.0,230400.00000045053,5813.075910595568,13248000.000247298,1800.0090720541775,240612.3358462012,12705.669714219715,28956221.278706733,1800.0090720541775,232540.60647,7710.396699900532,17571994.079073314,0.0,0,0.0,0.0
Consider re-design loan offer,1140,1.7976931348623157e+308,0,0,0,0.0,240304.14350846957,3279.945408181423,3739137.765326822,1800.0993275909586,2729.015871753917,1901.5669585376438,2167786.332732914,1800.1218338106141,242179.69124125954,5181.512366719066,5906924.098059735,0.0,230400.0000004934,5557.894736961763,6336000.00013641,1800.1218340005726,242179.69124146958,10739.407103680825,12242924.098196141,1800.0993280000985,232428.0854709996,7459.461695499406,8503786.332869323,0.0,0,0.0,0.0
Reject application,1611,1.7976931348623157e+308,0,0,0,0.0,238221.365291,5819.82513956324,9375738.299836379,1800.0846162624657,2551.76044206589,1903.6873153523186,3066840.2650325852,1800.3740545189912,240187.90615654766,7723.51245491555,12442578.564868951,0.0,230400.0000004016,4862.569832509983,7833600.000173583,1800.374055000022,240187.906157,12586.082287425532,20276178.565042533,1800.0846162624657,232731.07892099954,6766.257147862298,10900440.265206162,0.0,0,0.0,0.0
Return application back to applicant,803,1.7976931348623157e+308,0,0,0,0.0,237945.32513,4808.360819590999,3861113.738131572,1800.2405751820188,2560.7769720042124,1899.0058947823711,1524901.733510244,1800.7350943163037,239895.72454314417,6707.366714373363,5386015.471641811,0.0,230400.00000041106,6025.404732365486,4838400.000089485,1800.7350943163037,239895.72454314417,12732.771446738849,10224415.471731296,1800.2405751820188,232701.04573700018,7924.410627147849,6363301.733599722,0.0,0,0.0,0.0
Loan application received,3253,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Applicant completes form,803,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999988,86400.00000000023,86400.0,69379200.0,86399.99999999988,86400.00000000023,86400.0,69379200.0,60.0,60.0,60.0,48180.0,86459.99999999988,86460.00000000023,86460.0,69427380.0,86459.99999999988,86460.00000000023,86460.0,69427380.0,0.0,0,0.0,0.0
Cancel application,543,1.7976931348623157e+308,0,0,0,0.0,236217.180470275,4933.063557912909,2678653.51194671,1800.1362031480821,2543.5004275199553,1893.0097984708884,1027904.3205696924,1800.2655219752617,238121.6228711856,6826.0733563838,3706557.8325164034,0.0,230400.0000002321,7531.491712813154,4089600.0000575427,1800.2655219994485,238121.62287127506,14357.56506919695,7796157.832573944,1800.1362031480821,232539.3093299996,9424.501511284041,5117504.320627234,0.0,0,0.0,0.0
Approve application,1145,1.7976931348623157e+308,0,0,0,0.0,236246.14750511362,5254.4153630714045,6016305.590716758,1800.1238245965653,2634.7889039150327,1901.0712121557399,2176726.5379183223,1800.1238245965653,238242.93120219838,7155.486575227148,8193032.128635084,0.0,230400.00000045504,6992.489083090759,8006400.000138919,1800.123825000599,238242.93120219838,14147.975658317897,16199432.128773991,1800.123825000599,232547.9168469999,8893.560295246494,10183126.538057236,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,1949.596917,12967395.032242,6411842.158737858,21152667281.676193,3299
processing_time,1949.596917,618229.856922,58265.52729967701,192217974.56163445,3299
idle_cycle_time,1949.596917,12986292.853507,6453804.337464763,21291100509.296253,3299
idle_processing_time,1949.596917,677087.826883,100227.70602657557,330651202.1816728,3299
waiting_time,13736.16724,1361619.060031,605268.7441104408,1996781586.8203444,3299
idle_time,0.0,432219.381299,41962.17872689875,138433227.62003896,3299
