case_id,activity,enable_time,start_time,end_time,resource,arrival_time
287,Check credit history,2025-02-24 08:00:46.740158+00:00,2025-02-24 08:00:46.740158+00:00,2025-02-24 08:31:02.983695+00:00,Clerk_2,2025-01-30 14:45:00.646000+00:00
290,Check application form completeness,2025-02-24 08:15:00+00:00,2025-02-24 08:15:00+00:00,2025-02-24 08:45:40.722241+00:00,Clerk_1,2025-01-30 15:30:00.646000+00:00
288,Check credit history,2025-02-24 08:15:19.375303+00:00,2025-02-24 08:15:19.375303+00:00,2025-02-24 08:47:00.812976+00:00,Clerk_4,2025-01-30 15:00:00.646000+00:00
288,Appraise property,2025-02-24 08:15:19.375303+00:00,2025-02-25 05:20:39.863824+00:00,2025-02-25 05:55:49.286157+00:00,Appraiser_0,2025-01-30 15:00:00.646000+00:00
288,AML Check,2025-02-24 08:15:19.375303+00:00,2025-02-24 08:15:19.375303+00:00,2025-02-24 08:46:25.381125+00:00,AML Investigator_1,2025-01-30 15:00:00.646000+00:00
291,Check application form completeness,2025-02-24 08:30:00+00:00,2025-02-24 08:30:00+00:00,2025-02-24 09:01:00.759263+00:00,Clerk_8,2025-01-30 15:45:00.646000+00:00
289,Check credit history,2025-02-24 08:32:34.661399+00:00,2025-02-24 08:32:34.661399+00:00,2025-02-24 09:06:01.274403+00:00,Clerk_7,2025-01-30 15:15:00.646000+00:00
289,Appraise property,2025-02-24 08:32:34.661399+00:00,2025-02-25 05:21:39.640067+00:00,2025-02-25 05:53:11.292401+00:00,Appraiser_1,2025-01-30 15:15:00.646000+00:00
289,AML Check,2025-02-24 08:32:34.661399+00:00,2025-02-24 08:32:34.661399+00:00,2025-02-24 09:02:40.163310+00:00,AML Investigator_2,2025-01-30 15:15:00.646000+00:00
292,Check application form completeness,2025-02-24 08:45:00+00:00,2025-02-24 09:01:00.759263+00:00,2025-02-24 09:33:20.053616+00:00,Clerk_8,2025-01-30 16:16:01.405263+00:00
290,Check credit history,2025-02-24 08:45:40.722241+00:00,2025-02-24 09:02:31.191487+00:00,2025-02-24 09:34:48.114944+00:00,Clerk_5,2025-01-30 15:30:00.646000+00:00
290,Appraise property,2025-02-24 08:45:40.722241+00:00,2025-02-25 05:53:11.292401+00:00,2025-02-25 06:26:53.618059+00:00,Appraiser_1,2025-01-30 15:30:00.646000+00:00
290,AML Check,2025-02-24 08:45:40.722241+00:00,2025-02-24 08:45:40.722241+00:00,2025-02-24 09:16:00.303106+00:00,AML Investigator_0,2025-01-30 15:30:00.646000+00:00
293,Check application form completeness,2025-02-24 09:00:00+00:00,2025-02-24 09:05:37.841976+00:00,2025-02-24 09:35:52.103875+00:00,Clerk_2,2025-01-30 16:20:38.487976+00:00
291,AML Check,2025-02-24 09:01:00.759263+00:00,2025-02-24 09:01:00.759263+00:00,2025-02-24 09:32:19.428086+00:00,AML Investigator_3,2025-01-30 15:45:00.646000+00:00
291,Check credit history,2025-02-24 09:01:00.759263+00:00,2025-02-24 09:06:01.274403+00:00,2025-02-24 09:36:47.230519+00:00,Clerk_7,2025-01-30 15:45:00.646000+00:00
291,Appraise property,2025-02-24 09:01:00.759263+00:00,2025-02-25 05:55:49.286157+00:00,2025-02-25 06:32:51.925757+00:00,Appraiser_0,2025-01-30 15:45:00.646000+00:00
294,Check application form completeness,2025-02-24 09:15:00+00:00,2025-02-24 09:34:48.114944+00:00,2025-02-25 02:05:05.262307+00:00,Clerk_5,2025-01-30 16:49:48.760944+00:00
295,Check application form completeness,2025-02-24 09:30:00+00:00,2025-02-24 09:35:52.103875+00:00,2025-02-25 02:06:09.271680+00:00,Clerk_2,2025-01-30 16:50:52.749875+00:00
292,AML Check,2025-02-24 09:33:20.053616+00:00,2025-02-24 09:33:20.053616+00:00,2025-02-25 02:03:47.772893+00:00,AML Investigator_2,2025-01-30 16:16:01.405263+00:00
292,Appraise property,2025-02-24 09:33:20.053616+00:00,2025-02-25 06:32:51.925757+00:00,2025-02-25 07:03:10.776829+00:00,Appraiser_0,2025-01-30 16:16:01.405263+00:00
292,Check credit history,2025-02-24 09:33:20.053616+00:00,2025-02-24 09:36:47.230519+00:00,2025-02-25 02:08:11.129442+00:00,Clerk_7,2025-01-30 16:16:01.405263+00:00
293,Check credit history,2025-02-24 09:35:52.103875+00:00,2025-02-24 09:39:54.814954+00:00,2025-02-25 02:11:27.616775+00:00,Clerk_6,2025-01-30 16:20:38.487976+00:00
293,Appraise property,2025-02-24 09:35:52.103875+00:00,2025-02-25 06:57:42.001715+00:00,2025-02-25 07:29:31.356915+00:00,Appraiser_1,2025-01-30 16:20:38.487976+00:00
293,AML Check,2025-02-24 09:35:52.103875+00:00,2025-02-24 09:35:52.103875+00:00,2025-02-25 02:09:26.022331+00:00,AML Investigator_0,2025-01-30 16:20:38.487976+00:00
296,Check application form completeness,2025-02-24 09:45:00+00:00,2025-02-25 01:49:13.801326+00:00,2025-02-25 02:26:48.022507+00:00,Clerk_4,2025-01-31 09:04:14.447326+00:00
297,Check application form completeness,2025-02-25 01:45:00+00:00,2025-02-25 02:04:51.291420+00:00,2025-02-25 02:36:47.425820+00:00,Clerk_8,2025-01-31 09:19:51.937420+00:00
298,Check application form completeness,2025-02-25 02:00:00+00:00,2025-02-25 02:05:05.262307+00:00,2025-02-25 02:37:05.871870+00:00,Clerk_5,2025-01-31 09:20:05.908307+00:00
294,Appraise property,2025-02-25 02:05:05.262307+00:00,2025-02-25 07:03:10.776829+00:00,2025-02-25 07:34:28.851146+00:00,Appraiser_0,2025-01-30 16:49:48.760944+00:00
294,AML Check,2025-02-25 02:05:05.262307+00:00,2025-02-25 02:05:05.262307+00:00,2025-02-25 02:36:31.609771+00:00,AML Investigator_3,2025-01-30 16:49:48.760944+00:00
294,Check credit history,2025-02-25 02:05:05.262307+00:00,2025-02-25 02:06:09.271680+00:00,2025-02-25 02:37:10.541350+00:00,Clerk_2,2025-01-30 16:49:48.760944+00:00
295,Appraise property,2025-02-25 02:06:09.271680+00:00,2025-02-25 07:29:31.356915+00:00,2025-02-25 08:01:03.899161+00:00,Appraiser_1,2025-01-30 16:50:52.749875+00:00
295,AML Check,2025-02-25 02:06:09.271680+00:00,2025-02-25 02:06:09.271680+00:00,2025-02-25 02:36:59.173168+00:00,AML Investigator_1,2025-01-30 16:50:52.749875+00:00
295,Check credit history,2025-02-25 02:06:09.271680+00:00,2025-02-25 02:08:11.129442+00:00,2025-02-25 02:41:04.483619+00:00,Clerk_7,2025-01-30 16:50:52.749875+00:00
299,Check application form completeness,2025-02-25 02:15:00+00:00,2025-02-25 02:17:27.989793+00:00,2025-02-25 02:48:23.341845+00:00,Clerk_3,2025-01-31 09:32:28.635793+00:00
296,Check credit history,2025-02-25 02:26:48.022507+00:00,2025-02-25 02:26:48.022507+00:00,2025-02-25 02:57:37.331555+00:00,Clerk_4,2025-01-31 09:04:14.447326+00:00
296,Appraise property,2025-02-25 02:26:48.022507+00:00,2025-02-25 08:01:03.899161+00:00,2025-02-25 08:31:47.387636+00:00,Appraiser_1,2025-01-31 09:04:14.447326+00:00
296,AML Check,2025-02-25 02:26:48.022507+00:00,2025-02-25 02:26:48.022507+00:00,2025-02-25 02:57:27.059167+00:00,AML Investigator_0,2025-01-31 09:04:14.447326+00:00
300,Check application form completeness,2025-02-25 02:30:00+00:00,2025-02-25 02:36:47.425820+00:00,2025-02-25 03:07:32.512029+00:00,Clerk_8,2025-01-31 09:51:48.071820+00:00
297,Appraise property,2025-02-25 02:36:47.425820+00:00,2025-02-25 08:06:13.694923+00:00,2025-02-25 08:41:32.893107+00:00,Appraiser_0,2025-01-31 09:19:51.937420+00:00
297,AML Check,2025-02-25 02:36:47.425820+00:00,2025-02-25 02:36:47.425820+00:00,2025-02-25 03:10:58.145582+00:00,AML Investigator_3,2025-01-31 09:19:51.937420+00:00
297,Check credit history,2025-02-25 02:36:47.425820+00:00,2025-02-25 02:37:10.541350+00:00,2025-02-25 03:07:11.597694+00:00,Clerk_2,2025-01-31 09:19:51.937420+00:00
298,Appraise property,2025-02-25 02:37:05.871870+00:00,2025-02-25 08:31:47.387636+00:00,2025-02-25 09:03:11.351776+00:00,Appraiser_1,2025-01-31 09:20:05.908307+00:00
298,Check credit history,2025-02-25 02:37:05.871870+00:00,2025-02-25 02:40:41.496474+00:00,2025-02-25 03:10:55.127811+00:00,Clerk_0,2025-01-31 09:20:05.908307+00:00
298,AML Check,2025-02-25 02:37:05.871870+00:00,2025-02-25 02:37:05.871870+00:00,2025-02-25 03:08:06.968686+00:00,AML Investigator_1,2025-01-31 09:20:05.908307+00:00
301,Check application form completeness,2025-02-25 02:45:00+00:00,2025-02-25 02:57:37.331555+00:00,2025-02-25 03:28:23.705038+00:00,Clerk_4,2025-01-31 10:12:37.977555+00:00
299,Appraise property,2025-02-25 02:48:23.341845+00:00,2025-02-25 08:41:32.893107+00:00,2025-02-25 09:13:35.161392+00:00,Appraiser_0,2025-01-31 09:32:28.635793+00:00
299,Check credit history,2025-02-25 02:48:23.341845+00:00,2025-02-25 03:07:11.597694+00:00,2025-02-25 03:38:27.179481+00:00,Clerk_2,2025-01-31 09:32:28.635793+00:00
299,AML Check,2025-02-25 02:48:23.341845+00:00,2025-02-25 02:49:15.364206+00:00,2025-02-25 03:19:59.223810+00:00,AML Investigator_2,2025-01-31 09:32:28.635793+00:00
302,Check application form completeness,2025-02-25 03:00:00+00:00,2025-02-25 03:08:23.677325+00:00,2025-02-25 03:39:28.044024+00:00,Clerk_5,2025-01-31 10:23:24.323325+00:00
300,Appraise property,2025-02-25 03:07:32.512029+00:00,2025-02-25 09:03:11.351776+00:00,2025-02-25 09:33:44.588585+00:00,Appraiser_1,2025-01-31 09:51:48.071820+00:00
300,Check credit history,2025-02-25 03:07:32.512029+00:00,2025-02-25 03:11:20.474264+00:00,2025-02-25 03:42:02.083215+00:00,Clerk_7,2025-01-31 09:51:48.071820+00:00
300,AML Check,2025-02-25 03:07:32.512029+00:00,2025-02-25 03:07:32.512029+00:00,2025-02-25 03:38:37.584499+00:00,AML Investigator_0,2025-01-31 09:51:48.071820+00:00
303,Check application form completeness,2025-02-25 03:15:00+00:00,2025-02-25 03:21:13.229508+00:00,2025-02-25 03:53:50.419572+00:00,Clerk_3,2025-01-31 10:36:13.875508+00:00
301,AML Check,2025-02-25 03:28:23.705038+00:00,2025-02-25 03:28:23.705038+00:00,2025-02-25 04:01:13.182700+00:00,AML Investigator_3,2025-01-31 10:12:37.977555+00:00
301,Appraise property,2025-02-25 03:28:23.705038+00:00,2025-02-25 09:33:44.588585+00:00,2025-02-28 02:05:30.794470+00:00,Appraiser_1,2025-01-31 10:12:37.977555+00:00
301,Check credit history,2025-02-25 03:28:23.705038+00:00,2025-02-25 03:38:27.179481+00:00,2025-02-25 04:09:51.103229+00:00,Clerk_2,2025-01-31 10:12:37.977555+00:00
304,Check application form completeness,2025-02-25 03:30:00+00:00,2025-02-25 03:39:04.746496+00:00,2025-02-25 04:10:23.443460+00:00,Clerk_8,2025-01-31 10:54:05.392496+00:00
302,Check credit history,2025-02-25 03:39:28.044024+00:00,2025-02-25 03:52:58.339015+00:00,2025-02-25 04:27:26.249147+00:00,Clerk_1,2025-01-31 10:23:24.323325+00:00
302,Appraise property,2025-02-25 03:39:28.044024+00:00,2025-02-25 09:44:11.563750+00:00,2025-02-28 02:17:11.741027+00:00,Appraiser_0,2025-01-31 10:23:24.323325+00:00
302,AML Check,2025-02-25 03:39:28.044024+00:00,2025-02-25 03:39:28.044024+00:00,2025-02-25 04:09:51.727964+00:00,AML Investigator_2,2025-01-31 10:23:24.323325+00:00
305,Check application form completeness,2025-02-25 03:45:00+00:00,2025-02-25 03:53:50.419572+00:00,2025-02-25 04:24:00.706531+00:00,Clerk_3,2025-01-31 11:08:51.065572+00:00
303,Return application back to applicant,2025-02-25 03:53:50.419572+00:00,2025-02-25 04:00:39.160212+00:00,2025-02-25 04:31:06.360758+00:00,Clerk_4,2025-01-31 10:36:13.875508+00:00
306,Check application form completeness,2025-02-25 04:00:00+00:00,2025-02-25 04:09:51.103229+00:00,2025-02-25 04:40:53.747497+00:00,Clerk_2,2025-01-31 11:24:51.749229+00:00
304,Return application back to applicant,2025-02-25 04:10:23.443460+00:00,2025-02-25 04:12:00.752340+00:00,2025-02-25 04:42:12.159777+00:00,Clerk_0,2025-01-31 10:54:05.392496+00:00
307,Check application form completeness,2025-02-25 04:15:00+00:00,2025-02-25 04:27:26.249147+00:00,2025-02-25 05:00:13.401353+00:00,Clerk_1,2025-01-31 11:42:26.895147+00:00
305,AML Check,2025-02-25 04:24:00.706531+00:00,2025-02-25 04:24:00.706531+00:00,2025-02-25 04:55:04.405415+00:00,AML Investigator_3,2025-01-31 11:08:51.065572+00:00
305,Appraise property,2025-02-25 04:24:00.706531+00:00,2025-02-28 02:36:23.646763+00:00,2025-02-28 03:08:47.949950+00:00,Appraiser_1,2025-01-31 11:08:51.065572+00:00
305,Check credit history,2025-02-25 04:24:00.706531+00:00,2025-02-25 04:40:53.747497+00:00,2025-02-25 05:11:41.424810+00:00,Clerk_2,2025-01-31 11:08:51.065572+00:00
308,Check application form completeness,2025-02-25 04:30:00+00:00,2025-02-25 04:41:21.150241+00:00,2025-02-25 05:12:25.908184+00:00,Clerk_8,2025-01-31 11:56:21.796241+00:00
303,Applicant completes form,2025-02-25 04:31:06.360758+00:00,2025-02-25 04:31:06.360758+00:00,2025-02-26 04:32:06.360758+00:00,Applicant_13,2025-01-31 10:36:13.875508+00:00
306,Appraise property,2025-02-25 04:40:53.747497+00:00,2025-02-28 02:47:35.660886+00:00,2025-02-28 03:27:21.129234+00:00,Appraiser_0,2025-01-31 11:24:51.749229+00:00
306,Check credit history,2025-02-25 04:40:53.747497+00:00,2025-02-25 04:54:46.604005+00:00,2025-02-25 05:25:52.336430+00:00,Clerk_3,2025-01-31 11:24:51.749229+00:00
306,AML Check,2025-02-25 04:40:53.747497+00:00,2025-02-25 04:40:53.747497+00:00,2025-02-25 05:13:14.318759+00:00,AML Investigator_2,2025-01-31 11:24:51.749229+00:00
304,Applicant completes form,2025-02-25 04:42:12.159777+00:00,2025-02-25 04:42:12.159777+00:00,2025-02-26 04:43:12.159777+00:00,Applicant_14,2025-01-31 10:54:05.392496+00:00
309,Check application form completeness,2025-02-25 04:45:00+00:00,2025-02-25 04:56:24.755462+00:00,2025-02-25 05:31:58.754085+00:00,Clerk_6,2025-01-31 12:11:25.401462+00:00
285,Assess loan risk,2025-02-25 04:48:46.406415+00:00,2025-02-25 04:48:46.406415+00:00,2025-02-25 05:19:37.173708+00:00,Loan Officer_7,2025-01-30 14:15:00.646000+00:00
310,Check application form completeness,2025-02-25 05:00:00+00:00,2025-02-25 05:11:23.311843+00:00,2025-02-25 05:41:47.413227+00:00,Clerk_5,2025-01-31 12:26:23.957843+00:00
307,AML Check,2025-02-25 05:00:13.401353+00:00,2025-02-25 05:00:13.401353+00:00,2025-02-25 05:32:38.821266+00:00,AML Investigator_0,2025-01-31 11:42:26.895147+00:00
307,Check credit history,2025-02-25 05:00:13.401353+00:00,2025-02-25 05:11:41.424810+00:00,2025-02-25 05:43:40.500061+00:00,Clerk_2,2025-01-31 11:42:26.895147+00:00
307,Appraise property,2025-02-25 05:00:13.401353+00:00,2025-02-28 03:08:47.949950+00:00,2025-02-28 03:40:52.892104+00:00,Appraiser_1,2025-01-31 11:42:26.895147+00:00
308,AML Check,2025-02-25 05:12:25.908184+00:00,2025-02-25 05:12:25.908184+00:00,2025-02-25 05:45:28.221539+00:00,AML Investigator_1,2025-01-31 11:56:21.796241+00:00
308,Check credit history,2025-02-25 05:12:25.908184+00:00,2025-02-25 05:19:33.274514+00:00,2025-02-25 05:50:00.600154+00:00,Clerk_7,2025-01-31 11:56:21.796241+00:00
308,Appraise property,2025-02-25 05:12:25.908184+00:00,2025-02-28 03:27:21.129234+00:00,2025-02-28 04:00:18.685442+00:00,Appraiser_0,2025-01-31 11:56:21.796241+00:00
311,Check application form completeness,2025-02-25 05:15:00+00:00,2025-02-25 05:25:52.336430+00:00,2025-02-25 05:56:33.354308+00:00,Clerk_3,2025-01-31 12:40:52.982430+00:00
285,Design loan offer,2025-02-25 05:19:37.173708+00:00,2025-02-25 05:23:51.664895+00:00,2025-02-25 05:55:11.354985+00:00,Loan Officer_5,2025-01-30 14:15:00.646000+00:00
286,Assess loan risk,2025-02-25 05:20:39.863824+00:00,2025-02-25 05:40:29.899900+00:00,2025-02-25 06:13:43.379778+00:00,Loan Officer_4,2025-01-30 14:30:00.646000+00:00
287,Assess loan risk,2025-02-25 05:21:39.640067+00:00,2025-02-25 05:42:16.170736+00:00,2025-02-25 06:12:31.621801+00:00,Loan Officer_6,2025-01-30 14:45:00.646000+00:00
312,Check application form completeness,2025-02-25 05:30:00+00:00,2025-02-25 05:31:58.754085+00:00,2025-02-25 06:02:56.195983+00:00,Clerk_6,2025-01-31 12:46:59.400085+00:00
309,AML Check,2025-02-25 05:31:58.754085+00:00,2025-02-25 05:31:58.754085+00:00,2025-02-25 06:05:58.197365+00:00,AML Investigator_3,2025-01-31 12:11:25.401462+00:00
309,Check credit history,2025-02-25 05:31:58.754085+00:00,2025-02-25 05:32:09.689760+00:00,2025-02-25 06:04:06.953604+00:00,Clerk_4,2025-01-31 12:11:25.401462+00:00
309,Appraise property,2025-02-25 05:31:58.754085+00:00,2025-02-28 03:40:52.892104+00:00,2025-02-28 04:11:36.037404+00:00,Appraiser_1,2025-01-31 12:11:25.401462+00:00
310,Appraise property,2025-02-25 05:41:47.413227+00:00,2025-02-28 04:11:36.037404+00:00,2025-02-28 04:43:14.393526+00:00,Appraiser_1,2025-01-31 12:26:23.957843+00:00
310,Check credit history,2025-02-25 05:41:47.413227+00:00,2025-02-25 05:43:37.495776+00:00,2025-02-25 06:19:02.953710+00:00,Clerk_8,2025-01-31 12:26:23.957843+00:00
310,AML Check,2025-02-25 05:41:47.413227+00:00,2025-02-25 05:41:47.413227+00:00,2025-02-25 06:14:53.004416+00:00,AML Investigator_0,2025-01-31 12:26:23.957843+00:00
313,Check application form completeness,2025-02-25 05:45:00+00:00,2025-02-25 05:45:00+00:00,2025-02-25 06:16:22.422066+00:00,Clerk_2,2025-01-31 13:00:00.646000+00:00
289,Assess loan risk,2025-02-25 05:53:11.292401+00:00,2025-02-25 06:12:31.621801+00:00,2025-02-25 06:42:35.535023+00:00,Loan Officer_6,2025-01-30 15:15:00.646000+00:00
285,Approve Loan Offer,2025-02-25 05:55:11.354985+00:00,2025-02-25 06:13:45.408520+00:00,2025-02-25 06:44:44.624028+00:00,Senior Officer_1,2025-01-30 14:15:00.646000+00:00
288,Assess loan risk,2025-02-25 05:55:49.286157+00:00,2025-02-25 06:13:43.379778+00:00,2025-02-25 06:45:40.024982+00:00,Loan Officer_4,2025-01-30 15:00:00.646000+00:00
311,Appraise property,2025-02-25 05:56:33.354308+00:00,2025-02-28 04:31:19.567127+00:00,2025-02-28 05:01:24.313753+00:00,Appraiser_0,2025-01-31 12:40:52.982430+00:00
311,Check credit history,2025-02-25 05:56:33.354308+00:00,2025-02-25 05:56:33.354308+00:00,2025-02-25 06:27:12.117577+00:00,Clerk_3,2025-01-31 12:40:52.982430+00:00
311,AML Check,2025-02-25 05:56:33.354308+00:00,2025-02-25 05:56:33.354308+00:00,2025-02-25 06:28:56.841694+00:00,AML Investigator_1,2025-01-31 12:40:52.982430+00:00
314,Check application form completeness,2025-02-25 06:00:00+00:00,2025-02-25 06:02:56.195983+00:00,2025-02-25 06:33:49.762306+00:00,Clerk_6,2025-01-31 13:17:56.841983+00:00
312,Check credit history,2025-02-25 06:02:56.195983+00:00,2025-02-25 06:04:06.953604+00:00,2025-02-25 06:35:41.389674+00:00,Clerk_4,2025-01-31 12:46:59.400085+00:00
312,Appraise property,2025-02-25 06:02:56.195983+00:00,2025-02-28 04:43:14.393526+00:00,2025-02-28 05:13:58.261267+00:00,Appraiser_1,2025-01-31 12:46:59.400085+00:00
312,AML Check,2025-02-25 06:02:56.195983+00:00,2025-02-25 06:04:17.992150+00:00,2025-02-25 06:34:41.839241+00:00,AML Investigator_2,2025-01-31 12:46:59.400085+00:00
287,Reject application,2025-02-25 06:12:31.621801+00:00,2025-02-25 06:12:31.621801+00:00,2025-02-25 06:45:00.151656+00:00,Clerk_1,2025-01-30 14:45:00.646000+00:00
286,Reject application,2025-02-25 06:13:43.379778+00:00,2025-02-25 06:16:22.422066+00:00,2025-02-25 06:47:29.725128+00:00,Clerk_2,2025-01-30 14:30:00.646000+00:00
315,Check application form completeness,2025-02-25 06:15:00+00:00,2025-02-25 06:19:06.967471+00:00,2025-02-25 06:49:49.691856+00:00,Clerk_0,2025-01-31 13:34:07.613471+00:00
313,AML Check,2025-02-25 06:16:22.422066+00:00,2025-02-25 06:16:22.422066+00:00,2025-02-25 06:48:58.635507+00:00,AML Investigator_3,2025-01-31 13:00:00.646000+00:00
313,Check credit history,2025-02-25 06:16:22.422066+00:00,2025-02-25 06:20:38.775033+00:00,2025-02-25 06:53:46.363069+00:00,Clerk_7,2025-01-31 13:00:00.646000+00:00
313,Appraise property,2025-02-25 06:16:22.422066+00:00,2025-02-28 05:01:24.313753+00:00,2025-02-28 05:32:11.308566+00:00,Appraiser_0,2025-01-31 13:00:00.646000+00:00
290,Assess loan risk,2025-02-25 06:26:53.618059+00:00,2025-02-25 06:26:53.618059+00:00,2025-02-25 06:58:05.489824+00:00,Loan Officer_3,2025-01-30 15:30:00.646000+00:00
316,Check application form completeness,2025-02-25 06:30:00+00:00,2025-02-25 06:45:00.151656+00:00,2025-02-25 07:18:46.577948+00:00,Clerk_1,2025-01-31 14:00:00.797656+00:00
291,Assess loan risk,2025-02-25 06:32:51.925757+00:00,2025-02-25 06:32:51.925757+00:00,2025-02-25 07:03:31.288541+00:00,Loan Officer_5,2025-01-30 15:45:00.646000+00:00
314,Check credit history,2025-02-25 06:33:49.762306+00:00,2025-02-25 06:46:46.287910+00:00,2025-02-25 07:20:53.796124+00:00,Clerk_5,2025-01-31 13:17:56.841983+00:00
314,Appraise property,2025-02-25 06:33:49.762306+00:00,2025-02-28 05:13:58.261267+00:00,2025-02-28 05:44:29.337971+00:00,Appraiser_1,2025-01-31 13:17:56.841983+00:00
314,AML Check,2025-02-25 06:33:49.762306+00:00,2025-02-25 06:33:49.762306+00:00,2025-02-25 07:04:07.512342+00:00,AML Investigator_0,2025-01-31 13:17:56.841983+00:00
289,Reject application,2025-02-25 06:42:35.535023+00:00,2025-02-25 06:47:29.725128+00:00,2025-02-25 07:17:41.272554+00:00,Clerk_2,2025-01-30 15:15:00.646000+00:00
285,Prepare acceptance pack,2025-02-25 06:44:44.624028+00:00,2025-02-25 06:44:44.624028+00:00,2025-02-25 07:16:11.365015+00:00,Loan Officer_0,2025-01-30 14:15:00.646000+00:00
285,Prepare home insurance quote,2025-02-25 06:44:44.624028+00:00,2025-02-25 06:49:49.691856+00:00,2025-02-25 07:20:25.260335+00:00,Clerk_0,2025-01-30 14:15:00.646000+00:00
317,Check application form completeness,2025-02-25 06:45:00+00:00,2025-02-25 06:52:53.236721+00:00,2025-02-25 07:23:11.145234+00:00,Clerk_8,2025-01-31 14:07:53.882721+00:00
288,Design loan offer,2025-02-25 06:45:40.024982+00:00,2025-02-25 06:45:40.024982+00:00,2025-02-25 07:18:39.844591+00:00,Loan Officer_6,2025-01-30 15:00:00.646000+00:00
315,Check credit history,2025-02-25 06:49:49.691856+00:00,2025-02-25 07:04:58.543853+00:00,2025-02-25 07:35:26.910741+00:00,Clerk_6,2025-01-31 13:34:07.613471+00:00
315,Appraise property,2025-02-25 06:49:49.691856+00:00,2025-02-28 05:44:29.337971+00:00,2025-02-28 06:16:15.808641+00:00,Appraiser_1,2025-01-31 13:34:07.613471+00:00
315,AML Check,2025-02-25 06:49:49.691856+00:00,2025-02-25 06:49:49.691856+00:00,2025-02-25 07:21:13.728026+00:00,AML Investigator_2,2025-01-31 13:34:07.613471+00:00
290,Design loan offer,2025-02-25 06:58:05.489824+00:00,2025-02-25 06:58:05.489824+00:00,2025-02-25 07:28:14.834506+00:00,Loan Officer_3,2025-01-30 15:30:00.646000+00:00
318,Check application form completeness,2025-02-25 07:00:00+00:00,2025-02-25 07:18:46.577948+00:00,2025-02-25 07:49:58.549442+00:00,Clerk_1,2025-01-31 14:33:47.223948+00:00
292,Assess loan risk,2025-02-25 07:03:10.776829+00:00,2025-02-25 07:03:31.288541+00:00,2025-02-25 07:36:21.513438+00:00,Loan Officer_5,2025-01-30 16:16:01.405263+00:00
291,Reject application,2025-02-25 07:03:31.288541+00:00,2025-02-25 07:20:25.260335+00:00,2025-02-25 07:53:25.646443+00:00,Clerk_0,2025-01-30 15:45:00.646000+00:00
319,Check application form completeness,2025-02-25 07:15:00+00:00,2025-02-25 07:20:53.796124+00:00,2025-02-25 07:52:19.363062+00:00,Clerk_5,2025-01-31 14:35:54.442124+00:00
285,Approve and send acceptance pack,2025-02-25 07:16:11.365015+00:00,2025-02-25 07:16:11.365015+00:00,2025-02-25 07:47:02.494972+00:00,Loan Officer_0,2025-01-30 14:15:00.646000+00:00
