started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 09:50:56.614317+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.768070914644596,926,3701210.144951353,982255.9683170004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.707172125211111,920,3641391.9455670323,982255.9683170004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.7666127721777984,922,3699777.8758106846,982255.9683170004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.709737543553303,924,3643911.84304488,982255.9683170004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.8302958845928203,934,3762330.9930613423,982255.9683170004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.7091843288704744,928,3643368.444620911,982255.9683170004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1240,1.7976931348623157e+308,0,0,0,0,232791.9400031902,8662.97816405182,10742092.923424255,1800.3193711934146,2456.6914004052524,1897.3464438522626,2352709.5903768055,1800.4085096919782,234612.7469903659,10560.324607904098,13094802.513801081,0.0,230400.0000004576,6498.757896067959,8058459.791124269,1800.4085099999793,235475.88021372654,17059.082503972033,21153262.30492532,1800.3193711934146,232342.59129399993,8396.104339920215,10411169.381501067,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,233041.032763,3222.166569466547,3222166.569466547,1800.1596845628783,2635.205125659307,1903.0601209557371,1903060.120955737,1800.7539561102167,235040.28287229885,5125.226690422291,5125226.690422291,0.0,230400.0000004741,5702.400000115784,5702400.000115784,1800.7539561102167,235538.70615924522,10827.62669053809,10827626.690538092,1800.1596850000788,232524.11754600005,7605.460121071519,7605460.121071519,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,420092.84245340806,155832.25188861002,155832251.88861,1800.153029246343,2561.680377356475,1905.7369272570186,1905736.9272570186,1811.2281916143643,421905.53843070054,157737.98881586688,157737988.8158669,0.0,230400.0000004672,5817.600000114176,5817600.0001141755,1811.228191999995,421905.53843070054,163555.58881598094,163555588.81598094,1800.1548319999129,232447.31815299997,7723.336927371208,7723336.927371208,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,1754.0123878992163,26.83894141925138,26838.94141925138,1800.0165686477312,2532.3296008299126,1896.2594400301402,1896259.4400301403,1800.0165686477312,3609.549025773046,1923.0983814493916,1923098.3814493916,0.0,230400.0000004167,6393.600000118794,6393600.000118794,1800.0165689999994,232762.7993180002,8316.698381568187,8316698.381568187,1800.0165689999994,232762.7993180002,8289.859440148935,8289859.440148936,0.0,0,0.0,0.0
Return application back to applicant,240,1.7976931348623157e+308,0,0,0,0.0,58368.96675777098,1295.0635902897338,310815.2616695361,1800.128730450262,2644.9528243280365,1896.4369577939492,455144.8698705478,1800.128730450262,60366.93418083526,3191.500548083681,765960.1315400834,0.0,230400.00000035268,4320.000000111504,1036800.000026761,1800.128730450262,233939.99671040243,7511.500548195184,1802760.1315668442,1800.128730450262,232546.00134199997,6216.43695790545,1491944.869897308,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,231321.1597159009,935.8323040634448,935832.3040634447,1800.1737948584305,2457.275512361666,1898.692130989381,1898692.1309893809,1800.587008550544,233226.7228948214,2834.524435052823,2834524.435052823,0.0,230400.0000004166,5472.0000001149565,5472000.000114957,1800.5870090001263,233758.8780961341,8306.524435167797,8306524.435167797,1800.1737950001843,232492.87624000013,7370.692131104348,7370692.131104348,0.0,0,0.0,0.0
Applicant completes form,240,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,20736000.0,86399.99999999977,86400.00000000023,86400.0,20736000.0,60.0,60.0,60.0,14400.0,86459.99999999977,86460.00000000023,86460.0,20750400.0,86459.99999999977,86460.00000000023,86460.0,20750400.0,0.0,0,0.0,0.0
Design loan offer,844,1.7976931348623157e+308,0,0,0,0.0,231142.11423779652,896.6413696992736,756765.3160261869,1800.000887909293,2645.1228191037662,1904.8554339687582,1607697.986269632,1800.0300721931271,233115.63313556794,2801.496803668032,2364463.302295819,0.0,230400.00000045946,5937.4407584228,5011200.000108844,1800.0300721931271,233485.6263444214,8738.937562090834,7375663.302404664,1800.0300721931271,232685.78076400002,7842.296192391553,6618897.98637847,0.0,0,0.0,0.0
Approve Loan Offer,844,1.7976931348623157e+308,0,0,0,0.0,231578.4806948002,1276.9055143074283,1077708.2540754694,1800.0213608499616,2424.6355795661175,1899.178849965732,1602906.9493710778,1800.1603172401665,233505.59401623666,3176.084364273163,2680615.2034465494,0.0,230400.0000003182,4845.497630449393,4089600.0000992874,1800.1603172401665,233505.59401623666,8021.581994722557,6770215.203545839,1800.1603172401665,232430.777549,6744.676480415125,5692506.949470365,0.0,0,0.0,0.0
Prepare acceptance pack,684,1.7976931348623157e+308,0,0,0,0.0,59425.88306232507,526.8365925472193,360356.22930229804,1800.516059536264,2578.0184383518063,1906.1881587690475,1303832.7005980285,1800.516059536264,61364.993639536086,2433.024751316267,1664188.9299003268,0.0,230400.0000004639,6063.157894849957,4147200.0000773706,1800.5160599998198,233442.6352676917,8496.182646166228,5811388.9299777,1800.5160599998198,232425.21219100012,7969.346053619009,5451032.700675402,0.0,0,0.0,0.0
Prepare home insurance quote,684,1.7976931348623157e+308,0,0,0,0.0,231457.20328148268,1993.2445555347058,1363379.2759857387,1800.0849809868002,2641.0327626490034,1896.6578712453615,1297313.9839318274,1800.0849809868002,233278.7457780327,3889.9024267800683,2660693.2599175666,0.0,230400.00000041234,6652.631579062721,4550400.000078902,1800.084981000051,235695.6580450721,10542.53400584279,7211093.259996468,1800.084981000051,233041.032763,8549.289450308073,5847713.9840107225,0.0,0,0.0,0.0
Approve and post home insurance quote,684,1.7976931348623157e+308,0,0,0,0.0,231236.98226453038,1103.3040680668355,754659.9825577155,1800.4428309162997,2619.163400041405,1899.626446928681,1299344.4896992177,1800.4428309162997,233184.15616293112,3002.9305149955158,2054004.4722569329,0.0,230400.00000037983,6736.842105381398,4608000.000080876,1800.4428310000803,233693.62938672781,9739.772620376902,6662004.472337801,1800.4428310000803,232341.1747010001,8636.46855231008,5907344.4897800945,0.0,0,0.0,0.0
Approve and send acceptance pack,684,1.7976931348623157e+308,0,0,0,0.0,59010.6262419431,648.2436951365564,443398.6874734046,1800.0202021640725,2593.320485904878,1902.972518445674,1301633.202616841,1800.4171679516742,61226.29860103363,2551.21621358223,1745031.8900902453,0.0,230400.00000012483,5810.526315901357,3974400.0000765277,1800.417168,232859.7635682812,8361.742529483581,5719431.89016677,1800.0202021640725,232599.63329100003,7713.4988343470295,5276033.202693368,0.0,0,0.0,0.0
Consider re-design loan offer,354,1.7976931348623157e+308,0,0,0,0.0,60682.89122399641,1319.1718334147981,466986.82902883855,1800.282772267703,2575.2655176886474,1896.4682980697255,671349.7775166829,1800.4161776080073,62509.10649352699,3215.6401314845216,1138336.6065455207,0.0,230400.0000004956,5532.203389967159,1958400.0000483743,1800.416177999985,232975.26551799988,8747.843521451685,3096736.606593896,1800.282772267703,232975.26551799988,7428.671688036885,2629749.7775650574,0.0,0,0.0,0.0
Approve application,330,1.7976931348623157e+308,0,0,0,0.0,232375.1081677808,2858.928326304617,943446.3476805235,1800.4354765747507,2368.102985991304,1896.0423818564593,625693.9860126316,1800.4354765747507,234378.851396858,4754.970708161076,1569140.333693155,0.0,230400.0000004772,5760.000000126001,1900800.0000415805,1800.435477000021,234635.47119952552,10514.97070828708,3469940.3337347363,1800.435477000021,232319.4030569999,7656.042381982463,2526493.986054213,0.0,0,0.0,0.0
Reject application,512,1.7976931348623157e+308,0,0,0,0.0,232751.13989799353,2861.26701242311,1464968.7103606323,1800.357197356294,2415.522938191658,1908.8911824735515,977352.2854264583,1800.5194522141974,234569.7892967614,4770.1581948966605,2442320.99578709,0.0,230400.00000042183,5850.000000119566,2995200.0000612177,1800.7944860691205,234788.62250140577,10620.158195016222,5437520.9958483055,1800.357197356294,232611.35574699997,7758.891182593113,3972552.2854876737,0.0,0,0.0,0.0
Cancel application,158,1.7976931348623157e+308,0,0,0,0.0,4430.427745601395,702.6468648955434,111018.20465349586,1800.364827273901,2279.8831313080154,1900.765263972883,300320.91170771554,1800.364827273901,6247.947076515946,2603.4121288684273,411339.1163612115,0.0,230400.000000365,6197.468354533758,979200.0000163339,1804.1071914392523,232607.43020680407,8800.880483402183,1390539.116377545,1801.5403020000085,232228.46351400018,8098.2336185066415,1279520.9117240494,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7825.958662,882690.15661,218621.483982041,218621483.982041,1000
processing_time,7663.920036,531885.688102,55866.60251461707,55866602.51461707,1000
idle_cycle_time,7825.958662,1114371.111901,257380.78059217095,257380780.59217095,1000
idle_processing_time,7663.920036,763566.643393,94625.89912474713,94625899.12474713,1000
waiting_time,0.0,484020.439734,175635.87530671293,175635875.30671293,1000
idle_time,0.0,291617.536347,38759.29661013007,38759296.61013007,1000
