case_id,activity,enable_time,start_time,end_time,resource
170,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:34:24.079031+00:00,2025-02-24 12:05:56.934805+00:00,Clerk_3
171,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:36:56.269722+00:00,2025-02-24 12:08:33.845809+00:00,Clerk_0
172,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 11:48:38.493338+00:00,2025-02-24 12:18:49.284523+00:00,Clerk_7
173,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:02:14.099362+00:00,2025-02-24 12:32:40.324386+00:00,Clerk_6
168,Return application back to applicant,2025-02-24 11:32:13.247821+00:00,2025-02-24 12:04:18.575289+00:00,2025-02-24 12:39:09.029406+00:00,Clerk_5
169,Check credit history,2025-02-24 11:34:24.079031+00:00,2025-02-24 12:05:55.493442+00:00,2025-02-24 12:36:07.619287+00:00,Clerk_2
169,Appraise property,2025-02-24 11:34:24.079031+00:00,2025-02-24 15:58:50.850039+00:00,2025-02-24 16:29:01.451008+00:00,Appraiser_0
169,AML Check,2025-02-24 11:34:24.079031+00:00,2025-02-24 11:34:24.079031+00:00,2025-02-24 12:05:15.948924+00:00,AML Investigator_1
174,Check application form completeness,2025-02-24 11:45:00.646000+00:00,2025-02-24 12:07:47.696146+00:00,2025-02-24 12:38:45.617928+00:00,Clerk_8
175,Check application form completeness,2025-02-24 12:00:00.646000+00:00,2025-02-24 12:10:09.286893+00:00,2025-02-24 12:40:27.651141+00:00,Clerk_4
170,Check credit history,2025-02-24 12:05:56.934805+00:00,2025-02-24 12:14:54.487737+00:00,2025-02-24 12:45:25.590021+00:00,Clerk_1
170,Appraise property,2025-02-24 12:05:56.934805+00:00,2025-02-24 16:29:01.451008+00:00,2025-02-25 09:00:29.937455+00:00,Appraiser_0
170,AML Check,2025-02-24 12:05:56.934805+00:00,2025-02-24 12:05:56.934805+00:00,2025-02-24 12:40:09.571175+00:00,AML Investigator_3
171,Appraise property,2025-02-24 12:08:33.845809+00:00,2025-02-24 16:32:15.444252+00:00,2025-02-25 09:03:10.773117+00:00,Appraiser_1
171,AML Check,2025-02-24 12:08:33.845809+00:00,2025-02-24 12:08:33.845809+00:00,2025-02-24 12:39:27.483282+00:00,AML Investigator_2
171,Check credit history,2025-02-24 12:08:33.845809+00:00,2025-02-24 12:32:40.324386+00:00,2025-02-24 13:03:35.236406+00:00,Clerk_6
176,Check application form completeness,2025-02-24 12:15:00.646000+00:00,2025-02-24 12:38:02.850830+00:00,2025-02-24 13:09:35.491731+00:00,Clerk_3
172,Appraise property,2025-02-24 12:18:49.284523+00:00,2025-02-25 09:00:29.937455+00:00,2025-02-25 09:33:35.775788+00:00,Appraiser_0
172,AML Check,2025-02-24 12:18:49.284523+00:00,2025-02-24 12:18:49.284523+00:00,2025-02-24 12:50:37.635729+00:00,AML Investigator_0
172,Check credit history,2025-02-24 12:18:49.284523+00:00,2025-02-24 12:39:07.309740+00:00,2025-02-24 13:12:17.327183+00:00,Clerk_0
177,Check application form completeness,2025-02-24 12:30:00.646000+00:00,2025-02-24 12:39:09.029406+00:00,2025-02-24 13:09:46.679924+00:00,Clerk_5
173,Return application back to applicant,2025-02-24 12:32:40.324386+00:00,2025-02-24 12:40:27.651141+00:00,2025-02-24 13:11:28.712283+00:00,Clerk_4
174,AML Check,2025-02-24 12:38:45.617928+00:00,2025-02-24 12:38:45.617928+00:00,2025-02-24 13:09:35.091878+00:00,AML Investigator_1
174,Appraise property,2025-02-24 12:38:45.617928+00:00,2025-02-25 09:03:10.773117+00:00,2025-02-25 09:36:41.834418+00:00,Appraiser_1
174,Check credit history,2025-02-24 12:38:45.617928+00:00,2025-02-24 12:45:25.590021+00:00,2025-02-24 13:18:11.165114+00:00,Clerk_1
168,Applicant completes form,2025-02-24 12:39:09.029406+00:00,2025-02-24 12:39:09.029406+00:00,2025-02-25 12:40:09.029406+00:00,Applicant_5
175,AML Check,2025-02-24 12:40:27.651141+00:00,2025-02-24 12:40:27.651141+00:00,2025-02-24 13:11:03.517086+00:00,AML Investigator_2
175,Check credit history,2025-02-24 12:40:27.651141+00:00,2025-02-24 13:03:35.236406+00:00,2025-02-24 13:35:21.030717+00:00,Clerk_6
175,Appraise property,2025-02-24 12:40:27.651141+00:00,2025-02-25 09:33:35.775788+00:00,2025-02-25 10:04:05.836082+00:00,Appraiser_0
178,Check application form completeness,2025-02-24 12:45:00.646000+00:00,2025-02-24 13:07:26.257394+00:00,2025-02-24 13:38:16.957362+00:00,Clerk_2
179,Check application form completeness,2025-02-24 13:00:00.646000+00:00,2025-02-24 13:12:17.327183+00:00,2025-02-24 13:44:34.093889+00:00,Clerk_0
176,Appraise property,2025-02-24 13:09:35.491731+00:00,2025-02-25 09:36:41.834418+00:00,2025-02-25 10:07:13.203161+00:00,Appraiser_1
176,Check credit history,2025-02-24 13:09:35.491731+00:00,2025-02-24 13:12:28.255098+00:00,2025-02-24 13:45:23.718423+00:00,Clerk_8
176,AML Check,2025-02-24 13:09:35.491731+00:00,2025-02-24 13:09:35.491731+00:00,2025-02-24 13:40:13.315013+00:00,AML Investigator_3
177,Check credit history,2025-02-24 13:09:46.679924+00:00,2025-02-24 13:18:11.165114+00:00,2025-02-24 13:49:55.593324+00:00,Clerk_1
177,Appraise property,2025-02-24 13:09:46.679924+00:00,2025-02-25 10:04:05.836082+00:00,2025-02-25 10:36:08.875235+00:00,Appraiser_0
177,AML Check,2025-02-24 13:09:46.679924+00:00,2025-02-24 13:09:46.679924+00:00,2025-02-24 13:46:04.875558+00:00,AML Investigator_0
173,Applicant completes form,2025-02-24 13:11:28.712283+00:00,2025-02-24 13:11:28.712283+00:00,2025-02-25 13:12:28.712283+00:00,Applicant_6
180,Check application form completeness,2025-02-24 13:15:00.646000+00:00,2025-02-24 13:38:16.957362+00:00,2025-02-24 14:08:43.261384+00:00,Clerk_2
181,Check application form completeness,2025-02-24 13:30:00.646000+00:00,2025-02-24 13:41:08.125795+00:00,2025-02-24 14:11:59.682357+00:00,Clerk_3
178,Appraise property,2025-02-24 13:38:16.957362+00:00,2025-02-25 10:07:13.203161+00:00,2025-02-25 10:38:20.193029+00:00,Appraiser_1
178,Check credit history,2025-02-24 13:38:16.957362+00:00,2025-02-24 13:42:06.243259+00:00,2025-02-24 14:14:49.480493+00:00,Clerk_4
178,AML Check,2025-02-24 13:38:16.957362+00:00,2025-02-24 13:38:16.957362+00:00,2025-02-24 14:08:33.884228+00:00,AML Investigator_1
179,Return application back to applicant,2025-02-24 13:44:34.093889+00:00,2025-02-24 13:44:34.093889+00:00,2025-02-24 14:16:38.766348+00:00,Clerk_0
182,Check application form completeness,2025-02-24 13:45:00.646000+00:00,2025-02-24 13:45:23.718423+00:00,2025-02-24 14:18:18.010912+00:00,Clerk_8
183,Check application form completeness,2025-02-24 14:00:00.646000+00:00,2025-02-24 14:08:43.261384+00:00,2025-02-24 14:39:06.039973+00:00,Clerk_2
180,Return application back to applicant,2025-02-24 14:08:43.261384+00:00,2025-02-24 14:11:07.070141+00:00,2025-02-24 14:48:32.959382+00:00,Clerk_5
181,AML Check,2025-02-24 14:11:59.682357+00:00,2025-02-24 14:11:59.682357+00:00,2025-02-24 14:44:15.653320+00:00,AML Investigator_2
181,Appraise property,2025-02-24 14:11:59.682357+00:00,2025-02-25 10:36:08.875235+00:00,2025-02-25 11:06:26.050225+00:00,Appraiser_0
181,Check credit history,2025-02-24 14:11:59.682357+00:00,2025-02-24 14:11:59.682357+00:00,2025-02-24 14:42:07.004319+00:00,Clerk_3
184,Check application form completeness,2025-02-24 14:15:00.646000+00:00,2025-02-24 14:15:00.646000+00:00,2025-02-24 14:50:12.910118+00:00,Clerk_4
179,Applicant completes form,2025-02-24 14:16:38.766348+00:00,2025-02-24 14:16:38.766348+00:00,2025-02-25 14:17:38.766348+00:00,Applicant_7
182,Return application back to applicant,2025-02-24 14:18:18.010912+00:00,2025-02-24 14:21:41.152072+00:00,2025-02-24 14:53:53.280379+00:00,Clerk_1
185,Check application form completeness,2025-02-24 14:30:00.646000+00:00,2025-02-24 14:41:13.811358+00:00,2025-02-24 15:12:57.628083+00:00,Clerk_6
183,Appraise property,2025-02-24 14:39:06.039973+00:00,2025-02-25 10:38:20.193029+00:00,2025-02-25 11:11:42.325062+00:00,Appraiser_1
183,AML Check,2025-02-24 14:39:06.039973+00:00,2025-02-24 14:39:06.039973+00:00,2025-02-24 15:10:32.563071+00:00,AML Investigator_3
183,Check credit history,2025-02-24 14:39:06.039973+00:00,2025-02-24 14:42:07.004319+00:00,2025-02-24 15:12:12.600045+00:00,Clerk_3
186,Check application form completeness,2025-02-24 14:45:00.646000+00:00,2025-02-24 14:46:39.975613+00:00,2025-02-24 15:16:54.775452+00:00,Clerk_0
180,Applicant completes form,2025-02-24 14:48:32.959382+00:00,2025-02-24 14:48:32.959382+00:00,2025-02-25 14:49:32.959382+00:00,Applicant_8
184,Appraise property,2025-02-24 14:50:12.910118+00:00,2025-02-25 11:06:26.050225+00:00,2025-02-25 11:39:19.214911+00:00,Appraiser_0
184,Check credit history,2025-02-24 14:50:12.910118+00:00,2025-02-24 14:50:12.910118+00:00,2025-02-24 15:21:39.056990+00:00,Clerk_8
184,AML Check,2025-02-24 14:50:12.910118+00:00,2025-02-24 14:50:12.910118+00:00,2025-02-24 15:20:25.539484+00:00,AML Investigator_0
182,Applicant completes form,2025-02-24 14:53:53.280379+00:00,2025-02-24 14:53:53.280379+00:00,2025-02-25 14:54:53.280379+00:00,Applicant_9
187,Check application form completeness,2025-02-24 15:00:00.646000+00:00,2025-02-24 15:00:00.646000+00:00,2025-02-24 15:33:46.150042+00:00,Clerk_7
185,Return application back to applicant,2025-02-24 15:12:57.628083+00:00,2025-02-24 15:12:57.628083+00:00,2025-02-24 15:43:31.126614+00:00,Clerk_1
188,Check application form completeness,2025-02-24 15:15:00.646000+00:00,2025-02-24 15:15:00.646000+00:00,2025-02-24 15:45:15.743339+00:00,Clerk_3
186,Check credit history,2025-02-24 15:16:54.775452+00:00,2025-02-24 15:16:54.775452+00:00,2025-02-24 15:49:40.478585+00:00,Clerk_2
186,AML Check,2025-02-24 15:16:54.775452+00:00,2025-02-24 15:16:54.775452+00:00,2025-02-24 15:50:10.820100+00:00,AML Investigator_1
186,Appraise property,2025-02-24 15:16:54.775452+00:00,2025-02-25 11:11:42.325062+00:00,2025-02-25 11:55:42.966505+00:00,Appraiser_1
165,Assess loan risk,2025-02-24 15:26:38.720863+00:00,2025-02-24 15:54:53.914885+00:00,2025-02-24 16:26:04.852138+00:00,Loan Officer_6
189,Check application form completeness,2025-02-24 15:30:00.646000+00:00,2025-02-24 15:30:00.646000+00:00,2025-02-24 16:02:34.704055+00:00,Clerk_8
187,Return application back to applicant,2025-02-24 15:33:46.150042+00:00,2025-02-24 15:33:46.150042+00:00,2025-02-24 16:11:37.907296+00:00,Clerk_7
185,Applicant completes form,2025-02-24 15:43:31.126614+00:00,2025-02-24 15:43:31.126614+00:00,2025-02-25 15:44:31.126614+00:00,Applicant_10
190,Check application form completeness,2025-02-24 15:45:00.646000+00:00,2025-02-24 15:45:00.646000+00:00,2025-02-24 16:16:17.863730+00:00,Clerk_1
188,Return application back to applicant,2025-02-24 15:45:15.743339+00:00,2025-02-24 15:45:15.743339+00:00,2025-02-24 16:15:16.971318+00:00,Clerk_3
164,Assess loan risk,2025-02-24 15:58:14.060449+00:00,2025-02-24 16:26:25.063474+00:00,2025-02-24 16:58:01.177498+00:00,Loan Officer_2
166,Assess loan risk,2025-02-24 15:58:50.850039+00:00,2025-02-24 16:34:27.474040+00:00,2025-02-25 09:10:25.077009+00:00,Loan Officer_7
191,Check application form completeness,2025-02-24 16:00:00.646000+00:00,2025-02-24 16:00:00.646000+00:00,2025-02-24 16:30:57.255345+00:00,Clerk_0
189,AML Check,2025-02-24 16:02:34.704055+00:00,2025-02-24 16:02:34.704055+00:00,2025-02-24 16:33:02.276850+00:00,AML Investigator_2
189,Check credit history,2025-02-24 16:02:34.704055+00:00,2025-02-24 16:02:34.704055+00:00,2025-02-24 16:33:28.746212+00:00,Clerk_5
189,Appraise property,2025-02-24 16:02:34.704055+00:00,2025-02-25 11:39:19.214911+00:00,2025-02-25 12:09:51.002436+00:00,Appraiser_0
187,Applicant completes form,2025-02-24 16:11:37.907296+00:00,2025-02-24 16:11:37.907296+00:00,2025-02-25 16:12:37.907296+00:00,Applicant_11
192,Check application form completeness,2025-02-24 16:15:00.646000+00:00,2025-02-24 16:15:00.646000+00:00,2025-02-24 16:54:20.972293+00:00,Clerk_8
188,Applicant completes form,2025-02-24 16:15:16.971318+00:00,2025-02-24 16:15:16.971318+00:00,2025-02-25 16:16:16.971318+00:00,Applicant_12
190,Appraise property,2025-02-24 16:16:17.863730+00:00,2025-02-25 11:55:42.966505+00:00,2025-02-25 12:34:23.577037+00:00,Appraiser_1
190,Check credit history,2025-02-24 16:16:17.863730+00:00,2025-02-24 16:16:17.863730+00:00,2025-02-24 16:46:38.003669+00:00,Clerk_4
190,AML Check,2025-02-24 16:16:17.863730+00:00,2025-02-24 16:16:17.863730+00:00,2025-02-24 16:46:40.904428+00:00,AML Investigator_3
165,Design loan offer,2025-02-24 16:26:04.852138+00:00,2025-02-24 16:56:22.347448+00:00,2025-02-25 09:34:02.369914+00:00,Loan Officer_5
169,Assess loan risk,2025-02-24 16:29:01.451008+00:00,2025-02-25 09:07:12.557013+00:00,2025-02-25 09:38:26.751786+00:00,Loan Officer_0
193,Check application form completeness,2025-02-24 16:30:00.646000+00:00,2025-02-24 16:30:00.646000+00:00,2025-02-25 09:00:03.043414+00:00,Clerk_2
191,Appraise property,2025-02-24 16:30:57.255345+00:00,2025-02-25 12:09:51.002436+00:00,2025-02-25 12:40:26.150752+00:00,Appraiser_0
191,Check credit history,2025-02-24 16:30:57.255345+00:00,2025-02-24 16:30:57.255345+00:00,2025-02-25 09:02:38.797454+00:00,Clerk_6
191,AML Check,2025-02-24 16:30:57.255345+00:00,2025-02-24 16:30:57.255345+00:00,2025-02-25 09:03:40.320696+00:00,AML Investigator_0
167,Assess loan risk,2025-02-24 16:32:15.444252+00:00,2025-02-25 09:11:33.686241+00:00,2025-02-25 09:47:21.522049+00:00,Loan Officer_8
194,Check application form completeness,2025-02-24 16:45:00.646000+00:00,2025-02-24 16:45:00.646000+00:00,2025-02-25 09:15:01.535037+00:00,Clerk_0
192,Appraise property,2025-02-24 16:54:20.972293+00:00,2025-02-25 12:34:23.577037+00:00,2025-02-25 13:05:08.492560+00:00,Appraiser_1
192,AML Check,2025-02-24 16:54:20.972293+00:00,2025-02-24 16:54:20.972293+00:00,2025-02-25 09:25:15.470455+00:00,AML Investigator_1
192,Check credit history,2025-02-24 16:54:20.972293+00:00,2025-02-24 16:54:20.972293+00:00,2025-02-25 09:27:29.884352+00:00,Clerk_4
164,Design loan offer,2025-02-24 16:58:01.177498+00:00,2025-02-25 09:30:18.424061+00:00,2025-02-25 10:09:53.016398+00:00,Loan Officer_2
195,Check application form completeness,2025-02-24 17:00:00.646000+00:00,2025-02-24 17:00:00.646000+00:00,2025-02-25 09:30:05.458343+00:00,Clerk_8
196,Check application form completeness,2025-02-25 09:00:00.646000+00:00,2025-02-25 09:00:00.646000+00:00,2025-02-25 09:30:02.605161+00:00,Clerk_7
193,AML Check,2025-02-25 09:00:03.043414+00:00,2025-02-25 09:00:03.043414+00:00,2025-02-25 09:30:41.901861+00:00,AML Investigator_2
193,Check credit history,2025-02-25 09:00:03.043414+00:00,2025-02-25 09:00:03.043414+00:00,2025-02-25 09:32:32.213575+00:00,Clerk_3
193,Appraise property,2025-02-25 09:00:03.043414+00:00,2025-02-25 12:40:26.150752+00:00,2025-02-25 13:10:56.343760+00:00,Appraiser_0
170,Assess loan risk,2025-02-25 09:00:29.937455+00:00,2025-02-25 09:39:38.636196+00:00,2025-02-25 10:10:12.854320+00:00,Loan Officer_3
171,Assess loan risk,2025-02-25 09:03:10.773117+00:00,2025-02-25 09:47:21.522049+00:00,2025-02-25 10:17:48.686180+00:00,Loan Officer_8
166,Reject application,2025-02-25 09:10:25.077009+00:00,2025-02-25 09:10:25.077009+00:00,2025-02-25 09:40:40.421298+00:00,Clerk_6
197,Check application form completeness,2025-02-25 09:15:00.646000+00:00,2025-02-25 09:26:06.342233+00:00,2025-02-25 09:58:03.696478+00:00,Clerk_5
194,AML Check,2025-02-25 09:15:01.535037+00:00,2025-02-25 09:15:01.535037+00:00,2025-02-25 09:45:14.977067+00:00,AML Investigator_3
194,Appraise property,2025-02-25 09:15:01.535037+00:00,2025-02-25 13:05:08.492560+00:00,2025-02-25 13:35:49.255303+00:00,Appraiser_1
194,Check credit history,2025-02-25 09:15:01.535037+00:00,2025-02-25 09:27:29.884352+00:00,2025-02-25 09:58:30.801690+00:00,Clerk_4
198,Check application form completeness,2025-02-25 09:30:00.646000+00:00,2025-02-25 09:30:05.458343+00:00,2025-02-25 10:00:22.953799+00:00,Clerk_8
196,Appraise property,2025-02-25 09:30:02.605161+00:00,2025-02-25 13:10:56.343760+00:00,2025-02-25 13:41:04.102753+00:00,Appraiser_0
196,Check credit history,2025-02-25 09:30:02.605161+00:00,2025-02-25 09:31:30.810110+00:00,2025-02-25 10:02:30.039538+00:00,Clerk_1
196,AML Check,2025-02-25 09:30:02.605161+00:00,2025-02-25 09:30:02.605161+00:00,2025-02-25 10:00:55.800640+00:00,AML Investigator_0
195,Appraise property,2025-02-25 09:30:05.458343+00:00,2025-02-25 13:35:49.255303+00:00,2025-02-25 14:06:07.166794+00:00,Appraiser_1
195,AML Check,2025-02-25 09:30:05.458343+00:00,2025-02-25 09:30:05.458343+00:00,2025-02-25 10:00:26.784527+00:00,AML Investigator_1
195,Check credit history,2025-02-25 09:30:05.458343+00:00,2025-02-25 09:32:21.533400+00:00,2025-02-25 10:03:04.921892+00:00,Clerk_2
172,Assess loan risk,2025-02-25 09:33:35.775788+00:00,2025-02-25 10:17:48.686180+00:00,2025-02-25 10:49:13.918878+00:00,Loan Officer_8
165,Approve Loan Offer,2025-02-25 09:34:02.369914+00:00,2025-02-25 10:29:10.410013+00:00,2025-02-25 11:00:14.754802+00:00,Senior Officer_2
174,Assess loan risk,2025-02-25 09:36:41.834418+00:00,2025-02-25 10:28:57.252669+00:00,2025-02-25 11:00:43.346679+00:00,Loan Officer_1
169,Design loan offer,2025-02-25 09:38:26.751786+00:00,2025-02-25 10:29:30.347313+00:00,2025-02-25 10:59:55.566214+00:00,Loan Officer_6
199,Check application form completeness,2025-02-25 09:45:00.646000+00:00,2025-02-25 09:45:11.937989+00:00,2025-02-25 10:18:16.708282+00:00,Clerk_0
167,Reject application,2025-02-25 09:47:21.522049+00:00,2025-02-25 09:58:03.696478+00:00,2025-02-25 10:29:34.206487+00:00,Clerk_5
197,Return application back to applicant,2025-02-25 09:58:03.696478+00:00,2025-02-25 09:58:30.801690+00:00,2025-02-25 10:30:58.937428+00:00,Clerk_4
200,Check application form completeness,2025-02-25 10:00:00.646000+00:00,2025-02-25 10:00:40.560261+00:00,2025-02-25 10:31:44.216794+00:00,Clerk_7
198,Return application back to applicant,2025-02-25 10:00:22.953799+00:00,2025-02-25 10:02:30.039538+00:00,2025-02-25 10:33:25.420076+00:00,Clerk_1
175,Assess loan risk,2025-02-25 10:04:05.836082+00:00,2025-02-25 10:40:56.711040+00:00,2025-02-25 11:11:05.408379+00:00,Loan Officer_3
176,Assess loan risk,2025-02-25 10:07:13.203161+00:00,2025-02-25 10:45:17.557278+00:00,2025-02-25 11:16:39.087335+00:00,Loan Officer_0
164,Approve Loan Offer,2025-02-25 10:09:53.016398+00:00,2025-02-25 11:06:55.701494+00:00,2025-02-25 11:40:12.384860+00:00,Senior Officer_1
170,Reject application,2025-02-25 10:10:12.854320+00:00,2025-02-25 10:14:33.418795+00:00,2025-02-25 10:44:53.908900+00:00,Clerk_6
201,Check application form completeness,2025-02-25 10:15:00.646000+00:00,2025-02-25 10:29:34.206487+00:00,2025-02-25 11:01:39.123717+00:00,Clerk_5
171,Design loan offer,2025-02-25 10:17:48.686180+00:00,2025-02-25 11:00:43.346679+00:00,2025-02-25 11:30:47.466048+00:00,Loan Officer_1
199,Return application back to applicant,2025-02-25 10:18:16.708282+00:00,2025-02-25 10:30:58.937428+00:00,2025-02-25 11:01:58.474195+00:00,Clerk_4
202,Check application form completeness,2025-02-25 10:30:00.646000+00:00,2025-02-25 10:33:25.420076+00:00,2025-02-25 11:03:30.281434+00:00,Clerk_1
197,Applicant completes form,2025-02-25 10:30:58.937428+00:00,2025-02-25 10:30:58.937428+00:00,2025-02-26 10:31:58.937428+00:00,Applicant_13
200,Return application back to applicant,2025-02-25 10:31:44.216794+00:00,2025-02-25 10:37:18.423343+00:00,2025-02-25 11:07:34.613326+00:00,Clerk_2
198,Applicant completes form,2025-02-25 10:33:25.420076+00:00,2025-02-25 10:33:25.420076+00:00,2025-02-26 10:34:25.420076+00:00,Applicant_14
177,Assess loan risk,2025-02-25 10:36:08.875235+00:00,2025-02-25 11:13:27.860375+00:00,2025-02-25 11:44:44.646366+00:00,Loan Officer_2
178,Assess loan risk,2025-02-25 10:38:20.193029+00:00,2025-02-25 11:19:49.371553+00:00,2025-02-25 11:50:32.053934+00:00,Loan Officer_8
203,Check application form completeness,2025-02-25 10:45:00.646000+00:00,2025-02-25 11:02:23.397452+00:00,2025-02-25 11:35:42.225983+00:00,Clerk_7
172,Design loan offer,2025-02-25 10:49:13.918878+00:00,2025-02-25 11:31:15.080801+00:00,2025-02-25 12:01:48.800963+00:00,Loan Officer_6
169,Approve Loan Offer,2025-02-25 10:59:55.566214+00:00,2025-02-25 11:31:40.220670+00:00,2025-02-25 12:02:19.992612+00:00,Senior Officer_2
204,Check application form completeness,2025-02-25 11:00:00.646000+00:00,2025-02-25 11:03:30.281434+00:00,2025-02-25 11:35:13.016779+00:00,Clerk_1
165,Prepare acceptance pack,2025-02-25 11:00:14.754802+00:00,2025-02-25 11:36:31.266257+00:00,2025-02-25 12:08:57.111626+00:00,Loan Officer_5
165,Prepare home insurance quote,2025-02-25 11:00:14.754802+00:00,2025-02-25 11:07:34.613326+00:00,2025-02-25 11:37:52.216511+00:00,Clerk_2
174,Reject application,2025-02-25 11:00:43.346679+00:00,2025-02-25 11:13:17.876081+00:00,2025-02-25 11:47:14.253078+00:00,Clerk_3
201,Appraise property,2025-02-25 11:01:39.123717+00:00,2025-02-25 13:41:04.102753+00:00,2025-02-25 14:11:25.323495+00:00,Appraiser_0
201,AML Check,2025-02-25 11:01:39.123717+00:00,2025-02-25 11:01:39.123717+00:00,2025-02-25 11:31:45.531067+00:00,AML Investigator_2
201,Check credit history,2025-02-25 11:01:39.123717+00:00,2025-02-25 11:17:11.796973+00:00,2025-02-25 11:50:03.028188+00:00,Clerk_6
199,Applicant completes form,2025-02-25 11:01:58.474195+00:00,2025-02-25 11:01:58.474195+00:00,2025-02-26 11:02:58.474195+00:00,Applicant_16
202,Check credit history,2025-02-25 11:03:30.281434+00:00,2025-02-25 11:22:27.863639+00:00,2025-02-25 11:53:16.853423+00:00,Clerk_0
202,Appraise property,2025-02-25 11:03:30.281434+00:00,2025-02-25 14:06:07.166794+00:00,2025-02-25 14:36:30.852268+00:00,Appraiser_1
202,AML Check,2025-02-25 11:03:30.281434+00:00,2025-02-25 11:03:30.281434+00:00,2025-02-25 11:33:59.475048+00:00,AML Investigator_3
181,Assess loan risk,2025-02-25 11:06:26.050225+00:00,2025-02-25 11:42:27.318983+00:00,2025-02-25 12:18:39.387210+00:00,Loan Officer_7
200,Applicant completes form,2025-02-25 11:07:34.613326+00:00,2025-02-25 11:07:34.613326+00:00,2025-02-26 11:08:34.613326+00:00,Applicant_17
175,Design loan offer,2025-02-25 11:11:05.408379+00:00,2025-02-25 11:50:32.053934+00:00,2025-02-25 12:21:35.564524+00:00,Loan Officer_8
183,Assess loan risk,2025-02-25 11:11:42.325062+00:00,2025-02-25 12:01:48.800963+00:00,2025-02-25 12:32:44.284499+00:00,Loan Officer_6
205,Check application form completeness,2025-02-25 11:15:00.646000+00:00,2025-02-25 11:37:52.216511+00:00,2025-02-25 12:08:03.136239+00:00,Clerk_2
176,Reject application,2025-02-25 11:16:39.087335+00:00,2025-02-25 11:39:05.640620+00:00,2025-02-25 12:14:09.405375+00:00,Clerk_8
206,Check application form completeness,2025-02-25 11:30:00.646000+00:00,2025-02-25 11:47:14.253078+00:00,2025-02-25 12:18:19.640105+00:00,Clerk_3
171,Approve Loan Offer,2025-02-25 11:30:47.466048+00:00,2025-02-25 11:40:12.384860+00:00,2025-02-25 12:10:32.145624+00:00,Senior Officer_1
204,Check credit history,2025-02-25 11:35:13.016779+00:00,2025-02-25 11:53:16.853423+00:00,2025-02-25 12:26:51.537346+00:00,Clerk_0
