started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 12:06:38.473597+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.2604976765087058,24,1037520.0,3982837.8275970006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.1078207692537934,816,3077978.9384297957,990397.8275970004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.454552432093041,816,3421381.224064882,990397.8275970004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.105449420842281,816,3075630.360114558,990397.8275970004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.868581647788795,998,3831434.8598516467,990397.8275970004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.9266693789693217,1002,3888964.822622879,990397.8275970004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,2.2269929291361583,502,2205608.959090332,990397.8275970004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.0647657700382653,500,1054541.7055455453,990397.8275970004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.5235432653819168,500,1508913.9402842906,990397.8275970004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.2239272819564952,498,2202572.7487834147,990397.8275970004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.4050245974436995,882,3372328.964222591,990397.8275970004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.2803501422573165,874,3248851.6546491575,990397.8275970004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.6953413166486477,880,3659858.01223826,990397.8275970004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.4569019621822568,876,3423708.1935611153,990397.8275970004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.7505040096308497,876,3714491.023532233,990397.8275970004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.7539711421952804,882,3717924.864092036,990397.8275970004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.5199951232467277,880,3486195.5232155947,990397.8275970004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.4555802262285904,874,3422399.1491439473,990397.8275970004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.3366937864624266,872,3304654.277468797,990397.8275970004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.7437871268012812,932,3707838.637369605,990397.8275970004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.7389046982968717,928,3703003.09078544,990397.8275970004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7971597673942785,930,3760698.7846660246,990397.8275970004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.7391821888204437,930,3703277.9167971644,990397.8275970004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.8551168903527837,928,3818099.3933379008,990397.8275970004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.5654659903869366,928,3531229.7712502093,990397.8275970004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.5102790439264453,930,3476572.739364027,990397.8275970004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.6240864839214266,928,3589287.3806994325,990397.8275970004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.680145249684809,926,3644807.860529255,990397.8275970004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1245,1.7976931348623157e+308,0,0,0,0,231838.73759236897,8605.990259783746,10714457.873430764,1800.0531045699195,2410.047592674932,1895.5319059450542,2359937.2229015925,1800.0531045699195,233857.34587224099,10501.522165728811,13074395.09633237,0.0,230400.00000048263,6014.453680437583,7487994.832144791,1800.0531050000573,234066.86833869573,16515.975846166373,20562389.928477135,1800.0531050000573,232495.18300199998,7909.985586382627,9847932.05504637,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,421493.8675396037,153068.99626749186,153068996.26749188,1800.0244475373474,2616.5721296445263,1902.7996823590931,1902799.682359093,1801.0066408376879,423296.67235620937,154971.7959498512,154971795.94985119,0.0,230400.0000004524,5817.600000115433,5817600.000115434,1801.006641,423296.67235660367,160789.39594996662,160789395.9499666,1800.305880366359,232449.424536,7720.3996824745145,7720399.6824745145,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,2558.5787897096016,36.95694611159148,36956.946111591475,1800.2032240544213,2475.7985995024364,1902.8373535883138,1902837.3535883138,1800.2032240544213,4443.561639504458,1939.7942996999054,1939794.2996999053,0.0,230400.00000045612,5068.80000011527,5068800.000115271,1800.2032240544213,232486.57262400002,7008.594299815176,7008594.299815176,1800.2032240544213,232486.57262400002,6971.637353703584,6971637.3537035845,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,231658.31736474438,1716.7763059907818,1716776.3059907819,1800.0534591449323,2533.0240349394176,1894.4444390328717,1894444.4390328717,1800.647033795807,233611.24523895548,3611.2207450236533,3611220.7450236534,0.0,230400.00000038446,5356.80000012896,5356800.00012896,1800.6470340001397,233936.4095408416,8968.0207451526,8968020.7451526,1800.160717093153,232451.86579900002,7251.244439161824,7251244.439161824,0.0,0,0.0,0.0
Return application back to applicant,245,1.7976931348623157e+308,0,0,0,0.0,58451.98371691629,1196.5288347116978,293149.56450436596,1800.235344789308,2410.4437738977963,1893.545430970041,463918.63058766007,1801.4418698895925,60363.45378447693,3090.07426568174,757068.1950920264,0.0,230400.00000041685,5877.551020523795,1440000.00002833,1801.4418700002134,233556.64022292756,8967.625286205537,2197068.1951203565,1800.2353449999937,232553.98720199987,7771.096451493837,1903918.6306159901,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,60092.82235841965,601.3478874822919,601347.8874822919,1800.0419437860517,2628.9114507478644,1898.8595260195934,1898859.5260195935,1800.0419437860517,62007.95304093075,2500.2074135018847,2500207.413501885,0.0,230400.00000049217,5644.800000114867,5644800.0001148665,1800.0419439999969,233095.61292366835,8145.007413616736,8145007.4136167355,1800.0419439999969,232349.72284199996,7543.659526134429,7543659.5261344295,0.0,0,0.0,0.0
Applicant completes form,245,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999988,86400.00000000023,86400.0,21168000.0,86399.99999999988,86400.00000000023,86400.0,21168000.0,60.0,60.0,60.0,14700.0,86459.99999999988,86460.00000000023,86460.0,21182700.0,86459.99999999988,86460.00000000023,86460.0,21182700.0,0.0,0,0.0,0.0
Design loan offer,878,1.7976931348623157e+308,0,0,0,0.0,231744.5148323627,1787.8649963313371,1569745.466778914,1800.3549203481525,2648.8498013681965,1899.744528138929,1667975.6957059796,1800.406568125356,233604.39811301336,3687.6095244702656,3237721.162484893,0.0,230400.00000044564,5313.895216521499,4665600.000105876,1800.406568125356,233604.39811336267,9001.504740991775,7903321.162590778,1800.3549203481525,232486.63899399992,7213.639744660426,6333575.695811854,0.0,0,0.0,0.0
Approve Loan Offer,878,1.7976931348623157e+308,0,0,0,0.0,59815.28788055945,1429.520490013317,1255118.9902316923,1800.0715668153218,2471.445743284188,1896.1156463873388,1664789.5375280834,1800.1196555750876,61659.60483494541,3325.63613640066,2919908.5277597792,0.0,230400.00000041505,5838.724373695662,5126400.000104791,1800.1196560000535,233711.24816342944,9164.360510096332,8046308.527864579,1800.07156699989,232428.0669940001,7734.840020082999,6791189.537632873,0.0,0,0.0,0.0
Reject application,504,1.7976931348623157e+308,0,0,0,0.0,231988.8541054633,2536.0044323980396,1278146.233928612,1800.6339453281835,2763.739638544555,1906.0242381689661,960636.216037159,1801.4002584816953,233837.33685408707,4442.028670567008,2238782.4499657718,0.0,230400.00000036028,6742.857142972922,3398400.0000583525,1801.4002584816953,233838.58111737343,11184.885813539931,5637182.450024125,1800.6339453281835,232444.81912599993,8648.881381141884,4359036.21609551,0.0,0,0.0,0.0
Prepare home insurance quote,690,1.7976931348623157e+308,0,0,0,0.0,231554.08772439265,2317.2196874988435,1598881.5843742022,1800.178227709166,2731.572512699479,1901.3372624438982,1311922.7110862897,1800.3879753816873,233476.37435748603,4218.556949942742,2910804.295460492,0.0,230400.00000045888,6093.913043590422,4204800.000077391,1800.3879753816873,233476.37435748603,10312.469993533177,7115604.295537893,1800.178228000179,232541.87092100002,7995.250306034326,5516722.711163685,0.0,0,0.0,0.0
Prepare acceptance pack,690,1.7976931348623157e+308,0,0,0,0.0,231815.2893115743,1200.8623726873868,828595.0371542969,1800.2057392806746,2367.407644045059,1901.9952729723345,1312376.7383509108,1800.7143276541601,233660.9005396911,3102.857645659721,2140971.7755052075,0.0,230400.00000027148,6427.826087081258,4435200.000086068,1800.7143279998563,233660.9005396911,9530.683732740965,6576171.775591265,1800.2057392806746,232455.9510730002,8329.82136005358,5747576.738436971,0.0,0,0.0,0.0
Approve and post home insurance quote,690,1.7976931348623157e+308,0,0,0,0.0,231976.83718834573,3069.4057930945096,2117889.9972352115,1800.5213225649204,2799.459750594561,1905.7540305752325,1314970.2810969104,1800.8451286140573,233873.65204233196,4975.159823669739,3432860.27833212,0.0,230400.00000047844,6845.217391427244,4723200.000084799,1800.845129000023,233873.65204257698,11820.377215096967,8156060.278416907,1800.845129000023,232537.95642499998,8750.971422002465,6038170.2811817005,0.0,0,0.0,0.0
Approve and send acceptance pack,690,1.7976931348623157e+308,0,0,0,0.0,231861.39378245326,2093.2868171655527,1444367.9038442313,1800.3777248994447,2524.221014132956,1898.3035079435745,1309829.4204810665,1800.3777248994447,233758.24643556133,3991.590325109125,2754197.324325296,0.0,230400.0000003645,6344.347826199544,4377600.000077685,1800.3777250000276,233758.24643556133,10335.938151308663,7131797.324402978,1800.3777250000276,232839.78458500002,8242.651334143111,5687429.420558746,0.0,0,0.0,0.0
Approve application,344,1.7976931348623157e+308,0,0,0,0.0,231605.32036528434,2567.5716277995803,883244.6399630556,1800.0007173990598,2532.436575494474,1906.320157785484,655774.1342782065,1800.392304783057,233461.14494155534,4473.891785585063,1539018.7742412619,0.0,230400.00000007986,6195.348837327464,2131200.0000406476,1800.3923050002195,233991.36444962327,10669.240622912526,3670218.7742819088,1800.0007173990598,232377.26738899993,8101.6689951129465,2786974.1343188537,0.0,0,0.0,0.0
Consider re-design loan offer,346,1.7976931348623157e+308,0,0,0,0.0,231689.25210564188,2058.9775880316747,712406.2454589595,1800.2338240157114,2383.707633703947,1886.1300142697578,652600.9849373362,1801.228896811302,233623.09913250813,3945.1076023014293,1365007.2303962945,0.0,230400.00000029616,6159.5375723671,2131200.000039017,1801.2288970000227,233669.38339769794,10104.64517466853,3496207.230435312,1800.2338240157114,232783.7076340001,8045.667586636856,2783800.984976352,0.0,0,0.0,0.0
Cancel application,152,1.7976931348623157e+308,0,0,0,0.0,231808.7526451273,3922.3681337438825,596199.9563290701,1800.133587136399,2311.502556937725,1906.4959761476482,289787.3883744425,1809.6287700999528,233755.8343363015,5828.864109891533,885987.3447035131,0.0,230400.00000013033,6442.105263305043,979200.0000223665,1809.6287700999528,233755.8343363015,12270.969373196574,1865187.3447258794,1800.133587136399,232327.662916,8348.601239452692,1268987.388396809,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7451.829828,750841.258392,220063.50519632542,219843441.6911291,1000
processing_time,7481.909301,398251.050628,56732.75336094305,56732753.36094305,1000
idle_cycle_time,7451.829828,781367.042025,259206.57122630472,259206571.2263047,1000
idle_processing_time,7481.909301,487743.318176,96103.25656241697,96103256.56241697,1000
waiting_time,0.0,569457.881171,176958.90601505694,176958906.01505694,1000
idle_time,0.0,290427.208802,39370.50320147398,39370503.20147397,1000
