case_id,activity,enable_time,start_time,end_time,resource
159,Check credit history,2025-02-21 14:19:29.980827+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:49.225636+00:00,Clerk_6
123,Check application form completeness,2025-02-21 14:24:43.750632+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:01.181088+00:00,Clerk_0
80,Appraise property,2025-02-21 14:25:35.446738+00:00,2025-02-24 11:45:44.504502+00:00,2025-02-24 12:17:06.732490+00:00,Appraiser_1
160,AML Check,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:52.263286+00:00,AML Investigator_0
160,Check credit history,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:37:47.245125+00:00,Clerk_1
160,Appraise property,2025-02-21 14:35:23.160206+00:00,2025-02-24 12:11:40.060336+00:00,2025-02-24 12:45:20.002531+00:00,Appraiser_0
142,Assess loan risk,2025-02-21 14:36:44.149024+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:21.937838+00:00,Loan Officer_5
79,Appraise property,2025-02-21 14:37:24.440187+00:00,2025-02-24 12:17:06.732490+00:00,2025-02-24 12:48:18.424089+00:00,Appraiser_1
106,Assess loan risk,2025-02-21 14:38:39.612519+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:22.635834+00:00,Loan Officer_2
92,Approve and send acceptance pack,2025-02-21 14:40:25.048525+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:06.574560+00:00,Loan Officer_8
95,Prepare home insurance quote,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:55.605060+00:00,Clerk_7
95,Prepare acceptance pack,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:16.979547+00:00,Loan Officer_6
162,Check application form completeness,2025-02-21 14:40:49.301966+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:24.091198+00:00,Clerk_4
122,Consider re-design loan offer,2025-02-21 14:42:44.453055+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:27.126294+00:00,Senior Officer_2
119,Approve and post home insurance quote,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:34:16.979547+00:00,2025-02-24 10:06:38.649991+00:00,Loan Officer_6
119,Approve and send acceptance pack,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:30:44.256242+00:00,2025-02-24 10:01:05.338569+00:00,Loan Officer_7
128,Consider re-design loan offer,2025-02-21 14:45:18.478715+00:00,2025-02-24 09:30:22.622223+00:00,2025-02-24 10:01:38.169956+00:00,Senior Officer_1
158,Appraise property,2025-02-21 14:46:45.496579+00:00,2025-02-24 12:45:20.002531+00:00,2025-02-24 13:17:01.750123+00:00,Appraiser_0
77,Approve and send acceptance pack,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:31:08.745790+00:00,2025-02-24 10:03:10.100817+00:00,Loan Officer_3
77,Approve and post home insurance quote,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:31:22.635834+00:00,2025-02-24 10:01:45.977534+00:00,Loan Officer_2
141,Reject application,2025-02-21 14:49:39.280709+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:47.186866+00:00,Clerk_2
135,Prepare home insurance quote,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:10.852547+00:00,Clerk_5
135,Prepare acceptance pack,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:32:21.937838+00:00,2025-02-24 10:03:37.969498+00:00,Loan Officer_5
159,Appraise property,2025-02-21 14:49:53.283234+00:00,2025-02-24 12:48:18.424089+00:00,2025-02-24 13:21:09.226280+00:00,Appraiser_1
139,Reject application,2025-02-21 14:50:18.896448+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:30.242917+00:00,Clerk_3
120,Design loan offer,2025-02-21 14:50:20.766390+00:00,2025-02-24 09:32:22.084020+00:00,2025-02-24 10:04:45.494678+00:00,Loan Officer_1
163,Check application form completeness,2025-02-21 14:50:36.566468+00:00,2025-02-24 09:32:47.186866+00:00,2025-02-24 10:02:52.287133+00:00,Clerk_2
161,Return application back to applicant,2025-02-21 14:54:15.320870+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:31.045413+00:00,Clerk_8
133,Approve and post home insurance quote,2025-02-21 14:54:33.834179+00:00,2025-02-24 09:33:06.574560+00:00,2025-02-24 10:04:05.760342+00:00,Loan Officer_8
125,Check application form completeness,2025-02-21 14:56:49.766650+00:00,2025-02-24 09:30:01.181088+00:00,2025-02-24 10:01:32.090123+00:00,Clerk_0
132,Check application form completeness,2025-02-22 08:27:21.325541+00:00,2025-02-24 09:30:10.852547+00:00,2025-02-24 10:00:37.348630+00:00,Clerk_5
101,Check application form completeness,2025-02-22 09:59:41.771684+00:00,2025-02-24 09:30:24.091198+00:00,2025-02-24 10:02:34.605841+00:00,Clerk_4
140,Check application form completeness,2025-02-22 10:26:42.004953+00:00,2025-02-24 09:30:49.225636+00:00,2025-02-24 10:01:06.037873+00:00,Clerk_6
143,Check application form completeness,2025-02-22 10:58:52.024539+00:00,2025-02-24 09:30:55.605060+00:00,2025-02-24 10:06:16.036076+00:00,Clerk_7
146,Check application form completeness,2025-02-22 11:40:21.257831+00:00,2025-02-24 09:32:30.242917+00:00,2025-02-24 10:02:37.460824+00:00,Clerk_3
148,Check application form completeness,2025-02-22 12:04:41.125696+00:00,2025-02-24 09:32:31.045413+00:00,2025-02-24 10:03:21.726095+00:00,Clerk_8
149,Check application form completeness,2025-02-22 12:27:54.440664+00:00,2025-02-24 09:37:47.245125+00:00,2025-02-24 10:12:18.689128+00:00,Clerk_1
164,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:00:37.348630+00:00,2025-02-24 10:31:33.155357+00:00,Clerk_5
165,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:01:06.037873+00:00,2025-02-24 10:31:12.826850+00:00,Clerk_6
123,Return application back to applicant,2025-02-24 09:30:01.181088+00:00,2025-02-24 10:01:32.090123+00:00,2025-02-24 10:31:34.910680+00:00,Clerk_0
135,Approve and post home insurance quote,2025-02-24 09:30:10.852547+00:00,2025-02-24 09:33:15.393804+00:00,2025-02-24 10:03:19.488131+00:00,Loan Officer_4
124,Prepare home insurance quote,2025-02-24 09:30:22.622223+00:00,2025-02-24 10:02:34.605841+00:00,2025-02-24 10:33:25.782145+00:00,Clerk_4
124,Prepare acceptance pack,2025-02-24 09:30:22.622223+00:00,2025-02-24 09:33:17.631938+00:00,2025-02-24 10:03:27.250693+00:00,Loan Officer_0
162,Appraise property,2025-02-24 09:30:24.091198+00:00,2025-02-24 13:17:01.750123+00:00,2025-02-24 13:52:03.951996+00:00,Appraiser_0
162,Check credit history,2025-02-24 09:30:24.091198+00:00,2025-02-24 10:02:37.460824+00:00,2025-02-24 10:32:49.151951+00:00,Clerk_3
162,AML Check,2025-02-24 09:30:24.091198+00:00,2025-02-24 09:30:24.091198+00:00,2025-02-24 10:01:11.308545+00:00,AML Investigator_1
122,Design loan offer,2025-02-24 09:30:27.126294+00:00,2025-02-24 10:01:05.338569+00:00,2025-02-24 10:33:35.735811+00:00,Loan Officer_7
145,Assess loan risk,2025-02-24 09:30:34.578442+00:00,2025-02-24 10:01:45.977534+00:00,2025-02-24 10:32:00.205862+00:00,Loan Officer_2
144,Assess loan risk,2025-02-24 09:30:51.701230+00:00,2025-02-24 10:03:10.100817+00:00,2025-02-24 10:33:40.789471+00:00,Loan Officer_3
95,Approve and post home insurance quote,2025-02-24 09:30:55.605060+00:00,2025-02-24 10:03:19.488131+00:00,2025-02-24 10:35:38.135347+00:00,Loan Officer_4
97,Design loan offer,2025-02-24 09:31:07.091726+00:00,2025-02-24 10:03:27.250693+00:00,2025-02-24 10:34:21.731270+00:00,Loan Officer_0
133,Approve and send acceptance pack,2025-02-24 09:31:08.745790+00:00,2025-02-24 10:03:37.969498+00:00,2025-02-24 10:37:03.825278+00:00,Loan Officer_5
106,Design loan offer,2025-02-24 09:31:22.635834+00:00,2025-02-24 10:04:05.760342+00:00,2025-02-24 10:37:14.752857+00:00,Loan Officer_8
142,Design loan offer,2025-02-24 09:32:21.937838+00:00,2025-02-24 10:04:45.494678+00:00,2025-02-24 10:36:00.244564+00:00,Loan Officer_1
137,Approve Loan Offer,2025-02-24 09:32:22.084020+00:00,2025-02-24 09:32:22.084020+00:00,2025-02-24 10:02:59.729281+00:00,Senior Officer_2
161,Applicant completes form,2025-02-24 09:32:31.045413+00:00,2025-02-24 09:32:31.045413+00:00,2025-02-25 09:33:31.045413+00:00,Applicant_0
92,Consider re-design loan offer,2025-02-24 09:33:06.574560+00:00,2025-02-24 09:33:06.574560+00:00,2025-02-24 10:03:10.283620+00:00,Senior Officer_0
126,Approve Loan Offer,2025-02-24 09:33:15.393804+00:00,2025-02-24 10:01:38.169956+00:00,2025-02-24 10:36:49.953104+00:00,Senior Officer_1
138,Approve Loan Offer,2025-02-24 09:33:17.631938+00:00,2025-02-24 10:02:59.729281+00:00,2025-02-24 10:35:03.213539+00:00,Senior Officer_2
95,Approve and send acceptance pack,2025-02-24 09:34:16.979547+00:00,2025-02-24 10:06:38.649991+00:00,2025-02-24 10:38:34.068320+00:00,Loan Officer_6
166,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:02:52.287133+00:00,2025-02-24 10:33:09.518292+00:00,Clerk_2
167,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:03:21.726095+00:00,2025-02-24 10:37:10.841503+00:00,Clerk_8
147,Assess loan risk,2025-02-24 10:00:35.427391+00:00,2025-02-24 10:32:00.205862+00:00,2025-02-24 11:07:42.374284+00:00,Loan Officer_2
132,Return application back to applicant,2025-02-24 10:00:37.348630+00:00,2025-02-24 10:06:16.036076+00:00,2025-02-24 10:39:54.696099+00:00,Clerk_7
140,Appraise property,2025-02-24 10:01:06.037873+00:00,2025-02-24 13:21:09.226280+00:00,2025-02-24 13:53:39.954574+00:00,Appraiser_1
140,Check credit history,2025-02-24 10:01:06.037873+00:00,2025-02-24 10:12:18.689128+00:00,2025-02-24 10:42:45.242436+00:00,Clerk_1
140,AML Check,2025-02-24 10:01:06.037873+00:00,2025-02-24 10:01:06.037873+00:00,2025-02-24 10:33:46.777435+00:00,AML Investigator_2
125,AML Check,2025-02-24 10:01:32.090123+00:00,2025-02-24 10:01:32.090123+00:00,2025-02-24 10:36:03.309634+00:00,AML Investigator_3
125,Appraise property,2025-02-24 10:01:32.090123+00:00,2025-02-24 13:52:03.951996+00:00,2025-02-24 14:24:24.015379+00:00,Appraiser_0
125,Check credit history,2025-02-24 10:01:32.090123+00:00,2025-02-24 10:31:12.826850+00:00,2025-02-24 11:01:53.273007+00:00,Clerk_6
128,Design loan offer,2025-02-24 10:01:38.169956+00:00,2025-02-24 10:33:35.735811+00:00,2025-02-24 11:06:40.475145+00:00,Loan Officer_7
101,AML Check,2025-02-24 10:02:34.605841+00:00,2025-02-24 10:02:34.605841+00:00,2025-02-24 10:33:46.197666+00:00,AML Investigator_0
101,Appraise property,2025-02-24 10:02:34.605841+00:00,2025-02-24 13:53:39.954574+00:00,2025-02-24 14:23:53.876404+00:00,Appraiser_1
101,Check credit history,2025-02-24 10:02:34.605841+00:00,2025-02-24 10:31:33.155357+00:00,2025-02-24 11:02:08.882302+00:00,Clerk_5
146,AML Check,2025-02-24 10:02:37.460824+00:00,2025-02-24 10:02:37.460824+00:00,2025-02-24 10:32:45.352139+00:00,AML Investigator_1
146,Appraise property,2025-02-24 10:02:37.460824+00:00,2025-02-24 14:23:53.876404+00:00,2025-02-24 14:56:13.404091+00:00,Appraiser_1
146,Check credit history,2025-02-24 10:02:37.460824+00:00,2025-02-24 10:31:34.910680+00:00,2025-02-24 11:04:03.580065+00:00,Clerk_0
163,Appraise property,2025-02-24 10:02:52.287133+00:00,2025-02-24 14:24:24.015379+00:00,2025-02-24 14:55:41.568960+00:00,Appraiser_0
163,Check credit history,2025-02-24 10:02:52.287133+00:00,2025-02-24 10:32:49.151951+00:00,2025-02-24 11:03:05.819839+00:00,Clerk_3
163,AML Check,2025-02-24 10:02:52.287133+00:00,2025-02-24 10:32:45.352139+00:00,2025-02-24 11:06:44.290120+00:00,AML Investigator_1
137,Prepare home insurance quote,2025-02-24 10:02:59.729281+00:00,2025-02-24 10:33:09.518292+00:00,2025-02-24 11:03:12.892507+00:00,Clerk_2
137,Prepare acceptance pack,2025-02-24 10:02:59.729281+00:00,2025-02-24 10:33:40.789471+00:00,2025-02-24 11:04:54.668762+00:00,Loan Officer_3
77,Consider re-design loan offer,2025-02-24 10:03:10.100817+00:00,2025-02-24 10:03:10.283620+00:00,2025-02-24 10:35:43.104983+00:00,Senior Officer_0
92,Cancel application,2025-02-24 10:03:10.283620+00:00,2025-02-24 10:33:25.782145+00:00,2025-02-24 11:03:39.062558+00:00,Clerk_4
148,Return application back to applicant,2025-02-24 10:03:21.726095+00:00,2025-02-24 10:37:10.841503+00:00,2025-02-24 11:07:13.504276+00:00,Clerk_8
124,Approve and send acceptance pack,2025-02-24 10:03:27.250693+00:00,2025-02-24 10:34:21.731270+00:00,2025-02-24 11:05:24.899722+00:00,Loan Officer_0
135,Approve and send acceptance pack,2025-02-24 10:03:37.969498+00:00,2025-02-24 10:35:38.135347+00:00,2025-02-24 11:06:00.898642+00:00,Loan Officer_4
120,Approve Loan Offer,2025-02-24 10:04:45.494678+00:00,2025-02-24 10:35:03.213539+00:00,2025-02-24 11:05:11.138404+00:00,Senior Officer_2
143,Return application back to applicant,2025-02-24 10:06:16.036076+00:00,2025-02-24 10:39:54.696099+00:00,2025-02-24 11:12:21.153412+00:00,Clerk_7
119,Approve application,2025-02-24 10:06:38.649991+00:00,2025-02-24 10:42:45.242436+00:00,2025-02-24 11:12:59.901784+00:00,Clerk_1
150,Assess loan risk,2025-02-24 10:07:52.147661+00:00,2025-02-24 10:36:00.244564+00:00,2025-02-24 11:07:13.948264+00:00,Loan Officer_1
149,Appraise property,2025-02-24 10:12:18.689128+00:00,2025-02-24 14:55:41.568960+00:00,2025-02-24 15:27:53.673586+00:00,Appraiser_0
149,Check credit history,2025-02-24 10:12:18.689128+00:00,2025-02-24 11:01:53.273007+00:00,2025-02-24 11:31:53.753400+00:00,Clerk_6
149,AML Check,2025-02-24 10:12:18.689128+00:00,2025-02-24 10:33:46.197666+00:00,2025-02-24 11:05:02.790062+00:00,AML Investigator_0
168,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:02:08.882302+00:00,2025-02-24 11:32:13.247821+00:00,Clerk_5
169,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:03:05.819839+00:00,2025-02-24 11:34:24.079031+00:00,Clerk_3
165,AML Check,2025-02-24 10:31:12.826850+00:00,2025-02-24 10:33:46.777435+00:00,2025-02-24 11:04:51.830886+00:00,AML Investigator_2
165,Check credit history,2025-02-24 10:31:12.826850+00:00,2025-02-24 11:03:12.892507+00:00,2025-02-24 11:33:15.629637+00:00,Clerk_2
165,Appraise property,2025-02-24 10:31:12.826850+00:00,2025-02-24 14:56:13.404091+00:00,2025-02-24 15:26:38.720863+00:00,Appraiser_1
164,Appraise property,2025-02-24 10:31:33.155357+00:00,2025-02-24 15:26:38.720863+00:00,2025-02-24 15:58:14.060449+00:00,Appraiser_1
164,AML Check,2025-02-24 10:31:33.155357+00:00,2025-02-24 10:36:03.309634+00:00,2025-02-24 11:12:46.783755+00:00,AML Investigator_3
164,Check credit history,2025-02-24 10:31:33.155357+00:00,2025-02-24 11:03:39.062558+00:00,2025-02-24 11:37:52.604392+00:00,Clerk_4
123,Applicant completes form,2025-02-24 10:31:34.910680+00:00,2025-02-24 10:31:34.910680+00:00,2025-02-25 10:32:34.910680+00:00,Applicant_1
145,Reject application,2025-02-24 10:32:00.205862+00:00,2025-02-24 11:04:03.580065+00:00,2025-02-24 11:36:56.269722+00:00,Clerk_0
151,Assess loan risk,2025-02-24 10:32:14.879324+00:00,2025-02-24 10:37:03.825278+00:00,2025-02-24 11:07:16.932734+00:00,Loan Officer_5
166,Check credit history,2025-02-24 10:33:09.518292+00:00,2025-02-24 11:07:13.504276+00:00,2025-02-24 11:37:17.559821+00:00,Clerk_8
166,Appraise property,2025-02-24 10:33:09.518292+00:00,2025-02-24 15:27:53.673586+00:00,2025-02-24 15:58:50.850039+00:00,Appraiser_0
166,AML Check,2025-02-24 10:33:09.518292+00:00,2025-02-24 11:04:51.830886+00:00,2025-02-24 11:35:27.107305+00:00,AML Investigator_2
124,Approve and post home insurance quote,2025-02-24 10:33:25.782145+00:00,2025-02-24 10:37:14.752857+00:00,2025-02-24 11:09:58.736254+00:00,Loan Officer_8
122,Approve Loan Offer,2025-02-24 10:33:35.735811+00:00,2025-02-24 10:35:43.104983+00:00,2025-02-24 11:05:54.652609+00:00,Senior Officer_0
144,Reject application,2025-02-24 10:33:40.789471+00:00,2025-02-24 11:12:21.153412+00:00,2025-02-24 11:48:38.493338+00:00,Clerk_7
97,Approve Loan Offer,2025-02-24 10:34:21.731270+00:00,2025-02-24 10:36:49.953104+00:00,2025-02-24 11:10:21.803265+00:00,Senior Officer_1
138,Design loan offer,2025-02-24 10:35:03.213539+00:00,2025-02-24 10:38:34.068320+00:00,2025-02-24 11:08:38.442968+00:00,Loan Officer_6
77,Cancel application,2025-02-24 10:35:43.104983+00:00,2025-02-24 11:12:59.901784+00:00,2025-02-24 11:43:01.187288+00:00,Clerk_1
142,Approve Loan Offer,2025-02-24 10:36:00.244564+00:00,2025-02-24 11:05:11.138404+00:00,2025-02-24 11:35:15.195268+00:00,Senior Officer_2
126,Design loan offer,2025-02-24 10:36:49.953104+00:00,2025-02-24 11:04:54.668762+00:00,2025-02-24 11:36:03.710866+00:00,Loan Officer_3
133,Approve application,2025-02-24 10:37:03.825278+00:00,2025-02-24 11:31:53.753400+00:00,2025-02-24 12:02:14.099362+00:00,Clerk_6
167,AML Check,2025-02-24 10:37:10.841503+00:00,2025-02-24 11:05:02.790062+00:00,2025-02-24 11:36:09.928905+00:00,AML Investigator_0
167,Check credit history,2025-02-24 10:37:10.841503+00:00,2025-02-24 11:32:13.247821+00:00,2025-02-24 12:04:18.575289+00:00,Clerk_5
167,Appraise property,2025-02-24 10:37:10.841503+00:00,2025-02-24 15:58:14.060449+00:00,2025-02-24 16:32:15.444252+00:00,Appraiser_1
106,Approve Loan Offer,2025-02-24 10:37:14.752857+00:00,2025-02-24 11:05:54.652609+00:00,2025-02-24 11:36:15.957642+00:00,Senior Officer_0
95,Approve application,2025-02-24 10:38:34.068320+00:00,2025-02-24 11:33:15.629637+00:00,2025-02-24 12:05:55.493442+00:00,Clerk_2
152,Assess loan risk,2025-02-24 10:39:08.650731+00:00,2025-02-24 11:05:24.899722+00:00,2025-02-24 11:35:59.149528+00:00,Loan Officer_0
132,Applicant completes form,2025-02-24 10:39:54.696099+00:00,2025-02-24 10:39:54.696099+00:00,2025-02-25 10:40:54.696099+00:00,Applicant_2
170,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:34:24.079031+00:00,2025-02-24 12:05:56.934805+00:00,Clerk_3
171,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:36:56.269722+00:00,2025-02-24 12:08:33.845809+00:00,Clerk_0
137,Approve and post home insurance quote,2025-02-24 11:03:12.892507+00:00,2025-02-24 11:06:00.898642+00:00,2025-02-24 11:37:21.020800+00:00,Loan Officer_4
137,Approve and send acceptance pack,2025-02-24 11:04:54.668762+00:00,2025-02-24 11:06:40.475145+00:00,2025-02-24 11:36:58.824865+00:00,Loan Officer_7
120,Prepare home insurance quote,2025-02-24 11:05:11.138404+00:00,2025-02-24 11:37:17.559821+00:00,2025-02-24 12:07:47.696146+00:00,Clerk_8
120,Prepare acceptance pack,2025-02-24 11:05:11.138404+00:00,2025-02-24 11:07:13.948264+00:00,2025-02-24 11:38:56.489242+00:00,Loan Officer_1
122,Prepare acceptance pack,2025-02-24 11:05:54.652609+00:00,2025-02-24 11:07:16.932734+00:00,2025-02-24 11:39:17.177705+00:00,Loan Officer_5
122,Prepare home insurance quote,2025-02-24 11:05:54.652609+00:00,2025-02-24 11:37:52.604392+00:00,2025-02-24 12:10:09.286893+00:00,Clerk_4
135,Consider re-design loan offer,2025-02-24 11:06:00.898642+00:00,2025-02-24 11:10:21.803265+00:00,2025-02-24 11:46:27.561676+00:00,Senior Officer_1
128,Approve Loan Offer,2025-02-24 11:06:40.475145+00:00,2025-02-24 11:35:15.195268+00:00,2025-02-24 12:08:52.327941+00:00,Senior Officer_2
148,Applicant completes form,2025-02-24 11:07:13.504276+00:00,2025-02-24 11:07:13.504276+00:00,2025-02-25 11:08:13.504276+00:00,Applicant_3
150,Design loan offer,2025-02-24 11:07:13.948264+00:00,2025-02-24 11:07:42.374284+00:00,2025-02-24 11:38:46.232537+00:00,Loan Officer_2
151,Design loan offer,2025-02-24 11:07:16.932734+00:00,2025-02-24 11:08:38.442968+00:00,2025-02-24 11:38:50.039071+00:00,Loan Officer_6
147,Design loan offer,2025-02-24 11:07:42.374284+00:00,2025-02-24 11:09:58.736254+00:00,2025-02-24 11:44:20.383325+00:00,Loan Officer_8
138,Approve Loan Offer,2025-02-24 11:08:38.442968+00:00,2025-02-24 11:36:15.957642+00:00,2025-02-24 12:07:04.004968+00:00,Senior Officer_0
124,Consider re-design loan offer,2025-02-24 11:09:58.736254+00:00,2025-02-24 11:46:27.561676+00:00,2025-02-24 12:17:03.477204+00:00,Senior Officer_1
97,Prepare acceptance pack,2025-02-24 11:10:21.803265+00:00,2025-02-24 11:35:59.149528+00:00,2025-02-24 12:08:33.421767+00:00,Loan Officer_0
97,Prepare home insurance quote,2025-02-24 11:10:21.803265+00:00,2025-02-24 11:43:01.187288+00:00,2025-02-24 12:14:54.487737+00:00,Clerk_1
154,Assess loan risk,2025-02-24 11:10:35.126898+00:00,2025-02-24 11:36:03.710866+00:00,2025-02-24 12:16:45.331897+00:00,Loan Officer_3
143,Applicant completes form,2025-02-24 11:12:21.153412+00:00,2025-02-24 11:12:21.153412+00:00,2025-02-25 11:13:21.153412+00:00,Applicant_4
153,Assess loan risk,2025-02-24 11:14:10.487947+00:00,2025-02-24 11:36:58.824865+00:00,2025-02-24 12:14:00.443533+00:00,Loan Officer_7
172,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 11:48:38.493338+00:00,2025-02-24 12:18:49.284523+00:00,Clerk_7
173,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:02:14.099362+00:00,2025-02-24 12:32:40.324386+00:00,Clerk_6
168,Return application back to applicant,2025-02-24 11:32:13.247821+00:00,2025-02-24 12:04:18.575289+00:00,2025-02-24 12:39:09.029406+00:00,Clerk_5
169,Check credit history,2025-02-24 11:34:24.079031+00:00,2025-02-24 12:05:55.493442+00:00,2025-02-24 12:36:07.619287+00:00,Clerk_2
169,Appraise property,2025-02-24 11:34:24.079031+00:00,2025-02-24 15:58:50.850039+00:00,2025-02-24 16:29:01.451008+00:00,Appraiser_0
169,AML Check,2025-02-24 11:34:24.079031+00:00,2025-02-24 11:34:24.079031+00:00,2025-02-24 12:05:15.948924+00:00,AML Investigator_1
142,Prepare home insurance quote,2025-02-24 11:35:15.195268+00:00,2025-02-24 12:05:56.934805+00:00,2025-02-24 12:38:02.850830+00:00,Clerk_3
142,Prepare acceptance pack,2025-02-24 11:35:15.195268+00:00,2025-02-24 11:37:21.020800+00:00,2025-02-24 12:08:34.064615+00:00,Loan Officer_4
152,Design loan offer,2025-02-24 11:35:59.149528+00:00,2025-02-24 11:38:46.232537+00:00,2025-02-24 12:15:20.414318+00:00,Loan Officer_2
126,Approve Loan Offer,2025-02-24 11:36:03.710866+00:00,2025-02-24 12:07:04.004968+00:00,2025-02-24 12:40:11.925932+00:00,Senior Officer_0
106,Design loan offer,2025-02-24 11:36:15.957642+00:00,2025-02-24 11:38:50.039071+00:00,2025-02-24 12:10:25.759666+00:00,Loan Officer_6
137,Consider re-design loan offer,2025-02-24 11:37:21.020800+00:00,2025-02-24 12:08:52.327941+00:00,2025-02-24 12:39:49.026346+00:00,Senior Officer_2
150,Approve Loan Offer,2025-02-24 11:38:46.232537+00:00,2025-02-24 12:17:03.477204+00:00,2025-02-24 12:47:07.196348+00:00,Senior Officer_1
151,Approve Loan Offer,2025-02-24 11:38:50.039071+00:00,2025-02-24 12:39:49.026346+00:00,2025-02-24 13:10:32.907799+00:00,Senior Officer_2
120,Approve and send acceptance pack,2025-02-24 11:38:56.489242+00:00,2025-02-24 11:38:56.489242+00:00,2025-02-24 12:11:44.144593+00:00,Loan Officer_1
