case_id,activity,enable_time,start_time,end_time,resource
3,Design loan offer,2025-01-20 11:23:56.715254+00:00,2025-01-20 11:23:56.715254+00:00,2025-01-20 11:54:21.992137+00:00,Loan Officer_7
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:00:55.833049+00:00,Clerk_0
8,Return application back to applicant,2025-01-20 11:30:14.618763+00:00,2025-01-20 11:30:14.618763+00:00,2025-01-20 12:01:01.122837+00:00,Clerk_1
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:15:07.439984+00:00,Clerk_3
6,Assess loan risk,2025-01-20 11:45:22.405900+00:00,2025-01-20 11:45:22.405900+00:00,2025-01-20 12:15:42.504277+00:00,Loan Officer_8
9,Appraise property,2025-01-20 11:46:45.330163+00:00,2025-01-20 11:46:45.330163+00:00,2025-01-20 12:20:22.035412+00:00,Appraiser_0
9,Check credit history,2025-01-20 11:46:45.330163+00:00,2025-01-20 11:46:45.330163+00:00,2025-01-20 12:18:20.866520+00:00,Clerk_2
9,AML Check,2025-01-20 11:46:45.330163+00:00,2025-01-20 11:46:45.330163+00:00,2025-01-20 12:17:07.180477+00:00,AML Investigator_2
4,Design loan offer,2025-01-20 11:47:13.827310+00:00,2025-01-20 11:47:13.827310+00:00,2025-01-20 12:17:24.607243+00:00,Loan Officer_0
2,Approve Loan Offer,2025-01-20 11:47:15.843582+00:00,2025-01-20 11:47:15.843582+00:00,2025-01-20 12:17:45.726056+00:00,Senior Officer_1
0,Design loan offer,2025-01-20 11:48:47.466086+00:00,2025-01-20 11:48:47.466086+00:00,2025-01-20 12:22:21.672710+00:00,Loan Officer_2
7,Applicant completes form,2025-01-20 11:49:16.604029+00:00,2025-01-20 11:49:16.604029+00:00,2025-01-21 11:50:16.604029+00:00,Applicant_1
5,Design loan offer,2025-01-20 11:51:56.057575+00:00,2025-01-20 11:51:56.057575+00:00,2025-01-20 12:23:01.688601+00:00,Loan Officer_1
3,Approve Loan Offer,2025-01-20 11:54:21.992137+00:00,2025-01-20 11:54:21.992137+00:00,2025-01-20 12:25:53.484273+00:00,Senior Officer_2
12,Check application form completeness,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:31:58.760403+00:00,Clerk_5
10,Check credit history,2025-01-20 12:00:55.833049+00:00,2025-01-20 12:00:55.833049+00:00,2025-01-20 12:31:30.030739+00:00,Clerk_4
10,Appraise property,2025-01-20 12:00:55.833049+00:00,2025-01-20 12:00:55.833049+00:00,2025-01-20 12:36:42.474638+00:00,Appraiser_1
10,AML Check,2025-01-20 12:00:55.833049+00:00,2025-01-20 12:00:55.833049+00:00,2025-01-20 12:31:43.563168+00:00,AML Investigator_3
8,Applicant completes form,2025-01-20 12:01:01.122837+00:00,2025-01-20 12:01:01.122837+00:00,2025-01-21 12:02:01.122837+00:00,Applicant_2
13,Check application form completeness,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:50:07.360555+00:00,Clerk_6
11,Check credit history,2025-01-20 12:15:07.439984+00:00,2025-01-20 12:15:07.439984+00:00,2025-01-20 12:50:08.132277+00:00,Clerk_7
11,AML Check,2025-01-20 12:15:07.439984+00:00,2025-01-20 12:15:07.439984+00:00,2025-01-20 12:47:50.818131+00:00,AML Investigator_0
11,Appraise property,2025-01-20 12:15:07.439984+00:00,2025-01-20 12:20:22.035412+00:00,2025-01-20 12:52:44.012521+00:00,Appraiser_0
6,Design loan offer,2025-01-20 12:15:42.504277+00:00,2025-01-20 12:15:42.504277+00:00,2025-01-20 12:46:42.406354+00:00,Loan Officer_3
4,Approve Loan Offer,2025-01-20 12:17:24.607243+00:00,2025-01-20 12:17:24.607243+00:00,2025-01-20 12:50:55.389361+00:00,Senior Officer_0
2,Prepare acceptance pack,2025-01-20 12:17:45.726056+00:00,2025-01-20 12:17:45.726056+00:00,2025-01-20 12:49:45.397158+00:00,Loan Officer_4
2,Prepare home insurance quote,2025-01-20 12:17:45.726056+00:00,2025-01-20 12:17:45.726056+00:00,2025-01-20 12:48:02.221731+00:00,Clerk_8
9,Assess loan risk,2025-01-20 12:20:22.035412+00:00,2025-01-20 12:20:22.035412+00:00,2025-01-20 12:50:47.011184+00:00,Loan Officer_5
0,Approve Loan Offer,2025-01-20 12:22:21.672710+00:00,2025-01-20 12:22:21.672710+00:00,2025-01-20 12:53:55.218572+00:00,Senior Officer_1
5,Approve Loan Offer,2025-01-20 12:23:01.688601+00:00,2025-01-20 12:25:53.484273+00:00,2025-01-20 12:56:45.180116+00:00,Senior Officer_2
3,Prepare home insurance quote,2025-01-20 12:25:53.484273+00:00,2025-01-20 12:25:53.484273+00:00,2025-01-20 12:57:35.024271+00:00,Clerk_0
3,Prepare acceptance pack,2025-01-20 12:25:53.484273+00:00,2025-01-20 12:25:53.484273+00:00,2025-01-20 12:55:58.598751+00:00,Loan Officer_6
14,Check application form completeness,2025-01-20 12:30:00.646000+00:00,2025-01-20 12:30:00.646000+00:00,2025-01-20 13:00:50.960760+00:00,Clerk_1
12,Check credit history,2025-01-20 12:31:58.760403+00:00,2025-01-20 12:31:58.760403+00:00,2025-01-20 13:02:00.642807+00:00,Clerk_3
12,Appraise property,2025-01-20 12:31:58.760403+00:00,2025-01-20 12:36:42.474638+00:00,2025-01-20 13:07:09.498549+00:00,Appraiser_1
12,AML Check,2025-01-20 12:31:58.760403+00:00,2025-01-20 12:31:58.760403+00:00,2025-01-20 13:03:33.082645+00:00,AML Investigator_1
10,Assess loan risk,2025-01-20 12:36:42.474638+00:00,2025-01-20 12:36:42.474638+00:00,2025-01-20 13:07:45.015957+00:00,Loan Officer_7
15,Check application form completeness,2025-01-20 12:45:00.646000+00:00,2025-01-20 12:45:00.646000+00:00,2025-01-20 13:19:42.021752+00:00,Clerk_2
6,Approve Loan Offer,2025-01-20 12:46:42.406354+00:00,2025-01-20 12:50:55.389361+00:00,2025-01-20 13:20:59.697322+00:00,Senior Officer_0
2,Approve and post home insurance quote,2025-01-20 12:48:02.221731+00:00,2025-01-20 12:48:02.221731+00:00,2025-01-20 13:18:59.428598+00:00,Loan Officer_8
2,Approve and send acceptance pack,2025-01-20 12:49:45.397158+00:00,2025-01-20 12:49:45.397158+00:00,2025-01-20 13:19:47.962094+00:00,Loan Officer_0
13,Check credit history,2025-01-20 12:50:07.360555+00:00,2025-01-20 12:50:07.360555+00:00,2025-01-20 13:20:39.505877+00:00,Clerk_4
13,Appraise property,2025-01-20 12:50:07.360555+00:00,2025-01-20 12:52:44.012521+00:00,2025-01-20 13:26:55.514234+00:00,Appraiser_0
13,AML Check,2025-01-20 12:50:07.360555+00:00,2025-01-20 12:50:07.360555+00:00,2025-01-20 13:21:19.807305+00:00,AML Investigator_2
9,Design loan offer,2025-01-20 12:50:47.011184+00:00,2025-01-20 12:50:47.011184+00:00,2025-01-20 13:21:04.959502+00:00,Loan Officer_2
4,Prepare home insurance quote,2025-01-20 12:50:55.389361+00:00,2025-01-20 12:50:55.389361+00:00,2025-01-20 13:20:55.983104+00:00,Clerk_5
4,Prepare acceptance pack,2025-01-20 12:50:55.389361+00:00,2025-01-20 12:50:55.389361+00:00,2025-01-20 13:22:08.798414+00:00,Loan Officer_1
11,Assess loan risk,2025-01-20 12:52:44.012521+00:00,2025-01-20 12:52:44.012521+00:00,2025-01-20 13:23:36.279367+00:00,Loan Officer_3
0,Prepare home insurance quote,2025-01-20 12:53:55.218572+00:00,2025-01-20 12:53:55.218572+00:00,2025-01-20 13:26:19.874244+00:00,Clerk_8
0,Prepare acceptance pack,2025-01-20 12:53:55.218572+00:00,2025-01-20 12:53:55.218572+00:00,2025-01-20 13:24:16.508639+00:00,Loan Officer_4
3,Approve and send acceptance pack,2025-01-20 12:55:58.598751+00:00,2025-01-20 12:55:58.598751+00:00,2025-01-20 13:25:59.015919+00:00,Loan Officer_5
5,Prepare acceptance pack,2025-01-20 12:56:45.180116+00:00,2025-01-20 12:56:45.180116+00:00,2025-01-20 13:28:37.092219+00:00,Loan Officer_6
5,Prepare home insurance quote,2025-01-20 12:56:45.180116+00:00,2025-01-20 12:56:45.180116+00:00,2025-01-20 13:27:10.247681+00:00,Clerk_6
3,Approve and post home insurance quote,2025-01-20 12:57:35.024271+00:00,2025-01-20 13:07:45.015957+00:00,2025-01-20 13:37:58.272969+00:00,Loan Officer_7
16,Check application form completeness,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:33:18.258653+00:00,Clerk_7
14,AML Check,2025-01-20 13:00:50.960760+00:00,2025-01-20 13:00:50.960760+00:00,2025-01-20 13:32:58.217733+00:00,AML Investigator_3
14,Appraise property,2025-01-20 13:00:50.960760+00:00,2025-01-20 13:07:09.498549+00:00,2025-01-20 13:38:02.069319+00:00,Appraiser_1
14,Check credit history,2025-01-20 13:00:50.960760+00:00,2025-01-20 13:00:50.960760+00:00,2025-01-20 13:31:43.272529+00:00,Clerk_0
12,Assess loan risk,2025-01-20 13:07:09.498549+00:00,2025-01-20 13:18:59.428598+00:00,2025-01-20 13:49:00.175546+00:00,Loan Officer_8
10,Design loan offer,2025-01-20 13:07:45.015957+00:00,2025-01-20 13:19:47.962094+00:00,2025-01-20 13:52:19.538769+00:00,Loan Officer_0
17,Check application form completeness,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:45:59.294535+00:00,Clerk_1
15,Appraise property,2025-01-20 13:19:42.021752+00:00,2025-01-20 13:26:55.514234+00:00,2025-01-20 13:59:03.167430+00:00,Appraiser_0
15,AML Check,2025-01-20 13:19:42.021752+00:00,2025-01-20 13:19:42.021752+00:00,2025-01-20 13:52:21.457677+00:00,AML Investigator_0
15,Check credit history,2025-01-20 13:19:42.021752+00:00,2025-01-20 13:19:42.021752+00:00,2025-01-20 13:52:15.837481+00:00,Clerk_3
2,Consider re-design loan offer,2025-01-20 13:19:47.962094+00:00,2025-01-20 13:19:47.962094+00:00,2025-01-20 13:54:36.278630+00:00,Senior Officer_1
4,Approve and post home insurance quote,2025-01-20 13:20:55.983104+00:00,2025-01-20 13:21:04.959502+00:00,2025-01-20 13:51:42.375408+00:00,Loan Officer_2
6,Prepare acceptance pack,2025-01-20 13:20:59.697322+00:00,2025-01-20 13:22:08.798414+00:00,2025-01-20 13:54:31.125781+00:00,Loan Officer_1
6,Prepare home insurance quote,2025-01-20 13:20:59.697322+00:00,2025-01-20 13:20:59.697322+00:00,2025-01-20 13:54:09.318466+00:00,Clerk_2
9,Approve Loan Offer,2025-01-20 13:21:04.959502+00:00,2025-01-20 13:21:04.959502+00:00,2025-01-20 13:51:24.509386+00:00,Senior Officer_2
4,Approve and send acceptance pack,2025-01-20 13:22:08.798414+00:00,2025-01-20 13:23:36.279367+00:00,2025-01-20 13:56:31.685533+00:00,Loan Officer_3
11,Design loan offer,2025-01-20 13:23:36.279367+00:00,2025-01-20 13:24:16.508639+00:00,2025-01-20 13:54:52.500495+00:00,Loan Officer_4
0,Approve and send acceptance pack,2025-01-20 13:24:16.508639+00:00,2025-01-20 13:25:59.015919+00:00,2025-01-20 13:57:48.737228+00:00,Loan Officer_5
0,Approve and post home insurance quote,2025-01-20 13:26:19.874244+00:00,2025-01-20 13:28:37.092219+00:00,2025-01-20 14:00:35.715462+00:00,Loan Officer_6
13,Assess loan risk,2025-01-20 13:26:55.514234+00:00,2025-01-20 13:37:58.272969+00:00,2025-01-20 14:08:34.810977+00:00,Loan Officer_7
5,Approve and post home insurance quote,2025-01-20 13:27:10.247681+00:00,2025-01-20 13:49:00.175546+00:00,2025-01-20 14:19:12.486106+00:00,Loan Officer_8
5,Approve and send acceptance pack,2025-01-20 13:28:37.092219+00:00,2025-01-20 13:51:42.375408+00:00,2025-01-20 14:26:39.548649+00:00,Loan Officer_2
18,Check application form completeness,2025-01-20 13:30:00.646000+00:00,2025-01-20 13:30:00.646000+00:00,2025-01-20 14:00:20.541588+00:00,Clerk_4
16,AML Check,2025-01-20 13:33:18.258653+00:00,2025-01-20 13:33:18.258653+00:00,2025-01-20 14:04:41.931477+00:00,AML Investigator_1
16,Appraise property,2025-01-20 13:33:18.258653+00:00,2025-01-20 13:38:02.069319+00:00,2025-01-20 14:08:09.594769+00:00,Appraiser_1
16,Check credit history,2025-01-20 13:33:18.258653+00:00,2025-01-20 13:33:18.258653+00:00,2025-01-20 14:03:23.531018+00:00,Clerk_5
3,Approve application,2025-01-20 13:37:58.272969+00:00,2025-01-20 13:37:58.272969+00:00,2025-01-20 14:08:28.291203+00:00,Clerk_8
14,Assess loan risk,2025-01-20 13:38:02.069319+00:00,2025-01-20 13:52:19.538769+00:00,2025-01-20 14:24:19.505563+00:00,Loan Officer_0
19,Check application form completeness,2025-01-20 13:45:00.646000+00:00,2025-01-20 13:45:00.646000+00:00,2025-01-20 14:19:59.447460+00:00,Clerk_6
17,Check credit history,2025-01-20 13:45:59.294535+00:00,2025-01-20 13:45:59.294535+00:00,2025-01-20 14:18:28.512797+00:00,Clerk_0
17,AML Check,2025-01-20 13:45:59.294535+00:00,2025-01-20 13:45:59.294535+00:00,2025-01-20 14:17:54.443380+00:00,AML Investigator_2
17,Appraise property,2025-01-20 13:45:59.294535+00:00,2025-01-20 13:59:03.167430+00:00,2025-01-20 14:29:23.076056+00:00,Appraiser_0
12,Reject application,2025-01-20 13:49:00.175546+00:00,2025-01-20 13:49:00.175546+00:00,2025-01-20 14:19:19.652821+00:00,Clerk_7
9,Prepare acceptance pack,2025-01-20 13:51:24.509386+00:00,2025-01-20 13:54:31.125781+00:00,2025-01-20 14:24:37.558428+00:00,Loan Officer_1
9,Prepare home insurance quote,2025-01-20 13:51:24.509386+00:00,2025-01-20 13:51:24.509386+00:00,2025-01-20 14:23:44.654133+00:00,Clerk_1
10,Approve Loan Offer,2025-01-20 13:52:19.538769+00:00,2025-01-20 13:52:19.538769+00:00,2025-01-20 14:23:55.114473+00:00,Senior Officer_0
6,Approve and post home insurance quote,2025-01-20 13:54:09.318466+00:00,2025-01-20 13:54:52.500495+00:00,2025-01-20 14:30:32.949000+00:00,Loan Officer_4
6,Approve and send acceptance pack,2025-01-20 13:54:31.125781+00:00,2025-01-20 13:56:31.685533+00:00,2025-01-20 14:28:50.038992+00:00,Loan Officer_3
2,Design loan offer,2025-01-20 13:54:36.278630+00:00,2025-01-20 13:57:48.737228+00:00,2025-01-20 14:28:06.184939+00:00,Loan Officer_5
11,Approve Loan Offer,2025-01-20 13:54:52.500495+00:00,2025-01-20 13:54:52.500495+00:00,2025-01-20 14:29:15.922355+00:00,Senior Officer_2
4,Consider re-design loan offer,2025-01-20 13:56:31.685533+00:00,2025-01-20 13:56:31.685533+00:00,2025-01-20 14:26:42.477624+00:00,Senior Officer_1
15,Assess loan risk,2025-01-20 13:59:03.167430+00:00,2025-01-20 14:00:35.715462+00:00,2025-01-20 14:30:41.083862+00:00,Loan Officer_6
20,Check application form completeness,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:32:44.013752+00:00,Clerk_3
18,Check credit history,2025-01-20 14:00:20.541588+00:00,2025-01-20 14:00:20.541588+00:00,2025-01-20 14:34:52.955392+00:00,Clerk_2
18,AML Check,2025-01-20 14:00:20.541588+00:00,2025-01-20 14:00:20.541588+00:00,2025-01-20 14:32:05.913134+00:00,AML Investigator_3
18,Appraise property,2025-01-20 14:00:20.541588+00:00,2025-01-20 14:08:09.594769+00:00,2025-01-20 14:38:09.927925+00:00,Appraiser_1
0,Approve application,2025-01-20 14:00:35.715462+00:00,2025-01-20 14:00:35.715462+00:00,2025-01-20 14:36:09.981273+00:00,Clerk_4
16,Assess loan risk,2025-01-20 14:08:09.594769+00:00,2025-01-20 14:08:34.810977+00:00,2025-01-20 14:39:46.401190+00:00,Loan Officer_7
13,Reject application,2025-01-20 14:08:34.810977+00:00,2025-01-20 14:08:34.810977+00:00,2025-01-20 14:40:47.685577+00:00,Clerk_5
21,Check application form completeness,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:45:39.483518+00:00,Clerk_8
19,Check credit history,2025-01-20 14:19:59.447460+00:00,2025-01-20 14:19:59.447460+00:00,2025-01-20 14:50:40.689297+00:00,Clerk_0
19,Appraise property,2025-01-20 14:19:59.447460+00:00,2025-01-20 14:29:23.076056+00:00,2025-01-20 15:02:24.843358+00:00,Appraiser_0
19,AML Check,2025-01-20 14:19:59.447460+00:00,2025-01-20 14:19:59.447460+00:00,2025-01-20 14:51:15.916833+00:00,AML Investigator_0
9,Approve and post home insurance quote,2025-01-20 14:23:44.654133+00:00,2025-01-20 14:23:44.654133+00:00,2025-01-20 14:56:06.214993+00:00,Loan Officer_8
10,Prepare acceptance pack,2025-01-20 14:23:55.114473+00:00,2025-01-20 14:24:19.505563+00:00,2025-01-20 14:55:08.588953+00:00,Loan Officer_0
10,Prepare home insurance quote,2025-01-20 14:23:55.114473+00:00,2025-01-20 14:23:55.114473+00:00,2025-01-20 14:54:38.222854+00:00,Clerk_7
14,Design loan offer,2025-01-20 14:24:19.505563+00:00,2025-01-20 14:24:37.558428+00:00,2025-01-20 14:56:08.940059+00:00,Loan Officer_1
9,Approve and send acceptance pack,2025-01-20 14:24:37.558428+00:00,2025-01-20 14:26:39.548649+00:00,2025-01-20 14:56:41.073719+00:00,Loan Officer_2
5,Consider re-design loan offer,2025-01-20 14:26:39.548649+00:00,2025-01-20 14:26:39.548649+00:00,2025-01-20 14:57:29.493620+00:00,Senior Officer_0
4,Design loan offer,2025-01-20 14:26:42.477624+00:00,2025-01-20 14:28:06.184939+00:00,2025-01-20 14:58:40.789496+00:00,Loan Officer_5
2,Approve Loan Offer,2025-01-20 14:28:06.184939+00:00,2025-01-20 14:28:06.184939+00:00,2025-01-20 14:58:38.089298+00:00,Senior Officer_1
11,Prepare acceptance pack,2025-01-20 14:29:15.922355+00:00,2025-01-20 14:29:15.922355+00:00,2025-01-20 14:59:33.508132+00:00,Loan Officer_3
11,Prepare home insurance quote,2025-01-20 14:29:15.922355+00:00,2025-01-20 14:29:15.922355+00:00,2025-01-20 15:02:22.962943+00:00,Clerk_6
17,Assess loan risk,2025-01-20 14:29:23.076056+00:00,2025-01-20 14:30:32.949000+00:00,2025-01-20 15:00:38.656014+00:00,Loan Officer_4
22,Check application form completeness,2025-01-20 14:30:00.646000+00:00,2025-01-20 14:30:00.646000+00:00,2025-01-20 15:01:53.523345+00:00,Clerk_1
6,Consider re-design loan offer,2025-01-20 14:30:32.949000+00:00,2025-01-20 14:30:32.949000+00:00,2025-01-20 15:02:37.636499+00:00,Senior Officer_2
15,Reject application,2025-01-20 14:30:41.083862+00:00,2025-01-20 14:32:44.013752+00:00,2025-01-20 15:11:46.700871+00:00,Clerk_3
20,Appraise property,2025-01-20 14:32:44.013752+00:00,2025-01-20 14:38:09.927925+00:00,2025-01-20 15:09:25.657209+00:00,Appraiser_1
20,AML Check,2025-01-20 14:32:44.013752+00:00,2025-01-20 14:32:44.013752+00:00,2025-01-20 15:02:50.655629+00:00,AML Investigator_1
20,Check credit history,2025-01-20 14:32:44.013752+00:00,2025-01-20 14:34:52.955392+00:00,2025-01-20 15:07:20.973988+00:00,Clerk_2
18,Assess loan risk,2025-01-20 14:38:09.927925+00:00,2025-01-20 14:38:09.927925+00:00,2025-01-20 15:12:36.067520+00:00,Loan Officer_6
16,Design loan offer,2025-01-20 14:39:46.401190+00:00,2025-01-20 14:39:46.401190+00:00,2025-01-20 15:10:02.550747+00:00,Loan Officer_7
23,Check application form completeness,2025-01-20 14:45:00.646000+00:00,2025-01-20 14:45:00.646000+00:00,2025-01-20 15:16:30.536561+00:00,Clerk_4
21,Check credit history,2025-01-20 14:45:39.483518+00:00,2025-01-20 14:45:39.483518+00:00,2025-01-20 15:16:24.475521+00:00,Clerk_5
21,AML Check,2025-01-20 14:45:39.483518+00:00,2025-01-20 14:45:39.483518+00:00,2025-01-20 15:19:23.959875+00:00,AML Investigator_2
21,Appraise property,2025-01-20 14:45:39.483518+00:00,2025-01-20 15:02:24.843358+00:00,2025-01-20 15:32:58.746525+00:00,Appraiser_0
10,Approve and post home insurance quote,2025-01-20 14:54:38.222854+00:00,2025-01-20 14:55:08.588953+00:00,2025-01-20 15:25:20.614086+00:00,Loan Officer_0
10,Approve and send acceptance pack,2025-01-20 14:55:08.588953+00:00,2025-01-20 14:56:06.214993+00:00,2025-01-20 15:26:44.258730+00:00,Loan Officer_8
14,Approve Loan Offer,2025-01-20 14:56:08.940059+00:00,2025-01-20 14:57:29.493620+00:00,2025-01-20 15:29:56.380299+00:00,Senior Officer_0
9,Approve application,2025-01-20 14:56:41.073719+00:00,2025-01-20 14:56:41.073719+00:00,2025-01-20 15:28:19.835593+00:00,Clerk_8
5,Cancel application,2025-01-20 14:57:29.493620+00:00,2025-01-20 14:57:29.493620+00:00,2025-01-20 15:28:41.891671+00:00,Clerk_0
2,Prepare acceptance pack,2025-01-20 14:58:38.089298+00:00,2025-01-20 14:58:38.089298+00:00,2025-01-20 15:29:09.734911+00:00,Loan Officer_1
2,Prepare home insurance quote,2025-01-20 14:58:38.089298+00:00,2025-01-20 14:58:38.089298+00:00,2025-01-20 15:31:21.548692+00:00,Clerk_7
4,Approve Loan Offer,2025-01-20 14:58:40.789496+00:00,2025-01-20 14:58:40.789496+00:00,2025-01-20 15:28:48.166526+00:00,Senior Officer_1
11,Approve and send acceptance pack,2025-01-20 14:59:33.508132+00:00,2025-01-20 14:59:33.508132+00:00,2025-01-20 15:30:44.740347+00:00,Loan Officer_2
