case_id,activity,enable_time,start_time,end_time,resource,arrival_time
230,Applicant completes form,2025-02-24 04:50:24.872111+00:00,2025-02-24 07:00:00+00:00,2025-02-25 04:51:24.872111+00:00,Applicant_8,2025-01-29 09:08:33.124269+00:00
274,Appraise property,2025-02-24 05:04:37.027033+00:00,2025-02-25 02:11:14.302927+00:00,2025-02-25 02:41:36.796297+00:00,Appraiser_0,2025-01-30 11:49:31.803839+00:00
275,Appraise property,2025-02-24 05:20:37.398628+00:00,2025-02-25 02:40:16.983380+00:00,2025-02-25 03:11:44.734525+00:00,Appraiser_1,2025-01-30 12:04:00.566617+00:00
276,Appraise property,2025-02-24 05:26:01.539331+00:00,2025-02-25 02:41:36.796297+00:00,2025-02-25 03:15:16.450497+00:00,Appraiser_0,2025-01-30 12:04:23.987883+00:00
279,Appraise property,2025-02-24 06:04:46.590634+00:00,2025-02-25 03:11:44.734525+00:00,2025-02-25 03:42:49.468994+00:00,Appraiser_1,2025-01-30 12:47:57.910072+00:00
277,Applicant completes form,2025-02-24 06:12:14.834369+00:00,2025-02-24 07:00:00+00:00,2025-02-25 06:13:14.834369+00:00,Applicant_9,2025-01-30 12:24:44.042368+00:00
280,Appraise property,2025-02-24 06:16:53.746067+00:00,2025-02-25 03:15:16.450497+00:00,2025-02-25 03:48:30.911240+00:00,Appraiser_0,2025-01-30 13:00:00.646000+00:00
278,Applicant completes form,2025-02-24 06:18:27.695595+00:00,2025-02-24 07:00:00+00:00,2025-02-25 06:19:27.695595+00:00,Applicant_10,2025-01-30 12:31:57.317818+00:00
252,Prepare acceptance pack,2025-02-24 06:27:37.776612+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:59.861027+00:00,Loan Officer_2,2025-01-29 14:18:59.159576+00:00
256,Design loan offer,2025-02-24 06:29:01.746208+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:00:26.362442+00:00,Loan Officer_1,2025-01-29 15:17:45.230866+00:00
221,Assess loan risk,2025-02-24 06:29:20.662470+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:00:51.459570+00:00,Loan Officer_8,2025-01-28 14:45:00.646000+00:00
259,Assess loan risk,2025-02-24 06:29:34.214036+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:52.613577+00:00,Loan Officer_7,2025-01-29 16:13:13.253885+00:00
283,Check application form completeness,2025-02-24 06:30:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:06:12.661469+00:00,Clerk_7,2025-01-30 13:45:00.646000+00:00
248,Consider re-design loan offer,2025-02-24 06:30:33.606417+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:30.857253+00:00,Senior Officer_2,2025-01-29 13:15:55.461352+00:00
209,Approve application,2025-02-24 06:30:35.964229+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:06:36.239890+00:00,Clerk_2,2025-01-28 12:04:54.236868+00:00
281,Check credit history,2025-02-24 06:30:44.263874+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:45.507393+00:00,Clerk_3,2025-01-30 13:15:00.646000+00:00
281,Appraise property,2025-02-24 06:30:44.263874+00:00,2025-02-25 03:42:49.468994+00:00,2025-02-25 04:13:23.833504+00:00,Appraiser_1,2025-01-30 13:15:00.646000+00:00
281,AML Check,2025-02-24 06:30:44.263874+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:51.337901+00:00,AML Investigator_3,2025-01-30 13:15:00.646000+00:00
258,Design loan offer,2025-02-24 06:30:46.925445+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:45.740667+00:00,Loan Officer_6,2025-01-29 15:48:52.362568+00:00
249,Approve and post home insurance quote,2025-02-24 06:30:57.050784+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:48.077256+00:00,Loan Officer_5,2025-01-29 13:46:37.719793+00:00
249,Approve and send acceptance pack,2025-02-24 06:31:45.907822+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:31.396305+00:00,Loan Officer_0,2025-01-29 13:46:37.719793+00:00
243,Appraise property,2025-02-24 06:32:16.679133+00:00,2025-02-25 03:48:30.911240+00:00,2025-02-25 04:18:32.013329+00:00,Appraiser_0,2025-01-29 12:07:18.088733+00:00
243,Check credit history,2025-02-24 06:32:16.679133+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:06.085067+00:00,Clerk_5,2025-01-29 12:07:18.088733+00:00
243,AML Check,2025-02-24 06:32:16.679133+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:18.241024+00:00,AML Investigator_0,2025-01-29 12:07:18.088733+00:00
255,Approve Loan Offer,2025-02-24 06:32:23.737463+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:47.029103+00:00,Senior Officer_1,2025-01-29 15:10:01.904309+00:00
284,Check application form completeness,2025-02-24 06:45:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:15:05.612739+00:00,Clerk_6,2025-01-30 14:00:00.646000+00:00
282,Return application back to applicant,2025-02-24 06:45:20.720521+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:15:32.357600+00:00,Clerk_0,2025-01-30 13:30:00.646000+00:00
245,Design loan offer,2025-02-24 06:52:28.631780+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:25:21.633038+00:00,Loan Officer_4,2025-01-29 12:40:34.418283+00:00
254,Approve Loan Offer,2025-02-24 06:54:15.737866+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:26:46.326476+00:00,Senior Officer_0,2025-01-29 14:49:40.830264+00:00
251,Approve and post home insurance quote,2025-02-24 06:57:13.988663+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:29:25.405862+00:00,Loan Officer_3,2025-01-29 14:12:55.731666+00:00
252,Approve and post home insurance quote,2025-02-24 06:58:52.333498+00:00,2025-02-24 07:00:26.362442+00:00,2025-02-24 07:32:46.207570+00:00,Loan Officer_1,2025-01-29 14:18:59.159576+00:00
251,Approve and send acceptance pack,2025-02-24 06:59:17.700179+00:00,2025-02-24 07:00:51.459570+00:00,2025-02-24 07:31:07.296131+00:00,Loan Officer_8,2025-01-29 14:12:55.731666+00:00
256,Approve Loan Offer,2025-02-24 07:00:26.362442+00:00,2025-02-24 07:01:30.857253+00:00,2025-02-24 07:34:17.828945+00:00,Senior Officer_2,2025-01-29 15:17:45.230866+00:00
221,Design loan offer,2025-02-24 07:00:51.459570+00:00,2025-02-24 07:01:59.861027+00:00,2025-02-24 07:33:10.970943+00:00,Loan Officer_2,2025-01-28 14:45:00.646000+00:00
260,Assess loan risk,2025-02-24 07:01:03.746320+00:00,2025-02-24 07:02:45.740667+00:00,2025-02-24 07:33:01.073571+00:00,Loan Officer_6,2025-01-29 16:26:57.312540+00:00
248,Design loan offer,2025-02-24 07:01:30.857253+00:00,2025-02-24 07:02:48.077256+00:00,2025-02-24 07:36:25.272959+00:00,Loan Officer_5,2025-01-29 13:15:55.461352+00:00
252,Approve and send acceptance pack,2025-02-24 07:01:59.861027+00:00,2025-02-24 07:03:31.396305+00:00,2025-02-24 07:35:34.219279+00:00,Loan Officer_0,2025-01-29 14:18:59.159576+00:00
261,Assess loan risk,2025-02-24 07:02:03.879987+00:00,2025-02-24 07:03:52.613577+00:00,2025-02-24 07:36:58.698632+00:00,Loan Officer_7,2025-01-29 16:44:53.926127+00:00
258,Approve Loan Offer,2025-02-24 07:02:45.740667+00:00,2025-02-24 07:03:47.029103+00:00,2025-02-24 07:35:44.876663+00:00,Senior Officer_1,2025-01-29 15:48:52.362568+00:00
249,Approve application,2025-02-24 07:03:31.396305+00:00,2025-02-24 07:03:31.396305+00:00,2025-02-24 07:33:45.350373+00:00,Clerk_4,2025-01-29 13:46:37.719793+00:00
255,Prepare home insurance quote,2025-02-24 07:03:47.029103+00:00,2025-02-24 07:03:47.029103+00:00,2025-02-24 07:34:12.011917+00:00,Clerk_8,2025-01-29 15:10:01.904309+00:00
255,Prepare acceptance pack,2025-02-24 07:03:47.029103+00:00,2025-02-24 07:25:21.633038+00:00,2025-02-24 07:56:34.808140+00:00,Loan Officer_4,2025-01-29 15:10:01.904309+00:00
259,Design loan offer,2025-02-24 07:03:52.613577+00:00,2025-02-24 07:29:25.405862+00:00,2025-02-24 07:59:53.433507+00:00,Loan Officer_3,2025-01-29 16:13:13.253885+00:00
283,Appraise property,2025-02-24 07:06:12.661469+00:00,2025-02-25 04:13:23.833504+00:00,2025-02-25 04:50:33.832258+00:00,Appraiser_1,2025-01-30 13:45:00.646000+00:00
283,Check credit history,2025-02-24 07:06:12.661469+00:00,2025-02-24 07:06:12.661469+00:00,2025-02-24 07:37:04.646902+00:00,Clerk_5,2025-01-30 13:45:00.646000+00:00
283,AML Check,2025-02-24 07:06:12.661469+00:00,2025-02-24 07:06:12.661469+00:00,2025-02-24 07:36:14.006702+00:00,AML Investigator_1,2025-01-30 13:45:00.646000+00:00
284,Return application back to applicant,2025-02-24 07:15:05.612739+00:00,2025-02-24 07:15:05.612739+00:00,2025-02-24 07:45:27.578343+00:00,Clerk_7,2025-01-30 14:00:00.646000+00:00
282,Applicant completes form,2025-02-24 07:15:32.357600+00:00,2025-02-24 07:15:32.357600+00:00,2025-02-25 07:16:32.357600+00:00,Applicant_11,2025-01-30 13:30:00.646000+00:00
245,Approve Loan Offer,2025-02-24 07:25:21.633038+00:00,2025-02-24 07:26:46.326476+00:00,2025-02-24 07:58:08.980527+00:00,Senior Officer_0,2025-01-29 12:40:34.418283+00:00
254,Prepare acceptance pack,2025-02-24 07:26:46.326476+00:00,2025-02-24 07:31:07.296131+00:00,2025-02-24 08:01:42.867848+00:00,Loan Officer_8,2025-01-29 14:49:40.830264+00:00
254,Prepare home insurance quote,2025-02-24 07:26:46.326476+00:00,2025-02-24 07:26:46.326476+00:00,2025-02-24 07:57:28.223741+00:00,Clerk_2,2025-01-29 14:49:40.830264+00:00
251,Consider re-design loan offer,2025-02-24 07:31:07.296131+00:00,2025-02-24 07:34:17.828945+00:00,2025-02-24 08:04:46.949291+00:00,Senior Officer_2,2025-01-29 14:12:55.731666+00:00
262,Assess loan risk,2025-02-24 07:31:40.098422+00:00,2025-02-24 07:32:46.207570+00:00,2025-02-24 08:03:41.900041+00:00,Loan Officer_1,2025-01-30 09:07:03.574435+00:00
260,Reject application,2025-02-24 07:33:01.073571+00:00,2025-02-24 07:33:01.073571+00:00,2025-02-24 08:03:53.970497+00:00,Clerk_1,2025-01-29 16:26:57.312540+00:00
221,Approve Loan Offer,2025-02-24 07:33:10.970943+00:00,2025-02-24 07:35:44.876663+00:00,2025-02-24 08:06:48.617507+00:00,Senior Officer_1,2025-01-28 14:45:00.646000+00:00
263,Assess loan risk,2025-02-24 07:33:27.522857+00:00,2025-02-24 07:33:27.522857+00:00,2025-02-24 08:04:33.722210+00:00,Loan Officer_6,2025-01-30 09:15:48.780043+00:00
255,Approve and post home insurance quote,2025-02-24 07:34:12.011917+00:00,2025-02-24 07:34:12.011917+00:00,2025-02-24 08:04:20.574295+00:00,Loan Officer_2,2025-01-29 15:10:01.904309+00:00
256,Prepare acceptance pack,2025-02-24 07:34:17.828945+00:00,2025-02-24 07:35:34.219279+00:00,2025-02-24 08:11:19.930276+00:00,Loan Officer_0,2025-01-29 15:17:45.230866+00:00
256,Prepare home insurance quote,2025-02-24 07:34:17.828945+00:00,2025-02-24 07:34:17.828945+00:00,2025-02-24 08:04:42.922460+00:00,Clerk_4,2025-01-29 15:17:45.230866+00:00
252,Consider re-design loan offer,2025-02-24 07:35:34.219279+00:00,2025-02-24 07:58:08.980527+00:00,2025-02-24 08:33:26.481029+00:00,Senior Officer_0,2025-01-29 14:18:59.159576+00:00
258,Design loan offer,2025-02-24 07:35:44.876663+00:00,2025-02-24 07:36:25.272959+00:00,2025-02-24 08:07:40.065269+00:00,Loan Officer_5,2025-01-29 15:48:52.362568+00:00
248,Approve Loan Offer,2025-02-24 07:36:25.272959+00:00,2025-02-24 08:04:46.949291+00:00,2025-02-24 08:38:23.266990+00:00,Senior Officer_2,2025-01-29 13:15:55.461352+00:00
261,Design loan offer,2025-02-24 07:36:58.698632+00:00,2025-02-24 07:36:58.698632+00:00,2025-02-24 08:07:29.801694+00:00,Loan Officer_7,2025-01-29 16:44:53.926127+00:00
284,Applicant completes form,2025-02-24 07:45:27.578343+00:00,2025-02-24 07:45:27.578343+00:00,2025-02-25 07:46:27.578343+00:00,Applicant_12,2025-01-30 14:00:00.646000+00:00
255,Approve and send acceptance pack,2025-02-24 07:56:34.808140+00:00,2025-02-24 07:56:34.808140+00:00,2025-02-24 08:30:56.450913+00:00,Loan Officer_4,2025-01-29 15:10:01.904309+00:00
254,Approve and post home insurance quote,2025-02-24 07:57:28.223741+00:00,2025-02-24 07:59:53.433507+00:00,2025-02-24 08:30:06.183802+00:00,Loan Officer_3,2025-01-29 14:49:40.830264+00:00
245,Prepare home insurance quote,2025-02-24 07:58:08.980527+00:00,2025-02-24 07:58:08.980527+00:00,2025-02-24 08:28:55.040556+00:00,Clerk_7,2025-01-29 12:40:34.418283+00:00
245,Prepare acceptance pack,2025-02-24 07:58:08.980527+00:00,2025-02-24 08:01:42.867848+00:00,2025-02-24 08:33:45.716406+00:00,Loan Officer_8,2025-01-29 12:40:34.418283+00:00
259,Approve Loan Offer,2025-02-24 07:59:53.433507+00:00,2025-02-24 08:06:48.617507+00:00,2025-02-24 08:38:29.598310+00:00,Senior Officer_1,2025-01-29 16:13:13.253885+00:00
254,Approve and send acceptance pack,2025-02-24 08:01:42.867848+00:00,2025-02-24 08:03:41.900041+00:00,2025-02-24 08:34:27.528460+00:00,Loan Officer_1,2025-01-29 14:49:40.830264+00:00
262,Design loan offer,2025-02-24 08:03:41.900041+00:00,2025-02-24 08:04:20.574295+00:00,2025-02-24 08:35:02.034828+00:00,Loan Officer_2,2025-01-30 09:07:03.574435+00:00
263,Reject application,2025-02-24 08:04:33.722210+00:00,2025-02-24 08:04:33.722210+00:00,2025-02-24 08:35:19.528126+00:00,Clerk_6,2025-01-30 09:15:48.780043+00:00
256,Approve and post home insurance quote,2025-02-24 08:04:42.922460+00:00,2025-02-24 08:04:42.922460+00:00,2025-02-24 08:36:07.151887+00:00,Loan Officer_6,2025-01-29 15:17:45.230866+00:00
251,Design loan offer,2025-02-24 08:04:46.949291+00:00,2025-02-24 08:07:29.801694+00:00,2025-02-24 08:37:52.914075+00:00,Loan Officer_7,2025-01-29 14:12:55.731666+00:00
187,Assess loan risk,2025-02-24 08:05:45.800713+00:00,2025-02-24 08:07:40.065269+00:00,2025-02-24 08:43:47.752334+00:00,Loan Officer_5,2025-01-27 14:42:21.160227+00:00
265,Assess loan risk,2025-02-24 08:06:24.727482+00:00,2025-02-24 08:11:19.930276+00:00,2025-02-24 08:41:23.241241+00:00,Loan Officer_0,2025-01-30 09:30:07.349713+00:00
221,Prepare acceptance pack,2025-02-24 08:06:48.617507+00:00,2025-02-24 08:30:06.183802+00:00,2025-02-24 09:01:43.123137+00:00,Loan Officer_3,2025-01-28 14:45:00.646000+00:00
221,Prepare home insurance quote,2025-02-24 08:06:48.617507+00:00,2025-02-24 08:06:48.617507+00:00,2025-02-24 08:36:51.970477+00:00,Clerk_0,2025-01-28 14:45:00.646000+00:00
261,Approve Loan Offer,2025-02-24 08:07:29.801694+00:00,2025-02-24 08:33:26.481029+00:00,2025-02-24 09:04:15.049344+00:00,Senior Officer_0,2025-01-29 16:44:53.926127+00:00
258,Approve Loan Offer,2025-02-24 08:07:40.065269+00:00,2025-02-24 08:38:23.266990+00:00,2025-02-24 09:09:14.497010+00:00,Senior Officer_2,2025-01-29 15:48:52.362568+00:00
256,Approve and send acceptance pack,2025-02-24 08:11:19.930276+00:00,2025-02-24 08:30:56.450913+00:00,2025-02-24 09:02:20.054883+00:00,Loan Officer_4,2025-01-29 15:17:45.230866+00:00
245,Approve and post home insurance quote,2025-02-24 08:28:55.040556+00:00,2025-02-24 08:33:45.716406+00:00,2025-02-24 09:06:25.801772+00:00,Loan Officer_8,2025-01-29 12:40:34.418283+00:00
255,Approve application,2025-02-24 08:30:56.450913+00:00,2025-02-24 08:30:56.450913+00:00,2025-02-24 09:02:31.191487+00:00,Clerk_5,2025-01-29 15:10:01.904309+00:00
252,Design loan offer,2025-02-24 08:33:26.481029+00:00,2025-02-24 08:34:27.528460+00:00,2025-02-24 09:04:43.849355+00:00,Loan Officer_1,2025-01-29 14:18:59.159576+00:00
245,Approve and send acceptance pack,2025-02-24 08:33:45.716406+00:00,2025-02-24 08:35:02.034828+00:00,2025-02-24 09:05:26.495162+00:00,Loan Officer_2,2025-01-29 12:40:34.418283+00:00
254,Approve application,2025-02-24 08:34:27.528460+00:00,2025-02-24 08:34:27.528460+00:00,2025-02-24 09:05:37.841976+00:00,Clerk_2,2025-01-29 14:49:40.830264+00:00
262,Approve Loan Offer,2025-02-24 08:35:02.034828+00:00,2025-02-24 08:38:29.598310+00:00,2025-02-24 09:10:26.342200+00:00,Senior Officer_1,2025-01-30 09:07:03.574435+00:00
266,Assess loan risk,2025-02-24 08:36:21.279978+00:00,2025-02-24 08:36:21.279978+00:00,2025-02-24 09:08:46.682780+00:00,Loan Officer_6,2025-01-30 09:47:56.318554+00:00
221,Approve and post home insurance quote,2025-02-24 08:36:51.970477+00:00,2025-02-24 08:37:52.914075+00:00,2025-02-24 09:09:41.085297+00:00,Loan Officer_7,2025-01-28 14:45:00.646000+00:00
267,Assess loan risk,2025-02-24 08:37:08.194632+00:00,2025-02-24 08:41:23.241241+00:00,2025-02-24 09:13:58.953973+00:00,Loan Officer_0,2025-01-30 09:58:53.344365+00:00
251,Approve Loan Offer,2025-02-24 08:37:52.914075+00:00,2025-02-24 09:04:15.049344+00:00,2025-02-24 09:34:45.976209+00:00,Senior Officer_0,2025-01-29 14:12:55.731666+00:00
248,Prepare acceptance pack,2025-02-24 08:38:23.266990+00:00,2025-02-24 08:43:47.752334+00:00,2025-02-24 09:13:49.117927+00:00,Loan Officer_5,2025-01-29 13:15:55.461352+00:00
248,Prepare home insurance quote,2025-02-24 08:38:23.266990+00:00,2025-02-24 08:38:23.266990+00:00,2025-02-24 09:10:51.227407+00:00,Clerk_3,2025-01-29 13:15:55.461352+00:00
259,Prepare acceptance pack,2025-02-24 08:38:29.598310+00:00,2025-02-24 09:01:43.123137+00:00,2025-02-24 09:32:30.373448+00:00,Loan Officer_3,2025-01-29 16:13:13.253885+00:00
259,Prepare home insurance quote,2025-02-24 08:38:29.598310+00:00,2025-02-24 08:38:29.598310+00:00,2025-02-24 09:08:39.104038+00:00,Clerk_6,2025-01-29 16:13:13.253885+00:00
253,Check application form completeness,2025-02-24 08:38:52.862346+00:00,2025-02-24 08:38:52.862346+00:00,2025-02-24 09:08:52.915451+00:00,Clerk_0,2025-01-29 14:44:09.113426+00:00
265,Reject application,2025-02-24 08:41:23.241241+00:00,2025-02-24 08:45:40.722241+00:00,2025-02-24 09:17:37.098826+00:00,Clerk_1,2025-01-30 09:30:07.349713+00:00
187,Reject application,2025-02-24 08:43:47.752334+00:00,2025-02-24 08:47:00.812976+00:00,2025-02-24 09:18:57.684779+00:00,Clerk_4,2025-01-27 14:42:21.160227+00:00
221,Approve and send acceptance pack,2025-02-24 09:01:43.123137+00:00,2025-02-24 09:02:20.054883+00:00,2025-02-24 09:32:29.985937+00:00,Loan Officer_4,2025-01-28 14:45:00.646000+00:00
256,Consider re-design loan offer,2025-02-24 09:02:20.054883+00:00,2025-02-24 09:09:14.497010+00:00,2025-02-24 09:41:59.433032+00:00,Senior Officer_2,2025-01-29 15:17:45.230866+00:00
261,Prepare acceptance pack,2025-02-24 09:04:15.049344+00:00,2025-02-24 09:04:43.849355+00:00,2025-02-24 09:34:56.457604+00:00,Loan Officer_1,2025-01-29 16:44:53.926127+00:00
261,Prepare home insurance quote,2025-02-24 09:04:15.049344+00:00,2025-02-24 09:08:39.104038+00:00,2025-02-24 09:39:54.814954+00:00,Clerk_6,2025-01-29 16:44:53.926127+00:00
252,Approve Loan Offer,2025-02-24 09:04:43.849355+00:00,2025-02-24 09:10:26.342200+00:00,2025-02-24 09:44:25.017696+00:00,Senior Officer_1,2025-01-29 14:18:59.159576+00:00
245,Consider re-design loan offer,2025-02-24 09:06:25.801772+00:00,2025-02-24 09:34:45.976209+00:00,2025-02-25 02:06:36.382928+00:00,Senior Officer_0,2025-01-29 12:40:34.418283+00:00
268,Assess loan risk,2025-02-24 09:06:51.111414+00:00,2025-02-24 09:06:51.111414+00:00,2025-02-24 09:38:29.966701+00:00,Loan Officer_2,2025-01-30 10:22:22.799464+00:00
269,Assess loan risk,2025-02-24 09:08:36.583697+00:00,2025-02-24 09:08:36.583697+00:00,2025-02-24 09:39:08.435775+00:00,Loan Officer_8,2025-01-30 10:30:00.295380+00:00
259,Approve and post home insurance quote,2025-02-24 09:08:39.104038+00:00,2025-02-24 09:08:46.682780+00:00,2025-02-24 09:39:27.414138+00:00,Loan Officer_6,2025-01-29 16:13:13.253885+00:00
266,Reject application,2025-02-24 09:08:46.682780+00:00,2025-02-24 09:08:52.915451+00:00,2025-02-24 09:39:18.332681+00:00,Clerk_0,2025-01-30 09:47:56.318554+00:00
253,Appraise property,2025-02-24 09:08:52.915451+00:00,2025-02-25 06:26:53.618059+00:00,2025-02-25 06:57:42.001715+00:00,Appraiser_1,2025-01-29 14:44:09.113426+00:00
253,AML Check,2025-02-24 09:08:52.915451+00:00,2025-02-24 09:08:52.915451+00:00,2025-02-24 09:38:53.118675+00:00,AML Investigator_1,2025-01-29 14:44:09.113426+00:00
253,Check credit history,2025-02-24 09:08:52.915451+00:00,2025-02-24 09:10:51.227407+00:00,2025-02-24 09:41:36.495872+00:00,Clerk_3,2025-01-29 14:44:09.113426+00:00
258,Prepare acceptance pack,2025-02-24 09:09:14.497010+00:00,2025-02-24 09:09:41.085297+00:00,2025-02-24 09:40:19.454258+00:00,Loan Officer_7,2025-01-29 15:48:52.362568+00:00
258,Prepare home insurance quote,2025-02-24 09:09:14.497010+00:00,2025-02-24 09:17:37.098826+00:00,2025-02-25 01:48:56.044665+00:00,Clerk_1,2025-01-29 15:48:52.362568+00:00
262,Prepare acceptance pack,2025-02-24 09:10:26.342200+00:00,2025-02-24 09:13:49.117927+00:00,2025-02-25 01:46:20.996619+00:00,Loan Officer_5,2025-01-30 09:07:03.574435+00:00
262,Prepare home insurance quote,2025-02-24 09:10:26.342200+00:00,2025-02-24 09:18:57.684779+00:00,2025-02-25 01:49:13.801326+00:00,Clerk_4,2025-01-30 09:07:03.574435+00:00
248,Approve and post home insurance quote,2025-02-24 09:10:51.227407+00:00,2025-02-24 09:13:58.953973+00:00,2025-02-25 01:46:06.938372+00:00,Loan Officer_0,2025-01-29 13:15:55.461352+00:00
248,Approve and send acceptance pack,2025-02-24 09:13:49.117927+00:00,2025-02-24 09:32:29.985937+00:00,2025-02-25 02:02:57.243160+00:00,Loan Officer_4,2025-01-29 13:15:55.461352+00:00
267,Reject application,2025-02-24 09:13:58.953973+00:00,2025-02-24 09:33:20.053616+00:00,2025-02-25 02:04:51.291420+00:00,Clerk_8,2025-01-30 09:58:53.344365+00:00
221,Consider re-design loan offer,2025-02-24 09:32:29.985937+00:00,2025-02-24 09:41:59.433032+00:00,2025-02-25 02:13:32.488170+00:00,Senior Officer_2,2025-01-28 14:45:00.646000+00:00
259,Approve and send acceptance pack,2025-02-24 09:32:30.373448+00:00,2025-02-24 09:32:30.373448+00:00,2025-02-25 02:03:51.822843+00:00,Loan Officer_3,2025-01-29 16:13:13.253885+00:00
251,Prepare acceptance pack,2025-02-24 09:34:45.976209+00:00,2025-02-24 09:34:56.457604+00:00,2025-02-25 02:06:27.395979+00:00,Loan Officer_1,2025-01-29 14:12:55.731666+00:00
