case_id,activity,enable_time,start_time,end_time,resource
5,Check credit history,2025-01-20 10:48:37.981841+00:00,2025-01-20 10:48:37.981841+00:00,2025-01-20 11:19:29.773940+00:00,Clerk_4
5,AML Check,2025-01-20 10:48:37.981841+00:00,2025-01-20 10:48:37.981841+00:00,2025-01-20 11:19:06.456096+00:00,AML Investigator_0
5,Appraise property,2025-01-20 10:48:37.981841+00:00,2025-01-20 10:49:04.446785+00:00,2025-01-20 11:21:01.204070+00:00,Appraiser_0
3,Assess loan risk,2025-01-20 10:49:04.446785+00:00,2025-01-20 10:49:04.446785+00:00,2025-01-20 11:21:03.189806+00:00,Loan Officer_3
1,Design loan offer,2025-01-20 10:50:19.205907+00:00,2025-01-20 10:50:19.205907+00:00,2025-01-20 11:22:00.545783+00:00,Loan Officer_4
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:33:30.282292+00:00,Clerk_5
6,Return application back to applicant,2025-01-20 11:00:52.933748+00:00,2025-01-20 11:00:52.933748+00:00,2025-01-20 11:31:39.147440+00:00,Clerk_6
4,Assess loan risk,2025-01-20 11:03:22.153389+00:00,2025-01-20 11:03:22.153389+00:00,2025-01-20 11:34:15.587385+00:00,Loan Officer_5
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:48:40.221752+00:00,Clerk_7
0,Approve Loan Offer,2025-01-20 11:15:50.832983+00:00,2025-01-20 11:15:50.832983+00:00,2025-01-20 11:53:17.917405+00:00,Senior Officer_0
7,Return application back to applicant,2025-01-20 11:15:54.780503+00:00,2025-01-20 11:15:54.780503+00:00,2025-01-20 11:46:42.976665+00:00,Clerk_0
5,Assess loan risk,2025-01-20 11:21:01.204070+00:00,2025-01-20 11:21:01.204070+00:00,2025-01-20 11:51:20.371719+00:00,Loan Officer_6
3,Reject application,2025-01-20 11:21:03.189806+00:00,2025-01-20 11:21:03.189806+00:00,2025-01-20 11:54:10.069002+00:00,Clerk_8
1,Approve Loan Offer,2025-01-20 11:22:00.545783+00:00,2025-01-20 11:22:00.545783+00:00,2025-01-20 11:52:04.762006+00:00,Senior Officer_1
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:01:12.820883+00:00,Clerk_1
6,Applicant completes form,2025-01-20 11:31:39.147440+00:00,2025-01-20 11:31:39.147440+00:00,2025-01-21 11:32:39.147440+00:00,Applicant_1
8,Check credit history,2025-01-20 11:33:30.282292+00:00,2025-01-20 11:33:30.282292+00:00,2025-01-20 12:04:48.634020+00:00,Clerk_2
8,Appraise property,2025-01-20 11:33:30.282292+00:00,2025-01-20 11:33:30.282292+00:00,2025-01-20 12:04:41.438670+00:00,Appraiser_1
8,AML Check,2025-01-20 11:33:30.282292+00:00,2025-01-20 11:33:30.282292+00:00,2025-01-20 12:05:58.635553+00:00,AML Investigator_1
4,Reject application,2025-01-20 11:34:15.587385+00:00,2025-01-20 11:34:15.587385+00:00,2025-01-20 12:06:27.233225+00:00,Clerk_3
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:16:03.224351+00:00,Clerk_4
7,Applicant completes form,2025-01-20 11:46:42.976665+00:00,2025-01-20 11:46:42.976665+00:00,2025-01-21 11:47:42.976665+00:00,Applicant_2
9,Check credit history,2025-01-20 11:48:40.221752+00:00,2025-01-20 11:48:40.221752+00:00,2025-01-20 12:20:31.985033+00:00,Clerk_6
9,AML Check,2025-01-20 11:48:40.221752+00:00,2025-01-20 11:48:40.221752+00:00,2025-01-20 12:19:28.171667+00:00,AML Investigator_2
9,Appraise property,2025-01-20 11:48:40.221752+00:00,2025-01-20 11:48:40.221752+00:00,2025-01-20 12:18:54.844836+00:00,Appraiser_0
5,Design loan offer,2025-01-20 11:51:20.371719+00:00,2025-01-20 11:51:20.371719+00:00,2025-01-20 12:22:27.155052+00:00,Loan Officer_7
1,Prepare home insurance quote,2025-01-20 11:52:04.762006+00:00,2025-01-20 11:52:04.762006+00:00,2025-01-20 12:22:30.501179+00:00,Clerk_5
1,Prepare acceptance pack,2025-01-20 11:52:04.762006+00:00,2025-01-20 11:52:04.762006+00:00,2025-01-20 12:25:12.033437+00:00,Loan Officer_8
0,Prepare acceptance pack,2025-01-20 11:53:17.917405+00:00,2025-01-20 11:53:17.917405+00:00,2025-01-20 12:24:00.996509+00:00,Loan Officer_0
0,Prepare home insurance quote,2025-01-20 11:53:17.917405+00:00,2025-01-20 11:53:17.917405+00:00,2025-01-20 12:23:24.240374+00:00,Clerk_0
12,Check application form completeness,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:30:43.382212+00:00,Clerk_7
10,Return application back to applicant,2025-01-20 12:01:12.820883+00:00,2025-01-20 12:01:12.820883+00:00,2025-01-20 12:31:54.553361+00:00,Clerk_8
8,Assess loan risk,2025-01-20 12:05:58.635553+00:00,2025-01-20 12:05:58.635553+00:00,2025-01-20 12:41:21.556598+00:00,Loan Officer_1
13,Check application form completeness,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:45:10.786964+00:00,Clerk_1
11,AML Check,2025-01-20 12:16:03.224351+00:00,2025-01-20 12:16:03.224351+00:00,2025-01-20 12:47:10.896088+00:00,AML Investigator_3
11,Check credit history,2025-01-20 12:16:03.224351+00:00,2025-01-20 12:16:03.224351+00:00,2025-01-20 12:49:00.085097+00:00,Clerk_2
11,Appraise property,2025-01-20 12:16:03.224351+00:00,2025-01-20 12:16:03.224351+00:00,2025-01-20 12:46:53.622969+00:00,Appraiser_1
9,Assess loan risk,2025-01-20 12:20:31.985033+00:00,2025-01-20 12:20:31.985033+00:00,2025-01-20 12:52:24.937843+00:00,Loan Officer_2
5,Approve Loan Offer,2025-01-20 12:22:27.155052+00:00,2025-01-20 12:22:27.155052+00:00,2025-01-20 12:54:57.030826+00:00,Senior Officer_2
1,Approve and post home insurance quote,2025-01-20 12:22:30.501179+00:00,2025-01-20 12:22:30.501179+00:00,2025-01-20 12:53:09.096502+00:00,Loan Officer_3
0,Approve and post home insurance quote,2025-01-20 12:23:24.240374+00:00,2025-01-20 12:23:24.240374+00:00,2025-01-20 12:55:58.743150+00:00,Loan Officer_4
0,Approve and send acceptance pack,2025-01-20 12:24:00.996509+00:00,2025-01-20 12:24:00.996509+00:00,2025-01-20 12:56:42.087653+00:00,Loan Officer_5
1,Approve and send acceptance pack,2025-01-20 12:25:12.033437+00:00,2025-01-20 12:25:12.033437+00:00,2025-01-20 12:57:42.359221+00:00,Loan Officer_6
14,Check application form completeness,2025-01-20 12:30:00.646000+00:00,2025-01-20 12:30:00.646000+00:00,2025-01-20 13:00:23.368905+00:00,Clerk_3
12,Appraise property,2025-01-20 12:30:43.382212+00:00,2025-01-20 12:30:43.382212+00:00,2025-01-20 13:01:34.728296+00:00,Appraiser_0
12,AML Check,2025-01-20 12:30:43.382212+00:00,2025-01-20 12:30:43.382212+00:00,2025-01-20 13:02:04.807769+00:00,AML Investigator_0
12,Check credit history,2025-01-20 12:30:43.382212+00:00,2025-01-20 12:30:43.382212+00:00,2025-01-20 13:02:44.702791+00:00,Clerk_4
10,Applicant completes form,2025-01-20 12:31:54.553361+00:00,2025-01-20 12:31:54.553361+00:00,2025-01-21 12:32:54.553361+00:00,Applicant_3
8,Reject application,2025-01-20 12:41:21.556598+00:00,2025-01-20 12:41:21.556598+00:00,2025-01-20 13:12:13.397299+00:00,Clerk_6
15,Check application form completeness,2025-01-20 12:45:00.646000+00:00,2025-01-20 12:45:00.646000+00:00,2025-01-20 13:15:05.325143+00:00,Clerk_5
13,Check credit history,2025-01-20 12:45:10.786964+00:00,2025-01-20 12:45:10.786964+00:00,2025-01-20 13:15:22.176362+00:00,Clerk_0
13,Appraise property,2025-01-20 12:45:10.786964+00:00,2025-01-20 12:46:53.622969+00:00,2025-01-20 13:19:47.543992+00:00,Appraiser_1
13,AML Check,2025-01-20 12:45:10.786964+00:00,2025-01-20 12:45:10.786964+00:00,2025-01-20 13:23:18.539227+00:00,AML Investigator_1
11,Assess loan risk,2025-01-20 12:49:00.085097+00:00,2025-01-20 12:49:00.085097+00:00,2025-01-20 13:19:59.716757+00:00,Loan Officer_7
9,Reject application,2025-01-20 12:52:24.937843+00:00,2025-01-20 12:52:24.937843+00:00,2025-01-20 13:23:04.003270+00:00,Clerk_7
5,Prepare home insurance quote,2025-01-20 12:54:57.030826+00:00,2025-01-20 12:54:57.030826+00:00,2025-01-20 13:28:48.009415+00:00,Clerk_8
5,Prepare acceptance pack,2025-01-20 12:54:57.030826+00:00,2025-01-20 12:54:57.030826+00:00,2025-01-20 13:25:01.633889+00:00,Loan Officer_0
0,Approve application,2025-01-20 12:56:42.087653+00:00,2025-01-20 12:56:42.087653+00:00,2025-01-20 13:27:57.589861+00:00,Clerk_1
1,Consider re-design loan offer,2025-01-20 12:57:42.359221+00:00,2025-01-20 12:57:42.359221+00:00,2025-01-20 13:30:15.810610+00:00,Senior Officer_1
16,Check application form completeness,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:30:15.533302+00:00,Clerk_2
14,Check credit history,2025-01-20 13:00:23.368905+00:00,2025-01-20 13:00:23.368905+00:00,2025-01-20 13:30:33.593677+00:00,Clerk_3
14,AML Check,2025-01-20 13:00:23.368905+00:00,2025-01-20 13:00:23.368905+00:00,2025-01-20 13:31:36.723728+00:00,AML Investigator_2
14,Appraise property,2025-01-20 13:00:23.368905+00:00,2025-01-20 13:01:34.728296+00:00,2025-01-20 13:34:36.456254+00:00,Appraiser_0
12,Assess loan risk,2025-01-20 13:02:44.702791+00:00,2025-01-20 13:02:44.702791+00:00,2025-01-20 13:33:29.076230+00:00,Loan Officer_8
17,Check application form completeness,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:46:51.966028+00:00,Clerk_4
15,Appraise property,2025-01-20 13:15:05.325143+00:00,2025-01-20 13:19:47.543992+00:00,2025-01-20 13:51:36.411373+00:00,Appraiser_1
15,AML Check,2025-01-20 13:15:05.325143+00:00,2025-01-20 13:15:05.325143+00:00,2025-01-20 13:45:17.408833+00:00,AML Investigator_3
15,Check credit history,2025-01-20 13:15:05.325143+00:00,2025-01-20 13:15:05.325143+00:00,2025-01-20 13:45:10.940446+00:00,Clerk_6
11,Reject application,2025-01-20 13:19:59.716757+00:00,2025-01-20 13:19:59.716757+00:00,2025-01-20 13:52:29.261650+00:00,Clerk_5
13,Assess loan risk,2025-01-20 13:23:18.539227+00:00,2025-01-20 13:23:18.539227+00:00,2025-01-20 13:54:50.047483+00:00,Loan Officer_1
5,Approve and send acceptance pack,2025-01-20 13:25:01.633889+00:00,2025-01-20 13:25:01.633889+00:00,2025-01-20 13:55:18.602770+00:00,Loan Officer_2
5,Approve and post home insurance quote,2025-01-20 13:28:48.009415+00:00,2025-01-20 13:28:48.009415+00:00,2025-01-20 14:00:30.303066+00:00,Loan Officer_3
18,Check application form completeness,2025-01-20 13:30:00.646000+00:00,2025-01-20 13:30:00.646000+00:00,2025-01-20 14:01:06.595269+00:00,Clerk_0
16,Check credit history,2025-01-20 13:30:15.533302+00:00,2025-01-20 13:30:15.533302+00:00,2025-01-20 14:01:08.614827+00:00,Clerk_7
16,AML Check,2025-01-20 13:30:15.533302+00:00,2025-01-20 13:30:15.533302+00:00,2025-01-20 14:05:43.115742+00:00,AML Investigator_0
16,Appraise property,2025-01-20 13:30:15.533302+00:00,2025-01-20 13:34:36.456254+00:00,2025-01-20 14:06:11.898186+00:00,Appraiser_0
1,Cancel application,2025-01-20 13:30:15.810610+00:00,2025-01-20 13:30:15.810610+00:00,2025-01-20 14:01:23.147342+00:00,Clerk_1
12,Reject application,2025-01-20 13:33:29.076230+00:00,2025-01-20 13:33:29.076230+00:00,2025-01-20 14:04:12.475828+00:00,Clerk_8
14,Assess loan risk,2025-01-20 13:34:36.456254+00:00,2025-01-20 13:34:36.456254+00:00,2025-01-20 14:06:06.357489+00:00,Loan Officer_4
19,Check application form completeness,2025-01-20 13:45:00.646000+00:00,2025-01-20 13:45:00.646000+00:00,2025-01-20 14:17:30.334684+00:00,Clerk_2
17,AML Check,2025-01-20 13:46:51.966028+00:00,2025-01-20 13:46:51.966028+00:00,2025-01-20 14:18:46.131934+00:00,AML Investigator_1
17,Check credit history,2025-01-20 13:46:51.966028+00:00,2025-01-20 13:46:51.966028+00:00,2025-01-20 14:17:43.456204+00:00,Clerk_3
17,Appraise property,2025-01-20 13:46:51.966028+00:00,2025-01-20 13:51:36.411373+00:00,2025-01-20 14:26:52.039303+00:00,Appraiser_1
15,Assess loan risk,2025-01-20 13:51:36.411373+00:00,2025-01-20 13:51:36.411373+00:00,2025-01-20 14:22:51.644874+00:00,Loan Officer_5
13,Design loan offer,2025-01-20 13:54:50.047483+00:00,2025-01-20 13:54:50.047483+00:00,2025-01-20 14:25:37.234848+00:00,Loan Officer_6
20,Check application form completeness,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:30:22.689658+00:00,Clerk_6
5,Approve application,2025-01-20 14:00:30.303066+00:00,2025-01-20 14:00:30.303066+00:00,2025-01-20 14:33:00.449086+00:00,Clerk_4
18,Return application back to applicant,2025-01-20 14:01:06.595269+00:00,2025-01-20 14:01:06.595269+00:00,2025-01-20 14:34:03.131406+00:00,Clerk_5
14,Reject application,2025-01-20 14:06:06.357489+00:00,2025-01-20 14:06:06.357489+00:00,2025-01-20 14:36:07.757748+00:00,Clerk_0
16,Assess loan risk,2025-01-20 14:06:11.898186+00:00,2025-01-20 14:06:11.898186+00:00,2025-01-20 14:38:58.877825+00:00,Loan Officer_7
21,Check application form completeness,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:45:11.794535+00:00,Clerk_7
19,AML Check,2025-01-20 14:17:30.334684+00:00,2025-01-20 14:17:30.334684+00:00,2025-01-20 14:48:29.352647+00:00,AML Investigator_2
19,Appraise property,2025-01-20 14:17:30.334684+00:00,2025-01-20 14:17:30.334684+00:00,2025-01-20 14:49:27.555553+00:00,Appraiser_0
19,Check credit history,2025-01-20 14:17:30.334684+00:00,2025-01-20 14:17:30.334684+00:00,2025-01-20 14:48:08.186703+00:00,Clerk_1
15,Design loan offer,2025-01-20 14:22:51.644874+00:00,2025-01-20 14:22:51.644874+00:00,2025-01-20 14:54:51.729104+00:00,Loan Officer_0
13,Approve Loan Offer,2025-01-20 14:25:37.234848+00:00,2025-01-20 14:25:37.234848+00:00,2025-01-20 14:55:55.143307+00:00,Senior Officer_0
17,Assess loan risk,2025-01-20 14:26:52.039303+00:00,2025-01-20 14:26:52.039303+00:00,2025-01-20 14:57:14.628026+00:00,Loan Officer_8
22,Check application form completeness,2025-01-20 14:30:00.646000+00:00,2025-01-20 14:30:00.646000+00:00,2025-01-20 15:01:48.910768+00:00,Clerk_8
20,Appraise property,2025-01-20 14:30:22.689658+00:00,2025-01-20 14:30:22.689658+00:00,2025-01-20 15:01:14.912793+00:00,Appraiser_1
20,Check credit history,2025-01-20 14:30:22.689658+00:00,2025-01-20 14:30:22.689658+00:00,2025-01-20 15:00:53.094013+00:00,Clerk_2
20,AML Check,2025-01-20 14:30:22.689658+00:00,2025-01-20 14:30:22.689658+00:00,2025-01-20 15:00:24.514182+00:00,AML Investigator_3
18,Applicant completes form,2025-01-20 14:34:03.131406+00:00,2025-01-20 14:34:03.131406+00:00,2025-01-21 14:35:03.131406+00:00,Applicant_4
16,Design loan offer,2025-01-20 14:38:58.877825+00:00,2025-01-20 14:38:58.877825+00:00,2025-01-20 15:10:13.894557+00:00,Loan Officer_1
23,Check application form completeness,2025-01-20 14:45:00.646000+00:00,2025-01-20 14:45:00.646000+00:00,2025-01-20 15:15:27.079242+00:00,Clerk_3
21,Check credit history,2025-01-20 14:45:11.794535+00:00,2025-01-20 14:45:11.794535+00:00,2025-01-20 15:15:56.328782+00:00,Clerk_6
21,Appraise property,2025-01-20 14:45:11.794535+00:00,2025-01-20 14:49:27.555553+00:00,2025-01-20 15:19:30.151777+00:00,Appraiser_0
21,AML Check,2025-01-20 14:45:11.794535+00:00,2025-01-20 14:45:11.794535+00:00,2025-01-20 15:17:18.548320+00:00,AML Investigator_0
19,Assess loan risk,2025-01-20 14:49:27.555553+00:00,2025-01-20 14:49:27.555553+00:00,2025-01-20 15:19:28.684455+00:00,Loan Officer_2
15,Approve Loan Offer,2025-01-20 14:54:51.729104+00:00,2025-01-20 14:54:51.729104+00:00,2025-01-20 15:27:42.211444+00:00,Senior Officer_2
13,Prepare home insurance quote,2025-01-20 14:55:55.143307+00:00,2025-01-20 14:55:55.143307+00:00,2025-01-20 15:27:13.617890+00:00,Clerk_4
13,Prepare acceptance pack,2025-01-20 14:55:55.143307+00:00,2025-01-20 14:55:55.143307+00:00,2025-01-20 15:30:18.023775+00:00,Loan Officer_3
17,Reject application,2025-01-20 14:57:14.628026+00:00,2025-01-20 14:57:14.628026+00:00,2025-01-20 15:30:21.644544+00:00,Clerk_5
24,Check application form completeness,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:32:18.873918+00:00,Clerk_0
20,Assess loan risk,2025-01-20 15:01:14.912793+00:00,2025-01-20 15:01:14.912793+00:00,2025-01-20 15:35:39.530503+00:00,Loan Officer_4
22,Appraise property,2025-01-20 15:01:48.910768+00:00,2025-01-20 15:01:48.910768+00:00,2025-01-20 15:37:46.423176+00:00,Appraiser_1
22,AML Check,2025-01-20 15:01:48.910768+00:00,2025-01-20 15:01:48.910768+00:00,2025-01-20 15:38:33.816630+00:00,AML Investigator_1
22,Check credit history,2025-01-20 15:01:48.910768+00:00,2025-01-20 15:01:48.910768+00:00,2025-01-20 15:34:32.610936+00:00,Clerk_7
16,Approve Loan Offer,2025-01-20 15:10:13.894557+00:00,2025-01-20 15:10:13.894557+00:00,2025-01-20 15:42:21.799960+00:00,Senior Officer_1
25,Check application form completeness,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:45:48.843898+00:00,Clerk_1
23,Appraise property,2025-01-20 15:15:27.079242+00:00,2025-01-20 15:19:30.151777+00:00,2025-01-20 15:51:46.231395+00:00,Appraiser_0
23,AML Check,2025-01-20 15:15:27.079242+00:00,2025-01-20 15:15:27.079242+00:00,2025-01-20 15:46:34.029992+00:00,AML Investigator_2
23,Check credit history,2025-01-20 15:15:27.079242+00:00,2025-01-20 15:15:27.079242+00:00,2025-01-20 15:52:09.779958+00:00,Clerk_2
19,Design loan offer,2025-01-20 15:19:28.684455+00:00,2025-01-20 15:19:28.684455+00:00,2025-01-20 15:49:48.243811+00:00,Loan Officer_5
21,Assess loan risk,2025-01-20 15:19:30.151777+00:00,2025-01-20 15:19:30.151777+00:00,2025-01-20 15:50:16.204984+00:00,Loan Officer_6
13,Approve and post home insurance quote,2025-01-20 15:27:13.617890+00:00,2025-01-20 15:27:13.617890+00:00,2025-01-20 15:59:09.451340+00:00,Loan Officer_7
15,Design loan offer,2025-01-20 15:27:42.211444+00:00,2025-01-20 15:27:42.211444+00:00,2025-01-20 15:58:40.155981+00:00,Loan Officer_0
26,Check application form completeness,2025-01-20 15:30:00.646000+00:00,2025-01-20 15:30:00.646000+00:00,2025-01-20 16:00:28.278030+00:00,Clerk_8
13,Approve and send acceptance pack,2025-01-20 15:30:18.023775+00:00,2025-01-20 15:30:18.023775+00:00,2025-01-20 16:00:36.387230+00:00,Loan Officer_8
24,Appraise property,2025-01-20 15:32:18.873918+00:00,2025-01-20 15:37:46.423176+00:00,2025-01-20 16:08:21.546667+00:00,Appraiser_1
24,Check credit history,2025-01-20 15:32:18.873918+00:00,2025-01-20 15:32:18.873918+00:00,2025-01-20 16:02:43.727409+00:00,Clerk_3
24,AML Check,2025-01-20 15:32:18.873918+00:00,2025-01-20 15:32:18.873918+00:00,2025-01-20 16:04:43.185958+00:00,AML Investigator_3
20,Reject application,2025-01-20 15:35:39.530503+00:00,2025-01-20 15:35:39.530503+00:00,2025-01-20 16:07:03.420132+00:00,Clerk_6
22,Assess loan risk,2025-01-20 15:38:33.816630+00:00,2025-01-20 15:38:33.816630+00:00,2025-01-20 16:11:03.963706+00:00,Loan Officer_1
16,Prepare acceptance pack,2025-01-20 15:42:21.799960+00:00,2025-01-20 15:42:21.799960+00:00,2025-01-20 16:13:29.210796+00:00,Loan Officer_2
16,Prepare home insurance quote,2025-01-20 15:42:21.799960+00:00,2025-01-20 15:42:21.799960+00:00,2025-01-20 16:16:18.578815+00:00,Clerk_4
27,Check application form completeness,2025-01-20 15:45:00.646000+00:00,2025-01-20 15:45:00.646000+00:00,2025-01-20 16:16:41.147782+00:00,Clerk_5
25,AML Check,2025-01-20 15:45:48.843898+00:00,2025-01-20 15:45:48.843898+00:00,2025-01-20 16:16:00.716101+00:00,AML Investigator_0
25,Check credit history,2025-01-20 15:45:48.843898+00:00,2025-01-20 15:45:48.843898+00:00,2025-01-20 16:17:40.187110+00:00,Clerk_0
25,Appraise property,2025-01-20 15:45:48.843898+00:00,2025-01-20 15:51:46.231395+00:00,2025-01-20 16:22:58.178699+00:00,Appraiser_0
19,Approve Loan Offer,2025-01-20 15:49:48.243811+00:00,2025-01-20 15:49:48.243811+00:00,2025-01-20 16:21:37.509988+00:00,Senior Officer_0
21,Design loan offer,2025-01-20 15:50:16.204984+00:00,2025-01-20 15:50:16.204984+00:00,2025-01-20 16:20:27.776670+00:00,Loan Officer_3
23,Assess loan risk,2025-01-20 15:52:09.779958+00:00,2025-01-20 15:52:09.779958+00:00,2025-01-20 16:22:49.354891+00:00,Loan Officer_4
15,Approve Loan Offer,2025-01-20 15:58:40.155981+00:00,2025-01-20 15:58:40.155981+00:00,2025-01-20 16:30:01.408153+00:00,Senior Officer_2
28,Check application form completeness,2025-01-20 16:00:00.646000+00:00,2025-01-20 16:00:00.646000+00:00,2025-01-20 16:32:36.178010+00:00,Clerk_7
26,AML Check,2025-01-20 16:00:28.278030+00:00,2025-01-20 16:00:28.278030+00:00,2025-01-20 16:30:39.818298+00:00,AML Investigator_1
26,Check credit history,2025-01-20 16:00:28.278030+00:00,2025-01-20 16:00:28.278030+00:00,2025-01-20 16:31:25.725754+00:00,Clerk_1
26,Appraise property,2025-01-20 16:00:28.278030+00:00,2025-01-20 16:08:21.546667+00:00,2025-01-20 16:39:42.246066+00:00,Appraiser_1
13,Approve application,2025-01-20 16:00:36.387230+00:00,2025-01-20 16:00:36.387230+00:00,2025-01-20 16:35:48.435930+00:00,Clerk_2
24,Assess loan risk,2025-01-20 16:08:21.546667+00:00,2025-01-20 16:08:21.546667+00:00,2025-01-20 16:38:45.541474+00:00,Loan Officer_5
22,Reject application,2025-01-20 16:11:03.963706+00:00,2025-01-20 16:11:03.963706+00:00,2025-01-20 16:43:00.947091+00:00,Clerk_8
16,Approve and send acceptance pack,2025-01-20 16:13:29.210796+00:00,2025-01-20 16:13:29.210796+00:00,2025-01-20 16:43:48.084367+00:00,Loan Officer_6
29,Check application form completeness,2025-01-20 16:15:00.646000+00:00,2025-01-20 16:15:00.646000+00:00,2025-01-20 16:45:09.284905+00:00,Clerk_3
16,Approve and post home insurance quote,2025-01-20 16:16:18.578815+00:00,2025-01-20 16:16:18.578815+00:00,2025-01-20 16:46:55.964357+00:00,Loan Officer_0
27,Check credit history,2025-01-20 16:16:41.147782+00:00,2025-01-20 16:16:41.147782+00:00,2025-01-20 16:46:47.259054+00:00,Clerk_6
27,Appraise property,2025-01-20 16:16:41.147782+00:00,2025-01-20 16:22:58.178699+00:00,2025-01-20 16:54:13.480353+00:00,Appraiser_0
