case_id,activity,enable_time,start_time,end_time,resource
6,AML Check,2025-01-20 11:00:18.081975+00:00,2025-01-20 11:00:18.081975+00:00,2025-01-20 11:30:44.799918+00:00,AML Investigator_1
6,Appraise property,2025-01-20 11:00:18.081975+00:00,2025-01-20 11:03:23.561860+00:00,2025-01-20 11:37:10.224224+00:00,Appraiser_1
6,Check credit history,2025-01-20 11:00:18.081975+00:00,2025-01-20 11:00:18.081975+00:00,2025-01-20 11:31:45.484149+00:00,Clerk_6
0,Approve Loan Offer,2025-01-20 11:04:04.885864+00:00,2025-01-20 11:04:04.885864+00:00,2025-01-20 11:34:56.394713+00:00,Senior Officer_0
4,Assess loan risk,2025-01-20 11:06:20.488967+00:00,2025-01-20 11:06:20.488967+00:00,2025-01-20 11:37:03.393263+00:00,Loan Officer_4
2,Reject application,2025-01-20 11:07:16.926035+00:00,2025-01-20 11:07:16.926035+00:00,2025-01-20 11:37:47.469005+00:00,Clerk_7
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:47:12.222687+00:00,Clerk_8
7,Check credit history,2025-01-20 11:15:40.969222+00:00,2025-01-20 11:15:40.969222+00:00,2025-01-20 11:46:29.769534+00:00,Clerk_0
7,AML Check,2025-01-20 11:15:40.969222+00:00,2025-01-20 11:15:40.969222+00:00,2025-01-20 11:46:09.896131+00:00,AML Investigator_2
7,Appraise property,2025-01-20 11:15:40.969222+00:00,2025-01-20 11:26:39.554449+00:00,2025-01-20 11:58:32.762729+00:00,Appraiser_0
5,Assess loan risk,2025-01-20 11:26:39.554449+00:00,2025-01-20 11:26:39.554449+00:00,2025-01-20 11:57:39.528478+00:00,Loan Officer_5
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:01:50.862711+00:00,Clerk_1
3,Reject application,2025-01-20 11:30:11.591491+00:00,2025-01-20 11:30:11.591491+00:00,2025-01-20 12:01:51.905701+00:00,Clerk_2
8,AML Check,2025-01-20 11:32:45.720572+00:00,2025-01-20 11:32:45.720572+00:00,2025-01-20 12:04:07.807950+00:00,AML Investigator_3
8,Check credit history,2025-01-20 11:32:45.720572+00:00,2025-01-20 11:32:45.720572+00:00,2025-01-20 12:03:21.711154+00:00,Clerk_3
8,Appraise property,2025-01-20 11:32:45.720572+00:00,2025-01-20 11:37:10.224224+00:00,2025-01-20 12:07:59.610053+00:00,Appraiser_1
0,Design loan offer,2025-01-20 11:34:56.394713+00:00,2025-01-20 11:34:56.394713+00:00,2025-01-20 12:05:58.145453+00:00,Loan Officer_6
4,Design loan offer,2025-01-20 11:37:03.393263+00:00,2025-01-20 11:37:03.393263+00:00,2025-01-20 12:10:17.143828+00:00,Loan Officer_7
6,Assess loan risk,2025-01-20 11:37:10.224224+00:00,2025-01-20 11:37:10.224224+00:00,2025-01-20 12:11:53.115495+00:00,Loan Officer_8
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:15:22.719584+00:00,Clerk_5
9,AML Check,2025-01-20 11:47:12.222687+00:00,2025-01-20 11:47:12.222687+00:00,2025-01-20 12:18:07.700276+00:00,AML Investigator_0
9,Appraise property,2025-01-20 11:47:12.222687+00:00,2025-01-20 11:58:32.762729+00:00,2025-01-20 12:29:36.308265+00:00,Appraiser_0
9,Check credit history,2025-01-20 11:47:12.222687+00:00,2025-01-20 11:47:12.222687+00:00,2025-01-20 12:20:22.484965+00:00,Clerk_6
5,Reject application,2025-01-20 11:57:39.528478+00:00,2025-01-20 11:57:39.528478+00:00,2025-01-20 12:28:56.591181+00:00,Clerk_4
7,Assess loan risk,2025-01-20 11:58:32.762729+00:00,2025-01-20 11:58:32.762729+00:00,2025-01-20 12:30:31.575160+00:00,Loan Officer_0
12,Check application form completeness,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:30:18.602358+00:00,Clerk_7
10,Appraise property,2025-01-20 12:01:50.862711+00:00,2025-01-20 12:07:59.610053+00:00,2025-01-20 12:38:01.581279+00:00,Appraiser_1
10,AML Check,2025-01-20 12:01:50.862711+00:00,2025-01-20 12:01:50.862711+00:00,2025-01-20 12:36:01.841557+00:00,AML Investigator_1
10,Check credit history,2025-01-20 12:01:50.862711+00:00,2025-01-20 12:01:50.862711+00:00,2025-01-20 12:36:27.456518+00:00,Clerk_0
0,Approve Loan Offer,2025-01-20 12:05:58.145453+00:00,2025-01-20 12:05:58.145453+00:00,2025-01-20 12:37:43.770855+00:00,Senior Officer_1
8,Assess loan risk,2025-01-20 12:07:59.610053+00:00,2025-01-20 12:07:59.610053+00:00,2025-01-20 12:40:18.433962+00:00,Loan Officer_2
4,Approve Loan Offer,2025-01-20 12:10:17.143828+00:00,2025-01-20 12:10:17.143828+00:00,2025-01-20 12:40:36.350139+00:00,Senior Officer_2
6,Reject application,2025-01-20 12:11:53.115495+00:00,2025-01-20 12:11:53.115495+00:00,2025-01-20 12:42:51.417550+00:00,Clerk_8
13,Check application form completeness,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:46:12.521839+00:00,Clerk_1
11,AML Check,2025-01-20 12:15:22.719584+00:00,2025-01-20 12:15:22.719584+00:00,2025-01-20 12:47:14.872797+00:00,AML Investigator_2
11,Check credit history,2025-01-20 12:15:22.719584+00:00,2025-01-20 12:15:22.719584+00:00,2025-01-20 12:47:33.484813+00:00,Clerk_2
11,Appraise property,2025-01-20 12:15:22.719584+00:00,2025-01-20 12:29:36.308265+00:00,2025-01-20 13:00:52.400940+00:00,Appraiser_0
9,Assess loan risk,2025-01-20 12:29:36.308265+00:00,2025-01-20 12:29:36.308265+00:00,2025-01-20 13:01:50.617396+00:00,Loan Officer_1
14,Check application form completeness,2025-01-20 12:30:00.646000+00:00,2025-01-20 12:30:00.646000+00:00,2025-01-20 13:01:15.309041+00:00,Clerk_3
12,Appraise property,2025-01-20 12:30:18.602358+00:00,2025-01-20 12:38:01.581279+00:00,2025-01-20 13:09:48.982037+00:00,Appraiser_1
12,AML Check,2025-01-20 12:30:18.602358+00:00,2025-01-20 12:30:18.602358+00:00,2025-01-20 13:01:58.914701+00:00,AML Investigator_3
12,Check credit history,2025-01-20 12:30:18.602358+00:00,2025-01-20 12:30:18.602358+00:00,2025-01-20 13:06:59.803115+00:00,Clerk_5
7,Design loan offer,2025-01-20 12:30:31.575160+00:00,2025-01-20 12:30:31.575160+00:00,2025-01-20 13:01:49.046694+00:00,Loan Officer_3
0,Design loan offer,2025-01-20 12:37:43.770855+00:00,2025-01-20 12:37:43.770855+00:00,2025-01-20 13:08:53.502802+00:00,Loan Officer_4
10,Assess loan risk,2025-01-20 12:38:01.581279+00:00,2025-01-20 12:38:01.581279+00:00,2025-01-20 13:08:53.091076+00:00,Loan Officer_5
8,Reject application,2025-01-20 12:40:18.433962+00:00,2025-01-20 12:40:18.433962+00:00,2025-01-20 13:12:35.493347+00:00,Clerk_6
4,Prepare home insurance quote,2025-01-20 12:40:36.350139+00:00,2025-01-20 12:40:36.350139+00:00,2025-01-20 13:11:23.287421+00:00,Clerk_4
4,Prepare acceptance pack,2025-01-20 12:40:36.350139+00:00,2025-01-20 12:40:36.350139+00:00,2025-01-20 13:10:50.553055+00:00,Loan Officer_6
15,Check application form completeness,2025-01-20 12:45:00.646000+00:00,2025-01-20 12:45:00.646000+00:00,2025-01-20 13:15:25.762895+00:00,Clerk_7
13,AML Check,2025-01-20 12:46:12.521839+00:00,2025-01-20 12:46:12.521839+00:00,2025-01-20 13:18:06.184168+00:00,AML Investigator_0
13,Check credit history,2025-01-20 12:46:12.521839+00:00,2025-01-20 12:46:12.521839+00:00,2025-01-20 13:16:14.344187+00:00,Clerk_0
13,Appraise property,2025-01-20 12:46:12.521839+00:00,2025-01-20 13:00:52.400940+00:00,2025-01-20 13:33:51.871888+00:00,Appraiser_0
16,Check application form completeness,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:31:18.828225+00:00,Clerk_8
11,Assess loan risk,2025-01-20 13:00:52.400940+00:00,2025-01-20 13:00:52.400940+00:00,2025-01-20 13:30:56.930636+00:00,Loan Officer_7
14,AML Check,2025-01-20 13:01:15.309041+00:00,2025-01-20 13:01:15.309041+00:00,2025-01-20 13:32:46.448256+00:00,AML Investigator_1
14,Appraise property,2025-01-20 13:01:15.309041+00:00,2025-01-20 13:09:48.982037+00:00,2025-01-20 13:39:51.964812+00:00,Appraiser_1
14,Check credit history,2025-01-20 13:01:15.309041+00:00,2025-01-20 13:01:15.309041+00:00,2025-01-20 13:32:53.094886+00:00,Clerk_1
7,Approve Loan Offer,2025-01-20 13:01:49.046694+00:00,2025-01-20 13:01:49.046694+00:00,2025-01-20 13:32:43.277648+00:00,Senior Officer_0
9,Design loan offer,2025-01-20 13:01:50.617396+00:00,2025-01-20 13:01:50.617396+00:00,2025-01-20 13:34:52.255701+00:00,Loan Officer_8
10,Design loan offer,2025-01-20 13:08:53.091076+00:00,2025-01-20 13:08:53.091076+00:00,2025-01-20 13:42:21.312569+00:00,Loan Officer_0
0,Approve Loan Offer,2025-01-20 13:08:53.502802+00:00,2025-01-20 13:08:53.502802+00:00,2025-01-20 13:40:47.951969+00:00,Senior Officer_1
12,Assess loan risk,2025-01-20 13:09:48.982037+00:00,2025-01-20 13:09:48.982037+00:00,2025-01-20 13:41:47.676292+00:00,Loan Officer_2
4,Approve and send acceptance pack,2025-01-20 13:10:50.553055+00:00,2025-01-20 13:10:50.553055+00:00,2025-01-20 13:43:34.706098+00:00,Loan Officer_3
4,Approve and post home insurance quote,2025-01-20 13:11:23.287421+00:00,2025-01-20 13:11:23.287421+00:00,2025-01-20 13:42:19.613909+00:00,Loan Officer_1
17,Check application form completeness,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:45:09.798774+00:00,Clerk_2
15,AML Check,2025-01-20 13:15:25.762895+00:00,2025-01-20 13:15:25.762895+00:00,2025-01-20 13:46:26.634970+00:00,AML Investigator_2
15,Check credit history,2025-01-20 13:15:25.762895+00:00,2025-01-20 13:15:25.762895+00:00,2025-01-20 13:45:38.611084+00:00,Clerk_3
15,Appraise property,2025-01-20 13:15:25.762895+00:00,2025-01-20 13:33:51.871888+00:00,2025-01-20 14:04:09.689231+00:00,Appraiser_0
18,Check application form completeness,2025-01-20 13:30:00.646000+00:00,2025-01-20 13:30:00.646000+00:00,2025-01-20 14:01:44.470372+00:00,Clerk_5
11,Design loan offer,2025-01-20 13:30:56.930636+00:00,2025-01-20 13:30:56.930636+00:00,2025-01-20 14:01:02.466245+00:00,Loan Officer_5
16,Appraise property,2025-01-20 13:31:18.828225+00:00,2025-01-20 13:39:51.964812+00:00,2025-01-20 14:10:35.959299+00:00,Appraiser_1
16,Check credit history,2025-01-20 13:31:18.828225+00:00,2025-01-20 13:31:18.828225+00:00,2025-01-20 14:03:53.360039+00:00,Clerk_4
16,AML Check,2025-01-20 13:31:18.828225+00:00,2025-01-20 13:31:18.828225+00:00,2025-01-20 14:01:37.169216+00:00,AML Investigator_3
7,Prepare acceptance pack,2025-01-20 13:32:43.277648+00:00,2025-01-20 13:32:43.277648+00:00,2025-01-20 14:04:05.121907+00:00,Loan Officer_4
7,Prepare home insurance quote,2025-01-20 13:32:43.277648+00:00,2025-01-20 13:32:43.277648+00:00,2025-01-20 14:02:55.437645+00:00,Clerk_6
13,Assess loan risk,2025-01-20 13:33:51.871888+00:00,2025-01-20 13:33:51.871888+00:00,2025-01-20 14:04:21.818444+00:00,Loan Officer_6
9,Approve Loan Offer,2025-01-20 13:34:52.255701+00:00,2025-01-20 13:34:52.255701+00:00,2025-01-20 14:04:52.513348+00:00,Senior Officer_2
14,Assess loan risk,2025-01-20 13:39:51.964812+00:00,2025-01-20 13:39:51.964812+00:00,2025-01-20 14:10:38.108029+00:00,Loan Officer_7
0,Prepare home insurance quote,2025-01-20 13:40:47.951969+00:00,2025-01-20 13:40:47.951969+00:00,2025-01-20 14:12:14.201100+00:00,Clerk_7
0,Prepare acceptance pack,2025-01-20 13:40:47.951969+00:00,2025-01-20 13:40:47.951969+00:00,2025-01-20 14:14:26.454684+00:00,Loan Officer_8
12,Reject application,2025-01-20 13:41:47.676292+00:00,2025-01-20 13:41:47.676292+00:00,2025-01-20 14:16:44.939464+00:00,Clerk_0
10,Approve Loan Offer,2025-01-20 13:42:21.312569+00:00,2025-01-20 13:42:21.312569+00:00,2025-01-20 14:21:48.243002+00:00,Senior Officer_0
4,Consider re-design loan offer,2025-01-20 13:43:34.706098+00:00,2025-01-20 13:43:34.706098+00:00,2025-01-20 14:13:35.296256+00:00,Senior Officer_1
19,Check application form completeness,2025-01-20 13:45:00.646000+00:00,2025-01-20 13:45:00.646000+00:00,2025-01-20 14:15:24.576322+00:00,Clerk_8
17,Return application back to applicant,2025-01-20 13:45:09.798774+00:00,2025-01-20 13:45:09.798774+00:00,2025-01-20 14:15:28.376478+00:00,Clerk_1
20,Check application form completeness,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:31:57.699865+00:00,Clerk_2
11,Approve Loan Offer,2025-01-20 14:01:02.466245+00:00,2025-01-20 14:04:52.513348+00:00,2025-01-20 14:39:32.305495+00:00,Senior Officer_2
18,AML Check,2025-01-20 14:01:44.470372+00:00,2025-01-20 14:01:44.470372+00:00,2025-01-20 14:32:46.681919+00:00,AML Investigator_0
18,Check credit history,2025-01-20 14:01:44.470372+00:00,2025-01-20 14:01:44.470372+00:00,2025-01-20 14:32:08.062913+00:00,Clerk_3
18,Appraise property,2025-01-20 14:01:44.470372+00:00,2025-01-20 14:04:09.689231+00:00,2025-01-20 14:34:30.870109+00:00,Appraiser_0
7,Approve and post home insurance quote,2025-01-20 14:02:55.437645+00:00,2025-01-20 14:02:55.437645+00:00,2025-01-20 14:33:30.340538+00:00,Loan Officer_2
7,Approve and send acceptance pack,2025-01-20 14:04:05.121907+00:00,2025-01-20 14:04:05.121907+00:00,2025-01-20 14:34:16.516500+00:00,Loan Officer_1
15,Assess loan risk,2025-01-20 14:04:09.689231+00:00,2025-01-20 14:04:09.689231+00:00,2025-01-20 14:35:12.965486+00:00,Loan Officer_0
13,Design loan offer,2025-01-20 14:04:21.818444+00:00,2025-01-20 14:04:21.818444+00:00,2025-01-20 14:38:06.315515+00:00,Loan Officer_3
9,Prepare home insurance quote,2025-01-20 14:04:52.513348+00:00,2025-01-20 14:04:52.513348+00:00,2025-01-20 14:42:16.017550+00:00,Clerk_5
9,Prepare acceptance pack,2025-01-20 14:04:52.513348+00:00,2025-01-20 14:04:52.513348+00:00,2025-01-20 14:35:38.154279+00:00,Loan Officer_5
16,Assess loan risk,2025-01-20 14:10:35.959299+00:00,2025-01-20 14:10:35.959299+00:00,2025-01-20 14:42:21.896013+00:00,Loan Officer_4
14,Design loan offer,2025-01-20 14:10:38.108029+00:00,2025-01-20 14:10:38.108029+00:00,2025-01-20 14:42:12.328452+00:00,Loan Officer_6
0,Approve and post home insurance quote,2025-01-20 14:12:14.201100+00:00,2025-01-20 14:12:14.201100+00:00,2025-01-20 14:45:45.900733+00:00,Loan Officer_7
4,Design loan offer,2025-01-20 14:13:35.296256+00:00,2025-01-20 14:14:26.454684+00:00,2025-01-20 14:44:28.702984+00:00,Loan Officer_8
0,Approve and send acceptance pack,2025-01-20 14:14:26.454684+00:00,2025-01-20 14:33:30.340538+00:00,2025-01-20 15:04:15.355922+00:00,Loan Officer_2
21,Check application form completeness,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:48:33.513009+00:00,Clerk_6
19,Appraise property,2025-01-20 14:15:24.576322+00:00,2025-01-20 14:15:24.576322+00:00,2025-01-20 14:45:29.635419+00:00,Appraiser_1
19,AML Check,2025-01-20 14:15:24.576322+00:00,2025-01-20 14:15:24.576322+00:00,2025-01-20 14:46:27.455099+00:00,AML Investigator_1
19,Check credit history,2025-01-20 14:15:24.576322+00:00,2025-01-20 14:15:24.576322+00:00,2025-01-20 14:47:10.076591+00:00,Clerk_4
17,Applicant completes form,2025-01-20 14:15:28.376478+00:00,2025-01-20 14:15:28.376478+00:00,2025-01-21 14:16:28.376478+00:00,Applicant_1
10,Prepare home insurance quote,2025-01-20 14:21:48.243002+00:00,2025-01-20 14:21:48.243002+00:00,2025-01-20 14:56:58.860203+00:00,Clerk_7
10,Prepare acceptance pack,2025-01-20 14:21:48.243002+00:00,2025-01-20 14:34:16.516500+00:00,2025-01-20 15:04:24.062208+00:00,Loan Officer_1
22,Check application form completeness,2025-01-20 14:30:00.646000+00:00,2025-01-20 14:30:00.646000+00:00,2025-01-20 15:00:51.748461+00:00,Clerk_8
20,AML Check,2025-01-20 14:31:57.699865+00:00,2025-01-20 14:31:57.699865+00:00,2025-01-20 15:02:48.161048+00:00,AML Investigator_2
20,Check credit history,2025-01-20 14:31:57.699865+00:00,2025-01-20 14:31:57.699865+00:00,2025-01-20 15:02:58.764198+00:00,Clerk_1
20,Appraise property,2025-01-20 14:31:57.699865+00:00,2025-01-20 14:34:30.870109+00:00,2025-01-20 15:05:17.877232+00:00,Appraiser_0
7,Consider re-design loan offer,2025-01-20 14:34:16.516500+00:00,2025-01-20 14:34:16.516500+00:00,2025-01-20 15:05:46.018707+00:00,Senior Officer_1
18,Assess loan risk,2025-01-20 14:34:30.870109+00:00,2025-01-20 14:35:12.965486+00:00,2025-01-20 15:07:08.996006+00:00,Loan Officer_0
15,Design loan offer,2025-01-20 14:35:12.965486+00:00,2025-01-20 14:35:38.154279+00:00,2025-01-20 15:06:54.684780+00:00,Loan Officer_5
9,Approve and send acceptance pack,2025-01-20 14:35:38.154279+00:00,2025-01-20 14:38:06.315515+00:00,2025-01-20 15:08:52.003101+00:00,Loan Officer_3
13,Approve Loan Offer,2025-01-20 14:38:06.315515+00:00,2025-01-20 14:38:06.315515+00:00,2025-01-20 15:08:20.478557+00:00,Senior Officer_0
11,Prepare home insurance quote,2025-01-20 14:39:32.305495+00:00,2025-01-20 14:39:32.305495+00:00,2025-01-20 15:10:26.296395+00:00,Clerk_0
11,Prepare acceptance pack,2025-01-20 14:39:32.305495+00:00,2025-01-20 14:42:12.328452+00:00,2025-01-20 15:12:51.994453+00:00,Loan Officer_6
14,Approve Loan Offer,2025-01-20 14:42:12.328452+00:00,2025-01-20 14:42:12.328452+00:00,2025-01-20 15:13:25.652129+00:00,Senior Officer_2
9,Approve and post home insurance quote,2025-01-20 14:42:16.017550+00:00,2025-01-20 14:42:21.896013+00:00,2025-01-20 15:14:00.255180+00:00,Loan Officer_4
16,Design loan offer,2025-01-20 14:42:21.896013+00:00,2025-01-20 14:44:28.702984+00:00,2025-01-20 15:14:58.032479+00:00,Loan Officer_8
4,Approve Loan Offer,2025-01-20 14:44:28.702984+00:00,2025-01-20 15:05:46.018707+00:00,2025-01-20 15:37:17.496614+00:00,Senior Officer_1
23,Check application form completeness,2025-01-20 14:45:00.646000+00:00,2025-01-20 14:45:00.646000+00:00,2025-01-20 15:15:12.116643+00:00,Clerk_2
19,Assess loan risk,2025-01-20 14:47:10.076591+00:00,2025-01-20 14:47:10.076591+00:00,2025-01-20 15:19:21.299490+00:00,Loan Officer_7
21,Appraise property,2025-01-20 14:48:33.513009+00:00,2025-01-20 14:48:33.513009+00:00,2025-01-20 15:18:38.402422+00:00,Appraiser_1
21,Check credit history,2025-01-20 14:48:33.513009+00:00,2025-01-20 14:48:33.513009+00:00,2025-01-20 15:19:13.534342+00:00,Clerk_3
21,AML Check,2025-01-20 14:48:33.513009+00:00,2025-01-20 14:48:33.513009+00:00,2025-01-20 15:18:59.127485+00:00,AML Investigator_3
10,Approve and post home insurance quote,2025-01-20 14:56:58.860203+00:00,2025-01-20 15:04:15.355922+00:00,2025-01-20 15:34:43.315451+00:00,Loan Officer_2
24,Check application form completeness,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:30:22.177961+00:00,Clerk_5
22,Appraise property,2025-01-20 15:00:51.748461+00:00,2025-01-20 15:05:17.877232+00:00,2025-01-20 15:37:42.543504+00:00,Appraiser_0
22,AML Check,2025-01-20 15:00:51.748461+00:00,2025-01-20 15:00:51.748461+00:00,2025-01-20 15:32:59.624300+00:00,AML Investigator_0
22,Check credit history,2025-01-20 15:00:51.748461+00:00,2025-01-20 15:00:51.748461+00:00,2025-01-20 15:32:05.485320+00:00,Clerk_4
0,Consider re-design loan offer,2025-01-20 15:04:15.355922+00:00,2025-01-20 15:08:20.478557+00:00,2025-01-20 15:40:21.161595+00:00,Senior Officer_0
10,Approve and send acceptance pack,2025-01-20 15:04:24.062208+00:00,2025-01-20 15:04:24.062208+00:00,2025-01-20 15:37:08.713498+00:00,Loan Officer_1
20,Assess loan risk,2025-01-20 15:05:17.877232+00:00,2025-01-20 15:06:54.684780+00:00,2025-01-20 15:39:10.916122+00:00,Loan Officer_5
7,Design loan offer,2025-01-20 15:05:46.018707+00:00,2025-01-20 15:07:08.996006+00:00,2025-01-20 15:37:24.369491+00:00,Loan Officer_0
15,Approve Loan Offer,2025-01-20 15:06:54.684780+00:00,2025-01-20 15:13:25.652129+00:00,2025-01-20 15:43:36.904800+00:00,Senior Officer_2
18,Design loan offer,2025-01-20 15:07:08.996006+00:00,2025-01-20 15:08:52.003101+00:00,2025-01-20 15:42:23.075527+00:00,Loan Officer_3
13,Prepare acceptance pack,2025-01-20 15:08:20.478557+00:00,2025-01-20 15:12:51.994453+00:00,2025-01-20 15:45:57.335474+00:00,Loan Officer_6
13,Prepare home insurance quote,2025-01-20 15:08:20.478557+00:00,2025-01-20 15:08:20.478557+00:00,2025-01-20 15:42:56.266483+00:00,Clerk_6
11,Approve and post home insurance quote,2025-01-20 15:10:26.296395+00:00,2025-01-20 15:14:00.255180+00:00,2025-01-20 15:45:07.765993+00:00,Loan Officer_4
11,Approve and send acceptance pack,2025-01-20 15:12:51.994453+00:00,2025-01-20 15:14:58.032479+00:00,2025-01-20 15:46:39.776646+00:00,Loan Officer_8
14,Design loan offer,2025-01-20 15:13:25.652129+00:00,2025-01-20 15:19:21.299490+00:00,2025-01-20 15:49:45.833271+00:00,Loan Officer_7
9,Consider re-design loan offer,2025-01-20 15:14:00.255180+00:00,2025-01-20 15:37:17.496614+00:00,2025-01-20 16:11:11.802135+00:00,Senior Officer_1
16,Approve Loan Offer,2025-01-20 15:14:58.032479+00:00,2025-01-20 15:40:21.161595+00:00,2025-01-20 16:10:56.355096+00:00,Senior Officer_0
25,Check application form completeness,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:46:54.325056+00:00,Clerk_7
23,Appraise property,2025-01-20 15:15:12.116643+00:00,2025-01-20 15:18:38.402422+00:00,2025-01-20 15:51:40.509615+00:00,Appraiser_1
23,Check credit history,2025-01-20 15:15:12.116643+00:00,2025-01-20 15:15:12.116643+00:00,2025-01-20 15:45:28.818384+00:00,Clerk_8
