case_id,activity,enable_time,start_time,end_time,resource,arrival_time
202,Return application back to applicant,2025-02-24 08:18:18.928882+00:00,2025-02-24 08:18:18.928882+00:00,2025-02-24 08:49:39.649022+00:00,Clerk_3,2025-01-28 10:03:05.301264+00:00
205,Check application form completeness,2025-02-24 08:30:00+00:00,2025-02-24 08:30:30.901319+00:00,2025-02-24 09:02:43.067785+00:00,Clerk_8,2025-01-28 10:45:31.547319+00:00
203,Check credit history,2025-02-24 08:33:47.073778+00:00,2025-02-24 08:34:19.770273+00:00,2025-02-24 09:06:55.278105+00:00,Clerk_4,2025-01-28 10:18:18.104266+00:00
203,AML Check,2025-02-24 08:33:47.073778+00:00,2025-02-24 08:33:47.073778+00:00,2025-02-24 09:08:18.369951+00:00,AML Investigator_3,2025-01-28 10:18:18.104266+00:00
203,Appraise property,2025-02-24 08:33:47.073778+00:00,2025-02-24 12:24:32.870164+00:00,2025-02-24 12:55:57.539322+00:00,Appraiser_0,2025-01-28 10:18:18.104266+00:00
206,Check application form completeness,2025-02-24 08:45:00+00:00,2025-02-24 08:45:00+00:00,2025-02-24 09:15:06.636541+00:00,Clerk_7,2025-01-28 11:00:00.646000+00:00
202,Applicant completes form,2025-02-24 08:49:39.649022+00:00,2025-02-24 08:49:39.649022+00:00,2025-02-25 08:50:39.649022+00:00,Applicant_8,2025-01-28 10:03:05.301264+00:00
204,Check credit history,2025-02-24 08:50:54.224350+00:00,2025-02-24 08:50:54.224350+00:00,2025-02-24 09:23:06.600792+00:00,Clerk_2,2025-01-28 10:33:10.029303+00:00
204,Appraise property,2025-02-24 08:50:54.224350+00:00,2025-02-24 12:24:45.826324+00:00,2025-02-24 12:57:10.903989+00:00,Appraiser_1,2025-01-28 10:33:10.029303+00:00
204,AML Check,2025-02-24 08:50:54.224350+00:00,2025-02-24 08:50:54.224350+00:00,2025-02-24 09:21:17.486340+00:00,AML Investigator_2,2025-01-28 10:33:10.029303+00:00
207,Check application form completeness,2025-02-24 09:00:00+00:00,2025-02-24 09:00:00+00:00,2025-02-24 09:30:41.520223+00:00,Clerk_3,2025-01-28 11:15:00.646000+00:00
205,Appraise property,2025-02-24 09:02:43.067785+00:00,2025-02-24 12:55:57.539322+00:00,2025-02-24 13:27:03.518647+00:00,Appraiser_0,2025-01-28 10:45:31.547319+00:00
205,AML Check,2025-02-24 09:02:43.067785+00:00,2025-02-24 09:02:43.067785+00:00,2025-02-24 09:34:17.227899+00:00,AML Investigator_1,2025-01-28 10:45:31.547319+00:00
205,Check credit history,2025-02-24 09:02:43.067785+00:00,2025-02-24 09:02:43.067785+00:00,2025-02-24 09:33:32.398767+00:00,Clerk_6,2025-01-28 10:45:31.547319+00:00
208,Check application form completeness,2025-02-24 09:15:00+00:00,2025-02-24 09:16:11.568125+00:00,2025-02-24 09:48:46.339002+00:00,Clerk_5,2025-01-28 11:31:12.214125+00:00
206,Check credit history,2025-02-24 09:15:06.636541+00:00,2025-02-24 09:16:58.132741+00:00,2025-02-24 09:47:19.689294+00:00,Clerk_1,2025-01-28 11:00:00.646000+00:00
206,AML Check,2025-02-24 09:15:06.636541+00:00,2025-02-24 09:15:06.636541+00:00,2025-02-24 09:48:57.362746+00:00,AML Investigator_0,2025-01-28 11:00:00.646000+00:00
206,Appraise property,2025-02-24 09:15:06.636541+00:00,2025-02-24 12:57:10.903989+00:00,2025-02-24 13:29:36.690555+00:00,Appraiser_1,2025-01-28 11:00:00.646000+00:00
209,Check application form completeness,2025-02-24 09:30:00+00:00,2025-02-24 09:33:32.398767+00:00,2025-02-24 10:04:03.105818+00:00,Clerk_6,2025-01-28 11:48:33.044767+00:00
207,Appraise property,2025-02-24 09:30:41.520223+00:00,2025-02-24 13:27:03.518647+00:00,2025-02-24 13:59:34.370449+00:00,Appraiser_0,2025-01-28 11:15:00.646000+00:00
207,AML Check,2025-02-24 09:30:41.520223+00:00,2025-02-24 09:30:41.520223+00:00,2025-02-24 10:01:08.346722+00:00,AML Investigator_3,2025-01-28 11:15:00.646000+00:00
207,Check credit history,2025-02-24 09:30:41.520223+00:00,2025-02-24 09:33:54.534418+00:00,2025-02-24 10:04:01.170057+00:00,Clerk_8,2025-01-28 11:15:00.646000+00:00
210,Check application form completeness,2025-02-24 09:45:00+00:00,2025-02-24 09:48:46.339002+00:00,2025-02-24 10:18:55.062785+00:00,Clerk_5,2025-01-28 12:03:46.985002+00:00
208,Appraise property,2025-02-24 09:48:46.339002+00:00,2025-02-24 13:29:36.690555+00:00,2025-02-24 14:00:46.513558+00:00,Appraiser_1,2025-01-28 11:31:12.214125+00:00
208,AML Check,2025-02-24 09:48:46.339002+00:00,2025-02-24 09:48:46.339002+00:00,2025-02-24 10:20:07.678600+00:00,AML Investigator_2,2025-01-28 11:31:12.214125+00:00
208,Check credit history,2025-02-24 09:48:46.339002+00:00,2025-02-24 10:05:18.943867+00:00,2025-02-24 10:37:00.355129+00:00,Clerk_3,2025-01-28 11:31:12.214125+00:00
211,Check application form completeness,2025-02-24 10:00:00+00:00,2025-02-24 10:08:11.923866+00:00,2025-02-24 10:38:16.014086+00:00,Clerk_0,2025-01-28 12:23:12.569866+00:00
209,Return application back to applicant,2025-02-24 10:04:03.105818+00:00,2025-02-24 10:16:11.564165+00:00,2025-02-24 10:46:46.504086+00:00,Clerk_7,2025-01-28 11:48:33.044767+00:00
212,Check application form completeness,2025-02-24 10:15:00+00:00,2025-02-24 10:18:55.062785+00:00,2025-02-24 10:49:44.102887+00:00,Clerk_5,2025-01-28 12:33:55.708785+00:00
210,Return application back to applicant,2025-02-24 10:18:55.062785+00:00,2025-02-24 10:35:04.942689+00:00,2025-02-24 11:06:13.082425+00:00,Clerk_2,2025-01-28 12:03:46.985002+00:00
213,Check application form completeness,2025-02-24 10:30:00+00:00,2025-02-24 10:38:16.014086+00:00,2025-02-24 11:09:35.909970+00:00,Clerk_0,2025-01-28 12:53:16.660086+00:00
211,AML Check,2025-02-24 10:38:16.014086+00:00,2025-02-24 10:38:16.014086+00:00,2025-02-24 11:11:40.943393+00:00,AML Investigator_1,2025-01-28 12:23:12.569866+00:00
211,Check credit history,2025-02-24 10:38:16.014086+00:00,2025-02-24 10:46:46.504086+00:00,2025-02-24 11:18:35.395933+00:00,Clerk_7,2025-01-28 12:23:12.569866+00:00
211,Appraise property,2025-02-24 10:38:16.014086+00:00,2025-02-24 13:59:34.370449+00:00,2025-02-24 14:29:42.178472+00:00,Appraiser_0,2025-01-28 12:23:12.569866+00:00
214,Check application form completeness,2025-02-24 10:45:00+00:00,2025-02-24 10:48:47.614114+00:00,2025-02-24 11:19:09.997704+00:00,Clerk_1,2025-01-28 13:03:48.260114+00:00
209,Applicant completes form,2025-02-24 10:46:46.504086+00:00,2025-02-24 10:46:46.504086+00:00,2025-02-25 10:47:46.504086+00:00,Applicant_9,2025-01-28 11:48:33.044767+00:00
212,AML Check,2025-02-24 10:49:44.102887+00:00,2025-02-24 10:49:44.102887+00:00,2025-02-24 11:19:48.354762+00:00,AML Investigator_3,2025-01-28 12:33:55.708785+00:00
212,Appraise property,2025-02-24 10:49:44.102887+00:00,2025-02-24 14:29:42.178472+00:00,2025-02-25 07:01:34.735299+00:00,Appraiser_0,2025-01-28 12:33:55.708785+00:00
212,Check credit history,2025-02-24 10:49:44.102887+00:00,2025-02-24 11:06:13.082425+00:00,2025-02-24 11:36:23.663298+00:00,Clerk_2,2025-01-28 12:33:55.708785+00:00
215,Check application form completeness,2025-02-24 11:00:00+00:00,2025-02-24 11:09:35.909970+00:00,2025-02-24 11:43:56.202081+00:00,Clerk_0,2025-01-28 13:24:36.555970+00:00
210,Applicant completes form,2025-02-24 11:06:13.082425+00:00,2025-02-24 11:06:13.082425+00:00,2025-02-25 11:07:13.082425+00:00,Applicant_10,2025-01-28 12:03:46.985002+00:00
213,Appraise property,2025-02-24 11:09:35.909970+00:00,2025-02-24 14:30:54.546565+00:00,2025-02-25 07:02:09.358637+00:00,Appraiser_1,2025-01-28 12:53:16.660086+00:00
213,AML Check,2025-02-24 11:09:35.909970+00:00,2025-02-24 11:09:35.909970+00:00,2025-02-24 11:42:40.658124+00:00,AML Investigator_2,2025-01-28 12:53:16.660086+00:00
213,Check credit history,2025-02-24 11:09:35.909970+00:00,2025-02-24 11:20:40.025140+00:00,2025-02-24 11:51:15.931542+00:00,Clerk_5,2025-01-28 12:53:16.660086+00:00
216,Check application form completeness,2025-02-24 11:15:00+00:00,2025-02-24 11:36:23.663298+00:00,2025-02-24 12:06:26.089389+00:00,Clerk_2,2025-01-28 13:51:24.309298+00:00
214,Appraise property,2025-02-24 11:19:09.997704+00:00,2025-02-25 07:02:09.358637+00:00,2025-02-25 07:34:02.828788+00:00,Appraiser_1,2025-01-28 13:03:48.260114+00:00
214,AML Check,2025-02-24 11:19:09.997704+00:00,2025-02-24 11:19:09.997704+00:00,2025-02-24 11:51:23.387226+00:00,AML Investigator_0,2025-01-28 13:03:48.260114+00:00
214,Check credit history,2025-02-24 11:19:09.997704+00:00,2025-02-24 11:37:39.084886+00:00,2025-02-24 12:08:41.222509+00:00,Clerk_6,2025-01-28 13:03:48.260114+00:00
217,Check application form completeness,2025-02-24 11:30:00+00:00,2025-02-24 11:44:44.877226+00:00,2025-02-24 12:15:26.086657+00:00,Clerk_4,2025-01-28 13:59:45.523226+00:00
215,Appraise property,2025-02-24 11:43:56.202081+00:00,2025-02-25 07:34:02.828788+00:00,2025-02-25 08:07:04.822484+00:00,Appraiser_1,2025-01-28 13:24:36.555970+00:00
215,Check credit history,2025-02-24 11:43:56.202081+00:00,2025-02-24 12:06:26.089389+00:00,2025-02-24 12:38:34.168792+00:00,Clerk_2,2025-01-28 13:24:36.555970+00:00
215,AML Check,2025-02-24 11:43:56.202081+00:00,2025-02-24 11:43:56.202081+00:00,2025-02-24 12:15:44.062476+00:00,AML Investigator_3,2025-01-28 13:24:36.555970+00:00
218,Check application form completeness,2025-02-24 11:45:00+00:00,2025-02-24 12:08:41.222509+00:00,2025-02-24 12:40:29.958899+00:00,Clerk_6,2025-01-28 14:23:41.868509+00:00
199,Assess loan risk,2025-02-24 11:54:09.588661+00:00,2025-02-24 12:02:20.973622+00:00,2025-02-24 12:32:54.063972+00:00,Loan Officer_6,2025-01-28 09:15:00.646000+00:00
219,Check application form completeness,2025-02-24 12:00:00+00:00,2025-02-24 12:21:27.400387+00:00,2025-02-24 12:52:08.343408+00:00,Clerk_1,2025-01-28 14:36:28.046387+00:00
216,Appraise property,2025-02-24 12:06:26.089389+00:00,2025-02-25 07:34:58.561996+00:00,2025-02-25 08:06:31.673840+00:00,Appraiser_0,2025-01-28 13:51:24.309298+00:00
216,Check credit history,2025-02-24 12:06:26.089389+00:00,2025-02-24 12:21:38.305264+00:00,2025-02-24 12:52:24.984912+00:00,Clerk_5,2025-01-28 13:51:24.309298+00:00
216,AML Check,2025-02-24 12:06:26.089389+00:00,2025-02-24 12:06:26.089389+00:00,2025-02-24 12:38:47.781063+00:00,AML Investigator_2,2025-01-28 13:51:24.309298+00:00
220,Check application form completeness,2025-02-24 12:15:00+00:00,2025-02-24 12:38:47.591591+00:00,2025-02-24 13:10:05.219994+00:00,Clerk_8,2025-01-28 14:53:48.237591+00:00
217,AML Check,2025-02-24 12:15:26.086657+00:00,2025-02-24 12:15:26.086657+00:00,2025-02-24 12:48:09.367446+00:00,AML Investigator_1,2025-01-28 13:59:45.523226+00:00
217,Check credit history,2025-02-24 12:15:26.086657+00:00,2025-02-24 12:40:29.958899+00:00,2025-02-24 13:13:08.571261+00:00,Clerk_6,2025-01-28 13:59:45.523226+00:00
217,Appraise property,2025-02-24 12:15:26.086657+00:00,2025-02-25 08:06:31.673840+00:00,2025-02-25 08:37:16.617750+00:00,Appraiser_0,2025-01-28 13:59:45.523226+00:00
201,Assess loan risk,2025-02-24 12:24:32.870164+00:00,2025-02-24 12:24:32.870164+00:00,2025-02-24 12:54:46.819538+00:00,Loan Officer_5,2025-01-28 09:46:08.813624+00:00
200,Assess loan risk,2025-02-24 12:24:45.826324+00:00,2025-02-24 12:32:54.063972+00:00,2025-02-24 13:08:54.943246+00:00,Loan Officer_6,2025-01-28 09:30:00.646000+00:00
221,Check application form completeness,2025-02-24 12:30:00+00:00,2025-02-24 12:45:52.129162+00:00,2025-02-24 13:19:20.073802+00:00,Clerk_0,2025-01-28 15:00:52.775162+00:00
199,Design loan offer,2025-02-24 12:32:54.063972+00:00,2025-02-24 12:39:36.129794+00:00,2025-02-24 13:09:39.228114+00:00,Loan Officer_4,2025-01-28 09:15:00.646000+00:00
218,Check credit history,2025-02-24 12:40:29.958899+00:00,2025-02-24 12:52:24.984912+00:00,2025-02-24 13:22:28.080810+00:00,Clerk_5,2025-01-28 14:23:41.868509+00:00
218,AML Check,2025-02-24 12:40:29.958899+00:00,2025-02-24 12:40:29.958899+00:00,2025-02-24 13:10:51.341199+00:00,AML Investigator_3,2025-01-28 14:23:41.868509+00:00
218,Appraise property,2025-02-24 12:40:29.958899+00:00,2025-02-25 08:37:16.617750+00:00,2025-02-25 09:08:16.639736+00:00,Appraiser_0,2025-01-28 14:23:41.868509+00:00
222,Check application form completeness,2025-02-24 12:45:00+00:00,2025-02-24 13:10:05.219994+00:00,2025-02-24 13:40:26.402740+00:00,Clerk_8,2025-01-28 15:25:05.865994+00:00
219,Check credit history,2025-02-24 12:52:08.343408+00:00,2025-02-24 13:13:56.136406+00:00,2025-02-24 13:45:47.297643+00:00,Clerk_3,2025-01-28 14:36:28.046387+00:00
219,AML Check,2025-02-24 12:52:08.343408+00:00,2025-02-24 12:52:31.523472+00:00,2025-02-24 13:23:07.272202+00:00,AML Investigator_0,2025-01-28 14:36:28.046387+00:00
219,Appraise property,2025-02-24 12:52:08.343408+00:00,2025-02-25 09:12:06.782817+00:00,2025-02-25 09:43:16.176456+00:00,Appraiser_1,2025-01-28 14:36:28.046387+00:00
201,Reject application,2025-02-24 12:54:46.819538+00:00,2025-02-24 13:19:20.073802+00:00,2025-02-24 13:51:26.740731+00:00,Clerk_0,2025-01-28 09:46:08.813624+00:00
203,Assess loan risk,2025-02-24 12:55:57.539322+00:00,2025-02-24 12:56:54.969013+00:00,2025-02-24 13:27:03.179770+00:00,Loan Officer_2,2025-01-28 10:18:18.104266+00:00
204,Assess loan risk,2025-02-24 12:57:10.903989+00:00,2025-02-24 13:08:54.943246+00:00,2025-02-24 13:39:03.526647+00:00,Loan Officer_6,2025-01-28 10:33:10.029303+00:00
223,Check application form completeness,2025-02-24 13:00:00+00:00,2025-02-24 13:22:28.080810+00:00,2025-02-24 13:55:32.704266+00:00,Clerk_5,2025-01-28 15:37:28.726810+00:00
200,Design loan offer,2025-02-24 13:08:54.943246+00:00,2025-02-24 13:09:39.228114+00:00,2025-02-24 13:40:10.744254+00:00,Loan Officer_4,2025-01-28 09:30:00.646000+00:00
199,Approve Loan Offer,2025-02-24 13:09:39.228114+00:00,2025-02-24 13:33:24.339645+00:00,2025-02-24 14:05:00.096137+00:00,Senior Officer_1,2025-01-28 09:15:00.646000+00:00
220,AML Check,2025-02-24 13:10:05.219994+00:00,2025-02-24 13:10:51.341199+00:00,2025-02-24 13:44:58.953577+00:00,AML Investigator_3,2025-01-28 14:53:48.237591+00:00
220,Appraise property,2025-02-24 13:10:05.219994+00:00,2025-02-25 09:38:41.256103+00:00,2025-02-25 10:09:40.649605+00:00,Appraiser_0,2025-01-28 14:53:48.237591+00:00
220,Check credit history,2025-02-24 13:10:05.219994+00:00,2025-02-24 13:22:55.602971+00:00,2025-02-24 13:55:48.720286+00:00,Clerk_1,2025-01-28 14:53:48.237591+00:00
224,Check application form completeness,2025-02-24 13:15:00+00:00,2025-02-24 13:28:32.637257+00:00,2025-02-24 13:58:49.958233+00:00,Clerk_7,2025-01-28 15:43:33.283257+00:00
221,Appraise property,2025-02-24 13:19:20.073802+00:00,2025-02-25 10:09:40.649605+00:00,2025-02-25 10:40:55.359583+00:00,Appraiser_0,2025-01-28 15:00:52.775162+00:00
221,AML Check,2025-02-24 13:19:20.073802+00:00,2025-02-24 13:23:07.272202+00:00,2025-02-24 13:55:05.780102+00:00,AML Investigator_0,2025-01-28 15:00:52.775162+00:00
221,Check credit history,2025-02-24 13:19:20.073802+00:00,2025-02-24 13:40:26.777985+00:00,2025-02-24 14:14:29.622479+00:00,Clerk_2,2025-01-28 15:00:52.775162+00:00
203,Design loan offer,2025-02-24 13:27:03.179770+00:00,2025-02-24 13:39:03.526647+00:00,2025-02-24 14:09:28.368980+00:00,Loan Officer_6,2025-01-28 10:18:18.104266+00:00
205,Assess loan risk,2025-02-24 13:27:03.518647+00:00,2025-02-24 13:39:44.606727+00:00,2025-02-24 14:09:47.224767+00:00,Loan Officer_3,2025-01-28 10:45:31.547319+00:00
206,Assess loan risk,2025-02-24 13:29:36.690555+00:00,2025-02-24 13:44:46.884768+00:00,2025-02-24 14:15:23.802450+00:00,Loan Officer_1,2025-01-28 11:00:00.646000+00:00
225,Check application form completeness,2025-02-24 13:30:00+00:00,2025-02-24 13:47:36.010631+00:00,2025-02-24 14:19:19.463269+00:00,Clerk_4,2025-01-28 16:02:36.656631+00:00
204,Reject application,2025-02-24 13:39:03.526647+00:00,2025-02-24 13:48:29.129755+00:00,2025-02-24 14:20:16.193566+00:00,Clerk_6,2025-01-28 10:33:10.029303+00:00
200,Approve Loan Offer,2025-02-24 13:40:10.744254+00:00,2025-02-24 13:43:58.210234+00:00,2025-02-24 14:15:47.888680+00:00,Senior Officer_2,2025-01-28 09:30:00.646000+00:00
222,AML Check,2025-02-24 13:40:26.402740+00:00,2025-02-24 13:40:26.402740+00:00,2025-02-24 14:14:18.233003+00:00,AML Investigator_1,2025-01-28 15:25:05.865994+00:00
222,Check credit history,2025-02-24 13:40:26.402740+00:00,2025-02-24 13:51:26.740731+00:00,2025-02-24 14:21:47.927725+00:00,Clerk_0,2025-01-28 15:25:05.865994+00:00
222,Appraise property,2025-02-24 13:40:26.402740+00:00,2025-02-25 10:15:10.032239+00:00,2025-02-25 10:46:24.803125+00:00,Appraiser_1,2025-01-28 15:25:05.865994+00:00
226,Check application form completeness,2025-02-24 13:45:00+00:00,2025-02-24 13:58:49.958233+00:00,2025-02-24 14:30:38.722734+00:00,Clerk_7,2025-01-28 16:13:50.604233+00:00
223,Check credit history,2025-02-24 13:55:32.704266+00:00,2025-02-24 14:10:49.660168+00:00,2025-02-24 14:41:49.760141+00:00,Clerk_8,2025-01-28 15:37:28.726810+00:00
223,Appraise property,2025-02-24 13:55:32.704266+00:00,2025-02-25 10:40:55.359583+00:00,2025-02-25 11:13:34.040338+00:00,Appraiser_0,2025-01-28 15:37:28.726810+00:00
223,AML Check,2025-02-24 13:55:32.704266+00:00,2025-02-24 13:55:32.704266+00:00,2025-02-24 14:25:34.525221+00:00,AML Investigator_3,2025-01-28 15:37:28.726810+00:00
224,Appraise property,2025-02-24 13:58:49.958233+00:00,2025-02-25 10:46:24.803125+00:00,2025-02-25 11:22:27.754396+00:00,Appraiser_1,2025-01-28 15:43:33.283257+00:00
224,AML Check,2025-02-24 13:58:49.958233+00:00,2025-02-24 13:58:49.958233+00:00,2025-02-24 14:29:49.095189+00:00,AML Investigator_2,2025-01-28 15:43:33.283257+00:00
224,Check credit history,2025-02-24 13:58:49.958233+00:00,2025-02-24 14:15:51.194024+00:00,2025-02-25 06:48:03.936871+00:00,Clerk_3,2025-01-28 15:43:33.283257+00:00
207,Assess loan risk,2025-02-24 13:59:34.370449+00:00,2025-02-24 13:59:34.370449+00:00,2025-02-24 14:29:56.316462+00:00,Loan Officer_2,2025-01-28 11:15:00.646000+00:00
227,Check application form completeness,2025-02-24 14:00:00+00:00,2025-02-24 14:19:19.463269+00:00,2025-02-25 06:49:55.412697+00:00,Clerk_4,2025-01-28 16:34:20.109269+00:00
208,Assess loan risk,2025-02-24 14:00:46.513558+00:00,2025-02-24 14:00:46.513558+00:00,2025-02-24 14:32:54.355102+00:00,Loan Officer_5,2025-01-28 11:31:12.214125+00:00
199,Prepare home insurance quote,2025-02-24 14:05:00.096137+00:00,2025-02-24 14:20:16.193566+00:00,2025-02-25 06:51:56.426788+00:00,Clerk_6,2025-01-28 09:15:00.646000+00:00
199,Prepare acceptance pack,2025-02-24 14:05:00.096137+00:00,2025-02-24 14:09:28.368980+00:00,2025-02-24 14:39:46.980443+00:00,Loan Officer_6,2025-01-28 09:15:00.646000+00:00
203,Approve Loan Offer,2025-02-24 14:09:28.368980+00:00,2025-02-24 14:15:47.888680+00:00,2025-02-25 06:47:02.660997+00:00,Senior Officer_2,2025-01-28 10:18:18.104266+00:00
205,Design loan offer,2025-02-24 14:09:47.224767+00:00,2025-02-24 14:09:47.224767+00:00,2025-02-24 14:42:34.741544+00:00,Loan Officer_3,2025-01-28 10:45:31.547319+00:00
228,Check application form completeness,2025-02-24 14:15:00+00:00,2025-02-24 14:26:32.189524+00:00,2025-02-25 06:57:01.111841+00:00,Clerk_1,2025-01-28 16:41:32.835524+00:00
206,Reject application,2025-02-24 14:15:23.802450+00:00,2025-02-24 14:30:38.722734+00:00,2025-02-25 07:04:29.031833+00:00,Clerk_7,2025-01-28 11:00:00.646000+00:00
200,Prepare home insurance quote,2025-02-24 14:15:47.888680+00:00,2025-02-24 14:41:49.760141+00:00,2025-02-25 07:12:08.405412+00:00,Clerk_8,2025-01-28 09:30:00.646000+00:00
200,Prepare acceptance pack,2025-02-24 14:15:47.888680+00:00,2025-02-24 14:15:47.888680+00:00,2025-02-25 06:45:53.717805+00:00,Loan Officer_1,2025-01-28 09:30:00.646000+00:00
225,AML Check,2025-02-24 14:19:19.463269+00:00,2025-02-24 14:19:19.463269+00:00,2025-02-25 06:52:01.856736+00:00,AML Investigator_0,2025-01-28 16:02:36.656631+00:00
225,Check credit history,2025-02-24 14:19:19.463269+00:00,2025-02-25 06:45:58.385043+00:00,2025-02-25 07:16:50.550683+00:00,Clerk_2,2025-01-28 16:02:36.656631+00:00
225,Appraise property,2025-02-24 14:19:19.463269+00:00,2025-02-25 11:13:34.040338+00:00,2025-02-25 11:43:37.887141+00:00,Appraiser_0,2025-01-28 16:02:36.656631+00:00
211,Assess loan risk,2025-02-24 14:29:42.178472+00:00,2025-02-24 14:29:42.178472+00:00,2025-02-25 07:00:23.488347+00:00,Loan Officer_0,2025-01-28 12:23:12.569866+00:00
207,Design loan offer,2025-02-24 14:29:56.316462+00:00,2025-02-24 14:29:56.316462+00:00,2025-02-25 07:00:05.833835+00:00,Loan Officer_2,2025-01-28 11:15:00.646000+00:00
229,Check application form completeness,2025-02-24 14:30:00+00:00,2025-02-25 06:48:03.936871+00:00,2025-02-25 07:18:30.550300+00:00,Clerk_3,2025-01-29 09:03:04.582871+00:00
226,AML Check,2025-02-24 14:30:38.722734+00:00,2025-02-24 14:30:38.722734+00:00,2025-02-25 07:02:07.735867+00:00,AML Investigator_1,2025-01-28 16:13:50.604233+00:00
226,Appraise property,2025-02-24 14:30:38.722734+00:00,2025-02-25 11:22:27.754396+00:00,2025-02-25 11:53:38.675037+00:00,Appraiser_1,2025-01-28 16:13:50.604233+00:00
226,Check credit history,2025-02-24 14:30:38.722734+00:00,2025-02-25 06:49:55.412697+00:00,2025-02-25 07:20:46.221702+00:00,Clerk_4,2025-01-28 16:13:50.604233+00:00
208,Reject application,2025-02-24 14:32:54.355102+00:00,2025-02-25 06:51:56.426788+00:00,2025-02-25 07:25:05.730638+00:00,Clerk_6,2025-01-28 11:31:12.214125+00:00
199,Approve and send acceptance pack,2025-02-24 14:39:46.980443+00:00,2025-02-24 14:42:34.741544+00:00,2025-02-25 07:13:59.434107+00:00,Loan Officer_3,2025-01-28 09:15:00.646000+00:00
205,Approve Loan Offer,2025-02-24 14:42:34.741544+00:00,2025-02-25 06:47:02.660997+00:00,2025-02-25 07:17:59.842848+00:00,Senior Officer_2,2025-01-28 10:45:31.547319+00:00
230,Check application form completeness,2025-02-24 14:45:00+00:00,2025-02-25 06:56:34.544098+00:00,2025-02-25 07:28:23.488048+00:00,Clerk_5,2025-01-29 09:11:35.190098+00:00
231,Check application form completeness,2025-02-25 06:45:00+00:00,2025-02-25 06:57:01.111841+00:00,2025-02-25 07:30:40.462515+00:00,Clerk_1,2025-01-29 09:12:01.757841+00:00
200,Approve and send acceptance pack,2025-02-25 06:45:53.717805+00:00,2025-02-25 06:56:33.897411+00:00,2025-02-25 07:26:37.750996+00:00,Loan Officer_8,2025-01-28 09:30:00.646000+00:00
203,Prepare acceptance pack,2025-02-25 06:47:02.660997+00:00,2025-02-25 06:57:02.089727+00:00,2025-02-25 07:28:27.823614+00:00,Loan Officer_7,2025-01-28 10:18:18.104266+00:00
203,Prepare home insurance quote,2025-02-25 06:47:02.660997+00:00,2025-02-25 07:04:29.031833+00:00,2025-02-25 07:35:16.943503+00:00,Clerk_7,2025-01-28 10:18:18.104266+00:00
