case_id,activity,enable_time,start_time,end_time,resource
829,AML Check,2025-02-24 11:46:20.858232+00:00,2025-02-24 11:46:20.858232+00:00,2025-02-24 12:16:31.626636+00:00,AML Investigator_0
829,Appraise property,2025-02-24 11:46:20.858232+00:00,2025-02-26 10:56:31.197764+00:00,2025-02-26 11:28:11.865964+00:00,Appraiser_0
829,Check credit history,2025-02-24 11:46:20.858232+00:00,2025-02-24 12:48:57.115496+00:00,2025-02-24 13:21:24.739210+00:00,Clerk_6
830,Appraise property,2025-02-24 11:54:55.001077+00:00,2025-02-26 11:25:40.973786+00:00,2025-02-26 11:56:12.808970+00:00,Appraiser_1
830,Check credit history,2025-02-24 11:54:55.001077+00:00,2025-02-24 12:58:55.905531+00:00,2025-02-24 13:29:12.201486+00:00,Clerk_4
830,AML Check,2025-02-24 11:54:55.001077+00:00,2025-02-24 11:54:55.001077+00:00,2025-02-24 12:25:15.301452+00:00,AML Investigator_3
837,Check application form completeness,2025-02-24 12:00:00.646000+00:00,2025-02-24 13:12:30.482341+00:00,2025-02-24 13:45:39.674535+00:00,Clerk_1
838,Check application form completeness,2025-02-24 12:15:00.646000+00:00,2025-02-24 13:13:25.909756+00:00,2025-02-24 13:43:29.622841+00:00,Clerk_0
831,AML Check,2025-02-24 12:18:53.989273+00:00,2025-02-24 12:18:53.989273+00:00,2025-02-24 12:49:03.742745+00:00,AML Investigator_1
831,Check credit history,2025-02-24 12:18:53.989273+00:00,2025-02-24 13:19:53.577230+00:00,2025-02-24 13:50:01.606064+00:00,Clerk_8
831,Appraise property,2025-02-24 12:18:53.989273+00:00,2025-02-26 11:28:11.865964+00:00,2025-02-26 11:58:36.833257+00:00,Appraiser_0
826,Applicant completes form,2025-02-24 12:25:07.044543+00:00,2025-02-24 12:25:07.044543+00:00,2025-02-25 12:26:07.044543+00:00,Applicant_12
832,Check credit history,2025-02-24 12:28:53.067271+00:00,2025-02-24 13:21:13.810302+00:00,2025-02-24 13:53:45.019084+00:00,Clerk_7
832,Appraise property,2025-02-24 12:28:53.067271+00:00,2025-02-26 11:56:12.808970+00:00,2025-02-26 12:26:45.844362+00:00,Appraiser_1
832,AML Check,2025-02-24 12:28:53.067271+00:00,2025-02-24 12:28:53.067271+00:00,2025-02-24 13:05:29.651613+00:00,AML Investigator_2
839,Check application form completeness,2025-02-24 12:30:00.646000+00:00,2025-02-24 13:21:24.739210+00:00,2025-02-24 13:55:08.622530+00:00,Clerk_6
827,Applicant completes form,2025-02-24 12:37:12.652654+00:00,2025-02-24 12:37:12.652654+00:00,2025-02-25 12:38:12.652654+00:00,Applicant_13
840,Check application form completeness,2025-02-24 12:45:00.646000+00:00,2025-02-24 13:28:33.350535+00:00,2025-02-24 14:00:43.697315+00:00,Clerk_3
833,Return application back to applicant,2025-02-24 12:46:22.342786+00:00,2025-02-24 13:43:50.531191+00:00,2025-02-24 14:14:58.669560+00:00,Clerk_5
834,Return application back to applicant,2025-02-24 12:56:55.838692+00:00,2025-02-24 13:50:01.606064+00:00,2025-02-24 14:21:01.425386+00:00,Clerk_8
841,Check application form completeness,2025-02-24 13:00:00.646000+00:00,2025-02-24 13:53:45.019084+00:00,2025-02-24 14:24:27.924604+00:00,Clerk_7
835,Appraise property,2025-02-24 13:10:22.149176+00:00,2025-02-26 11:58:36.833257+00:00,2025-02-26 12:30:32.823777+00:00,Appraiser_0
835,AML Check,2025-02-24 13:10:22.149176+00:00,2025-02-24 13:10:22.149176+00:00,2025-02-24 13:40:42.323940+00:00,AML Investigator_0
835,Check credit history,2025-02-24 13:10:22.149176+00:00,2025-02-24 13:59:37.930269+00:00,2025-02-24 14:30:12.439850+00:00,Clerk_4
836,Appraise property,2025-02-24 13:13:25.909756+00:00,2025-02-26 12:26:45.844362+00:00,2025-02-26 13:03:08.514060+00:00,Appraiser_1
836,AML Check,2025-02-24 13:13:25.909756+00:00,2025-02-24 13:13:25.909756+00:00,2025-02-24 13:46:33.590153+00:00,AML Investigator_3
836,Check credit history,2025-02-24 13:13:25.909756+00:00,2025-02-24 14:00:01.439655+00:00,2025-02-24 14:32:35.740434+00:00,Clerk_2
842,Check application form completeness,2025-02-24 13:15:00.646000+00:00,2025-02-24 14:00:43.697315+00:00,2025-02-24 14:33:52.623102+00:00,Clerk_3
843,Check application form completeness,2025-02-24 13:30:00.646000+00:00,2025-02-24 14:21:01.425386+00:00,2025-02-24 14:56:36.885257+00:00,Clerk_8
838,AML Check,2025-02-24 13:43:29.622841+00:00,2025-02-24 13:43:29.622841+00:00,2025-02-24 14:13:55.329116+00:00,AML Investigator_1
838,Check credit history,2025-02-24 13:43:29.622841+00:00,2025-02-24 14:24:27.924604+00:00,2025-02-24 14:54:39.197257+00:00,Clerk_7
838,Appraise property,2025-02-24 13:43:29.622841+00:00,2025-02-26 12:30:32.823777+00:00,2025-02-26 13:01:58.069545+00:00,Appraiser_0
844,Check application form completeness,2025-02-24 13:45:00.646000+00:00,2025-02-24 14:27:07.901297+00:00,2025-02-24 15:00:28.708571+00:00,Clerk_6
837,Check credit history,2025-02-24 13:45:39.674535+00:00,2025-02-24 14:30:12.439850+00:00,2025-02-24 15:00:12.523911+00:00,Clerk_4
837,Appraise property,2025-02-24 13:45:39.674535+00:00,2025-02-26 13:01:58.069545+00:00,2025-02-26 13:32:38.894202+00:00,Appraiser_0
837,AML Check,2025-02-24 13:45:39.674535+00:00,2025-02-24 13:45:39.674535+00:00,2025-02-24 14:17:26.396930+00:00,AML Investigator_2
839,Return application back to applicant,2025-02-24 13:55:08.622530+00:00,2025-02-24 14:45:51.816230+00:00,2025-02-24 15:18:26.516409+00:00,Clerk_5
845,Check application form completeness,2025-02-24 14:00:00.646000+00:00,2025-02-24 14:46:28.397528+00:00,2025-02-24 15:18:13.558562+00:00,Clerk_0
840,Check credit history,2025-02-24 14:00:43.697315+00:00,2025-02-24 14:47:49.038978+00:00,2025-02-24 15:22:26.270359+00:00,Clerk_1
840,Appraise property,2025-02-24 14:00:43.697315+00:00,2025-02-26 13:03:08.514060+00:00,2025-02-26 13:37:29.818158+00:00,Appraiser_1
840,AML Check,2025-02-24 14:00:43.697315+00:00,2025-02-24 14:00:43.697315+00:00,2025-02-24 14:32:19.689529+00:00,AML Investigator_0
833,Applicant completes form,2025-02-24 14:14:58.669560+00:00,2025-02-24 14:14:58.669560+00:00,2025-02-25 14:15:58.669560+00:00,Applicant_14
846,Check application form completeness,2025-02-24 14:15:00.646000+00:00,2025-02-24 14:54:39.197257+00:00,2025-02-24 15:27:57.089773+00:00,Clerk_7
834,Applicant completes form,2025-02-24 14:21:01.425386+00:00,2025-02-24 14:21:01.425386+00:00,2025-02-25 14:22:01.425386+00:00,Applicant_15
841,AML Check,2025-02-24 14:24:27.924604+00:00,2025-02-24 14:24:27.924604+00:00,2025-02-24 14:56:15.973102+00:00,AML Investigator_3
841,Check credit history,2025-02-24 14:24:27.924604+00:00,2025-02-24 15:00:28.708571+00:00,2025-02-24 15:35:06.396562+00:00,Clerk_6
841,Appraise property,2025-02-24 14:24:27.924604+00:00,2025-02-26 13:32:38.894202+00:00,2025-02-26 14:02:41.546772+00:00,Appraiser_0
847,Check application form completeness,2025-02-24 14:30:00.646000+00:00,2025-02-24 15:10:39.662561+00:00,2025-02-24 15:44:44.760672+00:00,Clerk_2
842,Return application back to applicant,2025-02-24 14:33:52.623102+00:00,2025-02-24 15:18:13.558562+00:00,2025-02-24 15:49:08.141992+00:00,Clerk_0
848,Check application form completeness,2025-02-24 14:45:00.646000+00:00,2025-02-24 15:18:26.516409+00:00,2025-02-24 15:49:21.739095+00:00,Clerk_5
843,Appraise property,2025-02-24 14:56:36.885257+00:00,2025-02-26 13:37:29.818158+00:00,2025-02-26 14:08:41.732406+00:00,Appraiser_1
843,AML Check,2025-02-24 14:56:36.885257+00:00,2025-02-24 14:56:36.885257+00:00,2025-02-24 15:28:49.998111+00:00,AML Investigator_1
843,Check credit history,2025-02-24 14:56:36.885257+00:00,2025-02-24 15:27:57.089773+00:00,2025-02-24 15:59:15.797260+00:00,Clerk_7
849,Check application form completeness,2025-02-24 15:00:00.646000+00:00,2025-02-24 15:28:03.141592+00:00,2025-02-24 15:59:29.324069+00:00,Clerk_8
844,Return application back to applicant,2025-02-24 15:00:28.708571+00:00,2025-02-24 15:31:10.976042+00:00,2025-02-24 16:04:07.488400+00:00,Clerk_4
850,Check application form completeness,2025-02-24 15:15:00.646000+00:00,2025-02-24 15:36:08.187568+00:00,2025-02-24 16:06:29.654110+00:00,Clerk_3
845,Check credit history,2025-02-24 15:18:13.558562+00:00,2025-02-24 15:49:08.141992+00:00,2025-02-24 16:20:46.357239+00:00,Clerk_0
845,Appraise property,2025-02-24 15:18:13.558562+00:00,2025-02-26 14:02:41.546772+00:00,2025-02-26 14:35:12.949889+00:00,Appraiser_0
845,AML Check,2025-02-24 15:18:13.558562+00:00,2025-02-24 15:18:13.558562+00:00,2025-02-24 15:48:15.243148+00:00,AML Investigator_2
839,Applicant completes form,2025-02-24 15:18:26.516409+00:00,2025-02-24 15:18:26.516409+00:00,2025-02-25 15:19:26.516409+00:00,Applicant_16
846,AML Check,2025-02-24 15:27:57.089773+00:00,2025-02-24 15:27:57.089773+00:00,2025-02-24 15:58:05.453716+00:00,AML Investigator_0
846,Check credit history,2025-02-24 15:27:57.089773+00:00,2025-02-24 15:59:15.797260+00:00,2025-02-24 16:29:39.483462+00:00,Clerk_7
846,Appraise property,2025-02-24 15:27:57.089773+00:00,2025-02-26 14:08:41.732406+00:00,2025-02-26 14:41:16.393210+00:00,Appraiser_1
851,Check application form completeness,2025-02-24 15:30:00.646000+00:00,2025-02-24 15:59:29.324069+00:00,2025-02-24 16:29:30.978029+00:00,Clerk_8
847,Check credit history,2025-02-24 15:44:44.760672+00:00,2025-02-24 16:07:16.984039+00:00,2025-02-24 16:39:15.218645+00:00,Clerk_6
847,AML Check,2025-02-24 15:44:44.760672+00:00,2025-02-24 15:44:44.760672+00:00,2025-02-24 16:17:03.652694+00:00,AML Investigator_3
847,Appraise property,2025-02-24 15:44:44.760672+00:00,2025-02-26 14:35:12.949889+00:00,2025-02-26 15:05:19.990519+00:00,Appraiser_0
852,Check application form completeness,2025-02-24 15:45:00.646000+00:00,2025-02-24 16:17:54.073309+00:00,2025-02-24 16:48:45.919495+00:00,Clerk_2
842,Applicant completes form,2025-02-24 15:49:08.141992+00:00,2025-02-24 15:49:08.141992+00:00,2025-02-25 15:50:08.141992+00:00,Applicant_17
848,Check credit history,2025-02-24 15:49:21.739095+00:00,2025-02-24 16:20:35.199923+00:00,2025-02-24 16:51:39.539883+00:00,Clerk_5
848,Appraise property,2025-02-24 15:49:21.739095+00:00,2025-02-26 14:41:16.393210+00:00,2025-02-26 15:12:09.871288+00:00,Appraiser_1
848,AML Check,2025-02-24 15:49:21.739095+00:00,2025-02-24 15:49:21.739095+00:00,2025-02-24 16:20:14.354224+00:00,AML Investigator_1
849,AML Check,2025-02-24 15:59:29.324069+00:00,2025-02-24 15:59:29.324069+00:00,2025-02-24 16:29:42.023995+00:00,AML Investigator_2
849,Appraise property,2025-02-24 15:59:29.324069+00:00,2025-02-26 15:05:19.990519+00:00,2025-02-26 15:35:42.278372+00:00,Appraiser_0
849,Check credit history,2025-02-24 15:59:29.324069+00:00,2025-02-24 16:29:30.978029+00:00,2025-02-25 09:03:24.907755+00:00,Clerk_8
853,Check application form completeness,2025-02-24 16:00:00.646000+00:00,2025-02-24 16:29:39.483462+00:00,2025-02-25 09:02:22.748909+00:00,Clerk_7
844,Applicant completes form,2025-02-24 16:04:07.488400+00:00,2025-02-24 16:04:07.488400+00:00,2025-02-25 16:05:07.488400+00:00,Applicant_18
850,AML Check,2025-02-24 16:06:29.654110+00:00,2025-02-24 16:06:29.654110+00:00,2025-02-24 16:37:39.549870+00:00,AML Investigator_0
850,Check credit history,2025-02-24 16:06:29.654110+00:00,2025-02-24 16:48:45.919495+00:00,2025-02-25 09:19:54.291299+00:00,Clerk_2
850,Appraise property,2025-02-24 16:06:29.654110+00:00,2025-02-26 15:12:09.871288+00:00,2025-02-26 15:48:30.253345+00:00,Appraiser_1
854,Check application form completeness,2025-02-24 16:15:00.646000+00:00,2025-02-24 16:54:48.841997+00:00,2025-02-25 09:30:17.464464+00:00,Clerk_1
851,AML Check,2025-02-24 16:29:30.978029+00:00,2025-02-24 16:29:30.978029+00:00,2025-02-25 09:01:05.026205+00:00,AML Investigator_3
851,Check credit history,2025-02-24 16:29:30.978029+00:00,2025-02-25 09:02:22.748909+00:00,2025-02-25 09:32:50.517451+00:00,Clerk_7
851,Appraise property,2025-02-24 16:29:30.978029+00:00,2025-02-26 15:35:42.278372+00:00,2025-02-26 16:06:18.108175+00:00,Appraiser_0
855,Check application form completeness,2025-02-24 16:30:00.646000+00:00,2025-02-25 09:03:24.907755+00:00,2025-02-25 09:34:17.409053+00:00,Clerk_8
856,Check application form completeness,2025-02-24 16:45:00.646000+00:00,2025-02-25 09:07:06.143993+00:00,2025-02-25 09:40:37.239763+00:00,Clerk_4
852,Appraise property,2025-02-24 16:48:45.919495+00:00,2025-02-26 15:48:30.253345+00:00,2025-02-26 16:18:53.168349+00:00,Appraiser_1
852,AML Check,2025-02-24 16:48:45.919495+00:00,2025-02-24 16:48:45.919495+00:00,2025-02-25 09:20:18.174005+00:00,AML Investigator_1
852,Check credit history,2025-02-24 16:48:45.919495+00:00,2025-02-25 09:10:25.152495+00:00,2025-02-25 09:47:43.080297+00:00,Clerk_6
857,Check application form completeness,2025-02-24 17:00:00.646000+00:00,2025-02-25 09:19:54.291299+00:00,2025-02-25 09:50:06.088178+00:00,Clerk_2
858,Check application form completeness,2025-02-25 09:00:00.646000+00:00,2025-02-25 09:21:58.304993+00:00,2025-02-25 09:56:57.375196+00:00,Clerk_5
853,Check credit history,2025-02-25 09:02:22.748909+00:00,2025-02-25 09:30:17.464464+00:00,2025-02-25 10:01:59.168675+00:00,Clerk_1
853,Appraise property,2025-02-25 09:02:22.748909+00:00,2025-02-26 16:06:18.108175+00:00,2025-02-26 16:36:20.365681+00:00,Appraiser_0
853,AML Check,2025-02-25 09:02:22.748909+00:00,2025-02-25 09:02:22.748909+00:00,2025-02-25 09:34:36.200157+00:00,AML Investigator_2
859,Check application form completeness,2025-02-25 09:15:00.646000+00:00,2025-02-25 09:42:57.699376+00:00,2025-02-25 10:15:50.111036+00:00,Clerk_3
860,Check application form completeness,2025-02-25 09:30:00.646000+00:00,2025-02-25 09:56:57.375196+00:00,2025-02-25 10:27:21.310541+00:00,Clerk_5
854,Appraise property,2025-02-25 09:30:17.464464+00:00,2025-02-26 16:18:53.168349+00:00,2025-02-26 16:49:22.373794+00:00,Appraiser_1
854,AML Check,2025-02-25 09:30:17.464464+00:00,2025-02-25 09:30:17.464464+00:00,2025-02-25 10:01:11.232477+00:00,AML Investigator_0
854,Check credit history,2025-02-25 09:30:17.464464+00:00,2025-02-25 10:01:59.168675+00:00,2025-02-25 10:33:49.536261+00:00,Clerk_1
855,Return application back to applicant,2025-02-25 09:34:17.409053+00:00,2025-02-25 10:07:14.112922+00:00,2025-02-25 10:38:06.592609+00:00,Clerk_8
856,Return application back to applicant,2025-02-25 09:40:37.239763+00:00,2025-02-25 10:10:52.205082+00:00,2025-02-25 10:41:09.081332+00:00,Clerk_4
861,Check application form completeness,2025-02-25 09:45:00.646000+00:00,2025-02-25 10:21:37.008767+00:00,2025-02-25 10:55:40.821512+00:00,Clerk_6
857,Check credit history,2025-02-25 09:50:06.088178+00:00,2025-02-25 10:23:30.903959+00:00,2025-02-25 10:55:31.281580+00:00,Clerk_2
857,Appraise property,2025-02-25 09:50:06.088178+00:00,2025-02-26 16:36:20.365681+00:00,2025-02-27 09:06:23.088835+00:00,Appraiser_0
857,AML Check,2025-02-25 09:50:06.088178+00:00,2025-02-25 09:50:06.088178+00:00,2025-02-25 10:22:05.430090+00:00,AML Investigator_3
858,Return application back to applicant,2025-02-25 09:56:57.375196+00:00,2025-02-25 10:27:21.310541+00:00,2025-02-25 10:58:50.579683+00:00,Clerk_5
862,Check application form completeness,2025-02-25 10:00:00.646000+00:00,2025-02-25 10:33:49.536261+00:00,2025-02-25 11:04:28.312609+00:00,Clerk_1
863,Check application form completeness,2025-02-25 10:15:00.646000+00:00,2025-02-25 10:41:09.081332+00:00,2025-02-25 11:12:10.110247+00:00,Clerk_4
859,Return application back to applicant,2025-02-25 10:15:50.111036+00:00,2025-02-25 10:46:23.800614+00:00,2025-02-25 11:16:36.755632+00:00,Clerk_3
860,Check credit history,2025-02-25 10:27:21.310541+00:00,2025-02-25 10:55:40.821512+00:00,2025-02-25 11:26:43.375939+00:00,Clerk_6
860,AML Check,2025-02-25 10:27:21.310541+00:00,2025-02-25 10:27:21.310541+00:00,2025-02-25 10:58:22.600790+00:00,AML Investigator_2
860,Appraise property,2025-02-25 10:27:21.310541+00:00,2025-02-27 09:06:23.088835+00:00,2025-02-27 09:37:54.533058+00:00,Appraiser_0
864,Check application form completeness,2025-02-25 10:30:00.646000+00:00,2025-02-25 10:58:50.579683+00:00,2025-02-25 11:28:54.994290+00:00,Clerk_5
855,Applicant completes form,2025-02-25 10:38:06.592609+00:00,2025-02-25 10:38:06.592609+00:00,2025-02-26 10:39:06.592609+00:00,Applicant_19
856,Applicant completes form,2025-02-25 10:41:09.081332+00:00,2025-02-25 10:41:09.081332+00:00,2025-02-26 10:42:09.081332+00:00,Applicant_0
865,Check application form completeness,2025-02-25 10:45:00.646000+00:00,2025-02-25 11:12:10.110247+00:00,2025-02-25 11:43:53.138396+00:00,Clerk_4
861,Appraise property,2025-02-25 10:55:40.821512+00:00,2025-02-27 09:19:26.746388+00:00,2025-02-27 09:50:56.799754+00:00,Appraiser_1
861,Check credit history,2025-02-25 10:55:40.821512+00:00,2025-02-25 11:25:31.476502+00:00,2025-02-25 11:56:30.039925+00:00,Clerk_2
861,AML Check,2025-02-25 10:55:40.821512+00:00,2025-02-25 10:55:40.821512+00:00,2025-02-25 11:26:54.888247+00:00,AML Investigator_0
858,Applicant completes form,2025-02-25 10:58:50.579683+00:00,2025-02-25 10:58:50.579683+00:00,2025-02-26 10:59:50.579683+00:00,Applicant_1
866,Check application form completeness,2025-02-25 11:00:00.646000+00:00,2025-02-25 11:26:43.375939+00:00,2025-02-25 11:57:44.984162+00:00,Clerk_6
862,Return application back to applicant,2025-02-25 11:04:28.312609+00:00,2025-02-25 11:41:12.986961+00:00,2025-02-25 12:11:29.437513+00:00,Clerk_8
863,Appraise property,2025-02-25 11:12:10.110247+00:00,2025-02-27 09:37:54.533058+00:00,2025-02-27 10:09:07.423897+00:00,Appraiser_0
863,AML Check,2025-02-25 11:12:10.110247+00:00,2025-02-25 11:12:10.110247+00:00,2025-02-25 11:44:48.592500+00:00,AML Investigator_3
863,Check credit history,2025-02-25 11:12:10.110247+00:00,2025-02-25 11:41:40.572307+00:00,2025-02-25 12:13:49.267680+00:00,Clerk_0
867,Check application form completeness,2025-02-25 11:15:00.646000+00:00,2025-02-25 11:45:19.360696+00:00,2025-02-25 12:21:24.298225+00:00,Clerk_1
859,Applicant completes form,2025-02-25 11:16:36.755632+00:00,2025-02-25 11:16:36.755632+00:00,2025-02-26 11:17:36.755632+00:00,Applicant_3
864,Appraise property,2025-02-25 11:28:54.994290+00:00,2025-02-27 09:50:56.799754+00:00,2025-02-27 10:21:30.714098+00:00,Appraiser_1
864,Check credit history,2025-02-25 11:28:54.994290+00:00,2025-02-25 11:56:30.039925+00:00,2025-02-25 12:26:41.517684+00:00,Clerk_2
864,AML Check,2025-02-25 11:28:54.994290+00:00,2025-02-25 11:28:54.994290+00:00,2025-02-25 11:59:43.449567+00:00,AML Investigator_1
868,Check application form completeness,2025-02-25 11:30:00.646000+00:00,2025-02-25 11:57:44.984162+00:00,2025-02-25 12:28:53.510753+00:00,Clerk_6
865,Appraise property,2025-02-25 11:43:53.138396+00:00,2025-02-27 10:21:30.714098+00:00,2025-02-27 10:54:22.866289+00:00,Appraiser_1
865,AML Check,2025-02-25 11:43:53.138396+00:00,2025-02-25 11:43:53.138396+00:00,2025-02-25 12:15:41.872403+00:00,AML Investigator_0
865,Check credit history,2025-02-25 11:43:53.138396+00:00,2025-02-25 12:14:51.627587+00:00,2025-02-25 12:45:39.153052+00:00,Clerk_4
869,Check application form completeness,2025-02-25 11:45:00.646000+00:00,2025-02-25 12:19:32.306375+00:00,2025-02-25 12:49:46.164314+00:00,Clerk_3
866,Appraise property,2025-02-25 11:57:44.984162+00:00,2025-02-27 10:54:22.866289+00:00,2025-02-27 11:27:16.448203+00:00,Appraiser_1
866,AML Check,2025-02-25 11:57:44.984162+00:00,2025-02-25 11:59:43.449567+00:00,2025-02-25 12:30:06.926698+00:00,AML Investigator_1
866,Check credit history,2025-02-25 11:57:44.984162+00:00,2025-02-25 12:31:16.958674+00:00,2025-02-25 13:02:00.386364+00:00,Clerk_5
870,Check application form completeness,2025-02-25 12:00:00.646000+00:00,2025-02-25 12:44:40.558263+00:00,2025-02-25 13:16:13.968803+00:00,Clerk_8
862,Applicant completes form,2025-02-25 12:11:29.437513+00:00,2025-02-25 12:11:29.437513+00:00,2025-02-26 12:12:29.437513+00:00,Applicant_4
871,Check application form completeness,2025-02-25 12:15:00.646000+00:00,2025-02-25 12:44:43.076180+00:00,2025-02-25 13:17:05.004789+00:00,Clerk_0
867,Check credit history,2025-02-25 12:21:24.298225+00:00,2025-02-25 12:49:46.164314+00:00,2025-02-25 13:20:43.722891+00:00,Clerk_3
867,Appraise property,2025-02-25 12:21:24.298225+00:00,2025-02-27 11:18:11.314204+00:00,2025-02-27 11:50:45.197660+00:00,Appraiser_0
867,AML Check,2025-02-25 12:21:24.298225+00:00,2025-02-25 12:21:24.298225+00:00,2025-02-25 12:53:25.231459+00:00,AML Investigator_2
826,Check application form completeness,2025-02-25 12:26:07.044543+00:00,2025-02-25 12:54:20.266011+00:00,2025-02-25 13:25:56.341409+00:00,Clerk_1
868,Return application back to applicant,2025-02-25 12:28:53.510753+00:00,2025-02-25 12:59:39.089833+00:00,2025-02-25 13:31:45.295799+00:00,Clerk_2
872,Check application form completeness,2025-02-25 12:30:00.646000+00:00,2025-02-25 13:02:00.386364+00:00,2025-02-25 13:32:28.099800+00:00,Clerk_5
827,Check application form completeness,2025-02-25 12:38:12.652654+00:00,2025-02-25 13:16:13.968803+00:00,2025-02-25 13:46:23.571053+00:00,Clerk_8
873,Check application form completeness,2025-02-25 12:45:00.646000+00:00,2025-02-25 13:20:43.722891+00:00,2025-02-25 13:50:48.931375+00:00,Clerk_3
869,Check credit history,2025-02-25 12:49:46.164314+00:00,2025-02-25 13:31:40.805493+00:00,2025-02-25 14:02:11.220695+00:00,Clerk_6
869,AML Check,2025-02-25 12:49:46.164314+00:00,2025-02-25 12:49:46.164314+00:00,2025-02-25 13:20:47.802248+00:00,AML Investigator_0
869,Appraise property,2025-02-25 12:49:46.164314+00:00,2025-02-27 11:27:16.448203+00:00,2025-02-27 11:57:41.092429+00:00,Appraiser_1
874,Check application form completeness,2025-02-25 13:00:00.646000+00:00,2025-02-25 13:47:18.529806+00:00,2025-02-25 14:17:43.893597+00:00,Clerk_0
875,Check application form completeness,2025-02-25 13:15:00.646000+00:00,2025-02-25 13:56:42.743402+00:00,2025-02-25 14:28:27.744272+00:00,Clerk_1
870,Check credit history,2025-02-25 13:16:13.968803+00:00,2025-02-25 14:03:02.312501+00:00,2025-02-25 14:33:24.760284+00:00,Clerk_5
870,Appraise property,2025-02-25 13:16:13.968803+00:00,2025-02-27 12:32:01.490797+00:00,2025-02-27 13:03:42.500116+00:00,Appraiser_1
870,AML Check,2025-02-25 13:16:13.968803+00:00,2025-02-25 13:20:47.802248+00:00,2025-02-25 13:53:12.571712+00:00,AML Investigator_0
871,Return application back to applicant,2025-02-25 13:17:05.004789+00:00,2025-02-25 14:17:43.893597+00:00,2025-02-25 14:47:47.244840+00:00,Clerk_0
