case_id,activity,enable_time,start_time,end_time,resource,arrival_time
148,Consider re-design loan offer,2025-02-23 14:34:01.498901+00:00,2025-02-24 07:59:56.722948+00:00,2025-02-24 08:30:00.046347+00:00,Senior Officer_0,2025-01-24 13:13:08.707765+00:00
172,Reject application,2025-02-23 14:34:48.393618+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:33.363867+00:00,Clerk_6,2025-01-27 11:27:50.676816+00:00
163,Approve Loan Offer,2025-02-23 14:36:57.755810+00:00,2025-02-24 08:02:50.774391+00:00,2025-02-24 08:33:23.069919+00:00,Senior Officer_2,2025-01-27 09:01:56.551730+00:00
175,Assess loan risk,2025-02-23 14:37:21.641980+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:12:22.598163+00:00,Loan Officer_1,2025-01-27 11:50:06.534985+00:00
134,Design loan offer,2025-02-23 14:37:37.506755+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:08:56.672816+00:00,Loan Officer_8,2025-01-24 09:30:29.734043+00:00
151,Consider re-design loan offer,2025-02-23 14:41:06.940259+00:00,2025-02-24 08:10:57.236711+00:00,2025-02-24 08:43:31.014589+00:00,Senior Officer_1,2025-01-24 13:56:27.760553+00:00
197,Check application form completeness,2025-02-23 14:45:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:16:42.531177+00:00,Clerk_7,2025-01-27 17:00:00.646000+00:00
198,Check application form completeness,2025-02-24 06:45:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:15:08.164758+00:00,Clerk_3,2025-01-28 09:00:00.646000+00:00
195,Check credit history,2025-02-24 06:45:25.254364+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:18:32.391820+00:00,Clerk_8,2025-01-27 16:30:00.646000+00:00
195,AML Check,2025-02-24 06:45:25.254364+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:18:46.610029+00:00,AML Investigator_2,2025-01-27 16:30:00.646000+00:00
195,Appraise property,2025-02-24 06:45:25.254364+00:00,2025-02-24 10:21:04.736871+00:00,2025-02-24 10:51:49.487282+00:00,Appraiser_0,2025-01-27 16:30:00.646000+00:00
170,Approve Loan Offer,2025-02-24 06:54:47.300927+00:00,2025-02-24 08:30:00.046347+00:00,2025-02-24 09:00:30.028484+00:00,Senior Officer_0,2025-01-27 10:57:35.172600+00:00
159,Approve and post home insurance quote,2025-02-24 06:57:13.800705+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:27:36.737244+00:00,Loan Officer_5,2025-01-24 15:55:59.637821+00:00
159,Approve and send acceptance pack,2025-02-24 06:58:29.644344+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:29:29.622295+00:00,Loan Officer_2,2025-01-24 15:55:59.637821+00:00
144,Design loan offer,2025-02-24 06:58:51.513446+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:33:23.661698+00:00,Loan Officer_4,2025-01-24 12:08:42.559545+00:00
161,Prepare home insurance quote,2025-02-24 07:00:21.057326+00:00,2025-02-24 07:00:21.057326+00:00,2025-02-24 07:32:29.673434+00:00,Clerk_4,2025-01-24 16:26:17.154877+00:00
161,Prepare acceptance pack,2025-02-24 07:00:21.057326+00:00,2025-02-24 07:02:14.483968+00:00,2025-02-24 07:36:17.742094+00:00,Loan Officer_6,2025-01-24 16:26:17.154877+00:00
196,AML Check,2025-02-24 07:00:56.204941+00:00,2025-02-24 07:00:56.204941+00:00,2025-02-24 07:31:00.404550+00:00,AML Investigator_1,2025-01-27 16:45:00.646000+00:00
196,Check credit history,2025-02-24 07:00:56.204941+00:00,2025-02-24 07:00:56.204941+00:00,2025-02-24 07:31:08.167624+00:00,Clerk_1,2025-01-27 16:45:00.646000+00:00
196,Appraise property,2025-02-24 07:00:56.204941+00:00,2025-02-24 10:50:20.700003+00:00,2025-02-24 11:20:50.891286+00:00,Appraiser_1,2025-01-27 16:45:00.646000+00:00
176,Assess loan risk,2025-02-24 07:02:02.971699+00:00,2025-02-24 07:03:52.612728+00:00,2025-02-24 07:37:24.616450+00:00,Loan Officer_3,2025-01-27 11:58:13.446990+00:00
174,Design loan offer,2025-02-24 07:02:14.483968+00:00,2025-02-24 07:06:19.414785+00:00,2025-02-24 07:39:58.073522+00:00,Loan Officer_0,2025-01-27 11:34:23.896479+00:00
108,Approve Loan Offer,2025-02-24 07:03:52.612728+00:00,2025-02-24 08:33:23.069919+00:00,2025-02-24 09:04:07.603486+00:00,Senior Officer_2,2025-01-23 11:34:08.322326+00:00
152,Approve application,2025-02-24 07:07:11.526254+00:00,2025-02-24 07:07:11.526254+00:00,2025-02-24 07:39:48.091097+00:00,Clerk_5,2025-01-24 14:18:04.997649+00:00
143,Design loan offer,2025-02-24 07:07:42.781888+00:00,2025-02-24 07:07:42.781888+00:00,2025-02-24 07:37:53.526555+00:00,Loan Officer_7,2025-01-24 11:46:32.372946+00:00
134,Approve Loan Offer,2025-02-24 07:08:56.672816+00:00,2025-02-24 08:43:31.014589+00:00,2025-02-24 09:17:11.602843+00:00,Senior Officer_1,2025-01-24 09:30:29.734043+00:00
177,Assess loan risk,2025-02-24 07:09:31.864432+00:00,2025-02-24 07:09:31.864432+00:00,2025-02-24 07:39:57.617920+00:00,Loan Officer_8,2025-01-27 12:05:09.537437+00:00
175,Design loan offer,2025-02-24 07:12:22.598163+00:00,2025-02-24 07:12:22.598163+00:00,2025-02-24 07:44:06.778080+00:00,Loan Officer_1,2025-01-27 11:50:06.534985+00:00
198,Check credit history,2025-02-24 07:15:08.164758+00:00,2025-02-24 07:15:08.164758+00:00,2025-02-24 07:46:23.136741+00:00,Clerk_6,2025-01-28 09:00:00.646000+00:00
198,Appraise property,2025-02-24 07:15:08.164758+00:00,2025-02-24 10:51:49.487282+00:00,2025-02-24 11:22:07.590800+00:00,Appraiser_0,2025-01-28 09:00:00.646000+00:00
198,AML Check,2025-02-24 07:15:08.164758+00:00,2025-02-24 07:15:08.164758+00:00,2025-02-24 07:46:00.026308+00:00,AML Investigator_0,2025-01-28 09:00:00.646000+00:00
197,Check credit history,2025-02-24 07:16:42.531177+00:00,2025-02-24 07:16:42.531177+00:00,2025-02-24 07:48:04.655264+00:00,Clerk_3,2025-01-27 17:00:00.646000+00:00
197,Appraise property,2025-02-24 07:16:42.531177+00:00,2025-02-24 11:20:50.891286+00:00,2025-02-24 11:53:16.523206+00:00,Appraiser_1,2025-01-27 17:00:00.646000+00:00
197,AML Check,2025-02-24 07:16:42.531177+00:00,2025-02-24 07:16:42.531177+00:00,2025-02-24 07:48:21.494008+00:00,AML Investigator_3,2025-01-27 17:00:00.646000+00:00
159,Approve application,2025-02-24 07:29:29.622295+00:00,2025-02-24 07:29:29.622295+00:00,2025-02-24 08:07:03.196922+00:00,Clerk_7,2025-01-24 15:55:59.637821+00:00
164,Prepare acceptance pack,2025-02-24 07:29:50.973468+00:00,2025-02-24 07:29:50.973468+00:00,2025-02-24 08:00:02.726091+00:00,Loan Officer_5,2025-01-27 09:21:15.681676+00:00
164,Prepare home insurance quote,2025-02-24 07:29:50.973468+00:00,2025-02-24 07:29:50.973468+00:00,2025-02-24 08:00:30.102852+00:00,Clerk_8,2025-01-27 09:21:15.681676+00:00
161,Approve and post home insurance quote,2025-02-24 07:32:29.673434+00:00,2025-02-24 07:32:29.673434+00:00,2025-02-24 08:04:53.597910+00:00,Loan Officer_2,2025-01-24 16:26:17.154877+00:00
115,Prepare acceptance pack,2025-02-24 07:32:43.298421+00:00,2025-02-24 07:33:23.661698+00:00,2025-02-24 08:08:20.878740+00:00,Loan Officer_4,2025-01-23 13:08:21.338605+00:00
115,Prepare home insurance quote,2025-02-24 07:32:43.298421+00:00,2025-02-24 07:32:43.298421+00:00,2025-02-24 08:03:17.458266+00:00,Clerk_0,2025-01-23 13:08:21.338605+00:00
144,Approve Loan Offer,2025-02-24 07:33:23.661698+00:00,2025-02-24 09:00:30.028484+00:00,2025-02-24 09:31:59.826569+00:00,Senior Officer_0,2025-01-24 12:08:42.559545+00:00
161,Approve and send acceptance pack,2025-02-24 07:36:17.742094+00:00,2025-02-24 07:36:17.742094+00:00,2025-02-24 08:06:24.847601+00:00,Loan Officer_6,2025-01-24 16:26:17.154877+00:00
176,Reject application,2025-02-24 07:37:24.616450+00:00,2025-02-24 07:39:48.091097+00:00,2025-02-24 08:10:28.454037+00:00,Clerk_5,2025-01-27 11:58:13.446990+00:00
143,Approve Loan Offer,2025-02-24 07:37:53.526555+00:00,2025-02-24 09:04:07.603486+00:00,2025-02-24 09:35:14.023459+00:00,Senior Officer_2,2025-01-24 11:46:32.372946+00:00
150,Prepare acceptance pack,2025-02-24 07:39:38.944596+00:00,2025-02-24 07:39:38.944596+00:00,2025-02-24 08:13:24.680971+00:00,Loan Officer_3,2025-01-24 13:40:56.018661+00:00
150,Prepare home insurance quote,2025-02-24 07:39:38.944596+00:00,2025-02-24 07:45:31.831222+00:00,2025-02-24 08:17:08.821413+00:00,Clerk_2,2025-01-24 13:40:56.018661+00:00
177,Reject application,2025-02-24 07:39:57.617920+00:00,2025-02-24 07:46:23.136741+00:00,2025-02-24 08:18:09.383303+00:00,Clerk_6,2025-01-27 12:05:09.537437+00:00
174,Approve Loan Offer,2025-02-24 07:39:58.073522+00:00,2025-02-24 09:17:11.602843+00:00,2025-02-24 09:47:59.590089+00:00,Senior Officer_1,2025-01-27 11:34:23.896479+00:00
182,Assess loan risk,2025-02-24 07:41:50.051331+00:00,2025-02-24 07:41:50.051331+00:00,2025-02-24 08:14:40.733078+00:00,Loan Officer_7,2025-01-27 13:28:31.784412+00:00
178,Assess loan risk,2025-02-24 07:41:59.902347+00:00,2025-02-24 07:41:59.902347+00:00,2025-02-24 08:12:39.277586+00:00,Loan Officer_8,2025-01-27 12:26:47.698888+00:00
175,Approve Loan Offer,2025-02-24 07:44:06.778080+00:00,2025-02-24 09:31:59.826569+00:00,2025-02-24 10:03:33.296443+00:00,Senior Officer_0,2025-01-27 11:50:06.534985+00:00
160,Cancel application,2025-02-24 07:59:56.722948+00:00,2025-02-24 08:01:40.110061+00:00,2025-02-24 08:34:54.701985+00:00,Clerk_1,2025-01-24 16:10:46.496539+00:00
164,Approve and send acceptance pack,2025-02-24 08:00:02.726091+00:00,2025-02-24 08:00:02.726091+00:00,2025-02-24 08:31:42.061827+00:00,Loan Officer_0,2025-01-27 09:21:15.681676+00:00
164,Approve and post home insurance quote,2025-02-24 08:00:30.102852+00:00,2025-02-24 08:00:30.102852+00:00,2025-02-24 08:32:53.538647+00:00,Loan Officer_1,2025-01-27 09:21:15.681676+00:00
109,Prepare acceptance pack,2025-02-24 08:02:50.774391+00:00,2025-02-24 08:02:50.774391+00:00,2025-02-24 08:39:36.507474+00:00,Loan Officer_5,2025-01-23 11:39:49.578674+00:00
109,Prepare home insurance quote,2025-02-24 08:02:50.774391+00:00,2025-02-24 08:07:03.196922+00:00,2025-02-24 08:37:13.674569+00:00,Clerk_7,2025-01-23 11:39:49.578674+00:00
115,Approve and post home insurance quote,2025-02-24 08:03:17.458266+00:00,2025-02-24 08:04:53.597910+00:00,2025-02-24 08:36:26.716814+00:00,Loan Officer_2,2025-01-23 13:08:21.338605+00:00
161,Consider re-design loan offer,2025-02-24 08:06:24.847601+00:00,2025-02-24 09:35:14.023459+00:00,2025-02-24 10:05:59.240315+00:00,Senior Officer_2,2025-01-24 16:26:17.154877+00:00
115,Approve and send acceptance pack,2025-02-24 08:08:20.878740+00:00,2025-02-24 08:08:20.878740+00:00,2025-02-24 08:40:18.801251+00:00,Loan Officer_6,2025-01-23 13:08:21.338605+00:00
166,Prepare acceptance pack,2025-02-24 08:10:57.236711+00:00,2025-02-24 08:10:57.236711+00:00,2025-02-24 08:40:57.518084+00:00,Loan Officer_4,2025-01-27 09:42:31.536643+00:00
166,Prepare home insurance quote,2025-02-24 08:10:57.236711+00:00,2025-02-24 08:10:57.236711+00:00,2025-02-24 08:41:52.134118+00:00,Clerk_5,2025-01-27 09:42:31.536643+00:00
178,Design loan offer,2025-02-24 08:12:39.277586+00:00,2025-02-24 08:12:39.277586+00:00,2025-02-24 08:49:35.103019+00:00,Loan Officer_8,2025-01-27 12:26:47.698888+00:00
150,Approve and send acceptance pack,2025-02-24 08:13:24.680971+00:00,2025-02-24 08:13:24.680971+00:00,2025-02-24 08:44:14.843557+00:00,Loan Officer_3,2025-01-24 13:40:56.018661+00:00
184,Assess loan risk,2025-02-24 08:13:29.828643+00:00,2025-02-24 08:14:40.733078+00:00,2025-02-24 08:45:24.538296+00:00,Loan Officer_7,2025-01-27 13:49:39.570822+00:00
185,Assess loan risk,2025-02-24 08:14:27.293589+00:00,2025-02-24 08:31:42.061827+00:00,2025-02-24 09:04:52.843090+00:00,Loan Officer_0,2025-01-27 14:01:24.891920+00:00
182,Reject application,2025-02-24 08:14:40.733078+00:00,2025-02-24 08:17:08.821413+00:00,2025-02-24 08:49:04.410095+00:00,Clerk_2,2025-01-27 13:28:31.784412+00:00
150,Approve and post home insurance quote,2025-02-24 08:17:08.821413+00:00,2025-02-24 08:32:53.538647+00:00,2025-02-24 09:03:14.352036+00:00,Loan Officer_1,2025-01-24 13:40:56.018661+00:00
148,Design loan offer,2025-02-24 08:30:00.046347+00:00,2025-02-24 08:36:26.716814+00:00,2025-02-24 09:08:06.914066+00:00,Loan Officer_2,2025-01-24 13:13:08.707765+00:00
164,Consider re-design loan offer,2025-02-24 08:32:53.538647+00:00,2025-02-24 09:47:59.590089+00:00,2025-02-24 10:20:35.213182+00:00,Senior Officer_1,2025-01-27 09:21:15.681676+00:00
163,Prepare home insurance quote,2025-02-24 08:33:23.069919+00:00,2025-02-24 08:33:47.073778+00:00,2025-02-24 09:03:59.987598+00:00,Clerk_0,2025-01-27 09:01:56.551730+00:00
163,Prepare acceptance pack,2025-02-24 08:33:23.069919+00:00,2025-02-24 08:39:36.507474+00:00,2025-02-24 09:11:07.191073+00:00,Loan Officer_5,2025-01-27 09:01:56.551730+00:00
109,Approve and post home insurance quote,2025-02-24 08:37:13.674569+00:00,2025-02-24 08:40:18.801251+00:00,2025-02-24 09:13:14.258344+00:00,Loan Officer_6,2025-01-23 11:39:49.578674+00:00
109,Approve and send acceptance pack,2025-02-24 08:39:36.507474+00:00,2025-02-24 08:40:57.518084+00:00,2025-02-24 09:12:00.048865+00:00,Loan Officer_4,2025-01-23 11:39:49.578674+00:00
115,Consider re-design loan offer,2025-02-24 08:40:18.801251+00:00,2025-02-24 10:03:33.296443+00:00,2025-02-24 10:34:17.672161+00:00,Senior Officer_0,2025-01-23 13:08:21.338605+00:00
166,Approve and send acceptance pack,2025-02-24 08:40:57.518084+00:00,2025-02-24 08:44:14.843557+00:00,2025-02-24 09:15:07.174982+00:00,Loan Officer_3,2025-01-27 09:42:31.536643+00:00
166,Approve and post home insurance quote,2025-02-24 08:41:52.134118+00:00,2025-02-24 08:45:24.538296+00:00,2025-02-24 09:15:35.009607+00:00,Loan Officer_7,2025-01-27 09:42:31.536643+00:00
151,Cancel application,2025-02-24 08:43:31.014589+00:00,2025-02-24 08:43:31.014589+00:00,2025-02-24 09:16:58.132741+00:00,Clerk_1,2025-01-24 13:56:27.760553+00:00
186,Assess loan risk,2025-02-24 08:44:18.875552+00:00,2025-02-24 08:49:35.103019+00:00,2025-02-24 09:20:45.929612+00:00,Loan Officer_8,2025-01-27 14:15:00.646000+00:00
184,Reject application,2025-02-24 08:45:24.538296+00:00,2025-02-24 08:45:24.538296+00:00,2025-02-24 09:16:11.568125+00:00,Clerk_5,2025-01-27 13:49:39.570822+00:00
187,Assess loan risk,2025-02-24 08:45:51.361223+00:00,2025-02-24 09:03:14.352036+00:00,2025-02-24 09:35:31.129686+00:00,Loan Officer_1,2025-01-27 14:30:00.646000+00:00
178,Approve Loan Offer,2025-02-24 08:49:35.103019+00:00,2025-02-24 10:05:59.240315+00:00,2025-02-24 10:37:05.512547+00:00,Senior Officer_2,2025-01-27 12:26:47.698888+00:00
170,Design loan offer,2025-02-24 09:00:30.028484+00:00,2025-02-24 09:04:52.843090+00:00,2025-02-24 09:36:33.871835+00:00,Loan Officer_0,2025-01-27 10:57:35.172600+00:00
150,Approve application,2025-02-24 09:03:14.352036+00:00,2025-02-24 09:03:14.352036+00:00,2025-02-24 09:33:54.534418+00:00,Clerk_8,2025-01-24 13:40:56.018661+00:00
163,Approve and post home insurance quote,2025-02-24 09:03:59.987598+00:00,2025-02-24 09:08:06.914066+00:00,2025-02-24 09:41:39.266605+00:00,Loan Officer_2,2025-01-27 09:01:56.551730+00:00
108,Prepare acceptance pack,2025-02-24 09:04:07.603486+00:00,2025-02-24 09:11:07.191073+00:00,2025-02-24 09:43:45.304746+00:00,Loan Officer_5,2025-01-23 11:34:08.322326+00:00
108,Prepare home insurance quote,2025-02-24 09:04:07.603486+00:00,2025-02-24 09:04:07.603486+00:00,2025-02-24 09:36:47.968485+00:00,Clerk_0,2025-01-23 11:34:08.322326+00:00
185,Reject application,2025-02-24 09:04:52.843090+00:00,2025-02-24 09:06:55.278105+00:00,2025-02-24 09:41:35.987209+00:00,Clerk_4,2025-01-27 14:01:24.891920+00:00
148,Approve Loan Offer,2025-02-24 09:08:06.914066+00:00,2025-02-24 10:20:35.213182+00:00,2025-02-24 10:51:59.054054+00:00,Senior Officer_1,2025-01-24 13:13:08.707765+00:00
163,Approve and send acceptance pack,2025-02-24 09:11:07.191073+00:00,2025-02-24 09:12:00.048865+00:00,2025-02-24 09:42:32.294378+00:00,Loan Officer_4,2025-01-27 09:01:56.551730+00:00
109,Approve application,2025-02-24 09:13:14.258344+00:00,2025-02-24 09:15:06.636541+00:00,2025-02-24 09:45:09.714708+00:00,Clerk_7,2025-01-23 11:39:49.578674+00:00
166,Consider re-design loan offer,2025-02-24 09:15:35.009607+00:00,2025-02-24 10:34:17.672161+00:00,2025-02-24 11:04:44.955783+00:00,Senior Officer_0,2025-01-27 09:42:31.536643+00:00
189,Assess loan risk,2025-02-24 09:15:59.593150+00:00,2025-02-24 09:15:59.593150+00:00,2025-02-24 09:47:15.041577+00:00,Loan Officer_6,2025-01-27 15:00:00.646000+00:00
188,Assess loan risk,2025-02-24 09:16:10.284339+00:00,2025-02-24 09:16:10.284339+00:00,2025-02-24 09:47:55.593928+00:00,Loan Officer_3,2025-01-27 14:45:00.646000+00:00
134,Prepare home insurance quote,2025-02-24 09:17:11.602843+00:00,2025-02-24 09:23:06.600792+00:00,2025-02-24 09:57:33.692154+00:00,Clerk_2,2025-01-24 09:30:29.734043+00:00
134,Prepare acceptance pack,2025-02-24 09:17:11.602843+00:00,2025-02-24 09:17:11.602843+00:00,2025-02-24 09:49:03.368954+00:00,Loan Officer_7,2025-01-24 09:30:29.734043+00:00
186,Reject application,2025-02-24 09:20:45.929612+00:00,2025-02-24 09:30:41.520223+00:00,2025-02-24 10:05:18.943867+00:00,Clerk_3,2025-01-27 14:15:00.646000+00:00
144,Prepare acceptance pack,2025-02-24 09:31:59.826569+00:00,2025-02-24 09:31:59.826569+00:00,2025-02-24 10:02:40.137202+00:00,Loan Officer_8,2025-01-24 12:08:42.559545+00:00
144,Prepare home insurance quote,2025-02-24 09:31:59.826569+00:00,2025-02-24 09:36:47.968485+00:00,2025-02-24 10:08:11.923866+00:00,Clerk_0,2025-01-24 12:08:42.559545+00:00
143,Prepare acceptance pack,2025-02-24 09:35:14.023459+00:00,2025-02-24 09:35:31.129686+00:00,2025-02-24 10:06:43.054659+00:00,Loan Officer_1,2025-01-24 11:46:32.372946+00:00
143,Prepare home insurance quote,2025-02-24 09:35:14.023459+00:00,2025-02-24 09:41:35.987209+00:00,2025-02-24 10:13:45.355884+00:00,Clerk_4,2025-01-24 11:46:32.372946+00:00
187,Reject application,2025-02-24 09:35:31.129686+00:00,2025-02-24 09:45:09.714708+00:00,2025-02-24 10:16:11.564165+00:00,Clerk_7,2025-01-27 14:30:00.646000+00:00
170,Approve Loan Offer,2025-02-24 09:36:33.871835+00:00,2025-02-24 10:37:05.512547+00:00,2025-02-24 11:07:18.066538+00:00,Senior Officer_2,2025-01-27 10:57:35.172600+00:00
108,Approve and post home insurance quote,2025-02-24 09:36:47.968485+00:00,2025-02-24 09:36:47.968485+00:00,2025-02-24 10:09:57.866805+00:00,Loan Officer_0,2025-01-23 11:34:08.322326+00:00
163,Approve application,2025-02-24 09:42:32.294378+00:00,2025-02-24 09:47:19.689294+00:00,2025-02-24 10:18:34.741649+00:00,Clerk_1,2025-01-27 09:01:56.551730+00:00
108,Approve and send acceptance pack,2025-02-24 09:43:45.304746+00:00,2025-02-24 09:43:45.304746+00:00,2025-02-24 10:15:30.458322+00:00,Loan Officer_2,2025-01-23 11:34:08.322326+00:00
