started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 10:08:08.398812+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Approve Loan Offer,934,1.7976931348623157e+308,0,0,0,0.0,235074.45833740127,4818.030872213728,4500040.834647622,1800.052010465879,2581.332429451868,1897.5957033816371,1772354.3869584491,1800.3119560213672,236978.32681819273,6715.626575595365,6272395.22160607,0.0,230400.0000002921,5550.321199257521,5184000.000106525,1800.3119560213672,236978.32681863033,12265.947774852888,11456395.221712597,1800.052010465879,232499.14694799995,7447.916902639183,6956354.387064997,0.0,0,0.0,0.0
Applicant completes form,207,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,17884800.0,86399.99999999977,86400.00000000023,86400.0,17884800.0,60.0,60.0,60.0,12420.0,86459.99999999977,86460.00000000023,86460.0,17897220.0,86459.99999999977,86460.00000000023,86460.0,17897220.0,0.0,0,0.0,0.0
Prepare acceptance pack,735,1.7976931348623157e+308,0,0,0,0.0,59452.20142368355,1254.0984693608941,921762.3749802571,1800.1338221947663,2519.2430877286097,1899.5926275481995,1396200.5812479267,1800.1338221947663,61297.24152672861,3153.691096909099,2317962.956228188,0.0,230400.00000034805,5564.081632777709,4089600.0000916165,1800.1338221947663,233116.78773937072,8717.772729686805,6407562.9563198015,1800.1338221947663,232292.09502399998,7463.674260325913,5485800.581339546,0.0,0,0.0,0.0
Prepare home insurance quote,735,1.7976931348623157e+308,0,0,0,0.0,231638.1288533113,2352.566605319174,1729136.4549095929,1800.0837290948257,2510.1356596191367,1897.9583491109267,1394999.3865965311,1800.7985792616382,233458.14546826782,4250.5249544301,3124135.841506123,0.0,230400.00000021688,5955.918367454444,4377600.000079016,1800.7985792616382,233701.99775900086,10206.443321884533,7501735.841585131,1800.0837290948257,232534.36430899985,7853.876716565361,5772599.38667554,0.0,0,0.0,0.0
Approve and send acceptance pack,735,1.7976931348623157e+308,0,0,0,0.0,231887.09771169536,1667.6798020676351,1225744.6545197119,1800.0386953908019,2370.3661874253303,1900.0773103036943,1396556.8230732153,1800.0386953908019,233801.95184629847,3567.757112371328,2622301.477592926,0.0,230400.00000048825,5955.918367465675,4377600.000087271,1800.0386953908019,233801.95184669527,9523.675479837006,6999901.4776802,1800.0386953908019,232455.678264,7855.995677769362,5774156.823160482,0.0,0,0.0,0.0
Approve and post home insurance quote,735,1.7976931348623157e+308,0,0,0,0.0,231900.64022426703,2064.2526821223355,1517225.7213599165,1800.019056024612,2396.7323660496622,1891.4842635371836,1390240.93369983,1800.2117731831968,233740.8836085454,3955.7369456595216,2907466.6550597483,0.0,230400.00000041843,5407.346938895745,3974400.0000883723,1800.2117731831968,233740.8836085454,9363.083884555264,6881866.655148119,1800.019056024612,232455.1217449999,7298.831202432939,5364640.93378821,0.0,0,0.0,0.0
Approve application,369,1.7976931348623157e+308,0,0,0,0.0,60643.18832364073,2341.5551232654648,864033.8404849565,1800.1398746712657,2342.3327020721044,1899.0133848065304,700735.9389936097,1800.3320371045265,62595.564716592475,4240.56850807199,1564769.7794785644,0.0,230400.0000003286,6400.000000111568,2361600.0000411686,1800.3320371045265,234050.99291020248,10640.568508183562,3926369.7795197344,1800.3320371045265,232380.50359600002,8299.013384918095,3062335.9390347768,0.0,0,0.0,0.0
Consider re-design loan offer,366,1.7976931348623157e+308,0,0,0,0.0,234407.54594595428,4688.0042650236865,1715809.5609986694,1800.580621888441,2364.665247860797,1899.7616552293498,695312.7658139421,1801.249310919516,236214.21031042072,6587.765920253034,2411122.3268126105,0.0,230400.0000004178,6137.704918155371,2246400.000044866,1801.2493110001087,236754.4146742737,12725.470838408408,4657522.326857477,1800.580621999994,232308.65647099994,8037.4665733847205,2941712.7658588076,0.0,0,0.0,0.0
Cancel application,161,1.7976931348623157e+308,0,0,0,0.0,59410.48864146625,1216.0253395138818,195780.07966173498,1801.1070062214276,2263.042119249003,1902.2732423482573,306265.99201806943,1802.1870546711584,61390.29946243487,3118.29858186214,502046.07167980453,0.0,230399.99999989202,7155.279503224624,1152000.0000191645,1802.187055000104,233598.58568240097,10273.578085086763,1654046.071698969,1801.1070062214276,232330.39355099993,9057.55274557288,1458265.992037234,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7576.447077999997,753420.945744,220481.4771570782,220481477.15707818,1000
processing_time,7642.50535,401001.912456,54457.21844026494,54457218.44026494,1000
idle_cycle_time,7591.689191,873432.189811,259844.64190958207,259844641.90958208,1000
idle_processing_time,7642.50535,577671.43427,93820.38319276903,93820383.19276904,1000
waiting_time,0.0,542132.781185,181546.23615085412,181546236.1508541,1000
idle_time,0.0,291385.702433,39363.164752504,39363164.752504006,1000
