case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1319,W_Completeren aanvraag,2012-01-16 13:22:10.069040+00:00,2012-01-16 13:22:10.069040+00:00,2012-01-16 13:24:47.758356+00:00,11180,2012-01-16 09:27:26.880063+00:00
779,W_Nabellen offertes,2012-01-16 13:25:32.348642+00:00,2012-01-16 13:25:32.348642+00:00,2012-01-16 13:25:47.186816+00:00,11189,2012-01-06 08:10:50.562453+00:00
1339,W_Completeren aanvraag,2012-01-16 13:26:54.780178+00:00,2012-01-16 13:26:54.780178+00:00,2012-01-16 13:32:46.026694+00:00,11179,2012-01-16 13:26:54.780178+00:00
1348,W_Afhandelen leads,2012-01-16 13:30:05.348168+00:00,2012-01-16 13:30:05.348168+00:00,2012-01-16 13:49:37.523316+00:00,10933,2012-01-16 13:30:05.348168+00:00
443,W_Nabellen incomplete dossiers,2012-01-16 13:30:15.822356+00:00,2012-01-16 13:30:15.822356+00:00,2012-01-16 13:41:45.020356+00:00,10912,2012-01-02 10:12:10.578885+00:00
1320,W_Completeren aanvraag,2012-01-16 13:33:10.130087+00:00,2012-01-16 13:33:10.130087+00:00,2012-01-16 13:41:27.037910+00:00,11019,2012-01-16 13:33:10.130087+00:00
1349,W_Beoordelen fraude,2012-01-16 13:33:48.496728+00:00,2012-01-16 13:33:48.496729+00:00,2012-01-16 13:33:52.987235+00:00,10188,2012-01-16 13:33:48.496729+00:00
1350,W_Afhandelen leads,2012-01-16 13:35:27.623713+00:00,2012-01-16 13:35:27.623713+00:00,2012-01-16 13:38:09.635303+00:00,10138,2012-01-16 13:35:27.623713+00:00
1349,W_Completeren aanvraag,2012-01-16 13:36:19.161634+00:00,2012-01-16 13:36:19.161635+00:00,2012-01-16 14:23:06.423071+00:00,11009,2012-01-16 13:33:48.496729+00:00
1352,W_Afhandelen leads,2012-01-16 13:36:44.477156+00:00,2012-01-16 13:36:44.477156+00:00,2012-01-16 13:43:08.831581+00:00,10889,2012-01-16 13:36:44.477156+00:00
1346,W_Completeren aanvraag,2012-01-16 13:37:07.943225+00:00,2012-01-16 13:37:07.943224+00:00,2012-01-16 13:37:13.727014+00:00,11049,2012-01-16 13:37:07.943224+00:00
1351,W_Afhandelen leads,2012-01-16 13:37:32.495660+00:00,2012-01-16 13:37:32.495660+00:00,2012-01-16 13:38:36.928236+00:00,11181,2012-01-16 13:37:32.495660+00:00
1347,W_Afhandelen leads,2012-01-16 13:42:20.393409+00:00,2012-01-16 13:42:20.393409+00:00,2012-01-16 13:50:06.375592+00:00,10972,2012-01-16 13:42:20.393409+00:00
325,W_Nabellen offertes,2012-01-16 13:44:24.339335+00:00,2012-01-16 13:44:24.339335+00:00,2012-01-16 13:44:36.317250+00:00,11259,2011-12-29 22:39:50.607395+00:00
1337,W_Completeren aanvraag,2012-01-16 13:44:44.733921+00:00,2012-01-16 13:44:44.733921+00:00,2012-01-16 14:00:18.784661+00:00,NOT_SET,2012-01-16 13:44:44.733921+00:00
94,W_Nabellen incomplete dossiers,2012-01-16 13:51:31.288940+00:00,2012-01-16 13:51:31.288940+00:00,2012-01-16 13:54:37.299375+00:00,10909,2011-12-26 19:57:04.139005+00:00
1156,W_Nabellen offertes,2012-01-16 13:57:08.209286+00:00,2012-01-16 13:57:08.209287+00:00,2012-01-16 13:58:33.370442+00:00,10913,2012-01-12 18:12:44.397202+00:00
547,W_Nabellen incomplete dossiers,2012-01-16 13:57:27.050371+00:00,2012-01-16 13:57:27.050371+00:00,2012-01-16 14:06:10.089688+00:00,11000,2012-01-03 11:56:15.057027+00:00
166,W_Nabellen offertes,2012-01-16 13:58:13.969104+00:00,2012-01-16 13:58:13.969104+00:00,2012-01-16 13:58:45.285772+00:00,10629,2011-12-27 19:54:23.091115+00:00
1122,W_Beoordelen fraude,2012-01-16 13:58:49.283831+00:00,2012-01-16 13:58:49.283831+00:00,2012-01-16 13:58:53.884409+00:00,10809,2012-01-13 09:29:53.185436+00:00
1336,W_Beoordelen fraude,2012-01-16 13:59:20.015829+00:00,2012-01-16 13:59:20.015829+00:00,2012-01-16 13:59:30.903236+00:00,10188,2012-01-16 11:35:58.571283+00:00
1136,W_Nabellen offertes,2012-01-16 13:59:46.089302+00:00,2012-01-16 13:59:46.089302+00:00,2012-01-16 14:05:41.880288+00:00,10910,2012-01-12 20:56:00.657974+00:00
1122,W_Beoordelen fraude,2012-01-16 14:00:23.113392+00:00,2012-01-16 14:00:23.113392+00:00,2012-01-16 14:01:13.900295+00:00,10809,2012-01-13 09:29:53.185436+00:00
1353,W_Afhandelen leads,2012-01-16 14:02:23.628398+00:00,2012-01-16 14:02:23.628398+00:00,2012-01-16 14:05:48.898961+00:00,11203,2012-01-16 14:02:23.628398+00:00
1302,W_Beoordelen fraude,2012-01-16 14:04:17.041212+00:00,2012-01-16 14:04:17.041212+00:00,2012-01-18 19:00:14.103325+00:00,10188,2012-01-16 08:02:02.379391+00:00
1324,W_Completeren aanvraag,2012-01-16 14:04:53.319899+00:00,2012-01-16 14:04:53.319899+00:00,2012-01-16 14:32:39.793883+00:00,10931,2012-01-16 09:46:06.252155+00:00
1355,W_Beoordelen fraude,2012-01-16 14:07:04.535833+00:00,2012-01-16 14:07:04.535832+00:00,2012-01-16 14:07:30.785771+00:00,10809,2012-01-16 14:07:04.535832+00:00
1353,W_Afhandelen leads,2012-01-16 14:07:37.360860+00:00,2012-01-16 14:07:37.360860+00:00,2012-01-16 14:11:39.822111+00:00,11119,2012-01-16 14:02:23.628398+00:00
1320,W_Completeren aanvraag,2012-01-16 14:08:51.840085+00:00,2012-01-16 14:08:51.840085+00:00,2012-01-16 14:10:15.195085+00:00,10899,2012-01-16 13:33:10.130087+00:00
1336,W_Completeren aanvraag,2012-01-16 14:09:28.839101+00:00,2012-01-16 14:09:28.839100+00:00,2012-01-16 14:09:56.658465+00:00,10861,2012-01-16 11:35:58.571283+00:00
1104,W_Nabellen offertes,2012-01-16 14:13:07.410755+00:00,2012-01-16 14:13:07.410754+00:00,2012-01-16 14:13:38.980781+00:00,11201,2012-01-12 14:48:14.376554+00:00
1316,W_Completeren aanvraag,2012-01-16 14:18:42.903936+00:00,2012-01-16 14:18:42.903936+00:00,2012-01-16 14:21:55.059674+00:00,10982,2012-01-16 08:37:07.519872+00:00
1357,W_Beoordelen fraude,2012-01-16 14:22:03.686430+00:00,2012-01-16 14:22:03.686430+00:00,2012-01-16 14:22:38.077749+00:00,10809,2012-01-16 14:22:03.686430+00:00
1351,W_Completeren aanvraag,2012-01-16 14:22:39.792997+00:00,2012-01-16 14:22:39.792997+00:00,2012-01-16 14:32:52.127992+00:00,11002,2012-01-16 13:37:32.495660+00:00
1247,W_Valideren aanvraag,2012-01-16 14:26:38.888993+00:00,2012-01-16 14:26:38.888993+00:00,2012-01-16 14:29:38.282993+00:00,11079,2012-01-14 09:03:56.015319+00:00
1198,W_Completeren aanvraag,2012-01-16 14:28:14.578262+00:00,2012-01-16 14:28:14.578262+00:00,2012-01-16 14:31:44.161470+00:00,10228,2012-01-13 12:05:13.521636+00:00
96,W_Nabellen incomplete dossiers,2012-01-16 14:29:12.165181+00:00,2012-01-16 14:29:12.165181+00:00,2012-01-16 14:35:21.345163+00:00,10932,2011-12-27 07:16:30.163032+00:00
1343,W_Completeren aanvraag,2012-01-16 14:31:26.493786+00:00,2012-01-16 14:31:26.493786+00:00,2012-01-16 14:46:29.482093+00:00,10863,2012-01-16 12:55:25.475278+00:00
1316,W_Completeren aanvraag,2012-01-16 14:32:01.749272+00:00,2012-01-16 14:32:01.749272+00:00,2012-01-16 14:34:01.007833+00:00,11003,2012-01-16 08:37:07.519872+00:00
1355,W_Completeren aanvraag,2012-01-16 14:34:17.553340+00:00,2012-01-16 14:34:17.553339+00:00,2012-01-16 14:42:26.621263+00:00,10929,2012-01-16 14:07:04.535832+00:00
556,W_Nabellen incomplete dossiers,2012-01-16 14:36:25.169389+00:00,2012-01-16 14:36:25.169389+00:00,2012-01-16 14:37:53.673652+00:00,11121,2012-01-03 21:20:35.062611+00:00
96,W_Nabellen incomplete dossiers,2012-01-16 14:38:13.545029+00:00,2012-01-16 14:38:13.545028+00:00,2012-01-16 14:39:17.930944+00:00,10609,2011-12-27 07:16:30.163032+00:00
103,W_Nabellen incomplete dossiers,2012-01-16 14:38:32.951885+00:00,2012-01-16 14:38:32.951885+00:00,2012-01-16 15:00:51.865549+00:00,11169,2011-12-27 07:59:16.805699+00:00
1337,W_Completeren aanvraag,2012-01-16 14:38:38.634732+00:00,2012-01-16 14:38:38.634732+00:00,2012-01-16 14:41:41.641676+00:00,11001,2012-01-16 13:44:44.733921+00:00
1000,W_Beoordelen fraude,2012-01-16 14:40:00.225484+00:00,2012-01-16 14:40:00.225484+00:00,2012-01-16 14:40:39.079508+00:00,10809,2012-01-10 17:50:29.980136+00:00
1320,W_Beoordelen fraude,2012-01-16 14:40:03.776057+00:00,2012-01-16 14:40:39.079508+00:00,2012-01-16 14:41:24.065219+00:00,10809,2012-01-16 13:33:10.130087+00:00
829,W_Valideren aanvraag,2012-01-16 14:43:19.488013+00:00,2012-01-16 14:43:19.488013+00:00,2012-01-16 14:44:24.912709+00:00,10125,2012-01-06 17:09:30.675180+00:00
958,W_Nabellen incomplete dossiers,2012-01-16 14:43:45.907354+00:00,2012-01-16 14:43:45.907354+00:00,2012-01-16 14:45:10.172393+00:00,10789,2012-01-10 13:07:39.663764+00:00
1025,W_Nabellen offertes,2012-01-16 14:45:01.817794+00:00,2012-01-16 14:45:01.817794+00:00,2012-01-16 14:46:50.185776+00:00,10914,2012-01-11 07:46:22.854724+00:00
948,W_Valideren aanvraag,2012-01-16 14:51:14.865508+00:00,2012-01-16 14:51:14.865507+00:00,2012-01-16 14:55:37.001511+00:00,10881,2012-01-09 21:20:54.864316+00:00
5,W_Nabellen offertes,2012-01-16 14:51:27.509480+00:00,2012-01-16 14:51:27.509479+00:00,2012-01-16 15:01:17.280080+00:00,11122,2011-12-24 13:25:09.027273+00:00
1290,W_Beoordelen fraude,2012-01-16 14:51:53.139074+00:00,2012-01-16 14:51:53.139074+00:00,2012-01-16 14:52:10.718670+00:00,10809,2012-01-15 20:00:18.898208+00:00
1290,W_Beoordelen fraude,2012-01-16 14:52:11.142585+00:00,2012-01-16 14:52:11.142585+00:00,2012-01-16 14:52:57.875570+00:00,10809,2012-01-15 20:00:18.898208+00:00
1000,W_Beoordelen fraude,2012-01-16 14:53:35.018116+00:00,2012-01-16 14:53:35.018116+00:00,2012-01-16 14:53:39.602467+00:00,10809,2012-01-10 17:50:29.980136+00:00
1072,W_Nabellen incomplete dossiers,2012-01-16 14:55:46.414161+00:00,2012-01-16 14:55:46.414161+00:00,2012-01-16 14:59:45.643462+00:00,10939,2012-01-11 14:35:20.448336+00:00
195,W_Nabellen offertes,2012-01-16 14:56:32.175519+00:00,2012-01-16 14:56:32.175519+00:00,2012-01-16 14:59:09.720732+00:00,11180,2011-12-28 10:40:00.413273+00:00
1058,W_Valideren aanvraag,2012-01-16 15:03:37.870692+00:00,2012-01-16 15:03:37.870691+00:00,2012-01-16 15:04:10.015136+00:00,11189,2012-01-11 11:25:08.845934+00:00
1360,W_Afhandelen leads,2012-01-16 15:03:42.691644+00:00,2012-01-16 15:03:42.691644+00:00,2012-01-16 15:05:17.144644+00:00,10779,2012-01-16 15:03:42.691644+00:00
935,W_Nabellen incomplete dossiers,2012-01-16 15:04:29.457365+00:00,2012-01-16 15:04:29.457364+00:00,2012-01-16 15:05:03.112598+00:00,11179,2012-01-09 17:15:25.133883+00:00
1326,W_Completeren aanvraag,2012-01-16 15:06:00.112452+00:00,2012-01-16 15:06:00.112452+00:00,2012-01-16 15:06:27.755401+00:00,11049,2012-01-16 10:10:04.937542+00:00
1204,W_Completeren aanvraag,2012-01-16 15:06:47.504197+00:00,2012-01-16 15:06:47.504197+00:00,2012-01-16 15:09:05.308984+00:00,10138,2012-01-13 11:22:14.656458+00:00
1228,W_Valideren aanvraag,2012-01-16 15:07:07.917969+00:00,2012-01-16 15:07:07.917969+00:00,2012-01-16 15:12:43.565447+00:00,11181,2012-01-13 17:15:17.650000+00:00
621,W_Nabellen incomplete dossiers,2012-01-16 15:09:29.193546+00:00,2012-01-16 15:09:29.193546+00:00,2012-01-16 15:20:58.391546+00:00,10912,2012-01-04 11:30:01.947545+00:00
1291,W_Beoordelen fraude,2012-01-16 15:11:49.536231+00:00,2012-01-16 15:11:49.536231+00:00,2012-01-16 15:12:15.299719+00:00,10809,2012-01-15 20:54:04.187243+00:00
1340,W_Completeren aanvraag,2012-01-16 15:12:07.223472+00:00,2012-01-16 15:12:07.223472+00:00,2012-01-16 15:24:19.541635+00:00,11019,2012-01-16 11:53:13.929447+00:00
1362,W_Beoordelen fraude,2012-01-16 15:12:13.758932+00:00,2012-01-16 15:12:15.299719+00:00,2012-01-16 15:12:32.087751+00:00,10809,2012-01-16 15:12:15.299719+00:00
862,W_Nabellen offertes,2012-01-16 15:12:24.559023+00:00,2012-01-16 15:12:24.559023+00:00,2012-01-16 15:14:56.600710+00:00,10889,2012-01-07 11:48:21.530826+00:00
1362,W_Beoordelen fraude,2012-01-16 15:12:34.783811+00:00,2012-01-16 15:12:34.783811+00:00,2012-01-16 15:12:44.496549+00:00,10809,2012-01-16 15:12:15.299719+00:00
1362,W_Afhandelen leads,2012-01-16 15:13:00.890281+00:00,2012-01-16 15:13:00.890281+00:00,2012-01-16 15:15:25.607679+00:00,11259,2012-01-16 15:12:15.299719+00:00
1317,W_Beoordelen fraude,2012-01-16 15:14:11.684322+00:00,2012-01-16 15:14:11.684322+00:00,2012-01-16 15:14:23.398741+00:00,10809,2012-01-16 08:47:28.675233+00:00
1262,W_Beoordelen fraude,2012-01-16 15:14:40.823283+00:00,2012-01-16 15:14:40.823284+00:00,2012-01-16 15:15:06.107150+00:00,10809,2012-01-14 12:06:31.602058+00:00
1291,W_Beoordelen fraude,2012-01-16 15:17:02.979012+00:00,2012-01-16 15:17:02.979012+00:00,2012-01-16 15:17:05.324690+00:00,10809,2012-01-15 20:54:04.187243+00:00
1356,W_Beoordelen fraude,2012-01-16 15:20:00.635513+00:00,2012-01-16 15:20:00.635513+00:00,2012-01-16 15:21:57.016953+00:00,10809,2012-01-16 15:20:00.635513+00:00
1337,W_Completeren aanvraag,2012-01-16 15:20:40.848703+00:00,2012-01-16 15:20:40.848703+00:00,2012-01-16 15:22:05.963772+00:00,10933,2012-01-16 13:44:44.733921+00:00
1360,W_Beoordelen fraude,2012-01-16 15:23:00.027398+00:00,2012-01-16 15:23:00.027398+00:00,2012-01-16 15:24:05.894053+00:00,10809,2012-01-16 15:03:42.691644+00:00
1316,W_Completeren aanvraag,2012-01-16 15:31:25.517730+00:00,2012-01-16 15:31:25.517729+00:00,2012-01-16 15:39:28.724579+00:00,10972,2012-01-16 08:37:07.519872+00:00
194,W_Nabellen offertes,2012-01-16 15:31:59.464286+00:00,2012-01-16 15:31:59.464286+00:00,2012-01-16 15:33:07.314157+00:00,10909,2011-12-28 09:26:18.241232+00:00
1350,W_Beoordelen fraude,2012-01-16 15:37:32.165685+00:00,2012-01-16 15:37:32.165685+00:00,2012-01-16 15:39:12.478893+00:00,10809,2012-01-16 13:35:27.623713+00:00
1344,W_Completeren aanvraag,2012-01-16 15:37:35.348103+00:00,2012-01-16 15:37:35.348102+00:00,2012-01-16 15:41:02.885379+00:00,10913,2012-01-16 15:37:35.348102+00:00
1359,W_Afhandelen leads,2012-01-16 15:38:20.098733+00:00,2012-01-16 15:38:20.098733+00:00,2012-01-16 15:40:09.232684+00:00,10629,2012-01-16 15:38:20.098733+00:00
1338,W_Beoordelen fraude,2012-01-16 15:41:16.699097+00:00,2012-01-16 15:41:16.699097+00:00,2012-01-16 15:41:46.330560+00:00,10809,2012-01-16 11:39:35.114052+00:00
1342,W_Completeren aanvraag,2012-01-16 15:43:22.488673+00:00,2012-01-16 15:43:22.488674+00:00,2012-01-17 11:00:20.770366+00:00,NOT_SET,2012-01-16 15:43:22.488674+00:00
1246,W_Completeren aanvraag,2012-01-16 15:46:31.206585+00:00,2012-01-16 15:46:31.206585+00:00,2012-01-16 15:49:09.932154+00:00,10910,2012-01-14 09:34:01.968610+00:00
1360,W_Beoordelen fraude,2012-01-16 15:46:43.368970+00:00,2012-01-16 15:46:43.368970+00:00,2012-01-16 15:47:12.210261+00:00,10809,2012-01-16 15:03:42.691644+00:00
1345,W_Completeren aanvraag,2012-01-16 15:48:32.536244+00:00,2012-01-16 15:48:32.536244+00:00,2012-01-16 15:48:42.511447+00:00,11203,2012-01-16 15:48:32.536244+00:00
1350,W_Beoordelen fraude,2012-01-16 15:48:51.131502+00:00,2012-01-16 15:48:51.131502+00:00,2012-01-16 15:49:59.993289+00:00,10809,2012-01-16 13:35:27.623713+00:00
1354,W_Completeren aanvraag,2012-01-16 15:49:19.609388+00:00,2012-01-16 15:49:19.609387+00:00,2012-01-16 15:51:37.839972+00:00,11000,2012-01-16 15:49:19.609387+00:00
1339,W_Completeren aanvraag,2012-01-16 15:52:50.548112+00:00,2012-01-16 15:52:50.548112+00:00,2012-01-16 16:01:14.372006+00:00,10861,2012-01-16 13:26:54.780178+00:00
1321,W_Beoordelen fraude,2012-01-16 15:54:18.187428+00:00,2012-01-16 15:54:18.187428+00:00,2012-01-16 15:54:20.690937+00:00,10809,2012-01-16 13:04:00.527824+00:00
791,W_Nabellen incomplete dossiers,2012-01-16 15:55:15.308291+00:00,2012-01-16 15:55:15.308291+00:00,2012-01-16 15:55:46.597640+00:00,10899,2012-01-06 10:14:43.383351+00:00
195,W_Valideren aanvraag,2012-01-16 15:55:51.119979+00:00,2012-01-16 15:55:51.119979+00:00,2012-01-16 15:59:06.354632+00:00,10982,2011-12-28 10:40:00.413273+00:00
1343,W_Completeren aanvraag,2012-01-16 15:57:08.622462+00:00,2012-01-16 15:57:08.622462+00:00,2012-01-16 16:09:23.972962+00:00,11119,2012-01-16 12:55:25.475278+00:00
1275,W_Nabellen offertes,2012-01-16 15:57:24.316607+00:00,2012-01-16 15:57:24.316608+00:00,2012-01-16 15:57:27.382753+00:00,11201,2012-01-14 15:08:51.140657+00:00
1312,W_Beoordelen fraude,2012-01-16 15:58:00.007111+00:00,2012-01-16 15:58:00.007111+00:00,2012-01-16 15:58:10.118240+00:00,10809,2012-01-16 08:20:46.485080+00:00
195,W_Nabellen incomplete dossiers,2012-01-16 15:59:08.811269+00:00,2012-01-16 15:59:08.811270+00:00,2012-01-16 16:02:27.277982+00:00,11009,2011-12-28 10:40:00.413273+00:00
1324,W_Completeren aanvraag,2012-01-16 15:59:52.071562+00:00,2012-01-16 15:59:52.071562+00:00,2012-01-16 16:02:02.320581+00:00,10228,2012-01-16 09:46:06.252155+00:00
1364,W_Beoordelen fraude,2012-01-16 16:03:53.565221+00:00,2012-01-16 16:03:53.565221+00:00,2012-01-16 16:04:45.597560+00:00,10809,2012-01-16 16:03:53.565221+00:00
1366,W_Afhandelen leads,2012-01-16 16:04:23.866820+00:00,2012-01-16 16:04:23.866820+00:00,2012-01-16 16:23:39.446218+00:00,10931,2012-01-16 16:04:23.866820+00:00
1350,W_Completeren aanvraag,2012-01-16 16:11:06.203794+00:00,2012-01-16 16:11:06.203794+00:00,2012-01-16 16:22:04.589962+00:00,11002,2012-01-16 13:35:27.623713+00:00
1333,W_Beoordelen fraude,2012-01-16 16:12:06.951865+00:00,2012-01-16 16:12:06.951865+00:00,2012-01-16 16:12:54.346896+00:00,10809,2012-01-16 10:45:21.491042+00:00
1367,W_Afhandelen leads,2012-01-16 16:13:31.289415+00:00,2012-01-16 16:13:31.289415+00:00,2012-01-16 16:14:33.858565+00:00,11003,2012-01-16 16:13:31.289415+00:00
1368,W_Afhandelen leads,2012-01-16 16:15:15.513046+00:00,2012-01-16 16:15:15.513047+00:00,2012-01-16 16:35:04.076823+00:00,10932,2012-01-16 16:15:15.513047+00:00
1364,W_Completeren aanvraag,2012-01-16 16:15:27.745909+00:00,2012-01-16 16:15:27.745909+00:00,2012-01-16 16:25:45.615958+00:00,11121,2012-01-16 16:03:53.565221+00:00
1350,W_Beoordelen fraude,2012-01-16 16:16:14.380277+00:00,2012-01-16 16:16:14.380277+00:00,2012-01-16 16:16:20.591933+00:00,10809,2012-01-16 13:35:27.623713+00:00
1370,W_Completeren aanvraag,2012-01-16 16:19:06.328042+00:00,2012-01-16 16:19:06.328042+00:00,2012-01-16 16:19:07.379548+00:00,10609,2012-01-16 16:19:06.328042+00:00
1370,W_Beoordelen fraude,2012-01-16 16:21:12.716042+00:00,2012-01-16 16:21:12.716042+00:00,2012-01-16 16:23:21.419142+00:00,10809,2012-01-16 16:19:06.328042+00:00
1009,W_Valideren aanvraag,2012-01-16 16:21:49.432810+00:00,2012-01-16 16:21:49.432810+00:00,2012-01-16 16:24:48.826810+00:00,11079,2012-01-10 17:26:46.049206+00:00
1369,W_Completeren aanvraag,2012-01-16 16:22:35.129080+00:00,2012-01-16 16:22:35.129080+00:00,2012-01-16 16:26:59.779564+00:00,11001,2012-01-16 16:22:35.129080+00:00
1366,W_Afhandelen leads,2012-01-16 16:23:56.836217+00:00,2012-01-16 16:23:56.836217+00:00,2012-01-16 16:25:30.671445+00:00,10929,2012-01-16 16:04:23.866820+00:00
1373,W_Afhandelen leads,2012-01-16 16:26:37.701304+00:00,2012-01-16 16:26:37.701304+00:00,2012-01-16 16:34:41.579705+00:00,10863,2012-01-16 16:26:37.701304+00:00
1364,W_Completeren aanvraag,2012-01-16 16:28:30.750635+00:00,2012-01-16 16:28:30.750635+00:00,2012-01-16 16:30:30.225115+00:00,10914,2012-01-16 16:03:53.565221+00:00
1374,W_Beoordelen fraude,2012-01-16 16:28:43.575526+00:00,2012-01-16 16:28:43.575526+00:00,2012-01-16 16:28:59.541834+00:00,10809,2012-01-16 16:28:43.575526+00:00
94,W_Nabellen incomplete dossiers,2012-01-16 16:29:12.326440+00:00,2012-01-16 16:29:12.326441+00:00,2012-01-16 16:31:02.012563+00:00,10789,2011-12-26 19:57:04.139005+00:00
94,W_Nabellen incomplete dossiers,2012-01-16 16:31:02.014249+00:00,2012-01-16 16:31:02.014249+00:00,2012-01-16 16:31:03.506600+00:00,10881,2011-12-26 19:57:04.139005+00:00
1247,W_Nabellen incomplete dossiers,2012-01-16 16:32:24.415540+00:00,2012-01-16 16:32:24.415540+00:00,2012-01-16 16:39:41.107377+00:00,11180,2012-01-14 09:03:56.015319+00:00
1324,W_Completeren aanvraag,2012-01-16 16:33:35.594205+00:00,2012-01-16 16:33:35.594205+00:00,2012-01-16 16:47:10.546449+00:00,10939,2012-01-16 09:46:06.252155+00:00
1373,W_Afhandelen leads,2012-01-16 16:35:24.155056+00:00,2012-01-16 16:35:24.155056+00:00,2012-01-16 16:36:40.484600+00:00,11169,2012-01-16 16:26:37.701304+00:00
1280,W_Valideren aanvraag,2012-01-16 16:36:25.822832+00:00,2012-01-16 16:36:25.822832+00:00,2012-01-16 16:37:19.748256+00:00,10125,2012-01-14 16:39:51.209968+00:00
1247,W_Nabellen incomplete dossiers,2012-01-16 16:39:41.311106+00:00,2012-01-16 16:39:41.311106+00:00,2012-01-16 16:41:26.145286+00:00,11122,2012-01-14 09:03:56.015319+00:00
1373,W_Afhandelen leads,2012-01-16 16:46:42.645193+00:00,2012-01-16 16:46:42.645193+00:00,2012-01-16 16:49:50.798984+00:00,11189,2012-01-16 16:26:37.701304+00:00
1358,W_Beoordelen fraude,2012-01-16 16:49:46.140924+00:00,2012-01-16 16:49:46.140924+00:00,2012-01-16 16:49:59.377944+00:00,10809,2012-01-16 16:49:46.140924+00:00
654,W_Valideren aanvraag,2012-01-16 16:51:29.393278+00:00,2012-01-16 16:51:29.393278+00:00,2012-01-16 19:19:48.848360+00:00,10779,2012-01-04 15:10:46.974245+00:00
1375,W_Afhandelen leads,2012-01-16 16:54:09.945104+00:00,2012-01-16 16:54:09.945104+00:00,2012-01-16 16:56:51.691217+00:00,11179,2012-01-16 16:54:09.945104+00:00
1198,W_Completeren aanvraag,2012-01-16 16:54:43.829585+00:00,2012-01-16 16:54:43.829585+00:00,2012-01-16 16:55:27.023186+00:00,11049,2012-01-13 12:05:13.521636+00:00
1357,W_Completeren aanvraag,2012-01-16 16:56:11.369710+00:00,2012-01-16 16:56:11.369710+00:00,2012-01-16 16:57:55.340589+00:00,10138,2012-01-16 14:22:03.686430+00:00
1347,W_Completeren aanvraag,2012-01-16 16:56:30.904973+00:00,2012-01-16 16:56:30.904972+00:00,2012-01-16 16:59:52.813174+00:00,11181,2012-01-16 13:42:20.393409+00:00
607,W_Valideren aanvraag,2012-01-16 16:57:50.590660+00:00,2012-01-16 16:57:50.590661+00:00,2012-01-16 16:58:26.632681+00:00,10889,2012-01-04 10:18:11.711226+00:00
1355,W_Beoordelen fraude,2012-01-16 17:00:34.513689+00:00,2012-01-16 17:00:34.513689+00:00,2012-01-16 17:01:09.043413+00:00,10809,2012-01-16 14:07:04.535832+00:00
1369,W_Beoordelen fraude,2012-01-16 17:02:09.396963+00:00,2012-01-16 17:02:09.396963+00:00,2012-01-16 17:03:24.789766+00:00,10809,2012-01-16 16:22:35.129080+00:00
1378,W_Afhandelen leads,2012-01-16 17:03:14.548835+00:00,2012-01-16 17:03:14.548835+00:00,2012-01-16 17:04:30.245711+00:00,11259,2012-01-16 17:03:14.548835+00:00
1369,W_Beoordelen fraude,2012-01-16 17:03:24.825404+00:00,2012-01-16 17:03:24.825405+00:00,2012-01-16 17:03:43.255122+00:00,10809,2012-01-16 16:22:35.129080+00:00
