case_id,activity,enable_time,start_time,end_time,resource,arrival_time
779,W_Nabellen offertes,2012-01-16 13:25:32.348642+00:00,2012-01-16 13:25:32.348642+00:00,2012-01-16 13:25:47.186816+00:00,11189,2012-01-06 08:10:50.562453+00:00
443,W_Nabellen incomplete dossiers,2012-01-16 13:30:15.822356+00:00,2012-01-16 13:30:15.822356+00:00,2012-01-16 13:41:45.020356+00:00,10912,2012-01-02 10:12:10.578885+00:00
325,W_Nabellen offertes,2012-01-16 13:44:24.339335+00:00,2012-01-16 13:44:24.339335+00:00,2012-01-16 13:44:36.317250+00:00,11259,2011-12-29 22:39:50.607395+00:00
94,W_Nabellen incomplete dossiers,2012-01-16 13:51:31.288940+00:00,2012-01-16 13:51:31.288940+00:00,2012-01-16 13:54:37.299375+00:00,10909,2011-12-26 19:57:04.139005+00:00
1156,W_Nabellen offertes,2012-01-16 13:57:08.209286+00:00,2012-01-16 13:57:08.209287+00:00,2012-01-16 13:58:33.370442+00:00,10913,2012-01-12 18:12:44.397202+00:00
547,W_Nabellen incomplete dossiers,2012-01-16 13:57:27.050371+00:00,2012-01-16 13:57:27.050371+00:00,2012-01-16 14:06:10.089688+00:00,11000,2012-01-03 11:56:15.057027+00:00
166,W_Nabellen offertes,2012-01-16 13:58:13.969104+00:00,2012-01-16 13:58:13.969104+00:00,2012-01-16 13:58:45.285772+00:00,10629,2011-12-27 19:54:23.091115+00:00
1122,W_Beoordelen fraude,2012-01-16 13:58:49.283831+00:00,2012-01-16 13:58:49.283831+00:00,2012-01-16 13:58:53.884409+00:00,10809,2012-01-13 09:29:53.185436+00:00
1336,W_Beoordelen fraude,2012-01-16 13:59:20.015829+00:00,2012-01-16 13:59:20.015829+00:00,2012-01-16 13:59:30.903236+00:00,10188,2012-01-16 11:35:58.571283+00:00
1136,W_Nabellen offertes,2012-01-16 13:59:46.089302+00:00,2012-01-16 13:59:46.089302+00:00,2012-01-16 14:05:41.880288+00:00,10910,2012-01-12 20:56:00.657974+00:00
1122,W_Beoordelen fraude,2012-01-16 14:00:23.113392+00:00,2012-01-16 14:00:23.113392+00:00,2012-01-16 14:01:13.900295+00:00,10809,2012-01-13 09:29:53.185436+00:00
1302,W_Beoordelen fraude,2012-01-16 14:04:17.041212+00:00,2012-01-16 14:04:17.041212+00:00,2012-01-18 19:00:14.103325+00:00,10188,2012-01-16 08:02:02.379391+00:00
1324,W_Completeren aanvraag,2012-01-16 14:04:53.319899+00:00,2012-01-16 14:04:53.319899+00:00,2012-01-16 14:32:39.793883+00:00,10931,2012-01-16 09:46:06.252155+00:00
1336,W_Completeren aanvraag,2012-01-16 14:09:28.839101+00:00,2012-01-16 14:09:28.839100+00:00,2012-01-16 14:09:56.658465+00:00,10861,2012-01-16 11:35:58.571283+00:00
1104,W_Nabellen offertes,2012-01-16 14:13:07.410755+00:00,2012-01-16 14:13:07.410754+00:00,2012-01-16 14:13:38.980781+00:00,11201,2012-01-12 14:48:14.376554+00:00
1316,W_Completeren aanvraag,2012-01-16 14:18:42.903936+00:00,2012-01-16 14:18:42.903936+00:00,2012-01-16 14:21:55.059674+00:00,10982,2012-01-16 08:37:07.519872+00:00
1247,W_Valideren aanvraag,2012-01-16 14:26:38.888993+00:00,2012-01-16 14:26:38.888993+00:00,2012-01-16 14:29:38.282993+00:00,11079,2012-01-14 09:03:56.015319+00:00
1198,W_Completeren aanvraag,2012-01-16 14:28:14.578262+00:00,2012-01-16 14:28:14.578262+00:00,2012-01-16 14:31:44.161470+00:00,10228,2012-01-13 12:05:13.521636+00:00
96,W_Nabellen incomplete dossiers,2012-01-16 14:29:12.165181+00:00,2012-01-16 14:29:12.165181+00:00,2012-01-16 14:35:21.345163+00:00,10932,2011-12-27 07:16:30.163032+00:00
1343,W_Completeren aanvraag,2012-01-16 14:31:26.493786+00:00,2012-01-16 14:31:26.493786+00:00,2012-01-16 14:46:29.482093+00:00,10863,2012-01-16 12:55:25.475278+00:00
1316,W_Completeren aanvraag,2012-01-16 14:32:01.749272+00:00,2012-01-16 14:32:01.749272+00:00,2012-01-16 14:34:01.007833+00:00,11003,2012-01-16 08:37:07.519872+00:00
556,W_Nabellen incomplete dossiers,2012-01-16 14:36:25.169389+00:00,2012-01-16 14:36:25.169389+00:00,2012-01-16 14:37:53.673652+00:00,11121,2012-01-03 21:20:35.062611+00:00
96,W_Nabellen incomplete dossiers,2012-01-16 14:38:13.545029+00:00,2012-01-16 14:38:13.545028+00:00,2012-01-16 14:39:17.930944+00:00,10609,2011-12-27 07:16:30.163032+00:00
103,W_Nabellen incomplete dossiers,2012-01-16 14:38:32.951885+00:00,2012-01-16 14:38:32.951885+00:00,2012-01-16 15:00:51.865549+00:00,11169,2011-12-27 07:59:16.805699+00:00
1000,W_Beoordelen fraude,2012-01-16 14:40:00.225484+00:00,2012-01-16 14:40:00.225484+00:00,2012-01-16 14:40:39.079508+00:00,10809,2012-01-10 17:50:29.980136+00:00
829,W_Valideren aanvraag,2012-01-16 14:43:19.488013+00:00,2012-01-16 14:43:19.488013+00:00,2012-01-16 14:44:24.912709+00:00,10125,2012-01-06 17:09:30.675180+00:00
958,W_Nabellen incomplete dossiers,2012-01-16 14:43:45.907354+00:00,2012-01-16 14:43:45.907354+00:00,2012-01-16 14:45:10.172393+00:00,10789,2012-01-10 13:07:39.663764+00:00
1025,W_Nabellen offertes,2012-01-16 14:45:01.817794+00:00,2012-01-16 14:45:01.817794+00:00,2012-01-16 14:46:50.185776+00:00,10914,2012-01-11 07:46:22.854724+00:00
948,W_Valideren aanvraag,2012-01-16 14:51:14.865508+00:00,2012-01-16 14:51:14.865507+00:00,2012-01-16 14:55:37.001511+00:00,10881,2012-01-09 21:20:54.864316+00:00
5,W_Nabellen offertes,2012-01-16 14:51:27.509480+00:00,2012-01-16 14:51:27.509479+00:00,2012-01-16 15:01:17.280080+00:00,11122,2011-12-24 13:25:09.027273+00:00
1290,W_Beoordelen fraude,2012-01-16 14:51:53.139074+00:00,2012-01-16 14:51:53.139074+00:00,2012-01-16 14:52:10.718670+00:00,10809,2012-01-15 20:00:18.898208+00:00
1290,W_Beoordelen fraude,2012-01-16 14:52:11.142585+00:00,2012-01-16 14:52:11.142585+00:00,2012-01-16 14:52:57.875570+00:00,10809,2012-01-15 20:00:18.898208+00:00
1000,W_Beoordelen fraude,2012-01-16 14:53:35.018116+00:00,2012-01-16 14:53:35.018116+00:00,2012-01-16 14:53:39.602467+00:00,10809,2012-01-10 17:50:29.980136+00:00
1072,W_Nabellen incomplete dossiers,2012-01-16 14:55:46.414161+00:00,2012-01-16 14:55:46.414161+00:00,2012-01-16 14:59:45.643462+00:00,10939,2012-01-11 14:35:20.448336+00:00
195,W_Nabellen offertes,2012-01-16 14:56:32.175519+00:00,2012-01-16 14:56:32.175519+00:00,2012-01-16 14:59:09.720732+00:00,11180,2011-12-28 10:40:00.413273+00:00
1058,W_Valideren aanvraag,2012-01-16 15:03:37.870692+00:00,2012-01-16 15:03:37.870691+00:00,2012-01-16 15:04:10.015136+00:00,11189,2012-01-11 11:25:08.845934+00:00
935,W_Nabellen incomplete dossiers,2012-01-16 15:04:29.457365+00:00,2012-01-16 15:04:29.457364+00:00,2012-01-16 15:05:03.112598+00:00,11179,2012-01-09 17:15:25.133883+00:00
1326,W_Completeren aanvraag,2012-01-16 15:06:00.112452+00:00,2012-01-16 15:06:00.112452+00:00,2012-01-16 15:06:27.755401+00:00,11049,2012-01-16 10:10:04.937542+00:00
1204,W_Completeren aanvraag,2012-01-16 15:06:47.504197+00:00,2012-01-16 15:06:47.504197+00:00,2012-01-16 15:09:05.308984+00:00,10138,2012-01-13 11:22:14.656458+00:00
1228,W_Valideren aanvraag,2012-01-16 15:07:07.917969+00:00,2012-01-16 15:07:07.917969+00:00,2012-01-16 15:12:43.565447+00:00,11181,2012-01-13 17:15:17.650000+00:00
621,W_Nabellen incomplete dossiers,2012-01-16 15:09:29.193546+00:00,2012-01-16 15:09:29.193546+00:00,2012-01-16 15:20:58.391546+00:00,10912,2012-01-04 11:30:01.947545+00:00
1291,W_Beoordelen fraude,2012-01-16 15:11:49.536231+00:00,2012-01-16 15:11:49.536231+00:00,2012-01-16 15:12:15.299719+00:00,10809,2012-01-15 20:54:04.187243+00:00
1340,W_Completeren aanvraag,2012-01-16 15:12:07.223472+00:00,2012-01-16 15:12:07.223472+00:00,2012-01-16 15:24:19.541635+00:00,11019,2012-01-16 11:53:13.929447+00:00
862,W_Nabellen offertes,2012-01-16 15:12:24.559023+00:00,2012-01-16 15:12:24.559023+00:00,2012-01-16 15:14:56.600710+00:00,10889,2012-01-07 11:48:21.530826+00:00
1317,W_Beoordelen fraude,2012-01-16 15:14:11.684322+00:00,2012-01-16 15:14:11.684322+00:00,2012-01-16 15:14:23.398741+00:00,10809,2012-01-16 08:47:28.675233+00:00
1262,W_Beoordelen fraude,2012-01-16 15:14:40.823283+00:00,2012-01-16 15:14:40.823284+00:00,2012-01-16 15:15:06.107150+00:00,10809,2012-01-14 12:06:31.602058+00:00
1291,W_Beoordelen fraude,2012-01-16 15:17:02.979012+00:00,2012-01-16 15:17:02.979012+00:00,2012-01-16 15:17:05.324690+00:00,10809,2012-01-15 20:54:04.187243+00:00
1316,W_Completeren aanvraag,2012-01-16 15:31:25.517730+00:00,2012-01-16 15:31:25.517729+00:00,2012-01-16 15:39:28.724579+00:00,10972,2012-01-16 08:37:07.519872+00:00
194,W_Nabellen offertes,2012-01-16 15:31:59.464286+00:00,2012-01-16 15:31:59.464286+00:00,2012-01-16 15:33:07.314157+00:00,10909,2011-12-28 09:26:18.241232+00:00
1338,W_Beoordelen fraude,2012-01-16 15:41:16.699097+00:00,2012-01-16 15:41:16.699097+00:00,2012-01-16 15:41:46.330560+00:00,10809,2012-01-16 11:39:35.114052+00:00
1246,W_Completeren aanvraag,2012-01-16 15:46:31.206585+00:00,2012-01-16 15:46:31.206585+00:00,2012-01-16 15:49:09.932154+00:00,10910,2012-01-14 09:34:01.968610+00:00
791,W_Nabellen incomplete dossiers,2012-01-16 15:55:15.308291+00:00,2012-01-16 15:55:15.308291+00:00,2012-01-16 15:55:46.597640+00:00,10899,2012-01-06 10:14:43.383351+00:00
195,W_Valideren aanvraag,2012-01-16 15:55:51.119979+00:00,2012-01-16 15:55:51.119979+00:00,2012-01-16 15:59:06.354632+00:00,10982,2011-12-28 10:40:00.413273+00:00
1343,W_Completeren aanvraag,2012-01-16 15:57:08.622462+00:00,2012-01-16 15:57:08.622462+00:00,2012-01-16 16:09:23.972962+00:00,11119,2012-01-16 12:55:25.475278+00:00
1275,W_Nabellen offertes,2012-01-16 15:57:24.316607+00:00,2012-01-16 15:57:24.316608+00:00,2012-01-16 15:57:27.382753+00:00,11201,2012-01-14 15:08:51.140657+00:00
1312,W_Beoordelen fraude,2012-01-16 15:58:00.007111+00:00,2012-01-16 15:58:00.007111+00:00,2012-01-16 15:58:10.118240+00:00,10809,2012-01-16 08:20:46.485080+00:00
195,W_Nabellen incomplete dossiers,2012-01-16 15:59:08.811269+00:00,2012-01-16 15:59:08.811270+00:00,2012-01-16 16:02:27.277982+00:00,11009,2011-12-28 10:40:00.413273+00:00
1324,W_Completeren aanvraag,2012-01-16 15:59:52.071562+00:00,2012-01-16 15:59:52.071562+00:00,2012-01-16 16:02:02.320581+00:00,10228,2012-01-16 09:46:06.252155+00:00
1333,W_Beoordelen fraude,2012-01-16 16:12:06.951865+00:00,2012-01-16 16:12:06.951865+00:00,2012-01-16 16:12:54.346896+00:00,10809,2012-01-16 10:45:21.491042+00:00
1009,W_Valideren aanvraag,2012-01-16 16:21:49.432810+00:00,2012-01-16 16:21:49.432810+00:00,2012-01-16 16:24:48.826810+00:00,11079,2012-01-10 17:26:46.049206+00:00
94,W_Nabellen incomplete dossiers,2012-01-16 16:29:12.326440+00:00,2012-01-16 16:29:12.326441+00:00,2012-01-16 16:31:02.012563+00:00,10789,2011-12-26 19:57:04.139005+00:00
94,W_Nabellen incomplete dossiers,2012-01-16 16:31:02.014249+00:00,2012-01-16 16:31:02.014249+00:00,2012-01-16 16:31:03.506600+00:00,10881,2011-12-26 19:57:04.139005+00:00
1247,W_Nabellen incomplete dossiers,2012-01-16 16:32:24.415540+00:00,2012-01-16 16:32:24.415540+00:00,2012-01-16 16:39:41.107377+00:00,11180,2012-01-14 09:03:56.015319+00:00
1324,W_Completeren aanvraag,2012-01-16 16:33:35.594205+00:00,2012-01-16 16:33:35.594205+00:00,2012-01-16 16:47:10.546449+00:00,10939,2012-01-16 09:46:06.252155+00:00
1280,W_Valideren aanvraag,2012-01-16 16:36:25.822832+00:00,2012-01-16 16:36:25.822832+00:00,2012-01-16 16:37:19.748256+00:00,10125,2012-01-14 16:39:51.209968+00:00
1247,W_Nabellen incomplete dossiers,2012-01-16 16:39:41.311106+00:00,2012-01-16 16:39:41.311106+00:00,2012-01-16 16:41:26.145286+00:00,11122,2012-01-14 09:03:56.015319+00:00
654,W_Valideren aanvraag,2012-01-16 16:51:29.393278+00:00,2012-01-16 16:51:29.393278+00:00,2012-01-16 19:19:48.848360+00:00,10779,2012-01-04 15:10:46.974245+00:00
1198,W_Completeren aanvraag,2012-01-16 16:54:43.829585+00:00,2012-01-16 16:54:43.829585+00:00,2012-01-16 16:55:27.023186+00:00,11049,2012-01-13 12:05:13.521636+00:00
607,W_Valideren aanvraag,2012-01-16 16:57:50.590660+00:00,2012-01-16 16:57:50.590661+00:00,2012-01-16 16:58:26.632681+00:00,10889,2012-01-04 10:18:11.711226+00:00
1067,W_Nabellen incomplete dossiers,2012-01-16 17:11:31.552984+00:00,2012-01-16 17:11:31.552985+00:00,2012-01-16 17:14:16.114817+00:00,10909,2012-01-11 12:56:46.240428+00:00
1151,W_Valideren aanvraag,2012-01-16 17:13:25.089210+00:00,2012-01-16 17:13:25.089210+00:00,2012-01-16 17:25:08.627079+00:00,10972,2012-01-12 16:35:06.270261+00:00
1317,W_Nabellen offertes,2012-01-16 17:14:55.410140+00:00,2012-01-16 17:14:55.410140+00:00,2012-01-16 17:16:07.186736+00:00,10933,2012-01-16 08:47:28.675233+00:00
1313,W_Beoordelen fraude,2012-01-16 17:21:41.840700+00:00,2012-01-16 17:21:41.840700+00:00,2012-01-16 17:24:53.652341+00:00,10809,2012-01-16 08:23:08.676815+00:00
1247,W_Nabellen incomplete dossiers,2012-01-16 17:24:52.130194+00:00,2012-01-16 17:24:52.130194+00:00,2012-01-16 17:25:15.479671+00:00,10629,2012-01-14 09:03:56.015319+00:00
607,W_Valideren aanvraag,2012-01-16 17:30:50.955797+00:00,2012-01-16 17:30:50.955797+00:00,2012-01-16 17:32:59.148476+00:00,10910,2012-01-04 10:18:11.711226+00:00
1316,W_Beoordelen fraude,2012-01-16 17:37:56.264680+00:00,2012-01-16 17:37:56.264680+00:00,2012-01-16 17:38:12.348090+00:00,10809,2012-01-16 08:37:07.519872+00:00
1010,W_Nabellen offertes,2012-01-16 17:50:44.313204+00:00,2012-01-16 17:50:44.313205+00:00,2012-01-16 17:57:01.800416+00:00,11201,2012-01-11 07:33:28.419501+00:00
473,W_Nabellen offertes,2012-01-16 17:57:07.604397+00:00,2012-01-16 17:57:07.604397+00:00,2012-01-16 17:58:32.513092+00:00,10861,2012-01-02 15:40:58.806483+00:00
1305,W_Completeren aanvraag,2012-01-16 18:00:08.766490+00:00,2012-01-16 18:00:08.766490+00:00,2012-01-16 18:08:21.353767+00:00,11009,2012-01-16 08:05:44.023871+00:00
1125,W_Beoordelen fraude,2012-01-16 18:01:44.300718+00:00,2012-01-16 18:01:44.300718+00:00,2012-01-16 18:03:03.632980+00:00,10809,2012-01-12 15:25:34.225634+00:00
553,W_Valideren aanvraag,2012-01-16 18:06:45.080262+00:00,2012-01-16 18:06:45.080262+00:00,2012-01-16 18:27:49.847194+00:00,10609,2012-01-03 13:40:36.927625+00:00
607,W_Nabellen incomplete dossiers,2012-01-16 18:07:53.254142+00:00,2012-01-16 18:07:53.254142+00:00,2012-01-16 18:09:35.520113+00:00,11119,2012-01-04 10:18:11.711226+00:00
1287,W_Completeren aanvraag,2012-01-16 18:11:03.348464+00:00,2012-01-16 18:11:03.348464+00:00,2012-01-16 18:14:52.775573+00:00,11003,2012-01-15 10:01:50.243656+00:00
1326,W_Beoordelen fraude,2012-01-16 18:15:47.242062+00:00,2012-01-16 18:15:47.242062+00:00,2012-01-16 18:15:51.319596+00:00,10809,2012-01-16 10:10:04.937542+00:00
1310,W_Completeren aanvraag,2012-01-16 18:22:44.756752+00:00,2012-01-16 18:22:44.756751+00:00,2012-01-16 18:49:40.931351+00:00,11002,2012-01-16 08:31:42.743467+00:00
771,W_Nabellen offertes,2012-01-16 18:25:35.080940+00:00,2012-01-16 18:25:35.080940+00:00,2012-01-16 18:27:18.299060+00:00,10931,2012-01-05 20:44:39.168083+00:00
1255,W_Beoordelen fraude,2012-01-16 18:49:07.332278+00:00,2012-01-16 18:49:07.332279+00:00,2012-01-16 18:49:28.061112+00:00,10809,2012-01-14 09:59:27.917402+00:00
1277,W_Completeren aanvraag,2012-01-16 18:50:51.215321+00:00,2012-01-16 18:50:51.215321+00:00,2012-01-16 18:54:07.696326+00:00,10881,2012-01-14 15:20:26.503801+00:00
1108,W_Nabellen offertes,2012-01-16 18:52:58.990207+00:00,2012-01-16 18:52:58.990207+00:00,2012-01-16 18:53:05.578589+00:00,10789,2012-01-12 09:32:19.781126+00:00
1340,W_Completeren aanvraag,2012-01-16 19:00:56.878483+00:00,2012-01-16 19:00:56.878483+00:00,2012-01-16 19:03:41.139627+00:00,11169,2012-01-16 11:53:13.929447+00:00
1023,W_Nabellen incomplete dossiers,2012-01-16 19:02:02.549902+00:00,2012-01-16 19:02:02.549901+00:00,2012-01-16 19:06:36.518564+00:00,11180,2012-01-11 07:38:40.924582+00:00
1023,W_Nabellen incomplete dossiers,2012-01-16 19:12:53.764629+00:00,2012-01-16 19:12:53.764629+00:00,2012-01-16 19:20:52.846409+00:00,11189,2012-01-11 07:38:40.924582+00:00
1317,W_Beoordelen fraude,2012-01-16 19:15:31.613337+00:00,2012-01-16 19:15:31.613337+00:00,2012-01-16 19:15:32.286464+00:00,10809,2012-01-16 08:47:28.675233+00:00
654,W_Nabellen incomplete dossiers,2012-01-16 19:21:10.900392+00:00,2012-01-16 19:21:10.900392+00:00,2012-01-16 19:21:29.458098+00:00,11179,2012-01-04 15:10:46.974245+00:00
1023,W_Nabellen incomplete dossiers,2012-01-16 19:22:46.920408+00:00,2012-01-16 19:22:46.920409+00:00,2012-01-16 19:23:18.676790+00:00,10889,2012-01-11 07:38:40.924582+00:00
1316,W_Beoordelen fraude,2012-01-16 19:35:19.689827+00:00,2012-01-16 19:36:49.857849+00:00,2012-01-16 19:36:59.194087+00:00,10809,2012-01-16 08:37:07.519872+00:00
809,W_Nabellen incomplete dossiers,2012-01-16 19:37:31.773813+00:00,2012-01-16 19:37:31.773813+00:00,2012-01-17 07:01:41.049262+00:00,10972,2012-01-06 16:10:50.619630+00:00
1334,W_Completeren aanvraag,2012-01-16 19:39:00.045169+00:00,2012-01-16 19:39:00.045169+00:00,2012-01-16 19:40:04.401251+00:00,10933,2012-01-16 10:56:22.093639+00:00
1093,W_Nabellen offertes,2012-01-16 19:44:16.226986+00:00,2012-01-16 19:44:16.226986+00:00,2012-01-16 19:45:12.158286+00:00,10629,2012-01-11 19:55:51.192651+00:00
654,W_Nabellen incomplete dossiers,2012-01-16 19:54:01.571403+00:00,2012-01-16 19:54:01.571404+00:00,2012-01-16 19:57:25.866296+00:00,11203,2012-01-04 15:10:46.974245+00:00
1093,W_Valideren aanvraag,2012-01-16 20:09:57.968145+00:00,2012-01-16 20:09:57.968145+00:00,2012-01-17 07:02:59.394000+00:00,11079,2012-01-11 19:55:51.192651+00:00
1191,W_Beoordelen fraude,2012-01-16 20:16:05.633607+00:00,2012-01-17 07:01:04.812587+00:00,2012-01-17 07:01:05.415245+00:00,10809,2012-01-14 09:00:57.988331+00:00
698,W_Valideren aanvraag,2012-01-16 20:20:48.068033+00:00,2012-01-16 20:20:48.068033+00:00,2012-01-17 07:01:18.987174+00:00,10125,2012-01-05 08:01:15.966423+00:00
1100,W_Nabellen offertes,2012-01-16 20:35:35.771078+00:00,2012-01-16 20:35:35.771078+00:00,2012-01-17 07:00:32.474688+00:00,11201,2012-01-12 08:29:43.186865+00:00
1305,W_Completeren aanvraag,2012-01-16 20:46:57.864244+00:00,2012-01-16 20:46:57.864243+00:00,2012-01-17 07:15:40.913629+00:00,11009,2012-01-16 08:05:44.023871+00:00
654,W_Nabellen incomplete dossiers,2012-01-16 20:50:35.188196+00:00,2012-01-16 20:50:35.188195+00:00,2012-01-17 07:03:59.250427+00:00,11119,2012-01-04 15:10:46.974245+00:00
1326,W_Beoordelen fraude,2012-01-16 20:52:42.237326+00:00,2012-01-17 07:01:05.415245+00:00,2012-01-17 07:01:55.131697+00:00,10809,2012-01-16 10:10:04.937542+00:00
863,W_Nabellen offertes,2012-01-16 20:52:56.865303+00:00,2012-01-16 20:52:56.865304+00:00,2012-01-17 07:07:43.357085+00:00,11003,2012-01-07 11:56:15.595113+00:00
614,W_Nabellen offertes,2012-01-16 20:53:23.039535+00:00,2012-01-16 20:53:23.039535+00:00,2012-01-17 07:01:47.575867+00:00,10931,2012-01-04 11:04:45.850401+00:00
564,W_Nabellen offertes,2012-01-16 20:55:05.579053+00:00,2012-01-16 20:55:05.579053+00:00,2012-01-17 07:00:13.733454+00:00,10609,2012-01-03 15:12:00.762076+00:00
1067,W_Nabellen incomplete dossiers,2012-01-16 20:57:31.714301+00:00,2012-01-16 20:57:31.714300+00:00,2012-01-17 07:00:33.362182+00:00,10929,2012-01-11 12:56:46.240428+00:00
271,W_Nabellen offertes,2012-01-16 21:06:26.926859+00:00,2012-01-16 21:06:26.926860+00:00,2012-01-17 07:01:14.315142+00:00,11121,2011-12-29 12:40:40.888344+00:00
687,W_Nabellen offertes,2012-01-16 21:16:40.673159+00:00,2012-01-16 21:16:40.673159+00:00,2012-01-17 07:05:27.499936+00:00,10914,2012-01-04 19:35:37.593280+00:00
661,W_Valideren aanvraag,2012-01-16 21:16:43.283857+00:00,2012-01-16 21:16:43.283857+00:00,2012-01-17 07:00:41.049452+00:00,10881,2012-01-05 07:28:18.166348+00:00
1091,W_Beoordelen fraude,2012-01-16 21:19:57.527173+00:00,2012-01-17 07:03:22.905460+00:00,2012-01-17 07:04:54.283287+00:00,10809,2012-01-11 19:18:24.738599+00:00
1294,W_Beoordelen fraude,2012-01-16 21:24:18.313404+00:00,2012-01-17 07:04:54.283287+00:00,2012-01-17 07:05:15.049222+00:00,10809,2012-01-15 21:03:05.737122+00:00
1245,W_Nabellen offertes,2012-01-16 21:28:20.081541+00:00,2012-01-16 21:28:20.081541+00:00,2012-01-17 07:01:17.046349+00:00,11002,2012-01-14 09:03:49.605965+00:00
1255,W_Beoordelen fraude,2012-01-16 21:29:42.598421+00:00,2012-01-17 07:06:14.971864+00:00,2012-01-17 07:06:41.289051+00:00,10809,2012-01-14 09:59:27.917402+00:00
958,W_Nabellen incomplete dossiers,2012-01-16 21:30:55.236784+00:00,2012-01-16 21:30:55.236783+00:00,2012-01-17 07:01:33.987241+00:00,10789,2012-01-10 13:07:39.663764+00:00
695,W_Nabellen offertes,2012-01-16 21:32:33.506068+00:00,2012-01-16 21:32:33.506068+00:00,2012-01-17 07:00:36.767095+00:00,10863,2012-01-05 07:06:32.917148+00:00
607,W_Nabellen incomplete dossiers,2012-01-16 21:42:31.603663+00:00,2012-01-16 21:42:31.603663+00:00,2012-01-17 07:01:19.369775+00:00,11169,2012-01-04 10:18:11.711226+00:00
771,W_Nabellen offertes,2012-01-16 22:25:30.109313+00:00,2012-01-16 22:25:30.109313+00:00,2012-01-17 07:01:30.702296+00:00,10939,2012-01-05 20:44:39.168083+00:00
1194,W_Valideren aanvraag,2012-01-16 22:33:33.263071+00:00,2012-01-16 22:33:33.263070+00:00,2012-01-17 07:00:30.513921+00:00,11049,2012-01-13 10:38:26.398092+00:00
409,W_Valideren aanvraag,2012-01-16 22:43:22.506335+00:00,2012-01-16 22:43:22.506335+00:00,2012-01-17 07:11:11.774390+00:00,10779,2011-12-31 17:13:29.032991+00:00
1301,W_Nabellen offertes,2012-01-16 22:54:07.149353+00:00,2012-01-16 22:54:07.149353+00:00,2012-01-17 14:00:37.531001+00:00,11269,2012-01-16 08:02:19.075286+00:00
1317,W_Nabellen offertes,2012-01-16 23:09:48.489062+00:00,2012-01-16 23:09:48.489062+00:00,2012-01-17 07:03:47.072621+00:00,10889,2012-01-16 08:47:28.675233+00:00
228,W_Nabellen offertes,2012-01-16 23:13:12.330525+00:00,2012-01-16 23:13:12.330525+00:00,2012-01-17 07:00:16.141657+00:00,10138,2011-12-28 14:37:21.429328+00:00
1301,W_Beoordelen fraude,2012-01-16 23:19:38.766528+00:00,2012-01-17 07:10:10.324147+00:00,2012-01-17 07:12:48.050518+00:00,10809,2012-01-16 08:02:19.075286+00:00
94,W_Nabellen incomplete dossiers,2012-01-16 23:25:07.954849+00:00,2012-01-16 23:25:07.954849+00:00,2012-01-17 07:11:29.198000+00:00,10912,2011-12-26 19:57:04.139005+00:00
390,W_Nabellen offertes,2012-01-16 23:26:49.475245+00:00,2012-01-16 23:26:49.475245+00:00,2012-01-17 07:03:00.416039+00:00,10909,2011-12-31 11:12:55.755506+00:00
