started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-02 09:08:43.776547+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
NOT_SET,NOT_SET,7.220616682804953,404,7802048.007102678,1080523.7765469998,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,16031,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_c15966f4-835e-479e-bb07-762d47ae8665,3859,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,16064,1.7976931348623157e+308,0,0,0,0.0,1139326.7066596008,18305.059340845164,294052473.2513367,0.00017568267086962147,1197.1564733384996,50.970919103607365,818796.8444803488,0.00017568267086962147,1139338.2019742236,18356.030259948904,294871270.0958192,0.0,255599.9999999084,726.2815646833926,11666987.05507402,0.00017600000137463212,1139338.2019746008,19082.31182463222,306538257.15089196,0.00017600000137463212,256010.55518499995,777.2524837869944,12485783.899554279,9.760148381645638e-07,6.650869296324998,0.28317177279781947,4548.871358224172
W_Valideren aanvraag,3864,1.7976931348623157e+308,0,0,0,0.0,1123869.5263972813,10117.228207549431,39092969.793971,0.0,15252.80240133054,329.4078711094868,1272832.013967057,0.0,1123951.721172058,10446.636078659149,40365801.80793895,0.0,235456.0561827361,6978.055988767965,26963208.340599414,0.0,1123951.7211722813,17424.692067427073,67329010.14853822,0.0,235458.7474969998,7307.463859877458,28236040.3545665,0.0,84.737791118503,1.8295401436667509,7069.343115128326
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,7809,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,9481,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Completeren aanvraag,9484,1.7976931348623157e+308,0,0,0,0.0,1011291.9679991989,5319.681104706332,50451855.59703486,0.03093233803519979,34702.06826357746,397.32660867177805,3768245.556643143,0.03093233803519979,1012920.3208025605,5717.007713378129,54220101.15367817,0.0,246382.5520135229,5875.657217018846,55724733.04620673,0.06802613008767366,1012920.3208025605,11592.664930396923,109944834.19988441,0.06802613008767366,246391.33932599996,6272.983825690612,59492978.60284977,0.0,192.7892681309859,2.2072127774597954,20933.2059814287
W_Nabellen offertes,7809,1.7976931348623157e+308,0,0,0,0.0,968260.9082173489,11847.522329399342,92517301.87027946,0.006741638450388644,27984.553981702942,442.659600043114,3456728.816736677,0.12255874652442243,968285.3434925829,12290.181929442515,95974030.6870166,0.0,245635.6686891484,6889.575427795582,53800694.515655704,0.12255899980664253,968285.3434925829,19179.757357238082,149774725.20267218,0.006742000114172697,245647.40560600022,7332.235027838699,57257423.3323924,3.745354694660358e-05,155.46974434279414,2.4592200002395264,19204.048981870463
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,5863,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,5863,1.7976931348623157e+308,0,0,0,0.0,856673.7117456752,3591.8294872230804,21058896.28358892,0.0,52733.83902820441,571.3335099273299,3349728.3687039353,0.0,856996.4099016007,4163.16299715039,24408624.652292736,0.0,245085.5172092069,4602.722058745192,26985759.430423062,0.0,856996.4099016752,8765.885055895582,51394384.082715794,0.0,245287.10373799992,5174.0555686725,30335487.799126867,0.0,292.9657723789134,3.1740750551518206,18609.602048355126
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3661,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3662,1.7976931348623157e+308,0,0,0,0.0,44664.59734698571,88.5637156187889,324320.32659600495,0.6613728268421255,25615.582001000177,604.938837801119,2215286.0240276977,0.6613728268421255,44855.584221083205,693.5025534199084,2539606.3506237045,0.0,243163.17968171235,2256.120972835927,8261915.002525165,1.0936824269592762,243170.87343799998,2949.623526255839,10801521.353148881,1.0936824269592762,243170.87343799998,2861.0598106370444,10477201.026552856,0.0,142.30878889444543,3.3605810942596155,12306.447967178712
node_e4fa2ca2-0e23-48dc-aa5c-75c3fbe2ca89,5397,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,12910453.731765,4737684.668953663,28189223780.274292,5986
processing_time,0,203159.891328,7812.290218873674,36795886.93089501,5986
idle_cycle_time,0.0,13048687.883547,4753136.983812977,28452277985.104477,5986
idle_processing_time,0,557318.249422,48788.451362962944,292047669.85869616,5986
waiting_time,0,1139326.70666,64986.755149906414,378807795.7688045,5986
idle_time,0.0,559401.676329,44000.38492670484,263386304.17125517,5986
