case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1353,W_Afhandelen leads,2012-01-16 14:02:23.628398+00:00,2012-01-16 14:02:23.628398+00:00,2012-01-16 14:05:48.898961+00:00,11203,2012-01-16 14:02:23.628398+00:00
1355,W_Beoordelen fraude,2012-01-16 14:07:04.535833+00:00,2012-01-16 14:07:04.535832+00:00,2012-01-16 14:07:30.785771+00:00,10809,2012-01-16 14:07:04.535832+00:00
1353,W_Afhandelen leads,2012-01-16 14:07:37.360860+00:00,2012-01-16 14:07:37.360860+00:00,2012-01-16 14:11:39.822111+00:00,11119,2012-01-16 14:02:23.628398+00:00
1320,W_Completeren aanvraag,2012-01-16 14:08:51.840085+00:00,2012-01-16 14:08:51.840085+00:00,2012-01-16 14:10:15.195085+00:00,10899,2012-01-16 13:33:10.130087+00:00
1357,W_Beoordelen fraude,2012-01-16 14:22:03.686430+00:00,2012-01-16 14:22:03.686430+00:00,2012-01-16 14:22:38.077749+00:00,10809,2012-01-16 14:22:03.686430+00:00
1351,W_Completeren aanvraag,2012-01-16 14:22:39.792997+00:00,2012-01-16 14:22:39.792997+00:00,2012-01-16 14:32:52.127992+00:00,11002,2012-01-16 13:37:32.495660+00:00
1355,W_Completeren aanvraag,2012-01-16 14:34:17.553340+00:00,2012-01-16 14:34:17.553339+00:00,2012-01-16 14:42:26.621263+00:00,10929,2012-01-16 14:07:04.535832+00:00
1337,W_Completeren aanvraag,2012-01-16 14:38:38.634732+00:00,2012-01-16 14:38:38.634732+00:00,2012-01-16 14:41:41.641676+00:00,11001,2012-01-16 13:44:44.733921+00:00
1320,W_Beoordelen fraude,2012-01-16 14:40:03.776057+00:00,2012-01-16 14:40:39.079508+00:00,2012-01-16 14:41:24.065219+00:00,10809,2012-01-16 13:33:10.130087+00:00
1360,W_Afhandelen leads,2012-01-16 15:03:42.691644+00:00,2012-01-16 15:03:42.691644+00:00,2012-01-16 15:05:17.144644+00:00,10779,2012-01-16 15:03:42.691644+00:00
1362,W_Beoordelen fraude,2012-01-16 15:12:13.758932+00:00,2012-01-16 15:12:15.299719+00:00,2012-01-16 15:12:32.087751+00:00,10809,2012-01-16 15:12:15.299719+00:00
1362,W_Beoordelen fraude,2012-01-16 15:12:34.783811+00:00,2012-01-16 15:12:34.783811+00:00,2012-01-16 15:12:44.496549+00:00,10809,2012-01-16 15:12:15.299719+00:00
1362,W_Afhandelen leads,2012-01-16 15:13:00.890281+00:00,2012-01-16 15:13:00.890281+00:00,2012-01-16 15:15:25.607679+00:00,11259,2012-01-16 15:12:15.299719+00:00
1356,W_Beoordelen fraude,2012-01-16 15:20:00.635513+00:00,2012-01-16 15:20:00.635513+00:00,2012-01-16 15:21:57.016953+00:00,10809,2012-01-16 15:20:00.635513+00:00
1337,W_Completeren aanvraag,2012-01-16 15:20:40.848703+00:00,2012-01-16 15:20:40.848703+00:00,2012-01-16 15:22:05.963772+00:00,10933,2012-01-16 13:44:44.733921+00:00
1360,W_Beoordelen fraude,2012-01-16 15:23:00.027398+00:00,2012-01-16 15:23:00.027398+00:00,2012-01-16 15:24:05.894053+00:00,10809,2012-01-16 15:03:42.691644+00:00
1350,W_Beoordelen fraude,2012-01-16 15:37:32.165685+00:00,2012-01-16 15:37:32.165685+00:00,2012-01-16 15:39:12.478893+00:00,10809,2012-01-16 13:35:27.623713+00:00
1344,W_Completeren aanvraag,2012-01-16 15:37:35.348103+00:00,2012-01-16 15:37:35.348102+00:00,2012-01-16 15:41:02.885379+00:00,10913,2012-01-16 15:37:35.348102+00:00
1359,W_Afhandelen leads,2012-01-16 15:38:20.098733+00:00,2012-01-16 15:38:20.098733+00:00,2012-01-16 15:40:09.232684+00:00,10629,2012-01-16 15:38:20.098733+00:00
1342,W_Completeren aanvraag,2012-01-16 15:43:22.488673+00:00,2012-01-16 15:43:22.488674+00:00,2012-01-17 11:00:20.770366+00:00,NOT_SET,2012-01-16 15:43:22.488674+00:00
1360,W_Beoordelen fraude,2012-01-16 15:46:43.368970+00:00,2012-01-16 15:46:43.368970+00:00,2012-01-16 15:47:12.210261+00:00,10809,2012-01-16 15:03:42.691644+00:00
1345,W_Completeren aanvraag,2012-01-16 15:48:32.536244+00:00,2012-01-16 15:48:32.536244+00:00,2012-01-16 15:48:42.511447+00:00,11203,2012-01-16 15:48:32.536244+00:00
1350,W_Beoordelen fraude,2012-01-16 15:48:51.131502+00:00,2012-01-16 15:48:51.131502+00:00,2012-01-16 15:49:59.993289+00:00,10809,2012-01-16 13:35:27.623713+00:00
1354,W_Completeren aanvraag,2012-01-16 15:49:19.609388+00:00,2012-01-16 15:49:19.609387+00:00,2012-01-16 15:51:37.839972+00:00,11000,2012-01-16 15:49:19.609387+00:00
1339,W_Completeren aanvraag,2012-01-16 15:52:50.548112+00:00,2012-01-16 15:52:50.548112+00:00,2012-01-16 16:01:14.372006+00:00,10861,2012-01-16 13:26:54.780178+00:00
1321,W_Beoordelen fraude,2012-01-16 15:54:18.187428+00:00,2012-01-16 15:54:18.187428+00:00,2012-01-16 15:54:20.690937+00:00,10809,2012-01-16 13:04:00.527824+00:00
1364,W_Beoordelen fraude,2012-01-16 16:03:53.565221+00:00,2012-01-16 16:03:53.565221+00:00,2012-01-16 16:04:45.597560+00:00,10809,2012-01-16 16:03:53.565221+00:00
1366,W_Afhandelen leads,2012-01-16 16:04:23.866820+00:00,2012-01-16 16:04:23.866820+00:00,2012-01-16 16:23:39.446218+00:00,10931,2012-01-16 16:04:23.866820+00:00
1350,W_Completeren aanvraag,2012-01-16 16:11:06.203794+00:00,2012-01-16 16:11:06.203794+00:00,2012-01-16 16:22:04.589962+00:00,11002,2012-01-16 13:35:27.623713+00:00
1367,W_Afhandelen leads,2012-01-16 16:13:31.289415+00:00,2012-01-16 16:13:31.289415+00:00,2012-01-16 16:14:33.858565+00:00,11003,2012-01-16 16:13:31.289415+00:00
1368,W_Afhandelen leads,2012-01-16 16:15:15.513046+00:00,2012-01-16 16:15:15.513047+00:00,2012-01-16 16:35:04.076823+00:00,10932,2012-01-16 16:15:15.513047+00:00
1364,W_Completeren aanvraag,2012-01-16 16:15:27.745909+00:00,2012-01-16 16:15:27.745909+00:00,2012-01-16 16:25:45.615958+00:00,11121,2012-01-16 16:03:53.565221+00:00
1350,W_Beoordelen fraude,2012-01-16 16:16:14.380277+00:00,2012-01-16 16:16:14.380277+00:00,2012-01-16 16:16:20.591933+00:00,10809,2012-01-16 13:35:27.623713+00:00
1370,W_Completeren aanvraag,2012-01-16 16:19:06.328042+00:00,2012-01-16 16:19:06.328042+00:00,2012-01-16 16:19:07.379548+00:00,10609,2012-01-16 16:19:06.328042+00:00
1370,W_Beoordelen fraude,2012-01-16 16:21:12.716042+00:00,2012-01-16 16:21:12.716042+00:00,2012-01-16 16:23:21.419142+00:00,10809,2012-01-16 16:19:06.328042+00:00
1369,W_Completeren aanvraag,2012-01-16 16:22:35.129080+00:00,2012-01-16 16:22:35.129080+00:00,2012-01-16 16:26:59.779564+00:00,11001,2012-01-16 16:22:35.129080+00:00
1366,W_Afhandelen leads,2012-01-16 16:23:56.836217+00:00,2012-01-16 16:23:56.836217+00:00,2012-01-16 16:25:30.671445+00:00,10929,2012-01-16 16:04:23.866820+00:00
1373,W_Afhandelen leads,2012-01-16 16:26:37.701304+00:00,2012-01-16 16:26:37.701304+00:00,2012-01-16 16:34:41.579705+00:00,10863,2012-01-16 16:26:37.701304+00:00
1364,W_Completeren aanvraag,2012-01-16 16:28:30.750635+00:00,2012-01-16 16:28:30.750635+00:00,2012-01-16 16:30:30.225115+00:00,10914,2012-01-16 16:03:53.565221+00:00
1374,W_Beoordelen fraude,2012-01-16 16:28:43.575526+00:00,2012-01-16 16:28:43.575526+00:00,2012-01-16 16:28:59.541834+00:00,10809,2012-01-16 16:28:43.575526+00:00
1373,W_Afhandelen leads,2012-01-16 16:35:24.155056+00:00,2012-01-16 16:35:24.155056+00:00,2012-01-16 16:36:40.484600+00:00,11169,2012-01-16 16:26:37.701304+00:00
1373,W_Afhandelen leads,2012-01-16 16:46:42.645193+00:00,2012-01-16 16:46:42.645193+00:00,2012-01-16 16:49:50.798984+00:00,11189,2012-01-16 16:26:37.701304+00:00
1358,W_Beoordelen fraude,2012-01-16 16:49:46.140924+00:00,2012-01-16 16:49:46.140924+00:00,2012-01-16 16:49:59.377944+00:00,10809,2012-01-16 16:49:46.140924+00:00
1375,W_Afhandelen leads,2012-01-16 16:54:09.945104+00:00,2012-01-16 16:54:09.945104+00:00,2012-01-16 16:56:51.691217+00:00,11179,2012-01-16 16:54:09.945104+00:00
1357,W_Completeren aanvraag,2012-01-16 16:56:11.369710+00:00,2012-01-16 16:56:11.369710+00:00,2012-01-16 16:57:55.340589+00:00,10138,2012-01-16 14:22:03.686430+00:00
1347,W_Completeren aanvraag,2012-01-16 16:56:30.904973+00:00,2012-01-16 16:56:30.904972+00:00,2012-01-16 16:59:52.813174+00:00,11181,2012-01-16 13:42:20.393409+00:00
1355,W_Beoordelen fraude,2012-01-16 17:00:34.513689+00:00,2012-01-16 17:00:34.513689+00:00,2012-01-16 17:01:09.043413+00:00,10809,2012-01-16 14:07:04.535832+00:00
1369,W_Beoordelen fraude,2012-01-16 17:02:09.396963+00:00,2012-01-16 17:02:09.396963+00:00,2012-01-16 17:03:24.789766+00:00,10809,2012-01-16 16:22:35.129080+00:00
1378,W_Afhandelen leads,2012-01-16 17:03:14.548835+00:00,2012-01-16 17:03:14.548835+00:00,2012-01-16 17:04:30.245711+00:00,11259,2012-01-16 17:03:14.548835+00:00
1369,W_Beoordelen fraude,2012-01-16 17:03:24.825404+00:00,2012-01-16 17:03:24.825405+00:00,2012-01-16 17:03:43.255122+00:00,10809,2012-01-16 16:22:35.129080+00:00
1345,W_Completeren aanvraag,2012-01-16 17:04:56.760421+00:00,2012-01-16 17:04:56.760421+00:00,2012-01-16 17:06:49.491803+00:00,10912,2012-01-16 15:48:32.536244+00:00
1372,W_Beoordelen fraude,2012-01-16 17:18:01.336618+00:00,2012-01-16 17:18:01.336618+00:00,2012-01-16 17:19:09.701105+00:00,10809,2012-01-16 17:18:01.336618+00:00
1372,W_Beoordelen fraude,2012-01-16 17:19:09.704324+00:00,2012-01-16 17:19:09.704324+00:00,2012-01-16 17:19:17.026808+00:00,10809,2012-01-16 17:18:01.336618+00:00
1368,W_Completeren aanvraag,2012-01-16 17:22:37.341708+00:00,2012-01-16 17:22:37.341708+00:00,2012-01-16 17:34:41.815279+00:00,11019,2012-01-16 16:15:15.513047+00:00
1372,W_Completeren aanvraag,2012-01-16 17:27:17.617866+00:00,2012-01-16 17:27:17.617866+00:00,2012-01-16 17:46:30.430845+00:00,10913,2012-01-16 17:18:01.336618+00:00
1374,W_Beoordelen fraude,2012-01-16 17:27:36.846542+00:00,2012-01-16 17:27:36.846542+00:00,2012-01-16 17:27:37.241126+00:00,10809,2012-01-16 16:28:43.575526+00:00
1369,W_Beoordelen fraude,2012-01-16 17:31:30.891452+00:00,2012-01-16 17:31:30.891452+00:00,2012-01-16 17:31:55.471129+00:00,10809,2012-01-16 16:22:35.129080+00:00
1355,W_Completeren aanvraag,2012-01-16 17:33:05.725143+00:00,2012-01-16 17:33:05.725143+00:00,2012-01-16 17:34:17.758795+00:00,11203,2012-01-16 14:07:04.535832+00:00
1373,W_Beoordelen fraude,2012-01-16 17:35:01.590626+00:00,2012-01-16 17:35:01.590626+00:00,2012-01-16 17:35:22.206316+00:00,10809,2012-01-16 16:26:37.701304+00:00
1373,W_Beoordelen fraude,2012-01-16 17:35:27.994409+00:00,2012-01-16 17:35:27.994409+00:00,2012-01-16 17:37:14.852771+00:00,10809,2012-01-16 16:26:37.701304+00:00
1365,W_Completeren aanvraag,2012-01-16 17:37:46.282948+00:00,2012-01-16 17:37:46.282948+00:00,2012-01-16 17:39:03.245184+00:00,11000,2012-01-16 17:37:46.282948+00:00
1376,W_Beoordelen fraude,2012-01-16 17:43:17.849424+00:00,2012-01-16 17:43:17.849425+00:00,2012-01-16 17:43:43.399395+00:00,10809,2012-01-16 17:43:17.849425+00:00
1377,W_Completeren aanvraag,2012-01-16 17:44:12.714425+00:00,2012-01-16 17:44:12.714425+00:00,2012-01-16 17:45:36.069425+00:00,10899,2012-01-16 17:44:12.714425+00:00
1349,W_Beoordelen fraude,2012-01-16 17:45:59.735032+00:00,2012-01-16 17:45:59.735031+00:00,2012-01-16 17:46:13.754381+00:00,10809,2012-01-16 13:33:48.496729+00:00
1373,W_Completeren aanvraag,2012-01-16 17:54:15.325673+00:00,2012-01-16 17:54:15.325672+00:00,2012-01-16 17:55:38.984090+00:00,10982,2012-01-16 16:26:37.701304+00:00
1321,W_Completeren aanvraag,2012-01-16 17:57:42.226763+00:00,2012-01-16 17:57:42.226763+00:00,2012-01-16 17:58:15.170521+00:00,10228,2012-01-16 13:04:00.527824+00:00
1369,W_Beoordelen fraude,2012-01-16 18:14:48.633846+00:00,2012-01-16 18:14:48.633846+00:00,2012-01-16 18:15:20.641294+00:00,10809,2012-01-16 16:22:35.129080+00:00
1359,W_Beoordelen fraude,2012-01-16 18:14:49.812108+00:00,2012-01-16 18:15:20.641294+00:00,2012-01-16 18:15:23.883141+00:00,10809,2012-01-16 15:38:20.098733+00:00
1377,W_Beoordelen fraude,2012-01-16 18:18:09.565006+00:00,2012-01-16 18:18:09.565006+00:00,2012-01-16 18:18:18.270948+00:00,10809,2012-01-16 17:44:12.714425+00:00
1361,W_Beoordelen fraude,2012-01-16 18:20:50.582503+00:00,2012-01-16 18:20:50.582503+00:00,2012-01-16 18:20:50.775638+00:00,10809,2012-01-16 18:20:50.582503+00:00
1362,W_Beoordelen fraude,2012-01-16 18:30:41.581219+00:00,2012-01-16 18:30:41.581219+00:00,2012-01-16 18:31:21.898324+00:00,10809,2012-01-16 15:12:15.299719+00:00
1379,W_Beoordelen fraude,2012-01-16 18:31:01.295940+00:00,2012-01-16 18:31:21.898324+00:00,2012-01-16 18:32:08.764378+00:00,10809,2012-01-16 18:31:21.898324+00:00
1379,W_Afhandelen leads,2012-01-16 18:37:38.688350+00:00,2012-01-16 18:37:38.688351+00:00,2012-01-16 18:39:06.073578+00:00,10929,2012-01-16 18:31:21.898324+00:00
1381,W_Afhandelen leads,2012-01-16 18:39:29.353828+00:00,2012-01-16 18:39:29.353828+00:00,2012-01-16 18:40:56.750797+00:00,11121,2012-01-16 18:39:29.353828+00:00
1365,W_Completeren aanvraag,2012-01-16 18:40:31.726118+00:00,2012-01-16 18:40:31.726118+00:00,2012-01-16 18:48:37.933937+00:00,11001,2012-01-16 17:37:46.282948+00:00
1380,W_Afhandelen leads,2012-01-16 18:43:28.859374+00:00,2012-01-16 18:43:28.859373+00:00,2012-01-16 18:45:46.140373+00:00,10914,2012-01-16 18:43:28.859373+00:00
1382,W_Beoordelen fraude,2012-01-16 18:48:03.143039+00:00,2012-01-16 18:48:03.143038+00:00,2012-01-16 18:48:23.492001+00:00,10809,2012-01-16 18:48:03.143038+00:00
1382,W_Beoordelen fraude,2012-01-16 18:48:23.581190+00:00,2012-01-16 18:48:23.581190+00:00,2012-01-16 18:49:05.715354+00:00,10809,2012-01-16 18:48:03.143038+00:00
1383,W_Afhandelen leads,2012-01-16 18:55:12.073923+00:00,2012-01-16 18:55:12.073923+00:00,2012-01-16 18:56:28.604130+00:00,10863,2012-01-16 18:55:12.073923+00:00
1383,W_Beoordelen fraude,2012-01-16 18:55:13.767527+00:00,2012-01-16 18:55:13.767527+00:00,2012-01-16 18:55:21.351129+00:00,10809,2012-01-16 18:55:12.073923+00:00
1383,W_Beoordelen fraude,2012-01-16 18:55:25.770013+00:00,2012-01-16 18:55:25.770013+00:00,2012-01-16 18:56:49.548045+00:00,10809,2012-01-16 18:55:12.073923+00:00
1327,W_Beoordelen fraude,2012-01-16 18:57:47.405633+00:00,2012-01-16 18:57:47.405633+00:00,2012-01-16 18:59:58.079292+00:00,10809,2012-01-16 18:57:47.405633+00:00
1384,W_Afhandelen leads,2012-01-16 18:59:39.434318+00:00,2012-01-16 18:59:39.434318+00:00,2012-01-16 19:02:55.289715+00:00,10932,2012-01-16 18:59:39.434318+00:00
1381,W_Beoordelen fraude,2012-01-16 19:00:03.006247+00:00,2012-01-16 19:00:03.006247+00:00,2012-01-16 19:00:27.552501+00:00,10809,2012-01-16 18:39:29.353828+00:00
1370,W_Beoordelen fraude,2012-01-16 19:00:45.167087+00:00,2012-01-16 19:00:45.167087+00:00,2012-01-16 19:01:11.570167+00:00,10809,2012-01-16 16:19:06.328042+00:00
1385,W_Afhandelen leads,2012-01-16 19:04:43.112294+00:00,2012-01-16 19:04:43.112294+00:00,2012-01-16 19:06:12.948914+00:00,11122,2012-01-16 19:04:43.112294+00:00
1385,W_Beoordelen fraude,2012-01-16 19:04:51.299156+00:00,2012-01-16 19:04:51.299156+00:00,2012-01-16 19:06:28.280451+00:00,10809,2012-01-16 19:04:43.112294+00:00
1320,W_Beoordelen fraude,2012-01-16 19:06:52.497248+00:00,2012-01-16 19:06:52.497248+00:00,2012-01-16 19:09:48.134242+00:00,10809,2012-01-16 13:33:10.130087+00:00
1385,W_Beoordelen fraude,2012-01-16 19:08:13.777896+00:00,2012-01-16 19:09:48.134242+00:00,2012-01-16 19:10:08.277940+00:00,10809,2012-01-16 19:04:43.112294+00:00
1383,W_Completeren aanvraag,2012-01-16 19:10:01.005541+00:00,2012-01-16 19:10:01.005541+00:00,2012-01-16 19:10:12.319693+00:00,10939,2012-01-16 18:55:12.073923+00:00
1369,W_Beoordelen fraude,2012-01-16 19:13:05.016639+00:00,2012-01-16 19:13:05.016638+00:00,2012-01-16 19:13:41.882897+00:00,10809,2012-01-16 16:22:35.129080+00:00
1363,W_Completeren aanvraag,2012-01-16 19:14:17.236832+00:00,2012-01-16 19:14:17.236833+00:00,2012-01-16 19:17:18.400876+00:00,11049,2012-01-16 19:14:17.236833+00:00
1350,W_Beoordelen fraude,2012-01-16 19:21:02.891105+00:00,2012-01-16 19:21:02.891105+00:00,2012-01-16 19:23:49.859117+00:00,10809,2012-01-16 13:35:27.623713+00:00
1366,W_Completeren aanvraag,2012-01-16 19:22:23.367003+00:00,2012-01-16 19:22:23.367003+00:00,2012-01-16 19:25:00.835549+00:00,10138,2012-01-16 16:04:23.866820+00:00
1386,W_Afhandelen leads,2012-01-16 19:24:25.176596+00:00,2012-01-16 19:24:25.176596+00:00,2012-01-16 19:26:14.330720+00:00,11181,2012-01-16 19:24:25.176596+00:00
1369,W_Completeren aanvraag,2012-01-16 19:32:02.606298+00:00,2012-01-16 19:32:02.606298+00:00,2012-01-16 19:46:40.280298+00:00,11259,2012-01-16 16:22:35.129080+00:00
1385,W_Afhandelen leads,2012-01-16 19:34:11.064725+00:00,2012-01-16 19:34:11.064725+00:00,2012-01-16 19:35:33.507553+00:00,10912,2012-01-16 19:04:43.112294+00:00
1383,W_Beoordelen fraude,2012-01-16 19:35:12.929624+00:00,2012-01-16 19:35:12.929625+00:00,2012-01-16 19:36:49.857849+00:00,10809,2012-01-16 18:55:12.073923+00:00
1379,W_Completeren aanvraag,2012-01-16 19:35:34.326917+00:00,2012-01-16 19:35:34.326916+00:00,2012-01-16 19:39:49.007746+00:00,10909,2012-01-16 18:31:21.898324+00:00
1386,W_Beoordelen fraude,2012-01-16 19:38:52.548649+00:00,2012-01-16 19:38:52.548649+00:00,2012-01-16 19:41:49.973415+00:00,10809,2012-01-16 19:24:25.176596+00:00
1383,W_Beoordelen fraude,2012-01-16 19:41:48.389569+00:00,2012-01-16 19:41:49.973415+00:00,2012-01-16 19:44:59.568346+00:00,10809,2012-01-16 18:55:12.073923+00:00
1352,W_Beoordelen fraude,2012-01-16 19:42:03.908250+00:00,2012-01-16 19:44:59.568346+00:00,2012-01-16 19:45:07.025580+00:00,10809,2012-01-16 13:36:44.477156+00:00
1339,W_Completeren aanvraag,2012-01-16 19:45:48.893884+00:00,2012-01-16 19:45:48.893885+00:00,2012-01-17 07:41:59.185378+00:00,10910,2012-01-16 13:26:54.780178+00:00
1388,W_Beoordelen fraude,2012-01-16 19:48:53.611306+00:00,2012-01-16 19:48:53.611306+00:00,2012-01-16 19:49:19.728418+00:00,10809,2012-01-16 19:48:53.611306+00:00
1320,W_Beoordelen fraude,2012-01-16 19:50:21.516587+00:00,2012-01-16 19:50:21.516587+00:00,2012-01-16 19:50:52.149403+00:00,10809,2012-01-16 13:33:10.130087+00:00
1373,W_Completeren aanvraag,2012-01-16 20:04:40.319072+00:00,2012-01-16 20:04:40.319073+00:00,2012-01-17 07:05:26.220353+00:00,11019,2012-01-16 16:26:37.701304+00:00
1381,W_Beoordelen fraude,2012-01-16 20:05:15.901085+00:00,2012-01-16 20:05:15.901085+00:00,2012-01-17 07:01:04.812587+00:00,10809,2012-01-16 18:39:29.353828+00:00
1387,W_Completeren aanvraag,2012-01-16 20:16:56.242199+00:00,2012-01-16 20:16:56.242199+00:00,2012-01-17 07:01:42.175888+00:00,11000,2012-01-16 20:16:56.242199+00:00
1388,W_Completeren aanvraag,2012-01-16 20:21:24.524980+00:00,2012-01-16 20:21:24.524980+00:00,2012-01-17 07:01:23.355000+00:00,10899,2012-01-16 19:48:53.611306+00:00
1386,W_Completeren aanvraag,2012-01-16 20:28:08.966726+00:00,2012-01-16 20:28:08.966727+00:00,2012-01-17 07:07:31.488081+00:00,10913,2012-01-16 19:24:25.176596+00:00
1366,W_Completeren aanvraag,2012-01-16 20:33:39.939021+00:00,2012-01-16 20:33:39.939021+00:00,2012-01-17 07:04:41.787066+00:00,10982,2012-01-16 16:04:23.866820+00:00
1347,W_Completeren aanvraag,2012-01-16 20:40:34.931807+00:00,2012-01-16 20:40:34.931807+00:00,2012-01-17 07:00:17.370797+00:00,10228,2012-01-16 13:42:20.393409+00:00
1368,W_Completeren aanvraag,2012-01-16 20:42:05.295563+00:00,2012-01-16 20:42:05.295563+00:00,2012-01-17 07:03:00.535995+00:00,10861,2012-01-16 16:15:15.513047+00:00
1371,W_Beoordelen fraude,2012-01-16 20:53:11.800027+00:00,2012-01-17 07:01:55.131697+00:00,2012-01-17 07:02:06.250913+00:00,10809,2012-01-17 07:01:55.131697+00:00
1382,W_Beoordelen fraude,2012-01-16 20:56:16.943103+00:00,2012-01-17 07:02:06.250913+00:00,2012-01-17 07:02:14.504470+00:00,10809,2012-01-16 18:48:03.143038+00:00
1384,W_Beoordelen fraude,2012-01-16 21:18:44.192101+00:00,2012-01-17 07:02:14.504470+00:00,2012-01-17 07:03:22.905460+00:00,10809,2012-01-16 18:59:39.434318+00:00
1370,W_Completeren aanvraag,2012-01-16 21:23:26.802871+00:00,2012-01-16 21:23:26.802870+00:00,2012-01-17 07:06:31.591370+00:00,11001,2012-01-16 16:19:06.328042+00:00
1348,W_Beoordelen fraude,2012-01-16 21:26:27.022132+00:00,2012-01-17 07:05:15.049222+00:00,2012-01-17 07:06:14.971864+00:00,10809,2012-01-16 13:30:05.348168+00:00
1381,W_Completeren aanvraag,2012-01-16 21:41:29.179479+00:00,2012-01-16 21:41:29.179479+00:00,2012-01-17 07:00:29.262155+00:00,10932,2012-01-16 18:39:29.353828+00:00
1354,W_Nabellen offertes,2012-01-16 21:58:03.114164+00:00,2012-01-16 21:58:03.114164+00:00,2012-01-17 07:01:35.065384+00:00,11122,2012-01-16 15:49:19.609387+00:00
1349,W_Beoordelen fraude,2012-01-16 22:06:54.875740+00:00,2012-01-17 07:06:41.289051+00:00,2012-01-17 07:07:01.843889+00:00,10809,2012-01-16 13:33:48.496729+00:00
1358,W_Completeren aanvraag,2012-01-16 22:07:16.787147+00:00,2012-01-16 22:07:16.787147+00:00,2012-01-17 07:05:10.037499+00:00,11180,2012-01-16 16:49:46.140924+00:00
1378,W_Beoordelen fraude,2012-01-16 22:32:16.372569+00:00,2012-01-17 07:07:01.843889+00:00,2012-01-17 07:07:03.360752+00:00,10809,2012-01-16 17:03:14.548835+00:00
1368,W_Beoordelen fraude,2012-01-16 22:36:28.591608+00:00,2012-01-17 07:07:03.360752+00:00,2012-01-17 07:07:58.154832+00:00,10809,2012-01-16 16:15:15.513047+00:00
1354,W_Beoordelen fraude,2012-01-16 22:40:30.188312+00:00,2012-01-17 07:07:58.154832+00:00,2012-01-17 07:09:02.117279+00:00,10809,2012-01-16 15:49:19.609387+00:00
1347,W_Beoordelen fraude,2012-01-16 22:45:51.996695+00:00,2012-01-17 07:09:02.117279+00:00,2012-01-17 07:09:06.293785+00:00,10809,2012-01-16 13:42:20.393409+00:00
1361,W_Completeren aanvraag,2012-01-16 22:48:15.433876+00:00,2012-01-16 22:48:15.433876+00:00,2012-01-17 07:04:39.001671+00:00,11189,2012-01-16 18:20:50.582503+00:00
1380,W_Completeren aanvraag,2012-01-16 22:50:57.187096+00:00,2012-01-16 22:50:57.187096+00:00,2012-01-17 07:07:54.071338+00:00,11179,2012-01-16 18:43:28.859373+00:00
1375,W_Beoordelen fraude,2012-01-16 23:16:15.190501+00:00,2012-01-17 07:09:06.293785+00:00,2012-01-17 07:10:10.324147+00:00,10809,2012-01-16 16:54:09.945104+00:00
1382,W_Completeren aanvraag,2012-01-16 23:23:19.948869+00:00,2012-01-16 23:23:19.948868+00:00,2012-01-17 07:00:37.906953+00:00,11181,2012-01-16 18:48:03.143038+00:00
