started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-21 09:03:41.528420+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
11180,11180,0.7509692473501791,1270,3528219.8850819753,4698221.528419999,11180_profile,11180_profile
11181,11181,0.7629074103034538,1226,3584308.019278836,4698221.528419999,11181_profile,11181_profile
11189,11189,0.7636054019883409,1226,3587587.3388394313,4698221.528419999,11189_profile,11189_profile
11201,11201,0.8138924926402679,1140,3823847.2307419223,4698221.528419999,11201_profile,11201_profile
11203,11203,0.7628106271007596,1246,3583853.310352349,4698221.528419999,11203_profile,11203_profile
11259,11259,0.7746266835199003,1226,3639367.761001781,4698221.528419999,11259_profile,11259_profile
11269,11269,1.4813507678169295,228,6959714.068498994,4698221.528419999,11269_profile,11269_profile
NOT_SET,NOT_SET,8.485043129276791,354,7180226.165566221,846221.5284199994,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3491,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13305,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8602,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,13305,1.7976931348623157e+308,0,0,0,0.0,64789.13783584861,6719.217546823928,89399189.46049237,0.00017434358596801758,1560.9652208879718,50.660381901003895,674036.3811928568,0.0008553932420909405,64836.46514341939,6769.877928724929,90073225.84168518,0.0,255552.7959194503,806.2536595835516,10727204.940759154,0.0008553932420909405,255590.87384600006,7576.131588308478,100800430.7824443,0.00017434358596801758,255590.87384600006,856.9140414845544,11401241.321951997,9.685754776000977e-07,8.672029004933176,0.28144656611669067,3744.646562182569
W_Afhandelen leads,3491,1.7976931348623157e+308,0,0,0,0.0,46622.13589285221,53.04434956151358,185177.8243192439,0.08944867208948841,25615.582001000177,573.3977364870514,2001731.4980762964,0.08944867208948841,46679.7185744165,626.4420860485643,2186909.322395538,0.0,245516.9470527744,2638.384574337034,9210600.549010586,0.08944899961352348,245658.07287000003,3264.8266603855905,11397509.871406097,0.08944899961352348,245658.07287000003,3211.782310824072,11212332.047086835,0.0004969370671638246,142.30878889444543,3.185542980483628,11120.730544868346
W_Completeren aanvraag,8602,1.7976931348623157e+308,0,0,0,0.0,56193.29999178462,1814.117940426708,15605042.523550542,0.006745013175532222,26401.969199309213,383.35833781969365,3297648.4219250046,0.006745013175532222,56239.42733064625,2197.4762782464077,18902690.945475597,0.0,244534.13981970263,6254.253796616989,53799091.158499345,0.006745013175532222,244643.23207399994,8451.730074863404,72701782.103975,0.006745013175532222,244643.23207399994,6637.612134436725,57096739.5804247,3.747229541962345e-05,146.67760666282896,2.1297685434427502,18320.269010694537
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6160,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6160,1.7976931348623157e+308,0,0,0,0.0,56276.579598677345,4872.69159801524,30015780.243773878,0.0846927967463671,25381.50884792515,433.77691700360987,2672065.808742237,0.0846927967463671,71967.13352693012,5306.468515018842,32687846.052516066,0.0,243977.24134491285,7200.170626002771,44353051.05617707,2.177261999808252,243980.12621000037,12506.639141021633,77040897.10869326,1.2430244404822588,243980.12621000037,7633.947543006357,47025116.864919156,0.0004705155374798172,141.00838248847305,2.409871761131159,14844.810048567939
Event_c15966f4-835e-479e-bb07-762d47ae8665,2999,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,2999,1.7976931348623157e+308,0,0,0,0.0,53718.936169916764,3935.3436481129356,11802095.600690695,2.837623469531536e-10,15646.901941042495,345.10705072144526,1034976.0451136144,2.837623469531536e-10,53870.35749794636,4280.450698834375,12837071.64580429,0.0,243530.42403936404,7788.732497402046,23358408.759708736,1.0969999991357327,243958.4207410002,12069.183196236429,36195480.40551305,1.800013706088066e-05,243958.4207410002,8133.83954812348,24393384.80482232,1.5764574830730757e-12,86.92723300579163,1.9172613928969189,5749.86691729786
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4677,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4677,1.7976931348623157e+308,0,0,0,0.0,55967.69188517984,1807.4028049486387,8453222.918744784,0.0,53709.71747743424,612.9441281592768,2866739.6874009375,0.0,56008.280455005464,2420.3469331079195,11319962.60614574,0.0,246276.7428534186,5185.573668905943,24252928.049473096,0.0,246296.37265099958,7605.920602013824,35572890.65561865,0.0,246296.37265099958,5798.51779706519,27119667.736873895,0.0,298.38731931907915,3.4052451564404183,15926.331596671836
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,23.72381200000018,6776799.041237,582170.2472308562,2497510360.6203732,5000
processing_time,2.697393,169546.360014,8708.128267986216,34771556.17406896,5000
idle_cycle_time,35.718339,7074144.681262,540914.4699005883,2704572349.5029416,5000
idle_processing_time,12878.477957,535216.938037,48323.5353382541,241617676.6912705,5000
waiting_time,0.0,255527.972116,31951.24411918403,150522311.04547596,5000
idle_time,12829.592757,401670.578023,42717.22302618393,213586115.13091964,5000
