case_id,activity,enable_time,start_time,end_time,resource,arrival_time
72,Analyze Request for Quotation,2020-01-14 10:58:50.876802+00:00,2020-01-14 10:59:01.559161+00:00,2020-01-14 11:16:22.376823+00:00,Purchasing Agent-000004,2019-12-17 15:46:39.714329+00:00
70,Analyze Request for Quotation,2020-01-14 11:02:56.718400+00:00,2020-01-14 11:06:45.249750+00:00,2020-01-14 11:27:32.566521+00:00,Purchasing Agent-000015,2019-12-17 15:34:30.102112+00:00
74,Create Large Request for Quotation,2020-01-14 11:03:11.242759+00:00,2020-01-14 11:05:08.898961+00:00,2020-01-14 11:16:37.241182+00:00,Requester Manager-000002,2019-12-17 16:04:06.428522+00:00
69,Analyze Request for Quotation,2020-01-14 11:05:08.898961+00:00,2020-01-14 11:09:54.152469+00:00,2020-01-14 11:22:15.900939+00:00,Purchasing Agent-000016,2019-12-17 15:28:17.352961+00:00
73,Analyze Request for Quotation,2020-01-14 11:07:41.194530+00:00,2020-01-14 11:16:23.835184+00:00,2020-01-14 11:26:08.589274+00:00,Purchasing Agent-000004,2019-12-17 15:54:06.490438+00:00
68,Analyze Request for Quotation,2020-01-14 11:13:22.824394+00:00,2020-01-14 11:22:42.051881+00:00,2020-01-14 11:33:49.634602+00:00,Purchasing Agent-000016,2019-12-17 15:22:39.744857+00:00
75,Analyze Purchase Requisition,2020-01-14 11:14:52.611862+00:00,2020-01-14 11:14:52.611862+00:00,2020-01-14 11:18:45.451051+00:00,Requester Manager-000003,2019-12-17 16:20:49.067514+00:00
72,Amend Request for Quotation,2020-01-14 11:16:22.376823+00:00,2020-01-14 11:16:22.376823+00:00,2020-01-14 11:27:46.844900+00:00,Requester Manager-000001,2019-12-17 15:46:39.714329+00:00
74,Analyze Request for Quotation,2020-01-14 11:16:37.241182+00:00,2020-01-14 11:27:32.566521+00:00,2020-01-14 11:27:40.115922+00:00,Purchasing Agent-000015,2019-12-17 16:04:06.428522+00:00
75,Create Large Request for Quotation,2020-01-14 11:18:45.451051+00:00,2020-01-14 11:18:45.451051+00:00,2020-01-14 11:30:10.575270+00:00,Requester Manager-000002,2019-12-17 16:20:49.067514+00:00
69,Send Request for Quotation to Supplier,2020-01-14 11:22:15.900939+00:00,2020-01-14 11:33:49.634602+00:00,2020-01-14 11:34:16.825918+00:00,Purchasing Agent-000016,2019-12-17 15:28:17.352961+00:00
76,Create Purchase Requisition,2020-01-14 11:23:29.823351+00:00,2020-01-14 11:23:29.823351+00:00,2020-01-14 11:43:10.119497+00:00,Requester-000002,2019-12-17 16:46:09.568208+00:00
73,Amend Request for Quotation,2020-01-14 11:26:08.589274+00:00,2020-01-14 11:27:46.844900+00:00,2020-01-14 11:40:26.068331+00:00,Requester Manager-000001,2019-12-17 15:54:06.490438+00:00
70,Amend Request for Quotation,2020-01-14 11:27:32.566521+00:00,2020-01-14 11:30:10.575270+00:00,2020-01-14 11:37:21.861855+00:00,Requester Manager-000002,2019-12-17 15:34:30.102112+00:00
74,Send Request for Quotation to Supplier,2020-01-14 11:27:40.115922+00:00,2020-01-14 11:33:59.297178+00:00,2020-01-14 11:35:45.217167+00:00,Purchasing Agent-000010,2019-12-17 16:04:06.428522+00:00
72,Analyze Request for Quotation,2020-01-14 11:27:46.844900+00:00,2020-01-14 11:34:16.825918+00:00,2020-01-14 11:48:11.233297+00:00,Purchasing Agent-000016,2019-12-17 15:46:39.714329+00:00
75,Analyze Request for Quotation,2020-01-14 11:30:10.575270+00:00,2020-01-14 11:37:07.027292+00:00,2020-01-14 11:51:44.699414+00:00,Purchasing Agent-000001,2019-12-17 16:20:49.067514+00:00
68,Amend Request for Quotation,2020-01-14 11:33:49.634602+00:00,2020-01-14 11:37:26.329774+00:00,2020-01-14 11:49:02.938963+00:00,Requester Manager-000003,2019-12-17 15:22:39.744857+00:00
69,Create Quotation comparison Map,2020-01-14 11:34:16.825918+00:00,2020-01-14 11:38:57.538362+00:00,2020-01-14 11:39:02.124735+00:00,Purchasing Agent-000013,2019-12-17 15:28:17.352961+00:00
74,Create Quotation comparison Map,2020-01-14 11:35:45.217167+00:00,2020-01-14 11:39:02.124735+00:00,2020-01-14 11:41:21.760005+00:00,Purchasing Agent-000013,2019-12-17 16:04:06.428522+00:00
70,Analyze Request for Quotation,2020-01-14 11:37:21.861855+00:00,2020-01-14 11:41:50.872753+00:00,2020-01-14 12:00:11.424841+00:00,Purchasing Agent-000013,2019-12-17 15:34:30.102112+00:00
71,Amend Request for Quotation,2020-01-14 11:38:57.538362+00:00,2020-01-14 11:40:26.068331+00:00,2020-01-14 11:45:28.928909+00:00,Requester Manager-000001,2019-12-17 15:36:32.614889+00:00
69,Analyze Quotation comparison Map,2020-01-14 11:39:02.124735+00:00,2020-01-14 11:39:02.124735+00:00,2020-01-14 11:58:28.646207+00:00,Requester-000001,2019-12-17 15:28:17.352961+00:00
77,Create Purchase Requisition,2020-01-14 11:39:20.536065+00:00,2020-01-14 11:43:10.119497+00:00,2020-01-14 11:55:24.074975+00:00,Requester-000002,2019-12-17 17:05:49.864354+00:00
73,Analyze Request for Quotation,2020-01-14 11:40:26.068331+00:00,2020-01-14 11:42:44.237858+00:00,2020-01-14 11:59:49.683907+00:00,Purchasing Agent-000011,2019-12-17 15:54:06.490438+00:00
74,Analyze Quotation comparison Map,2020-01-14 11:41:21.760005+00:00,2020-01-14 11:55:24.074975+00:00,2020-01-14 12:02:58.548474+00:00,Requester-000002,2019-12-17 16:04:06.428522+00:00
76,Analyze Purchase Requisition,2020-01-14 11:43:10.119497+00:00,2020-01-14 11:49:02.938963+00:00,2020-01-14 11:52:07.497796+00:00,Requester Manager-000003,2019-12-17 16:46:09.568208+00:00
71,Analyze Request for Quotation,2020-01-14 11:45:28.928909+00:00,2020-01-14 11:48:11.233297+00:00,2020-01-14 12:26:53.793590+00:00,Purchasing Agent-000016,2019-12-17 15:36:32.614889+00:00
78,Create Purchase Requisition,2020-01-14 11:47:58.489495+00:00,2020-01-14 12:03:58.548474+00:00,2020-01-14 12:28:10.706986+00:00,Requester-000002,2019-12-17 17:26:38.293331+00:00
72,Amend Request for Quotation,2020-01-14 11:48:11.233297+00:00,2020-01-14 11:50:47.023240+00:00,2020-01-14 12:02:08.483037+00:00,Requester Manager-000002,2019-12-17 15:46:39.714329+00:00
68,Analyze Request for Quotation,2020-01-14 11:49:02.938963+00:00,2020-01-14 11:52:00.775680+00:00,2020-01-14 12:20:28.736150+00:00,Purchasing Agent-000001,2019-12-17 15:22:39.744857+00:00
75,Send Request for Quotation to Supplier,2020-01-14 11:51:44.699414+00:00,2020-01-14 11:53:13.360902+00:00,2020-01-14 11:53:13.977518+00:00,Purchasing Agent-000007,2019-12-17 16:20:49.067514+00:00
76,Create Large Request for Quotation,2020-01-14 11:52:07.497796+00:00,2020-01-14 11:52:07.497796+00:00,2020-01-14 12:20:45.103310+00:00,Requester Manager-000003,2019-12-17 16:46:09.568208+00:00
75,Create Quotation comparison Map,2020-01-14 11:53:13.977518+00:00,2020-01-14 11:57:41.845055+00:00,2020-01-14 12:05:55.804098+00:00,Purchasing Agent-000007,2019-12-17 16:20:49.067514+00:00
79,Create Purchase Requisition,2020-01-14 11:53:42.712734+00:00,2020-01-14 12:05:28.004247+00:00,2020-01-14 12:06:27.902728+00:00,Requester-000001,2019-12-17 17:28:07.749104+00:00
77,Analyze Purchase Requisition,2020-01-14 11:55:24.074975+00:00,2020-01-14 11:55:24.074975+00:00,2020-01-14 12:04:10.459897+00:00,Requester Manager-000001,2019-12-17 17:05:49.864354+00:00
69,Choose best option,2020-01-14 11:58:28.646207+00:00,2020-01-14 12:05:50.250229+00:00,2020-01-14 12:10:50.250229+00:00,Requester-000003,2019-12-17 15:28:17.352961+00:00
73,Request Additional Info from Vendor,2020-01-14 11:59:49.683907+00:00,2020-01-14 12:02:08.483037+00:00,2020-01-14 12:25:39.943982+00:00,Requester Manager-000002,2019-12-17 15:54:06.490438+00:00
70,Amend Request for Quotation,2020-01-14 12:00:11.424841+00:00,2020-01-14 12:04:10.459897+00:00,2020-01-14 12:09:44.546413+00:00,Requester Manager-000001,2019-12-17 15:34:30.102112+00:00
72,Analyze Request for Quotation,2020-01-14 12:02:08.483037+00:00,2020-01-14 12:02:08.483037+00:00,2020-01-14 12:14:22.099609+00:00,Purchasing Agent-000013,2019-12-17 15:46:39.714329+00:00
74,Choose best option,2020-01-14 12:02:58.548474+00:00,2020-01-14 12:10:50.250229+00:00,2020-01-14 12:15:50.250229+00:00,Requester-000003,2019-12-17 16:04:06.428522+00:00
77,Create Large Request for Quotation,2020-01-14 12:04:10.459897+00:00,2020-01-14 12:09:44.546413+00:00,2020-01-14 12:28:17.700167+00:00,Requester Manager-000001,2019-12-17 17:05:49.864354+00:00
75,Analyze Quotation comparison Map,2020-01-14 12:05:55.804098+00:00,2020-01-14 12:28:10.706986+00:00,2020-01-15 04:59:48.643162+00:00,Requester-000002,2019-12-17 16:20:49.067514+00:00
79,Create Small Request for Quotation,2020-01-14 12:06:27.902728+00:00,2020-01-14 12:30:50.250229+00:00,2020-01-15 04:42:54.554805+00:00,Requester-000003,2019-12-17 17:28:07.749104+00:00
70,Analyze Request for Quotation,2020-01-14 12:09:44.546413+00:00,2020-01-14 12:09:44.546413+00:00,2020-01-14 12:12:35.158035+00:00,Purchasing Agent-000011,2019-12-17 15:34:30.102112+00:00
69,Settle conditions with supplier,2020-01-14 12:10:50.250229+00:00,2020-01-14 12:12:35.158035+00:00,2020-01-14 12:19:06.370010+00:00,Purchasing Agent-000011,2019-12-17 15:28:17.352961+00:00
70,Send Request for Quotation to Supplier,2020-01-14 12:12:35.158035+00:00,2020-01-14 12:14:22.099609+00:00,2020-01-14 12:14:35.372399+00:00,Purchasing Agent-000013,2019-12-17 15:34:30.102112+00:00
80,Create Purchase Requisition,2020-01-14 12:12:53.464181+00:00,2020-01-14 12:35:20.737450+00:00,2020-01-15 04:51:54.011818+00:00,Requester-000004,2019-12-17 17:58:00.482307+00:00
72,Amend Request for Quotation,2020-01-14 12:14:22.099609+00:00,2020-01-14 12:20:45.103310+00:00,2020-01-14 12:31:36.819831+00:00,Requester Manager-000003,2019-12-17 15:46:39.714329+00:00
70,Create Quotation comparison Map,2020-01-14 12:14:35.372399+00:00,2020-01-14 12:14:35.372399+00:00,2020-01-14 12:15:56.012527+00:00,Purchasing Agent-000013,2019-12-17 15:34:30.102112+00:00
74,Settle conditions with supplier,2020-01-14 12:15:50.250229+00:00,2020-01-14 12:15:56.012527+00:00,2020-01-15 05:22:15.901034+00:00,Purchasing Agent-000013,2019-12-17 16:04:06.428522+00:00
70,Analyze Quotation comparison Map,2020-01-14 12:15:56.012527+00:00,2020-01-15 04:43:54.554805+00:00,2020-01-15 04:59:02.188588+00:00,Requester-000003,2019-12-17 15:34:30.102112+00:00
69,Create Purchase Order,2020-01-14 12:19:06.370010+00:00,2020-01-14 12:19:06.370010+00:00,2020-01-14 12:22:09.807382+00:00,Purchasing Agent-000006,2019-12-17 15:28:17.352961+00:00
68,Amend Request for Quotation,2020-01-14 12:20:28.736150+00:00,2020-01-14 12:28:17.700167+00:00,2020-01-15 04:40:15.474130+00:00,Requester Manager-000001,2019-12-17 15:22:39.744857+00:00
76,Analyze Request for Quotation,2020-01-14 12:20:45.103310+00:00,2020-01-14 12:20:45.103310+00:00,2020-01-15 06:42:36.359026+00:00,Purchasing Agent-000011,2019-12-17 16:46:09.568208+00:00
69,Confirm Purchase Order,2020-01-14 12:22:09.807382+00:00,2020-01-15 05:24:42.110407+00:00,2020-01-15 05:32:47.239108+00:00,Supplier-000001,2019-12-17 15:28:17.352961+00:00
73,Analyze Request for Quotation,2020-01-14 12:25:39.943982+00:00,2020-01-14 12:25:39.943982+00:00,2020-01-15 05:53:17.577471+00:00,Purchasing Agent-000006,2019-12-17 15:54:06.490438+00:00
81,Create Purchase Requisition,2020-01-14 12:26:31.075399+00:00,2020-01-15 04:47:43.075134+00:00,2020-01-15 05:01:25.004740+00:00,Requester-000001,2019-12-18 10:10:22.819991+00:00
71,Send Request for Quotation to Supplier,2020-01-14 12:26:53.793590+00:00,2020-01-14 12:29:09.572463+00:00,2020-01-15 04:37:27.829848+00:00,Purchasing Agent-000014,2019-12-17 15:36:32.614889+00:00
78,Create Small Request for Quotation,2020-01-14 12:28:10.706986+00:00,2020-01-15 04:51:54.011818+00:00,2020-01-15 05:04:26.952800+00:00,Requester-000004,2019-12-17 17:26:38.293331+00:00
77,Analyze Request for Quotation,2020-01-14 12:28:17.700167+00:00,2020-01-14 12:31:45.994177+00:00,2020-01-14 12:33:49.137121+00:00,Purchasing Agent-000018,2019-12-17 17:05:49.864354+00:00
72,Analyze Request for Quotation,2020-01-14 12:31:36.819831+00:00,2020-01-15 04:37:43.677996+00:00,2020-01-15 04:59:16.491253+00:00,Purchasing Agent-000001,2019-12-17 15:46:39.714329+00:00
77,Amend Request for Quotation,2020-01-14 12:33:49.137121+00:00,2020-01-14 12:33:49.137121+00:00,2020-01-15 04:41:03.398014+00:00,Requester Manager-000003,2019-12-17 17:05:49.864354+00:00
82,Create Purchase Requisition,2020-01-15 04:37:20.255143+00:00,2020-01-15 05:01:25.004740+00:00,2020-01-15 05:14:08.210074+00:00,Requester-000001,2019-12-18 10:24:04.749597+00:00
71,Create Quotation comparison Map,2020-01-15 04:37:27.829848+00:00,2020-01-15 04:48:13.226237+00:00,2020-01-15 04:50:25.426241+00:00,Purchasing Agent-000020,2019-12-17 15:36:32.614889+00:00
68,Analyze Request for Quotation,2020-01-15 04:40:15.474130+00:00,2020-01-15 04:50:53.374807+00:00,2020-01-15 04:51:47.466323+00:00,Purchasing Agent-000020,2019-12-17 15:22:39.744857+00:00
77,Analyze Request for Quotation,2020-01-15 04:41:03.398014+00:00,2020-01-15 04:51:47.466323+00:00,2020-01-15 04:52:47.669371+00:00,Purchasing Agent-000020,2019-12-17 17:05:49.864354+00:00
79,Analyze Request for Quotation,2020-01-15 04:42:54.554805+00:00,2020-01-15 04:52:47.669371+00:00,2020-01-15 05:12:48.302358+00:00,Purchasing Agent-000020,2019-12-17 17:28:07.749104+00:00
71,Analyze Quotation comparison Map,2020-01-15 04:50:25.426241+00:00,2020-01-15 05:05:26.952800+00:00,2020-01-15 05:36:30.569207+00:00,Requester-000004,2019-12-17 15:36:32.614889+00:00
68,Amend Request for Quotation,2020-01-15 04:51:47.466323+00:00,2020-01-15 04:51:47.466323+00:00,2020-01-15 04:58:08.004789+00:00,Requester Manager-000003,2019-12-17 15:22:39.744857+00:00
80,Create Small Request for Quotation,2020-01-15 04:51:54.011818+00:00,2020-01-15 05:05:48.643162+00:00,2020-01-15 05:09:26.576581+00:00,Requester-000002,2019-12-17 17:58:00.482307+00:00
77,Request Additional Info from Vendor,2020-01-15 04:52:47.669371+00:00,2020-01-15 04:53:38.236418+00:00,2020-01-15 05:06:27.528915+00:00,Requester Manager-000002,2019-12-17 17:05:49.864354+00:00
68,Analyze Request for Quotation,2020-01-15 04:58:08.004789+00:00,2020-01-15 05:12:48.302358+00:00,2020-01-15 05:19:30.401925+00:00,Purchasing Agent-000020,2019-12-17 15:22:39.744857+00:00
70,Choose best option,2020-01-15 04:59:02.188588+00:00,2020-01-15 05:09:26.576581+00:00,2020-01-15 05:14:26.576581+00:00,Requester-000002,2019-12-17 15:34:30.102112+00:00
72,Amend Request for Quotation,2020-01-15 04:59:16.491253+00:00,2020-01-15 04:59:16.491253+00:00,2020-01-15 05:08:20.548987+00:00,Requester Manager-000003,2019-12-17 15:46:39.714329+00:00
75,Choose best option,2020-01-15 04:59:48.643162+00:00,2020-01-15 05:10:02.188588+00:00,2020-01-15 05:15:02.188588+00:00,Requester-000003,2019-12-17 16:20:49.067514+00:00
81,Analyze Purchase Requisition,2020-01-15 05:01:25.004740+00:00,2020-01-15 05:01:25.004740+00:00,2020-01-15 05:03:36.360243+00:00,Requester Manager-000001,2019-12-18 10:10:22.819991+00:00
81,Create Large Request for Quotation,2020-01-15 05:03:36.360243+00:00,2020-01-15 05:03:36.360243+00:00,2020-01-15 05:18:55.381093+00:00,Requester Manager-000001,2019-12-18 10:10:22.819991+00:00
78,Analyze Request for Quotation,2020-01-15 05:04:26.952800+00:00,2020-01-15 05:22:32.760476+00:00,2020-01-15 05:34:41.742639+00:00,Purchasing Agent-000014,2019-12-17 17:26:38.293331+00:00
77,Analyze Request for Quotation,2020-01-15 05:06:27.528915+00:00,2020-01-15 05:34:55.563917+00:00,2020-01-15 05:46:45.306390+00:00,Purchasing Agent-000014,2019-12-17 17:05:49.864354+00:00
72,Analyze Request for Quotation,2020-01-15 05:08:20.548987+00:00,2020-01-15 05:37:08.020938+00:00,2020-01-16 05:45:08.298052+00:00,Purchasing Agent-000001,2019-12-17 15:46:39.714329+00:00
80,Analyze Request for Quotation,2020-01-15 05:09:26.576581+00:00,2020-01-15 05:37:31.199623+00:00,2020-01-15 05:40:31.452244+00:00,Purchasing Agent-000010,2019-12-17 17:58:00.482307+00:00
79,Amend Request for Quotation,2020-01-15 05:12:48.302358+00:00,2020-01-15 05:12:48.302358+00:00,2020-01-15 05:25:36.693124+00:00,Requester Manager-000002,2019-12-17 17:28:07.749104+00:00
83,Create Purchase Requisition,2020-01-15 05:13:20.692047+00:00,2020-01-15 05:14:26.576581+00:00,2020-01-15 05:31:10.289257+00:00,Requester-000002,2019-12-18 10:37:06.321438+00:00
82,Analyze Purchase Requisition,2020-01-15 05:14:08.210074+00:00,2020-01-15 05:14:08.210074+00:00,2020-01-15 05:20:03.803907+00:00,Requester Manager-000003,2019-12-18 10:24:04.749597+00:00
70,Settle conditions with supplier,2020-01-15 05:14:26.576581+00:00,2020-01-15 05:40:31.224380+00:00,2020-01-15 06:22:29.621591+00:00,Purchasing Agent-000003,2019-12-17 15:34:30.102112+00:00
75,Settle conditions with supplier,2020-01-15 05:15:02.188588+00:00,2020-01-15 05:40:31.452244+00:00,2020-01-15 05:57:55.752452+00:00,Purchasing Agent-000010,2019-12-17 16:20:49.067514+00:00
84,Create Purchase Requisition,2020-01-15 05:17:10.664671+00:00,2020-01-15 05:17:10.664671+00:00,2020-01-15 05:27:12.769492+00:00,Requester-000001,2019-12-18 10:39:50.409528+00:00
81,Analyze Request for Quotation,2020-01-15 05:18:55.381093+00:00,2020-01-15 05:50:37.228427+00:00,2020-01-15 05:51:42.977938+00:00,Purchasing Agent-000018,2019-12-18 10:10:22.819991+00:00
68,Send Request for Quotation to Supplier,2020-01-15 05:19:30.401925+00:00,2020-01-15 05:51:42.977938+00:00,2020-01-15 05:52:34.685589+00:00,Purchasing Agent-000018,2019-12-17 15:22:39.744857+00:00
82,Create Large Request for Quotation,2020-01-15 05:20:03.803907+00:00,2020-01-15 05:20:03.803907+00:00,2020-01-15 05:34:29.640427+00:00,Requester Manager-000001,2019-12-18 10:24:04.749597+00:00
85,Create Purchase Requisition,2020-01-15 05:21:28.657097+00:00,2020-01-15 05:21:28.657097+00:00,2020-01-15 05:48:56.615054+00:00,Requester-000003,2019-12-18 10:44:08.401954+00:00
74,Create Purchase Order,2020-01-15 05:22:15.901034+00:00,2020-01-15 05:52:34.685589+00:00,2020-01-15 06:00:32.142723+00:00,Purchasing Agent-000018,2019-12-17 16:04:06.428522+00:00
79,Analyze Request for Quotation,2020-01-15 05:25:36.693124+00:00,2020-01-15 05:53:19.171733+00:00,2020-01-15 06:16:39.926226+00:00,Purchasing Agent-000004,2019-12-17 17:28:07.749104+00:00
84,Analyze Purchase Requisition,2020-01-15 05:27:12.769492+00:00,2020-01-15 05:27:12.769492+00:00,2020-01-15 05:37:58.630755+00:00,Requester Manager-000003,2019-12-18 10:39:50.409528+00:00
83,Analyze Purchase Requisition,2020-01-15 05:31:10.289257+00:00,2020-01-15 05:31:10.289257+00:00,2020-01-15 05:43:05.969890+00:00,Requester Manager-000002,2019-12-18 10:37:06.321438+00:00
69,Approve Purchase Order,2020-01-15 05:32:47.239108+00:00,2020-01-15 05:32:47.239108+00:00,2020-01-15 06:21:46.813824+00:00,Purchasing Manager-000006,2019-12-17 15:28:17.352961+00:00
86,Create Purchase Requisition,2020-01-15 05:33:29.753167+00:00,2020-01-15 05:33:29.753167+00:00,2020-01-15 05:36:14.770345+00:00,Requester-000001,2019-12-18 10:56:09.498024+00:00
82,Analyze Request for Quotation,2020-01-15 05:34:29.640427+00:00,2020-01-15 05:58:53.547819+00:00,2020-01-15 06:00:23.880622+00:00,Purchasing Agent-000010,2019-12-18 10:24:04.749597+00:00
78,Amend Request for Quotation,2020-01-15 05:34:41.742639+00:00,2020-01-15 05:34:41.742639+00:00,2020-01-15 05:47:46.988916+00:00,Requester Manager-000001,2019-12-17 17:26:38.293331+00:00
86,Analyze Purchase Requisition,2020-01-15 05:36:14.770345+00:00,2020-01-15 05:37:58.630755+00:00,2020-01-15 05:39:25.946299+00:00,Requester Manager-000003,2019-12-18 10:56:09.498024+00:00
71,Choose best option,2020-01-15 05:36:30.569207+00:00,2020-01-15 05:36:30.569207+00:00,2020-01-15 05:41:30.569207+00:00,Requester-000002,2019-12-17 15:36:32.614889+00:00
84,Create Large Request for Quotation,2020-01-15 05:37:58.630755+00:00,2020-01-15 05:39:25.946299+00:00,2020-01-15 05:57:05.057355+00:00,Requester Manager-000003,2019-12-18 10:39:50.409528+00:00
86,Create Large Request for Quotation,2020-01-15 05:39:25.946299+00:00,2020-01-15 05:43:05.969890+00:00,2020-01-15 05:49:31.376650+00:00,Requester Manager-000002,2019-12-18 10:56:09.498024+00:00
80,Send Request for Quotation to Supplier,2020-01-15 05:40:31.452244+00:00,2020-01-15 06:01:50.705931+00:00,2020-01-15 06:01:51.656563+00:00,Purchasing Agent-000010,2019-12-17 17:58:00.482307+00:00
71,Settle conditions with supplier,2020-01-15 05:41:30.569207+00:00,2020-01-15 06:01:51.656563+00:00,2020-01-15 09:15:54.578211+00:00,Purchasing Agent-000010,2019-12-17 15:36:32.614889+00:00
83,Create Large Request for Quotation,2020-01-15 05:43:05.969890+00:00,2020-01-15 05:47:46.988916+00:00,2020-01-15 05:59:31.586943+00:00,Requester Manager-000001,2019-12-18 10:37:06.321438+00:00
77,Amend Request for Quotation,2020-01-15 05:46:45.306390+00:00,2020-01-15 05:49:31.376650+00:00,2020-01-15 05:58:28.947655+00:00,Requester Manager-000002,2019-12-17 17:05:49.864354+00:00
