case_id,activity,enable_time,start_time,end_time,resource,arrival_time
45,Release Supplier's Invoice,2020-01-14 10:22:59.165416+00:00,2020-01-14 10:22:59.165416+00:00,2020-01-14 10:27:09.511551+00:00,Financial Manager-000003,2019-12-17 11:02:27.127766+00:00
61,Analyze Request for Quotation,2020-01-14 10:23:03.641840+00:00,2020-01-14 10:25:46.626115+00:00,2020-01-14 10:39:12.715216+00:00,Purchasing Agent-000001,2019-12-17 14:22:13.329762+00:00
59,Create Purchase Order,2020-01-14 10:23:07.150083+00:00,2020-01-14 10:27:04.894613+00:00,2020-01-14 10:31:40.999093+00:00,Purchasing Agent-000004,2019-12-17 13:44:01.987632+00:00
29,Approve Purchase Order,2020-01-14 10:24:00.425303+00:00,2020-01-14 10:24:00.425303+00:00,2020-01-15 04:39:39.931767+00:00,Purchasing Manager-000002,2019-12-16 15:47:37.583320+00:00
65,Amend Request for Quotation,2020-01-14 10:24:21.879600+00:00,2020-01-14 10:32:17.310962+00:00,2020-01-14 10:41:00.365171+00:00,Requester Manager-000002,2019-12-17 15:13:18.069882+00:00
66,Analyze Request for Quotation,2020-01-14 10:25:06.059430+00:00,2020-01-14 10:31:40.999093+00:00,2020-01-14 10:36:36.644162+00:00,Purchasing Agent-000004,2019-12-17 15:13:31.346419+00:00
57,Create Quotation comparison Map,2020-01-14 10:25:46.626115+00:00,2020-01-14 10:33:50.128780+00:00,2020-01-14 10:33:51.079841+00:00,Purchasing Agent-000016,2019-12-17 13:41:20.711225+00:00
62,Analyze Quotation comparison Map,2020-01-14 10:27:04.894613+00:00,2020-01-14 10:27:04.894613+00:00,2020-01-14 10:57:09.322657+00:00,Requester-000003,2019-12-17 14:31:55.964600+00:00
45,Settle invoice dispute with supplier,2020-01-14 10:27:09.511551+00:00,2020-01-14 10:27:09.511551+00:00,2020-01-14 10:51:12.739848+00:00,Financial Manager-000003,2019-12-17 11:02:27.127766+00:00
38,Approve Purchase Order,2020-01-14 10:29:03.808416+00:00,2020-01-14 10:38:53.206021+00:00,2020-01-14 10:41:34.813161+00:00,Purchasing Manager-000011,2019-12-16 17:40:54.998856+00:00
67,Analyze Request for Quotation,2020-01-14 10:29:33.875046+00:00,2020-01-14 10:33:51.079841+00:00,2020-01-14 10:53:03.852067+00:00,Purchasing Agent-000016,2019-12-17 15:14:42.803768+00:00
58,Create Purchase Order,2020-01-14 10:29:54.728541+00:00,2020-01-14 10:36:36.644162+00:00,2020-01-14 10:58:59.293817+00:00,Purchasing Agent-000004,2019-12-17 13:42:33.009327+00:00
59,Confirm Purchase Order,2020-01-14 10:31:40.999093+00:00,2020-01-14 11:20:35.672369+00:00,2020-01-14 11:29:04.681175+00:00,Supplier-000001,2019-12-17 13:44:01.987632+00:00
60,Analyze Request for Quotation,2020-01-14 10:32:17.310962+00:00,2020-01-14 10:38:00.220278+00:00,2020-01-14 10:40:53.285944+00:00,Purchasing Agent-000018,2019-12-17 14:05:16.163401+00:00
32,Create Purchase Order,2020-01-14 10:33:50.128780+00:00,2020-01-14 10:39:12.715216+00:00,2020-01-14 10:41:03.386783+00:00,Purchasing Agent-000001,2019-12-16 16:23:15.730984+00:00
57,Analyze Quotation comparison Map,2020-01-14 10:33:51.079841+00:00,2020-01-14 10:37:44.650574+00:00,2020-01-14 11:05:32.848573+00:00,Requester-000004,2019-12-17 13:41:20.711225+00:00
56,Analyze Request for Quotation,2020-01-14 10:35:18.039421+00:00,2020-01-14 10:40:53.285944+00:00,2020-01-14 10:44:09.158802+00:00,Purchasing Agent-000018,2019-12-17 13:33:04.514416+00:00
11,Approve Purchase Order,2020-01-14 10:36:19.906609+00:00,2020-01-14 10:41:34.813161+00:00,2020-01-14 10:49:08.297322+00:00,Purchasing Manager-000011,2019-12-16 12:13:06.987186+00:00
66,Amend Request for Quotation,2020-01-14 10:36:36.644162+00:00,2020-01-14 10:36:36.644162+00:00,2020-01-14 10:42:01.657814+00:00,Requester Manager-000001,2019-12-17 15:13:31.346419+00:00
37,Authorize Supplier's Invoice payment,2020-01-14 10:37:40.053973+00:00,2020-01-14 10:37:40.053973+00:00,2020-01-14 10:37:40.053973+00:00,Financial Manager-000004,2019-12-16 17:23:52.648048+00:00
37,Pay invoice,2020-01-14 10:37:40.053973+00:00,2020-01-14 10:37:40.053973+00:00,2020-01-14 11:19:48.798573+00:00,Financial Manager-000004,2019-12-16 17:23:52.648048+00:00
22,Analyze Quotation comparison Map,2020-01-14 10:38:00.220278+00:00,2020-01-14 10:38:00.220278+00:00,2020-01-14 11:05:29.983427+00:00,Requester-000001,2019-12-16 14:15:54.917817+00:00
34,Release Purchase Order,2020-01-14 10:38:53.206021+00:00,2020-01-14 10:40:26.683665+00:00,2020-01-14 10:41:26.683665+00:00,Requester-000002,2019-12-16 16:43:51.530999+00:00
61,Send Request for Quotation to Supplier,2020-01-14 10:39:12.715216+00:00,2020-01-14 10:44:09.158802+00:00,2020-01-14 10:44:41.294150+00:00,Purchasing Agent-000018,2019-12-17 14:22:13.329762+00:00
31,Approve Purchase Order,2020-01-14 10:40:40.270415+00:00,2020-01-14 10:47:32.300997+00:00,2020-01-14 10:48:31.098451+00:00,Purchasing Manager-000004,2019-12-16 16:04:56.534255+00:00
60,Request Additional Info from Vendor,2020-01-14 10:40:53.285944+00:00,2020-01-14 10:41:03.337919+00:00,2020-01-14 10:58:57.715079+00:00,Requester Manager-000003,2019-12-17 14:05:16.163401+00:00
65,Analyze Request for Quotation,2020-01-14 10:41:00.365171+00:00,2020-01-14 10:44:41.294150+00:00,2020-01-14 11:20:21.132142+00:00,Purchasing Agent-000018,2019-12-17 15:13:18.069882+00:00
32,Confirm Purchase Order,2020-01-14 10:41:03.386783+00:00,2020-01-14 11:29:04.681175+00:00,2020-01-14 12:11:26.372683+00:00,Supplier-000001,2019-12-16 16:23:15.730984+00:00
42,Authorize Supplier's Invoice payment,2020-01-14 10:41:14.437002+00:00,2020-01-14 10:41:14.437002+00:00,2020-01-14 10:41:14.437002+00:00,Financial Manager-000002,2019-12-17 10:23:01.888976+00:00
42,Pay invoice,2020-01-14 10:41:14.437002+00:00,2020-01-14 10:41:14.437002+00:00,2020-01-14 10:49:43.116355+00:00,Financial Manager-000002,2019-12-17 10:23:01.888976+00:00
34,Approve Purchase Order for payment,2020-01-14 10:41:26.683665+00:00,2020-01-14 10:47:41.679124+00:00,2020-01-14 10:47:46.071889+00:00,Purchasing Agent-000001,2019-12-16 16:43:51.530999+00:00
38,Release Purchase Order,2020-01-14 10:41:34.813161+00:00,2020-01-14 10:57:09.322657+00:00,2020-01-14 10:58:09.322657+00:00,Requester-000003,2019-12-16 17:40:54.998856+00:00
66,Analyze Request for Quotation,2020-01-14 10:42:01.657814+00:00,2020-01-14 10:47:46.071889+00:00,2020-01-14 11:23:42.740908+00:00,Purchasing Agent-000001,2019-12-17 15:13:31.346419+00:00
18,Confirm Purchase Order,2020-01-14 10:43:09.146267+00:00,2020-01-14 12:11:26.372683+00:00,2020-01-14 12:20:27.575493+00:00,Supplier-000001,2019-12-16 13:41:14.485019+00:00
56,Amend Request for Quotation,2020-01-14 10:44:09.158802+00:00,2020-01-14 10:44:09.158802+00:00,2020-01-14 10:52:37.486339+00:00,Requester Manager-000002,2019-12-17 13:33:04.514416+00:00
61,Create Quotation comparison Map,2020-01-14 10:44:41.294150+00:00,2020-01-14 10:53:03.852067+00:00,2020-01-14 10:53:11.953521+00:00,Purchasing Agent-000016,2019-12-17 14:22:13.329762+00:00
44,Authorize Supplier's Invoice payment,2020-01-14 10:45:37.210788+00:00,2020-01-14 10:45:37.210788+00:00,2020-01-14 10:45:37.210788+00:00,Financial Manager-000001,2019-12-17 10:49:52.152146+00:00
44,Pay invoice,2020-01-14 10:45:37.210788+00:00,2020-01-14 10:45:37.210788+00:00,2020-01-14 10:48:59.429812+00:00,Financial Manager-000001,2019-12-17 10:49:52.152146+00:00
7,Release Purchase Order,2020-01-14 10:47:32.300997+00:00,2020-01-14 11:02:56.718400+00:00,2020-01-14 11:03:56.718400+00:00,Requester-000002,2019-12-16 11:36:06.148992+00:00
34,Receive invoice,2020-01-14 10:47:46.071889+00:00,2020-01-14 10:48:59.429812+00:00,2020-01-14 10:48:59.429812+00:00,Financial Manager-000001,2019-12-16 16:43:51.530999+00:00
31,Release Purchase Order,2020-01-14 10:48:31.098451+00:00,2020-01-14 11:03:56.718400+00:00,2020-01-14 11:04:56.718400+00:00,Requester-000002,2019-12-16 16:04:56.534255+00:00
34,Release Supplier's Invoice,2020-01-14 10:48:59.429812+00:00,2020-01-14 10:48:59.429812+00:00,2020-01-14 10:55:08.373128+00:00,Financial Manager-000001,2019-12-16 16:43:51.530999+00:00
11,Release Purchase Order,2020-01-14 10:49:08.297322+00:00,2020-01-14 11:04:56.718400+00:00,2020-01-14 11:05:56.718400+00:00,Requester-000002,2019-12-16 12:13:06.987186+00:00
45,Authorize Supplier's Invoice payment,2020-01-14 10:51:12.739848+00:00,2020-01-14 10:51:12.739848+00:00,2020-01-14 10:51:12.739848+00:00,Financial Manager-000002,2019-12-17 11:02:27.127766+00:00
45,Pay invoice,2020-01-14 10:51:12.739848+00:00,2020-01-14 10:51:12.739848+00:00,2020-01-14 11:06:08.903443+00:00,Financial Manager-000003,2019-12-17 11:02:27.127766+00:00
56,Analyze Request for Quotation,2020-01-14 10:52:37.486339+00:00,2020-01-14 10:53:11.953521+00:00,2020-01-14 11:09:43.190270+00:00,Purchasing Agent-000016,2019-12-17 13:33:04.514416+00:00
47,Approve Purchase Order,2020-01-14 10:52:57.007651+00:00,2020-01-14 10:52:57.007651+00:00,2020-01-14 11:00:37.840708+00:00,Purchasing Manager-000004,2019-12-17 11:16:11.046071+00:00
67,Send Request for Quotation to Supplier,2020-01-14 10:53:03.852067+00:00,2020-01-14 10:58:33.603516+00:00,2020-01-14 10:59:35.840030+00:00,Purchasing Agent-000015,2019-12-17 15:14:42.803768+00:00
61,Analyze Quotation comparison Map,2020-01-14 10:53:11.953521+00:00,2020-01-14 11:05:29.983427+00:00,2020-01-14 11:11:46.405832+00:00,Requester-000001,2019-12-17 14:22:13.329762+00:00
34,Settle invoice dispute with supplier,2020-01-14 10:55:08.373128+00:00,2020-01-14 10:55:08.373128+00:00,2020-01-14 11:15:29.892022+00:00,Financial Manager-000002,2019-12-16 16:43:51.530999+00:00
62,Choose best option,2020-01-14 10:57:09.322657+00:00,2020-01-14 11:05:32.848573+00:00,2020-01-14 11:10:32.848573+00:00,Requester-000004,2019-12-17 14:31:55.964600+00:00
