activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call incomplete files,1932968376,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 125,125,2016-10-13 10:58:59+00:00,2016-10-13 10:56:02+00:00
W_Validate application,1932968376,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 125,125,2016-10-14 10:08:31+00:00,2016-10-14 10:08:08+00:00
W_Validate application,1935719366,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 20,20,2016-10-13 09:38:35+00:00,2016-10-13 09:36:14+00:00
W_Call incomplete files,1935719366,User_87,W_Call incomplete files,User_87,Fluxicon Disco,Variant 20,20,2016-10-17 06:22:47+00:00,2016-10-17 06:22:40+00:00
W_Call incomplete files,1935719366,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 20,20,2016-10-17 11:12:45+00:00,2016-10-17 11:04:37+00:00
W_Call incomplete files,193594092,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 329,329,2016-10-10 16:35:41+00:00,2016-10-10 16:33:31+00:00
W_Validate application,193594092,User_41,W_Validate application,User_41,Fluxicon Disco,Variant 329,329,2016-10-10 16:36:02+00:00,2016-10-10 16:35:41+00:00
W_Call after offers,1936786242,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 3893,3893,2016-10-11 05:09:14+00:00,2016-10-11 05:08:45+00:00
W_Validate application,1936786242,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 3893,3893,2016-10-12 06:57:47+00:00,2016-10-12 06:55:24+00:00
W_Call incomplete files,1936786242,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 3893,3893,2016-10-14 08:02:07+00:00,2016-10-14 08:01:52+00:00
W_Call incomplete files,1936786242,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 3893,3893,2016-10-15 06:31:58+00:00,2016-10-15 06:07:28+00:00
W_Call incomplete files,1936786242,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 3893,3893,2016-10-15 06:32:23+00:00,2016-10-15 06:32:01+00:00
W_Call incomplete files,1936786242,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 3893,3893,2016-10-20 14:51:41+00:00,2016-10-20 14:46:29+00:00
W_Call incomplete files,1936786242,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3893,3893,2016-10-21 09:03:50+00:00,2016-10-21 09:02:53+00:00
W_Call incomplete files,1936786242,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3893,3893,2016-10-21 09:05:15+00:00,2016-10-21 09:03:59+00:00
W_Call incomplete files,1936786242,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3893,3893,2016-10-21 09:06:07+00:00,2016-10-21 09:05:28+00:00
W_Call incomplete files,1936786242,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 3893,3893,2016-10-24 05:59:13+00:00,2016-10-24 05:55:57+00:00
W_Validate application,1936786242,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 3893,3893,2016-10-24 09:59:23+00:00,2016-10-24 09:59:12+00:00
W_Validate application,1936786242,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 3893,3893,2016-10-24 11:37:25+00:00,2016-10-24 11:36:40+00:00
W_Validate application,193771164,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 77,77,2016-10-18 12:14:31+00:00,2016-10-18 12:12:29+00:00
W_Validate application,193771164,User_87,W_Validate application,User_87,Fluxicon Disco,Variant 77,77,2016-10-19 06:42:27+00:00,2016-10-19 06:36:23+00:00
W_Validate application,1938341210,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 123,123,2016-10-17 11:37:09+00:00,2016-10-17 11:35:49+00:00
W_Call incomplete files,1941259301,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 30,30,2016-10-10 16:44:13+00:00,2016-10-10 16:38:40+00:00
W_Complete application,1945451645,User_49,W_Complete application,User_49,Fluxicon Disco,Variant 8,8,2016-10-22 10:30:06+00:00,2016-10-22 10:29:54+00:00
W_Call after offers,1945451645,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 8,8,2016-10-25 06:46:29+00:00,2016-10-25 06:45:22+00:00
W_Call after offers,1945451645,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 8,8,2016-10-29 07:19:27+00:00,2016-10-29 07:19:01+00:00
W_Call after offers,1947521179,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 6,6,2016-10-12 04:25:01+00:00,2016-10-12 04:22:58+00:00
W_Validate application,1947521179,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 6,6,2016-10-12 10:01:07+00:00,2016-10-12 09:58:03+00:00
W_Call incomplete files,1947521179,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-10-12 12:23:04+00:00,2016-10-12 12:17:28+00:00
W_Call incomplete files,1947521179,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6,6,2016-10-12 15:57:18+00:00,2016-10-12 15:53:30+00:00
W_Call after offers,1947593738,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 5,5,2016-10-10 16:48:10+00:00,2016-10-10 16:47:42+00:00
W_Validate application,1947593738,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 5,5,2016-10-19 05:11:40+00:00,2016-10-19 05:07:09+00:00
W_Call incomplete files,1947593738,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 5,5,2016-10-19 08:23:42+00:00,2016-10-19 08:20:51+00:00
W_Call incomplete files,1947593738,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5,5,2016-10-19 13:26:48+00:00,2016-10-19 13:22:41+00:00
W_Validate application,1947593738,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 5,5,2016-10-25 09:02:50+00:00,2016-10-25 09:01:55+00:00
W_Validate application,194951101,User_130,W_Validate application,User_130,Fluxicon Disco,Variant 6,6,2016-10-18 10:58:10+00:00,2016-10-18 10:56:06+00:00
W_Call incomplete files,194951101,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 6,6,2016-10-19 07:58:42+00:00,2016-10-19 07:53:15+00:00
W_Call incomplete files,194951101,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6,6,2016-10-19 12:34:15+00:00,2016-10-19 12:32:08+00:00
W_Validate application,1952006400,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 27,27,2016-10-24 07:56:44+00:00,2016-10-24 07:50:04+00:00
W_Call incomplete files,1952006400,User_113,W_Call incomplete files,User_113,Fluxicon Disco,Variant 27,27,2016-10-24 07:56:55+00:00,2016-10-24 07:56:44+00:00
W_Call incomplete files,1952006400,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 27,27,2016-10-24 11:12:32+00:00,2016-10-24 11:11:51+00:00
W_Validate application,1952006400,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 27,27,2016-10-25 11:33:00+00:00,2016-10-25 11:28:44+00:00
W_Validate application,1952006400,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 27,27,2016-10-26 05:14:46+00:00,2016-10-26 04:51:57+00:00
W_Call after offers,1953215776,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 21,21,2016-10-12 04:45:32+00:00,2016-10-12 04:44:42+00:00
W_Complete application,1954441543,User_36,W_Complete application,User_36,Fluxicon Disco,Variant 538,538,2016-10-12 06:10:53+00:00,2016-10-12 06:10:30+00:00
W_Complete application,1954441543,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 538,538,2016-10-12 06:34:52+00:00,2016-10-12 06:30:10+00:00
W_Call after offers,1954441543,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 538,538,2016-10-12 06:35:29+00:00,2016-10-12 06:34:52+00:00
W_Call after offers,1954441543,User_70,W_Call after offers,User_70,Fluxicon Disco,Variant 538,538,2016-10-17 12:26:22+00:00,2016-10-17 12:26:14+00:00
W_Call after offers,1954441543,User_70,W_Call after offers,User_70,Fluxicon Disco,Variant 538,538,2016-10-17 12:27:22+00:00,2016-10-17 12:26:27+00:00
W_Validate application,1954441543,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 538,538,2016-10-26 11:17:51+00:00,2016-10-26 11:16:30+00:00
W_Validate application,1954441543,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 538,538,2016-10-28 10:09:19+00:00,2016-10-28 10:08:54+00:00
W_Validate application,1954441543,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 538,538,2016-10-28 10:28:03+00:00,2016-10-28 10:22:52+00:00
W_Validate application,1956052238,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 3950,3950,2016-10-12 10:09:45+00:00,2016-10-12 10:07:40+00:00
W_Validate application,1956052238,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3950,3950,2016-10-13 10:49:24+00:00,2016-10-13 10:48:52+00:00
W_Validate application,1956052238,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3950,3950,2016-10-14 06:04:48+00:00,2016-10-14 05:15:27+00:00
W_Call incomplete files,1956052238,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 3950,3950,2016-10-14 06:04:55+00:00,2016-10-14 06:04:48+00:00
W_Call incomplete files,1956052238,User_17,W_Call incomplete files,User_17,Fluxicon Disco,Variant 3950,3950,2016-10-14 10:25:57+00:00,2016-10-14 10:23:54+00:00
W_Call incomplete files,1956052238,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3950,3950,2016-10-21 05:13:56+00:00,2016-10-21 05:11:56+00:00
W_Validate application,1956052238,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 3950,3950,2016-10-24 09:48:43+00:00,2016-10-24 09:48:32+00:00
W_Call incomplete files,1956961914,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3958,3958,2016-10-11 05:27:24+00:00,2016-10-11 05:26:41+00:00
W_Call incomplete files,1956961914,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3958,3958,2016-10-12 05:57:48+00:00,2016-10-12 05:56:23+00:00
W_Validate application,1956961914,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 3958,3958,2016-10-12 06:29:36+00:00,2016-10-12 06:26:53+00:00
W_Validate application,1956961914,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 3958,3958,2016-10-14 10:45:31+00:00,2016-10-14 10:31:53+00:00
W_Call incomplete files,1956961914,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 3958,3958,2016-10-14 10:46:03+00:00,2016-10-14 10:45:31+00:00
W_Call incomplete files,1956961914,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 3958,3958,2016-10-15 08:26:31+00:00,2016-10-15 08:14:49+00:00
W_Call incomplete files,1956961914,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 3958,3958,2016-10-17 05:20:44+00:00,2016-10-17 05:20:13+00:00
W_Validate application,1956961914,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 3958,3958,2016-10-17 06:33:20+00:00,2016-10-17 06:33:02+00:00
W_Validate application,1956961914,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 3958,3958,2016-10-17 09:39:19+00:00,2016-10-17 09:39:10+00:00
W_Validate application,195857924,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 3961,3961,2016-10-13 07:14:52+00:00,2016-10-13 07:09:37+00:00
W_Call incomplete files,195857924,User_112,W_Call incomplete files,User_112,Fluxicon Disco,Variant 3961,3961,2016-10-13 07:15:27+00:00,2016-10-13 07:14:52+00:00
W_Call incomplete files,195857924,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 3961,3961,2016-10-13 10:10:52+00:00,2016-10-13 10:07:51+00:00
W_Validate application,195857924,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 3961,3961,2016-10-17 06:08:05+00:00,2016-10-17 06:06:43+00:00
W_Call incomplete files,195857924,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 3961,3961,2016-10-18 07:58:26+00:00,2016-10-18 07:58:20+00:00
W_Call incomplete files,195857924,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3961,3961,2016-10-18 11:58:25+00:00,2016-10-18 11:52:45+00:00
W_Call incomplete files,195857924,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3961,3961,2016-10-19 10:22:29+00:00,2016-10-19 10:17:57+00:00
W_Validate application,195857924,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 3961,3961,2016-10-20 06:42:42+00:00,2016-10-20 06:42:15+00:00
W_Validate application,195857924,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 3961,3961,2016-10-21 03:55:44+00:00,2016-10-21 03:41:34+00:00
W_Validate application,1959403091,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 3964,3964,2016-10-11 03:38:25+00:00,2016-10-11 03:34:40+00:00
W_Call incomplete files,1959403091,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 3964,3964,2016-10-12 06:20:16+00:00,2016-10-12 06:19:33+00:00
W_Call incomplete files,1959403091,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 3964,3964,2016-10-12 06:47:03+00:00,2016-10-12 06:42:11+00:00
W_Validate application,1959403091,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3964,3964,2016-10-13 11:27:25+00:00,2016-10-13 11:27:10+00:00
W_Call incomplete files,1959403091,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 3964,3964,2016-10-13 12:44:06+00:00,2016-10-13 12:41:35+00:00
W_Call incomplete files,1959403091,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 3964,3964,2016-10-13 12:44:35+00:00,2016-10-13 12:44:30+00:00
W_Call incomplete files,1959403091,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 3964,3964,2016-10-13 14:21:38+00:00,2016-10-13 14:21:11+00:00
W_Call incomplete files,1959403091,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 3964,3964,2016-10-13 15:38:03+00:00,2016-10-13 15:34:52+00:00
W_Call after offers,1959536677,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 3965,3965,2016-10-11 11:03:01+00:00,2016-10-11 11:02:37+00:00
W_Validate application,1959536677,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 3965,3965,2016-10-18 10:13:22+00:00,2016-10-18 10:11:23+00:00
W_Validate application,1959536677,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 3965,3965,2016-10-19 07:22:16+00:00,2016-10-19 07:05:16+00:00
W_Call incomplete files,1959536677,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 3965,3965,2016-10-19 07:22:42+00:00,2016-10-19 07:22:16+00:00
W_Call incomplete files,1959536677,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3965,3965,2016-10-19 11:51:02+00:00,2016-10-19 11:49:13+00:00
W_Validate application,1959536677,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 3965,3965,2016-10-20 05:18:24+00:00,2016-10-20 05:15:35+00:00
W_Call incomplete files,1959536677,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 3965,3965,2016-10-21 07:28:34+00:00,2016-10-21 07:28:25+00:00
W_Call incomplete files,1959536677,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3965,3965,2016-10-21 08:36:29+00:00,2016-10-21 08:35:54+00:00
W_Call incomplete files,1959536677,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3965,3965,2016-10-21 08:37:02+00:00,2016-10-21 08:36:38+00:00
W_Call incomplete files,1959536677,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3965,3965,2016-10-21 09:50:43+00:00,2016-10-21 09:49:17+00:00
W_Call incomplete files,1959536677,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 3965,3965,2016-10-24 10:17:52+00:00,2016-10-24 10:17:42+00:00
W_Call incomplete files,1959536677,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3965,3965,2016-10-28 11:09:17+00:00,2016-10-28 11:06:32+00:00
W_Complete application,1959968858,User_3,W_Complete application,User_3,Fluxicon Disco,Variant 42,42,2016-10-12 13:51:13+00:00,2016-10-12 13:50:35+00:00
W_Call after offers,1959968858,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 42,42,2016-10-12 13:51:16+00:00,2016-10-12 13:51:13+00:00
W_Call after offers,1959968858,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 42,42,2016-10-17 16:18:04+00:00,2016-10-17 16:18:00+00:00
W_Call after offers,1959968858,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 42,42,2016-10-17 16:20:24+00:00,2016-10-17 16:19:54+00:00
W_Call after offers,1960245250,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 26,26,2016-10-10 14:46:15+00:00,2016-10-10 14:45:40+00:00
W_Validate application,1960245250,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 26,26,2016-11-08 11:12:35+00:00,2016-11-08 11:09:13+00:00
W_Call incomplete files,1960245250,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 26,26,2016-11-11 07:58:54+00:00,2016-11-11 07:44:56+00:00
W_Call incomplete files,1960245250,User_42,W_Call incomplete files,User_42,Fluxicon Disco,Variant 26,26,2016-11-11 08:36:53+00:00,2016-11-11 08:36:34+00:00
W_Call incomplete files,1960245250,User_42,W_Call incomplete files,User_42,Fluxicon Disco,Variant 26,26,2016-11-11 09:17:12+00:00,2016-11-11 09:15:46+00:00
W_Validate application,1618821415,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 51,51,2016-10-10 13:02:44+00:00,2016-10-10 13:00:00+00:00
W_Validate application,1619705692,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 126,126,2016-10-13 07:37:02+00:00,2016-10-13 07:25:25+00:00
W_Validate application,1619705692,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 126,126,2016-10-14 11:17:09+00:00,2016-10-14 10:57:34+00:00
W_Call incomplete files,1619705692,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 126,126,2016-10-14 11:17:19+00:00,2016-10-14 11:17:09+00:00
W_Call incomplete files,1619705692,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 126,126,2016-10-15 11:44:35+00:00,2016-10-15 11:41:12+00:00
W_Call incomplete files,1619705692,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 126,126,2016-10-24 06:06:53+00:00,2016-10-24 06:04:00+00:00
W_Validate application,1619705692,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 126,126,2016-10-24 16:43:34+00:00,2016-10-24 16:43:00+00:00
W_Call incomplete files,162158054,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 3062,3062,2016-10-24 06:57:44+00:00,2016-10-24 06:56:02+00:00
W_Validate application,162158054,User_28,W_Validate application,User_28,Fluxicon Disco,Variant 3062,3062,2016-10-24 06:57:59+00:00,2016-10-24 06:57:44+00:00
W_Validate application,1621926220,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 574,574,2016-10-11 06:29:44+00:00,2016-10-11 05:46:49+00:00
W_Validate application,1621926220,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 574,574,2016-10-11 06:31:17+00:00,2016-10-11 06:30:08+00:00
W_Call incomplete files,1621926220,User_68,W_Call incomplete files,User_68,Fluxicon Disco,Variant 574,574,2016-10-11 07:22:36+00:00,2016-10-11 07:22:32+00:00
W_Call incomplete files,1621926220,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 574,574,2016-10-11 08:07:05+00:00,2016-10-11 08:04:52+00:00
W_Validate application,1621926220,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 574,574,2016-10-14 11:11:20+00:00,2016-10-14 11:11:12+00:00
W_Validate application,1621926220,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 574,574,2016-10-14 11:19:29+00:00,2016-10-14 11:19:06+00:00
W_Call incomplete files,1621926220,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 574,574,2016-10-17 06:55:39+00:00,2016-10-17 06:54:11+00:00
W_Call after offers,1624152176,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 14,14,2016-10-14 06:09:55+00:00,2016-10-14 06:09:24+00:00
W_Call after offers,1624152176,User_35,W_Call after offers,User_35,Fluxicon Disco,Variant 14,14,2016-10-29 08:58:50+00:00,2016-10-29 08:58:24+00:00
W_Validate application,1625258206,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 258,258,2016-10-13 06:23:04+00:00,2016-10-13 06:21:29+00:00
W_Call incomplete files,1625258206,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 258,258,2016-10-13 12:44:49+00:00,2016-10-13 12:44:12+00:00
W_Call incomplete files,1625258206,User_57,W_Call incomplete files,User_57,Fluxicon Disco,Variant 258,258,2016-10-13 15:53:02+00:00,2016-10-13 15:49:41+00:00
W_Call incomplete files,1628518449,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 3084,3084,2016-10-15 08:29:58+00:00,2016-10-15 08:29:26+00:00
W_Validate application,1629971398,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 482,482,2016-10-17 06:46:21+00:00,2016-10-17 06:31:37+00:00
W_Validate application,1629971398,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 482,482,2016-10-17 11:28:38+00:00,2016-10-17 11:28:19+00:00
W_Validate application,1629971398,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 482,482,2016-10-18 07:55:43+00:00,2016-10-18 07:55:36+00:00
W_Validate application,1629971398,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 482,482,2016-10-18 08:46:48+00:00,2016-10-18 08:46:41+00:00
W_Validate application,1629971398,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 482,482,2016-10-18 08:51:09+00:00,2016-10-18 08:50:58+00:00
W_Validate application,1629971398,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 482,482,2016-10-18 12:19:58+00:00,2016-10-18 12:19:35+00:00
W_Call incomplete files,1629971398,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 482,482,2016-10-18 12:20:00+00:00,2016-10-18 12:19:58+00:00
W_Call incomplete files,1629971398,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 482,482,2016-10-18 15:41:19+00:00,2016-10-18 15:37:40+00:00
W_Validate application,1629971398,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 482,482,2016-10-18 16:36:29+00:00,2016-10-18 16:36:02+00:00
W_Validate application,1629971398,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 482,482,2016-10-19 05:24:18+00:00,2016-10-19 05:20:17+00:00
W_Validate application,1631104025,User_107,W_Validate application,User_107,Fluxicon Disco,Variant 2,2,2016-10-17 09:18:20+00:00,2016-10-17 09:09:28+00:00
W_Validate application,1631586007,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 3092,3092,2016-10-25 07:12:17+00:00,2016-10-25 07:08:17+00:00
W_Validate application,1631586007,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 3092,3092,2016-10-27 05:12:53+00:00,2016-10-27 04:22:37+00:00
W_Call incomplete files,1631586007,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 3092,3092,2016-10-27 05:13:29+00:00,2016-10-27 05:12:53+00:00
W_Call incomplete files,1631586007,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 3092,3092,2016-10-27 05:37:02+00:00,2016-10-27 05:34:10+00:00
W_Validate application,1631586007,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3092,3092,2016-10-27 11:22:44+00:00,2016-10-27 11:22:42+00:00
W_Call incomplete files,1631586007,User_133,W_Call incomplete files,User_133,Fluxicon Disco,Variant 3092,3092,2016-10-27 11:22:57+00:00,2016-10-27 11:22:44+00:00
W_Call incomplete files,1631586007,User_49,W_Call incomplete files,User_49,Fluxicon Disco,Variant 3092,3092,2016-10-27 11:33:24+00:00,2016-10-27 11:26:02+00:00
W_Call incomplete files,1631586007,User_49,W_Call incomplete files,User_49,Fluxicon Disco,Variant 3092,3092,2016-10-27 11:47:06+00:00,2016-10-27 11:44:17+00:00
W_Validate application,1631586007,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3092,3092,2016-10-27 15:40:53+00:00,2016-10-27 15:40:25+00:00
W_Validate application,1631586007,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 3092,3092,2016-10-28 03:56:20+00:00,2016-10-28 03:52:42+00:00
W_Validate application,1631586007,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 3092,3092,2016-10-28 08:07:56+00:00,2016-10-28 08:07:44+00:00
W_Call incomplete files,1631586007,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 3092,3092,2016-10-28 08:08:00+00:00,2016-10-28 08:07:56+00:00
W_Call incomplete files,1631586007,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3092,3092,2016-10-28 10:33:45+00:00,2016-10-28 10:31:08+00:00
