activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call incomplete files,1930612093,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 3870,3870,2016-10-28 12:41:53+00:00,2016-10-28 12:41:34+00:00
W_Call incomplete files,1930612093,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 3870,3870,2016-10-28 12:48:02+00:00,2016-10-28 12:46:41+00:00
W_Call incomplete files,1930612093,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3870,3870,2016-10-31 08:39:39+00:00,2016-10-31 08:39:17+00:00
W_Call incomplete files,1930612093,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3870,3870,2016-10-31 08:44:26+00:00,2016-10-31 08:41:11+00:00
W_Validate application,1930612093,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3870,3870,2016-10-31 13:57:36+00:00,2016-10-31 13:56:37+00:00
W_Call incomplete files,1930612093,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 3870,3870,2016-11-02 05:57:05+00:00,2016-11-02 05:53:35+00:00
W_Call incomplete files,1930612093,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 3870,3870,2016-11-02 07:37:55+00:00,2016-11-02 07:31:41+00:00
W_Complete application,1931050520,User_61,W_Complete application,User_61,Fluxicon Disco,Variant 3871,3871,2016-10-17 10:58:42+00:00,2016-10-17 10:53:41+00:00
W_Call after offers,1931050520,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 3871,3871,2016-10-17 10:59:12+00:00,2016-10-17 10:58:42+00:00
W_Validate application,1931050520,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 3871,3871,2016-10-21 06:09:56+00:00,2016-10-21 06:07:45+00:00
W_Call incomplete files,1931050520,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 3871,3871,2016-10-22 18:29:20+00:00,2016-10-22 18:28:47+00:00
W_Call incomplete files,1931050520,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 3871,3871,2016-10-24 07:05:52+00:00,2016-10-24 06:59:53+00:00
W_Call incomplete files,1931050520,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 3871,3871,2016-10-24 11:02:42+00:00,2016-10-24 11:01:35+00:00
W_Validate application,1931050520,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 3871,3871,2016-10-27 07:10:51+00:00,2016-10-27 07:07:54+00:00
W_Validate application,1931050520,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 3871,3871,2016-10-27 10:47:24+00:00,2016-10-27 10:47:09+00:00
W_Validate application,1931050520,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 3871,3871,2016-10-27 13:21:25+00:00,2016-10-27 13:21:17+00:00
W_Call incomplete files,1931050520,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 3871,3871,2016-10-28 07:10:17+00:00,2016-10-28 07:08:19+00:00
W_Call incomplete files,1931050520,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 3871,3871,2016-10-28 08:43:23+00:00,2016-10-28 08:42:40+00:00
W_Validate application,1931050520,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3871,3871,2016-10-28 10:58:01+00:00,2016-10-28 10:56:47+00:00
W_Validate application,1931050520,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 3871,3871,2016-10-31 10:12:17+00:00,2016-10-31 09:39:22+00:00
W_Call incomplete files,1931050520,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 3871,3871,2016-10-31 11:33:34+00:00,2016-10-31 11:33:13+00:00
W_Validate application,1931050520,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 3871,3871,2016-10-31 15:19:59+00:00,2016-10-31 15:18:51+00:00
W_Call incomplete files,1931050520,User_84,W_Call incomplete files,User_84,Fluxicon Disco,Variant 3871,3871,2016-11-02 06:31:07+00:00,2016-11-02 06:30:49+00:00
W_Call incomplete files,1931050520,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 3871,3871,2016-11-02 08:12:52+00:00,2016-11-02 08:09:20+00:00
W_Call incomplete files,1931050520,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 3871,3871,2016-11-02 08:38:05+00:00,2016-11-02 08:33:03+00:00
W_Validate application,1931050520,User_36,W_Validate application,User_36,Fluxicon Disco,Variant 3871,3871,2016-11-02 09:07:12+00:00,2016-11-02 08:47:57+00:00
W_Validate application,1931050520,User_30,W_Validate application,User_30,Fluxicon Disco,Variant 3871,3871,2016-11-02 10:52:09+00:00,2016-11-02 10:52:02+00:00
W_Complete application,1932791683,User_46,W_Complete application,User_46,Fluxicon Disco,Variant 10,10,2016-11-01 10:25:12+00:00,2016-11-01 10:14:34+00:00
W_Call after offers,1932791683,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 10,10,2016-11-01 10:33:16+00:00,2016-11-01 10:25:12+00:00
W_Validate application,1932791683,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 10,10,2016-11-01 17:07:56+00:00,2016-11-01 17:01:46+00:00
W_Complete application,1934171280,User_41,W_Complete application,User_41,Fluxicon Disco,Variant 47,47,2016-10-19 09:16:13+00:00,2016-10-19 09:10:47+00:00
W_Call after offers,1934171280,User_41,W_Call after offers,User_41,Fluxicon Disco,Variant 47,47,2016-10-19 09:22:21+00:00,2016-10-19 09:16:13+00:00
W_Validate application,1934171280,User_125,W_Validate application,User_125,Fluxicon Disco,Variant 47,47,2016-10-21 10:26:04+00:00,2016-10-21 10:24:19+00:00
W_Call incomplete files,1934171280,User_125,W_Call incomplete files,User_125,Fluxicon Disco,Variant 47,47,2016-10-21 10:27:24+00:00,2016-10-21 10:26:04+00:00
W_Call incomplete files,1934171280,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 47,47,2016-10-21 10:44:22+00:00,2016-10-21 10:43:50+00:00
W_Call incomplete files,1934171280,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 47,47,2016-10-25 06:14:36+00:00,2016-10-25 06:14:10+00:00
W_Validate application,1934171280,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 47,47,2016-10-25 08:01:15+00:00,2016-10-25 08:00:57+00:00
W_Complete application,1936633108,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 14,14,2016-10-31 09:45:35+00:00,2016-10-31 09:26:46+00:00
W_Call after offers,1936633108,User_96,W_Call after offers,User_96,Fluxicon Disco,Variant 14,14,2016-10-31 09:46:18+00:00,2016-10-31 09:45:35+00:00
W_Call after offers,1936633108,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 14,14,2016-11-04 12:21:28+00:00,2016-11-04 12:21:01+00:00
W_Call after offers,1936633108,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 14,14,2016-11-04 12:23:18+00:00,2016-11-04 12:23:13+00:00
W_Complete application,1938026907,User_40,W_Complete application,User_40,Fluxicon Disco,Variant 33,33,2016-10-11 11:17:30+00:00,2016-10-11 11:13:53+00:00
W_Complete application,1938026907,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 33,33,2016-10-11 11:20:14+00:00,2016-10-11 11:18:23+00:00
W_Complete application,1938026907,User_40,W_Complete application,User_40,Fluxicon Disco,Variant 33,33,2016-10-11 16:37:05+00:00,2016-10-11 16:29:33+00:00
W_Call after offers,1938026907,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 33,33,2016-10-11 16:38:46+00:00,2016-10-11 16:37:05+00:00
W_Complete application,1938909971,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 1,1,2016-10-31 16:52:18+00:00,2016-10-31 16:50:14+00:00
W_Call after offers,1938909971,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 1,1,2016-11-01 06:58:10+00:00,2016-11-01 06:56:34+00:00
W_Call after offers,1938909971,User_37,W_Call after offers,User_37,Fluxicon Disco,Variant 1,1,2016-11-05 07:36:08+00:00,2016-11-05 07:35:25+00:00
W_Call after offers,1939417730,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 408,408,2016-11-04 12:40:14+00:00,2016-11-04 12:38:02+00:00
W_Call after offers,1939417730,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 408,408,2016-11-08 07:42:22+00:00,2016-11-08 07:41:54+00:00
W_Validate application,1939417730,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 408,408,2016-11-15 06:57:41+00:00,2016-11-15 06:55:25+00:00
W_Validate application,1939417730,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 408,408,2016-11-15 13:31:28+00:00,2016-11-15 13:31:24+00:00
W_Validate application,1939417730,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 408,408,2016-11-16 05:46:27+00:00,2016-11-16 05:46:10+00:00
W_Call incomplete files,1939417730,User_136,W_Call incomplete files,User_136,Fluxicon Disco,Variant 408,408,2016-11-16 08:44:13+00:00,2016-11-16 08:42:52+00:00
W_Call incomplete files,1939417730,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 408,408,2016-11-16 10:09:08+00:00,2016-11-16 10:06:16+00:00
W_Complete application,1940707964,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 3905,3905,2016-10-29 06:13:05+00:00,2016-10-29 06:12:37+00:00
W_Complete application,1940707964,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 3905,3905,2016-10-29 06:17:00+00:00,2016-10-29 06:14:26+00:00
W_Complete application,1940707964,User_35,W_Complete application,User_35,Fluxicon Disco,Variant 3905,3905,2016-10-31 16:36:20+00:00,2016-10-31 16:32:54+00:00
W_Complete application,1940707964,User_26,W_Complete application,User_26,Fluxicon Disco,Variant 3905,3905,2016-11-15 10:38:43+00:00,2016-11-15 10:38:06+00:00
W_Call after offers,1940707964,User_71,W_Call after offers,User_71,Fluxicon Disco,Variant 3905,3905,2016-11-23 11:29:16+00:00,2016-11-23 11:25:47+00:00
W_Validate application,1940707964,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 3905,3905,2016-12-12 06:09:15+00:00,2016-12-12 06:04:19+00:00
W_Call incomplete files,1940707964,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 3905,3905,2016-12-12 09:52:34+00:00,2016-12-12 09:50:51+00:00
W_Call incomplete files,1940707964,User_49,W_Call incomplete files,User_49,Fluxicon Disco,Variant 3905,3905,2016-12-12 12:54:46+00:00,2016-12-12 12:54:39+00:00
W_Call incomplete files,1940707964,User_66,W_Call incomplete files,User_66,Fluxicon Disco,Variant 3905,3905,2016-12-12 13:05:59+00:00,2016-12-12 13:05:39+00:00
W_Call incomplete files,1940707964,User_49,W_Call incomplete files,User_49,Fluxicon Disco,Variant 3905,3905,2016-12-12 13:31:59+00:00,2016-12-12 13:31:53+00:00
W_Call incomplete files,1940707964,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 3905,3905,2016-12-12 13:46:14+00:00,2016-12-12 13:44:39+00:00
W_Validate application,1940707964,User_58,W_Validate application,User_58,Fluxicon Disco,Variant 3905,3905,2016-12-14 16:22:32+00:00,2016-12-14 16:21:58+00:00
W_Call incomplete files,1940707964,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 3905,3905,2016-12-15 05:35:05+00:00,2016-12-15 05:33:49+00:00
W_Call incomplete files,1940707964,User_17,W_Call incomplete files,User_17,Fluxicon Disco,Variant 3905,3905,2016-12-15 06:15:25+00:00,2016-12-15 06:14:38+00:00
W_Complete application,1941527840,User_53,W_Complete application,User_53,Fluxicon Disco,Variant 2,2,2016-10-18 08:34:34+00:00,2016-10-18 08:18:48+00:00
W_Call after offers,1941527840,User_53,W_Call after offers,User_53,Fluxicon Disco,Variant 2,2,2016-10-18 08:42:54+00:00,2016-10-18 08:34:34+00:00
W_Call after offers,1941527840,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 2,2,2016-10-22 07:33:01+00:00,2016-10-22 07:32:30+00:00
W_Validate application,1941527840,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 2,2,2016-10-25 07:06:12+00:00,2016-10-25 07:04:28+00:00
W_Complete application,1941614665,User_48,W_Complete application,User_48,Fluxicon Disco,Variant 1,1,2016-10-20 11:56:19+00:00,2016-10-20 11:49:44+00:00
W_Call after offers,1941614665,User_48,W_Call after offers,User_48,Fluxicon Disco,Variant 1,1,2016-10-20 11:58:00+00:00,2016-10-20 11:56:19+00:00
W_Call after offers,1941614665,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 1,1,2016-10-24 11:10:02+00:00,2016-10-24 11:09:31+00:00
W_Complete application,194193440,User_14,W_Complete application,User_14,Fluxicon Disco,Variant 66,66,2016-10-17 05:16:20+00:00,2016-10-17 05:06:37+00:00
W_Call after offers,194193440,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 66,66,2016-10-17 05:18:13+00:00,2016-10-17 05:16:20+00:00
W_Call after offers,194193440,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 66,66,2016-10-21 04:56:50+00:00,2016-10-21 04:56:15+00:00
W_Validate application,194193440,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 66,66,2016-10-21 05:03:39+00:00,2016-10-21 04:59:50+00:00
W_Call incomplete files,194193440,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 66,66,2016-10-21 10:38:20+00:00,2016-10-21 10:37:58+00:00
W_Call incomplete files,194193440,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 66,66,2016-10-21 16:01:02+00:00,2016-10-21 15:57:14+00:00
W_Call incomplete files,194193440,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 66,66,2016-10-24 06:55:48+00:00,2016-10-24 06:55:42+00:00
W_Call incomplete files,194193440,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 66,66,2016-10-24 09:08:51+00:00,2016-10-24 09:05:50+00:00
W_Complete application,1942174813,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 19,19,2016-10-15 06:50:02+00:00,2016-10-15 06:49:45+00:00
W_Complete application,1942174813,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 19,19,2016-10-15 07:11:42+00:00,2016-10-15 07:11:29+00:00
W_Complete application,1942174813,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 19,19,2016-10-15 08:25:29+00:00,2016-10-15 08:07:43+00:00
W_Call after offers,1942174813,User_77,W_Call after offers,User_77,Fluxicon Disco,Variant 19,19,2016-10-15 08:29:19+00:00,2016-10-15 08:25:29+00:00
W_Call after offers,1942174813,User_26,W_Call after offers,User_26,Fluxicon Disco,Variant 19,19,2016-10-19 04:14:34+00:00,2016-10-19 04:14:01+00:00
W_Validate application,1942174813,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 19,19,2016-10-26 07:09:55+00:00,2016-10-26 07:00:25+00:00
W_Complete application,1943498805,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 1,1,2016-10-11 06:39:22+00:00,2016-10-11 06:38:09+00:00
W_Call after offers,1943498805,User_4,W_Call after offers,User_4,Fluxicon Disco,Variant 1,1,2016-10-11 13:51:24+00:00,2016-10-11 13:49:10+00:00
W_Call after offers,1943498805,User_53,W_Call after offers,User_53,Fluxicon Disco,Variant 1,1,2016-10-17 12:09:05+00:00,2016-10-17 12:08:29+00:00
W_Complete application,1943716127,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 453,453,2016-11-03 08:27:45+00:00,2016-11-03 08:26:54+00:00
W_Complete application,1943716127,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 453,453,2016-11-04 13:15:24+00:00,2016-11-04 13:15:17+00:00
W_Complete application,1943716127,User_78,W_Complete application,User_78,Fluxicon Disco,Variant 453,453,2016-11-04 13:47:51+00:00,2016-11-04 13:44:56+00:00
W_Call after offers,1943716127,User_52,W_Call after offers,User_52,Fluxicon Disco,Variant 453,453,2016-11-04 16:11:59+00:00,2016-11-04 16:11:32+00:00
W_Call after offers,1943716127,User_24,W_Call after offers,User_24,Fluxicon Disco,Variant 453,453,2016-11-08 08:41:13+00:00,2016-11-08 08:40:40+00:00
W_Call after offers,1943716127,User_24,W_Call after offers,User_24,Fluxicon Disco,Variant 453,453,2016-11-08 09:00:42+00:00,2016-11-08 09:00:27+00:00
W_Call after offers,1943716127,User_58,W_Call after offers,User_58,Fluxicon Disco,Variant 453,453,2016-11-08 09:22:40+00:00,2016-11-08 09:19:51+00:00
W_Validate application,1943716127,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 453,453,2016-12-02 06:22:55+00:00,2016-12-02 06:16:07+00:00
W_Complete application,1943723560,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 2,2,2016-10-18 12:57:32+00:00,2016-10-18 12:40:56+00:00
W_Call after offers,1943723560,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 2,2,2016-10-18 12:59:32+00:00,2016-10-18 12:57:32+00:00
W_Call after offers,1943723560,User_37,W_Call after offers,User_37,Fluxicon Disco,Variant 2,2,2016-10-22 07:50:01+00:00,2016-10-22 07:49:31+00:00
W_Validate application,1943723560,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 2,2,2016-10-26 08:07:22+00:00,2016-10-26 08:05:17+00:00
W_Complete application,1943739799,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 18,18,2016-10-29 06:42:29+00:00,2016-10-29 06:41:18+00:00
W_Call after offers,1943739799,User_37,W_Call after offers,User_37,Fluxicon Disco,Variant 18,18,2016-10-29 10:48:41+00:00,2016-10-29 09:41:51+00:00
W_Call after offers,1943739799,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 18,18,2016-11-02 09:58:16+00:00,2016-11-02 09:57:55+00:00
W_Validate application,1943739799,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 18,18,2016-11-03 07:38:06+00:00,2016-11-03 07:36:33+00:00
W_Call incomplete files,1943739799,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 18,18,2016-11-04 10:19:09+00:00,2016-11-04 10:15:03+00:00
W_Call incomplete files,1943739799,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 18,18,2016-11-04 13:43:55+00:00,2016-11-04 13:43:16+00:00
W_Call incomplete files,1943739799,User_70,W_Call incomplete files,User_70,Fluxicon Disco,Variant 18,18,2016-11-05 07:48:29+00:00,2016-11-05 07:46:58+00:00
W_Validate application,1943739799,User_70,W_Validate application,User_70,Fluxicon Disco,Variant 18,18,2016-11-05 07:52:06+00:00,2016-11-05 07:48:29+00:00
W_Complete application,1944447595,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 66,66,2016-10-21 06:35:50+00:00,2016-10-21 06:33:19+00:00
W_Call after offers,1944447595,User_96,W_Call after offers,User_96,Fluxicon Disco,Variant 66,66,2016-10-21 07:52:43+00:00,2016-10-21 07:47:11+00:00
W_Call after offers,1944447595,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 66,66,2016-10-25 04:49:38+00:00,2016-10-25 04:44:52+00:00
W_Validate application,1944447595,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 66,66,2016-11-01 09:47:01+00:00,2016-11-01 09:07:53+00:00
W_Call incomplete files,1944447595,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 66,66,2016-11-03 09:10:27+00:00,2016-11-03 09:08:57+00:00
W_Call incomplete files,1944447595,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 66,66,2016-11-03 11:35:29+00:00,2016-11-03 11:35:25+00:00
W_Call incomplete files,1944447595,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 66,66,2016-11-03 12:58:32+00:00,2016-11-03 12:54:35+00:00
W_Call incomplete files,1944447595,User_71,W_Call incomplete files,User_71,Fluxicon Disco,Variant 66,66,2016-11-03 13:26:12+00:00,2016-11-03 13:25:27+00:00
W_Complete application,1944799016,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 19,19,2016-10-11 06:47:06+00:00,2016-10-11 06:45:04+00:00
W_Complete application,1944799016,User_40,W_Complete application,User_40,Fluxicon Disco,Variant 19,19,2016-10-11 15:02:20+00:00,2016-10-11 15:00:25+00:00
W_Complete application,1944799016,User_3,W_Complete application,User_3,Fluxicon Disco,Variant 19,19,2016-10-12 14:27:24+00:00,2016-10-12 14:25:49+00:00
W_Call after offers,1944799016,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 19,19,2016-10-13 16:21:40+00:00,2016-10-13 16:20:48+00:00
W_Call after offers,1944799016,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 19,19,2016-10-18 04:59:51+00:00,2016-10-18 04:59:27+00:00
W_Validate application,1944799016,User_120,W_Validate application,User_120,Fluxicon Disco,Variant 19,19,2016-10-19 08:00:14+00:00,2016-10-19 07:51:36+00:00
W_Complete application,1944896918,User_48,W_Complete application,User_48,Fluxicon Disco,Variant 1,1,2016-10-20 13:05:15+00:00,2016-10-20 12:59:35+00:00
W_Call after offers,1944896918,User_48,W_Call after offers,User_48,Fluxicon Disco,Variant 1,1,2016-10-20 13:08:03+00:00,2016-10-20 13:05:15+00:00
W_Call after offers,1944896918,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 1,1,2016-10-24 11:35:18+00:00,2016-10-24 11:34:46+00:00
W_Complete application,194564472,User_54,W_Complete application,User_54,Fluxicon Disco,Variant 73,73,2016-10-28 16:38:28+00:00,2016-10-28 16:37:42+00:00
W_Complete application,194564472,User_84,W_Complete application,User_84,Fluxicon Disco,Variant 73,73,2016-10-28 16:52:31+00:00,2016-10-28 16:49:43+00:00
W_Complete application,194564472,User_3,W_Complete application,User_3,Fluxicon Disco,Variant 73,73,2016-10-31 13:01:16+00:00,2016-10-31 12:59:52+00:00
W_Call after offers,194564472,User_77,W_Call after offers,User_77,Fluxicon Disco,Variant 73,73,2016-10-31 16:25:18+00:00,2016-10-31 16:22:15+00:00
W_Call after offers,194564472,User_54,W_Call after offers,User_54,Fluxicon Disco,Variant 73,73,2016-11-04 13:23:08+00:00,2016-11-04 13:22:12+00:00
W_Call after offers,194564472,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 73,73,2016-11-04 13:48:04+00:00,2016-11-04 13:47:43+00:00
W_Complete application,1946538188,User_56,W_Complete application,User_56,Fluxicon Disco,Variant 36,36,2016-10-29 07:55:39+00:00,2016-10-29 07:51:28+00:00
W_Call after offers,1946538188,User_37,W_Call after offers,User_37,Fluxicon Disco,Variant 36,36,2016-10-29 08:32:48+00:00,2016-10-29 08:30:02+00:00
W_Call after offers,1946538188,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 36,36,2016-11-02 07:35:50+00:00,2016-11-02 07:35:27+00:00
W_Validate application,1946538188,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 36,36,2016-11-09 08:21:07+00:00,2016-11-09 08:16:29+00:00
W_Call incomplete files,1946538188,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 36,36,2016-11-09 12:47:44+00:00,2016-11-09 12:47:40+00:00
W_Call incomplete files,1946538188,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 36,36,2016-11-10 07:01:43+00:00,2016-11-10 06:57:38+00:00
W_Validate application,1946538188,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 36,36,2016-11-10 13:35:15+00:00,2016-11-10 13:35:01+00:00
W_Call incomplete files,1946538188,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 36,36,2016-11-11 06:40:47+00:00,2016-11-11 06:40:38+00:00
W_Call incomplete files,1946538188,User_17,W_Call incomplete files,User_17,Fluxicon Disco,Variant 36,36,2016-11-11 07:58:02+00:00,2016-11-11 07:51:23+00:00
W_Complete application,1946760193,User_4,W_Complete application,User_4,Fluxicon Disco,Variant 240,240,2016-10-14 07:37:52+00:00,2016-10-14 07:31:24+00:00
W_Call after offers,1946760193,User_4,W_Call after offers,User_4,Fluxicon Disco,Variant 240,240,2016-10-14 07:53:46+00:00,2016-10-14 07:37:52+00:00
W_Validate application,1946760193,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 240,240,2016-10-15 06:34:45+00:00,2016-10-15 06:28:03+00:00
W_Call incomplete files,1946760193,User_122,W_Call incomplete files,User_122,Fluxicon Disco,Variant 240,240,2016-10-15 06:44:57+00:00,2016-10-15 06:34:45+00:00
W_Call incomplete files,1946760193,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 240,240,2016-10-15 07:00:04+00:00,2016-10-15 06:57:27+00:00
W_Call incomplete files,1946760193,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 240,240,2016-10-15 07:30:44+00:00,2016-10-15 07:23:43+00:00
W_Call incomplete files,1946760193,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 240,240,2016-10-15 07:47:36+00:00,2016-10-15 07:41:26+00:00
W_Call incomplete files,1946760193,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 240,240,2016-10-15 07:48:21+00:00,2016-10-15 07:47:48+00:00
W_Validate application,1946760193,User_75,W_Validate application,User_75,Fluxicon Disco,Variant 240,240,2016-10-17 07:55:03+00:00,2016-10-17 07:44:08+00:00
W_Complete application,1947622904,User_14,W_Complete application,User_14,Fluxicon Disco,Variant 2,2,2016-10-19 06:30:17+00:00,2016-10-19 06:23:12+00:00
W_Call after offers,1947622904,User_14,W_Call after offers,User_14,Fluxicon Disco,Variant 2,2,2016-10-19 06:32:15+00:00,2016-10-19 06:30:17+00:00
W_Call after offers,1947622904,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 2,2,2016-10-24 05:19:12+00:00,2016-10-24 05:18:36+00:00
