started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 14:40:42.745851+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,232439.08449199982,4185.7762031097955,4185776.2031097957,1800.2335182060488,2470.0053600805695,1900.2543320988498,1900254.3320988498,1800.2335182060488,234275.83150431095,6086.030535208647,6086030.535208647,0.0,230400.0000004796,5241.600000123534,5241600.000123534,1800.2335182060488,234619.93784322124,11327.630535332157,11327630.535332156,1800.2335182060488,232421.2492229999,7141.85433222237,7141854.33222237,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,2482.627629648894,44.552897147774694,44552.897147774696,1800.2708116022932,2466.05973716305,1901.217999469374,1901217.999469374,1800.2708116022932,4808.026096624714,1945.7708966171488,1945770.8966171488,0.0,230400.00000049046,5529.600000119648,5529600.000119648,1800.2708119999152,232703.46071100002,7475.370896736798,7475370.896736799,1800.2708119999152,232703.46071100002,7430.817999589024,7430817.999589024,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,412767.47358963685,135400.6403965394,135400640.39653942,1800.257992873458,2674.487834843049,1900.372651578948,1900372.6515789481,1822.4102756861523,414632.3562743954,137301.0130481182,137301013.0481182,0.0,230400.00000042975,5875.200000107919,5875200.000107919,1822.4102760000005,414632.35627445113,143176.21304822617,143176213.04822618,1800.2579930000938,232513.51731999998,7775.572651686877,7775572.651686877,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,230639.14057078632,910.4709931375461,910470.9931375461,1800.1257895054896,2453.7257791301236,1901.933086561398,1901933.086561398,1800.1719884013874,232513.36204206198,2812.404079698944,2812404.079698944,0.0,230400.00000048138,5817.600000117196,5817600.000117196,1800.1719884013874,232789.3180696289,8630.00407981614,8630004.07981614,1800.1257899999619,232537.8165529999,7719.533086678593,7719533.0866785925,0.0,0,0.0,0.0
Design loan offer,835,1.7976931348623157e+308,0,0,0,0.0,58763.200822589686,444.9187273170378,371507.13730972656,1800.101470304653,2671.1698468474497,1897.406841166792,1584334.7123742714,1800.101470304653,60612.35315889574,2342.3255684838314,1955841.849683999,0.0,230400.0000004772,5725.508982152722,4780800.0000975225,1800.101470304653,233123.93142257025,8067.834550636546,6736641.849781516,1800.101470304653,232445.49271199992,7622.9158233195085,6365134.71247179,0.0,0,0.0,0.0
Reject application,517,1.7976931348623157e+308,0,0,0,0.0,232184.48101079557,4087.9153688626607,2113452.2457019957,1800.1774069079916,2520.921175689251,1899.8625937417546,982228.9609644872,1800.3199297947558,234167.81929238347,5987.777962604417,3095681.2066664835,0.0,230400.00000046438,5904.835590060908,3052800.000061489,1800.3199299999978,234477.84867573518,11892.613552665329,6148481.206727975,1800.177406999981,232622.0446850001,7804.698183802664,4035028.9610259775,0.0,0,0.0,0.0
Approve Loan Offer,835,1.7976931348623157e+308,0,0,0,0.0,232446.97110609384,2416.113472028014,2017454.7491433916,1800.1615715926778,3030.480176663648,1898.4049285137694,1585168.1153089975,1800.1615715926778,234282.58795832004,4314.518400541782,3602622.864452388,0.0,230400.00000044654,5794.491018089203,4838400.000104484,1800.1615720000118,234607.9681260921,10109.00941863097,8441022.86455686,1800.1615720000118,232427.5710450001,7692.895946602973,6423568.115413482,0.0,0,0.0,0.0
Prepare acceptance pack,667,1.7976931348623157e+308,0,0,0,0.0,58730.671565983444,564.9001104705965,376788.3736838878,1800.0296530821506,2542.3307452104054,1899.9941537462157,1267296.1005487258,1800.0430209874594,60775.722516697366,2464.894264216811,1644084.4742326129,0.0,230400.0000003649,5613.193403418136,3744000.0000798968,1800.043021000005,233031.65125713404,8078.087667634943,5388084.474312507,1800.0296530821506,232719.00473599997,7513.187557164353,5011296.100628624,0.0,0,0.0,0.0
Prepare home insurance quote,667,1.7976931348623157e+308,0,0,0,0.0,232889.4055285952,3107.924453440444,2072985.610444776,1800.2527265056535,2760.6387645825794,1900.0370352401683,1267324.7025051923,1801.0781880010618,234816.440048696,5007.9614886806185,3340310.3129499727,0.0,230400.0000004942,5872.263868179799,3916800.000075926,1801.0781880010618,234816.440048696,10880.225356860425,7257110.313025903,1800.2527270000428,232439.08449199982,7772.300903419977,5184124.702581124,0.0,0,0.0,0.0
Approve and post home insurance quote,667,1.7976931348623157e+308,0,0,0,0.0,58922.09502273938,627.7915997797851,418736.9970531167,1800.0079358811518,2448.5923279210942,1900.7964105502374,1267831.2058370083,1800.0079358811518,60848.81050278584,2528.5880103300215,1686568.2028901244,0.0,230400.00000045143,6735.832084073977,4492800.000077343,1800.007936000009,232647.98858828563,9264.420094403993,6179368.202967463,1800.007936000009,232554.04417000012,8636.62849462421,5760631.205914348,0.0,0,0.0,0.0
Approve and send acceptance pack,667,1.7976931348623157e+308,0,0,0,0.0,230727.34751353227,856.9662184926693,571596.4677346104,1800.0808068093538,2549.9773789344617,1902.2177634342609,1268779.248210652,1800.0808068093538,232531.81212046155,2759.183981926929,1840375.7159452615,0.0,230400.00000029872,5095.052473872227,3398400.0000727754,1800.1368930679746,232531.81212053215,7854.236455799149,5238775.716018032,1800.1368930679746,232376.35802999994,6997.270237306479,4667179.248283422,0.0,0,0.0,0.0
Consider re-design loan offer,341,1.7976931348623157e+308,0,0,0,0.0,231698.73430191446,2947.1633312718513,1004982.6959637012,1800.0186820919625,2371.9234575856276,1893.8956669269153,645818.4224220781,1800.728988387622,233659.98734554555,4841.058998198767,1650801.1183857794,0.0,230400.00000045923,5574.193548507255,1900800.0000409742,1800.728988387622,234785.6314731026,10415.252546706022,3551601.1184267537,1800.0186820919625,232280.4142860002,7468.089215434172,2546618.4224630524,0.0,0,0.0,0.0
Cancel application,157,1.7976931348623157e+308,0,0,0,0.0,231121.08395822183,4283.373659317803,672489.664512895,1800.0529168255616,2267.594438307453,1890.2057518948743,296762.30304749525,1808.6132700566668,232955.93770702634,6173.579411212675,969251.96756039,0.0,230400.00000013845,6236.9426752878635,979200.0000201946,1808.6132700566668,234547.67629598593,12410.52208650054,1948451.9675805846,1800.0529169999063,232246.81959700026,8127.148427182736,1275962.3030676895,0.0,0,0.0,0.0
Return application back to applicant,229,1.7976931348623157e+308,0,0,0,0.0,232006.29786422988,3762.756991224541,861671.3509904199,1800.1340897858165,2283.4097886324917,1903.4456218402347,435889.0474014137,1800.1340897858165,233860.599696483,5666.2026130647755,1297560.3983918335,0.0,230400.00000038388,9055.021834188894,2073600.0000292568,1800.134090000065,234028.42402556143,14721.224447253671,3371160.3984210906,1800.134090000065,232352.91521700006,10958.46745602913,2509489.047430671,0.0,0,0.0,0.0
Applicant completes form,229,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,19785600.0,86399.99999999977,86400.00000000023,86400.0,19785600.0,60.0,60.0,60.0,13740.0,86459.99999999977,86460.00000000023,86460.0,19799340.0,86459.99999999977,86460.00000000023,86460.0,19799340.0,0.0,0,0.0,0.0
Approve application,326,1.7976931348623157e+308,0,0,0,0.0,232800.6754290387,5409.848701348168,1763610.6766395029,1800.3530143741518,2338.54577565338,1900.8604012938968,619680.4908218103,1800.3530143741518,234616.04305515904,7310.709102642066,2383291.1674613133,0.0,230400.00000034945,6360.73619643665,2073600.000038348,1800.3530143741518,234964.2239374735,13671.44529907872,4456891.167499662,1800.3530143741518,232484.05183300003,8261.596597730546,2693280.490860158,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7544.749331,901133.2589720001,201549.44915809226,201549449.15809226,1000
processing_time,7576.414226,346369.535873,55194.00926037504,55194009.26037504,1000
idle_cycle_time,7544.749331,931167.488067,241442.07451329046,241442074.51329046,1000
idle_processing_time,7576.414226,749973.674869,95086.63461557294,95086634.61557294,1000
waiting_time,0.0,646408.11145,161191.2640259441,161191264.0259441,1000
idle_time,0.0,404865.06834,39892.62535519804,39892625.35519804,1000
