started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-06 16:52:59.138798+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.745860198183831,826,3666367.399010389,978778.4927980003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.388948581692997,824,3317029.9849593923,978778.4927980003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.2778580694273605,832,3208296.980799875,978778.4927980003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.2133041455180136,824,3145112.9884516876,978778.4927980003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.0425575399314613,834,2977989.8831853075,978778.4927980003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.628919328172823,908,3551908.1905145277,978778.4927980003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.5812342161658077,904,3505235.0284553976,978778.4927980003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.759369974932288,902,3679590.4779342813,978778.4927980003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.7581380297783014,904,3678384.6765132523,978778.4927980003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.816550281112586,900,3735557.3318351614,978778.4927980003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.6346113069291226,898,3557479.3769026566,978778.4927980003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.6401452489741417,900,3562895.8803567123,978778.4927980003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.634719171209588,902,3557584.9521405175,978778.4927980003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.76303329911225,906,3683176.060853775,978778.4927980003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1209,1.7976931348623157e+308,0,0,0,0,231612.2631229146,6500.27032170883,7858826.818945976,1800.0700929019988,2455.5004344864283,1900.794737803172,2298060.838004035,1800.1702421654481,233422.15912145076,8401.065059512019,10156887.65695003,0.0,230400.0000004916,6555.7653388627705,7925920.294685089,1800.1702421654481,234152.27735485113,14956.830398374772,18082807.9516351,1800.0700929999875,232604.007446,8456.560076665937,10223981.132689118,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,413121.7385662403,136319.871491008,136319871.491008,1800.0314904968254,2545.2568051163107,1894.7224600707332,1894722.4600707332,1803.0271061864623,414923.03636229225,138214.59395107874,138214593.95107874,0.0,230400.0000004879,5875.200000110074,5875200.000110074,1803.0271061864623,414923.03636229225,144089.79395118885,144089793.95118886,1800.0314904968254,232434.4914040001,7769.922460180819,7769922.460180819,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,1838.3865387770347,37.295957971396916,37295.957971396914,1800.0467912545428,2548.8879180112854,1899.9605652792295,1899960.5652792295,1800.0467912545428,3798.7106024494683,1937.256523250626,1937256.5232506262,0.0,230400.00000047058,5875.200000110468,5875200.000110468,1800.0467912545428,232566.8165409998,7812.4565233610965,7812456.523361096,1800.0467912545428,232566.8165409998,7775.160565389697,7775160.5653896965,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,231292.70901718596,1115.8069164232036,1115806.9164232037,1800.0949101678398,2499.9133650164003,1893.0600732558285,1893060.0732558283,1800.0949101678398,233167.10620226758,3008.8669896790343,3008866.9896790343,0.0,230400.00000042174,6048.000000117586,6048000.000117586,1800.0949101678398,233654.50887249224,9056.866989796612,9056866.989796612,1800.0949101678398,232499.7919640001,7941.060073373409,7941060.073373409,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,58703.93691047793,271.40212085033704,271402.120850337,1800.0202082536416,2568.96951513159,1897.913909499767,1897913.909499767,1800.0202082536416,60572.78272106269,2169.3160303501036,2169316.0303501035,0.0,230400.00000048033,6220.8000001139435,6220800.000113944,1800.0202082536416,232463.19909599982,8390.11603046404,8390116.03046404,1800.0202082536416,232463.19909599982,8118.713909613717,8118713.909613717,0.0,0,0.0,0.0
Design loan offer,800,1.7976931348623157e+308,0,0,0,0.0,58519.10140128923,333.22761347322864,266582.0907785829,1800.0314315434846,2525.329242072301,1902.4941240879118,1521995.2992703295,1800.0314315434846,60329.617883703904,2235.721737561142,1788577.3900489137,0.0,230400.0000003953,5544.000000116645,4435200.000093317,1800.0314319999889,232425.09135499992,7779.721737677785,6223777.390142228,1800.0314319999889,232425.09135499992,7446.494124204556,5957195.299363645,0.0,0,0.0,0.0
Return application back to applicant,209,1.7976931348623157e+308,0,0,0,0.0,58775.31118160393,698.128634239591,145908.8845560745,1800.5750295123235,2260.3893062896095,1905.5001776813565,398249.5371354035,1800.5750295123235,60782.291416077875,2603.628811920946,544158.4216914778,0.0,230400.00000031624,6338.7559809678205,1324800.0000222744,1800.575029999949,232857.00272774906,8942.384792888766,1868958.4217137522,1800.575029999949,232340.47273199994,8244.256158649176,1723049.5371576776,0.0,0,0.0,0.0
Approve Loan Offer,800,1.7976931348623157e+308,0,0,0,0.0,232085.39171549352,1079.7827922494425,863826.233799554,1800.3638111748733,2565.074907343318,1900.4317303585747,1520345.3842868598,1800.7574246492877,233909.86035499303,2980.214522608015,2384171.618086412,0.0,230400.00000044433,5472.000000118638,4377600.00009491,1801.1852870001458,233939.85092316568,8452.214522726652,6761771.618181322,1800.3638111748733,232482.3980550001,7372.431730477216,5897945.384381773,0.0,0,0.0,0.0
Reject application,538,1.7976931348623157e+308,0,0,0,0.0,231132.76665297174,1033.8450563334904,556208.6403074178,1800.1812310731038,2437.6891318979333,1902.7727521209897,1023691.7406410924,1800.1988728464885,233111.84387065034,2936.6178084544795,1579900.38094851,0.0,230400.00000045777,5995.539033570661,3225600.0000610156,1800.1988729999866,233236.69247010956,8932.156842025146,4805500.381009528,1800.1812310731038,232555.68173700012,7898.31178569165,4249291.740702108,0.0,0,0.0,0.0
Applicant completes form,209,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,18057600.0,86399.99999999977,86400.00000000023,86400.0,18057600.0,60.0,60.0,60.0,12540.0,86459.99999999977,86460.00000000023,86460.0,18070140.0,86459.99999999977,86460.00000000023,86460.0,18070140.0,0.0,0,0.0,0.0
Prepare home insurance quote,644,1.7976931348623157e+308,0,0,0,0.0,231302.7179005521,944.5548170178902,608293.3021595213,1800.0290567748323,2357.201971904985,1894.234143420161,1219886.7883625836,1800.0491689378207,233200.4224869178,2838.7889604380503,1828180.0905221044,0.0,230400.00000022489,5813.66459638785,3744000.000073775,1800.0491690000053,233701.61092237243,8652.453556825883,5572180.090595869,1800.0290569998324,232355.8588729999,7707.898739808002,4963886.788436353,0.0,0,0.0,0.0
Prepare acceptance pack,644,1.7976931348623157e+308,0,0,0,0.0,59158.244260756765,317.3722940819607,204387.7573887827,1800.250391978926,2676.9581085582304,1901.1847762450711,1224362.9959018258,1800.250391978926,60979.83629376441,2218.5570703270328,1428750.753290609,0.0,230400.00000024927,5634.782608811579,3628800.0000746567,1800.250392000191,232340.64197400003,7853.33967913861,5057550.753365265,1800.250392000191,232340.64197400003,7535.967385056646,4853162.99597648,0.0,0,0.0,0.0
Approve and post home insurance quote,644,1.7976931348623157e+308,0,0,0,0.0,59033.82451896742,547.3866387593205,352516.9953610024,1800.1283973280806,2713.6966208965614,1900.9455485741976,1224208.9332817832,1800.1283973280806,60972.03204127494,2448.3321873335185,1576725.9286427859,0.0,230400.00000047212,6260.8695653381765,4032000.000077786,1800.1283973280806,232533.65194567433,8709.201752671679,5608725.928720562,1800.1283973280806,232470.23454299988,8161.8151139123775,5256208.933359571,0.0,0,0.0,0.0
Approve and send acceptance pack,644,1.7976931348623157e+308,0,0,0,0.0,58931.03874898795,331.0008225166685,213164.5297007345,1800.1203777514336,2756.294915918968,1899.7019445221517,1223408.0522722658,1800.1203777514336,61133.76372007979,2230.702767038821,1436572.581973001,0.0,230400.00000044343,6081.987577767932,3916800.000082548,1800.1203779999632,232395.17052799975,8312.690344806748,5353372.582055545,1800.1203779999632,232395.17052799975,7981.68952229008,5140208.052354812,0.0,0,0.0,0.0
Consider re-design loan offer,311,1.7976931348623157e+308,0,0,0,0.0,232223.68888796028,1374.9437483909726,427607.50574959244,1800.4352712696418,2563.051074466668,1898.5514624003258,590449.5048065013,1800.4352712696418,234062.2143577615,3273.4952107912977,1018057.0105560936,0.0,230400.0000004869,5926.688103014489,1843200.000037506,1800.4352712696418,234062.2143579605,9200.183313805786,2861257.0105935996,1800.4352712696418,232302.52798599983,7825.239565414814,2433649.504844007,0.0,0,0.0,0.0
Cancel application,129,1.7976931348623157e+308,0,0,0,0.0,2792.464292597957,391.5537203611987,50510.42992659463,1802.2577377068123,2382.989686183515,1905.1068484637515,245758.78345182395,1802.2577377068123,4640.6052755529445,2296.6605688249488,296269.2133784184,0.0,57600.00000049881,4018.6046512769835,518400.0000147309,1802.257737999782,60054.82828720752,6315.265220101934,814669.2133931494,1802.257737999782,59603.517750000115,5923.711499740734,764158.7834665547,0.0,0,0.0,0.0
Approve application,333,1.7976931348623157e+308,0,0,0,0.0,231455.25039631547,1109.4541656207357,369448.23715170496,1800.236367526872,2345.217410942713,1893.0448037329847,630383.9196430839,1800.236367526872,233313.33571974537,3002.49896935372,999832.1567947888,0.0,230400.000000085,6054.054054168048,2016000.00003796,1800.236367999998,233313.33571974537,9056.553023521767,3015832.1568327486,1800.236367999998,232354.13913499983,7947.098857901031,2646383.9196810434,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7467.987629,688086.6710709999,189854.97306445622,189854973.06445622,1000
processing_time,7474.100787,670114.643721,51543.560333092995,51543560.333092995,1000
idle_cycle_time,7467.987629,857129.860707,226602.3170413394,226602317.0413394,1000
idle_processing_time,7474.100787,790216.60623,88290.90430997603,88290904.30997603,1000
waiting_time,0.0,414760.073745,148556.73103942204,148556731.03942204,1000
idle_time,0.0,521494.529817,36747.343976883014,36747343.97688302,1000
