case_id,activity,enable_time,start_time,end_time,resource,arrival_time
276,Appraise property,2025-02-24 08:04:38.622258+00:00,2025-02-24 11:39:32.111884+00:00,2025-02-24 12:11:11.555453+00:00,Appraiser_1,2025-01-30 12:07:32.662748+00:00
279,Check application form completeness,2025-02-24 08:10:42.766310+00:00,2025-02-24 08:10:42.766310+00:00,2025-02-24 08:43:18.574496+00:00,Clerk_6,2025-01-30 12:45:00.646000+00:00
277,Appraise property,2025-02-24 08:12:27.600293+00:00,2025-02-24 11:40:14.633022+00:00,2025-02-24 12:13:15.843914+00:00,Appraiser_0,2025-01-30 12:16:35.930950+00:00
277,AML Check,2025-02-24 08:12:27.600293+00:00,2025-02-24 08:12:27.600293+00:00,2025-02-24 08:43:03.562330+00:00,AML Investigator_3,2025-01-30 12:16:35.930950+00:00
277,Check credit history,2025-02-24 08:12:27.600293+00:00,2025-02-24 08:12:27.600293+00:00,2025-02-24 08:44:02.967266+00:00,Clerk_1,2025-01-30 12:16:35.930950+00:00
274,Applicant completes form,2025-02-24 08:13:25.534217+00:00,2025-02-24 08:13:25.534217+00:00,2025-02-25 08:14:25.534217+00:00,Applicant_11,2025-01-30 11:34:17.879690+00:00
280,Check application form completeness,2025-02-24 08:25:42.766310+00:00,2025-02-24 08:25:42.766310+00:00,2025-02-24 08:58:00.356453+00:00,Clerk_8,2025-01-30 13:00:00.646000+00:00
278,Return application back to applicant,2025-02-24 08:27:24.354749+00:00,2025-02-24 08:36:02.741690+00:00,2025-02-24 09:06:29.575856+00:00,Clerk_4,2025-01-30 12:30:00.646000+00:00
281,Check application form completeness,2025-02-24 08:40:42.766310+00:00,2025-02-24 08:44:02.967266+00:00,2025-02-24 09:14:43.610819+00:00,Clerk_1,2025-01-30 13:18:20.846956+00:00
279,Return application back to applicant,2025-02-24 08:43:18.574496+00:00,2025-02-24 08:51:06.069461+00:00,2025-02-24 09:21:54.813411+00:00,Clerk_0,2025-01-30 12:45:00.646000+00:00
282,Check application form completeness,2025-02-24 08:55:42.766310+00:00,2025-02-24 08:58:00.356453+00:00,2025-02-24 09:29:27.103186+00:00,Clerk_8,2025-01-30 13:32:18.236143+00:00
280,Appraise property,2025-02-24 08:58:00.356453+00:00,2025-02-24 12:13:15.843914+00:00,2025-02-25 04:45:37.802295+00:00,Appraiser_0,2025-01-30 13:00:00.646000+00:00
280,Check credit history,2025-02-24 08:58:00.356453+00:00,2025-02-24 09:06:29.575856+00:00,2025-02-24 09:40:39.196869+00:00,Clerk_4,2025-01-30 13:00:00.646000+00:00
280,AML Check,2025-02-24 08:58:00.356453+00:00,2025-02-24 08:58:00.356453+00:00,2025-02-24 09:30:36.491220+00:00,AML Investigator_0,2025-01-30 13:00:00.646000+00:00
278,Applicant completes form,2025-02-24 09:06:29.575856+00:00,2025-02-24 09:06:29.575856+00:00,2025-02-25 09:07:29.575856+00:00,Applicant_12,2025-01-30 12:30:00.646000+00:00
283,Check application form completeness,2025-02-24 09:10:42.766310+00:00,2025-02-24 09:21:54.813411+00:00,2025-02-24 09:53:57.792981+00:00,Clerk_0,2025-01-30 13:56:12.693101+00:00
281,Appraise property,2025-02-24 09:14:43.610819+00:00,2025-02-25 04:45:03.890722+00:00,2025-02-25 05:17:14.948561+00:00,Appraiser_1,2025-01-30 13:18:20.846956+00:00
281,AML Check,2025-02-24 09:14:43.610819+00:00,2025-02-24 09:14:43.610819+00:00,2025-02-24 09:46:29.276782+00:00,AML Investigator_1,2025-01-30 13:18:20.846956+00:00
281,Check credit history,2025-02-24 09:14:43.610819+00:00,2025-02-24 09:27:13.539452+00:00,2025-02-24 09:57:26.666448+00:00,Clerk_2,2025-01-30 13:18:20.846956+00:00
279,Applicant completes form,2025-02-24 09:21:54.813411+00:00,2025-02-24 09:21:54.813411+00:00,2025-02-25 09:22:54.813411+00:00,Applicant_13,2025-01-30 12:45:00.646000+00:00
284,Check application form completeness,2025-02-24 09:25:42.766310+00:00,2025-02-24 09:29:27.103186+00:00,2025-02-24 09:59:39.239317+00:00,Clerk_8,2025-01-30 14:03:44.982876+00:00
282,Check credit history,2025-02-24 09:29:27.103186+00:00,2025-02-24 09:40:39.196869+00:00,2025-02-24 10:11:55.352620+00:00,Clerk_4,2025-01-30 13:32:18.236143+00:00
282,Appraise property,2025-02-24 09:29:27.103186+00:00,2025-02-25 04:45:37.802295+00:00,2025-02-25 05:15:56.246058+00:00,Appraiser_0,2025-01-30 13:32:18.236143+00:00
282,AML Check,2025-02-24 09:29:27.103186+00:00,2025-02-24 09:29:27.103186+00:00,2025-02-24 10:00:41.331300+00:00,AML Investigator_3,2025-01-30 13:32:18.236143+00:00
285,Check application form completeness,2025-02-24 09:40:42.766310+00:00,2025-02-24 09:53:57.792981+00:00,2025-02-24 10:26:16.197915+00:00,Clerk_0,2025-01-30 14:28:15.672671+00:00
283,Check credit history,2025-02-24 09:53:57.792981+00:00,2025-02-24 10:07:47.261799+00:00,2025-02-24 10:38:14.675580+00:00,Clerk_3,2025-01-30 13:56:12.693101+00:00
283,AML Check,2025-02-24 09:53:57.792981+00:00,2025-02-24 09:53:57.792981+00:00,2025-02-24 10:26:36.287618+00:00,AML Investigator_2,2025-01-30 13:56:12.693101+00:00
283,Appraise property,2025-02-24 09:53:57.792981+00:00,2025-02-25 05:15:56.246058+00:00,2025-02-25 05:48:03.041778+00:00,Appraiser_0,2025-01-30 13:56:12.693101+00:00
286,Check application form completeness,2025-02-24 09:55:42.766310+00:00,2025-02-24 10:10:58.171546+00:00,2025-02-24 10:40:58.441869+00:00,Clerk_5,2025-01-30 14:45:16.051236+00:00
284,Appraise property,2025-02-24 09:59:39.239317+00:00,2025-02-25 05:17:14.948561+00:00,2025-02-25 05:47:22.601936+00:00,Appraiser_1,2025-01-30 14:03:44.982876+00:00
284,AML Check,2025-02-24 09:59:39.239317+00:00,2025-02-24 09:59:39.239317+00:00,2025-02-24 10:30:40.518622+00:00,AML Investigator_0,2025-01-30 14:03:44.982876+00:00
284,Check credit history,2025-02-24 09:59:39.239317+00:00,2025-02-24 10:11:55.352620+00:00,2025-02-24 10:42:41.460673+00:00,Clerk_4,2025-01-30 14:03:44.982876+00:00
287,Check application form completeness,2025-02-24 10:10:42.766310+00:00,2025-02-24 10:29:39.680158+00:00,2025-02-24 11:00:23.870124+00:00,Clerk_8,2025-01-30 15:03:57.559848+00:00
288,Check application form completeness,2025-02-24 10:25:42.766310+00:00,2025-02-24 10:42:41.460673+00:00,2025-02-24 11:13:45.644235+00:00,Clerk_4,2025-01-30 15:16:59.340363+00:00
285,Return application back to applicant,2025-02-24 10:26:16.197915+00:00,2025-02-24 10:46:49.643924+00:00,2025-02-24 11:17:08.909345+00:00,Clerk_7,2025-01-30 14:28:15.672671+00:00
289,Check application form completeness,2025-02-24 10:40:42.766310+00:00,2025-02-24 10:49:51.391434+00:00,2025-02-24 11:20:31.353082+00:00,Clerk_1,2025-01-30 15:24:09.271124+00:00
286,Appraise property,2025-02-24 10:40:58.441869+00:00,2025-02-25 06:18:06.078145+00:00,2025-02-25 06:48:37.910169+00:00,Appraiser_1,2025-01-30 14:45:16.051236+00:00
286,Check credit history,2025-02-24 10:40:58.441869+00:00,2025-02-24 10:56:20.529324+00:00,2025-02-24 11:29:45.100133+00:00,Clerk_0,2025-01-30 14:45:16.051236+00:00
286,AML Check,2025-02-24 10:40:58.441869+00:00,2025-02-24 10:40:58.441869+00:00,2025-02-24 11:12:48.162709+00:00,AML Investigator_2,2025-01-30 14:45:16.051236+00:00
290,Check application form completeness,2025-02-24 10:55:42.766310+00:00,2025-02-24 11:00:23.870124+00:00,2025-02-24 11:33:21.351794+00:00,Clerk_8,2025-01-30 15:34:41.749814+00:00
287,Check credit history,2025-02-24 11:00:23.870124+00:00,2025-02-24 11:08:46.743172+00:00,2025-02-24 11:42:23.288768+00:00,Clerk_3,2025-01-30 15:03:57.559848+00:00
287,AML Check,2025-02-24 11:00:23.870124+00:00,2025-02-24 11:00:23.870124+00:00,2025-02-24 11:32:00.153704+00:00,AML Investigator_0,2025-01-30 15:03:57.559848+00:00
287,Appraise property,2025-02-24 11:00:23.870124+00:00,2025-02-25 06:20:41.601736+00:00,2025-02-25 06:52:27.851472+00:00,Appraiser_0,2025-01-30 15:03:57.559848+00:00
291,Check application form completeness,2025-02-24 11:10:42.766310+00:00,2025-02-24 11:20:31.353082+00:00,2025-02-24 11:51:53.661446+00:00,Clerk_1,2025-01-30 15:54:49.232772+00:00
288,Return application back to applicant,2025-02-24 11:13:45.644235+00:00,2025-02-24 11:29:45.100133+00:00,2025-02-24 12:02:34.442676+00:00,Clerk_0,2025-01-30 15:16:59.340363+00:00
285,Applicant completes form,2025-02-24 11:17:08.909345+00:00,2025-02-24 11:17:08.909345+00:00,2025-02-25 11:18:08.909345+00:00,Applicant_14,2025-01-30 14:28:15.672671+00:00
289,Appraise property,2025-02-24 11:20:31.353082+00:00,2025-02-25 06:48:37.910169+00:00,2025-02-25 07:18:38.207788+00:00,Appraiser_1,2025-01-30 15:24:09.271124+00:00
289,Check credit history,2025-02-24 11:20:31.353082+00:00,2025-02-24 11:41:50.854620+00:00,2025-02-24 12:13:44.734786+00:00,Clerk_5,2025-01-30 15:24:09.271124+00:00
289,AML Check,2025-02-24 11:20:31.353082+00:00,2025-02-24 11:20:31.353082+00:00,2025-02-24 11:50:45.999913+00:00,AML Investigator_1,2025-01-30 15:24:09.271124+00:00
292,Check application form completeness,2025-02-24 11:25:42.766310+00:00,2025-02-24 11:42:23.288768+00:00,2025-02-24 12:17:32.631296+00:00,Clerk_3,2025-01-30 16:16:41.168458+00:00
290,Appraise property,2025-02-24 11:33:21.351794+00:00,2025-02-25 06:52:27.851472+00:00,2025-02-25 07:22:30.088259+00:00,Appraiser_0,2025-01-30 15:34:41.749814+00:00
290,AML Check,2025-02-24 11:33:21.351794+00:00,2025-02-24 11:33:21.351794+00:00,2025-02-24 12:04:04.657603+00:00,AML Investigator_3,2025-01-30 15:34:41.749814+00:00
290,Check credit history,2025-02-24 11:33:21.351794+00:00,2025-02-24 11:49:36.635925+00:00,2025-02-24 12:20:46.079834+00:00,Clerk_7,2025-01-30 15:34:41.749814+00:00
275,Assess loan risk,2025-02-24 11:39:32.111884+00:00,2025-02-24 11:40:05.167697+00:00,2025-02-24 12:11:30.673267+00:00,Loan Officer_4,2025-01-30 11:45:20.023839+00:00
293,Check application form completeness,2025-02-24 11:40:42.766310+00:00,2025-02-24 12:01:57.752259+00:00,2025-02-25 04:33:06.877720+00:00,Clerk_2,2025-01-30 16:36:15.631949+00:00
291,Appraise property,2025-02-24 11:51:53.661446+00:00,2025-02-25 07:22:30.088259+00:00,2025-02-25 07:54:59.049876+00:00,Appraiser_0,2025-01-30 15:54:49.232772+00:00
291,AML Check,2025-02-24 11:51:53.661446+00:00,2025-02-24 11:51:53.661446+00:00,2025-02-24 12:22:05.282898+00:00,AML Investigator_0,2025-01-30 15:54:49.232772+00:00
291,Check credit history,2025-02-24 11:51:53.661446+00:00,2025-02-24 12:13:44.734786+00:00,2025-02-25 04:46:01.986867+00:00,Clerk_5,2025-01-30 15:54:49.232772+00:00
294,Check application form completeness,2025-02-24 11:55:42.766310+00:00,2025-02-24 12:17:32.631296+00:00,2025-02-25 04:48:51.906218+00:00,Clerk_3,2025-01-30 16:51:50.510986+00:00
288,Applicant completes form,2025-02-24 12:02:34.442676+00:00,2025-02-24 12:02:34.442676+00:00,2025-02-25 12:03:34.442676+00:00,Applicant_15,2025-01-30 15:16:59.340363+00:00
295,Check application form completeness,2025-02-24 12:10:42.766310+00:00,2025-02-25 04:26:58.946029+00:00,2025-02-25 04:59:37.949326+00:00,Clerk_6,2025-01-31 09:01:16.825719+00:00
276,Assess loan risk,2025-02-24 12:11:11.555453+00:00,2025-02-24 12:19:53.980420+00:00,2025-02-25 04:50:57.395571+00:00,Loan Officer_5,2025-01-30 12:07:32.662748+00:00
275,Design loan offer,2025-02-24 12:11:30.673267+00:00,2025-02-24 12:20:01.651463+00:00,2025-02-25 04:52:05.038140+00:00,Loan Officer_7,2025-01-30 11:45:20.023839+00:00
277,Assess loan risk,2025-02-24 12:13:15.843914+00:00,2025-02-25 04:29:47.184619+00:00,2025-02-25 05:00:56.426525+00:00,Loan Officer_6,2025-01-30 12:16:35.930950+00:00
292,Check credit history,2025-02-24 12:17:32.631296+00:00,2025-02-25 04:35:13.049618+00:00,2025-02-25 05:06:10.231214+00:00,Clerk_8,2025-01-30 16:16:41.168458+00:00
292,Appraise property,2025-02-24 12:17:32.631296+00:00,2025-02-25 07:50:27.454176+00:00,2025-02-25 08:23:27.657450+00:00,Appraiser_1,2025-01-30 16:16:41.168458+00:00
292,AML Check,2025-02-24 12:17:32.631296+00:00,2025-02-24 12:17:32.631296+00:00,2025-02-25 04:48:10.921583+00:00,AML Investigator_1,2025-01-30 16:16:41.168458+00:00
296,Check application form completeness,2025-02-24 12:25:42.766310+00:00,2025-02-25 04:48:51.906218+00:00,2025-02-25 05:18:56.474450+00:00,Clerk_3,2025-01-31 09:23:09.785908+00:00
297,Check application form completeness,2025-02-25 04:25:42.766310+00:00,2025-02-25 04:52:27.481631+00:00,2025-02-25 05:25:07.245173+00:00,Clerk_1,2025-01-31 09:26:45.361321+00:00
293,Appraise property,2025-02-25 04:33:06.877720+00:00,2025-02-25 07:54:59.049876+00:00,2025-02-25 08:25:02.204056+00:00,Appraiser_0,2025-01-30 16:36:15.631949+00:00
293,Check credit history,2025-02-25 04:33:06.877720+00:00,2025-02-25 04:55:43.570742+00:00,2025-02-25 05:26:02.102197+00:00,Clerk_7,2025-01-30 16:36:15.631949+00:00
293,AML Check,2025-02-25 04:33:06.877720+00:00,2025-02-25 04:33:06.877720+00:00,2025-02-25 05:07:04.272087+00:00,AML Investigator_3,2025-01-30 16:36:15.631949+00:00
298,Check application form completeness,2025-02-25 04:40:42.766310+00:00,2025-02-25 05:03:11.835851+00:00,2025-02-25 05:35:17.270517+00:00,Clerk_2,2025-01-31 09:37:29.715541+00:00
280,Assess loan risk,2025-02-25 04:45:37.802295+00:00,2025-02-25 05:00:56.426525+00:00,2025-02-25 05:32:21.990971+00:00,Loan Officer_6,2025-01-30 13:00:00.646000+00:00
294,AML Check,2025-02-25 04:48:51.906218+00:00,2025-02-25 04:48:51.906218+00:00,2025-02-25 05:20:42.526779+00:00,AML Investigator_2,2025-01-30 16:51:50.510986+00:00
294,Appraise property,2025-02-25 04:48:51.906218+00:00,2025-02-25 08:23:27.657450+00:00,2025-02-25 09:03:25.359003+00:00,Appraiser_1,2025-01-30 16:51:50.510986+00:00
294,Check credit history,2025-02-25 04:48:51.906218+00:00,2025-02-25 05:03:13.904732+00:00,2025-02-25 05:36:47.727117+00:00,Clerk_0,2025-01-30 16:51:50.510986+00:00
276,Reject application,2025-02-25 04:50:57.395571+00:00,2025-02-25 05:15:23.010749+00:00,2025-02-25 05:46:16.304449+00:00,Clerk_4,2025-01-30 12:07:32.662748+00:00
275,Approve Loan Offer,2025-02-25 04:52:05.038140+00:00,2025-02-25 04:52:05.038140+00:00,2025-02-25 05:26:24.746927+00:00,Senior Officer_1,2025-01-30 11:45:20.023839+00:00
299,Check application form completeness,2025-02-25 04:55:42.766310+00:00,2025-02-25 05:18:41.117304+00:00,2025-02-25 05:52:09.592741+00:00,Clerk_5,2025-01-31 09:52:58.996994+00:00
295,Return application back to applicant,2025-02-25 04:59:37.949326+00:00,2025-02-25 05:18:56.474450+00:00,2025-02-25 05:51:46.902036+00:00,Clerk_3,2025-01-31 09:01:16.825719+00:00
277,Reject application,2025-02-25 05:00:56.426525+00:00,2025-02-25 05:25:07.245173+00:00,2025-02-25 05:56:15.395553+00:00,Clerk_1,2025-01-30 12:16:35.930950+00:00
300,Check application form completeness,2025-02-25 05:10:42.766310+00:00,2025-02-25 05:35:17.270517+00:00,2025-02-25 06:07:55.811367+00:00,Clerk_2,2025-01-31 10:09:35.150207+00:00
282,Assess loan risk,2025-02-25 05:15:56.246058+00:00,2025-02-25 05:21:26.356634+00:00,2025-02-25 05:52:14.045695+00:00,Loan Officer_5,2025-01-30 13:32:18.236143+00:00
281,Assess loan risk,2025-02-25 05:17:14.948561+00:00,2025-02-25 05:22:23.734672+00:00,2025-02-25 05:52:36.621193+00:00,Loan Officer_7,2025-01-30 13:18:20.846956+00:00
296,AML Check,2025-02-25 05:18:56.474450+00:00,2025-02-25 05:18:56.474450+00:00,2025-02-25 05:49:47.352834+00:00,AML Investigator_1,2025-01-31 09:23:09.785908+00:00
296,Appraise property,2025-02-25 05:18:56.474450+00:00,2025-02-25 08:58:17.059440+00:00,2025-02-25 09:30:43.923270+00:00,Appraiser_0,2025-01-31 09:23:09.785908+00:00
296,Check credit history,2025-02-25 05:18:56.474450+00:00,2025-02-25 05:41:26.770838+00:00,2025-02-25 06:11:41.062067+00:00,Clerk_8,2025-01-31 09:23:09.785908+00:00
297,AML Check,2025-02-25 05:25:07.245173+00:00,2025-02-25 05:25:07.245173+00:00,2025-02-25 05:56:09.004758+00:00,AML Investigator_3,2025-01-31 09:26:45.361321+00:00
297,Appraise property,2025-02-25 05:25:07.245173+00:00,2025-02-25 09:03:25.359003+00:00,2025-02-25 09:36:18.240825+00:00,Appraiser_1,2025-01-31 09:26:45.361321+00:00
297,Check credit history,2025-02-25 05:25:07.245173+00:00,2025-02-25 05:51:46.902036+00:00,2025-02-25 06:24:19.622417+00:00,Clerk_3,2025-01-31 09:26:45.361321+00:00
301,Check application form completeness,2025-02-25 05:25:42.766310+00:00,2025-02-25 05:52:09.592741+00:00,2025-02-25 06:22:31.915610+00:00,Clerk_5,2025-01-31 10:26:27.472431+00:00
275,Prepare home insurance quote,2025-02-25 05:26:24.746927+00:00,2025-02-25 05:56:15.395553+00:00,2025-02-25 06:30:23.698423+00:00,Clerk_1,2025-01-30 11:45:20.023839+00:00
275,Prepare acceptance pack,2025-02-25 05:26:24.746927+00:00,2025-02-25 05:32:21.990971+00:00,2025-02-25 06:03:16.813553+00:00,Loan Officer_6,2025-01-30 11:45:20.023839+00:00
280,Reject application,2025-02-25 05:32:21.990971+00:00,2025-02-25 06:04:10.355355+00:00,2025-02-25 06:36:18.575943+00:00,Clerk_6,2025-01-30 13:00:00.646000+00:00
298,Appraise property,2025-02-25 05:35:17.270517+00:00,2025-02-25 09:36:18.240825+00:00,2025-02-25 10:09:23.153667+00:00,Appraiser_1,2025-01-31 09:37:29.715541+00:00
298,Check credit history,2025-02-25 05:35:17.270517+00:00,2025-02-25 06:07:55.811367+00:00,2025-02-25 06:38:43.094572+00:00,Clerk_2,2025-01-31 09:37:29.715541+00:00
298,AML Check,2025-02-25 05:35:17.270517+00:00,2025-02-25 05:35:17.270517+00:00,2025-02-25 06:06:12.394061+00:00,AML Investigator_0,2025-01-31 09:37:29.715541+00:00
302,Check application form completeness,2025-02-25 05:40:42.766310+00:00,2025-02-25 06:11:41.062067+00:00,2025-02-25 06:42:24.994371+00:00,Clerk_8,2025-01-31 10:45:58.941757+00:00
284,Assess loan risk,2025-02-25 05:47:22.601936+00:00,2025-02-25 05:47:22.601936+00:00,2025-02-25 06:20:07.858940+00:00,Loan Officer_2,2025-01-30 14:03:44.982876+00:00
283,Assess loan risk,2025-02-25 05:48:03.041778+00:00,2025-02-25 05:48:03.041778+00:00,2025-02-25 06:20:16.496664+00:00,Loan Officer_4,2025-01-30 13:56:12.693101+00:00
295,Applicant completes form,2025-02-25 05:51:46.902036+00:00,2025-02-25 05:51:46.902036+00:00,2025-02-26 05:52:46.902036+00:00,Applicant_16,2025-01-31 09:01:16.825719+00:00
299,AML Check,2025-02-25 05:52:09.592741+00:00,2025-02-25 05:52:09.592741+00:00,2025-02-25 06:27:40.348665+00:00,AML Investigator_1,2025-01-31 09:52:58.996994+00:00
299,Appraise property,2025-02-25 05:52:09.592741+00:00,2025-02-25 10:09:14.295876+00:00,2025-02-25 10:42:45.552807+00:00,Appraiser_0,2025-01-31 09:52:58.996994+00:00
299,Check credit history,2025-02-25 05:52:09.592741+00:00,2025-02-25 06:24:19.622417+00:00,2025-02-25 06:54:33.760603+00:00,Clerk_3,2025-01-31 09:52:58.996994+00:00
282,Design loan offer,2025-02-25 05:52:14.045695+00:00,2025-02-25 05:52:14.045695+00:00,2025-02-25 06:22:36.128471+00:00,Loan Officer_5,2025-01-30 13:32:18.236143+00:00
281,Design loan offer,2025-02-25 05:52:36.621193+00:00,2025-02-25 05:52:36.621193+00:00,2025-02-25 06:25:18.726114+00:00,Loan Officer_7,2025-01-30 13:18:20.846956+00:00
303,Check application form completeness,2025-02-25 05:55:42.766310+00:00,2025-02-25 06:26:38.074779+00:00,2025-02-25 06:58:06.464337+00:00,Clerk_7,2025-01-31 11:00:55.954469+00:00
275,Approve and send acceptance pack,2025-02-25 06:03:16.813553+00:00,2025-02-25 06:03:16.813553+00:00,2025-02-25 06:33:33.134441+00:00,Loan Officer_1,2025-01-30 11:45:20.023839+00:00
300,AML Check,2025-02-25 06:07:55.811367+00:00,2025-02-25 06:07:55.811367+00:00,2025-02-25 06:39:33.275586+00:00,AML Investigator_2,2025-01-31 10:09:35.150207+00:00
300,Appraise property,2025-02-25 06:07:55.811367+00:00,2025-02-25 10:40:49.147742+00:00,2025-02-25 11:11:16.841641+00:00,Appraiser_1,2025-01-31 10:09:35.150207+00:00
300,Check credit history,2025-02-25 06:07:55.811367+00:00,2025-02-25 06:38:43.094572+00:00,2025-02-25 07:09:08.828040+00:00,Clerk_2,2025-01-31 10:09:35.150207+00:00
304,Check application form completeness,2025-02-25 06:10:42.766310+00:00,2025-02-25 06:40:52.748928+00:00,2025-02-25 07:13:58.569767+00:00,Clerk_0,2025-01-31 11:15:10.628618+00:00
284,Reject application,2025-02-25 06:20:07.858940+00:00,2025-02-25 06:49:12.445065+00:00,2025-02-25 07:19:17.308458+00:00,Clerk_4,2025-01-30 14:03:44.982876+00:00
283,Reject application,2025-02-25 06:20:16.496664+00:00,2025-02-25 06:53:33.736147+00:00,2025-02-25 07:23:40.386099+00:00,Clerk_5,2025-01-30 13:56:12.693101+00:00
301,Check credit history,2025-02-25 06:22:31.915610+00:00,2025-02-25 06:54:33.760603+00:00,2025-02-25 07:30:09.304443+00:00,Clerk_3,2025-01-31 10:26:27.472431+00:00
301,Appraise property,2025-02-25 06:22:31.915610+00:00,2025-02-25 10:42:45.552807+00:00,2025-02-25 11:13:36.654795+00:00,Appraiser_0,2025-01-31 10:26:27.472431+00:00
301,AML Check,2025-02-25 06:22:31.915610+00:00,2025-02-25 06:22:31.915610+00:00,2025-02-25 06:54:22.527552+00:00,AML Investigator_0,2025-01-31 10:26:27.472431+00:00
282,Approve Loan Offer,2025-02-25 06:22:36.128471+00:00,2025-02-25 06:30:30.865384+00:00,2025-02-25 07:02:32.079249+00:00,Senior Officer_1,2025-01-30 13:32:18.236143+00:00
281,Approve Loan Offer,2025-02-25 06:25:18.726114+00:00,2025-02-25 06:45:35.254384+00:00,2025-02-25 07:16:58.314184+00:00,Senior Officer_2,2025-01-30 13:18:20.846956+00:00
305,Check application form completeness,2025-02-25 06:25:42.766310+00:00,2025-02-25 06:58:06.464337+00:00,2025-02-25 07:28:42.949005+00:00,Clerk_7,2025-01-31 11:32:24.344027+00:00
275,Approve and post home insurance quote,2025-02-25 06:30:23.698423+00:00,2025-02-25 06:30:23.698423+00:00,2025-02-25 07:01:07.945653+00:00,Loan Officer_4,2025-01-30 11:45:20.023839+00:00
306,Check application form completeness,2025-02-25 06:40:42.766310+00:00,2025-02-25 07:09:08.828040+00:00,2025-02-25 07:39:43.105030+00:00,Clerk_2,2025-01-31 11:43:26.707730+00:00
302,Appraise property,2025-02-25 06:42:24.994371+00:00,2025-02-25 11:13:36.654795+00:00,2025-02-25 11:45:23.912245+00:00,Appraiser_0,2025-01-31 10:45:58.941757+00:00
302,AML Check,2025-02-25 06:42:24.994371+00:00,2025-02-25 06:42:24.994371+00:00,2025-02-25 07:13:08.930996+00:00,AML Investigator_3,2025-01-31 10:45:58.941757+00:00
302,Check credit history,2025-02-25 06:42:24.994371+00:00,2025-02-25 07:15:26.506911+00:00,2025-02-25 07:45:51.029241+00:00,Clerk_8,2025-01-31 10:45:58.941757+00:00
286,Assess loan risk,2025-02-25 06:48:37.910169+00:00,2025-02-25 06:48:37.910169+00:00,2025-02-25 07:19:42.766683+00:00,Loan Officer_7,2025-01-30 14:45:16.051236+00:00
287,Assess loan risk,2025-02-25 06:52:27.851472+00:00,2025-02-25 06:52:27.851472+00:00,2025-02-25 07:23:21.292549+00:00,Loan Officer_2,2025-01-30 15:03:57.559848+00:00
307,Check application form completeness,2025-02-25 06:55:42.766310+00:00,2025-02-25 07:19:17.308458+00:00,2025-02-25 07:55:11.199948+00:00,Clerk_4,2025-01-31 11:53:35.188148+00:00
303,Check credit history,2025-02-25 06:58:06.464337+00:00,2025-02-25 07:23:40.386099+00:00,2025-02-25 07:54:39.923244+00:00,Clerk_5,2025-01-31 11:00:55.954469+00:00
303,AML Check,2025-02-25 06:58:06.464337+00:00,2025-02-25 06:58:06.464337+00:00,2025-02-25 07:30:20.305420+00:00,AML Investigator_2,2025-01-31 11:00:55.954469+00:00
303,Appraise property,2025-02-25 06:58:06.464337+00:00,2025-02-25 11:41:31.300396+00:00,2025-02-25 12:14:18.761225+00:00,Appraiser_1,2025-01-31 11:00:55.954469+00:00
275,Approve application,2025-02-25 07:01:07.945653+00:00,2025-02-25 07:28:42.949005+00:00,2025-02-25 08:01:56.360765+00:00,Clerk_7,2025-01-30 11:45:20.023839+00:00
