case_id,activity,enable_time,start_time,end_time,resource,arrival_time
226,Appraise property,2025-02-24 05:11:44.863253+00:00,2025-02-24 08:02:27.201497+00:00,2025-02-24 08:32:29.040215+00:00,Appraiser_1,2025-01-28 16:03:12.396689+00:00
265,Appraise property,2025-02-24 05:16:37.865992+00:00,2025-02-24 08:26:51.971636+00:00,2025-02-24 08:57:24.905569+00:00,Appraiser_0,2025-01-30 09:19:50.271458+00:00
266,Appraise property,2025-02-24 05:33:40.241458+00:00,2025-02-24 08:32:29.040215+00:00,2025-02-24 09:02:31.048675+00:00,Appraiser_1,2025-01-30 09:37:21.770258+00:00
228,Appraise property,2025-02-24 05:33:59.902305+00:00,2025-02-24 08:57:24.905569+00:00,2025-02-24 09:32:32.483231+00:00,Appraiser_0,2025-01-28 16:30:59.260182+00:00
264,Applicant completes form,2025-02-24 05:38:23.327195+00:00,2025-02-24 07:00:00+00:00,2025-02-25 05:39:23.327195+00:00,Applicant_8,2025-01-30 09:02:32.805593+00:00
268,Appraise property,2025-02-24 06:05:12.688784+00:00,2025-02-24 09:02:31.048675+00:00,2025-02-24 09:35:49.153280+00:00,Appraiser_1,2025-01-30 10:08:17.781995+00:00
269,Appraise property,2025-02-24 06:21:13.227337+00:00,2025-02-24 09:32:32.483231+00:00,2025-02-24 10:03:50.463798+00:00,Appraiser_0,2025-01-30 10:22:12.229851+00:00
233,Approve and send acceptance pack,2025-02-24 06:21:15.610734+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:55.960432+00:00,Loan Officer_0,2025-01-29 09:30:00.646000+00:00
249,Approve Loan Offer,2025-02-24 06:23:16.081965+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:46.133931+00:00,Senior Officer_2,2025-01-29 13:30:00.646000+00:00
251,Design loan offer,2025-02-24 06:23:57.889891+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:00.202957+00:00,Loan Officer_6,2025-01-29 14:00:00.646000+00:00
254,Assess loan risk,2025-02-24 06:24:49.413531+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:15:15.569411+00:00,Loan Officer_8,2025-01-29 14:45:00.646000+00:00
243,Approve and post home insurance quote,2025-02-24 06:29:31.845299+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:22:13.479901+00:00,Loan Officer_3,2025-01-29 12:00:00.646000+00:00
250,Approve Loan Offer,2025-02-24 06:30:06.256133+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:04.774703+00:00,Senior Officer_1,2025-01-29 13:45:00.646000+00:00
255,Assess loan risk,2025-02-24 06:31:23.814745+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:19:00.277279+00:00,Loan Officer_2,2025-01-29 15:02:14.183641+00:00
267,Applicant completes form,2025-02-24 06:32:18.486487+00:00,2025-02-24 07:00:00+00:00,2025-02-25 06:33:18.486487+00:00,Applicant_9,2025-01-30 09:50:55.745682+00:00
252,Design loan offer,2025-02-24 06:32:34.112954+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:23:24.226613+00:00,Loan Officer_1,2025-01-29 14:15:00.646000+00:00
246,Prepare home insurance quote,2025-02-24 06:32:42.620567+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:02:53.204890+00:00,Clerk_1,2025-01-29 12:45:00.646000+00:00
246,Prepare acceptance pack,2025-02-24 06:32:42.620567+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:04.433026+00:00,Loan Officer_4,2025-01-29 12:45:00.646000+00:00
233,Approve and post home insurance quote,2025-02-24 06:34:37.134210+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:26:07.388362+00:00,Loan Officer_7,2025-01-29 09:30:00.646000+00:00
270,Check credit history,2025-02-24 06:35:28.638905+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:07:55.139480+00:00,Clerk_0,2025-01-30 10:39:30.568474+00:00
270,AML Check,2025-02-24 06:35:28.638905+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:09:36.050488+00:00,AML Investigator_3,2025-01-30 10:39:30.568474+00:00
270,Appraise property,2025-02-24 06:35:28.638905+00:00,2025-02-24 09:35:49.153280+00:00,2025-02-24 10:06:08.182816+00:00,Appraiser_1,2025-01-30 10:39:30.568474+00:00
192,Applicant completes form,2025-02-24 06:38:50.492052+00:00,2025-02-24 07:00:00+00:00,2025-02-25 06:39:50.492052+00:00,Applicant_10,2025-01-27 15:45:00.646000+00:00
273,Check application form completeness,2025-02-24 06:40:42.766310+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:11:02.144149+00:00,Clerk_2,2025-01-30 11:15:00.646000+00:00
271,Check credit history,2025-02-24 06:43:33.092030+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:18:37.052327+00:00,Clerk_5,2025-01-30 10:47:31.848957+00:00
271,Appraise property,2025-02-24 06:43:33.092030+00:00,2025-02-24 10:03:50.463798+00:00,2025-02-24 10:36:52.314258+00:00,Appraiser_0,2025-01-30 10:47:31.848957+00:00
271,AML Check,2025-02-24 06:43:33.092030+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:14:11.477341+00:00,AML Investigator_2,2025-01-30 10:47:31.848957+00:00
245,Approve Loan Offer,2025-02-24 06:44:38.530421+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:32.164690+00:00,Senior Officer_0,2025-01-29 12:30:00.646000+00:00
235,Check application form completeness,2025-02-24 06:45:13.828631+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:15:27.079603+00:00,Clerk_8,2025-01-29 10:02:52.442548+00:00
199,Consider re-design loan offer,2025-02-24 06:46:09.422241+00:00,2025-02-24 07:02:46.133931+00:00,2025-02-24 07:33:59.714819+00:00,Senior Officer_2,2025-01-28 09:15:00.646000+00:00
198,Check application form completeness,2025-02-24 06:50:16.981485+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:20:44.945451+00:00,Clerk_4,2025-01-28 09:00:00.646000+00:00
230,Approve and post home insurance quote,2025-02-24 06:50:21.695791+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:29:10.448532+00:00,Loan Officer_5,2025-01-28 17:00:00.646000+00:00
239,Design loan offer,2025-02-24 06:50:39.005894+00:00,2025-02-24 07:03:00.202957+00:00,2025-02-24 07:34:30.146731+00:00,Loan Officer_6,2025-01-29 11:04:08.120302+00:00
219,Approve application,2025-02-24 06:52:11.036154+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:23:05.816031+00:00,Clerk_3,2025-01-28 14:15:00.646000+00:00
248,Prepare acceptance pack,2025-02-24 06:53:35.516996+00:00,2025-02-24 07:03:55.960432+00:00,2025-02-24 07:34:51.947628+00:00,Loan Officer_0,2025-01-29 13:15:00.646000+00:00
248,Prepare home insurance quote,2025-02-24 06:53:35.516996+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:00.036235+00:00,Clerk_7,2025-01-29 13:15:00.646000+00:00
230,Approve and send acceptance pack,2025-02-24 06:53:50.025111+00:00,2025-02-24 07:15:15.569411+00:00,2025-02-24 07:45:42.773316+00:00,Loan Officer_8,2025-01-28 17:00:00.646000+00:00
256,Assess loan risk,2025-02-24 06:55:18.377834+00:00,2025-02-24 07:19:00.277279+00:00,2025-02-24 07:49:17.365513+00:00,Loan Officer_2,2025-01-29 15:15:39.067543+00:00
238,Approve Loan Offer,2025-02-24 06:57:39.216005+00:00,2025-02-24 07:24:04.774703+00:00,2025-02-24 07:54:39.158949+00:00,Senior Officer_1,2025-01-29 11:01:37.080823+00:00
272,AML Check,2025-02-24 07:00:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:35:13.657688+00:00,AML Investigator_0,2025-01-30 11:03:49.724989+00:00
272,Check credit history,2025-02-24 07:00:00+00:00,2025-02-24 07:02:53.204890+00:00,2025-02-24 07:33:14.783058+00:00,Clerk_1,2025-01-30 11:03:49.724989+00:00
272,Appraise property,2025-02-24 07:00:00+00:00,2025-02-24 10:06:08.182816+00:00,2025-02-24 10:36:09.646551+00:00,Appraiser_1,2025-01-30 11:03:49.724989+00:00
257,Assess loan risk,2025-02-24 07:01:26.444855+00:00,2025-02-24 07:22:13.479901+00:00,2025-02-24 07:54:41.482223+00:00,Loan Officer_3,2025-01-29 15:30:00.646000+00:00
249,Prepare acceptance pack,2025-02-24 07:02:46.133931+00:00,2025-02-24 07:23:24.226613+00:00,2025-02-24 07:57:16.646760+00:00,Loan Officer_1,2025-01-29 13:30:00.646000+00:00
249,Prepare home insurance quote,2025-02-24 07:02:46.133931+00:00,2025-02-24 07:07:55.139480+00:00,2025-02-24 07:42:18.051260+00:00,Clerk_0,2025-01-29 13:30:00.646000+00:00
246,Approve and post home insurance quote,2025-02-24 07:02:53.204890+00:00,2025-02-24 07:24:04.433026+00:00,2025-02-24 07:55:37.091306+00:00,Loan Officer_4,2025-01-29 12:45:00.646000+00:00
251,Approve Loan Offer,2025-02-24 07:03:00.202957+00:00,2025-02-24 07:24:32.164690+00:00,2025-02-24 08:04:40.918788+00:00,Senior Officer_0,2025-01-29 14:00:00.646000+00:00
273,Appraise property,2025-02-24 07:11:02.144149+00:00,2025-02-24 10:36:09.646551+00:00,2025-02-24 11:09:11.491876+00:00,Appraiser_1,2025-01-30 11:15:00.646000+00:00
273,AML Check,2025-02-24 07:11:02.144149+00:00,2025-02-24 07:11:02.144149+00:00,2025-02-24 07:41:08.951215+00:00,AML Investigator_1,2025-01-30 11:15:00.646000+00:00
273,Check credit history,2025-02-24 07:11:02.144149+00:00,2025-02-24 07:15:27.079603+00:00,2025-02-24 07:46:14.611702+00:00,Clerk_8,2025-01-30 11:15:00.646000+00:00
254,Design loan offer,2025-02-24 07:15:15.569411+00:00,2025-02-24 07:26:07.388362+00:00,2025-02-24 07:58:06.549590+00:00,Loan Officer_7,2025-01-29 14:45:00.646000+00:00
235,AML Check,2025-02-24 07:15:27.079603+00:00,2025-02-24 07:15:27.079603+00:00,2025-02-24 07:46:44.667689+00:00,AML Investigator_3,2025-01-29 10:02:52.442548+00:00
235,Appraise property,2025-02-24 07:15:27.079603+00:00,2025-02-24 10:36:52.314258+00:00,2025-02-24 11:07:49.492493+00:00,Appraiser_0,2025-01-29 10:02:52.442548+00:00
235,Check credit history,2025-02-24 07:15:27.079603+00:00,2025-02-24 07:18:37.052327+00:00,2025-02-24 07:49:42.034133+00:00,Clerk_5,2025-01-29 10:02:52.442548+00:00
255,Reject application,2025-02-24 07:19:00.277279+00:00,2025-02-24 07:20:44.945451+00:00,2025-02-24 07:51:10.635550+00:00,Clerk_4,2025-01-29 15:02:14.183641+00:00
198,AML Check,2025-02-24 07:20:44.945451+00:00,2025-02-24 07:20:44.945451+00:00,2025-02-24 07:50:47.680412+00:00,AML Investigator_2,2025-01-28 09:00:00.646000+00:00
198,Check credit history,2025-02-24 07:20:44.945451+00:00,2025-02-24 07:23:05.816031+00:00,2025-02-24 07:54:22.832675+00:00,Clerk_3,2025-01-28 09:00:00.646000+00:00
198,Appraise property,2025-02-24 07:20:44.945451+00:00,2025-02-24 11:07:49.492493+00:00,2025-02-24 11:40:14.633022+00:00,Appraiser_0,2025-01-28 09:00:00.646000+00:00
243,Consider re-design loan offer,2025-02-24 07:22:13.479901+00:00,2025-02-24 07:33:59.714819+00:00,2025-02-24 08:06:04.544235+00:00,Senior Officer_2,2025-01-29 12:00:00.646000+00:00
252,Approve Loan Offer,2025-02-24 07:23:24.226613+00:00,2025-02-24 07:54:39.158949+00:00,2025-02-24 08:27:13.233421+00:00,Senior Officer_1,2025-01-29 14:15:00.646000+00:00
248,Approve and post home insurance quote,2025-02-24 07:24:00.036235+00:00,2025-02-24 07:29:10.448532+00:00,2025-02-24 08:00:08.285601+00:00,Loan Officer_5,2025-01-29 13:15:00.646000+00:00
246,Approve and send acceptance pack,2025-02-24 07:24:04.433026+00:00,2025-02-24 07:34:30.146731+00:00,2025-02-24 08:06:46.895217+00:00,Loan Officer_6,2025-01-29 12:45:00.646000+00:00
250,Prepare acceptance pack,2025-02-24 07:24:04.774703+00:00,2025-02-24 07:34:51.947628+00:00,2025-02-24 08:06:16.724634+00:00,Loan Officer_0,2025-01-29 13:45:00.646000+00:00
250,Prepare home insurance quote,2025-02-24 07:24:04.774703+00:00,2025-02-24 07:24:04.774703+00:00,2025-02-24 07:55:04.522281+00:00,Clerk_7,2025-01-29 13:45:00.646000+00:00
245,Prepare home insurance quote,2025-02-24 07:24:32.164690+00:00,2025-02-24 07:30:48.428895+00:00,2025-02-24 08:01:57.674628+00:00,Clerk_6,2025-01-29 12:30:00.646000+00:00
245,Prepare acceptance pack,2025-02-24 07:24:32.164690+00:00,2025-02-24 07:45:42.773316+00:00,2025-02-24 08:17:17.209062+00:00,Loan Officer_8,2025-01-29 12:30:00.646000+00:00
222,Assess loan risk,2025-02-24 07:25:25.973991+00:00,2025-02-24 07:49:17.365513+00:00,2025-02-24 08:20:18.472680+00:00,Loan Officer_2,2025-01-28 15:04:02.091225+00:00
233,Consider re-design loan offer,2025-02-24 07:26:07.388362+00:00,2025-02-24 08:04:40.918788+00:00,2025-02-24 08:35:14.593813+00:00,Senior Officer_0,2025-01-29 09:30:00.646000+00:00
260,Assess loan risk,2025-02-24 07:32:01.004387+00:00,2025-02-24 07:54:41.482223+00:00,2025-02-24 08:24:43.989147+00:00,Loan Officer_3,2025-01-29 16:15:00.646000+00:00
199,Design loan offer,2025-02-24 07:33:59.714819+00:00,2025-02-24 07:55:37.091306+00:00,2025-02-24 08:27:15.656342+00:00,Loan Officer_4,2025-01-28 09:15:00.646000+00:00
239,Approve Loan Offer,2025-02-24 07:34:30.146731+00:00,2025-02-24 08:06:04.544235+00:00,2025-02-24 08:37:58.430275+00:00,Senior Officer_2,2025-01-29 11:04:08.120302+00:00
248,Approve and send acceptance pack,2025-02-24 07:34:51.947628+00:00,2025-02-24 07:57:16.646760+00:00,2025-02-24 08:28:44.827300+00:00,Loan Officer_1,2025-01-29 13:15:00.646000+00:00
249,Approve and post home insurance quote,2025-02-24 07:42:18.051260+00:00,2025-02-24 07:58:06.549590+00:00,2025-02-24 08:28:11.951254+00:00,Loan Officer_7,2025-01-29 13:30:00.646000+00:00
230,Consider re-design loan offer,2025-02-24 07:45:42.773316+00:00,2025-02-24 08:27:13.233421+00:00,2025-02-24 09:01:59.705800+00:00,Senior Officer_1,2025-01-28 17:00:00.646000+00:00
256,Design loan offer,2025-02-24 07:49:17.365513+00:00,2025-02-24 08:00:08.285601+00:00,2025-02-24 08:31:32.583376+00:00,Loan Officer_5,2025-01-29 15:15:39.067543+00:00
238,Design loan offer,2025-02-24 07:54:39.158949+00:00,2025-02-24 08:06:16.724634+00:00,2025-02-24 08:36:38.622670+00:00,Loan Officer_0,2025-01-29 11:01:37.080823+00:00
257,Design loan offer,2025-02-24 07:54:41.482223+00:00,2025-02-24 08:06:46.895217+00:00,2025-02-24 08:38:12.550609+00:00,Loan Officer_6,2025-01-29 15:30:00.646000+00:00
250,Approve and post home insurance quote,2025-02-24 07:55:04.522281+00:00,2025-02-24 08:17:17.209062+00:00,2025-02-24 08:51:10.952180+00:00,Loan Officer_8,2025-01-29 13:45:00.646000+00:00
223,Assess loan risk,2025-02-24 07:55:51.777415+00:00,2025-02-24 08:20:18.472680+00:00,2025-02-24 08:50:33.759572+00:00,Loan Officer_2,2025-01-28 15:19:24.348160+00:00
249,Approve and send acceptance pack,2025-02-24 07:57:16.646760+00:00,2025-02-24 08:24:43.989147+00:00,2025-02-24 08:58:41.428002+00:00,Loan Officer_3,2025-01-29 13:30:00.646000+00:00
254,Approve Loan Offer,2025-02-24 07:58:06.549590+00:00,2025-02-24 08:35:14.593813+00:00,2025-02-24 09:10:03.173082+00:00,Senior Officer_0,2025-01-29 14:45:00.646000+00:00
245,Approve and post home insurance quote,2025-02-24 08:01:57.674628+00:00,2025-02-24 08:27:15.656342+00:00,2025-02-24 08:57:16.178280+00:00,Loan Officer_4,2025-01-29 12:30:00.646000+00:00
262,Assess loan risk,2025-02-24 08:02:27.201497+00:00,2025-02-24 08:28:11.951254+00:00,2025-02-24 09:00:56.852984+00:00,Loan Officer_7,2025-01-29 16:46:23.338808+00:00
251,Prepare home insurance quote,2025-02-24 08:04:40.918788+00:00,2025-02-24 08:04:40.918788+00:00,2025-02-24 08:36:27.821755+00:00,Clerk_3,2025-01-29 14:00:00.646000+00:00
251,Prepare acceptance pack,2025-02-24 08:04:40.918788+00:00,2025-02-24 08:28:44.827300+00:00,2025-02-24 09:00:19.442670+00:00,Loan Officer_1,2025-01-29 14:00:00.646000+00:00
243,Design loan offer,2025-02-24 08:06:04.544235+00:00,2025-02-24 08:31:32.583376+00:00,2025-02-24 09:01:35.723579+00:00,Loan Officer_5,2025-01-29 12:00:00.646000+00:00
250,Approve and send acceptance pack,2025-02-24 08:06:16.724634+00:00,2025-02-24 08:36:38.622670+00:00,2025-02-24 09:07:49.785572+00:00,Loan Officer_0,2025-01-29 13:45:00.646000+00:00
246,Consider re-design loan offer,2025-02-24 08:06:46.895217+00:00,2025-02-24 08:37:58.430275+00:00,2025-02-24 09:08:45.184453+00:00,Senior Officer_2,2025-01-29 12:45:00.646000+00:00
241,Check application form completeness,2025-02-24 08:09:24.970483+00:00,2025-02-24 08:09:24.970483+00:00,2025-02-24 08:39:26.549845+00:00,Clerk_7,2025-01-29 11:34:22.643940+00:00
245,Approve and send acceptance pack,2025-02-24 08:17:17.209062+00:00,2025-02-24 08:38:12.550609+00:00,2025-02-24 09:09:27.172049+00:00,Loan Officer_6,2025-01-29 12:30:00.646000+00:00
222,Reject application,2025-02-24 08:20:18.472680+00:00,2025-02-24 08:20:18.472680+00:00,2025-02-24 08:51:06.069461+00:00,Clerk_0,2025-01-28 15:04:02.091225+00:00
260,Reject application,2025-02-24 08:24:43.989147+00:00,2025-02-24 08:24:43.989147+00:00,2025-02-24 08:56:58.493932+00:00,Clerk_2,2025-01-29 16:15:00.646000+00:00
263,Assess loan risk,2025-02-24 08:26:51.971636+00:00,2025-02-24 08:50:33.759572+00:00,2025-02-24 09:21:36.620424+00:00,Loan Officer_2,2025-01-29 17:00:00.646000+00:00
252,Prepare home insurance quote,2025-02-24 08:27:13.233421+00:00,2025-02-24 08:27:24.354749+00:00,2025-02-24 09:07:08.133383+00:00,Clerk_5,2025-01-29 14:15:00.646000+00:00
252,Prepare acceptance pack,2025-02-24 08:27:13.233421+00:00,2025-02-24 08:51:10.952180+00:00,2025-02-24 09:21:46.727407+00:00,Loan Officer_8,2025-01-29 14:15:00.646000+00:00
199,Approve Loan Offer,2025-02-24 08:27:15.656342+00:00,2025-02-24 09:01:59.705800+00:00,2025-02-24 09:32:06.324817+00:00,Senior Officer_1,2025-01-28 09:15:00.646000+00:00
248,Consider re-design loan offer,2025-02-24 08:28:44.827300+00:00,2025-02-24 09:08:45.184453+00:00,2025-02-24 09:42:53.796561+00:00,Senior Officer_2,2025-01-29 13:15:00.646000+00:00
256,Approve Loan Offer,2025-02-24 08:31:32.583376+00:00,2025-02-24 09:10:03.173082+00:00,2025-02-24 09:42:23.315210+00:00,Senior Officer_0,2025-01-29 15:15:39.067543+00:00
226,Assess loan risk,2025-02-24 08:32:29.040215+00:00,2025-02-24 08:57:16.178280+00:00,2025-02-24 09:27:31.351302+00:00,Loan Officer_4,2025-01-28 16:03:12.396689+00:00
233,Cancel application,2025-02-24 08:35:14.593813+00:00,2025-02-24 08:36:27.821755+00:00,2025-02-24 09:07:03.678524+00:00,Clerk_3,2025-01-29 09:30:00.646000+00:00
251,Approve and post home insurance quote,2025-02-24 08:36:27.821755+00:00,2025-02-24 08:58:41.428002+00:00,2025-02-24 09:29:39.921647+00:00,Loan Officer_3,2025-01-29 14:00:00.646000+00:00
238,Approve Loan Offer,2025-02-24 08:36:38.622670+00:00,2025-02-24 09:32:06.324817+00:00,2025-02-24 10:04:04.782158+00:00,Senior Officer_1,2025-01-29 11:01:37.080823+00:00
239,Prepare acceptance pack,2025-02-24 08:37:58.430275+00:00,2025-02-24 09:00:19.442670+00:00,2025-02-24 09:32:39.851992+00:00,Loan Officer_1,2025-01-29 11:04:08.120302+00:00
239,Prepare home insurance quote,2025-02-24 08:37:58.430275+00:00,2025-02-24 08:39:26.549845+00:00,2025-02-24 09:14:09.678319+00:00,Clerk_7,2025-01-29 11:04:08.120302+00:00
257,Approve Loan Offer,2025-02-24 08:38:12.550609+00:00,2025-02-24 09:42:23.315210+00:00,2025-02-24 10:15:11.285076+00:00,Senior Officer_0,2025-01-29 15:30:00.646000+00:00
241,AML Check,2025-02-24 08:39:26.549845+00:00,2025-02-24 08:39:26.549845+00:00,2025-02-24 09:09:34.525228+00:00,AML Investigator_2,2025-01-29 11:34:22.643940+00:00
241,Appraise property,2025-02-24 08:39:26.549845+00:00,2025-02-24 12:11:11.555453+00:00,2025-02-25 04:45:03.890722+00:00,Appraiser_1,2025-01-29 11:34:22.643940+00:00
241,Check credit history,2025-02-24 08:39:26.549845+00:00,2025-02-24 08:43:18.574496+00:00,2025-02-24 09:13:54.555959+00:00,Clerk_6,2025-01-29 11:34:22.643940+00:00
223,Reject application,2025-02-24 08:50:33.759572+00:00,2025-02-24 08:56:58.493932+00:00,2025-02-24 09:27:13.539452+00:00,Clerk_2,2025-01-28 15:19:24.348160+00:00
265,Assess loan risk,2025-02-24 08:57:24.905569+00:00,2025-02-24 09:00:56.852984+00:00,2025-02-24 09:31:36.513993+00:00,Loan Officer_7,2025-01-30 09:19:50.271458+00:00
249,Approve application,2025-02-24 08:58:41.428002+00:00,2025-02-24 09:07:03.678524+00:00,2025-02-24 09:37:15.619097+00:00,Clerk_3,2025-01-29 13:30:00.646000+00:00
251,Approve and send acceptance pack,2025-02-24 09:00:19.442670+00:00,2025-02-24 09:01:35.723579+00:00,2025-02-24 09:32:58.174990+00:00,Loan Officer_5,2025-01-29 14:00:00.646000+00:00
262,Reject application,2025-02-24 09:00:56.852984+00:00,2025-02-24 09:07:08.133383+00:00,2025-02-24 09:39:50.319995+00:00,Clerk_5,2025-01-29 16:46:23.338808+00:00
243,Approve Loan Offer,2025-02-24 09:01:35.723579+00:00,2025-02-24 09:42:53.796561+00:00,2025-02-24 10:16:07.287704+00:00,Senior Officer_2,2025-01-29 12:00:00.646000+00:00
230,Cancel application,2025-02-24 09:01:59.705800+00:00,2025-02-24 09:13:54.555959+00:00,2025-02-24 09:48:10.609308+00:00,Clerk_6,2025-01-28 17:00:00.646000+00:00
266,Assess loan risk,2025-02-24 09:02:31.048675+00:00,2025-02-24 09:07:49.785572+00:00,2025-02-24 09:42:06.732664+00:00,Loan Officer_0,2025-01-30 09:37:21.770258+00:00
252,Approve and post home insurance quote,2025-02-24 09:07:08.133383+00:00,2025-02-24 09:09:27.172049+00:00,2025-02-24 09:39:31.463704+00:00,Loan Officer_6,2025-01-29 14:15:00.646000+00:00
250,Approve application,2025-02-24 09:07:49.785572+00:00,2025-02-24 09:14:09.678319+00:00,2025-02-24 09:45:20.051983+00:00,Clerk_7,2025-01-29 13:45:00.646000+00:00
246,Cancel application,2025-02-24 09:08:45.184453+00:00,2025-02-24 09:14:43.610819+00:00,2025-02-24 09:44:54.094770+00:00,Clerk_1,2025-01-29 12:45:00.646000+00:00
245,Consider re-design loan offer,2025-02-24 09:09:27.172049+00:00,2025-02-24 10:04:04.782158+00:00,2025-02-24 10:34:16.292365+00:00,Senior Officer_1,2025-01-29 12:30:00.646000+00:00
254,Design loan offer,2025-02-24 09:10:03.173082+00:00,2025-02-24 09:21:36.620424+00:00,2025-02-24 09:51:54.789320+00:00,Loan Officer_2,2025-01-29 14:45:00.646000+00:00
239,Approve and post home insurance quote,2025-02-24 09:14:09.678319+00:00,2025-02-24 09:21:46.727407+00:00,2025-02-24 09:52:25.797669+00:00,Loan Officer_8,2025-01-29 11:04:08.120302+00:00
263,Design loan offer,2025-02-24 09:21:36.620424+00:00,2025-02-24 09:27:31.351302+00:00,2025-02-24 09:57:42.820156+00:00,Loan Officer_4,2025-01-29 17:00:00.646000+00:00
252,Approve and send acceptance pack,2025-02-24 09:21:46.727407+00:00,2025-02-24 09:29:39.921647+00:00,2025-02-24 10:00:28.671099+00:00,Loan Officer_3,2025-01-29 14:15:00.646000+00:00
247,Check application form completeness,2025-02-24 09:26:59.043362+00:00,2025-02-24 09:37:15.619097+00:00,2025-02-24 10:07:47.261799+00:00,Clerk_3,2025-01-29 13:00:00.646000+00:00
226,Reject application,2025-02-24 09:27:31.351302+00:00,2025-02-24 09:39:50.319995+00:00,2025-02-24 10:10:58.171546+00:00,Clerk_5,2025-01-28 16:03:12.396689+00:00
265,Reject application,2025-02-24 09:31:36.513993+00:00,2025-02-24 09:44:54.094770+00:00,2025-02-24 10:18:30.639843+00:00,Clerk_1,2025-01-30 09:19:50.271458+00:00
199,Design loan offer,2025-02-24 09:32:06.324817+00:00,2025-02-24 09:32:06.324817+00:00,2025-02-24 10:04:03.374552+00:00,Loan Officer_7,2025-01-28 09:15:00.646000+00:00
228,Assess loan risk,2025-02-24 09:32:32.483231+00:00,2025-02-24 09:32:39.851992+00:00,2025-02-24 10:03:09.203584+00:00,Loan Officer_1,2025-01-28 16:30:59.260182+00:00
