case_id,activity,enable_time,start_time,end_time,resource,arrival_time
5,Assess loan risk,2025-02-14 06:45:29.197747+00:00,2025-02-14 06:45:29.197747+00:00,2025-02-14 07:18:28.643636+00:00,Loan Officer_7,2025-01-20 10:15:00.646000+00:00
3,Reject application,2025-02-14 06:46:26.397046+00:00,2025-02-14 06:46:26.397046+00:00,2025-02-14 07:16:53.568334+00:00,Clerk_2,2025-01-20 09:45:00.646000+00:00
0,Approve Loan Offer,2025-02-14 06:47:12.140492+00:00,2025-02-14 06:47:12.140492+00:00,2025-02-14 07:18:30.905321+00:00,Senior Officer_0,2025-01-20 09:00:00.646000+00:00
10,Check application form completeness,2025-02-14 06:55:42.766310+00:00,2025-02-14 06:55:42.766310+00:00,2025-02-14 07:29:06.020071+00:00,Clerk_1,2025-01-20 11:30:00.646000+00:00
8,AML Check,2025-02-14 06:57:22.226207+00:00,2025-02-14 06:57:22.226207+00:00,2025-02-14 07:27:35.367410+00:00,AML Investigator_0,2025-01-20 11:00:00.646000+00:00
8,Appraise property,2025-02-14 06:57:22.226207+00:00,2025-02-14 07:07:37.987930+00:00,2025-02-14 07:39:39.959545+00:00,Appraiser_0,2025-01-20 11:00:00.646000+00:00
8,Check credit history,2025-02-14 06:57:22.226207+00:00,2025-02-14 06:57:22.226207+00:00,2025-02-14 07:29:07.863498+00:00,Clerk_3,2025-01-20 11:00:00.646000+00:00
4,Reject application,2025-02-14 07:05:46.007376+00:00,2025-02-14 07:05:46.007376+00:00,2025-02-14 07:36:32.301431+00:00,Clerk_5,2025-01-20 10:00:00.646000+00:00
2,Approve Loan Offer,2025-02-14 07:07:07.923073+00:00,2025-02-14 07:07:07.923073+00:00,2025-02-14 07:37:22.093569+00:00,Senior Officer_1,2025-01-20 09:30:00.646000+00:00
6,Assess loan risk,2025-02-14 07:07:37.987930+00:00,2025-02-14 07:07:37.987930+00:00,2025-02-14 07:42:09.614171+00:00,Loan Officer_8,2025-01-20 10:30:00.646000+00:00
11,Check application form completeness,2025-02-14 07:10:42.766310+00:00,2025-02-14 07:10:42.766310+00:00,2025-02-14 07:41:23.374068+00:00,Clerk_4,2025-01-20 11:45:00.646000+00:00
9,Check credit history,2025-02-14 07:11:27.595999+00:00,2025-02-14 07:11:27.595999+00:00,2025-02-14 07:42:03.116943+00:00,Clerk_6,2025-01-20 11:15:00.646000+00:00
9,Appraise property,2025-02-14 07:11:27.595999+00:00,2025-02-14 07:18:01.807433+00:00,2025-02-14 07:49:37.378656+00:00,Appraiser_1,2025-01-20 11:15:00.646000+00:00
9,AML Check,2025-02-14 07:11:27.595999+00:00,2025-02-14 07:11:27.595999+00:00,2025-02-14 07:42:31.858037+00:00,AML Investigator_1,2025-01-20 11:15:00.646000+00:00
7,Assess loan risk,2025-02-14 07:18:01.807433+00:00,2025-02-14 07:18:01.807433+00:00,2025-02-14 07:52:25.660820+00:00,Loan Officer_0,2025-01-20 10:45:00.646000+00:00
5,Design loan offer,2025-02-14 07:18:28.643636+00:00,2025-02-14 07:18:28.643636+00:00,2025-02-14 07:49:27.473119+00:00,Loan Officer_1,2025-01-20 10:15:00.646000+00:00
0,Prepare acceptance pack,2025-02-14 07:18:30.905321+00:00,2025-02-14 07:18:30.905321+00:00,2025-02-14 07:50:22.233467+00:00,Loan Officer_2,2025-01-20 09:00:00.646000+00:00
0,Prepare home insurance quote,2025-02-14 07:18:30.905321+00:00,2025-02-14 07:18:30.905321+00:00,2025-02-14 07:49:27.131571+00:00,Clerk_7,2025-01-20 09:00:00.646000+00:00
12,Check application form completeness,2025-02-14 07:25:42.766310+00:00,2025-02-14 07:25:42.766310+00:00,2025-02-14 07:57:56.133687+00:00,Clerk_8,2025-01-20 12:00:00.646000+00:00
10,AML Check,2025-02-14 07:29:06.020071+00:00,2025-02-14 07:29:06.020071+00:00,2025-02-14 08:00:40.524763+00:00,AML Investigator_2,2025-01-20 11:30:00.646000+00:00
10,Check credit history,2025-02-14 07:29:06.020071+00:00,2025-02-14 07:29:06.020071+00:00,2025-02-14 07:59:43.914146+00:00,Clerk_0,2025-01-20 11:30:00.646000+00:00
10,Appraise property,2025-02-14 07:29:06.020071+00:00,2025-02-14 07:39:39.959545+00:00,2025-02-14 08:13:36.794661+00:00,Appraiser_0,2025-01-20 11:30:00.646000+00:00
2,Prepare acceptance pack,2025-02-14 07:37:22.093569+00:00,2025-02-14 07:37:22.093569+00:00,2025-02-14 08:08:49.082207+00:00,Loan Officer_4,2025-01-20 09:30:00.646000+00:00
2,Prepare home insurance quote,2025-02-14 07:37:22.093569+00:00,2025-02-14 07:37:22.093569+00:00,2025-02-14 08:11:45.552235+00:00,Clerk_2,2025-01-20 09:30:00.646000+00:00
8,Assess loan risk,2025-02-14 07:39:39.959545+00:00,2025-02-14 07:39:39.959545+00:00,2025-02-14 08:09:49.916457+00:00,Loan Officer_3,2025-01-20 11:00:00.646000+00:00
13,Check application form completeness,2025-02-14 07:40:42.766310+00:00,2025-02-14 07:40:42.766310+00:00,2025-02-14 08:10:56.763847+00:00,Clerk_1,2025-01-20 12:15:00.646000+00:00
11,Appraise property,2025-02-14 07:41:23.374068+00:00,2025-02-14 07:49:37.378656+00:00,2025-02-14 08:20:17.579036+00:00,Appraiser_1,2025-01-20 11:45:00.646000+00:00
11,Check credit history,2025-02-14 07:41:23.374068+00:00,2025-02-14 07:41:23.374068+00:00,2025-02-14 08:14:15.351803+00:00,Clerk_3,2025-01-20 11:45:00.646000+00:00
11,AML Check,2025-02-14 07:41:23.374068+00:00,2025-02-14 07:41:23.374068+00:00,2025-02-14 08:13:40.440757+00:00,AML Investigator_3,2025-01-20 11:45:00.646000+00:00
6,Reject application,2025-02-14 07:42:09.614171+00:00,2025-02-14 07:42:09.614171+00:00,2025-02-14 08:14:50.646462+00:00,Clerk_5,2025-01-20 10:30:00.646000+00:00
0,Approve and post home insurance quote,2025-02-14 07:49:27.131571+00:00,2025-02-14 07:49:27.131571+00:00,2025-02-14 08:20:04.134309+00:00,Loan Officer_5,2025-01-20 09:00:00.646000+00:00
5,Approve Loan Offer,2025-02-14 07:49:27.473119+00:00,2025-02-14 07:49:27.473119+00:00,2025-02-14 08:24:02.877488+00:00,Senior Officer_2,2025-01-20 10:15:00.646000+00:00
9,Assess loan risk,2025-02-14 07:49:37.378656+00:00,2025-02-14 07:49:37.378656+00:00,2025-02-14 08:20:32.637794+00:00,Loan Officer_6,2025-01-20 11:15:00.646000+00:00
0,Approve and send acceptance pack,2025-02-14 07:50:22.233467+00:00,2025-02-14 07:50:22.233467+00:00,2025-02-14 08:20:27.260755+00:00,Loan Officer_7,2025-01-20 09:00:00.646000+00:00
7,Reject application,2025-02-14 07:52:25.660820+00:00,2025-02-14 07:52:25.660820+00:00,2025-02-14 08:22:39.433356+00:00,Clerk_4,2025-01-20 10:45:00.646000+00:00
14,Check application form completeness,2025-02-14 07:55:42.766310+00:00,2025-02-14 07:55:42.766310+00:00,2025-02-14 08:29:12.755661+00:00,Clerk_6,2025-01-20 12:30:00.646000+00:00
12,Check credit history,2025-02-14 07:57:56.133687+00:00,2025-02-14 07:57:56.133687+00:00,2025-02-14 08:29:06.579409+00:00,Clerk_7,2025-01-20 12:00:00.646000+00:00
12,Appraise property,2025-02-14 07:57:56.133687+00:00,2025-02-14 08:13:36.794661+00:00,2025-02-14 08:43:53.687130+00:00,Appraiser_0,2025-01-20 12:00:00.646000+00:00
12,AML Check,2025-02-14 07:57:56.133687+00:00,2025-02-14 07:57:56.133687+00:00,2025-02-14 08:29:36.812953+00:00,AML Investigator_0,2025-01-20 12:00:00.646000+00:00
2,Approve and send acceptance pack,2025-02-14 08:08:49.082207+00:00,2025-02-14 08:08:49.082207+00:00,2025-02-14 08:40:24.745312+00:00,Loan Officer_8,2025-01-20 09:30:00.646000+00:00
8,Reject application,2025-02-14 08:09:49.916457+00:00,2025-02-14 08:09:49.916457+00:00,2025-02-14 08:41:48.134475+00:00,Clerk_8,2025-01-20 11:00:00.646000+00:00
15,Check application form completeness,2025-02-14 08:10:42.766310+00:00,2025-02-14 08:10:42.766310+00:00,2025-02-14 08:41:18.741392+00:00,Clerk_0,2025-01-20 12:45:00.646000+00:00
13,Appraise property,2025-02-14 08:10:56.763847+00:00,2025-02-14 08:20:17.579036+00:00,2025-02-14 08:56:10.535988+00:00,Appraiser_1,2025-01-20 12:15:00.646000+00:00
13,Check credit history,2025-02-14 08:10:56.763847+00:00,2025-02-14 08:10:56.763847+00:00,2025-02-14 08:42:21.834695+00:00,Clerk_1,2025-01-20 12:15:00.646000+00:00
13,AML Check,2025-02-14 08:10:56.763847+00:00,2025-02-14 08:10:56.763847+00:00,2025-02-14 08:43:59.772360+00:00,AML Investigator_1,2025-01-20 12:15:00.646000+00:00
2,Approve and post home insurance quote,2025-02-14 08:11:45.552235+00:00,2025-02-14 08:11:45.552235+00:00,2025-02-14 08:41:52.710510+00:00,Loan Officer_1,2025-01-20 09:30:00.646000+00:00
10,Assess loan risk,2025-02-14 08:13:36.794661+00:00,2025-02-14 08:13:36.794661+00:00,2025-02-14 08:44:33.174197+00:00,Loan Officer_2,2025-01-20 11:30:00.646000+00:00
11,Assess loan risk,2025-02-14 08:20:17.579036+00:00,2025-02-14 08:20:17.579036+00:00,2025-02-14 08:51:11.104356+00:00,Loan Officer_0,2025-01-20 11:45:00.646000+00:00
0,Consider re-design loan offer,2025-02-14 08:20:27.260755+00:00,2025-02-14 08:20:27.260755+00:00,2025-02-14 08:50:33.724339+00:00,Senior Officer_0,2025-01-20 09:00:00.646000+00:00
9,Reject application,2025-02-14 08:20:32.637794+00:00,2025-02-14 08:20:32.637794+00:00,2025-02-14 08:52:50.342527+00:00,Clerk_2,2025-01-20 11:15:00.646000+00:00
5,Design loan offer,2025-02-14 08:24:02.877488+00:00,2025-02-14 08:24:02.877488+00:00,2025-02-14 08:59:30.005226+00:00,Loan Officer_4,2025-01-20 10:15:00.646000+00:00
16,Check application form completeness,2025-02-14 08:25:42.766310+00:00,2025-02-14 08:25:42.766310+00:00,2025-02-14 08:55:55.549542+00:00,Clerk_3,2025-01-20 13:00:00.646000+00:00
14,Check credit history,2025-02-14 08:29:12.755661+00:00,2025-02-14 08:29:12.755661+00:00,2025-02-14 09:00:33.584716+00:00,Clerk_5,2025-01-20 12:30:00.646000+00:00
14,AML Check,2025-02-14 08:29:12.755661+00:00,2025-02-14 08:29:12.755661+00:00,2025-02-14 09:02:01.243565+00:00,AML Investigator_2,2025-01-20 12:30:00.646000+00:00
14,Appraise property,2025-02-14 08:29:12.755661+00:00,2025-02-14 08:43:53.687130+00:00,2025-02-14 09:15:18.521904+00:00,Appraiser_0,2025-01-20 12:30:00.646000+00:00
17,Check application form completeness,2025-02-14 08:40:42.766310+00:00,2025-02-14 08:40:42.766310+00:00,2025-02-14 09:11:13.994425+00:00,Clerk_4,2025-01-20 13:15:00.646000+00:00
15,AML Check,2025-02-14 08:41:18.741392+00:00,2025-02-14 08:41:18.741392+00:00,2025-02-14 09:12:02.315610+00:00,AML Investigator_3,2025-01-20 12:45:00.646000+00:00
15,Appraise property,2025-02-14 08:41:18.741392+00:00,2025-02-14 08:56:10.535988+00:00,2025-02-14 09:26:45.089735+00:00,Appraiser_1,2025-01-20 12:45:00.646000+00:00
15,Check credit history,2025-02-14 08:41:18.741392+00:00,2025-02-14 08:41:18.741392+00:00,2025-02-14 09:13:44.456337+00:00,Clerk_7,2025-01-20 12:45:00.646000+00:00
2,Consider re-design loan offer,2025-02-14 08:41:52.710510+00:00,2025-02-14 08:41:52.710510+00:00,2025-02-14 09:12:40.593790+00:00,Senior Officer_1,2025-01-20 09:30:00.646000+00:00
12,Assess loan risk,2025-02-14 08:43:53.687130+00:00,2025-02-14 08:43:53.687130+00:00,2025-02-14 09:14:01.924401+00:00,Loan Officer_3,2025-01-20 12:00:00.646000+00:00
10,Reject application,2025-02-14 08:44:33.174197+00:00,2025-02-14 08:44:33.174197+00:00,2025-02-14 09:14:54.894623+00:00,Clerk_6,2025-01-20 11:30:00.646000+00:00
0,Cancel application,2025-02-14 08:50:33.724339+00:00,2025-02-14 08:50:33.724339+00:00,2025-02-14 09:21:30.538778+00:00,Clerk_0,2025-01-20 09:00:00.646000+00:00
11,Design loan offer,2025-02-14 08:51:11.104356+00:00,2025-02-14 08:51:11.104356+00:00,2025-02-14 09:22:05.645339+00:00,Loan Officer_5,2025-01-20 11:45:00.646000+00:00
18,Check application form completeness,2025-02-14 08:55:42.766310+00:00,2025-02-14 08:55:42.766310+00:00,2025-02-14 09:25:58.643278+00:00,Clerk_8,2025-01-20 13:30:00.646000+00:00
16,AML Check,2025-02-14 08:55:55.549542+00:00,2025-02-14 08:55:55.549542+00:00,2025-02-14 09:26:31.691804+00:00,AML Investigator_0,2025-01-20 13:00:00.646000+00:00
16,Check credit history,2025-02-14 08:55:55.549542+00:00,2025-02-14 08:55:55.549542+00:00,2025-02-14 09:26:38.697735+00:00,Clerk_1,2025-01-20 13:00:00.646000+00:00
16,Appraise property,2025-02-14 08:55:55.549542+00:00,2025-02-14 09:15:18.521904+00:00,2025-02-14 09:46:16.008856+00:00,Appraiser_0,2025-01-20 13:00:00.646000+00:00
13,Assess loan risk,2025-02-14 08:56:10.535988+00:00,2025-02-14 08:56:10.535988+00:00,2025-02-14 09:26:44.895597+00:00,Loan Officer_7,2025-01-20 12:15:00.646000+00:00
5,Approve Loan Offer,2025-02-14 08:59:30.005226+00:00,2025-02-14 08:59:30.005226+00:00,2025-02-14 09:33:12.679541+00:00,Senior Officer_2,2025-01-20 10:15:00.646000+00:00
19,Check application form completeness,2025-02-14 09:10:42.766310+00:00,2025-02-14 09:10:42.766310+00:00,2025-02-14 09:41:11.063339+00:00,Clerk_2,2025-01-20 13:45:00.646000+00:00
17,Appraise property,2025-02-14 09:11:13.994425+00:00,2025-02-14 09:26:45.089735+00:00,2025-02-14 09:57:18.285326+00:00,Appraiser_1,2025-01-20 13:15:00.646000+00:00
17,Check credit history,2025-02-14 09:11:13.994425+00:00,2025-02-14 09:11:13.994425+00:00,2025-02-14 09:41:32.738655+00:00,Clerk_3,2025-01-20 13:15:00.646000+00:00
17,AML Check,2025-02-14 09:11:13.994425+00:00,2025-02-14 09:11:13.994425+00:00,2025-02-14 09:41:47.267282+00:00,AML Investigator_1,2025-01-20 13:15:00.646000+00:00
2,Design loan offer,2025-02-14 09:12:40.593790+00:00,2025-02-14 09:12:40.593790+00:00,2025-02-14 09:43:50.879143+00:00,Loan Officer_6,2025-01-20 09:30:00.646000+00:00
12,Design loan offer,2025-02-14 09:14:01.924401+00:00,2025-02-14 09:14:01.924401+00:00,2025-02-14 09:44:07.261857+00:00,Loan Officer_8,2025-01-20 12:00:00.646000+00:00
14,Assess loan risk,2025-02-14 09:15:18.521904+00:00,2025-02-14 09:15:18.521904+00:00,2025-02-14 09:47:29.467315+00:00,Loan Officer_1,2025-01-20 12:30:00.646000+00:00
11,Approve Loan Offer,2025-02-14 09:22:05.645339+00:00,2025-02-14 09:22:05.645339+00:00,2025-02-14 09:53:50.786889+00:00,Senior Officer_0,2025-01-20 11:45:00.646000+00:00
20,Check application form completeness,2025-02-14 09:25:42.766310+00:00,2025-02-14 09:25:42.766310+00:00,2025-02-14 09:55:47.011994+00:00,Clerk_5,2025-01-20 14:00:00.646000+00:00
18,Appraise property,2025-02-14 09:25:58.643278+00:00,2025-02-14 09:46:16.008856+00:00,2025-02-14 10:19:19.596596+00:00,Appraiser_0,2025-01-20 13:30:00.646000+00:00
18,Check credit history,2025-02-14 09:25:58.643278+00:00,2025-02-14 09:25:58.643278+00:00,2025-02-14 09:56:45.067881+00:00,Clerk_4,2025-01-20 13:30:00.646000+00:00
18,AML Check,2025-02-14 09:25:58.643278+00:00,2025-02-14 09:25:58.643278+00:00,2025-02-14 09:56:13.925571+00:00,AML Investigator_2,2025-01-20 13:30:00.646000+00:00
13,Reject application,2025-02-14 09:26:44.895597+00:00,2025-02-14 09:26:44.895597+00:00,2025-02-14 09:59:00.088540+00:00,Clerk_7,2025-01-20 12:15:00.646000+00:00
15,Assess loan risk,2025-02-14 09:26:45.089735+00:00,2025-02-14 09:26:45.089735+00:00,2025-02-14 09:57:31.246337+00:00,Loan Officer_2,2025-01-20 12:45:00.646000+00:00
5,Prepare acceptance pack,2025-02-14 09:33:12.679541+00:00,2025-02-14 09:33:12.679541+00:00,2025-02-14 10:03:59.070476+00:00,Loan Officer_0,2025-01-20 10:15:00.646000+00:00
5,Prepare home insurance quote,2025-02-14 09:33:12.679541+00:00,2025-02-14 09:33:12.679541+00:00,2025-02-14 10:04:04.441774+00:00,Clerk_6,2025-01-20 10:15:00.646000+00:00
21,Check application form completeness,2025-02-14 09:40:42.766310+00:00,2025-02-14 09:40:42.766310+00:00,2025-02-14 10:11:17.787985+00:00,Clerk_0,2025-01-20 14:15:00.646000+00:00
19,Return application back to applicant,2025-02-14 09:41:11.063339+00:00,2025-02-14 09:41:11.063339+00:00,2025-02-14 10:14:23.046187+00:00,Clerk_8,2025-01-20 13:45:00.646000+00:00
2,Approve Loan Offer,2025-02-14 09:43:50.879143+00:00,2025-02-14 09:43:50.879143+00:00,2025-02-14 10:14:10.416001+00:00,Senior Officer_1,2025-01-20 09:30:00.646000+00:00
12,Approve Loan Offer,2025-02-14 09:44:07.261857+00:00,2025-02-14 09:44:07.261857+00:00,2025-02-14 10:14:32.449311+00:00,Senior Officer_2,2025-01-20 12:00:00.646000+00:00
16,Assess loan risk,2025-02-14 09:46:16.008856+00:00,2025-02-14 09:46:16.008856+00:00,2025-02-14 10:16:20.882949+00:00,Loan Officer_4,2025-01-20 13:00:00.646000+00:00
14,Design loan offer,2025-02-14 09:47:29.467315+00:00,2025-02-14 09:47:29.467315+00:00,2025-02-14 10:17:34.083005+00:00,Loan Officer_3,2025-01-20 12:30:00.646000+00:00
11,Prepare acceptance pack,2025-02-14 09:53:50.786889+00:00,2025-02-14 09:53:50.786889+00:00,2025-02-14 10:26:03.743874+00:00,Loan Officer_5,2025-01-20 11:45:00.646000+00:00
11,Prepare home insurance quote,2025-02-14 09:53:50.786889+00:00,2025-02-14 09:53:50.786889+00:00,2025-02-14 10:25:00.116294+00:00,Clerk_1,2025-01-20 11:45:00.646000+00:00
22,Check application form completeness,2025-02-14 09:55:42.766310+00:00,2025-02-14 09:55:42.766310+00:00,2025-02-14 10:31:59.396989+00:00,Clerk_2,2025-01-20 14:30:00.646000+00:00
20,Appraise property,2025-02-14 09:55:47.011994+00:00,2025-02-14 09:57:18.285326+00:00,2025-02-14 10:28:22.329614+00:00,Appraiser_1,2025-01-20 14:00:00.646000+00:00
20,Check credit history,2025-02-14 09:55:47.011994+00:00,2025-02-14 09:55:47.011994+00:00,2025-02-14 10:29:04.445214+00:00,Clerk_3,2025-01-20 14:00:00.646000+00:00
20,AML Check,2025-02-14 09:55:47.011994+00:00,2025-02-14 09:55:47.011994+00:00,2025-02-14 10:28:31.228013+00:00,AML Investigator_3,2025-01-20 14:00:00.646000+00:00
17,Assess loan risk,2025-02-14 09:57:18.285326+00:00,2025-02-14 09:57:18.285326+00:00,2025-02-14 10:30:31.560814+00:00,Loan Officer_7,2025-01-20 13:15:00.646000+00:00
15,Reject application,2025-02-14 09:57:31.246337+00:00,2025-02-14 09:57:31.246337+00:00,2025-02-14 10:28:10.310217+00:00,Clerk_5,2025-01-20 12:45:00.646000+00:00
5,Approve and send acceptance pack,2025-02-14 10:03:59.070476+00:00,2025-02-14 10:03:59.070476+00:00,2025-02-14 10:37:43.197665+00:00,Loan Officer_6,2025-01-20 10:15:00.646000+00:00
