case_id,activity,enable_time,start_time,end_time,resource
97,Approve and post home insurance quote,2025-02-24 10:33:08.744006+00:00,2025-02-24 10:34:11.081758+00:00,2025-02-24 11:06:23.154913+00:00,Loan Officer_6
95,Consider re-design loan offer,2025-02-24 10:33:28.035542+00:00,2025-02-24 10:36:05.285084+00:00,2025-02-24 11:12:38.265133+00:00,Senior Officer_0
106,Approve Loan Offer,2025-02-24 10:33:51.757478+00:00,2025-02-24 11:06:19.775441+00:00,2025-02-24 11:37:21.279573+00:00,Senior Officer_2
151,Assess loan risk,2025-02-24 10:34:00.965891+00:00,2025-02-24 10:35:52.237578+00:00,2025-02-24 11:07:14.441465+00:00,Loan Officer_7
144,Reject application,2025-02-24 10:34:10.531861+00:00,2025-02-24 11:10:50.716602+00:00,2025-02-24 11:42:06.264938+00:00,Clerk_5
97,Approve and send acceptance pack,2025-02-24 10:34:11.081758+00:00,2025-02-24 10:36:43.635484+00:00,2025-02-24 11:07:04.393358+00:00,Loan Officer_3
137,Prepare acceptance pack,2025-02-24 10:34:19.640885+00:00,2025-02-24 11:02:28.023135+00:00,2025-02-24 11:34:08.080971+00:00,Loan Officer_5
137,Prepare home insurance quote,2025-02-24 10:34:19.640885+00:00,2025-02-24 11:11:01.962897+00:00,2025-02-24 11:43:29.727194+00:00,Clerk_4
133,Approve application,2025-02-24 10:35:52.237578+00:00,2025-02-24 11:33:21.860418+00:00,2025-02-24 12:05:03.443785+00:00,Clerk_6
120,Design loan offer,2025-02-24 10:36:02.260572+00:00,2025-02-24 11:02:47.802709+00:00,2025-02-24 11:36:01.613497+00:00,Loan Officer_4
92,Design loan offer,2025-02-24 10:36:05.285084+00:00,2025-02-24 11:03:12.618551+00:00,2025-02-24 11:33:58.716106+00:00,Loan Officer_1
152,Assess loan risk,2025-02-24 10:36:17.907071+00:00,2025-02-24 11:04:10.824609+00:00,2025-02-24 11:35:55.270019+00:00,Loan Officer_0
122,Approve Loan Offer,2025-02-24 10:36:43.635484+00:00,2025-02-24 11:08:57.517683+00:00,2025-02-24 11:39:08.188476+00:00,Senior Officer_1
147,Design loan offer,2025-02-24 11:02:28.023135+00:00,2025-02-24 11:05:00.537280+00:00,2025-02-24 11:35:20.789999+00:00,Loan Officer_8
135,Approve application,2025-02-24 11:02:47.802709+00:00,2025-02-24 11:39:47.705430+00:00,2025-02-24 12:10:05.977439+00:00,Clerk_0
150,Design loan offer,2025-02-24 11:03:12.618551+00:00,2025-02-24 11:05:55.599183+00:00,2025-02-24 11:36:44.732317+00:00,Loan Officer_2
138,Approve and send acceptance pack,2025-02-24 11:04:10.824609+00:00,2025-02-24 11:06:23.154913+00:00,2025-02-24 11:36:49.352356+00:00,Loan Officer_6
145,Approve Loan Offer,2025-02-24 11:05:00.537280+00:00,2025-02-24 11:12:38.265133+00:00,2025-02-24 11:43:27.597821+00:00,Senior Officer_0
153,Assess loan risk,2025-02-24 11:05:18.972406+00:00,2025-02-24 11:07:04.393358+00:00,2025-02-24 11:39:06.059143+00:00,Loan Officer_3
126,Approve and send acceptance pack,2025-02-24 11:05:55.599183+00:00,2025-02-24 11:07:14.441465+00:00,2025-02-24 11:38:18.145476+00:00,Loan Officer_7
142,Prepare acceptance pack,2025-02-24 11:06:19.775441+00:00,2025-02-24 11:33:58.716106+00:00,2025-02-24 12:04:27.318868+00:00,Loan Officer_1
142,Prepare home insurance quote,2025-02-24 11:06:19.775441+00:00,2025-02-24 11:41:15.345219+00:00,2025-02-24 12:11:47.805248+00:00,Clerk_1
97,Consider re-design loan offer,2025-02-24 11:07:04.393358+00:00,2025-02-24 11:37:21.279573+00:00,2025-02-24 12:07:32.320310+00:00,Senior Officer_2
151,Reject application,2025-02-24 11:07:14.441465+00:00,2025-02-24 11:42:06.264938+00:00,2025-02-24 12:16:49.470862+00:00,Clerk_5
154,Assess loan risk,2025-02-24 11:07:26.957471+00:00,2025-02-24 11:34:08.080971+00:00,2025-02-24 12:04:31.275977+00:00,Loan Officer_5
124,Prepare acceptance pack,2025-02-24 11:08:57.517683+00:00,2025-02-24 11:35:20.789999+00:00,2025-02-24 12:06:36.072823+00:00,Loan Officer_8
124,Prepare home insurance quote,2025-02-24 11:08:57.517683+00:00,2025-02-24 11:43:29.727194+00:00,2025-02-24 12:15:54.405958+00:00,Clerk_4
101,Applicant completes form,2025-02-24 11:10:50.716602+00:00,2025-02-24 11:10:50.716602+00:00,2025-02-25 11:11:50.716602+00:00,Applicant_1
95,Design loan offer,2025-02-24 11:12:38.265133+00:00,2025-02-24 11:35:55.270019+00:00,2025-02-24 12:06:27.724991+00:00,Loan Officer_0
126,Approve and post home insurance quote,2025-02-24 11:33:21.860418+00:00,2025-02-24 11:36:01.613497+00:00,2025-02-24 12:06:39.369027+00:00,Loan Officer_4
92,Approve Loan Offer,2025-02-24 11:33:58.716106+00:00,2025-02-24 11:39:08.188476+00:00,2025-02-24 12:11:38.798142+00:00,Senior Officer_1
137,Approve and send acceptance pack,2025-02-24 11:34:08.080971+00:00,2025-02-24 11:36:44.732317+00:00,2025-02-24 12:08:33.896659+00:00,Loan Officer_2
155,Assess loan risk,2025-02-24 11:35:19.956229+00:00,2025-02-24 11:36:49.352356+00:00,2025-02-24 12:08:07.654707+00:00,Loan Officer_6
147,Approve Loan Offer,2025-02-24 11:35:20.789999+00:00,2025-02-24 11:43:27.597821+00:00,2025-02-24 12:14:29.128898+00:00,Senior Officer_0
152,Reject application,2025-02-24 11:35:55.270019+00:00,2025-02-24 12:07:32.044784+00:00,2025-02-24 12:38:49.935150+00:00,Clerk_3
120,Approve Loan Offer,2025-02-24 11:36:01.613497+00:00,2025-02-24 12:07:32.320310+00:00,2025-02-24 12:42:12.546326+00:00,Senior Officer_2
150,Approve Loan Offer,2025-02-24 11:36:44.732317+00:00,2025-02-24 12:11:38.798142+00:00,2025-02-24 12:41:53.894754+00:00,Senior Officer_1
138,Approve and post home insurance quote,2025-02-24 11:36:55.164512+00:00,2025-02-24 11:38:18.145476+00:00,2025-02-24 12:09:12.521516+00:00,Loan Officer_7
106,Prepare acceptance pack,2025-02-24 11:37:21.279573+00:00,2025-02-24 11:39:06.059143+00:00,2025-02-24 12:10:45.774996+00:00,Loan Officer_3
106,Prepare home insurance quote,2025-02-24 11:37:21.279573+00:00,2025-02-24 12:09:25.068595+00:00,2025-02-24 12:43:14.149833+00:00,Clerk_8
156,Assess loan risk,2025-02-24 11:37:47.498236+00:00,2025-02-24 12:04:27.318868+00:00,2025-02-24 12:35:26.782810+00:00,Loan Officer_1
153,Design loan offer,2025-02-24 11:39:06.059143+00:00,2025-02-24 12:04:31.275977+00:00,2025-02-24 12:35:01.465463+00:00,Loan Officer_5
122,Prepare home insurance quote,2025-02-24 11:39:08.188476+00:00,2025-02-24 12:11:47.805248+00:00,2025-02-24 12:42:38.221402+00:00,Clerk_1
122,Prepare acceptance pack,2025-02-24 11:39:08.188476+00:00,2025-02-24 12:06:27.724991+00:00,2025-02-24 12:38:36.094487+00:00,Loan Officer_0
145,Prepare home insurance quote,2025-02-24 11:43:27.597821+00:00,2025-02-24 12:15:54.405958+00:00,2025-02-24 12:46:17.371087+00:00,Clerk_4
145,Prepare acceptance pack,2025-02-24 11:43:27.597821+00:00,2025-02-24 12:06:36.072823+00:00,2025-02-24 12:37:18.810398+00:00,Loan Officer_8
137,Approve and post home insurance quote,2025-02-24 11:43:29.727194+00:00,2025-02-24 12:06:39.369027+00:00,2025-02-24 12:37:51.342573+00:00,Loan Officer_4
142,Approve and send acceptance pack,2025-02-24 12:04:27.318868+00:00,2025-02-24 12:08:07.654707+00:00,2025-02-24 12:39:14.012290+00:00,Loan Officer_6
154,Reject application,2025-02-24 12:04:31.275977+00:00,2025-02-24 12:37:44.360394+00:00,2025-02-24 13:08:44.244839+00:00,Clerk_2
95,Approve Loan Offer,2025-02-24 12:06:27.724991+00:00,2025-02-24 12:14:29.128898+00:00,2025-02-24 12:44:33.480721+00:00,Senior Officer_0
124,Approve and send acceptance pack,2025-02-24 12:06:36.072823+00:00,2025-02-24 12:08:33.896659+00:00,2025-02-24 12:39:10.818372+00:00,Loan Officer_2
126,Consider re-design loan offer,2025-02-24 12:06:39.369027+00:00,2025-02-24 12:41:53.894754+00:00,2025-02-24 13:12:15.249981+00:00,Senior Officer_1
97,Design loan offer,2025-02-24 12:07:32.320310+00:00,2025-02-24 12:09:12.521516+00:00,2025-02-24 12:39:35.841181+00:00,Loan Officer_7
155,Reject application,2025-02-24 12:08:07.654707+00:00,2025-02-24 12:38:49.935150+00:00,2025-02-24 13:09:18.423569+00:00,Clerk_3
80,Assess loan risk,2025-02-24 12:08:13.599405+00:00,2025-02-24 12:10:45.774996+00:00,2025-02-24 12:43:13.546876+00:00,Loan Officer_3
138,Consider re-design loan offer,2025-02-24 12:09:12.521516+00:00,2025-02-24 12:42:12.546326+00:00,2025-02-24 13:12:56.867466+00:00,Senior Officer_2
106,Approve and send acceptance pack,2025-02-24 12:10:45.774996+00:00,2025-02-24 12:35:01.465463+00:00,2025-02-24 13:08:21.541357+00:00,Loan Officer_5
92,Prepare home insurance quote,2025-02-24 12:11:38.798142+00:00,2025-02-24 12:42:38.221402+00:00,2025-02-24 13:12:45.968338+00:00,Clerk_1
92,Prepare acceptance pack,2025-02-24 12:11:38.798142+00:00,2025-02-24 12:35:26.782810+00:00,2025-02-24 13:09:40.049500+00:00,Loan Officer_1
142,Approve and post home insurance quote,2025-02-24 12:11:47.805248+00:00,2025-02-24 12:37:18.810398+00:00,2025-02-24 13:09:23.045199+00:00,Loan Officer_8
