case_id,activity,enable_time,start_time,end_time,resource
4,Appraise property,2025-01-20 10:32:21.834744+00:00,2025-01-20 10:33:07.116075+00:00,2025-01-20 11:07:57.519771+00:00,Appraiser_0
2,Assess loan risk,2025-01-20 10:33:15.191986+00:00,2025-01-20 10:33:15.191986+00:00,2025-01-20 11:04:37.232158+00:00,Loan Officer_3
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:16:57.439758+00:00,Clerk_2
5,Return application back to applicant,2025-01-20 10:45:02.397477+00:00,2025-01-20 10:45:02.397477+00:00,2025-01-20 11:16:02.031421+00:00,Clerk_4
3,Assess loan risk,2025-01-20 10:55:48.258728+00:00,2025-01-20 10:55:48.258728+00:00,2025-01-20 11:25:59.976815+00:00,Loan Officer_4
1,Design loan offer,2025-01-20 10:58:10.926198+00:00,2025-01-20 10:58:10.926198+00:00,2025-01-20 11:28:29.851316+00:00,Loan Officer_5
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:35:37.439585+00:00,Clerk_5
6,AML Check,2025-01-20 11:00:58.283438+00:00,2025-01-20 11:00:58.283438+00:00,2025-01-20 11:36:32.145203+00:00,AML Investigator_1
6,Appraise property,2025-01-20 11:00:58.283438+00:00,2025-01-20 11:00:58.283438+00:00,2025-01-20 11:31:08.039593+00:00,Appraiser_1
6,Check credit history,2025-01-20 11:00:58.283438+00:00,2025-01-20 11:00:58.283438+00:00,2025-01-20 11:31:50.487303+00:00,Clerk_6
0,Approve Loan Offer,2025-01-20 11:02:31.435221+00:00,2025-01-20 11:02:31.435221+00:00,2025-01-20 11:35:51.342914+00:00,Senior Officer_0
2,Reject application,2025-01-20 11:04:37.232158+00:00,2025-01-20 11:04:37.232158+00:00,2025-01-20 11:35:21.282466+00:00,Clerk_7
4,Assess loan risk,2025-01-20 11:07:57.519771+00:00,2025-01-20 11:07:57.519771+00:00,2025-01-20 11:41:02.649392+00:00,Loan Officer_6
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:47:39.902230+00:00,Clerk_8
5,Applicant completes form,2025-01-20 11:16:02.031421+00:00,2025-01-20 11:16:02.031421+00:00,2025-01-21 11:17:02.031421+00:00,Applicant_0
7,Appraise property,2025-01-20 11:16:57.439758+00:00,2025-01-20 11:16:57.439758+00:00,2025-01-20 11:48:26.730891+00:00,Appraiser_0
7,Check credit history,2025-01-20 11:16:57.439758+00:00,2025-01-20 11:16:57.439758+00:00,2025-01-20 11:50:24.778300+00:00,Clerk_0
7,AML Check,2025-01-20 11:16:57.439758+00:00,2025-01-20 11:16:57.439758+00:00,2025-01-20 11:47:16.840394+00:00,AML Investigator_2
3,Design loan offer,2025-01-20 11:25:59.976815+00:00,2025-01-20 11:25:59.976815+00:00,2025-01-20 11:56:37.569106+00:00,Loan Officer_7
1,Approve Loan Offer,2025-01-20 11:28:29.851316+00:00,2025-01-20 11:28:29.851316+00:00,2025-01-20 11:59:15.164613+00:00,Senior Officer_1
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:01:01.493513+00:00,Clerk_1
8,AML Check,2025-01-20 11:35:37.439585+00:00,2025-01-20 11:35:37.439585+00:00,2025-01-20 12:05:48.821499+00:00,AML Investigator_3
8,Check credit history,2025-01-20 11:35:37.439585+00:00,2025-01-20 11:35:37.439585+00:00,2025-01-20 12:06:05.471742+00:00,Clerk_3
8,Appraise property,2025-01-20 11:35:37.439585+00:00,2025-01-20 11:35:37.439585+00:00,2025-01-20 12:07:51.513345+00:00,Appraiser_1
0,Prepare home insurance quote,2025-01-20 11:35:51.342914+00:00,2025-01-20 11:35:51.342914+00:00,2025-01-20 12:05:53.299807+00:00,Clerk_4
0,Prepare acceptance pack,2025-01-20 11:35:51.342914+00:00,2025-01-20 11:35:51.342914+00:00,2025-01-20 12:07:53.492273+00:00,Loan Officer_8
6,Assess loan risk,2025-01-20 11:36:32.145203+00:00,2025-01-20 11:36:32.145203+00:00,2025-01-20 12:07:04.964918+00:00,Loan Officer_0
4,Reject application,2025-01-20 11:41:02.649392+00:00,2025-01-20 11:41:02.649392+00:00,2025-01-20 12:11:53.492046+00:00,Clerk_2
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:16:03.118307+00:00,Clerk_6
9,Appraise property,2025-01-20 11:47:39.902230+00:00,2025-01-20 11:48:26.730891+00:00,2025-01-20 12:23:36.696670+00:00,Appraiser_0
9,AML Check,2025-01-20 11:47:39.902230+00:00,2025-01-20 11:47:39.902230+00:00,2025-01-20 12:20:00.535252+00:00,AML Investigator_0
9,Check credit history,2025-01-20 11:47:39.902230+00:00,2025-01-20 11:47:39.902230+00:00,2025-01-20 12:17:57.467646+00:00,Clerk_7
7,Assess loan risk,2025-01-20 11:50:24.778300+00:00,2025-01-20 11:50:24.778300+00:00,2025-01-20 12:21:29.481037+00:00,Loan Officer_1
3,Approve Loan Offer,2025-01-20 11:56:37.569106+00:00,2025-01-20 11:56:37.569106+00:00,2025-01-20 12:29:35.013719+00:00,Senior Officer_2
1,Prepare home insurance quote,2025-01-20 11:59:15.164613+00:00,2025-01-20 11:59:15.164613+00:00,2025-01-20 12:30:07.051614+00:00,Clerk_5
1,Prepare acceptance pack,2025-01-20 11:59:15.164613+00:00,2025-01-20 11:59:15.164613+00:00,2025-01-20 12:31:32.988930+00:00,Loan Officer_2
12,Check application form completeness,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:30:28.414483+00:00,Clerk_8
10,Appraise property,2025-01-20 12:01:01.493513+00:00,2025-01-20 12:07:51.513345+00:00,2025-01-20 12:37:52.443474+00:00,Appraiser_1
10,AML Check,2025-01-20 12:01:01.493513+00:00,2025-01-20 12:01:01.493513+00:00,2025-01-20 12:31:08.499296+00:00,AML Investigator_1
10,Check credit history,2025-01-20 12:01:01.493513+00:00,2025-01-20 12:01:01.493513+00:00,2025-01-20 12:32:32.381546+00:00,Clerk_0
0,Approve and post home insurance quote,2025-01-20 12:05:53.299807+00:00,2025-01-20 12:05:53.299807+00:00,2025-01-20 12:35:57.247036+00:00,Loan Officer_3
6,Reject application,2025-01-20 12:07:04.964918+00:00,2025-01-20 12:07:04.964918+00:00,2025-01-20 12:37:36.717758+00:00,Clerk_1
8,Assess loan risk,2025-01-20 12:07:51.513345+00:00,2025-01-20 12:07:51.513345+00:00,2025-01-20 12:41:03.823185+00:00,Loan Officer_4
0,Approve and send acceptance pack,2025-01-20 12:07:53.492273+00:00,2025-01-20 12:07:53.492273+00:00,2025-01-20 12:38:05.569084+00:00,Loan Officer_5
13,Check application form completeness,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:50:04.874496+00:00,Clerk_4
11,Appraise property,2025-01-20 12:16:03.118307+00:00,2025-01-20 12:23:36.696670+00:00,2025-01-20 12:56:30.987058+00:00,Appraiser_0
11,Check credit history,2025-01-20 12:16:03.118307+00:00,2025-01-20 12:16:03.118307+00:00,2025-01-20 12:48:27.303678+00:00,Clerk_3
11,AML Check,2025-01-20 12:16:03.118307+00:00,2025-01-20 12:16:03.118307+00:00,2025-01-20 12:49:13.705216+00:00,AML Investigator_2
7,Reject application,2025-01-20 12:21:29.481037+00:00,2025-01-20 12:21:29.481037+00:00,2025-01-20 12:53:01.543650+00:00,Clerk_2
9,Assess loan risk,2025-01-20 12:23:36.696670+00:00,2025-01-20 12:23:36.696670+00:00,2025-01-20 12:54:17.184596+00:00,Loan Officer_6
3,Prepare home insurance quote,2025-01-20 12:29:35.013719+00:00,2025-01-20 12:29:35.013719+00:00,2025-01-20 13:01:01.492264+00:00,Clerk_6
3,Prepare acceptance pack,2025-01-20 12:29:35.013719+00:00,2025-01-20 12:29:35.013719+00:00,2025-01-20 12:59:36.601647+00:00,Loan Officer_7
14,Check application form completeness,2025-01-20 12:30:00.646000+00:00,2025-01-20 12:30:00.646000+00:00,2025-01-20 13:00:32.780039+00:00,Clerk_7
1,Approve and post home insurance quote,2025-01-20 12:30:07.051614+00:00,2025-01-20 12:30:07.051614+00:00,2025-01-20 13:03:31.440597+00:00,Loan Officer_0
12,Check credit history,2025-01-20 12:30:28.414483+00:00,2025-01-20 12:30:28.414483+00:00,2025-01-20 13:00:28.509393+00:00,Clerk_5
12,AML Check,2025-01-20 12:30:28.414483+00:00,2025-01-20 12:30:28.414483+00:00,2025-01-20 13:02:54.331804+00:00,AML Investigator_3
12,Appraise property,2025-01-20 12:30:28.414483+00:00,2025-01-20 12:37:52.443474+00:00,2025-01-20 13:07:55.639706+00:00,Appraiser_1
1,Approve and send acceptance pack,2025-01-20 12:31:32.988930+00:00,2025-01-20 12:31:32.988930+00:00,2025-01-20 13:03:46.053622+00:00,Loan Officer_8
10,Assess loan risk,2025-01-20 12:37:52.443474+00:00,2025-01-20 12:37:52.443474+00:00,2025-01-20 13:07:57.064832+00:00,Loan Officer_1
0,Consider re-design loan offer,2025-01-20 12:38:05.569084+00:00,2025-01-20 12:38:05.569084+00:00,2025-01-20 13:08:57.300016+00:00,Senior Officer_0
8,Design loan offer,2025-01-20 12:41:03.823185+00:00,2025-01-20 12:41:03.823185+00:00,2025-01-20 13:12:22.931083+00:00,Loan Officer_2
15,Check application form completeness,2025-01-20 12:45:00.646000+00:00,2025-01-20 12:45:00.646000+00:00,2025-01-20 13:15:47.427072+00:00,Clerk_8
13,Appraise property,2025-01-20 12:50:04.874496+00:00,2025-01-20 12:56:30.987058+00:00,2025-01-20 13:28:47.597995+00:00,Appraiser_0
13,Check credit history,2025-01-20 12:50:04.874496+00:00,2025-01-20 12:50:04.874496+00:00,2025-01-20 13:22:18.833084+00:00,Clerk_0
13,AML Check,2025-01-20 12:50:04.874496+00:00,2025-01-20 12:50:04.874496+00:00,2025-01-20 13:20:05.532323+00:00,AML Investigator_0
9,Reject application,2025-01-20 12:54:17.184596+00:00,2025-01-20 12:54:17.184596+00:00,2025-01-20 13:25:12.128479+00:00,Clerk_1
11,Assess loan risk,2025-01-20 12:56:30.987058+00:00,2025-01-20 12:56:30.987058+00:00,2025-01-20 13:26:59.775534+00:00,Loan Officer_3
3,Approve and send acceptance pack,2025-01-20 12:59:36.601647+00:00,2025-01-20 12:59:36.601647+00:00,2025-01-20 13:29:54.424382+00:00,Loan Officer_5
16,Check application form completeness,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:32:51.390697+00:00,Clerk_3
14,AML Check,2025-01-20 13:00:32.780039+00:00,2025-01-20 13:00:32.780039+00:00,2025-01-20 13:32:18.949580+00:00,AML Investigator_1
14,Appraise property,2025-01-20 13:00:32.780039+00:00,2025-01-20 13:07:55.639706+00:00,2025-01-20 13:42:08.630731+00:00,Appraiser_1
14,Check credit history,2025-01-20 13:00:32.780039+00:00,2025-01-20 13:00:32.780039+00:00,2025-01-20 13:31:02.349855+00:00,Clerk_4
3,Approve and post home insurance quote,2025-01-20 13:01:01.492264+00:00,2025-01-20 13:01:01.492264+00:00,2025-01-20 13:38:35.623750+00:00,Loan Officer_4
1,Consider re-design loan offer,2025-01-20 13:03:46.053622+00:00,2025-01-20 13:03:46.053622+00:00,2025-01-20 13:35:43.293527+00:00,Senior Officer_1
12,Assess loan risk,2025-01-20 13:07:55.639706+00:00,2025-01-20 13:07:55.639706+00:00,2025-01-20 13:38:13.863475+00:00,Loan Officer_6
10,Design loan offer,2025-01-20 13:07:57.064832+00:00,2025-01-20 13:07:57.064832+00:00,2025-01-20 13:38:07.571965+00:00,Loan Officer_7
0,Cancel application,2025-01-20 13:08:57.300016+00:00,2025-01-20 13:08:57.300016+00:00,2025-01-20 13:40:20.033618+00:00,Clerk_2
8,Approve Loan Offer,2025-01-20 13:12:22.931083+00:00,2025-01-20 13:12:22.931083+00:00,2025-01-20 13:43:07.108211+00:00,Senior Officer_2
17,Check application form completeness,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:45:21.228769+00:00,Clerk_5
15,Appraise property,2025-01-20 13:15:47.427072+00:00,2025-01-20 13:28:47.597995+00:00,2025-01-20 14:01:20.151220+00:00,Appraiser_0
15,Check credit history,2025-01-20 13:15:47.427072+00:00,2025-01-20 13:15:47.427072+00:00,2025-01-20 13:46:31.272213+00:00,Clerk_7
15,AML Check,2025-01-20 13:15:47.427072+00:00,2025-01-20 13:15:47.427072+00:00,2025-01-20 13:46:16.966664+00:00,AML Investigator_2
11,Reject application,2025-01-20 13:26:59.775534+00:00,2025-01-20 13:26:59.775534+00:00,2025-01-20 13:57:30.701098+00:00,Clerk_6
13,Assess loan risk,2025-01-20 13:28:47.597995+00:00,2025-01-20 13:28:47.597995+00:00,2025-01-20 13:59:19.474372+00:00,Loan Officer_0
18,Check application form completeness,2025-01-20 13:30:00.646000+00:00,2025-01-20 13:30:00.646000+00:00,2025-01-20 14:02:48.825377+00:00,Clerk_8
16,Appraise property,2025-01-20 13:32:51.390697+00:00,2025-01-20 13:42:08.630731+00:00,2025-01-20 14:12:22.167414+00:00,Appraiser_1
16,Check credit history,2025-01-20 13:32:51.390697+00:00,2025-01-20 13:32:51.390697+00:00,2025-01-20 14:04:13.311233+00:00,Clerk_0
16,AML Check,2025-01-20 13:32:51.390697+00:00,2025-01-20 13:32:51.390697+00:00,2025-01-20 14:07:39.765756+00:00,AML Investigator_3
1,Design loan offer,2025-01-20 13:35:43.293527+00:00,2025-01-20 13:35:43.293527+00:00,2025-01-20 14:07:06.735756+00:00,Loan Officer_8
10,Approve Loan Offer,2025-01-20 13:38:07.571965+00:00,2025-01-20 13:38:07.571965+00:00,2025-01-20 14:10:26.928046+00:00,Senior Officer_0
12,Reject application,2025-01-20 13:38:13.863475+00:00,2025-01-20 13:38:13.863475+00:00,2025-01-20 14:11:31.382563+00:00,Clerk_1
3,Consider re-design loan offer,2025-01-20 13:38:35.623750+00:00,2025-01-20 13:38:35.623750+00:00,2025-01-20 14:11:22.752916+00:00,Senior Officer_1
14,Assess loan risk,2025-01-20 13:42:08.630731+00:00,2025-01-20 13:42:08.630731+00:00,2025-01-20 14:12:57.360970+00:00,Loan Officer_1
8,Design loan offer,2025-01-20 13:43:07.108211+00:00,2025-01-20 13:43:07.108211+00:00,2025-01-20 14:15:10.157434+00:00,Loan Officer_2
19,Check application form completeness,2025-01-20 13:45:00.646000+00:00,2025-01-20 13:45:00.646000+00:00,2025-01-20 14:17:54.685751+00:00,Clerk_4
17,Return application back to applicant,2025-01-20 13:45:21.228769+00:00,2025-01-20 13:45:21.228769+00:00,2025-01-20 14:15:49.086141+00:00,Clerk_3
13,Reject application,2025-01-20 13:59:19.474372+00:00,2025-01-20 13:59:19.474372+00:00,2025-01-20 14:31:49.072869+00:00,Clerk_2
20,Check application form completeness,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:00:00.646000+00:00,2025-01-20 14:31:18.963038+00:00,Clerk_5
15,Assess loan risk,2025-01-20 14:01:20.151220+00:00,2025-01-20 14:01:20.151220+00:00,2025-01-20 14:32:56.695460+00:00,Loan Officer_3
18,Appraise property,2025-01-20 14:02:48.825377+00:00,2025-01-20 14:02:48.825377+00:00,2025-01-20 14:37:34.472214+00:00,Appraiser_0
18,Check credit history,2025-01-20 14:02:48.825377+00:00,2025-01-20 14:02:48.825377+00:00,2025-01-20 14:34:07.061373+00:00,Clerk_7
18,AML Check,2025-01-20 14:02:48.825377+00:00,2025-01-20 14:02:48.825377+00:00,2025-01-20 14:35:09.301771+00:00,AML Investigator_0
1,Approve Loan Offer,2025-01-20 14:07:06.735756+00:00,2025-01-20 14:07:06.735756+00:00,2025-01-20 14:37:55.580003+00:00,Senior Officer_2
10,Design loan offer,2025-01-20 14:10:26.928046+00:00,2025-01-20 14:10:26.928046+00:00,2025-01-20 14:41:34.627838+00:00,Loan Officer_5
3,Cancel application,2025-01-20 14:11:22.752916+00:00,2025-01-20 14:11:22.752916+00:00,2025-01-20 14:46:45.411579+00:00,Clerk_6
16,Assess loan risk,2025-01-20 14:12:22.167414+00:00,2025-01-20 14:12:22.167414+00:00,2025-01-20 14:43:38.690384+00:00,Loan Officer_7
14,Reject application,2025-01-20 14:12:57.360970+00:00,2025-01-20 14:12:57.360970+00:00,2025-01-20 14:45:57.609449+00:00,Clerk_8
21,Check application form completeness,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:15:00.646000+00:00,2025-01-20 14:46:36.547655+00:00,Clerk_0
8,Approve Loan Offer,2025-01-20 14:15:10.157434+00:00,2025-01-20 14:15:10.157434+00:00,2025-01-20 14:47:07.448494+00:00,Senior Officer_0
17,Applicant completes form,2025-01-20 14:15:49.086141+00:00,2025-01-20 14:15:49.086141+00:00,2025-01-21 14:16:49.086141+00:00,Applicant_1
19,AML Check,2025-01-20 14:17:54.685751+00:00,2025-01-20 14:17:54.685751+00:00,2025-01-20 14:49:46.390295+00:00,AML Investigator_1
19,Appraise property,2025-01-20 14:17:54.685751+00:00,2025-01-20 14:17:54.685751+00:00,2025-01-20 14:48:47.099200+00:00,Appraiser_1
19,Check credit history,2025-01-20 14:17:54.685751+00:00,2025-01-20 14:17:54.685751+00:00,2025-01-20 14:48:57.994938+00:00,Clerk_1
22,Check application form completeness,2025-01-20 14:30:00.646000+00:00,2025-01-20 14:30:00.646000+00:00,2025-01-20 15:03:38.842649+00:00,Clerk_3
20,Check credit history,2025-01-20 14:31:18.963038+00:00,2025-01-20 14:31:18.963038+00:00,2025-01-20 15:01:54.490131+00:00,Clerk_4
20,Appraise property,2025-01-20 14:31:18.963038+00:00,2025-01-20 14:37:34.472214+00:00,2025-01-20 15:08:19.004499+00:00,Appraiser_0
20,AML Check,2025-01-20 14:31:18.963038+00:00,2025-01-20 14:31:18.963038+00:00,2025-01-20 15:01:28.685013+00:00,AML Investigator_2
15,Design loan offer,2025-01-20 14:32:56.695460+00:00,2025-01-20 14:32:56.695460+00:00,2025-01-20 15:04:50.897526+00:00,Loan Officer_6
18,Assess loan risk,2025-01-20 14:37:34.472214+00:00,2025-01-20 14:37:34.472214+00:00,2025-01-20 15:11:26.633666+00:00,Loan Officer_4
1,Design loan offer,2025-01-20 14:37:55.580003+00:00,2025-01-20 14:37:55.580003+00:00,2025-01-20 15:11:06.085028+00:00,Loan Officer_0
10,Approve Loan Offer,2025-01-20 14:41:34.627838+00:00,2025-01-20 14:41:34.627838+00:00,2025-01-20 15:11:36.119774+00:00,Senior Officer_1
16,Design loan offer,2025-01-20 14:43:38.690384+00:00,2025-01-20 14:43:38.690384+00:00,2025-01-20 15:14:35.055465+00:00,Loan Officer_8
23,Check application form completeness,2025-01-20 14:45:00.646000+00:00,2025-01-20 14:45:00.646000+00:00,2025-01-20 15:16:21.508008+00:00,Clerk_5
21,AML Check,2025-01-20 14:46:36.547655+00:00,2025-01-20 14:46:36.547655+00:00,2025-01-20 15:16:59.600416+00:00,AML Investigator_3
21,Appraise property,2025-01-20 14:46:36.547655+00:00,2025-01-20 14:48:47.099200+00:00,2025-01-20 15:20:32.699035+00:00,Appraiser_1
21,Check credit history,2025-01-20 14:46:36.547655+00:00,2025-01-20 14:46:36.547655+00:00,2025-01-20 15:17:10.808959+00:00,Clerk_2
8,Prepare acceptance pack,2025-01-20 14:47:07.448494+00:00,2025-01-20 14:47:07.448494+00:00,2025-01-20 15:18:53.880360+00:00,Loan Officer_1
8,Prepare home insurance quote,2025-01-20 14:47:07.448494+00:00,2025-01-20 14:47:07.448494+00:00,2025-01-20 15:20:11.069903+00:00,Clerk_7
19,Assess loan risk,2025-01-20 14:49:46.390295+00:00,2025-01-20 14:49:46.390295+00:00,2025-01-20 15:21:09.520948+00:00,Loan Officer_2
24,Check application form completeness,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:00:00.646000+00:00,2025-01-20 15:30:01.770799+00:00,Clerk_8
22,AML Check,2025-01-20 15:03:38.842649+00:00,2025-01-20 15:03:38.842649+00:00,2025-01-20 15:34:42.345330+00:00,AML Investigator_0
22,Appraise property,2025-01-20 15:03:38.842649+00:00,2025-01-20 15:08:19.004499+00:00,2025-01-20 15:39:40.380362+00:00,Appraiser_0
22,Check credit history,2025-01-20 15:03:38.842649+00:00,2025-01-20 15:03:38.842649+00:00,2025-01-20 15:35:30.521639+00:00,Clerk_0
15,Approve Loan Offer,2025-01-20 15:04:50.897526+00:00,2025-01-20 15:04:50.897526+00:00,2025-01-20 15:38:56.730687+00:00,Senior Officer_2
20,Assess loan risk,2025-01-20 15:08:19.004499+00:00,2025-01-20 15:08:19.004499+00:00,2025-01-20 15:38:51.592458+00:00,Loan Officer_3
1,Approve Loan Offer,2025-01-20 15:11:06.085028+00:00,2025-01-20 15:11:06.085028+00:00,2025-01-20 15:41:27.955156+00:00,Senior Officer_0
18,Reject application,2025-01-20 15:11:26.633666+00:00,2025-01-20 15:11:26.633666+00:00,2025-01-20 15:42:18.536178+00:00,Clerk_6
10,Prepare home insurance quote,2025-01-20 15:11:36.119774+00:00,2025-01-20 15:11:36.119774+00:00,2025-01-20 15:42:06.259352+00:00,Clerk_1
10,Prepare acceptance pack,2025-01-20 15:11:36.119774+00:00,2025-01-20 15:11:36.119774+00:00,2025-01-20 15:42:37.299062+00:00,Loan Officer_5
16,Approve Loan Offer,2025-01-20 15:14:35.055465+00:00,2025-01-20 15:14:35.055465+00:00,2025-01-20 15:45:26.536138+00:00,Senior Officer_1
25,Check application form completeness,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:15:00.646000+00:00,2025-01-20 15:45:48.095284+00:00,Clerk_4
23,Appraise property,2025-01-20 15:16:21.508008+00:00,2025-01-20 15:20:32.699035+00:00,2025-01-20 15:52:07.447810+00:00,Appraiser_1
23,AML Check,2025-01-20 15:16:21.508008+00:00,2025-01-20 15:16:21.508008+00:00,2025-01-20 15:47:44.874293+00:00,AML Investigator_1
23,Check credit history,2025-01-20 15:16:21.508008+00:00,2025-01-20 15:16:21.508008+00:00,2025-01-20 15:49:59.155225+00:00,Clerk_3
8,Approve and send acceptance pack,2025-01-20 15:18:53.880360+00:00,2025-01-20 15:18:53.880360+00:00,2025-01-20 15:49:22.733821+00:00,Loan Officer_7
8,Approve and post home insurance quote,2025-01-20 15:20:11.069903+00:00,2025-01-20 15:20:11.069903+00:00,2025-01-20 15:53:01.878361+00:00,Loan Officer_6
21,Assess loan risk,2025-01-20 15:20:32.699035+00:00,2025-01-20 15:20:32.699035+00:00,2025-01-20 15:50:56.798546+00:00,Loan Officer_0
19,Design loan offer,2025-01-20 15:21:09.520948+00:00,2025-01-20 15:21:09.520948+00:00,2025-01-20 15:51:41.578277+00:00,Loan Officer_4
26,Check application form completeness,2025-01-20 15:30:00.646000+00:00,2025-01-20 15:30:00.646000+00:00,2025-01-20 16:00:20.800248+00:00,Clerk_5
24,Appraise property,2025-01-20 15:30:01.770799+00:00,2025-01-20 15:39:40.380362+00:00,2025-01-20 16:11:33.959728+00:00,Appraiser_0
24,Check credit history,2025-01-20 15:30:01.770799+00:00,2025-01-20 15:30:01.770799+00:00,2025-01-20 16:00:08.363897+00:00,Clerk_2
24,AML Check,2025-01-20 15:30:01.770799+00:00,2025-01-20 15:30:01.770799+00:00,2025-01-20 16:01:04.184907+00:00,AML Investigator_2
20,Reject application,2025-01-20 15:38:51.592458+00:00,2025-01-20 15:38:51.592458+00:00,2025-01-20 16:09:14.313806+00:00,Clerk_7
15,Prepare acceptance pack,2025-01-20 15:38:56.730687+00:00,2025-01-20 15:38:56.730687+00:00,2025-01-20 16:10:54.295430+00:00,Loan Officer_8
15,Prepare home insurance quote,2025-01-20 15:38:56.730687+00:00,2025-01-20 15:38:56.730687+00:00,2025-01-20 16:11:16.434846+00:00,Clerk_8
22,Assess loan risk,2025-01-20 15:39:40.380362+00:00,2025-01-20 15:39:40.380362+00:00,2025-01-20 16:09:54.727550+00:00,Loan Officer_1
