started_at,2025-02-21 09:00:00.646000+00:00
completed_at,2025-10-27 09:18:12.141622+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.17765688576889213,88,3804240.0,21413411.495622005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.17765688576889213,88,3804240.0,21413411.495622005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.2121257238162304,3016,11215237.394422576,5069891.495622003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,2.426402412595256,3004,12301596.9565734,5069891.495622003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.335065047404224,3002,11838526.425558865,5069891.495622003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.9085380498552125,3698,14745972.323653948,5069891.495622003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.840328666753742,3702,14400158.15234618,5069891.495622003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.0393835518392867,1852,5269561.830159391,5069891.495622003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.5853404620772633,1848,8037504.126350975,5069891.495622003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.561034911946227,1846,7914277.6244452195,5069891.495622003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.301465747985719,1854,6598290.127556127,5069891.495622003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.557297889883723,3274,12965222.82369358,5069891.495622003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.646064712129907,3270,13415260.9808929,5069891.495622003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.442237294536173,3274,12381878.089859834,5069891.495622003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.3846633469924665,3274,12089984.422838608,5069891.495622003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.557480995417331,3284,12966151.148881223,5069891.495622003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.613317453635529,3272,13249235.933547318,5069891.495622003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.726173979951996,3276,13821406.276544616,5069891.495622003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.6119261429877754,3270,13242182.139526503,5069891.495622003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.6463574272847827,3272,13416745.014967244,5069891.495622003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,2.842561122717631,3450,14411476.461851852,5069891.495622003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.072697005582772,3448,15578240.41722729,5069891.495622003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,2.9614614574734275,3444,15014288.257856874,5069891.495622003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,2.8840976525251585,3452,14622062.161080685,5069891.495622003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.869439708205101,3436,14547747.973829126,5069891.495622003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,2.9326769003678574,3446,14868353.676582098,5069891.495622003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.8725911572018945,3450,14563725.478296854,5069891.495622003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.0435859340237736,3442,15430650.443101881,5069891.495622003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.0771355532173943,3442,15600743.372132976,5069891.495622003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Approve Loan Offer,3221,1.7976931348623157e+308,0,0,0,0.0,235765.59398925863,1137.4889450762253,3663851.8920905213,1800.0059068226303,2509.1670473329723,1901.9462692753716,6126168.933335972,1800.0059068226303,237726.00444219733,3039.435214351593,9790020.825426482,0.0,230400.00000048842,5579.3852841868265,17971200.000365768,1800.0059069991112,237726.0044422578,8618.82049853842,27761220.82579225,1800.0059069991112,232645.35779000074,7481.331553462199,24097368.933701742,0.0,0,0.0,0.0
Assess loan risk,3703,1.7976931348623157e+308,0,0,0,0.0,230661.78783633374,190.23011084413582,704422.100455835,1800.0317650148645,2713.8022669572265,1898.5024481163061,7030154.565374682,1800.0317650148645,232482.55267838575,2088.732558960442,7734576.665830517,0.0,230400.0000004624,5770.888468924912,21369600.00042895,1800.0317650148645,233460.4810869675,7859.6210278853705,29104176.666259527,1800.0317650148645,232457.18559200037,7669.390917041229,28399754.56580367,0.0,0,0.0,0.0
Check credit history,3701,1.7976931348623157e+308,0,0,0,0.0,230651.25832014903,123.66737647632823,457692.9603388908,1800.0016208339107,2635.1319787092707,1902.8223977186822,7042345.693956843,1800.0016208339107,232643.11305138096,2026.4897741950087,7500038.654295728,0.0,230400.00000043618,5820.697109008656,21542400.000441037,1800.001621000003,232875.1056891475,7847.186883203689,29042438.654736854,1800.001621000003,232760.40532699972,7723.519506727355,28584745.69439794,0.0,0,0.0,0.0
Prepare home insurance quote,2604,1.7976931348623157e+308,0,0,0,0.0,230877.8947254382,141.16623025484168,367596.8635836077,1800.0535738541687,2812.875491982026,1901.1068406901197,4950482.213157072,1800.0535738541687,232754.64594851807,2042.2730709449627,5318079.076740683,0.0,230400.00000046781,6171.4285715426795,16070400.000297138,1800.053573999554,232810.02690843865,8213.701642487631,21388479.07703779,1800.053573999554,232732.0189080001,8072.535412232789,21020882.213454183,0.0,0,0.0,0.0
Prepare acceptance pack,2605,1.7976931348623157e+308,0,0,0,0.0,231230.42025980027,483.8194336791074,1260349.6247340748,1800.0080081755295,2607.3590537104787,1901.6165034015232,4953710.991360968,1800.0080081755295,233035.96991867243,2385.4359370806287,6214060.616095038,0.0,230400.00000045667,5881.612284187937,15321600.000309575,1800.0080081755295,233379.46624164097,8267.048221268564,21535660.616404608,1800.0080081755295,232706.41000699997,7783.228787589458,20275310.991670538,0.0,0,0.0,0.0
Check application form completeness,4597,1.7976931348623157e+308,0,0,0,0.0,169211.14296982437,2025.7311074159827,9312285.900791273,1800.0163812749088,2834.461486872972,1902.3510858578036,8745107.941688323,1800.0163812749088,171324.4100439092,3928.0821932737845,18057393.842479587,0.0,230400.00000047864,9239.35351997497,42473308.13132493,1800.0163812749088,232993.98610131256,13167.43571324874,60530701.97380446,1800.0163812749088,232852.87654899992,11141.704605832754,51218416.07301317,0.0,0,0.0,0.0
Approve and send acceptance pack,2606,1.7976931348623157e+308,0,0,0,0.0,231057.6633499544,439.5643741418665,1145504.759013704,1800.0180314760655,2583.8689887875953,1896.975839082823,4943519.036649837,1800.0180314760655,232924.60406392062,2336.540213224686,6089023.795663531,0.0,230400.00000048924,6343.5149655821515,16531200.000307087,1800.0180314760655,233298.9539345242,8680.05517880684,22620223.795970626,1800.0180314760655,232776.02834600024,8240.490804664978,21474719.036956932,0.0,0,0.0,0.0
Approve and post home insurance quote,2605,1.7976931348623157e+308,0,0,0,0.0,231043.6003924501,467.6621927150346,1218260.0120226652,1800.0072244852781,2514.7096911822446,1900.3232880694802,4950342.165420996,1800.1095549361778,232915.68859551148,2367.985480784515,6168602.177443662,0.0,230400.00000047882,6213.282149824936,16185600.000293957,1800.1095549999736,233051.11107760668,8581.267630609434,22354202.17773758,1800.0072244852781,232413.76836200058,8113.605437894413,21135942.165714946,0.0,0,0.0,0.0
Loan application received,3698,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Reject application,1833,1.7976931348623157e+308,0,0,0,0.0,1954.9965141769499,29.716766054126364,54470.832177213626,1800.0187217318614,2676.136843070388,1904.3330722644798,3490642.5214607916,1800.0187217318614,3774.334781950861,1934.0498383186061,3545113.353638005,0.0,230400.00000046619,5624.877250526102,10310400.000214346,1800.0187219996005,232721.83072291128,7558.927088844708,13855513.35385235,1800.0187219996005,232653.64477499994,7529.210322790583,13801042.521675138,0.0,0,0.0,0.0
Design loan offer,3219,1.7976931348623157e+308,0,0,0,0.0,230838.78585664276,121.07167782409039,389729.73091574694,1800.0040922425687,2890.1096432385966,1898.5431616601302,6111410.437383959,1800.0040922425687,232695.7647856181,2019.6148394842196,6501140.168299703,0.0,230400.00000046627,6262.814538793139,20160000.000375114,1800.0040922425687,233467.94833225198,8282.429378277375,26661140.168674868,1800.0040922425687,232769.99128200114,8161.35770045328,26271410.43775911,0.0,0,0.0,0.0
Approve application,1314,1.7976931348623157e+308,0,0,0,0.0,230745.59593133256,203.20112731923723,267006.2812974777,1800.0193177521185,2710.6533956488406,1903.1949450681443,2500798.1578195416,1800.0193177521185,232566.53859099216,2106.396072387381,2767804.4391170186,0.0,230400.00000043583,6049.315068604785,7948800.000146687,1800.0193180004135,232774.73721904866,8155.711140992165,10716604.439263705,1800.0193180004135,232437.4986460004,7952.510013672927,10449598.157966226,0.0,0,0.0,0.0
Return application back to applicant,897,1.7976931348623157e+308,0,0,0,0.0,231051.90283830836,308.1140403165203,276378.2941639187,1800.2080208270515,2480.20658308547,1899.5469675943377,1703893.629932121,1800.2080208270515,232860.3249318506,2207.6610079108577,1980271.9240960395,0.0,230400.0000004911,3788.628762659613,3398400.000105673,1800.2080210000277,232860.32493230887,5996.289770570474,5378671.924201715,1800.2080210000277,232380.61234700028,5688.175730253953,5102293.630037796,0.0,0,0.0,0.0
AML Check,3700,1.7976931348623157e+308,0,0,0,0.0,1816.3969273269176,15.266915030171418,56487.58561163425,1800.0333740133792,2633.748782626198,1898.9280292119736,7026033.708084302,1800.0333740133792,3833.6113986186683,1914.1949442421449,7082521.293695936,0.0,230400.0000004957,5619.891892007417,20793600.00042744,1800.0333740133792,232658.069687,7534.086836249562,27876121.29412338,1800.0333740133792,232658.069687,7518.819921219396,27819633.708511766,0.0,0,0.0,0.0
Appraise property,3700,1.7976931348623157e+308,0,0,0,0.0,231785.55579495337,945.8670505329214,3499708.086971809,1800.0505453541482,2976.0007005602984,1899.3866150212245,7027730.475578531,1800.0505453541482,233761.46495573668,2845.2536655541394,10527438.562550316,0.0,230400.00000048435,5977.945946059895,22118400.00042161,1800.0518980007619,234026.8439939483,8823.199611614038,32645838.56297194,1800.0518980007619,232599.40548399836,7877.332561081116,29146130.47600013,0.0,0,0.0,0.0
Applicant completes form,897,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000186,86400.0,77500800.0,86399.99999999814,86400.00000000186,86400.0,77500800.0,60.0,60.0,60.0,53820.0,86459.99999999814,86460.00000000186,86460.0,77554620.0,86459.99999999814,86460.00000000186,86460.0,77554620.0,0.0,0,0.0,0.0
Consider re-design loan offer,1292,1.7976931348623157e+308,0,0,0,0.0,235914.92922202498,447.0728232908465,577618.0876917737,1800.0013082847,2464.5215007366714,1895.4646892800142,2448940.3785497784,1800.0227776548766,237729.34487879695,2342.5375125708597,3026558.4662415506,0.0,230400.00000046732,6821.052631694346,8812800.000149095,1800.022778000217,237729.3448790256,9163.590144265207,11839358.466390647,1800.0013082847,232419.01215200126,8716.517320974359,11261740.378698872,0.0,0,0.0,0.0
Cancel application,561,1.7976931348623157e+308,0,0,0,0.0,1703.292923182249,38.00590335124505,21321.311780048476,1800.351035239175,2696.5381973795593,1899.8602267890378,1065821.5872286502,1800.351035239175,3555.206237149042,1937.866130140283,1087142.8990086988,0.0,230400.00000037233,6057.754010805229,3398400.0000617336,1800.351035239175,232925.44694598392,7995.620140945509,4485542.899070431,1800.351035239175,232427.52143900003,7957.614237594265,4464221.587290383,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,3623.540641,21225599.354000002,10583156.281709572,39242343492.579094,3708
processing_time,3623.540641,658797.989289,54944.03637654437,203732486.88422653,3708
idle_cycle_time,3623.540641,21428291.495622,10617833.858655797,39370927947.8957,3708
idle_processing_time,3623.540641,688596.974207,89621.61332275881,332316942.2007897,3708
waiting_time,0.0,247125.794162,5990.8624161580365,22214117.839114,3708
idle_time,0.0,432822.942616,34677.57694621439,128584455.31656295,3708
