case_id,activity,enable_time,start_time,end_time,resource,arrival_time
5,Prepare home insurance quote,2025-02-21 07:39:07.120551+00:00,2025-02-21 07:39:07.120551+00:00,2025-02-21 08:10:57.588168+00:00,Clerk_8,2024-12-23 10:49:08.667570+00:00
5,Prepare acceptance pack,2025-02-21 07:39:07.120551+00:00,2025-02-21 07:39:07.120551+00:00,2025-02-21 08:09:37.780114+00:00,Loan Officer_7,2024-12-23 10:49:08.667570+00:00
14,Assess loan risk,2025-02-21 07:40:01.475364+00:00,2025-02-21 07:40:01.475364+00:00,2025-02-21 08:26:03.672745+00:00,Loan Officer_8,2024-12-23 15:05:08.401021+00:00
13,Design loan offer,2025-02-21 07:50:52.378319+00:00,2025-02-21 07:50:52.378319+00:00,2025-02-21 08:21:45.704534+00:00,Loan Officer_0,2024-12-23 14:44:51.683506+00:00
9,Prepare home insurance quote,2025-02-21 07:57:26.939338+00:00,2025-02-21 07:57:26.939338+00:00,2025-02-21 08:28:58.482972+00:00,Clerk_4,2024-12-23 12:39:37.303744+00:00
9,Prepare acceptance pack,2025-02-21 07:57:26.939338+00:00,2025-02-21 07:57:26.939338+00:00,2025-02-22 00:31:54.695927+00:00,Loan Officer_1,2024-12-23 12:39:37.303744+00:00
12,Approve Loan Offer,2025-02-21 07:59:04.726160+00:00,2025-02-21 07:59:04.726160+00:00,2025-02-22 00:30:58.397881+00:00,Senior Officer_1,2024-12-23 14:14:58.313258+00:00
5,Approve and send acceptance pack,2025-02-21 08:09:37.780114+00:00,2025-02-21 08:09:37.780114+00:00,2025-02-22 00:43:43.667691+00:00,Loan Officer_2,2024-12-23 10:49:08.667570+00:00
5,Approve and post home insurance quote,2025-02-21 08:10:57.588168+00:00,2025-02-21 08:10:57.588168+00:00,2025-02-22 00:42:03.648475+00:00,Loan Officer_3,2024-12-23 10:49:08.667570+00:00
13,Approve Loan Offer,2025-02-21 08:21:45.704534+00:00,2025-02-21 08:21:45.704534+00:00,2025-02-22 00:53:19.325365+00:00,Senior Officer_2,2024-12-23 14:44:51.683506+00:00
14,Reject application,2025-02-21 08:26:03.672745+00:00,2025-02-21 08:26:03.672745+00:00,2025-02-22 00:58:44.749100+00:00,Clerk_6,2024-12-23 15:05:08.401021+00:00
9,Approve and post home insurance quote,2025-02-21 08:28:58.482972+00:00,2025-02-21 08:28:58.482972+00:00,2025-02-22 01:01:19.205810+00:00,Loan Officer_5,2024-12-23 12:39:37.303744+00:00
12,Design loan offer,2025-02-22 00:30:58.397881+00:00,2025-02-22 00:30:58.397881+00:00,2025-02-22 01:01:33.261578+00:00,Loan Officer_6,2024-12-23 14:14:58.313258+00:00
9,Approve and send acceptance pack,2025-02-22 00:31:54.695927+00:00,2025-02-22 00:31:54.695927+00:00,2025-02-22 01:06:08.623778+00:00,Loan Officer_7,2024-12-23 12:39:37.303744+00:00
5,Approve application,2025-02-22 00:43:43.667691+00:00,2025-02-22 00:43:43.667691+00:00,2025-02-22 01:14:04.723102+00:00,Clerk_4,2024-12-23 10:49:08.667570+00:00
13,Prepare acceptance pack,2025-02-22 00:53:19.325365+00:00,2025-02-22 00:53:19.325365+00:00,2025-02-22 01:24:43.842045+00:00,Loan Officer_0,2024-12-23 14:44:51.683506+00:00
13,Prepare home insurance quote,2025-02-22 00:53:19.325365+00:00,2025-02-22 00:53:19.325365+00:00,2025-02-22 01:24:18.830993+00:00,Clerk_3,2024-12-23 14:44:51.683506+00:00
12,Approve Loan Offer,2025-02-22 01:01:33.261578+00:00,2025-02-22 01:01:33.261578+00:00,2025-02-22 01:35:17.228605+00:00,Senior Officer_0,2024-12-23 14:14:58.313258+00:00
9,Approve application,2025-02-22 01:06:08.623778+00:00,2025-02-22 01:06:08.623778+00:00,2025-02-22 01:37:30.422837+00:00,Clerk_6,2024-12-23 12:39:37.303744+00:00
13,Approve and post home insurance quote,2025-02-22 01:24:18.830993+00:00,2025-02-22 01:24:18.830993+00:00,2025-02-22 02:01:45.826858+00:00,Loan Officer_2,2024-12-23 14:44:51.683506+00:00
13,Approve and send acceptance pack,2025-02-22 01:24:43.842045+00:00,2025-02-22 01:24:43.842045+00:00,2025-02-22 01:55:42.131315+00:00,Loan Officer_4,2024-12-23 14:44:51.683506+00:00
12,Prepare home insurance quote,2025-02-22 01:35:17.228605+00:00,2025-02-22 01:35:17.228605+00:00,2025-02-22 02:07:32.718618+00:00,Clerk_2,2024-12-23 14:14:58.313258+00:00
12,Prepare acceptance pack,2025-02-22 01:35:17.228605+00:00,2025-02-22 01:35:17.228605+00:00,2025-02-22 02:06:12.423829+00:00,Loan Officer_6,2024-12-23 14:14:58.313258+00:00
13,Consider re-design loan offer,2025-02-22 02:01:45.826858+00:00,2025-02-22 02:01:45.826858+00:00,2025-02-22 02:32:38.199447+00:00,Senior Officer_1,2024-12-23 14:44:51.683506+00:00
12,Approve and send acceptance pack,2025-02-22 02:06:12.423829+00:00,2025-02-22 02:06:12.423829+00:00,2025-02-22 02:36:31.854819+00:00,Loan Officer_1,2024-12-23 14:14:58.313258+00:00
12,Approve and post home insurance quote,2025-02-22 02:07:32.718618+00:00,2025-02-22 02:07:32.718618+00:00,2025-02-22 02:39:13.596278+00:00,Loan Officer_3,2024-12-23 14:14:58.313258+00:00
13,Cancel application,2025-02-22 02:32:38.199447+00:00,2025-02-22 02:32:38.199447+00:00,2025-02-22 03:03:15.969668+00:00,Clerk_0,2024-12-23 14:44:51.683506+00:00
12,Consider re-design loan offer,2025-02-22 02:39:13.596278+00:00,2025-02-22 02:39:13.596278+00:00,2025-02-22 03:09:27.705378+00:00,Senior Officer_1,2024-12-23 14:14:58.313258+00:00
12,Design loan offer,2025-02-22 03:09:27.705378+00:00,2025-02-22 03:09:27.705378+00:00,2025-02-22 03:40:01.986828+00:00,Loan Officer_8,2024-12-23 14:14:58.313258+00:00
12,Approve Loan Offer,2025-02-22 03:40:01.986828+00:00,2025-02-22 03:40:01.986828+00:00,2025-02-22 04:13:23.176218+00:00,Senior Officer_0,2024-12-23 14:14:58.313258+00:00
12,Design loan offer,2025-02-22 04:13:23.176218+00:00,2025-02-22 04:13:23.176218+00:00,2025-02-22 04:45:13.580095+00:00,Loan Officer_1,2024-12-23 14:14:58.313258+00:00
12,Approve Loan Offer,2025-02-22 04:45:13.580095+00:00,2025-02-22 04:45:13.580095+00:00,2025-02-22 05:16:53.396207+00:00,Senior Officer_0,2024-12-23 14:14:58.313258+00:00
12,Prepare home insurance quote,2025-02-22 05:16:53.396207+00:00,2025-02-22 05:16:53.396207+00:00,2025-02-22 05:47:24.319416+00:00,Clerk_7,2024-12-23 14:14:58.313258+00:00
12,Prepare acceptance pack,2025-02-22 05:16:53.396207+00:00,2025-02-22 05:16:53.396207+00:00,2025-02-22 05:47:48.266131+00:00,Loan Officer_0,2024-12-23 14:14:58.313258+00:00
12,Approve and post home insurance quote,2025-02-22 05:47:24.319416+00:00,2025-02-22 05:47:24.319416+00:00,2025-02-22 06:17:25.158763+00:00,Loan Officer_3,2024-12-23 14:14:58.313258+00:00
12,Approve and send acceptance pack,2025-02-22 05:47:48.266131+00:00,2025-02-22 05:47:48.266131+00:00,2025-02-22 06:20:44.717257+00:00,Loan Officer_4,2024-12-23 14:14:58.313258+00:00
10,Check application form completeness,2025-02-22 05:51:38.661436+00:00,2025-02-22 05:51:38.661436+00:00,2025-02-22 06:22:25.781797+00:00,Clerk_3,2024-12-23 13:18:25.200507+00:00
11,Check application form completeness,2025-02-22 06:18:20.214188+00:00,2025-02-22 06:18:20.214188+00:00,2025-02-22 06:50:08.748093+00:00,Clerk_2,2024-12-23 13:46:19.240640+00:00
12,Approve application,2025-02-22 06:20:44.717257+00:00,2025-02-22 06:20:44.717257+00:00,2025-02-22 06:51:13.534376+00:00,Clerk_0,2024-12-23 14:14:58.313258+00:00
10,Appraise property,2025-02-22 06:22:25.781797+00:00,2025-02-22 06:22:25.781797+00:00,2025-02-22 06:56:32.018692+00:00,Appraiser_1,2024-12-23 13:18:25.200507+00:00
10,Check credit history,2025-02-22 06:22:25.781797+00:00,2025-02-22 06:22:25.781797+00:00,2025-02-22 06:54:03.831617+00:00,Clerk_4,2024-12-23 13:18:25.200507+00:00
10,AML Check,2025-02-22 06:22:25.781797+00:00,2025-02-22 06:22:25.781797+00:00,2025-02-22 06:59:14.543681+00:00,AML Investigator_3,2024-12-23 13:18:25.200507+00:00
11,AML Check,2025-02-22 06:50:08.748093+00:00,2025-02-22 06:50:08.748093+00:00,2025-02-22 07:24:33.254328+00:00,AML Investigator_2,2024-12-23 13:46:19.240640+00:00
11,Appraise property,2025-02-22 06:50:08.748093+00:00,2025-02-22 06:58:13.932192+00:00,2025-02-22 07:28:55.382065+00:00,Appraiser_0,2024-12-23 13:46:19.240640+00:00
11,Check credit history,2025-02-22 06:50:08.748093+00:00,2025-02-22 06:50:08.748093+00:00,2025-02-22 07:20:53.647199+00:00,Clerk_6,2024-12-23 13:46:19.240640+00:00
10,Assess loan risk,2025-02-22 06:59:14.543681+00:00,2025-02-22 06:59:14.543681+00:00,2025-02-22 07:29:57.641580+00:00,Loan Officer_0,2024-12-23 13:18:25.200507+00:00
11,Assess loan risk,2025-02-22 07:28:55.382065+00:00,2025-02-22 07:28:55.382065+00:00,2025-02-22 07:59:17.411402+00:00,Loan Officer_7,2024-12-23 13:46:19.240640+00:00
10,Design loan offer,2025-02-22 07:29:57.641580+00:00,2025-02-22 07:29:57.641580+00:00,2025-02-22 08:00:06.755975+00:00,Loan Officer_3,2024-12-23 13:18:25.200507+00:00
11,Design loan offer,2025-02-22 07:59:17.411402+00:00,2025-02-22 07:59:17.411402+00:00,2025-02-22 08:29:29.863124+00:00,Loan Officer_6,2024-12-23 13:46:19.240640+00:00
10,Approve Loan Offer,2025-02-22 08:00:06.755975+00:00,2025-02-22 08:00:06.755975+00:00,2025-02-22 08:30:20.019656+00:00,Senior Officer_0,2024-12-23 13:18:25.200507+00:00
11,Approve Loan Offer,2025-02-22 08:29:29.863124+00:00,2025-02-22 08:29:29.863124+00:00,2025-02-23 01:01:01.862529+00:00,Senior Officer_2,2024-12-23 13:46:19.240640+00:00
10,Design loan offer,2025-02-22 08:30:20.019656+00:00,2025-02-22 08:30:20.019656+00:00,2025-02-23 01:00:31.177511+00:00,Loan Officer_1,2024-12-23 13:18:25.200507+00:00
10,Approve Loan Offer,2025-02-23 01:00:31.177511+00:00,2025-02-23 01:00:31.177511+00:00,2025-02-23 01:33:20.172917+00:00,Senior Officer_0,2024-12-23 13:18:25.200507+00:00
11,Prepare home insurance quote,2025-02-23 01:01:01.862529+00:00,2025-02-23 01:01:01.862529+00:00,2025-02-23 01:33:01.290649+00:00,Clerk_3,2024-12-23 13:46:19.240640+00:00
11,Prepare acceptance pack,2025-02-23 01:01:01.862529+00:00,2025-02-23 01:01:01.862529+00:00,2025-02-23 01:33:28.165587+00:00,Loan Officer_5,2024-12-23 13:46:19.240640+00:00
11,Approve and post home insurance quote,2025-02-23 01:33:01.290649+00:00,2025-02-23 01:33:01.290649+00:00,2025-02-23 02:03:56.078448+00:00,Loan Officer_4,2024-12-23 13:46:19.240640+00:00
10,Design loan offer,2025-02-23 01:33:20.172917+00:00,2025-02-23 01:33:20.172917+00:00,2025-02-23 02:06:39.856280+00:00,Loan Officer_2,2024-12-23 13:18:25.200507+00:00
11,Approve and send acceptance pack,2025-02-23 01:33:28.165587+00:00,2025-02-23 01:33:28.165587+00:00,2025-02-23 02:03:58.406770+00:00,Loan Officer_5,2024-12-23 13:46:19.240640+00:00
11,Consider re-design loan offer,2025-02-23 02:03:58.406770+00:00,2025-02-23 02:03:58.406770+00:00,2025-02-23 02:36:23.369912+00:00,Senior Officer_1,2024-12-23 13:46:19.240640+00:00
10,Approve Loan Offer,2025-02-23 02:06:39.856280+00:00,2025-02-23 02:07:43.627863+00:00,2025-02-23 02:37:56.678233+00:00,Senior Officer_2,2024-12-23 13:18:25.200507+00:00
11,Cancel application,2025-02-23 02:36:23.369912+00:00,2025-02-23 02:36:23.369912+00:00,2025-02-23 03:13:25.004352+00:00,Clerk_2,2024-12-23 13:46:19.240640+00:00
10,Prepare acceptance pack,2025-02-23 02:37:56.678233+00:00,2025-02-23 02:37:56.678233+00:00,2025-02-23 03:08:02.975512+00:00,Loan Officer_5,2024-12-23 13:18:25.200507+00:00
10,Prepare home insurance quote,2025-02-23 02:37:56.678233+00:00,2025-02-23 02:37:56.678233+00:00,2025-02-23 03:08:06.365570+00:00,Clerk_0,2024-12-23 13:18:25.200507+00:00
10,Approve and send acceptance pack,2025-02-23 03:08:02.975512+00:00,2025-02-23 03:08:02.975512+00:00,2025-02-23 03:41:30.614727+00:00,Loan Officer_4,2024-12-23 13:18:25.200507+00:00
10,Approve and post home insurance quote,2025-02-23 03:08:06.365570+00:00,2025-02-23 03:08:06.365570+00:00,2025-02-23 03:38:59.692431+00:00,Loan Officer_5,2024-12-23 13:18:25.200507+00:00
10,Approve application,2025-02-23 03:41:30.614727+00:00,2025-02-23 03:41:30.614727+00:00,2025-02-23 04:12:15.859253+00:00,Clerk_1,2024-12-23 13:18:25.200507+00:00
