case_id,activity,enable_time,start_time,end_time,resource
749,Reject application,2025-02-21 09:30:06.595240+00:00,2025-02-21 09:30:06.595240+00:00,2025-02-21 10:00:24.186641+00:00,Clerk_3
748,Design loan offer,2025-02-21 09:30:12.766234+00:00,2025-02-21 09:30:12.766234+00:00,2025-02-21 10:04:20.986107+00:00,Loan Officer_2
750,Assess loan risk,2025-02-21 09:30:31.692485+00:00,2025-02-21 09:30:31.692485+00:00,2025-02-21 10:03:24.400520+00:00,Loan Officer_3
743,Approve and send acceptance pack,2025-02-21 09:30:44.155749+00:00,2025-02-21 09:30:44.155749+00:00,2025-02-21 10:01:41.977234+00:00,Loan Officer_4
725,Prepare acceptance pack,2025-02-21 09:31:05.699572+00:00,2025-02-21 09:31:05.699572+00:00,2025-02-21 10:01:36.114139+00:00,Loan Officer_5
725,Prepare home insurance quote,2025-02-21 09:31:05.699572+00:00,2025-02-21 09:31:05.699572+00:00,2025-02-21 10:05:33.230415+00:00,Clerk_4
736,Prepare acceptance pack,2025-02-21 09:31:24.128274+00:00,2025-02-21 09:31:24.128274+00:00,2025-02-21 10:01:57.238082+00:00,Loan Officer_6
736,Prepare home insurance quote,2025-02-21 09:31:24.128274+00:00,2025-02-21 09:31:24.128274+00:00,2025-02-21 10:02:34.826066+00:00,Clerk_5
742,Approve application,2025-02-21 09:32:11.339812+00:00,2025-02-21 09:32:11.339812+00:00,2025-02-21 10:07:25.616215+00:00,Clerk_6
751,Return application back to applicant,2025-02-21 09:32:33.361769+00:00,2025-02-21 09:32:33.361769+00:00,2025-02-21 10:03:38.533975+00:00,Clerk_7
743,Approve and post home insurance quote,2025-02-21 09:34:41.235391+00:00,2025-02-21 09:34:41.235391+00:00,2025-02-21 10:05:24.657129+00:00,Loan Officer_7
745,Return application back to applicant,2025-02-21 09:34:56.664101+00:00,2025-02-21 09:34:56.664101+00:00,2025-02-21 10:05:11.097259+00:00,Clerk_8
725,Approve and send acceptance pack,2025-02-21 10:01:36.114139+00:00,2025-02-21 10:01:36.114139+00:00,2025-02-21 10:33:04.012910+00:00,Loan Officer_8
736,Approve and send acceptance pack,2025-02-21 10:01:57.238082+00:00,2025-02-21 10:01:57.238082+00:00,2025-02-21 10:33:21.546427+00:00,Loan Officer_0
736,Approve and post home insurance quote,2025-02-21 10:02:34.826066+00:00,2025-02-21 10:02:34.826066+00:00,2025-02-21 10:33:53.944359+00:00,Loan Officer_5
750,Design loan offer,2025-02-21 10:03:24.400520+00:00,2025-02-21 10:03:24.400520+00:00,2025-02-21 10:35:42.546236+00:00,Loan Officer_4
715,Approve application,2025-02-21 10:03:30.078868+00:00,2025-02-21 10:03:30.078868+00:00,2025-02-21 10:33:33.349972+00:00,Clerk_3
751,Applicant completes form,2025-02-21 10:03:38.533975+00:00,2025-02-21 10:03:38.533975+00:00,2025-02-22 10:04:38.533975+00:00,Applicant_0
748,Approve Loan Offer,2025-02-21 10:04:20.986107+00:00,2025-02-21 10:04:20.986107+00:00,2025-02-21 10:35:10.043064+00:00,Senior Officer_0
745,Applicant completes form,2025-02-21 10:05:11.097259+00:00,2025-02-21 10:05:11.097259+00:00,2025-02-22 10:06:11.097259+00:00,Applicant_1
743,Consider re-design loan offer,2025-02-21 10:05:24.657129+00:00,2025-02-21 10:05:24.657129+00:00,2025-02-21 10:37:50.659837+00:00,Senior Officer_1
725,Approve and post home insurance quote,2025-02-21 10:05:33.230415+00:00,2025-02-21 10:05:33.230415+00:00,2025-02-21 10:36:15.814132+00:00,Loan Officer_6
736,Consider re-design loan offer,2025-02-21 10:33:53.944359+00:00,2025-02-21 10:33:53.944359+00:00,2025-02-21 11:05:24.417905+00:00,Senior Officer_2
748,Design loan offer,2025-02-21 10:35:10.043064+00:00,2025-02-21 10:35:10.043064+00:00,2025-02-21 11:06:26.107433+00:00,Loan Officer_1
750,Approve Loan Offer,2025-02-21 10:35:42.546236+00:00,2025-02-21 10:35:42.546236+00:00,2025-02-21 11:06:27.320461+00:00,Senior Officer_0
725,Consider re-design loan offer,2025-02-21 10:36:15.814132+00:00,2025-02-21 10:37:50.659837+00:00,2025-02-21 11:08:25.935313+00:00,Senior Officer_1
743,Design loan offer,2025-02-21 10:37:50.659837+00:00,2025-02-21 10:37:50.659837+00:00,2025-02-21 11:07:54.997538+00:00,Loan Officer_2
736,Design loan offer,2025-02-21 11:05:24.417905+00:00,2025-02-21 11:05:24.417905+00:00,2025-02-21 11:35:28.547947+00:00,Loan Officer_5
748,Approve Loan Offer,2025-02-21 11:06:26.107433+00:00,2025-02-21 11:06:26.107433+00:00,2025-02-21 11:38:49.876272+00:00,Senior Officer_2
750,Prepare acceptance pack,2025-02-21 11:06:27.320461+00:00,2025-02-21 11:06:27.320461+00:00,2025-02-21 11:38:19.953415+00:00,Loan Officer_4
750,Prepare home insurance quote,2025-02-21 11:06:27.320461+00:00,2025-02-21 11:06:27.320461+00:00,2025-02-21 11:39:03.574998+00:00,Clerk_0
743,Approve Loan Offer,2025-02-21 11:07:54.997538+00:00,2025-02-21 11:07:54.997538+00:00,2025-02-21 11:39:47.611411+00:00,Senior Officer_0
725,Design loan offer,2025-02-21 11:08:25.935313+00:00,2025-02-21 11:08:25.935313+00:00,2025-02-21 11:40:10.655141+00:00,Loan Officer_6
736,Approve Loan Offer,2025-02-21 11:35:28.547947+00:00,2025-02-21 11:38:49.876272+00:00,2025-02-21 12:08:57.969650+00:00,Senior Officer_2
750,Approve and send acceptance pack,2025-02-21 11:38:19.953415+00:00,2025-02-21 11:38:19.953415+00:00,2025-02-21 12:09:34.468706+00:00,Loan Officer_2
748,Prepare acceptance pack,2025-02-21 11:38:49.876272+00:00,2025-02-21 11:38:49.876272+00:00,2025-02-21 12:08:58.894053+00:00,Loan Officer_7
748,Prepare home insurance quote,2025-02-21 11:38:49.876272+00:00,2025-02-21 11:38:49.876272+00:00,2025-02-21 12:13:51.958007+00:00,Clerk_5
750,Approve and post home insurance quote,2025-02-21 11:39:03.574998+00:00,2025-02-21 11:39:03.574998+00:00,2025-02-21 12:11:05.196461+00:00,Loan Officer_8
743,Prepare home insurance quote,2025-02-21 11:39:47.611411+00:00,2025-02-21 11:39:47.611411+00:00,2025-02-21 12:10:47.869796+00:00,Clerk_7
743,Prepare acceptance pack,2025-02-21 11:39:47.611411+00:00,2025-02-21 11:39:47.611411+00:00,2025-02-21 12:10:40.094449+00:00,Loan Officer_0
725,Approve Loan Offer,2025-02-21 11:40:10.655141+00:00,2025-02-21 11:40:10.655141+00:00,2025-02-21 12:10:51.811501+00:00,Senior Officer_0
736,Prepare home insurance quote,2025-02-21 12:08:57.969650+00:00,2025-02-21 12:08:57.969650+00:00,2025-02-21 12:49:58.543208+00:00,Clerk_0
736,Prepare acceptance pack,2025-02-21 12:08:57.969650+00:00,2025-02-21 12:08:57.969650+00:00,2025-02-21 12:39:30.614261+00:00,Loan Officer_3
748,Approve and send acceptance pack,2025-02-21 12:08:58.894053+00:00,2025-02-21 12:08:58.894053+00:00,2025-02-21 12:43:05.932554+00:00,Loan Officer_1
743,Approve and send acceptance pack,2025-02-21 12:10:40.094449+00:00,2025-02-21 12:10:40.094449+00:00,2025-02-21 12:45:34.793920+00:00,Loan Officer_7
743,Approve and post home insurance quote,2025-02-21 12:10:47.869796+00:00,2025-02-21 12:10:47.869796+00:00,2025-02-21 12:43:19.861010+00:00,Loan Officer_2
725,Prepare acceptance pack,2025-02-21 12:10:51.811501+00:00,2025-02-21 12:10:51.811501+00:00,2025-02-21 12:41:40.420760+00:00,Loan Officer_0
725,Prepare home insurance quote,2025-02-21 12:10:51.811501+00:00,2025-02-21 12:10:51.811501+00:00,2025-02-21 12:42:40.535122+00:00,Clerk_1
750,Approve application,2025-02-21 12:11:05.196461+00:00,2025-02-21 12:11:05.196461+00:00,2025-02-21 12:42:42.369621+00:00,Clerk_2
748,Approve and post home insurance quote,2025-02-21 12:13:51.958007+00:00,2025-02-21 12:13:51.958007+00:00,2025-02-21 12:44:19.787330+00:00,Loan Officer_8
736,Approve and send acceptance pack,2025-02-21 12:39:30.614261+00:00,2025-02-21 12:39:30.614261+00:00,2025-02-21 13:09:33.032725+00:00,Loan Officer_3
725,Approve and send acceptance pack,2025-02-21 12:41:40.420760+00:00,2025-02-21 12:41:40.420760+00:00,2025-02-21 13:12:39.778859+00:00,Loan Officer_0
725,Approve and post home insurance quote,2025-02-21 12:42:40.535122+00:00,2025-02-21 12:43:05.932554+00:00,2025-02-21 13:13:54.274897+00:00,Loan Officer_1
748,Approve application,2025-02-21 12:44:19.787330+00:00,2025-02-21 12:44:19.787330+00:00,2025-02-21 13:14:59.121307+00:00,Clerk_3
743,Approve application,2025-02-21 12:45:34.793920+00:00,2025-02-21 12:45:34.793920+00:00,2025-02-21 13:16:48.911505+00:00,Clerk_2
736,Approve and post home insurance quote,2025-02-21 12:49:58.543208+00:00,2025-02-21 12:49:58.543208+00:00,2025-02-21 13:22:41.459912+00:00,Loan Officer_2
725,Approve application,2025-02-21 13:13:54.274897+00:00,2025-02-21 13:13:54.274897+00:00,2025-02-21 13:44:21.591477+00:00,Clerk_8
736,Approve application,2025-02-21 13:22:41.459912+00:00,2025-02-21 13:22:41.459912+00:00,2025-02-21 13:53:07.794175+00:00,Clerk_3
751,Check application form completeness,2025-02-22 10:04:38.533975+00:00,2025-02-22 10:04:38.533975+00:00,2025-02-24 09:30:11.604186+00:00,Clerk_5
745,Check application form completeness,2025-02-22 10:06:11.097259+00:00,2025-02-24 09:03:48.169509+00:00,2025-02-24 09:33:57.697904+00:00,Clerk_6
751,Check credit history,2025-02-24 09:30:11.604186+00:00,2025-02-24 09:30:11.604186+00:00,2025-02-24 10:00:11.978652+00:00,Clerk_5
751,AML Check,2025-02-24 09:30:11.604186+00:00,2025-02-24 09:30:11.604186+00:00,2025-02-24 10:03:59.566053+00:00,AML Investigator_2
751,Appraise property,2025-02-24 09:30:11.604186+00:00,2025-02-24 09:30:11.604186+00:00,2025-02-24 10:00:25.132971+00:00,Appraiser_0
745,Check credit history,2025-02-24 09:33:57.697904+00:00,2025-02-24 09:33:57.697904+00:00,2025-02-24 10:04:58.334362+00:00,Clerk_6
745,Appraise property,2025-02-24 09:33:57.697904+00:00,2025-02-24 10:00:25.132971+00:00,2025-02-24 10:31:40.389930+00:00,Appraiser_0
745,AML Check,2025-02-24 09:33:57.697904+00:00,2025-02-24 09:33:57.697904+00:00,2025-02-24 10:04:35.137671+00:00,AML Investigator_0
751,Assess loan risk,2025-02-24 10:03:59.566053+00:00,2025-02-24 10:03:59.566053+00:00,2025-02-24 10:36:15.258048+00:00,Loan Officer_8
745,Assess loan risk,2025-02-24 10:31:40.389930+00:00,2025-02-24 10:31:40.389930+00:00,2025-02-24 11:01:48.898279+00:00,Loan Officer_3
751,Design loan offer,2025-02-24 10:36:15.258048+00:00,2025-02-24 10:36:15.258048+00:00,2025-02-24 11:09:24.233771+00:00,Loan Officer_6
745,Design loan offer,2025-02-24 11:01:48.898279+00:00,2025-02-24 11:01:48.898279+00:00,2025-02-24 11:38:35.483683+00:00,Loan Officer_7
751,Approve Loan Offer,2025-02-24 11:09:24.233771+00:00,2025-02-24 11:09:24.233771+00:00,2025-02-24 11:43:57.876178+00:00,Senior Officer_1
745,Approve Loan Offer,2025-02-24 11:38:35.483683+00:00,2025-02-24 11:38:35.483683+00:00,2025-02-24 12:10:57.960321+00:00,Senior Officer_0
751,Design loan offer,2025-02-24 11:43:57.876178+00:00,2025-02-24 11:43:57.876178+00:00,2025-02-24 12:15:25.578776+00:00,Loan Officer_0
745,Design loan offer,2025-02-24 12:10:57.960321+00:00,2025-02-24 12:10:57.960321+00:00,2025-02-24 12:40:58.725713+00:00,Loan Officer_3
751,Approve Loan Offer,2025-02-24 12:15:25.578776+00:00,2025-02-24 12:15:25.578776+00:00,2025-02-24 12:50:16.971580+00:00,Senior Officer_0
745,Approve Loan Offer,2025-02-24 12:40:58.725713+00:00,2025-02-24 12:40:58.725713+00:00,2025-02-24 13:12:51.837740+00:00,Senior Officer_1
751,Prepare acceptance pack,2025-02-24 12:50:16.971580+00:00,2025-02-24 12:50:16.971580+00:00,2025-02-24 13:21:10.892937+00:00,Loan Officer_4
751,Prepare home insurance quote,2025-02-24 12:50:16.971580+00:00,2025-02-24 12:50:16.971580+00:00,2025-02-24 13:21:07.248501+00:00,Clerk_0
745,Prepare home insurance quote,2025-02-24 13:12:51.837740+00:00,2025-02-24 13:12:51.837740+00:00,2025-02-24 13:42:56.059993+00:00,Clerk_4
745,Prepare acceptance pack,2025-02-24 13:12:51.837740+00:00,2025-02-24 13:12:51.837740+00:00,2025-02-24 13:46:09.006359+00:00,Loan Officer_1
751,Approve and post home insurance quote,2025-02-24 13:21:07.248501+00:00,2025-02-24 13:21:07.248501+00:00,2025-02-24 13:54:13.740530+00:00,Loan Officer_7
751,Approve and send acceptance pack,2025-02-24 13:21:10.892937+00:00,2025-02-24 13:21:10.892937+00:00,2025-02-24 13:51:15.116764+00:00,Loan Officer_0
745,Approve and post home insurance quote,2025-02-24 13:42:56.059993+00:00,2025-02-24 13:42:56.059993+00:00,2025-02-24 14:14:24.343391+00:00,Loan Officer_8
745,Approve and send acceptance pack,2025-02-24 13:46:09.006359+00:00,2025-02-24 13:46:09.006359+00:00,2025-02-24 14:17:57.960575+00:00,Loan Officer_5
751,Consider re-design loan offer,2025-02-24 13:54:13.740530+00:00,2025-02-24 13:54:13.740530+00:00,2025-02-24 14:25:02.577983+00:00,Senior Officer_2
745,Consider re-design loan offer,2025-02-24 14:17:57.960575+00:00,2025-02-24 14:17:57.960575+00:00,2025-02-24 14:49:00.917648+00:00,Senior Officer_0
751,Design loan offer,2025-02-24 14:25:02.577983+00:00,2025-02-24 14:25:02.577983+00:00,2025-02-24 14:55:43.192016+00:00,Loan Officer_0
745,Design loan offer,2025-02-24 14:49:00.917648+00:00,2025-02-24 14:49:00.917648+00:00,2025-02-24 15:20:42.159410+00:00,Loan Officer_4
751,Approve Loan Offer,2025-02-24 14:55:43.192016+00:00,2025-02-24 14:55:43.192016+00:00,2025-02-24 15:26:56.382387+00:00,Senior Officer_2
745,Approve Loan Offer,2025-02-24 15:20:42.159410+00:00,2025-02-24 15:24:51.636861+00:00,2025-02-24 15:55:05.405772+00:00,Senior Officer_1
751,Design loan offer,2025-02-24 15:26:56.382387+00:00,2025-02-24 15:26:56.382387+00:00,2025-02-24 15:59:07.909918+00:00,Loan Officer_0
745,Prepare acceptance pack,2025-02-24 15:55:05.405772+00:00,2025-02-24 15:55:05.405772+00:00,2025-02-24 16:27:31.989689+00:00,Loan Officer_5
745,Prepare home insurance quote,2025-02-24 15:55:05.405772+00:00,2025-02-24 15:55:05.405772+00:00,2025-02-24 16:26:41.822234+00:00,Clerk_1
751,Approve Loan Offer,2025-02-24 15:59:07.909918+00:00,2025-02-24 15:59:07.909918+00:00,2025-02-24 16:30:57.528196+00:00,Senior Officer_1
745,Approve and post home insurance quote,2025-02-24 16:26:41.822234+00:00,2025-02-24 16:26:41.822234+00:00,2025-02-25 09:02:11.882547+00:00,Loan Officer_8
745,Approve and send acceptance pack,2025-02-24 16:27:31.989689+00:00,2025-02-24 16:27:31.989689+00:00,2025-02-24 16:57:34.984256+00:00,Loan Officer_2
751,Prepare home insurance quote,2025-02-24 16:30:57.528196+00:00,2025-02-24 16:30:57.528196+00:00,2025-02-25 09:02:03.029981+00:00,Clerk_8
751,Prepare acceptance pack,2025-02-24 16:30:57.528196+00:00,2025-02-24 16:30:57.528196+00:00,2025-02-25 09:04:25.725058+00:00,Loan Officer_4
751,Approve and post home insurance quote,2025-02-25 09:02:03.029981+00:00,2025-02-25 09:04:25.725058+00:00,2025-02-25 09:35:05.500237+00:00,Loan Officer_4
745,Approve application,2025-02-25 09:02:11.882547+00:00,2025-02-25 09:02:11.882547+00:00,2025-02-25 09:32:39.625235+00:00,Clerk_6
751,Approve and send acceptance pack,2025-02-25 09:04:25.725058+00:00,2025-02-25 09:17:20.002501+00:00,2025-02-25 09:48:25.207523+00:00,Loan Officer_3
751,Consider re-design loan offer,2025-02-25 09:48:25.207523+00:00,2025-02-25 09:48:25.207523+00:00,2025-02-25 10:19:07.304250+00:00,Senior Officer_2
751,Design loan offer,2025-02-25 10:19:07.304250+00:00,2025-02-25 10:19:07.304250+00:00,2025-02-25 10:49:30.583303+00:00,Loan Officer_4
751,Approve Loan Offer,2025-02-25 10:49:30.583303+00:00,2025-02-25 11:00:03.417130+00:00,2025-02-25 11:31:50.817413+00:00,Senior Officer_1
751,Prepare acceptance pack,2025-02-25 11:31:50.817413+00:00,2025-02-25 11:31:50.817413+00:00,2025-02-25 12:08:29.050112+00:00,Loan Officer_8
751,Prepare home insurance quote,2025-02-25 11:31:50.817413+00:00,2025-02-25 11:31:50.817413+00:00,2025-02-25 12:02:10.759409+00:00,Clerk_3
751,Approve and post home insurance quote,2025-02-25 12:02:10.759409+00:00,2025-02-25 12:02:10.759409+00:00,2025-02-25 12:33:05.253392+00:00,Loan Officer_1
751,Approve and send acceptance pack,2025-02-25 12:08:29.050112+00:00,2025-02-25 12:08:29.050112+00:00,2025-02-25 12:38:45.572171+00:00,Loan Officer_8
751,Approve application,2025-02-25 12:38:45.572171+00:00,2025-02-25 12:38:45.572171+00:00,2025-02-25 13:10:35.382089+00:00,Clerk_7
