case_id,activity,enable_time,start_time,end_time,resource,arrival_time
21,Check application form completeness,2025-02-22 00:47:15.660883+00:00,2025-02-22 00:47:15.660883+00:00,2025-02-22 01:18:10.484285+00:00,Clerk_1,2024-12-24 09:16:47.917394+00:00
17,Assess loan risk,2025-02-22 00:53:41.845084+00:00,2025-02-22 00:53:41.845084+00:00,2025-02-22 01:24:20.266629+00:00,Loan Officer_8,2024-12-23 16:17:28.208132+00:00
16,Reject application,2025-02-22 01:00:30.928903+00:00,2025-02-22 01:00:30.928903+00:00,2025-02-22 01:31:33.351953+00:00,Clerk_5,2024-12-23 15:56:09.127537+00:00
18,Assess loan risk,2025-02-22 01:00:57.874780+00:00,2025-02-22 01:00:57.874780+00:00,2025-02-22 01:32:43.386189+00:00,Loan Officer_1,2024-12-23 16:25:22.732731+00:00
20,Check credit history,2025-02-22 01:03:04.426526+00:00,2025-02-22 01:03:04.426526+00:00,2025-02-22 01:36:31.863815+00:00,Clerk_7,2024-12-24 09:00:00.646000+00:00
20,AML Check,2025-02-22 01:03:04.426526+00:00,2025-02-22 01:03:04.426526+00:00,2025-02-22 01:36:38.461533+00:00,AML Investigator_1,2024-12-24 09:00:00.646000+00:00
20,Appraise property,2025-02-22 01:03:04.426526+00:00,2025-02-22 01:03:04.426526+00:00,2025-02-22 01:36:48.220134+00:00,Appraiser_1,2024-12-24 09:00:00.646000+00:00
21,AML Check,2025-02-22 01:18:10.484285+00:00,2025-02-22 01:18:10.484285+00:00,2025-02-22 01:48:31.223637+00:00,AML Investigator_2,2024-12-24 09:16:47.917394+00:00
21,Appraise property,2025-02-22 01:18:10.484285+00:00,2025-02-22 01:24:14.959524+00:00,2025-02-22 01:55:15.469476+00:00,Appraiser_0,2024-12-24 09:16:47.917394+00:00
21,Check credit history,2025-02-22 01:18:10.484285+00:00,2025-02-22 01:18:10.484285+00:00,2025-02-22 01:50:38.534760+00:00,Clerk_0,2024-12-24 09:16:47.917394+00:00
22,Check application form completeness,2025-02-22 01:18:21.888556+00:00,2025-02-22 01:18:21.888556+00:00,2025-02-22 01:48:31.443283+00:00,Clerk_8,2024-12-24 09:47:54.145067+00:00
19,Assess loan risk,2025-02-22 01:24:14.959524+00:00,2025-02-22 01:24:14.959524+00:00,2025-02-22 01:54:17.682370+00:00,Loan Officer_3,2024-12-23 16:40:54.663184+00:00
17,Reject application,2025-02-22 01:24:20.266629+00:00,2025-02-22 01:24:20.266629+00:00,2025-02-22 01:59:36.282407+00:00,Clerk_4,2024-12-23 16:17:28.208132+00:00
18,Design loan offer,2025-02-22 01:32:43.386189+00:00,2025-02-22 01:32:43.386189+00:00,2025-02-22 02:03:41.572756+00:00,Loan Officer_5,2024-12-23 16:25:22.732731+00:00
20,Assess loan risk,2025-02-22 01:36:48.220134+00:00,2025-02-22 01:36:48.220134+00:00,2025-02-22 02:09:10.506499+00:00,Loan Officer_7,2024-12-24 09:00:00.646000+00:00
23,Check application form completeness,2025-02-22 01:38:04.068855+00:00,2025-02-22 01:38:04.068855+00:00,2025-02-22 02:08:06.510436+00:00,Clerk_1,2024-12-24 10:07:36.325366+00:00
22,Return application back to applicant,2025-02-22 01:48:31.443283+00:00,2025-02-22 01:48:31.443283+00:00,2025-02-22 02:22:00.372523+00:00,Clerk_3,2024-12-24 09:47:54.145067+00:00
19,Design loan offer,2025-02-22 01:54:17.682370+00:00,2025-02-22 01:54:17.682370+00:00,2025-02-22 02:27:27.619286+00:00,Loan Officer_8,2024-12-23 16:40:54.663184+00:00
21,Assess loan risk,2025-02-22 01:55:15.469476+00:00,2025-02-22 01:55:15.469476+00:00,2025-02-22 02:26:49.834090+00:00,Loan Officer_0,2024-12-24 09:16:47.917394+00:00
18,Approve Loan Offer,2025-02-22 02:03:41.572756+00:00,2025-02-22 02:03:41.572756+00:00,2025-02-22 02:35:46.846031+00:00,Senior Officer_2,2024-12-23 16:25:22.732731+00:00
23,AML Check,2025-02-22 02:08:06.510436+00:00,2025-02-22 02:08:06.510436+00:00,2025-02-22 02:39:46.603654+00:00,AML Investigator_3,2024-12-24 10:07:36.325366+00:00
23,Appraise property,2025-02-22 02:08:06.510436+00:00,2025-02-22 02:08:06.510436+00:00,2025-02-22 02:42:15.744835+00:00,Appraiser_1,2024-12-24 10:07:36.325366+00:00
23,Check credit history,2025-02-22 02:08:06.510436+00:00,2025-02-22 02:08:06.510436+00:00,2025-02-22 02:38:18.822075+00:00,Clerk_5,2024-12-24 10:07:36.325366+00:00
20,Design loan offer,2025-02-22 02:09:10.506499+00:00,2025-02-22 02:09:10.506499+00:00,2025-02-22 02:39:25.467909+00:00,Loan Officer_4,2024-12-24 09:00:00.646000+00:00
24,Check application form completeness,2025-02-22 02:11:09.913348+00:00,2025-02-22 02:11:09.913348+00:00,2025-02-22 02:41:11.053714+00:00,Clerk_7,2024-12-24 10:40:42.169859+00:00
22,Applicant completes form,2025-02-22 02:22:00.372523+00:00,2025-02-22 02:22:00.372523+00:00,2025-02-23 02:23:00.372523+00:00,Applicant_3,2024-12-24 09:47:54.145067+00:00
21,Reject application,2025-02-22 02:26:49.834090+00:00,2025-02-22 02:26:49.834090+00:00,2025-02-22 02:57:01.437433+00:00,Clerk_6,2024-12-24 09:16:47.917394+00:00
25,Check application form completeness,2025-02-22 02:26:52.458916+00:00,2025-02-22 02:26:52.458916+00:00,2025-02-22 02:57:32.584300+00:00,Clerk_8,2024-12-24 10:56:24.715427+00:00
19,Approve Loan Offer,2025-02-22 02:27:27.619286+00:00,2025-02-22 02:27:27.619286+00:00,2025-02-22 02:57:58.844001+00:00,Senior Officer_0,2024-12-23 16:40:54.663184+00:00
18,Prepare acceptance pack,2025-02-22 02:35:46.846031+00:00,2025-02-22 02:35:46.846031+00:00,2025-02-22 03:06:32.018714+00:00,Loan Officer_2,2024-12-23 16:25:22.732731+00:00
18,Prepare home insurance quote,2025-02-22 02:35:46.846031+00:00,2025-02-22 02:35:46.846031+00:00,2025-02-22 03:07:30.104165+00:00,Clerk_4,2024-12-23 16:25:22.732731+00:00
20,Approve Loan Offer,2025-02-22 02:39:25.467909+00:00,2025-02-22 02:39:25.467909+00:00,2025-02-22 03:09:31.989896+00:00,Senior Officer_2,2024-12-24 09:00:00.646000+00:00
24,Appraise property,2025-02-22 02:41:11.053714+00:00,2025-02-22 02:41:11.053714+00:00,2025-02-22 03:11:20.499214+00:00,Appraiser_0,2024-12-24 10:40:42.169859+00:00
24,AML Check,2025-02-22 02:41:11.053714+00:00,2025-02-22 02:41:11.053714+00:00,2025-02-22 03:12:28.207573+00:00,AML Investigator_0,2024-12-24 10:40:42.169859+00:00
24,Check credit history,2025-02-22 02:41:11.053714+00:00,2025-02-22 02:41:11.053714+00:00,2025-02-22 03:11:22.397145+00:00,Clerk_2,2024-12-24 10:40:42.169859+00:00
23,Assess loan risk,2025-02-22 02:42:15.744835+00:00,2025-02-22 02:42:15.744835+00:00,2025-02-22 03:17:06.609848+00:00,Loan Officer_5,2024-12-24 10:07:36.325366+00:00
26,Check application form completeness,2025-02-22 02:53:48.786570+00:00,2025-02-22 02:53:48.786570+00:00,2025-02-22 03:27:23.231150+00:00,Clerk_1,2024-12-24 11:23:21.043081+00:00
25,Return application back to applicant,2025-02-22 02:57:32.584300+00:00,2025-02-22 02:57:32.584300+00:00,2025-02-22 03:28:20.243545+00:00,Clerk_3,2024-12-24 10:56:24.715427+00:00
19,Prepare acceptance pack,2025-02-22 02:57:58.844001+00:00,2025-02-22 02:57:58.844001+00:00,2025-02-22 03:28:58.938265+00:00,Loan Officer_6,2024-12-23 16:40:54.663184+00:00
19,Prepare home insurance quote,2025-02-22 02:57:58.844001+00:00,2025-02-22 02:57:58.844001+00:00,2025-02-22 03:28:53.968032+00:00,Clerk_5,2024-12-23 16:40:54.663184+00:00
18,Approve and send acceptance pack,2025-02-22 03:06:32.018714+00:00,2025-02-22 03:06:32.018714+00:00,2025-02-22 03:41:18.641039+00:00,Loan Officer_7,2024-12-23 16:25:22.732731+00:00
18,Approve and post home insurance quote,2025-02-22 03:07:30.104165+00:00,2025-02-22 03:07:30.104165+00:00,2025-02-22 03:39:00.280464+00:00,Loan Officer_0,2024-12-23 16:25:22.732731+00:00
20,Prepare acceptance pack,2025-02-22 03:09:31.989896+00:00,2025-02-22 03:09:31.989896+00:00,2025-02-22 03:40:38.824308+00:00,Loan Officer_1,2024-12-24 09:00:00.646000+00:00
20,Prepare home insurance quote,2025-02-22 03:09:31.989896+00:00,2025-02-22 03:09:31.989896+00:00,2025-02-22 03:40:07.705439+00:00,Clerk_7,2024-12-24 09:00:00.646000+00:00
24,Assess loan risk,2025-02-22 03:12:28.207573+00:00,2025-02-22 03:12:28.207573+00:00,2025-02-22 03:43:37.762254+00:00,Loan Officer_3,2024-12-24 10:40:42.169859+00:00
23,Design loan offer,2025-02-22 03:17:06.609848+00:00,2025-02-22 03:17:06.609848+00:00,2025-02-22 03:47:37.393672+00:00,Loan Officer_4,2024-12-24 10:07:36.325366+00:00
27,Check application form completeness,2025-02-22 03:17:38.704967+00:00,2025-02-22 03:17:38.704967+00:00,2025-02-22 03:47:50.460355+00:00,Clerk_6,2024-12-24 11:47:10.961478+00:00
26,AML Check,2025-02-22 03:27:23.231150+00:00,2025-02-22 03:27:23.231150+00:00,2025-02-22 03:59:07.147729+00:00,AML Investigator_1,2024-12-24 11:23:21.043081+00:00
26,Appraise property,2025-02-22 03:27:23.231150+00:00,2025-02-22 03:27:23.231150+00:00,2025-02-22 03:59:12.553928+00:00,Appraiser_1,2024-12-24 11:23:21.043081+00:00
26,Check credit history,2025-02-22 03:27:23.231150+00:00,2025-02-22 03:27:23.231150+00:00,2025-02-22 03:58:42.116393+00:00,Clerk_8,2024-12-24 11:23:21.043081+00:00
25,Applicant completes form,2025-02-22 03:28:20.243545+00:00,2025-02-22 03:28:20.243545+00:00,2025-02-23 03:29:20.243545+00:00,Applicant_4,2024-12-24 10:56:24.715427+00:00
19,Approve and post home insurance quote,2025-02-22 03:28:53.968032+00:00,2025-02-22 03:28:53.968032+00:00,2025-02-22 04:01:04.950588+00:00,Loan Officer_2,2024-12-23 16:40:54.663184+00:00
19,Approve and send acceptance pack,2025-02-22 03:28:58.938265+00:00,2025-02-22 03:28:58.938265+00:00,2025-02-22 04:01:34.632332+00:00,Loan Officer_5,2024-12-23 16:40:54.663184+00:00
28,Check application form completeness,2025-02-22 03:29:45.079907+00:00,2025-02-22 03:29:45.079907+00:00,2025-02-22 04:01:29.107634+00:00,Clerk_0,2024-12-24 11:59:17.336418+00:00
20,Approve and post home insurance quote,2025-02-22 03:40:07.705439+00:00,2025-02-22 03:40:07.705439+00:00,2025-02-22 04:10:11.310606+00:00,Loan Officer_6,2024-12-24 09:00:00.646000+00:00
20,Approve and send acceptance pack,2025-02-22 03:40:38.824308+00:00,2025-02-22 03:40:38.824308+00:00,2025-02-22 04:13:41.341502+00:00,Loan Officer_0,2024-12-24 09:00:00.646000+00:00
18,Approve application,2025-02-22 03:41:18.641039+00:00,2025-02-22 03:41:18.641039+00:00,2025-02-22 04:14:33.937416+00:00,Clerk_4,2024-12-23 16:25:22.732731+00:00
24,Reject application,2025-02-22 03:43:37.762254+00:00,2025-02-22 03:43:37.762254+00:00,2025-02-22 04:13:58.649917+00:00,Clerk_2,2024-12-24 10:40:42.169859+00:00
23,Approve Loan Offer,2025-02-22 03:47:37.393672+00:00,2025-02-22 03:47:37.393672+00:00,2025-02-22 04:25:09.915324+00:00,Senior Officer_1,2024-12-24 10:07:36.325366+00:00
27,Appraise property,2025-02-22 03:47:50.460355+00:00,2025-02-22 03:47:50.460355+00:00,2025-02-22 04:18:52.359043+00:00,Appraiser_0,2024-12-24 11:47:10.961478+00:00
27,AML Check,2025-02-22 03:47:50.460355+00:00,2025-02-22 03:47:50.460355+00:00,2025-02-22 04:22:28.397179+00:00,AML Investigator_2,2024-12-24 11:47:10.961478+00:00
27,Check credit history,2025-02-22 03:47:50.460355+00:00,2025-02-22 03:47:50.460355+00:00,2025-02-22 04:18:06.277530+00:00,Clerk_1,2024-12-24 11:47:10.961478+00:00
26,Assess loan risk,2025-02-22 03:59:12.553928+00:00,2025-02-22 03:59:12.553928+00:00,2025-02-22 04:29:32.256985+00:00,Loan Officer_8,2024-12-24 11:23:21.043081+00:00
29,Check application form completeness,2025-02-22 03:59:39.239540+00:00,2025-02-22 03:59:39.239540+00:00,2025-02-22 04:43:14.195285+00:00,Clerk_3,2024-12-24 12:29:11.496051+00:00
28,Appraise property,2025-02-22 04:01:29.107634+00:00,2025-02-22 04:01:29.107634+00:00,2025-02-22 04:31:53.282037+00:00,Appraiser_1,2024-12-24 11:59:17.336418+00:00
28,Check credit history,2025-02-22 04:01:29.107634+00:00,2025-02-22 04:01:29.107634+00:00,2025-02-22 04:32:01.662601+00:00,Clerk_5,2024-12-24 11:59:17.336418+00:00
28,AML Check,2025-02-22 04:01:29.107634+00:00,2025-02-22 04:01:29.107634+00:00,2025-02-22 04:36:50.431347+00:00,AML Investigator_3,2024-12-24 11:59:17.336418+00:00
19,Consider re-design loan offer,2025-02-22 04:01:34.632332+00:00,2025-02-22 04:01:34.632332+00:00,2025-02-22 04:33:20.554364+00:00,Senior Officer_2,2024-12-23 16:40:54.663184+00:00
20,Approve application,2025-02-22 04:13:41.341502+00:00,2025-02-22 04:13:41.341502+00:00,2025-02-22 04:43:49.856487+00:00,Clerk_7,2024-12-24 09:00:00.646000+00:00
30,Check application form completeness,2025-02-22 04:16:10.284907+00:00,2025-02-22 04:16:10.284907+00:00,2025-02-22 04:46:14.683048+00:00,Clerk_6,2024-12-24 12:45:42.541418+00:00
27,Assess loan risk,2025-02-22 04:22:28.397179+00:00,2025-02-22 04:22:28.397179+00:00,2025-02-22 04:55:12.581141+00:00,Loan Officer_7,2024-12-24 11:47:10.961478+00:00
23,Design loan offer,2025-02-22 04:25:09.915324+00:00,2025-02-22 04:25:09.915324+00:00,2025-02-22 04:55:23.946082+00:00,Loan Officer_3,2024-12-24 10:07:36.325366+00:00
26,Design loan offer,2025-02-22 04:29:32.256985+00:00,2025-02-22 04:29:32.256985+00:00,2025-02-22 05:03:21.210374+00:00,Loan Officer_4,2024-12-24 11:23:21.043081+00:00
19,Design loan offer,2025-02-22 04:33:20.554364+00:00,2025-02-22 04:33:20.554364+00:00,2025-02-22 05:04:34.275928+00:00,Loan Officer_2,2024-12-23 16:40:54.663184+00:00
28,Assess loan risk,2025-02-22 04:36:50.431347+00:00,2025-02-22 04:36:50.431347+00:00,2025-02-22 05:08:16.064979+00:00,Loan Officer_5,2024-12-24 11:59:17.336418+00:00
31,Check application form completeness,2025-02-22 04:41:54.220888+00:00,2025-02-22 04:41:54.220888+00:00,2025-02-22 05:11:59.949137+00:00,Clerk_8,2024-12-24 13:11:26.477399+00:00
29,Return application back to applicant,2025-02-22 04:43:14.195285+00:00,2025-02-22 04:43:14.195285+00:00,2025-02-22 05:13:38.821621+00:00,Clerk_0,2024-12-24 12:29:11.496051+00:00
30,Check credit history,2025-02-22 04:46:14.683048+00:00,2025-02-22 04:46:14.683048+00:00,2025-02-22 05:16:46.767441+00:00,Clerk_2,2024-12-24 12:45:42.541418+00:00
30,AML Check,2025-02-22 04:46:14.683048+00:00,2025-02-22 04:46:14.683048+00:00,2025-02-22 05:16:22.084760+00:00,AML Investigator_0,2024-12-24 12:45:42.541418+00:00
30,Appraise property,2025-02-22 04:46:14.683048+00:00,2025-02-22 04:46:14.683048+00:00,2025-02-22 05:18:12.860255+00:00,Appraiser_0,2024-12-24 12:45:42.541418+00:00
32,Check application form completeness,2025-02-22 04:52:30.974481+00:00,2025-02-22 04:52:30.974481+00:00,2025-02-22 05:22:37.064613+00:00,Clerk_4,2024-12-24 13:22:03.230992+00:00
27,Reject application,2025-02-22 04:55:12.581141+00:00,2025-02-22 04:55:12.581141+00:00,2025-02-22 05:26:09.397682+00:00,Clerk_1,2024-12-24 11:47:10.961478+00:00
23,Approve Loan Offer,2025-02-22 04:55:23.946082+00:00,2025-02-22 04:55:23.946082+00:00,2025-02-22 05:25:52.721623+00:00,Senior Officer_1,2024-12-24 10:07:36.325366+00:00
26,Approve Loan Offer,2025-02-22 05:03:21.210374+00:00,2025-02-22 05:03:21.210374+00:00,2025-02-22 05:33:34.247639+00:00,Senior Officer_2,2024-12-24 11:23:21.043081+00:00
19,Approve Loan Offer,2025-02-22 05:04:34.275928+00:00,2025-02-22 05:16:53.396207+00:00,2025-02-22 05:48:10.505620+00:00,Senior Officer_0,2024-12-23 16:40:54.663184+00:00
28,Design loan offer,2025-02-22 05:08:16.064979+00:00,2025-02-22 05:08:16.064979+00:00,2025-02-22 05:39:02.490601+00:00,Loan Officer_6,2024-12-24 11:59:17.336418+00:00
31,Return application back to applicant,2025-02-22 05:11:59.949137+00:00,2025-02-22 05:11:59.949137+00:00,2025-02-22 05:42:02.340091+00:00,Clerk_5,2024-12-24 13:11:26.477399+00:00
29,Applicant completes form,2025-02-22 05:13:38.821621+00:00,2025-02-22 05:13:38.821621+00:00,2025-02-23 05:14:38.821621+00:00,Applicant_5,2024-12-24 12:29:11.496051+00:00
33,Check application form completeness,2025-02-22 05:15:56.846849+00:00,2025-02-22 05:15:56.846849+00:00,2025-02-22 05:46:08.516950+00:00,Clerk_3,2024-12-24 13:45:29.103360+00:00
30,Assess loan risk,2025-02-22 05:18:12.860255+00:00,2025-02-22 05:18:12.860255+00:00,2025-02-22 05:48:45.266585+00:00,Loan Officer_8,2024-12-24 12:45:42.541418+00:00
32,Appraise property,2025-02-22 05:22:37.064613+00:00,2025-02-22 05:22:37.064613+00:00,2025-02-22 05:53:52.436578+00:00,Appraiser_1,2024-12-24 13:22:03.230992+00:00
32,AML Check,2025-02-22 05:22:37.064613+00:00,2025-02-22 05:22:37.064613+00:00,2025-02-22 05:52:37.429123+00:00,AML Investigator_1,2024-12-24 13:22:03.230992+00:00
32,Check credit history,2025-02-22 05:22:37.064613+00:00,2025-02-22 05:22:37.064613+00:00,2025-02-22 05:53:08.014207+00:00,Clerk_6,2024-12-24 13:22:03.230992+00:00
23,Prepare home insurance quote,2025-02-22 05:25:52.721623+00:00,2025-02-22 05:25:52.721623+00:00,2025-02-22 05:56:46.997027+00:00,Clerk_8,2024-12-24 10:07:36.325366+00:00
23,Prepare acceptance pack,2025-02-22 05:25:52.721623+00:00,2025-02-22 05:25:52.721623+00:00,2025-02-22 05:55:56.223584+00:00,Loan Officer_1,2024-12-24 10:07:36.325366+00:00
34,Check application form completeness,2025-02-22 05:32:53.547986+00:00,2025-02-22 05:32:53.547986+00:00,2025-02-22 06:04:06.781915+00:00,Clerk_0,2024-12-24 14:02:25.804497+00:00
26,Prepare acceptance pack,2025-02-22 05:33:34.247639+00:00,2025-02-22 05:33:34.247639+00:00,2025-02-22 06:05:28.443628+00:00,Loan Officer_7,2024-12-24 11:23:21.043081+00:00
26,Prepare home insurance quote,2025-02-22 05:33:34.247639+00:00,2025-02-22 05:33:34.247639+00:00,2025-02-22 06:04:02.962957+00:00,Clerk_2,2024-12-24 11:23:21.043081+00:00
28,Approve Loan Offer,2025-02-22 05:39:02.490601+00:00,2025-02-22 05:39:02.490601+00:00,2025-02-22 06:11:01.110857+00:00,Senior Officer_1,2024-12-24 11:59:17.336418+00:00
31,Applicant completes form,2025-02-22 05:42:02.340091+00:00,2025-02-22 05:42:02.340091+00:00,2025-02-23 05:43:02.340091+00:00,Applicant_6,2024-12-24 13:11:26.477399+00:00
33,AML Check,2025-02-22 05:46:08.516950+00:00,2025-02-22 05:46:08.516950+00:00,2025-02-22 06:17:32.156897+00:00,AML Investigator_2,2024-12-24 13:45:29.103360+00:00
33,Appraise property,2025-02-22 05:46:08.516950+00:00,2025-02-22 05:46:08.516950+00:00,2025-02-22 06:16:44.930013+00:00,Appraiser_0,2024-12-24 13:45:29.103360+00:00
33,Check credit history,2025-02-22 05:46:08.516950+00:00,2025-02-22 05:46:08.516950+00:00,2025-02-22 06:17:18.296892+00:00,Clerk_4,2024-12-24 13:45:29.103360+00:00
19,Prepare home insurance quote,2025-02-22 05:48:10.505620+00:00,2025-02-22 05:48:10.505620+00:00,2025-02-22 06:18:26.233918+00:00,Clerk_1,2024-12-23 16:40:54.663184+00:00
19,Prepare acceptance pack,2025-02-22 05:48:10.505620+00:00,2025-02-22 05:48:10.505620+00:00,2025-02-22 06:21:03.339680+00:00,Loan Officer_2,2024-12-23 16:40:54.663184+00:00
30,Reject application,2025-02-22 05:48:45.266585+00:00,2025-02-22 05:48:45.266585+00:00,2025-02-22 06:18:48.209460+00:00,Clerk_5,2024-12-24 12:45:42.541418+00:00
32,Assess loan risk,2025-02-22 05:53:52.436578+00:00,2025-02-22 05:53:52.436578+00:00,2025-02-22 06:24:36.436602+00:00,Loan Officer_5,2024-12-24 13:22:03.230992+00:00
35,Check application form completeness,2025-02-22 05:54:11.447494+00:00,2025-02-22 05:54:11.447494+00:00,2025-02-22 06:24:40.758810+00:00,Clerk_7,2024-12-24 14:23:43.704005+00:00
23,Approve and send acceptance pack,2025-02-22 05:55:56.223584+00:00,2025-02-22 05:55:56.223584+00:00,2025-02-22 06:32:05.577441+00:00,Loan Officer_6,2024-12-24 10:07:36.325366+00:00
23,Approve and post home insurance quote,2025-02-22 05:56:46.997027+00:00,2025-02-22 05:56:46.997027+00:00,2025-02-22 06:26:55.519501+00:00,Loan Officer_0,2024-12-24 10:07:36.325366+00:00
26,Approve and post home insurance quote,2025-02-22 06:04:02.962957+00:00,2025-02-22 06:04:02.962957+00:00,2025-02-22 06:35:01.675005+00:00,Loan Officer_8,2024-12-24 11:23:21.043081+00:00
34,Return application back to applicant,2025-02-22 06:04:06.781915+00:00,2025-02-22 06:04:06.781915+00:00,2025-02-22 06:37:02.638164+00:00,Clerk_6,2024-12-24 14:02:25.804497+00:00
26,Approve and send acceptance pack,2025-02-22 06:05:28.443628+00:00,2025-02-22 06:05:28.443628+00:00,2025-02-22 06:38:25.395653+00:00,Loan Officer_1,2024-12-24 11:23:21.043081+00:00
36,Check application form completeness,2025-02-22 06:09:54.246796+00:00,2025-02-22 06:09:54.246796+00:00,2025-02-22 06:41:39.149329+00:00,Clerk_8,2024-12-24 14:39:26.503307+00:00
28,Design loan offer,2025-02-22 06:11:01.110857+00:00,2025-02-22 06:11:01.110857+00:00,2025-02-22 06:48:49.942120+00:00,Loan Officer_7,2024-12-24 11:59:17.336418+00:00
33,Assess loan risk,2025-02-22 06:17:32.156897+00:00,2025-02-22 06:17:32.156897+00:00,2025-02-22 06:50:13.080623+00:00,Loan Officer_3,2024-12-24 13:45:29.103360+00:00
19,Approve and post home insurance quote,2025-02-22 06:18:26.233918+00:00,2025-02-22 06:20:44.717257+00:00,2025-02-22 06:51:34.155964+00:00,Loan Officer_4,2024-12-23 16:40:54.663184+00:00
19,Approve and send acceptance pack,2025-02-22 06:21:03.339680+00:00,2025-02-22 06:21:03.339680+00:00,2025-02-22 06:59:22.187966+00:00,Loan Officer_2,2024-12-23 16:40:54.663184+00:00
32,Reject application,2025-02-22 06:24:36.436602+00:00,2025-02-22 06:24:36.436602+00:00,2025-02-22 06:55:03.637819+00:00,Clerk_1,2024-12-24 13:22:03.230992+00:00
35,Check credit history,2025-02-22 06:24:40.758810+00:00,2025-02-22 06:24:40.758810+00:00,2025-02-22 06:54:55.472926+00:00,Clerk_5,2024-12-24 14:23:43.704005+00:00
35,AML Check,2025-02-22 06:24:40.758810+00:00,2025-02-22 06:24:40.758810+00:00,2025-02-22 06:55:29.872206+00:00,AML Investigator_0,2024-12-24 14:23:43.704005+00:00
