started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-09 13:47:07.957092+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.20209732292505253,80,3458400.0,17112547.311092004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.20209732292505253,80,3458400.0,17112547.311092004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.20209732292505253,80,3458400.0,17112547.311092004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.20209732292505253,80,3458400.0,17112547.311092004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.20209732292505253,80,3458400.0,17112547.311092004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.20209732292505253,80,3458400.0,17112547.311092004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.20209732292505253,80,3458400.0,17112547.311092004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.20209732292505253,80,3458400.0,17112547.311092004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.3327401548900464,2442,9580160.97778343,4106827.3110920023,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,2.191737339834865,2438,9001086.765973957,4106827.3110920023,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.1504608084030417,2438,8831571.179382598,4106827.3110920023,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.700316122029535,3004,11089731.998532938,4106827.3110920023,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.572579995619249,2996,10565141.785978075,4106827.3110920023,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.3156136555159736,1504,5402998.091318586,4106827.3110920023,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.2447218709467895,1500,5111857.77431781,4106827.3110920023,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.2587330744948317,1502,5169399.367710179,4106827.3110920023,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.5247522744713553,1494,6261894.28344861,4106827.3110920023,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.4187883237732506,2634,9933545.947822431,4106827.3110920023,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.462253380140205,2636,10112049.428388393,4106827.3110920023,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.5435050341086294,2632,10445735.939977314,4106827.3110920023,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.3489458357802597,2632,9646714.9106582,4106827.3110920023,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.558305433645288,2628,10506518.625009537,4106827.3110920023,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.405218539810977,2636,9877817.188440546,4106827.3110920023,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.2629004545065468,2630,9293341.38884999,4106827.3110920023,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.3624867121615085,2634,9702324.951596834,4106827.3110920023,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.615055319841871,2634,10739580.607543027,4106827.3110920023,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.0204305957997595,2812,12404386.862088341,4106827.3110920023,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.8744992150398594,2824,11805071.882038217,4106827.3110920023,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.0317910502343604,2822,12451042.286626777,4106827.3110920023,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.072686923738748,2808,12618994.57684556,4106827.3110920023,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.9226172704641082,2824,12002684.426211162,4106827.3110920023,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.1306632877032294,2816,12857093.491772702,4106827.3110920023,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.1113481532224854,2822,12777769.569969768,4106827.3110920023,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,2.845219069706213,2820,11684823.381509256,4106827.3110920023,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.9590668320283284,2818,12152376.48112043,4106827.3110920023,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3800,1.7976931348623157e+308,0,0,0,0,170756.41029071808,3184.352067201413,12100537.85536537,1800.0359940659255,2524.8551217221343,1900.7015202729715,7222665.777037292,1800.0994834005833,172735.51657419465,5085.053587474392,19323203.63240269,0.0,230400.000000497,9192.892334116521,34932990.86964278,1800.0994834005833,232747.35971500026,14277.945921590905,54256194.50204544,1800.0359940659255,232747.35971500026,11093.5938543895,42155656.6466801,0.0,0,0.0,0.0
Return application back to applicant,800,1.7976931348623157e+308,0,0,0,0.0,2180.0850261049345,83.22566467420911,66580.53173936729,1800.1601607975224,2466.673937901385,1895.330061033445,1516264.048826756,1800.1601607975224,4034.9205215498805,1978.555725707654,1582844.5805661231,0.0,230400.00000048752,5976.000000114383,4780800.000091506,1800.1601609997451,232647.97584900074,7954.555725822037,6363644.580657629,1800.1601609997451,232647.97584900074,7871.330061147828,6297064.048918262,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,1833.6258828626014,19.048958453783456,57146.875361350365,1800.0038733314723,2488.8854332324117,1900.98317214763,5702949.51644289,1800.0038733314723,3639.5301543215755,1920.0321306014132,5760096.39180424,0.0,230400.00000049712,5414.400000117434,16243200.0003523,1800.0038733314723,232601.02065800037,7334.432130718863,22003296.39215659,1800.0038733314723,232601.02065800037,7315.383172265078,21946149.516795237,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,1913.8279240000993,58.42049553059612,175261.48659178836,1800.0534792803228,2615.655290093273,1898.172641972716,5694517.925918148,1800.0534792803228,3849.273286025971,1956.5931375033128,5869779.412509939,0.0,230400.00000049843,5337.6000001168495,16012800.00035055,1800.0534792803228,232748.4732959997,7294.193137620144,21882579.41286043,1800.0534792803228,232748.4732959997,7235.772642089551,21707317.926268652,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,233142.25344863907,1071.7104675775615,3215131.4027326843,1800.0458289021838,2550.647530491464,1899.8912613810912,5699673.784143274,1800.1657821945846,234950.1180751156,2971.601728958657,8914805.186875971,0.0,230400.00000047355,5318.400000122592,15955200.000367776,1800.1657821945846,235319.4778751321,8290.001729081241,24870005.187243726,1800.0458289999515,232706.35842400044,7218.291261503678,21654873.784511033,0.0,0,0.0,0.0
Applicant completes form,800,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000023,86400.0,69120000.0,86399.99999999814,86400.00000000023,86400.0,69120000.0,60.0,60.0,60.0,48000.0,86459.99999999814,86460.00000000023,86460.0,69168000.0,86459.99999999814,86460.00000000023,86460.0,69168000.0,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,231302.92160139186,200.69048501232695,602071.4550369808,1800.0018079606355,2458.0945507136616,1900.5925571849352,5701777.671554806,1800.0018079606355,233122.93144480558,2101.283042197261,6303849.126591783,0.0,230400.00000048208,5548.800000112681,16646400.000338042,1800.0018079997972,233132.72816939186,7650.083042309956,22950249.126929868,1800.0018079997972,232470.10759799927,7449.392557297623,22348177.67189287,0.0,0,0.0,0.0
Reject application,1485,1.7976931348623157e+308,0,0,0,0.0,1776.3427720498294,34.07746169169505,50605.030612167146,1800.0120932757854,2619.545299382662,1899.2091249055848,2820325.5504847933,1800.0120932757854,3723.232161356136,1933.2865865972808,2870930.581096962,0.0,230400.00000040696,5469.090909205836,8121600.000170668,1800.0120932757854,232481.96769899968,7402.377495803124,10992530.581267638,1800.0120932757854,232481.96769899968,7368.300034111428,10941925.550655471,0.0,0,0.0,0.0
Design loan offer,2599,1.7976931348623157e+308,0,0,0,0.0,58009.548400813714,51.98463142750256,135108.05708007916,1800.0231772698462,2723.413955720512,1900.9640550520378,4940605.579080246,1800.0231772698462,60019.489857208915,1952.948686479541,5075713.636160327,0.0,230400.0000004871,5651.404386416162,14688000.000295606,1800.0231772698462,232723.07736099977,7604.353072895714,19763713.63645596,1800.0231772698462,232723.07736099977,7552.36844146821,19628605.579375878,0.0,0,0.0,0.0
Approve Loan Offer,2599,1.7976931348623157e+308,0,0,0,0.0,231365.25293113105,357.373839309233,928814.6083646966,1800.0317062232643,2735.652308423072,1903.4567129256263,4947083.996893703,1800.0317062232643,233259.5824773684,2260.830552234859,5875898.605258399,0.0,230400.0000004599,5784.378607274642,15033600.000306793,1800.0317062232643,233259.5824773684,8045.209159509504,20909498.6055652,1800.0317062232643,232744.8636429999,7687.835320200256,19980683.997200467,0.0,0,0.0,0.0
Prepare home insurance quote,2083,1.7976931348623157e+308,0,0,0,0.0,1775.4128423556685,34.39896970335579,71653.0538920901,1800.2091085635557,2557.1333104223013,1901.8913954261402,3961639.77667265,1800.2091085635557,3737.821669218035,1936.2903651294964,4033292.830564741,0.0,230400.00000046528,6028.228516676079,12556800.000236273,1800.2091090008616,232540.67208399996,7964.518881805574,16590092.83080101,1800.2091090008616,232540.67208399996,7930.119912102217,16518439.77690892,0.0,0,0.0,0.0
Prepare acceptance pack,2083,1.7976931348623157e+308,0,0,0,0.0,58495.45841786824,81.72819003128711,170239.81983517105,1800.0040201116353,3046.6976624798262,1906.7956793452706,3971855.400076199,1800.0040201116353,60296.62936121225,1988.5238693765573,4142095.219911369,0.0,230400.00000043138,6000.57609229493,12499200.00025034,1800.0040201116353,232629.2594130002,7989.099961671477,16641295.220161688,1800.0040201116353,232629.2594130002,7907.371771640191,16471055.400326516,0.0,0,0.0,0.0
Approve and send acceptance pack,2083,1.7976931348623157e+308,0,0,0,0.0,58800.98616620526,174.57375069727405,363637.12270242185,1800.0063410867006,2440.846109526399,1897.7199241235442,3952950.6019493425,1800.0063410867006,60622.09066641983,2072.293674820821,4316587.72465177,0.0,230400.000000452,5807.009121572383,12096000.000235274,1800.0063410867006,232461.50440499932,7879.302796393203,16412587.724887041,1800.0063410867006,232461.50440499932,7704.729045695925,16048950.602184612,0.0,0,0.0,0.0
Approve and post home insurance quote,2083,1.7976931348623157e+308,0,0,0,0.0,58873.22754898481,97.04001030510544,202134.34146553464,1800.02329087132,2539.1130944266915,1897.6666991194463,3952839.7342658066,1800.02329087132,60887.89556395626,1994.7067094245508,4154974.0757313394,0.0,230400.00000049826,5668.74699963542,11808000.000240581,1800.0232909992337,232457.0496100001,7663.453709059975,15962974.075971927,1800.0232909992337,232457.0496100001,7566.413698754869,15760839.734506393,0.0,0,0.0,0.0
Approve application,1023,1.7976931348623157e+308,0,0,0,0.0,1682.4728157483041,29.290604055848338,29964.28794913285,1800.0380424363539,2445.6244344189763,1900.0154623061615,1943715.8179392032,1800.1869749095888,3609.784041525877,1929.3060663620097,1973680.105888336,0.0,230400.00000043333,7488.563049957684,7660800.00010671,1800.1869749999605,232566.41493299976,9417.869116319689,9634480.105995042,1800.0380424363539,232566.41493299976,9388.578512263843,9604515.81804591,0.0,0,0.0,0.0
Consider re-design loan offer,1060,1.7976931348623157e+308,0,0,0,0.0,2956.453763563186,128.296159386484,135993.92894967302,1800.0043605048702,2555.6333638381825,1903.5235149226512,2017734.9258180102,1800.0043605048702,4920.685330376898,2031.8196743091357,2153728.854767684,0.0,230400.00000043047,5107.924528416472,5414400.00012146,1800.004360999912,232680.00904814154,7139.7442027256075,7568128.854889144,1800.004360999912,232569.23946399987,7011.448043339123,7432134.9259394705,0.0,0,0.0,0.0
Cancel application,492,1.7976931348623157e+308,0,0,0,0.0,57951.234964015894,153.943868278822,75740.38319318043,1800.122717389837,2412.0313950315976,1905.1284362706497,937323.1906451597,1800.122717389837,59781.204822597254,2059.072304549472,1013063.5738383402,0.0,230400.00000047582,5268.292683048075,2592000.0000596526,1800.122717389837,232328.98573799996,7327.364987597542,3605063.5738979904,1800.122717389837,232328.98573799996,7173.421119318719,3529323.19070481,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7281.369548,1081932.403435,62182.44693894735,186422975.92296416,3000
processing_time,7281.427462,928207.953004,57520.20411119797,172560612.3335939,3000
idle_cycle_time,7281.369548,1111524.790365,94812.16678422793,284436500.3526838,3000
idle_processing_time,7281.427462,957800.339934,90196.40573679656,270589217.2103897,3000
waiting_time,0.0,236686.744931,6068.403695768666,18205211.087305997,3000
idle_time,0.0,262459.128444,32676.20162559831,98028604.87679493,3000
