case_id,activity,enable_time,start_time,end_time,resource
939,Design loan offer,2025-02-21 09:07:13.948439+00:00,2025-02-21 09:07:13.948439+00:00,2025-02-21 09:38:35.587545+00:00,Loan Officer_6
942,Return application back to applicant,2025-02-21 09:07:17.463143+00:00,2025-02-21 09:07:17.463143+00:00,2025-02-21 09:39:59.279638+00:00,Clerk_0
914,Approve Loan Offer,2025-02-21 09:14:39.263336+00:00,2025-02-21 09:14:39.263336+00:00,2025-02-21 09:49:44.765987+00:00,Senior Officer_1
943,Appraise property,2025-02-21 09:17:22.586562+00:00,2025-02-21 09:17:22.586562+00:00,2025-02-21 09:47:36.143986+00:00,Appraiser_1
943,AML Check,2025-02-21 09:17:22.586562+00:00,2025-02-21 09:17:22.586562+00:00,2025-02-21 09:48:13.499817+00:00,AML Investigator_0
943,Check credit history,2025-02-21 09:17:22.586562+00:00,2025-02-21 09:17:22.586562+00:00,2025-02-21 09:48:27.565488+00:00,Clerk_4
919,Approve application,2025-02-21 09:18:04.146679+00:00,2025-02-21 09:18:04.146679+00:00,2025-02-21 09:52:25.965076+00:00,Clerk_7
941,Assess loan risk,2025-02-21 09:23:18.484210+00:00,2025-02-21 09:23:18.484210+00:00,2025-02-21 09:55:21.652056+00:00,Loan Officer_0
920,Check application form completeness,2025-02-21 09:28:33.747445+00:00,2025-02-21 09:28:33.747445+00:00,2025-02-21 09:59:45.552412+00:00,Clerk_6
894,Return application back to applicant,2025-02-21 09:28:36.124660+00:00,2025-02-21 09:28:36.124660+00:00,2025-02-21 09:59:09.572847+00:00,Clerk_5
915,Approve Loan Offer,2025-02-21 09:35:27.062811+00:00,2025-02-21 09:35:27.062811+00:00,2025-02-21 10:05:56.528659+00:00,Senior Officer_0
939,Approve Loan Offer,2025-02-21 09:38:35.587545+00:00,2025-02-21 09:38:35.587545+00:00,2025-02-21 10:10:47.501499+00:00,Senior Officer_2
942,Applicant completes form,2025-02-21 09:39:59.279638+00:00,2025-02-21 09:39:59.279638+00:00,2025-02-22 09:40:59.279638+00:00,Applicant_10
943,Assess loan risk,2025-02-21 09:48:27.565488+00:00,2025-02-21 09:48:27.565488+00:00,2025-02-21 10:19:34.851119+00:00,Loan Officer_4
914,Prepare home insurance quote,2025-02-21 09:49:44.765987+00:00,2025-02-21 09:49:44.765987+00:00,2025-02-21 10:21:16.294509+00:00,Clerk_2
914,Prepare acceptance pack,2025-02-21 09:49:44.765987+00:00,2025-02-21 09:49:44.765987+00:00,2025-02-21 10:20:29.073063+00:00,Loan Officer_5
941,Design loan offer,2025-02-21 09:55:21.652056+00:00,2025-02-21 09:55:21.652056+00:00,2025-02-21 10:26:45.500473+00:00,Loan Officer_8
894,Applicant completes form,2025-02-21 09:59:09.572847+00:00,2025-02-21 09:59:09.572847+00:00,2025-02-22 10:00:09.572847+00:00,Applicant_11
920,Appraise property,2025-02-21 09:59:45.552412+00:00,2025-02-21 10:06:03.725466+00:00,2025-02-21 10:38:31.637151+00:00,Appraiser_0
920,Check credit history,2025-02-21 09:59:45.552412+00:00,2025-02-21 09:59:45.552412+00:00,2025-02-21 10:37:51.877616+00:00,Clerk_4
920,AML Check,2025-02-21 09:59:45.552412+00:00,2025-02-21 09:59:45.552412+00:00,2025-02-21 10:30:23.745670+00:00,AML Investigator_3
915,Prepare home insurance quote,2025-02-21 10:05:56.528659+00:00,2025-02-21 10:05:56.528659+00:00,2025-02-21 10:37:17.152714+00:00,Clerk_1
915,Prepare acceptance pack,2025-02-21 10:05:56.528659+00:00,2025-02-21 10:05:56.528659+00:00,2025-02-21 10:36:55.900528+00:00,Loan Officer_3
897,Check application form completeness,2025-02-21 10:08:22.994786+00:00,2025-02-21 10:08:22.994786+00:00,2025-02-21 10:38:56.132586+00:00,Clerk_5
939,Prepare acceptance pack,2025-02-21 10:10:47.501499+00:00,2025-02-21 10:10:47.501499+00:00,2025-02-21 10:42:00.256077+00:00,Loan Officer_2
939,Prepare home insurance quote,2025-02-21 10:10:47.501499+00:00,2025-02-21 10:10:47.501499+00:00,2025-02-21 10:43:25.060575+00:00,Clerk_6
943,Reject application,2025-02-21 10:19:34.851119+00:00,2025-02-21 10:19:34.851119+00:00,2025-02-21 10:49:58.962399+00:00,Clerk_3
914,Approve and send acceptance pack,2025-02-21 10:20:29.073063+00:00,2025-02-21 10:20:29.073063+00:00,2025-02-21 10:51:14.843787+00:00,Loan Officer_1
914,Approve and post home insurance quote,2025-02-21 10:21:16.294509+00:00,2025-02-21 10:21:16.294509+00:00,2025-02-21 10:51:23.483733+00:00,Loan Officer_6
941,Approve Loan Offer,2025-02-21 10:26:45.500473+00:00,2025-02-21 10:26:45.500473+00:00,2025-02-21 10:59:20.321377+00:00,Senior Officer_1
915,Approve and send acceptance pack,2025-02-21 10:36:55.900528+00:00,2025-02-21 10:36:55.900528+00:00,2025-02-21 11:07:34.272977+00:00,Loan Officer_4
915,Approve and post home insurance quote,2025-02-21 10:37:17.152714+00:00,2025-02-21 10:37:17.152714+00:00,2025-02-21 11:08:40.737362+00:00,Loan Officer_5
920,Assess loan risk,2025-02-21 10:38:31.637151+00:00,2025-02-21 10:38:31.637151+00:00,2025-02-21 11:09:18.692511+00:00,Loan Officer_8
897,Check credit history,2025-02-21 10:38:56.132586+00:00,2025-02-21 10:38:56.132586+00:00,2025-02-21 11:11:15.139674+00:00,Clerk_1
897,AML Check,2025-02-21 10:38:56.132586+00:00,2025-02-21 10:38:56.132586+00:00,2025-02-21 11:10:14.498158+00:00,AML Investigator_1
897,Appraise property,2025-02-21 10:38:56.132586+00:00,2025-02-21 10:38:56.132586+00:00,2025-02-21 11:09:41.266835+00:00,Appraiser_0
939,Approve and send acceptance pack,2025-02-21 10:42:00.256077+00:00,2025-02-21 10:42:00.256077+00:00,2025-02-21 11:12:30.898064+00:00,Loan Officer_3
939,Approve and post home insurance quote,2025-02-21 10:43:25.060575+00:00,2025-02-21 10:43:25.060575+00:00,2025-02-21 11:17:14.990998+00:00,Loan Officer_7
914,Consider re-design loan offer,2025-02-21 10:51:23.483733+00:00,2025-02-21 10:51:23.483733+00:00,2025-02-21 11:23:11.291842+00:00,Senior Officer_0
941,Prepare acceptance pack,2025-02-21 10:59:20.321377+00:00,2025-02-21 10:59:20.321377+00:00,2025-02-21 11:29:34.751197+00:00,Loan Officer_6
941,Prepare home insurance quote,2025-02-21 10:59:20.321377+00:00,2025-02-21 10:59:20.321377+00:00,2025-02-21 11:29:41.413411+00:00,Clerk_5
915,Approve application,2025-02-21 11:08:40.737362+00:00,2025-02-21 11:08:40.737362+00:00,2025-02-21 11:41:49.145841+00:00,Clerk_8
920,Reject application,2025-02-21 11:09:18.692511+00:00,2025-02-21 11:09:18.692511+00:00,2025-02-21 11:45:01.561634+00:00,Clerk_3
897,Assess loan risk,2025-02-21 11:11:15.139674+00:00,2025-02-21 11:11:15.139674+00:00,2025-02-21 11:41:16.491876+00:00,Loan Officer_0
925,Check application form completeness,2025-02-21 11:16:28.352216+00:00,2025-02-21 11:16:28.352216+00:00,2025-02-21 11:46:32.866511+00:00,Clerk_2
939,Consider re-design loan offer,2025-02-21 11:17:14.990998+00:00,2025-02-21 11:17:14.990998+00:00,2025-02-21 11:51:49.049125+00:00,Senior Officer_2
914,Cancel application,2025-02-21 11:23:11.291842+00:00,2025-02-21 11:23:11.291842+00:00,2025-02-21 11:53:45.608783+00:00,Clerk_1
941,Approve and send acceptance pack,2025-02-21 11:29:34.751197+00:00,2025-02-21 11:29:34.751197+00:00,2025-02-21 11:59:36.062174+00:00,Loan Officer_4
941,Approve and post home insurance quote,2025-02-21 11:29:41.413411+00:00,2025-02-21 11:29:41.413411+00:00,2025-02-21 12:00:49.745179+00:00,Loan Officer_5
897,Design loan offer,2025-02-21 11:41:16.491876+00:00,2025-02-21 11:41:16.491876+00:00,2025-02-21 12:12:44.385339+00:00,Loan Officer_3
925,Check credit history,2025-02-21 11:46:32.866511+00:00,2025-02-21 11:46:32.866511+00:00,2025-02-21 12:18:24.988390+00:00,Clerk_6
925,Appraise property,2025-02-21 11:46:32.866511+00:00,2025-02-21 11:46:32.866511+00:00,2025-02-21 12:17:01.432425+00:00,Appraiser_0
925,AML Check,2025-02-21 11:46:32.866511+00:00,2025-02-21 11:46:32.866511+00:00,2025-02-21 12:16:55.939788+00:00,AML Investigator_3
939,Design loan offer,2025-02-21 11:51:49.049125+00:00,2025-02-21 11:51:49.049125+00:00,2025-02-21 12:22:52.551433+00:00,Loan Officer_7
941,Approve application,2025-02-21 12:00:49.745179+00:00,2025-02-21 12:00:49.745179+00:00,2025-02-21 12:31:10.307674+00:00,Clerk_2
897,Approve Loan Offer,2025-02-21 12:12:44.385339+00:00,2025-02-21 12:12:44.385339+00:00,2025-02-21 12:43:07.155146+00:00,Senior Officer_0
925,Assess loan risk,2025-02-21 12:18:24.988390+00:00,2025-02-21 12:18:24.988390+00:00,2025-02-21 12:49:12.494711+00:00,Loan Officer_6
939,Approve Loan Offer,2025-02-21 12:22:52.551433+00:00,2025-02-21 12:22:52.551433+00:00,2025-02-21 12:53:38.135435+00:00,Senior Officer_2
897,Prepare home insurance quote,2025-02-21 12:43:07.155146+00:00,2025-02-21 12:43:07.155146+00:00,2025-02-21 13:22:18.772603+00:00,Clerk_4
897,Prepare acceptance pack,2025-02-21 12:43:07.155146+00:00,2025-02-21 12:43:07.155146+00:00,2025-02-21 13:13:16.635864+00:00,Loan Officer_5
925,Design loan offer,2025-02-21 12:49:12.494711+00:00,2025-02-21 12:49:12.494711+00:00,2025-02-21 13:24:12.584790+00:00,Loan Officer_3
939,Prepare acceptance pack,2025-02-21 12:53:38.135435+00:00,2025-02-21 12:53:38.135435+00:00,2025-02-21 13:25:19.446316+00:00,Loan Officer_7
939,Prepare home insurance quote,2025-02-21 12:53:38.135435+00:00,2025-02-21 12:53:38.135435+00:00,2025-02-21 13:24:26.411717+00:00,Clerk_8
930,Check application form completeness,2025-02-21 13:06:38.652067+00:00,2025-02-21 13:06:38.652067+00:00,2025-02-21 13:37:16.060893+00:00,Clerk_3
897,Approve and send acceptance pack,2025-02-21 13:13:16.635864+00:00,2025-02-21 13:13:16.635864+00:00,2025-02-21 13:45:36.641988+00:00,Loan Officer_6
897,Approve and post home insurance quote,2025-02-21 13:22:18.772603+00:00,2025-02-21 13:22:18.772603+00:00,2025-02-21 13:52:39.765304+00:00,Loan Officer_2
925,Approve Loan Offer,2025-02-21 13:24:12.584790+00:00,2025-02-21 13:24:12.584790+00:00,2025-02-21 13:55:11.871098+00:00,Senior Officer_1
939,Approve and post home insurance quote,2025-02-21 13:24:26.411717+00:00,2025-02-21 13:24:26.411717+00:00,2025-02-21 13:55:07.955914+00:00,Loan Officer_4
939,Approve and send acceptance pack,2025-02-21 13:25:19.446316+00:00,2025-02-21 13:25:19.446316+00:00,2025-02-21 13:56:18.051871+00:00,Loan Officer_5
930,AML Check,2025-02-21 13:37:16.060893+00:00,2025-02-21 13:37:16.060893+00:00,2025-02-21 14:07:34.619285+00:00,AML Investigator_0
930,Check credit history,2025-02-21 13:37:16.060893+00:00,2025-02-21 13:37:16.060893+00:00,2025-02-21 14:09:36.206682+00:00,Clerk_6
930,Appraise property,2025-02-21 13:37:16.060893+00:00,2025-02-21 13:37:16.060893+00:00,2025-02-21 14:09:53.485236+00:00,Appraiser_1
897,Approve application,2025-02-21 13:52:39.765304+00:00,2025-02-21 13:52:39.765304+00:00,2025-02-21 14:22:45.793555+00:00,Clerk_8
925,Prepare acceptance pack,2025-02-21 13:55:11.871098+00:00,2025-02-21 13:55:11.871098+00:00,2025-02-21 14:29:34.704063+00:00,Loan Officer_8
925,Prepare home insurance quote,2025-02-21 13:55:11.871098+00:00,2025-02-21 13:55:11.871098+00:00,2025-02-21 14:25:22.043522+00:00,Clerk_2
939,Approve application,2025-02-21 13:56:18.051871+00:00,2025-02-21 13:56:18.051871+00:00,2025-02-21 14:27:27.860504+00:00,Clerk_0
930,Assess loan risk,2025-02-21 14:09:53.485236+00:00,2025-02-21 14:09:53.485236+00:00,2025-02-21 14:40:19.738287+00:00,Loan Officer_1
925,Approve and post home insurance quote,2025-02-21 14:25:22.043522+00:00,2025-02-21 14:25:22.043522+00:00,2025-02-21 14:55:44.135894+00:00,Loan Officer_6
925,Approve and send acceptance pack,2025-02-21 14:29:34.704063+00:00,2025-02-21 14:29:34.704063+00:00,2025-02-21 15:01:23.288683+00:00,Loan Officer_0
930,Reject application,2025-02-21 14:40:19.738287+00:00,2025-02-21 14:40:19.738287+00:00,2025-02-21 15:10:33.617197+00:00,Clerk_4
934,Check application form completeness,2025-02-21 14:41:05.912284+00:00,2025-02-21 14:41:05.912284+00:00,2025-02-21 15:11:50.288019+00:00,Clerk_5
925,Approve application,2025-02-21 15:01:23.288683+00:00,2025-02-21 15:01:23.288683+00:00,2025-02-21 15:31:29.194927+00:00,Clerk_0
934,Return application back to applicant,2025-02-21 15:11:50.288019+00:00,2025-02-21 15:11:50.288019+00:00,2025-02-21 15:42:56.522503+00:00,Clerk_1
934,Applicant completes form,2025-02-21 15:42:56.522503+00:00,2025-02-21 15:42:56.522503+00:00,2025-02-22 15:43:56.522503+00:00,Applicant_14
938,Check application form completeness,2025-02-21 15:57:08.217774+00:00,2025-02-21 15:57:08.217774+00:00,2025-02-21 16:32:40.005428+00:00,Clerk_2
938,Appraise property,2025-02-21 16:32:40.005428+00:00,2025-02-21 16:45:45.861879+00:00,2025-02-24 09:15:55.849184+00:00,Appraiser_0
938,Check credit history,2025-02-21 16:32:40.005428+00:00,2025-02-21 16:32:40.005428+00:00,2025-02-24 09:03:46.092244+00:00,Clerk_5
938,AML Check,2025-02-21 16:32:40.005428+00:00,2025-02-21 16:32:40.005428+00:00,2025-02-24 09:05:27.473321+00:00,AML Investigator_3
940,Check application form completeness,2025-02-21 16:46:21.515869+00:00,2025-02-21 16:46:21.515869+00:00,2025-02-24 09:17:57.791252+00:00,Clerk_0
942,Check application form completeness,2025-02-22 09:40:59.279638+00:00,2025-02-22 09:40:59.279638+00:00,2025-02-24 09:30:38.627293+00:00,Clerk_1
894,Check application form completeness,2025-02-22 10:00:09.572847+00:00,2025-02-22 10:00:09.572847+00:00,2025-02-24 09:31:22.410302+00:00,Clerk_6
934,Check application form completeness,2025-02-22 15:43:56.522503+00:00,2025-02-24 09:03:46.092244+00:00,2025-02-24 09:35:52.409801+00:00,Clerk_5
938,Assess loan risk,2025-02-24 09:15:55.849184+00:00,2025-02-24 09:15:55.849184+00:00,2025-02-24 09:47:09.562791+00:00,Loan Officer_3
940,Appraise property,2025-02-24 09:17:57.791252+00:00,2025-02-24 09:17:57.791252+00:00,2025-02-24 09:51:45.502125+00:00,Appraiser_0
940,AML Check,2025-02-24 09:17:57.791252+00:00,2025-02-24 09:17:57.791252+00:00,2025-02-24 09:48:12.761876+00:00,AML Investigator_1
940,Check credit history,2025-02-24 09:17:57.791252+00:00,2025-02-24 09:28:19.943481+00:00,2025-02-24 10:10:00.040505+00:00,Clerk_2
942,AML Check,2025-02-24 09:30:38.627293+00:00,2025-02-24 09:30:38.627293+00:00,2025-02-24 10:05:25.503997+00:00,AML Investigator_3
942,Check credit history,2025-02-24 09:30:38.627293+00:00,2025-02-24 09:31:24.059711+00:00,2025-02-24 10:02:53.400727+00:00,Clerk_4
942,Appraise property,2025-02-24 09:30:38.627293+00:00,2025-02-24 09:51:45.502125+00:00,2025-02-24 10:22:26.160867+00:00,Appraiser_0
894,Return application back to applicant,2025-02-24 09:31:22.410302+00:00,2025-02-24 09:32:48.016414+00:00,2025-02-24 10:05:47.903773+00:00,Clerk_7
934,Return application back to applicant,2025-02-24 09:35:52.409801+00:00,2025-02-24 09:47:57.839849+00:00,2025-02-24 10:21:24.705230+00:00,Clerk_0
938,Design loan offer,2025-02-24 09:47:09.562791+00:00,2025-02-24 09:47:09.562791+00:00,2025-02-24 10:17:43.542352+00:00,Loan Officer_1
894,Applicant completes form,2025-02-24 10:05:47.903773+00:00,2025-02-24 10:05:47.903773+00:00,2025-02-25 10:06:47.903773+00:00,Applicant_16
940,Assess loan risk,2025-02-24 10:10:00.040505+00:00,2025-02-24 10:10:00.040505+00:00,2025-02-24 10:40:02.818507+00:00,Loan Officer_0
938,Approve Loan Offer,2025-02-24 10:17:43.542352+00:00,2025-02-24 10:17:43.542352+00:00,2025-02-24 10:49:59.410688+00:00,Senior Officer_2
934,Applicant completes form,2025-02-24 10:21:24.705230+00:00,2025-02-24 10:21:24.705230+00:00,2025-02-25 10:22:24.705230+00:00,Applicant_17
942,Assess loan risk,2025-02-24 10:22:26.160867+00:00,2025-02-24 10:22:26.160867+00:00,2025-02-24 10:55:19.542570+00:00,Loan Officer_4
940,Reject application,2025-02-24 10:40:02.818507+00:00,2025-02-24 10:40:02.818507+00:00,2025-02-24 11:10:50.180335+00:00,Clerk_4
938,Prepare acceptance pack,2025-02-24 10:49:59.410688+00:00,2025-02-24 10:49:59.410688+00:00,2025-02-24 11:20:24.758344+00:00,Loan Officer_1
938,Prepare home insurance quote,2025-02-24 10:49:59.410688+00:00,2025-02-24 10:49:59.410688+00:00,2025-02-24 11:20:09.398811+00:00,Clerk_7
942,Design loan offer,2025-02-24 10:55:19.542570+00:00,2025-02-24 10:55:19.542570+00:00,2025-02-24 11:30:02.884339+00:00,Loan Officer_0
938,Approve and post home insurance quote,2025-02-24 11:20:09.398811+00:00,2025-02-24 11:20:09.398811+00:00,2025-02-24 11:50:24.424186+00:00,Loan Officer_3
938,Approve and send acceptance pack,2025-02-24 11:20:24.758344+00:00,2025-02-24 11:20:24.758344+00:00,2025-02-24 11:50:45.320710+00:00,Loan Officer_7
942,Approve Loan Offer,2025-02-24 11:30:02.884339+00:00,2025-02-24 11:30:02.884339+00:00,2025-02-24 12:00:48.278596+00:00,Senior Officer_1
938,Approve application,2025-02-24 11:50:45.320710+00:00,2025-02-24 11:50:45.320710+00:00,2025-02-24 12:23:23.429961+00:00,Clerk_6
942,Prepare home insurance quote,2025-02-24 12:00:48.278596+00:00,2025-02-24 12:00:48.278596+00:00,2025-02-24 12:30:59.909252+00:00,Clerk_7
942,Prepare acceptance pack,2025-02-24 12:00:48.278596+00:00,2025-02-24 12:00:48.278596+00:00,2025-02-24 12:38:20.496912+00:00,Loan Officer_5
942,Approve and post home insurance quote,2025-02-24 12:30:59.909252+00:00,2025-02-24 12:30:59.909252+00:00,2025-02-24 13:01:02.906890+00:00,Loan Officer_4
942,Approve and send acceptance pack,2025-02-24 12:38:20.496912+00:00,2025-02-24 12:38:20.496912+00:00,2025-02-24 13:09:32.685669+00:00,Loan Officer_0
942,Approve application,2025-02-24 13:09:32.685669+00:00,2025-02-24 13:09:32.685669+00:00,2025-02-24 13:39:36.047721+00:00,Clerk_2
894,Check application form completeness,2025-02-25 10:06:47.903773+00:00,2025-02-25 10:06:47.903773+00:00,2025-02-25 10:38:34.326865+00:00,Clerk_5
934,Check application form completeness,2025-02-25 10:22:24.705230+00:00,2025-02-25 10:22:24.705230+00:00,2025-02-25 10:52:46.801778+00:00,Clerk_1
894,Check credit history,2025-02-25 10:38:34.326865+00:00,2025-02-25 10:38:34.326865+00:00,2025-02-25 11:10:39.186195+00:00,Clerk_2
894,AML Check,2025-02-25 10:38:34.326865+00:00,2025-02-25 10:38:34.326865+00:00,2025-02-25 11:10:51.418964+00:00,AML Investigator_3
894,Appraise property,2025-02-25 10:38:34.326865+00:00,2025-02-25 10:38:34.326865+00:00,2025-02-25 11:10:29.072491+00:00,Appraiser_1
934,Check credit history,2025-02-25 10:52:46.801778+00:00,2025-02-25 10:52:46.801778+00:00,2025-02-25 11:22:53.564025+00:00,Clerk_0
934,Appraise property,2025-02-25 10:52:46.801778+00:00,2025-02-25 11:03:36.936454+00:00,2025-02-25 11:33:49.143306+00:00,Appraiser_0
934,AML Check,2025-02-25 10:52:46.801778+00:00,2025-02-25 10:52:46.801778+00:00,2025-02-25 11:22:58.405345+00:00,AML Investigator_1
894,Assess loan risk,2025-02-25 11:10:51.418964+00:00,2025-02-25 11:10:51.418964+00:00,2025-02-25 11:46:47.486698+00:00,Loan Officer_5
934,Assess loan risk,2025-02-25 11:33:49.143306+00:00,2025-02-25 11:33:49.143306+00:00,2025-02-25 12:05:39.118887+00:00,Loan Officer_7
894,Reject application,2025-02-25 11:46:47.486698+00:00,2025-02-25 11:46:47.486698+00:00,2025-02-25 12:17:06.751251+00:00,Clerk_4
934,Reject application,2025-02-25 12:05:39.118887+00:00,2025-02-25 12:05:39.118887+00:00,2025-02-25 12:35:59.390296+00:00,Clerk_2
