case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1959,W_Validate application,2016-10-10 13:27:47.680201+00:00,2016-10-10 13:27:47.680201+00:00,2016-10-10 15:37:23.680201+00:00,User_130,2016-10-02 09:09:03.636615+00:00
2798,W_Complete application,2016-10-10 13:34:07.527027+00:00,2016-10-10 13:34:07.527028+00:00,2016-10-10 13:40:32.474259+00:00,User_48,2016-10-10 13:10:36.524114+00:00
2803,W_Handle leads,2016-10-10 13:35:06.572580+00:00,2016-10-10 13:35:06.572579+00:00,2016-10-10 14:12:20.572579+00:00,User_147,2016-10-10 13:35:06.572579+00:00
1707,W_Validate application,2016-10-10 13:35:19.869259+00:00,2016-10-10 13:35:19.869258+00:00,2016-10-10 13:41:05.633745+00:00,User_118,2016-09-29 13:53:14.441880+00:00
2798,W_Complete application,2016-10-10 13:40:32.474259+00:00,2016-10-10 13:40:32.474259+00:00,2016-10-10 13:43:24.524062+00:00,User_71,2016-10-10 13:10:36.524114+00:00
1126,W_Validate application,2016-10-10 13:40:50.043675+00:00,2016-10-10 13:40:50.043675+00:00,2016-10-10 13:47:26.690539+00:00,User_133,2016-09-25 08:52:31.908458+00:00
1811,W_Call after offers,2016-10-10 13:41:18.236510+00:00,2016-10-10 13:41:18.236509+00:00,2016-10-10 13:41:41.864041+00:00,User_24,2016-09-30 11:51:47.397396+00:00
1785,W_Complete application,2016-10-10 13:44:21.456942+00:00,2016-10-10 13:44:21.456942+00:00,2016-10-10 13:45:11.641916+00:00,User_60,2016-09-30 09:47:50.487262+00:00
2194,W_Validate application,2016-10-10 13:45:25.722629+00:00,2016-10-10 13:45:25.722630+00:00,2016-10-10 13:50:27.796382+00:00,User_127,2016-10-04 11:12:28.995459+00:00
2802,W_Complete application,2016-10-10 13:46:28.871520+00:00,2016-10-10 13:46:28.871520+00:00,2016-10-10 13:47:54.126528+00:00,User_23,2016-10-10 13:46:28.871520+00:00
2634,W_Call incomplete files,2016-10-10 13:46:35.355409+00:00,2016-10-10 13:46:35.355409+00:00,2016-10-11 06:00:00.020174+00:00,User_116,2016-10-08 10:20:41.703224+00:00
2745,W_Call after offers,2016-10-10 13:46:53.307605+00:00,2016-10-10 13:46:53.307605+00:00,2016-10-10 13:49:38.719148+00:00,User_21,2016-10-10 07:24:44.332983+00:00
2631,W_Call after offers,2016-10-10 13:47:08.216681+00:00,2016-10-10 13:47:08.216681+00:00,2016-10-10 13:54:33.199081+00:00,User_33,2016-10-09 08:03:58.716633+00:00
1885,W_Call incomplete files,2016-10-10 13:47:09.823472+00:00,2016-10-10 13:47:09.823472+00:00,2016-10-10 13:47:22.154824+00:00,User_42,2016-10-01 08:22:28.712409+00:00
1370,W_Call after offers,2016-10-10 13:54:14.641924+00:00,2016-10-10 13:54:14.641924+00:00,2016-10-10 13:54:20.641924+00:00,User_138,2016-09-27 07:24:43.807775+00:00
2556,W_Call after offers,2016-10-10 13:56:37.763899+00:00,2016-10-10 13:56:37.763900+00:00,2016-10-10 14:00:16.129732+00:00,User_107,2016-10-07 12:44:27.346541+00:00
1309,W_Validate application,2016-10-10 13:59:25.703973+00:00,2016-10-10 13:59:25.703973+00:00,2016-10-10 15:07:56.420642+00:00,User_93,2016-09-26 19:08:28.902830+00:00
2609,W_Validate application,2016-10-10 13:59:56.194155+00:00,2016-10-10 13:59:56.194156+00:00,2016-10-10 14:04:13.703012+00:00,User_143,2016-10-08 07:14:57.335991+00:00
2269,W_Validate application,2016-10-10 14:06:43.608065+00:00,2016-10-10 14:06:43.608065+00:00,2016-10-10 14:06:51.441078+00:00,User_55,2016-10-05 05:28:22.341534+00:00
2786,W_Call after offers,2016-10-10 14:06:54.879111+00:00,2016-10-10 14:06:54.879111+00:00,2016-10-10 14:07:07.185829+00:00,User_62,2016-10-10 11:59:45.551160+00:00
2529,W_Call after offers,2016-10-10 14:08:05.332039+00:00,2016-10-10 14:08:05.332040+00:00,2016-10-10 14:11:55.472693+00:00,User_10,2016-10-08 06:01:20.034448+00:00
1707,W_Call incomplete files,2016-10-10 14:09:51.539900+00:00,2016-10-10 14:09:51.539900+00:00,2016-10-10 14:12:15.715537+00:00,User_13,2016-09-29 13:53:14.441880+00:00
2803,W_Complete application,2016-10-10 14:12:20.573412+00:00,2016-10-10 14:12:20.573412+00:00,2016-10-10 14:13:26.989987+00:00,User_59,2016-10-10 13:35:06.572579+00:00
1930,W_Validate application,2016-10-10 14:13:09.015647+00:00,2016-10-10 14:13:09.015646+00:00,2016-10-10 14:15:48.340542+00:00,User_125,2016-10-01 11:18:25.718420+00:00
2538,W_Call after offers,2016-10-10 14:14:46.082040+00:00,2016-10-10 14:14:46.082040+00:00,2016-10-10 14:33:02.471019+00:00,User_57,2016-10-07 10:46:01.347165+00:00
1763,W_Validate application,2016-10-10 14:18:49.438965+00:00,2016-10-10 14:18:49.438965+00:00,2016-10-10 14:23:02.931706+00:00,User_50,2016-09-30 07:35:29.910675+00:00
2223,W_Validate application,2016-10-10 14:22:34.230938+00:00,2016-10-10 14:22:34.230938+00:00,2016-10-10 14:24:04.558045+00:00,User_87,2016-10-04 14:57:05.627516+00:00
2557,W_Call after offers,2016-10-10 14:23:35.069135+00:00,2016-10-10 14:23:35.069135+00:00,2016-10-10 14:25:39.033393+00:00,User_15,2016-10-07 13:00:53.336488+00:00
1858,W_Call incomplete files,2016-10-10 14:26:43.989171+00:00,2016-10-10 14:26:43.989171+00:00,2016-10-10 14:30:25.204597+00:00,User_141,2016-09-30 17:37:35.085309+00:00
2807,W_Complete application,2016-10-10 14:33:37.004971+00:00,2016-10-10 14:33:37.004971+00:00,2016-10-10 14:34:12.256652+00:00,User_142,2016-10-10 14:33:37.004971+00:00
2808,W_Complete application,2016-10-10 14:34:38.401042+00:00,2016-10-10 14:34:38.401042+00:00,2016-10-10 14:39:14.501755+00:00,User_17,2016-10-10 14:34:38.401042+00:00
2781,W_Call after offers,2016-10-10 14:35:36.053335+00:00,2016-10-10 14:35:36.053336+00:00,2016-10-10 14:37:07.271449+00:00,User_38,2016-10-10 11:32:44.649887+00:00
2807,W_Complete application,2016-10-10 14:38:45.987122+00:00,2016-10-10 14:38:45.987123+00:00,2016-10-10 14:44:41.761305+00:00,User_45,2016-10-10 14:33:37.004971+00:00
2808,W_Complete application,2016-10-10 14:39:14.530630+00:00,2016-10-10 14:39:14.530630+00:00,2016-10-10 14:39:46.356898+00:00,User_32,2016-10-10 14:34:38.401042+00:00
2808,W_Complete application,2016-10-10 14:42:10.311786+00:00,2016-10-10 14:42:10.311786+00:00,2016-10-10 14:43:26.311786+00:00,User_132,2016-10-10 14:34:38.401042+00:00
652,W_Call incomplete files,2016-10-10 14:43:00.729388+00:00,2016-10-10 14:43:00.729388+00:00,2016-10-10 14:43:23.334055+00:00,User_95,2016-09-20 16:16:18.532969+00:00
1875,W_Call after offers,2016-10-10 14:46:31.880140+00:00,2016-10-10 14:46:31.880140+00:00,2016-10-10 14:46:46.612692+00:00,User_51,2016-10-01 06:02:10.159918+00:00
2811,W_Complete application,2016-10-10 14:46:48.574140+00:00,2016-10-10 14:46:48.574140+00:00,2016-10-10 14:49:52.916012+00:00,User_61,2016-10-10 14:46:48.574140+00:00
2624,W_Validate application,2016-10-10 14:49:56.683383+00:00,2016-10-10 14:49:56.683383+00:00,2016-10-10 14:54:06.307526+00:00,User_122,2016-10-08 09:02:57.786245+00:00
790,W_Validate application,2016-10-10 14:52:02.450394+00:00,2016-10-10 14:52:02.450394+00:00,2016-10-11 05:01:21.008621+00:00,User_123,2016-09-26 07:16:10.701498+00:00
2623,W_Validate application,2016-10-10 14:54:24.817666+00:00,2016-10-10 14:54:24.817666+00:00,2016-10-10 14:54:27.460320+00:00,User_68,2016-10-08 09:00:11.815140+00:00
2667,W_Call after offers,2016-10-10 14:55:24.277314+00:00,2016-10-10 14:55:24.277314+00:00,2016-10-10 15:00:01.158961+00:00,User_47,2016-10-08 12:47:06.127233+00:00
2500,W_Call after offers,2016-10-10 14:57:36.636589+00:00,2016-10-10 14:57:36.636589+00:00,2016-10-10 14:58:37.009875+00:00,User_85,2016-10-07 13:47:54.445400+00:00
2471,W_Call after offers,2016-10-10 14:58:32.419289+00:00,2016-10-10 14:58:32.419289+00:00,2016-10-10 15:14:18.064785+00:00,User_25,2016-10-06 16:32:52.307961+00:00
2582,W_Call after offers,2016-10-10 14:58:45.848918+00:00,2016-10-10 14:58:45.848918+00:00,2016-10-10 14:59:58.741221+00:00,User_36,2016-10-09 08:00:55.366796+00:00
2694,W_Complete application,2016-10-10 14:58:47.539306+00:00,2016-10-10 14:58:47.539306+00:00,2016-10-10 14:59:07.482226+00:00,User_26,2016-10-10 14:58:47.539306+00:00
2500,W_Validate application,2016-10-10 14:59:34.515097+00:00,2016-10-10 14:59:34.515097+00:00,2016-10-11 06:06:40.100117+00:00,User_126,2016-10-07 13:47:54.445400+00:00
2040,W_Call after offers,2016-10-10 15:01:58.305831+00:00,2016-10-10 15:01:58.305831+00:00,2016-10-10 15:03:38.385227+00:00,User_27,2016-10-03 08:30:04.505989+00:00
2784,W_Complete application,2016-10-10 15:03:07.261845+00:00,2016-10-10 15:03:07.261846+00:00,2016-10-10 15:06:31.981701+00:00,User_16,2016-10-10 15:03:07.261846+00:00
2812,W_Complete application,2016-10-10 15:03:48.709372+00:00,2016-10-10 15:03:48.709372+00:00,2016-10-10 15:13:32.211103+00:00,User_37,2016-10-10 15:03:48.709372+00:00
2813,W_Complete application,2016-10-10 15:05:00.635761+00:00,2016-10-10 15:05:00.635761+00:00,2016-10-10 15:07:05.792652+00:00,User_86,2016-10-10 15:05:00.635761+00:00
2218,W_Call after offers,2016-10-10 15:05:31.706415+00:00,2016-10-10 15:05:31.706416+00:00,2016-10-10 15:06:10.706416+00:00,User_64,2016-10-06 17:00:32.576468+00:00
888,W_Call incomplete files,2016-10-10 15:05:47.175257+00:00,2016-10-10 15:05:47.175256+00:00,2016-10-10 15:08:21.193554+00:00,User_112,2016-09-22 12:08:33.030544+00:00
2814,W_Complete application,2016-10-10 15:07:02.009758+00:00,2016-10-10 15:07:02.009758+00:00,2016-10-10 15:07:23.729020+00:00,User_31,2016-10-10 15:07:02.009758+00:00
1915,W_Call incomplete files,2016-10-10 15:07:37.350656+00:00,2016-10-10 15:07:37.350656+00:00,2016-10-10 15:13:50.951603+00:00,User_139,2016-10-02 14:40:55.549798+00:00
1632,W_Call incomplete files,2016-10-10 15:08:53.678359+00:00,2016-10-10 15:08:53.678359+00:00,2016-10-10 15:09:25.678359+00:00,User_136,2016-09-29 06:05:54.907365+00:00
2815,W_Complete application,2016-10-10 15:09:31.974132+00:00,2016-10-10 15:09:31.974132+00:00,2016-10-10 15:11:32.727781+00:00,User_4,2016-10-10 15:09:31.974132+00:00
2816,W_Complete application,2016-10-10 15:09:57.752115+00:00,2016-10-10 15:09:57.752115+00:00,2016-10-10 15:11:52.483677+00:00,User_11,2016-10-10 15:09:57.752115+00:00
1837,W_Validate application,2016-10-10 15:11:07.418347+00:00,2016-10-10 15:11:07.418347+00:00,2016-10-10 15:17:10.234180+00:00,User_131,2016-09-30 14:21:57.733040+00:00
888,W_Call incomplete files,2016-10-10 15:12:43.483276+00:00,2016-10-10 15:12:43.483277+00:00,2016-10-10 15:12:45.823092+00:00,User_30,2016-09-22 12:08:33.030544+00:00
2048,W_Call after offers,2016-10-10 15:13:04.794348+00:00,2016-10-10 15:13:04.794348+00:00,2016-10-10 15:13:32.484712+00:00,User_49,2016-10-03 09:19:55.468444+00:00
2592,W_Call after offers,2016-10-10 15:13:53.826624+00:00,2016-10-10 15:13:53.826624+00:00,2016-10-10 15:14:22.928924+00:00,User_70,2016-10-10 15:13:53.826624+00:00
2788,W_Complete application,2016-10-10 15:15:39.470671+00:00,2016-10-10 15:15:39.470672+00:00,2016-10-10 15:17:16.255162+00:00,User_58,2016-10-10 15:15:39.470672+00:00
2792,W_Complete application,2016-10-10 15:16:06.582887+00:00,2016-10-10 15:16:06.582886+00:00,2016-10-10 15:16:47.273972+00:00,User_46,2016-10-10 15:16:06.582886+00:00
1837,W_Validate application,2016-10-10 15:19:33.805446+00:00,2016-10-10 15:19:33.805447+00:00,2016-10-10 15:35:56.615054+00:00,User_124,2016-09-30 14:21:57.733040+00:00
697,W_Call incomplete files,2016-10-10 15:21:41.866546+00:00,2016-10-10 15:21:41.866546+00:00,2016-10-10 15:22:27.208128+00:00,User_14,2016-09-21 06:39:30.193372+00:00
2687,W_Call after offers,2016-10-10 15:22:00.857463+00:00,2016-10-10 15:22:00.857463+00:00,2016-10-10 15:23:48.271023+00:00,User_41,2016-10-09 11:26:34.759643+00:00
1978,W_Call after offers,2016-10-10 15:23:20.515428+00:00,2016-10-10 15:23:20.515428+00:00,2016-10-10 15:38:09.911273+00:00,User_82,2016-10-02 12:19:43.858914+00:00
2281,W_Call after offers,2016-10-10 15:28:08.184999+00:00,2016-10-10 15:28:08.184998+00:00,2016-10-10 15:29:17.561477+00:00,User_44,2016-10-05 06:25:51.337516+00:00
2819,W_Complete application,2016-10-10 15:29:09.795093+00:00,2016-10-10 15:29:09.795093+00:00,2016-10-10 15:43:14.664439+00:00,User_75,2016-10-10 15:29:09.795093+00:00
2733,W_Call after offers,2016-10-10 15:30:09.936961+00:00,2016-10-10 15:30:09.936962+00:00,2016-10-10 15:30:36.894462+00:00,User_109,2016-10-10 15:30:09.936962+00:00
2818,W_Complete application,2016-10-10 15:31:31.381584+00:00,2016-10-10 15:31:31.381584+00:00,2016-10-10 15:32:24.877481+00:00,User_3,2016-10-10 15:31:31.381584+00:00
2687,W_Validate application,2016-10-10 15:34:53.872075+00:00,2016-10-10 15:34:53.872076+00:00,2016-10-11 05:04:34.976356+00:00,User_120,2016-10-09 11:26:34.759643+00:00
1842,W_Validate application,2016-10-10 15:39:05.565314+00:00,2016-10-10 15:39:05.565313+00:00,2016-10-10 16:03:48.294953+00:00,User_117,2016-09-30 16:52:00.469884+00:00
2060,W_Call incomplete files,2016-10-10 15:39:10.246740+00:00,2016-10-10 15:39:10.246741+00:00,2016-10-10 15:39:54.459579+00:00,User_12,2016-10-03 11:27:55.036555+00:00
2235,W_Validate application,2016-10-10 15:41:15.017017+00:00,2016-10-10 15:41:15.017018+00:00,2016-10-10 15:55:15.542387+00:00,User_102,2016-10-05 04:14:54.720905+00:00
1790,W_Call incomplete files,2016-10-10 15:48:03.984893+00:00,2016-10-10 15:48:03.984893+00:00,2016-10-10 15:49:48.303327+00:00,User_2,2016-10-01 06:00:48+00:00
1512,W_Call incomplete files,2016-10-10 15:51:18.371267+00:00,2016-10-10 15:51:18.371267+00:00,2016-10-10 15:51:57.966568+00:00,User_54,2016-09-28 06:59:34.714396+00:00
2172,W_Call after offers,2016-10-10 15:52:50.020614+00:00,2016-10-10 15:52:50.020614+00:00,2016-10-10 15:53:04.735147+00:00,User_8,2016-10-04 09:01:48.009754+00:00
2224,W_Validate application,2016-10-10 15:53:59.411385+00:00,2016-10-10 15:53:59.411385+00:00,2016-10-10 16:00:31.631764+00:00,User_99,2016-10-04 20:19:57.331139+00:00
2746,W_Call after offers,2016-10-10 15:58:58.972584+00:00,2016-10-10 15:58:58.972584+00:00,2016-10-10 15:59:12.229653+00:00,User_40,2016-10-10 07:34:23.113681+00:00
1877,W_Call after offers,2016-10-10 16:01:02.682355+00:00,2016-10-10 16:01:02.682355+00:00,2016-10-10 16:03:38.536965+00:00,User_56,2016-10-01 06:02:22.821267+00:00
2599,W_Call after offers,2016-10-10 16:02:06.252770+00:00,2016-10-10 16:02:06.252770+00:00,2016-10-10 16:12:37.030943+00:00,User_28,2016-10-10 16:02:06.252770+00:00
2341,W_Validate application,2016-10-10 16:02:51.914359+00:00,2016-10-10 16:02:51.914359+00:00,2016-10-10 16:03:59.182031+00:00,User_121,2016-10-05 13:42:19.597901+00:00
1461,W_Validate application,2016-10-10 16:02:53.675581+00:00,2016-10-10 16:02:53.675581+00:00,2016-10-10 16:08:13.907311+00:00,User_83,2016-09-28 03:33:40.328495+00:00
2681,W_Call after offers,2016-10-10 16:08:07.815375+00:00,2016-10-10 16:08:07.815374+00:00,2016-10-10 16:09:02.174568+00:00,User_63,2016-10-09 09:26:20.131478+00:00
2084,W_Validate application,2016-10-10 16:09:05.907228+00:00,2016-10-10 16:09:05.907228+00:00,2016-10-10 16:10:49.105905+00:00,User_43,2016-10-05 03:01:14.384131+00:00
1837,W_Call incomplete files,2016-10-10 16:10:02.671686+00:00,2016-10-10 16:10:02.671686+00:00,2016-10-10 16:11:30.356081+00:00,User_39,2016-09-30 14:21:57.733040+00:00
497,W_Validate application,2016-10-10 16:12:45.663564+00:00,2016-10-10 16:12:45.663564+00:00,2016-10-10 16:13:05.998463+00:00,User_7,2016-09-19 12:42:42.447407+00:00
2823,W_Complete application,2016-10-10 16:14:00.624625+00:00,2016-10-10 16:14:00.624625+00:00,2016-10-10 16:17:20.159708+00:00,User_52,2016-10-10 16:14:00.624625+00:00
2745,W_Validate application,2016-10-10 16:15:00.977242+00:00,2016-10-10 16:15:00.977241+00:00,2016-10-10 16:15:13.139629+00:00,User_18,2016-10-10 07:24:44.332983+00:00
2065,W_Validate application,2016-10-10 16:15:10.324355+00:00,2016-10-10 16:15:10.324356+00:00,2016-10-11 04:00:02.303629+00:00,User_5,2016-10-03 11:46:12.679169+00:00
2346,W_Complete application,2016-10-10 16:16:43.377601+00:00,2016-10-10 16:16:43.377601+00:00,2016-10-10 16:18:03.909128+00:00,User_91,2016-10-05 14:26:54.536332+00:00
2825,W_Complete application,2016-10-10 16:21:40.865368+00:00,2016-10-10 16:21:40.865368+00:00,2016-10-10 16:27:52.526259+00:00,User_19,2016-10-10 16:21:40.865368+00:00
1441,W_Validate application,2016-10-10 16:22:35.160971+00:00,2016-10-10 16:22:35.160971+00:00,2016-10-10 16:25:03.967557+00:00,User_35,2016-10-04 03:39:22.597451+00:00
2826,W_Complete application,2016-10-10 16:29:05.956020+00:00,2016-10-10 16:29:05.956020+00:00,2016-10-10 16:40:40.083856+00:00,User_78,2016-10-10 16:29:05.956020+00:00
2763,W_Call after offers,2016-10-10 16:29:44.784170+00:00,2016-10-10 16:29:44.784170+00:00,2016-10-10 16:36:55.363032+00:00,User_53,2016-10-10 09:23:17.247098+00:00
652,W_Call incomplete files,2016-10-10 16:32:03.343092+00:00,2016-10-10 16:32:03.343092+00:00,2016-10-10 16:32:14.343092+00:00,User_119,2016-09-20 16:16:18.532969+00:00
990,W_Assess potential fraud,2016-10-10 16:32:13.948252+00:00,2016-10-10 16:32:13.948252+00:00,2016-10-10 16:32:20.948252+00:00,User_101,2016-09-23 10:07:34.482673+00:00
2486,W_Call after offers,2016-10-10 16:33:32.485997+00:00,2016-10-10 16:33:32.485997+00:00,2016-10-10 16:33:40.485997+00:00,User_100,2016-10-07 04:34:10.902549+00:00
2051,W_Validate application,2016-10-10 16:34:45.596751+00:00,2016-10-10 16:34:45.596751+00:00,2016-10-10 16:34:50.596751+00:00,User_144,2016-10-03 10:10:21.774242+00:00
1142,W_Call incomplete files,2016-10-10 16:36:18.309873+00:00,2016-10-10 16:36:18.309873+00:00,2016-10-10 16:36:38.880298+00:00,User_29,2016-09-24 10:35:27.451124+00:00
2828,W_Handle leads,2016-10-10 16:39:49.279031+00:00,2016-10-10 16:39:49.279031+00:00,2016-10-10 16:41:16.582857+00:00,User_24,2016-10-10 16:39:49.279031+00:00
2267,W_Call incomplete files,2016-10-10 16:40:30.727368+00:00,2016-10-10 16:40:30.727369+00:00,2016-10-10 16:40:48.293387+00:00,User_113,2016-10-05 05:01:53.499581+00:00
1512,W_Call incomplete files,2016-10-10 16:41:34.150712+00:00,2016-10-10 16:41:34.150711+00:00,2016-10-10 16:42:26.627209+00:00,User_48,2016-09-28 06:59:34.714396+00:00
2828,W_Handle leads,2016-10-10 16:41:58.490934+00:00,2016-10-10 16:41:58.490933+00:00,2016-10-10 16:42:44.269060+00:00,User_71,2016-10-10 16:39:49.279031+00:00
2828,W_Handle leads,2016-10-10 16:42:44.269060+00:00,2016-10-10 16:42:44.269060+00:00,2016-10-10 16:46:25.669515+00:00,User_60,2016-10-10 16:39:49.279031+00:00
2828,W_Handle leads,2016-10-10 16:46:25.669515+00:00,2016-10-10 16:46:25.669515+00:00,2016-10-10 16:46:39.839999+00:00,User_42,2016-10-10 16:39:49.279031+00:00
2828,W_Handle leads,2016-10-10 16:46:39.839999+00:00,2016-10-10 16:46:39.839999+00:00,2016-10-10 16:47:39.330950+00:00,User_23,2016-10-10 16:39:49.279031+00:00
2829,W_Complete application,2016-10-10 16:46:54.009819+00:00,2016-10-10 16:46:54.009819+00:00,2016-10-10 17:04:20.660913+00:00,User_90,2016-10-10 16:46:54.009819+00:00
2680,W_Call after offers,2016-10-10 16:47:39.493888+00:00,2016-10-10 16:47:39.493888+00:00,2016-10-10 16:48:55.540222+00:00,User_21,2016-10-09 09:11:46.220530+00:00
2828,W_Handle leads,2016-10-10 16:48:00.459992+00:00,2016-10-10 16:48:00.459992+00:00,2016-10-10 16:49:07.009535+00:00,User_33,2016-10-10 16:39:49.279031+00:00
1667,W_Validate application,2016-10-10 16:53:01.528416+00:00,2016-10-10 16:53:01.528417+00:00,2016-10-10 16:54:56.924617+00:00,User_118,2016-09-29 10:15:33.949988+00:00
1992,W_Validate application,2016-10-10 16:54:23.456465+00:00,2016-10-10 16:54:23.456465+00:00,2016-10-10 16:56:29.201580+00:00,User_133,2016-10-04 06:17:40.974803+00:00
1692,W_Call incomplete files,2016-10-10 16:55:22.029618+00:00,2016-10-10 16:55:22.029618+00:00,2016-10-10 16:56:33.482777+00:00,User_127,2016-09-29 12:48:51.375411+00:00
1692,W_Call incomplete files,2016-10-10 17:00:54.198254+00:00,2016-10-10 17:00:54.198254+00:00,2016-10-10 17:05:37.228579+00:00,User_107,2016-09-29 12:48:51.375411+00:00
1767,W_Assess potential fraud,2016-10-10 17:02:43.797530+00:00,2016-10-10 17:02:43.797530+00:00,2016-10-11 07:56:24.373615+00:00,User_138,2016-09-30 08:10:37.891867+00:00
2814,W_Call after offers,2016-10-10 17:03:58.362267+00:00,2016-10-10 17:03:58.362267+00:00,2016-10-10 17:06:57.651156+00:00,User_55,2016-10-10 15:07:02.009758+00:00
2187,W_Validate application,2016-10-10 17:04:35.612482+00:00,2016-10-10 17:04:35.612481+00:00,2016-10-10 17:06:06.796739+00:00,User_143,2016-10-04 10:55:07.308519+00:00
892,W_Call incomplete files,2016-10-10 17:06:09.655414+00:00,2016-10-10 17:06:09.655414+00:00,2016-10-10 17:08:17.149718+00:00,User_10,2016-09-22 12:41:39.572811+00:00
2187,W_Call incomplete files,2016-10-10 17:06:18.548314+00:00,2016-10-10 17:06:18.548314+00:00,2016-10-10 17:06:42.439536+00:00,User_13,2016-10-04 10:55:07.308519+00:00
1994,W_Call after offers,2016-10-10 17:06:42.676632+00:00,2016-10-10 17:06:42.676633+00:00,2016-10-10 17:07:31.841096+00:00,User_62,2016-10-03 04:39:31.942458+00:00
2830,W_Complete application,2016-10-10 17:07:30.411656+00:00,2016-10-10 17:07:30.411656+00:00,2016-10-10 17:13:32.913247+00:00,User_59,2016-10-10 17:07:30.411656+00:00
2282,W_Validate application,2016-10-10 17:09:34.817918+00:00,2016-10-10 17:09:34.817917+00:00,2016-10-10 17:12:08.848623+00:00,User_125,2016-10-06 08:19:32.909753+00:00
2821,W_Complete application,2016-10-10 17:15:51.740893+00:00,2016-10-10 17:15:51.740893+00:00,2016-10-10 17:28:14.752060+00:00,User_50,2016-10-10 17:15:51.740893+00:00
1957,W_Call incomplete files,2016-10-10 17:16:06.356328+00:00,2016-10-10 17:16:06.356328+00:00,2016-10-10 17:19:24.145138+00:00,User_87,2016-10-02 09:05:10.657394+00:00
2559,W_Call incomplete files,2016-10-10 17:17:08.608886+00:00,2016-10-10 17:17:08.608886+00:00,2016-10-10 17:18:51.262960+00:00,User_15,2016-10-07 17:12:18.659595+00:00
2591,W_Call after offers,2016-10-10 17:18:38.081099+00:00,2016-10-10 17:18:38.081099+00:00,2016-10-10 17:18:51.148452+00:00,User_141,2016-10-07 17:45:38.789303+00:00
717,W_Validate application,2016-10-10 17:18:44.853715+00:00,2016-10-10 17:18:44.853715+00:00,2016-10-10 17:22:27.181866+00:00,User_57,2016-09-21 08:54:03.036278+00:00
2532,W_Call after offers,2016-10-10 17:18:48.063002+00:00,2016-10-10 17:18:48.063002+00:00,2016-10-10 17:28:05.927498+00:00,User_38,2016-10-07 10:27:08.932976+00:00
2093,W_Validate application,2016-10-10 17:19:53.327336+00:00,2016-10-10 17:19:53.327336+00:00,2016-10-10 17:20:13.327336+00:00,User_142,2016-10-03 14:27:00.413120+00:00
1512,W_Call incomplete files,2016-10-10 17:20:30.186704+00:00,2016-10-10 17:20:30.186704+00:00,2016-10-10 17:22:43.169827+00:00,User_17,2016-09-28 06:59:34.714396+00:00
2002,W_Call incomplete files,2016-10-10 17:20:35.864961+00:00,2016-10-10 17:20:35.864961+00:00,2016-10-10 17:24:35.600603+00:00,User_95,2016-10-03 13:32:31.185206+00:00
