started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-09 04:20:18.989290+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
W_Call after offers,17794,1.7976931348623157e+308,0,0,0,0.0,55380.45430571679,4281.582677189781,76186482.15791497,4.190951585769653e-09,15046.583581885723,159.27665741945532,2834168.842121788,4.190951585769653e-09,55530.61033159902,4440.85933460924,79020651.00003682,0.0,164054.47623751187,6578.651481544116,117060524.462596,4.190951585769653e-09,164058.03862500004,11019.510816153412,196081175.46263382,4.190951585769653e-09,164058.03862500004,6737.928138963554,119894693.30471748,2.3283064365386964e-11,83.59213101047625,0.884870318996976,15745.382456232192
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16277,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16276,1.7976931348623157e+308,0,0,0,0.0,55728.0707904445,3629.4264953623083,59076175.06501229,4.3291947804391384e-10,10725.382853194606,375.4680754829132,6111118.396559895,4.3291947804391384e-10,55786.233906990856,4005.117563379966,65187293.46157233,0.0,241108.80400206737,7013.608773216288,114160510.00164151,0.0002724993973970413,241139.44326599967,11018.480276661196,179347803.46321428,0.0002724993973970413,241139.44326599967,7389.0537812988705,120271628.39820172,2.405108211355077e-12,59.585460295525586,2.085933752682812,33950.657758665446
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19423,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19411,1.7976931348623157e+308,0,0,0,0.0,55239.46002460364,1912.871670398359,37153706.454147324,0.0,120636.88707686828,352.5973401121458,6844266.968916861,0.0,120636.88707686828,2266.6515595829205,43997973.42306407,0.0,240328.20939289432,5165.8931085371405,100337141.84711687,0.0,301466.611486,7431.144275867859,144335115.27018142,0.0,301466.611486,5518.272605469478,107181408.81603366,0.0,670.2049282048238,1.9588741117341524,38023.70538287163
Event_16871162-f5bd-4458-be79-6521fbc11ae4,79,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,79,1.7976931348623157e+308,0,0,0,0.0,26098.88477593288,768.0686243979637,60677.42132743914,2.1795668275225486,753.1264249894739,125.95262237181284,9950.257167373215,2.1795668275225486,26170.88477593288,894.0212467697767,70627.67849481235,0.0,78670.23005211016,3851.5336157562538,304271.15564474405,2.179566999897361,78825.87888699956,4745.55486252603,374898.8341395564,2.179566999897361,78825.87888699956,3977.4862381280664,314221.41281211725,0.012108704597347494,4.184035694385966,0.6997367909545154,55.27920648540671
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,471,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,471,1.7976931348623157e+308,0,0,0,0.0,54028.93802828016,2216.2542987881616,1043855.7747292242,3.2059663170948625,30539.797519373707,1352.7579607870284,637148.9995306904,3.2059663170948625,75658.86262876788,3569.01225957519,1681004.7742599144,0.0,68400.00000001755,6718.6762027609775,3164496.4915004205,3.2059663170948625,122458.86262913328,10287.688462336168,4845501.265760335,3.2059663170948625,81832.37867600005,8071.434163548007,3801645.491031111,0.017810923983860347,169.66554177429836,7.515322004372374,3539.716664059388
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,313.37937599999987,5835757.114759,967918.9135887836,9641440298.257874,10000
processing_time,4.618855,197762.686825,4815.716731576463,23515144.80028787,10000
idle_cycle_time,153.72155,6115034.061494,1012826.6113547897,10128266113.547897,10000
idle_processing_time,3874.024858,514986.433896,45004.13075518557,450041307.55185574,10000
waiting_time,0.0,167373.554446,20747.642311705935,190110646.50216147,10000
idle_time,3869.406002,488022.634977,48691.07027622621,486910702.7622621,10000
