started_at,2016-02-17 17:41:28+00:00
completed_at,2017-03-21 08:55:15.280327+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_21,User_21,0.22381792708974108,1434,3840114.740467929,17157315.280327,User_21_profile,User_21_profile
User_23,User_23,0.22874358516764057,1512,3924625.80907354,17157315.280327,User_23_profile,User_23_profile
User_24,User_24,0.2331100160981893,1652,3999542.041198736,17157315.280327,User_24_profile,User_24_profile
User_25,User_25,0.2701194714570645,980,4634524.935144146,17157315.280327,User_25_profile,User_25_profile
User_26,User_26,0.23076585155028595,1570,3959322.470981393,17157315.280327,User_26_profile,User_26_profile
User_27,User_27,0.23043614116101444,1424,3953665.5258814623,17157315.280327,User_27_profile,User_27_profile
User_28,User_28,0.23024381449270165,1626,3950365.716596405,17157315.280327,User_28_profile,User_28_profile
User_29,User_29,0.24226499985829678,1604,4156616.983957174,17157315.280327,User_29_profile,User_29_profile
User_3,User_3,0.22920577452968136,1688,3932555.737677287,17157315.280327,User_3_profile,User_3_profile
User_30,User_30,0.23465975312239842,1846,4026131.367924688,17157315.280327,User_30_profile,User_30_profile
User_31,User_31,0.23151078012274628,1398,3972103.445360419,17157315.280327,User_31_profile,User_31_profile
User_32,User_32,0.2195016464761278,1576,3766058.9531418025,17157315.280327,User_32_profile,User_32_profile
User_33,User_33,0.23760088518002795,1328,4076593.2979185143,17157315.280327,User_33_profile,User_33_profile
User_35,User_35,0.23078053772475773,1378,3959574.4463070673,17157315.280327,User_35_profile,User_35_profile
User_36,User_36,0.23764780174935982,1406,4077398.2602904127,17157315.280327,User_36_profile,User_36_profile
User_37,User_37,0.22600865219190208,1714,3877701.701738232,17157315.280327,User_37_profile,User_37_profile
User_38,User_38,0.2301903074212036,1340,3949447.6789009864,17157315.280327,User_38_profile,User_38_profile
User_39,User_39,0.22253618409680057,1450,3818123.4718296984,17157315.280327,User_39_profile,User_39_profile
User_4,User_4,0.23104381370476232,1414,3964091.555301743,17157315.280327,User_4_profile,User_4_profile
User_40,User_40,0.2268837377742953,1610,3892715.820972621,17157315.280327,User_40_profile,User_40_profile
User_41,User_41,0.23654284099052608,1454,4058440.100178713,17157315.280327,User_41_profile,User_41_profile
User_42,User_42,0.23843674404264942,1586,4090934.3919543666,17157315.280327,User_42_profile,User_42_profile
User_43,User_43,0.23055352620586556,1496,3955679.5381051684,17157315.280327,User_43_profile,User_43_profile
User_44,User_44,0.2265340346859674,1450,3886715.854831675,17157315.280327,User_44_profile,User_44_profile
User_45,User_45,0.23172371031751854,1568,3975756.755844828,17157315.280327,User_45_profile,User_45_profile
User_46,User_46,0.22235145386144056,1680,3814953.996939818,17157315.280327,User_46_profile,User_46_profile
User_47,User_47,0.22802612668875905,1430,3912316.147750826,17157315.280327,User_47_profile,User_47_profile
User_48,User_48,0.22886122650366061,1558,3926644.218565635,17157315.280327,User_48_profile,User_48_profile
User_49,User_49,0.24398609395889967,1492,4186146.3380683283,17157315.280327,User_49_profile,User_49_profile
User_5,User_5,2.9075541753011866,344,8320592.211837974,2861715.2803269997,User_5_profile,User_5_profile
User_50,User_50,0.2427997446587657,1190,4165791.7690933347,17157315.280327,User_50_profile,User_50_profile
User_51,User_51,0.22631874142049377,1498,3883022.000398213,17157315.280327,User_51_profile,User_51_profile
User_52,User_52,0.23731831901154138,1488,4071745.2210782366,17157315.280327,User_52_profile,User_52_profile
User_53,User_53,0.24248734773063615,1386,4160431.8765048105,17157315.280327,User_53_profile,User_53_profile
User_54,User_54,0.22712642407480946,1564,3896879.6663447586,17157315.280327,User_54_profile,User_54_profile
User_55,User_55,0.2343907080061766,1472,4021515.276041038,17157315.280327,User_55_profile,User_55_profile
User_56,User_56,0.23835871910964043,1328,4089595.693579005,17157315.280327,User_56_profile,User_56_profile
User_57,User_57,0.23819042439481944,1294,4086708.2080968083,17157315.280327,User_57_profile,User_57_profile
User_58,User_58,0.23771449739127945,1304,4078542.578446652,17157315.280327,User_58_profile,User_58_profile
User_59,User_59,0.2240871021300943,1414,3844733.061500864,17157315.280327,User_59_profile,User_59_profile
User_60,User_60,0.22472453737731932,1608,3855669.7390082967,17157315.280327,User_60_profile,User_60_profile
User_61,User_61,0.22806248954575054,1582,3912940.036752722,17157315.280327,User_61_profile,User_61_profile
User_62,User_62,0.23186696442194038,1436,3978214.6116795945,17157315.280327,User_62_profile,User_62_profile
User_63,User_63,0.22885503617501768,1672,3926538.009145419,17157315.280327,User_63_profile,User_63_profile
User_64,User_64,0.24412685955362207,1458,4188561.4977576034,17157315.280327,User_64_profile,User_64_profile
User_68,User_68,0.23187472738626042,1254,3978347.803305943,17157315.280327,User_68_profile,User_68_profile
User_7,User_7,0.23283168625357858,1388,3994766.6483028256,17157315.280327,User_7_profile,User_7_profile
User_70,User_70,0.233417588965033,1384,4004819.1658468475,17157315.280327,User_70_profile,User_70_profile
User_71,User_71,0.23045384851029252,1482,3953969.336455805,17157315.280327,User_71_profile,User_71_profile
User_75,User_75,0.24848825694751206,1542,4263391.36790737,17157315.280327,User_75_profile,User_75_profile
User_78,User_78,0.22777386819947004,1484,3907988.0693179555,17157315.280327,User_78_profile,User_78_profile
User_8,User_8,0.22678639490605876,1594,3891045.6786919953,17157315.280327,User_8_profile,User_8_profile
User_82,User_82,0.2281260043765848,1276,3914029.7807303225,17157315.280327,User_82_profile,User_82_profile
User_83,User_83,0.2382662674827181,1426,4088009.471867719,17157315.280327,User_83_profile,User_83_profile
User_85,User_85,0.22298120297970248,1544,3825758.8011093456,17157315.280327,User_85_profile,User_85_profile
User_86,User_86,0.24017646089319417,1258,4120783.2624576604,17157315.280327,User_86_profile,User_86_profile
User_87,User_87,0.2189423266872918,1690,3756462.527182217,17157315.280327,User_87_profile,User_87_profile
User_90,User_90,0.23835870750130886,1292,4089595.4944112003,17157315.280327,User_90_profile,User_90_profile
User_91,User_91,0.22488408154724018,1376,3858407.088632767,17157315.280327,User_91_profile,User_91_profile
User_93,User_93,0.23822586758142936,1382,4087316.318024014,17157315.280327,User_93_profile,User_93_profile
User_95,User_95,0.23616585393185832,1372,4051972.014356547,17157315.280327,User_95_profile,User_95_profile
User_99,User_99,0.23171789709198956,1350,3975657.0165016316,17157315.280327,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,22631,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,22623,1.7976931348623157e+308,0,0,0,0.0,20366726.4691522,6046.4734581846305,136843787.30563456,0.0,178656.9603460761,324.6583963561867,7344746.900766011,0.0,20366820.423707012,6373.537294187341,144188534.20640022,0.0,239218.11731246833,4862.591792621042,110050177.45059943,0.0,20366820.423707202,11233.594541224797,254238711.6569996,0.0,406571.1938459999,5187.121083040221,117394924.35136627,0.0,992.5386685893118,1.803657757534387,40804.14944870044
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,18309,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,18312,1.7976931348623157e+308,0,0,0,0.0,4758152.024694328,9266.110836630589,169681021.64037934,0.0,48383.01755423003,361.63432310612376,6622247.724719338,0.0,4758199.380964494,9627.745159736623,176303269.36509705,0.0,239272.7393336717,6872.69327890405,125852759.32329096,0.0,4758199.380964494,16500.43843864079,302156028.68839014,0.0,239304.201595,7234.327602010168,132475007.0480102,0.0,268.7945419679446,2.009057005361644,36789.851882182425
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,18701,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call after offers,18702,1.7976931348623157e+308,0,0,0,0.0,4142391.7984453,10013.81798920029,187278424.03402382,4.6566128730773926e-09,73086.8571126726,162.95277957469628,3047542.88360597,4.6566128730773926e-09,4143320.26903561,10176.770768775039,190325966.91763076,0.0,164990.6780432483,6470.681657468388,121014688.3579738,4.6566128730773926e-09,4143320.26903561,16647.4524262435,311340655.275606,4.6566128730773926e-09,165052.4049829999,6633.634437043094,124062231.24157995,2.5870071517096624e-11,406.0380950704033,0.9052932198594228,16930.793797810926
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14762,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14763,1.7976931348623157e+308,0,0,0,0.0,881460.9999654171,1519.8558618338805,22437632.088253576,2.255546860396862e-10,10705.805498939086,412.89598002949106,6095583.353175377,2.255546860396862e-10,882015.6856123742,1932.7518418633767,28533215.44142903,0.0,164365.9090960508,3440.1794008773177,50787368.49515184,4.33996319770813e-07,882015.6856124171,5372.931242740687,79320583.93658076,4.33996319770813e-07,164365.910071,3853.075380906807,56882951.84832719,0.0,59.476697216328255,2.293851145018207,33864.12445390379
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,543,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,543,1.7976931348623157e+308,0,0,0,0.0,439595.3472653858,4400.378266371202,2389405.3986395625,3.684460775647037,87482.68764912193,1512.3694645796227,821216.6192667352,3.684460775647037,439600.3472653858,5912.747730950826,3210622.0179062984,0.0,115200.00000017788,5301.620474004825,2878779.9173846203,3.6844610003754497,439600.3472653858,11214.368204955656,6089401.935290921,3.6844610003754497,158311.51754300017,6813.989938584451,3699996.536651357,0.020469226531372425,486.0149313840107,8.402052580997909,4562.314551481864
Event_16871162-f5bd-4458-be79-6521fbc11ae4,96,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,96,1.7976931348623157e+308,0,0,0,0.0,364590.2227981775,5346.966611851604,513308.79473775404,2.6139584281481802,1285.3063887088847,159.58813578926248,15320.461035769198,2.6139584281481802,364608.90882633574,5506.554747640866,528629.2557735231,0.0,46448.59291991548,2286.4992339384257,219503.92645808886,2.6139584281481802,364608.90882633574,7793.053981579294,748133.1822316122,2.6139584281481802,46462.682134,2446.087369727688,234824.38749385806,0.014521991267489891,7.140591048382693,0.886600754384792,85.11367242094003
node_1634ac4b-efcd-4925-a5c3-c63f7f8c41df,10192,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1514,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1514,1.7976931348623157e+308,0,0,0,0.0,54467.63558436744,75.8371241366379,114817.40594286978,0.0,2234.0000000004584,514.1896538350715,778483.1359062982,0.0,54631.07819583267,590.0267779717094,893300.541849168,0.0,164996.67179413175,1784.5188954345656,2701761.6076879324,0.0,165007.29362200014,2374.545673406274,3595062.149537099,0.0,165007.29362200014,2298.708549269636,3480244.743594229,0.0,12.411111111113657,2.8566091879726123,4324.906310590535
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,34078776.506217,23173272.026998606,259818725966.70837,11424
processing_time,0,185862.291072,4267.322293715692,24720598.047495,11424
idle_cycle_time,0.0,34355627.280327,22805455.250200998,260529520778.2962,11424
idle_processing_time,0,429045.122308,59228.06058498134,676621364.1228268,11424
waiting_time,0,20367403.675713,48235.8008981486,519258396.6685696,11424
idle_time,0,420850.77411,62536.87162664448,714421221.4627866,11424
