case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2811,W_Complete application,2016-10-10 14:46:48.574140+00:00,2016-10-10 14:46:48.574140+00:00,2016-10-10 14:49:52.916012+00:00,User_61,2016-10-10 14:46:48.574140+00:00
2694,W_Complete application,2016-10-10 14:58:47.539306+00:00,2016-10-10 14:58:47.539306+00:00,2016-10-10 14:59:07.482226+00:00,User_26,2016-10-10 14:58:47.539306+00:00
2784,W_Complete application,2016-10-10 15:03:07.261845+00:00,2016-10-10 15:03:07.261846+00:00,2016-10-10 15:06:31.981701+00:00,User_16,2016-10-10 15:03:07.261846+00:00
2812,W_Complete application,2016-10-10 15:03:48.709372+00:00,2016-10-10 15:03:48.709372+00:00,2016-10-10 15:13:32.211103+00:00,User_37,2016-10-10 15:03:48.709372+00:00
2813,W_Complete application,2016-10-10 15:05:00.635761+00:00,2016-10-10 15:05:00.635761+00:00,2016-10-10 15:07:05.792652+00:00,User_86,2016-10-10 15:05:00.635761+00:00
2814,W_Complete application,2016-10-10 15:07:02.009758+00:00,2016-10-10 15:07:02.009758+00:00,2016-10-10 15:07:23.729020+00:00,User_31,2016-10-10 15:07:02.009758+00:00
2815,W_Complete application,2016-10-10 15:09:31.974132+00:00,2016-10-10 15:09:31.974132+00:00,2016-10-10 15:11:32.727781+00:00,User_4,2016-10-10 15:09:31.974132+00:00
2816,W_Complete application,2016-10-10 15:09:57.752115+00:00,2016-10-10 15:09:57.752115+00:00,2016-10-10 15:11:52.483677+00:00,User_11,2016-10-10 15:09:57.752115+00:00
2592,W_Call after offers,2016-10-10 15:13:53.826624+00:00,2016-10-10 15:13:53.826624+00:00,2016-10-10 15:14:22.928924+00:00,User_70,2016-10-10 15:13:53.826624+00:00
2788,W_Complete application,2016-10-10 15:15:39.470671+00:00,2016-10-10 15:15:39.470672+00:00,2016-10-10 15:17:16.255162+00:00,User_58,2016-10-10 15:15:39.470672+00:00
2792,W_Complete application,2016-10-10 15:16:06.582887+00:00,2016-10-10 15:16:06.582886+00:00,2016-10-10 15:16:47.273972+00:00,User_46,2016-10-10 15:16:06.582886+00:00
2819,W_Complete application,2016-10-10 15:29:09.795093+00:00,2016-10-10 15:29:09.795093+00:00,2016-10-10 15:43:14.664439+00:00,User_75,2016-10-10 15:29:09.795093+00:00
2733,W_Call after offers,2016-10-10 15:30:09.936961+00:00,2016-10-10 15:30:09.936962+00:00,2016-10-10 15:30:36.894462+00:00,User_109,2016-10-10 15:30:09.936962+00:00
2818,W_Complete application,2016-10-10 15:31:31.381584+00:00,2016-10-10 15:31:31.381584+00:00,2016-10-10 15:32:24.877481+00:00,User_3,2016-10-10 15:31:31.381584+00:00
2599,W_Call after offers,2016-10-10 16:02:06.252770+00:00,2016-10-10 16:02:06.252770+00:00,2016-10-10 16:12:37.030943+00:00,User_28,2016-10-10 16:02:06.252770+00:00
2823,W_Complete application,2016-10-10 16:14:00.624625+00:00,2016-10-10 16:14:00.624625+00:00,2016-10-10 16:17:20.159708+00:00,User_52,2016-10-10 16:14:00.624625+00:00
2825,W_Complete application,2016-10-10 16:21:40.865368+00:00,2016-10-10 16:21:40.865368+00:00,2016-10-10 16:27:52.526259+00:00,User_19,2016-10-10 16:21:40.865368+00:00
2826,W_Complete application,2016-10-10 16:29:05.956020+00:00,2016-10-10 16:29:05.956020+00:00,2016-10-10 16:40:40.083856+00:00,User_78,2016-10-10 16:29:05.956020+00:00
2828,W_Handle leads,2016-10-10 16:39:49.279031+00:00,2016-10-10 16:39:49.279031+00:00,2016-10-10 16:41:16.582857+00:00,User_24,2016-10-10 16:39:49.279031+00:00
2828,W_Handle leads,2016-10-10 16:41:58.490934+00:00,2016-10-10 16:41:58.490933+00:00,2016-10-10 16:42:44.269060+00:00,User_71,2016-10-10 16:39:49.279031+00:00
2828,W_Handle leads,2016-10-10 16:42:44.269060+00:00,2016-10-10 16:42:44.269060+00:00,2016-10-10 16:46:25.669515+00:00,User_60,2016-10-10 16:39:49.279031+00:00
2828,W_Handle leads,2016-10-10 16:46:25.669515+00:00,2016-10-10 16:46:25.669515+00:00,2016-10-10 16:46:39.839999+00:00,User_42,2016-10-10 16:39:49.279031+00:00
2828,W_Handle leads,2016-10-10 16:46:39.839999+00:00,2016-10-10 16:46:39.839999+00:00,2016-10-10 16:47:39.330950+00:00,User_23,2016-10-10 16:39:49.279031+00:00
2829,W_Complete application,2016-10-10 16:46:54.009819+00:00,2016-10-10 16:46:54.009819+00:00,2016-10-10 17:04:20.660913+00:00,User_90,2016-10-10 16:46:54.009819+00:00
2828,W_Handle leads,2016-10-10 16:48:00.459992+00:00,2016-10-10 16:48:00.459992+00:00,2016-10-10 16:49:07.009535+00:00,User_33,2016-10-10 16:39:49.279031+00:00
2814,W_Call after offers,2016-10-10 17:03:58.362267+00:00,2016-10-10 17:03:58.362267+00:00,2016-10-10 17:06:57.651156+00:00,User_55,2016-10-10 15:07:02.009758+00:00
2830,W_Complete application,2016-10-10 17:07:30.411656+00:00,2016-10-10 17:07:30.411656+00:00,2016-10-10 17:13:32.913247+00:00,User_59,2016-10-10 17:07:30.411656+00:00
2821,W_Complete application,2016-10-10 17:15:51.740893+00:00,2016-10-10 17:15:51.740893+00:00,2016-10-10 17:28:14.752060+00:00,User_50,2016-10-10 17:15:51.740893+00:00
2833,W_Complete application,2016-10-10 17:24:22.080944+00:00,2016-10-10 17:24:22.080944+00:00,2016-10-10 17:25:02.070580+00:00,User_32,2016-10-10 17:24:22.080944+00:00
2821,W_Complete application,2016-10-10 17:28:14.754032+00:00,2016-10-10 17:28:14.754032+00:00,2016-10-10 17:28:20.026123+00:00,User_45,2016-10-10 17:15:51.740893+00:00
2804,W_Complete application,2016-10-10 17:29:07.485846+00:00,2016-10-10 17:29:07.485846+00:00,2016-10-10 17:32:26.447517+00:00,User_61,2016-10-10 17:29:07.485846+00:00
2821,W_Call after offers,2016-10-10 17:39:54.186347+00:00,2016-10-10 17:39:54.186348+00:00,2016-10-10 17:40:33.186348+00:00,User_64,2016-10-10 17:15:51.740893+00:00
2722,W_Complete application,2016-10-10 17:56:15.964745+00:00,2016-10-10 17:56:15.964744+00:00,2016-10-10 17:58:24.698120+00:00,User_4,2016-10-10 17:56:15.964744+00:00
2834,W_Complete application,2016-10-10 17:58:22.681726+00:00,2016-10-10 17:58:22.681726+00:00,2016-10-11 03:07:19.810203+00:00,User_11,2016-10-10 17:58:22.681726+00:00
2722,W_Complete application,2016-10-10 17:58:32.533104+00:00,2016-10-10 17:58:32.533103+00:00,2016-10-11 03:10:01.920373+00:00,User_30,2016-10-10 17:56:15.964744+00:00
2827,W_Complete application,2016-10-10 18:01:11.099885+00:00,2016-10-10 18:01:11.099886+00:00,2016-10-11 03:04:57.533633+00:00,User_37,2016-10-10 18:01:11.099886+00:00
2832,W_Complete application,2016-10-10 18:04:39.279990+00:00,2016-10-10 18:04:39.279990+00:00,2016-10-11 03:00:24.652403+00:00,User_25,2016-10-10 18:04:39.279990+00:00
2794,W_Complete application,2016-10-10 18:05:44.927562+00:00,2016-10-10 18:05:44.927562+00:00,2016-10-11 03:14:23.742708+00:00,User_70,2016-10-10 18:05:44.927562+00:00
2813,W_Call after offers,2016-10-10 18:11:42.906051+00:00,2016-10-10 18:11:42.906051+00:00,2016-10-11 03:00:46.818135+00:00,User_58,2016-10-10 15:05:00.635761+00:00
2744,W_Complete application,2016-10-10 18:17:57.369651+00:00,2016-10-10 18:17:57.369651+00:00,2016-10-11 03:02:22.734320+00:00,User_14,2016-10-10 18:17:57.369651+00:00
2788,W_Complete application,2016-10-10 18:20:01.921574+00:00,2016-10-10 18:20:01.921573+00:00,2016-10-11 03:13:45.842124+00:00,User_109,2016-10-10 15:15:39.470672+00:00
2822,W_Handle leads,2016-10-10 18:31:17.126046+00:00,2016-10-10 18:31:17.126046+00:00,2016-10-11 03:37:14+00:00,User_147,2016-10-10 18:31:17.126046+00:00
2776,W_Complete application,2016-10-10 18:38:47.273186+00:00,2016-10-10 18:38:47.273186+00:00,2016-10-11 03:13:58.476323+00:00,User_75,2016-10-10 18:38:47.273186+00:00
1879,W_Complete application,2016-10-10 19:06:18.840761+00:00,2016-10-10 19:06:18.840761+00:00,2016-10-11 03:09:15.990769+00:00,User_8,2016-10-10 19:06:18.840761+00:00
2811,W_Call after offers,2016-10-10 19:24:07.263016+00:00,2016-10-10 19:24:07.263016+00:00,2016-10-11 03:00:39.831542+00:00,User_56,2016-10-10 14:46:48.574140+00:00
2754,W_Call after offers,2016-10-10 19:26:50.207347+00:00,2016-10-10 19:26:50.207348+00:00,2016-10-11 03:01:54.769004+00:00,User_83,2016-10-10 19:26:50.207348+00:00
2782,W_Complete application,2016-10-10 19:54:43.356235+00:00,2016-10-10 19:54:43.356235+00:00,2016-10-11 03:05:05.232018+00:00,User_7,2016-10-10 13:09:15.616224+00:00
2603,W_Call after offers,2016-10-10 20:02:22.096234+00:00,2016-10-10 20:02:22.096233+00:00,2016-10-11 03:00:57.632844+00:00,User_19,2016-10-10 20:02:22.096233+00:00
2792,W_Call after offers,2016-10-10 20:08:27.468426+00:00,2016-10-10 20:08:27.468426+00:00,2016-10-11 03:01:23+00:00,User_144,2016-10-10 15:16:06.582886+00:00
2735,W_Complete application,2016-10-10 20:10:18.145744+00:00,2016-10-10 20:10:18.145744+00:00,2016-10-11 03:01:48.632700+00:00,User_53,2016-10-10 20:10:18.145744+00:00
2810,W_Complete application,2016-10-10 20:14:38.416906+00:00,2016-10-10 20:14:38.416906+00:00,2016-10-11 03:00:10.929565+00:00,User_24,2016-10-10 20:14:38.416906+00:00
2823,W_Complete application,2016-10-10 20:19:13.626861+00:00,2016-10-10 20:19:13.626861+00:00,2016-10-11 03:04:54.708366+00:00,User_21,2016-10-10 16:14:00.624625+00:00
2707,W_Complete application,2016-10-10 21:13:22.597081+00:00,2016-10-10 21:13:22.597081+00:00,2016-10-11 03:01:42.254455+00:00,User_59,2016-10-10 21:13:22.597081+00:00
2824,W_Complete application,2016-10-10 21:44:12.586939+00:00,2016-10-10 21:44:12.586939+00:00,2016-10-11 03:01:16+00:00,User_132,2016-10-10 21:44:12.586939+00:00
2784,W_Call after offers,2016-10-10 21:45:56.069511+00:00,2016-10-10 21:45:56.069511+00:00,2016-10-11 03:05:39.302127+00:00,User_38,2016-10-10 15:03:07.261846+00:00
2804,W_Call after offers,2016-10-10 22:56:10.653571+00:00,2016-10-11 03:00:07.449380+00:00,2016-10-11 03:03:04.883526+00:00,User_17,2016-10-10 17:29:07.485846+00:00
2803,W_Call after offers,2016-10-10 23:44:17.686172+00:00,2016-10-11 03:00:35.970953+00:00,2016-10-11 03:01:30.290920+00:00,User_16,2016-10-10 13:35:06.572579+00:00
2411,W_Complete application,2016-10-10 23:56:16.827329+00:00,2016-10-11 03:00:39.831542+00:00,2016-10-11 03:12:16.795633+00:00,User_56,2016-10-11 03:00:39.831542+00:00
2757,W_Complete application,2016-10-11 00:01:51.050832+00:00,2016-10-11 03:00:40+00:00,2016-10-11 03:03:11.573300+00:00,User_142,2016-10-11 03:00:40+00:00
2807,W_Call after offers,2016-10-11 01:23:25.434118+00:00,2016-10-11 03:01:09.216594+00:00,2016-10-11 03:02:26.704763+00:00,User_42,2016-10-10 14:33:37.004971+00:00
2830,W_Call after offers,2016-10-11 02:53:28.454238+00:00,2016-10-11 03:01:29.925250+00:00,2016-10-11 03:03:30.578263+00:00,User_87,2016-10-10 17:07:30.411656+00:00
2810,W_Complete application,2016-10-11 03:00:10.931050+00:00,2016-10-11 03:01:32.000028+00:00,2016-10-11 03:18:29.806142+00:00,User_47,2016-10-10 20:14:38.416906+00:00
2832,W_Complete application,2016-10-11 03:00:24.753445+00:00,2016-10-11 03:01:32.103625+00:00,2016-10-11 03:05:21.594711+00:00,User_3,2016-10-10 18:04:39.279990+00:00
2836,W_Complete application,2016-10-11 03:01:18.185296+00:00,2016-10-11 03:01:38.516490+00:00,2016-10-11 03:03:50.844762+00:00,User_61,2016-10-11 03:01:38.516490+00:00
2837,W_Complete application,2016-10-11 03:01:45.422708+00:00,2016-10-11 03:01:45.422709+00:00,2016-10-11 03:04:12.860626+00:00,User_59,2016-10-11 03:01:45.422709+00:00
2707,W_Complete application,2016-10-11 03:01:49.538843+00:00,2016-10-11 03:01:49.538844+00:00,2016-10-11 03:05:56.616998+00:00,User_10,2016-10-10 21:13:22.597081+00:00
2757,W_Complete application,2016-10-11 03:03:11.592190+00:00,2016-10-11 03:03:11.592190+00:00,2016-10-11 03:05:06.592190+00:00,User_143,2016-10-11 03:00:40+00:00
2834,W_Complete application,2016-10-11 03:07:19.810232+00:00,2016-10-11 03:07:19.810232+00:00,2016-10-11 03:18:00.819049+00:00,User_24,2016-10-10 17:58:22.681726+00:00
2811,W_Validate application,2016-10-11 03:09:40.200700+00:00,2016-10-11 03:09:40.200700+00:00,2016-10-11 03:09:50.205570+00:00,User_16,2016-10-10 14:46:48.574140+00:00
2838,W_Complete application,2016-10-11 03:23:02.959925+00:00,2016-10-11 03:23:02.959925+00:00,2016-10-11 03:24:18.959925+00:00,User_132,2016-10-11 03:23:02.959925+00:00
2788,W_Complete application,2016-10-11 03:29:26.206436+00:00,2016-10-11 03:29:26.206436+00:00,2016-10-11 03:36:28.505792+00:00,User_33,2016-10-10 15:15:39.470672+00:00
2735,W_Call after offers,2016-10-11 03:30:48.014930+00:00,2016-10-11 03:30:48.014931+00:00,2016-10-11 03:39:01.528473+00:00,User_91,2016-10-10 20:10:18.145744+00:00
2839,W_Complete application,2016-10-11 03:51:09.239252+00:00,2016-10-11 03:51:09.239252+00:00,2016-10-11 03:54:00.879051+00:00,User_59,2016-10-11 03:51:09.239252+00:00
2829,W_Call after offers,2016-10-11 04:03:18.610615+00:00,2016-10-11 04:03:18.610615+00:00,2016-10-11 04:05:46.519806+00:00,User_38,2016-10-10 16:46:54.009819+00:00
2823,W_Complete application,2016-10-11 04:08:40.705752+00:00,2016-10-11 04:08:40.705751+00:00,2016-10-11 04:10:38.894502+00:00,User_53,2016-10-10 16:14:00.624625+00:00
2842,W_Complete application,2016-10-11 04:27:29.808178+00:00,2016-10-11 04:27:29.808178+00:00,2016-10-11 04:42:29.808178+00:00,User_68,2016-10-11 04:27:29.808178+00:00
2707,W_Call after offers,2016-10-11 04:30:18.978037+00:00,2016-10-11 04:30:18.978036+00:00,2016-10-11 04:31:06.065641+00:00,User_71,2016-10-10 21:13:22.597081+00:00
2843,W_Complete application,2016-10-11 04:30:54.991204+00:00,2016-10-11 04:30:54.991204+00:00,2016-10-11 04:34:29.414466+00:00,User_12,2016-10-11 04:30:54.991204+00:00
2839,W_Call after offers,2016-10-11 04:36:43.891897+00:00,2016-10-11 04:36:43.891897+00:00,2016-10-11 04:37:47.010624+00:00,User_8,2016-10-11 03:51:09.239252+00:00
2782,W_Call after offers,2016-10-11 04:38:41.933347+00:00,2016-10-11 04:38:41.933347+00:00,2016-10-11 04:43:46.879183+00:00,User_90,2016-10-10 13:09:15.616224+00:00
2805,W_Call after offers,2016-10-11 04:44:00.806494+00:00,2016-10-11 04:44:00.806494+00:00,2016-10-11 04:45:14.998212+00:00,User_16,2016-10-11 04:44:00.806494+00:00
2411,W_Call after offers,2016-10-11 04:50:04.965873+00:00,2016-10-11 04:50:04.965873+00:00,2016-10-11 04:50:25.571655+00:00,User_39,2016-10-11 03:00:39.831542+00:00
2706,W_Complete application,2016-10-11 04:55:56.060282+00:00,2016-10-11 04:55:56.060283+00:00,2016-10-11 05:00:40.479656+00:00,User_56,2016-10-11 04:55:56.060283+00:00
2845,W_Complete application,2016-10-11 05:06:13.079097+00:00,2016-10-11 05:06:13.079097+00:00,2016-10-11 05:06:41.864632+00:00,User_82,2016-10-11 05:06:13.079097+00:00
2847,W_Complete application,2016-10-11 05:14:13.870520+00:00,2016-10-11 05:14:13.870521+00:00,2016-10-11 05:24:04.743673+00:00,User_60,2016-10-11 05:14:13.870521+00:00
2848,W_Complete application,2016-10-11 05:22:24.596151+00:00,2016-10-11 05:22:24.596151+00:00,2016-10-11 05:30:03.197543+00:00,User_46,2016-10-11 05:22:24.596151+00:00
2847,W_Complete application,2016-10-11 05:24:05.142581+00:00,2016-10-11 05:24:05.142581+00:00,2016-10-11 05:42:20.927175+00:00,User_47,2016-10-11 05:14:13.870521+00:00
2823,W_Call after offers,2016-10-11 05:30:38.534082+00:00,2016-10-11 05:30:38.534082+00:00,2016-10-11 05:30:49.219063+00:00,User_58,2016-10-10 16:14:00.624625+00:00
2600,W_Complete application,2016-10-11 05:34:33.996088+00:00,2016-10-11 05:34:33.996087+00:00,2016-10-11 05:54:12.778427+00:00,User_78,2016-10-11 05:34:33.996087+00:00
2850,W_Complete application,2016-10-11 05:36:59.543962+00:00,2016-10-11 05:36:59.543962+00:00,2016-10-11 05:38:01.858615+00:00,User_42,2016-10-11 05:36:59.543962+00:00
2841,W_Complete application,2016-10-11 05:50:18.709007+00:00,2016-10-11 05:50:18.709007+00:00,2016-10-11 05:51:34.709007+00:00,User_132,2016-10-11 05:50:18.709007+00:00
2849,W_Complete application,2016-10-11 05:52:17.465292+00:00,2016-10-11 05:52:17.465292+00:00,2016-10-11 06:00:03.768344+00:00,User_44,2016-10-11 05:52:17.465292+00:00
2600,W_Complete application,2016-10-11 05:54:12.801203+00:00,2016-10-11 05:54:12.801204+00:00,2016-10-11 05:54:48.792857+00:00,User_32,2016-10-11 05:34:33.996087+00:00
2685,W_Complete application,2016-10-11 05:57:46.923027+00:00,2016-10-11 05:57:46.923026+00:00,2016-10-11 06:04:34.711754+00:00,User_17,2016-10-11 05:57:46.923026+00:00
2846,W_Complete application,2016-10-11 06:11:04.297284+00:00,2016-10-11 06:11:04.297283+00:00,2016-10-11 06:11:39.264873+00:00,User_18,2016-10-11 06:11:04.297283+00:00
2802,W_Call after offers,2016-10-11 06:26:35.722593+00:00,2016-10-11 06:26:35.722593+00:00,2016-10-11 06:26:40.722593+00:00,User_102,2016-10-10 13:46:28.871520+00:00
2790,W_Complete application,2016-10-11 06:31:36.171774+00:00,2016-10-11 06:31:36.171774+00:00,2016-10-11 06:32:46.963854+00:00,User_91,2016-10-11 06:31:36.171774+00:00
2790,W_Complete application,2016-10-11 06:33:34.478699+00:00,2016-10-11 06:33:34.478699+00:00,2016-10-11 06:42:48.264663+00:00,User_62,2016-10-11 06:31:36.171774+00:00
2852,W_Handle leads,2016-10-11 06:37:01.518698+00:00,2016-10-11 06:37:01.518698+00:00,2016-10-11 07:14:15.518698+00:00,User_147,2016-10-11 06:37:01.518698+00:00
2854,W_Complete application,2016-10-11 06:37:53.007109+00:00,2016-10-11 06:37:53.007109+00:00,2016-10-11 06:41:31.043888+00:00,User_45,2016-10-11 06:37:53.007109+00:00
2854,W_Complete application,2016-10-11 06:41:31.229543+00:00,2016-10-11 06:41:31.229543+00:00,2016-10-11 06:42:21.687344+00:00,User_141,2016-10-11 06:37:53.007109+00:00
2782,W_Validate application,2016-10-11 06:44:47.460045+00:00,2016-10-11 06:44:47.460045+00:00,2016-10-11 07:05:33.317546+00:00,User_128,2016-10-10 13:09:15.616224+00:00
2853,W_Complete application,2016-10-11 06:56:32.860327+00:00,2016-10-11 06:56:32.860327+00:00,2016-10-11 07:01:11.212666+00:00,User_59,2016-10-11 06:56:32.860327+00:00
2858,W_Complete application,2016-10-11 06:59:02.948046+00:00,2016-10-11 06:59:02.948046+00:00,2016-10-11 07:00:00.586948+00:00,User_49,2016-10-11 06:59:02.948046+00:00
2858,W_Complete application,2016-10-11 07:00:25.648718+00:00,2016-10-11 07:00:25.648718+00:00,2016-10-11 07:26:24.662682+00:00,User_93,2016-10-11 06:59:02.948046+00:00
2855,W_Complete application,2016-10-11 07:04:35.062182+00:00,2016-10-11 07:04:35.062183+00:00,2016-10-11 07:29:06.277349+00:00,User_38,2016-10-11 07:04:35.062183+00:00
2782,W_Call incomplete files,2016-10-11 07:05:40.786088+00:00,2016-10-11 07:05:40.786088+00:00,2016-10-11 07:09:04.872795+00:00,User_40,2016-10-10 13:09:15.616224+00:00
2851,W_Complete application,2016-10-11 07:12:01.583319+00:00,2016-10-11 07:12:01.583318+00:00,2016-10-11 07:19:30.742181+00:00,User_100,2016-10-11 07:12:01.583318+00:00
2859,W_Complete application,2016-10-11 07:22:04.574134+00:00,2016-10-11 07:22:04.574134+00:00,2016-10-11 07:28:45.815370+00:00,User_35,2016-10-11 07:22:04.574134+00:00
2860,W_Complete application,2016-10-11 07:32:35.721287+00:00,2016-10-11 07:32:35.721287+00:00,2016-10-11 07:50:51.554546+00:00,User_29,2016-10-11 07:32:35.721287+00:00
2835,W_Call after offers,2016-10-11 07:34:19.998705+00:00,2016-10-11 07:34:19.998705+00:00,2016-10-11 07:34:43.270917+00:00,User_71,2016-10-11 07:34:19.998705+00:00
2861,W_Complete application,2016-10-11 07:36:25.839839+00:00,2016-10-11 07:36:25.839839+00:00,2016-10-11 07:43:51.256402+00:00,User_8,2016-10-11 07:36:25.839839+00:00
2791,W_Complete application,2016-10-11 07:37:07.394031+00:00,2016-10-11 07:37:07.394030+00:00,2016-10-11 07:46:29.010868+00:00,User_30,2016-10-11 07:37:07.394030+00:00
2856,W_Complete application,2016-10-11 07:38:10.884286+00:00,2016-10-11 07:38:10.884286+00:00,2016-10-11 07:50:06.582949+00:00,User_16,2016-10-11 07:38:10.884286+00:00
2861,W_Complete application,2016-10-11 07:43:51.325410+00:00,2016-10-11 07:43:51.325410+00:00,2016-10-11 07:44:04.857352+00:00,User_64,2016-10-11 07:36:25.839839+00:00
2863,W_Complete application,2016-10-11 07:50:32.634511+00:00,2016-10-11 07:50:32.634511+00:00,2016-10-11 08:06:40.619358+00:00,User_109,2016-10-11 07:50:32.634511+00:00
2864,W_Complete application,2016-10-11 07:54:50.593006+00:00,2016-10-11 07:54:50.593005+00:00,2016-10-11 07:55:32.416569+00:00,User_56,2016-10-11 07:54:50.593005+00:00
2827,W_Call after offers,2016-10-11 08:13:26.973665+00:00,2016-10-11 08:13:26.973664+00:00,2016-10-11 08:22:12.828388+00:00,User_82,2016-10-10 18:01:11.099886+00:00
2806,W_Complete application,2016-10-11 08:17:32.349306+00:00,2016-10-11 08:17:32.349306+00:00,2016-10-11 08:32:36.602107+00:00,User_75,2016-10-11 08:17:32.349306+00:00
2803,W_Call after offers,2016-10-11 08:26:16.398389+00:00,2016-10-11 08:26:16.398389+00:00,2016-10-11 08:43:06.584058+00:00,User_27,2016-10-10 13:35:06.572579+00:00
2812,W_Call after offers,2016-10-11 08:47:59.190678+00:00,2016-10-11 08:47:59.190678+00:00,2016-10-11 08:48:06.268336+00:00,User_46,2016-10-10 15:03:48.709372+00:00
2870,W_Complete application,2016-10-11 08:52:01.003661+00:00,2016-10-11 08:52:01.003661+00:00,2016-10-11 09:01:18.574571+00:00,User_58,2016-10-11 08:52:01.003661+00:00
2871,W_Complete application,2016-10-11 08:52:02.776562+00:00,2016-10-11 08:52:02.776562+00:00,2016-10-11 08:59:17.184616+00:00,User_14,2016-10-11 08:52:02.776562+00:00
2872,W_Handle leads,2016-10-11 09:10:03.405699+00:00,2016-10-11 09:10:03.405699+00:00,2016-10-11 09:11:21.459644+00:00,User_2,2016-10-11 09:10:03.405699+00:00
2873,W_Complete application,2016-10-11 09:10:19.426738+00:00,2016-10-11 09:10:19.426738+00:00,2016-10-11 09:12:59.850947+00:00,User_107,2016-10-11 09:10:19.426738+00:00
2863,W_Complete application,2016-10-11 09:15:43.714018+00:00,2016-10-11 09:15:43.714018+00:00,2016-10-11 09:19:00.696809+00:00,User_32,2016-10-11 07:50:32.634511+00:00
2794,W_Complete application,2016-10-11 09:19:45.170981+00:00,2016-10-11 09:19:45.170982+00:00,2016-10-11 09:20:18.670205+00:00,User_85,2016-10-10 18:05:44.927562+00:00
2794,W_Complete application,2016-10-11 09:20:18.787935+00:00,2016-10-11 09:20:18.787934+00:00,2016-10-11 09:20:24.266040+00:00,User_44,2016-10-10 18:05:44.927562+00:00
2874,W_Complete application,2016-10-11 09:23:07.001542+00:00,2016-10-11 09:23:07.001542+00:00,2016-10-11 09:29:35.956619+00:00,User_87,2016-10-11 09:23:07.001542+00:00
2875,W_Complete application,2016-10-11 09:23:50.277136+00:00,2016-10-11 09:23:50.277136+00:00,2016-10-11 09:25:02.835620+00:00,User_17,2016-10-11 09:23:50.277136+00:00
2876,W_Complete application,2016-10-11 09:26:06.238690+00:00,2016-10-11 09:26:06.238690+00:00,2016-10-11 09:28:32.505636+00:00,User_18,2016-10-11 09:26:06.238690+00:00
2794,W_Complete application,2016-10-11 09:29:20.101640+00:00,2016-10-11 09:29:20.101640+00:00,2016-10-11 09:42:35.791824+00:00,User_15,2016-10-10 18:05:44.927562+00:00
2874,W_Shortened completion,2016-10-11 09:29:35.956619+00:00,2016-10-11 09:29:35.956619+00:00,2016-10-11 09:29:43.172629+00:00,User_28,2016-10-11 09:23:07.001542+00:00
