started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-08 16:28:06.164298+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.6019378357761842,1500,6548218.092515951,4087685.518298002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.250034850846148,1500,5109749.357171603,4087685.518298002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.6035902463203833,2650,10642658.145465758,4087685.518298002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.5906622964805375,2656,10589812.752124138,4087685.518298002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.942614223770201,2658,12028481.548443167,4087685.518298002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.2375939534275093,2654,9146580.399256803,4087685.518298002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.533127999256587,2654,10354630.638556343,4087685.518298002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.5753078841082164,2656,10527048.743027825,4087685.518298002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.506175939587063,2652,10244459.094556926,4087685.518298002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.6026636051315215,2652,10638870.32769739,4087685.518298002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.561593844836846,2654,10470990.063300874,4087685.518298002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.088893212570006,2800,12626424.052591406,4087685.518298002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.1505273208490814,2794,12878364.904436992,4087685.518298002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,2.960454737555812,2790,12101407.958283605,4087685.518298002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,2.9205370062501443,2798,11938236.826102117,4087685.518298002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.0655379864398578,2796,12530955.232962623,4087685.518298002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,2.7974971103216113,2794,11435288.42534216,4087685.518298002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.882298091424395,2796,11781928.16773347,4087685.518298002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,2.9268515741188557,2784,11964048.793733357,4087685.518298002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.9828037579828495,2782,12192763.725431353,4087685.518298002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3733,1.7976931348623157e+308,0,0,0,0,230727.4313363107,2328.6724242375676,8692934.15967884,1800.0586790516973,2602.610574633592,1900.7899548344076,7095648.901396844,1800.0586790516973,232614.08966970444,4229.462379071973,15788583.061075678,0.0,230400.00000049104,8680.81465863039,32405481.12066725,1800.0586790516973,233098.69296300597,12910.277037702343,48194064.18174285,1800.0586790516973,232728.38577000052,10581.604613464773,39501130.022064,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,2167.859637271613,16.95630069655739,50868.90208967216,1800.0133493002504,2515.1371419567213,1899.4257835325077,5698277.350597523,1800.0133493002504,4048.5067213689063,1916.3820842290652,5749146.252687195,0.0,230400.00000048862,6067.200000112073,18201600.00033622,1800.0133493002504,232889.53707900085,7983.582084341148,23950746.253023446,1800.0133493002504,232889.53707900085,7966.625783644587,23899877.35093376,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,3346.6566583309323,53.746465300434906,161239.39590130473,1800.0071245785784,2546.7125825187363,1900.449562174245,5701348.686522735,1800.089344967215,5444.938603109189,1954.1960274746796,5862588.082424039,0.0,230400.0000004991,6182.400000116908,18547200.000350725,1800.089344999753,232674.7409839998,8136.596027591584,24409788.08277475,1800.007124999538,232674.7409839998,8082.849562291133,24248548.6868734,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,234217.99626144115,1222.6387929809805,3667916.3789429413,1800.0251772776246,2669.2685751589015,1899.8654181172808,5699596.254351842,1800.0251772776246,236030.81429616676,3122.5042110982636,9367512.633294791,0.0,230400.00000049672,6201.600000117541,18604800.00035262,1800.0251772776246,236030.81429644115,9324.104211215805,27972312.633647416,1800.0251772776246,232788.14649199974,8101.465418234805,24304396.254704416,0.0,0,0.0,0.0
Return application back to applicant,733,1.7976931348623157e+308,0,0,0,0.0,2540.89879460074,55.222466498008096,40478.06794303993,1800.0641739404853,2478.9033931740414,1901.765062707254,1393993.7909644172,1800.0641739404853,4396.6767205047545,1956.9875292052616,1434471.8589074567,0.0,230400.0000002264,5500.682128351311,4032000.000081511,1800.0641740001738,232540.8290299999,7457.669657556574,5466471.858988969,1800.0641740001738,232540.8290299999,7402.447191058565,5425993.791045928,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,57662.51295066252,48.26818312104578,144804.54936313734,1800.0020860433578,2665.9276994557586,1901.8140642998842,5705442.192899653,1800.0020860433578,59545.01951575093,1950.0822474209297,5850246.742262789,0.0,230400.0000004786,6508.800000122647,19526400.000367943,1800.0020860433578,232611.42593699973,8458.882247543572,25376646.742630716,1800.0020860433578,232611.42593699973,8410.614064422523,25231842.193267573,0.0,0,0.0,0.0
Applicant completes form,733,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000186,86400.0,63331200.0,86399.99999999814,86400.00000000186,86400.0,63331200.0,60.0,60.0,60.0,43980.0,86459.99999999814,86460.00000000186,86460.0,63375180.0,86459.99999999814,86460.00000000186,86460.0,63375180.0,0.0,0,0.0,0.0
Reject application,1492,1.7976931348623157e+308,0,0,0,0.0,2289.0147198848426,36.30326912881011,54164.477540184685,1800.1352148012706,2481.4400224704295,1897.2355844467925,2830675.4919946142,1800.1352148012706,4139.071492801295,1933.5388535756026,2884839.969534799,0.0,230400.00000043603,6292.761394218507,9388800.000174012,1800.1352149993181,232509.7566509992,8226.300247794106,12273639.969708808,1800.1352149993181,232509.7566509992,8189.996978665297,12219475.492168624,0.0,0,0.0,0.0
Design loan offer,2640,1.7976931348623157e+308,0,0,0,0.0,57935.49805374304,52.379450521128895,138281.7493757803,1800.018992779025,2638.269468038343,1899.278612788992,5014095.537762939,1800.018992779025,59769.871060306854,1951.6580633101212,5152377.28713872,0.0,230400.00000049992,5847.272727393339,15436800.000318415,1800.0189929995686,232621.02520100027,7798.930790703436,20589177.28745707,1800.0189929995686,232621.02520100027,7746.551340182301,20450895.538081273,0.0,0,0.0,0.0
Approve Loan Offer,2640,1.7976931348623157e+308,0,0,0,0.0,232092.25873703882,954.3087990785892,2519375.2295674756,1800.0229297368007,2440.6019844301045,1898.290665461674,5011487.356818819,1800.0229297368007,234051.4200546519,2852.5994645402543,7530862.586386271,0.0,230400.00000048857,6501.818181934946,17164800.000308257,1800.0229299999774,234051.42005503923,9354.417646475236,24695662.586694624,1800.0229299999774,232531.06067600008,8400.108847396628,22176287.357127097,0.0,0,0.0,0.0
Prepare home insurance quote,2101,1.7976931348623157e+308,0,0,0,0.0,2915.1328354738653,40.14059023191427,84335.38007725187,1800.036426721969,2673.6009927248306,1900.2556184875255,3992437.054442291,1800.036426721969,4820.799509542063,1940.39620871944,4076772.4345195433,0.0,230400.00000039625,5647.5963827927235,11865600.000247512,1800.0364270000719,232788.839838,7587.992591512169,15942372.434767067,1800.0364270000719,232788.839838,7547.852001280255,15858037.054689815,0.0,0,0.0,0.0
Prepare acceptance pack,2101,1.7976931348623157e+308,0,0,0,0.0,57842.809957399964,61.48123934343916,129172.08386056568,1800.024758650344,2683.7220973016483,1902.282800440365,3996696.163725207,1800.024758650344,59749.556395519525,1963.7640397838045,4125868.247585773,0.0,230400.00000049986,5647.596382789324,11865600.000240369,1800.0247590001673,232546.69005499966,7611.36042257313,15991468.247826146,1800.0247590001673,232546.69005499966,7549.879183229691,15862296.163965581,0.0,0,0.0,0.0
Approve and post home insurance quote,2101,1.7976931348623157e+308,0,0,0,0.0,58779.851379164495,97.09127415276653,203988.76699496247,1800.008942361921,2683.8731422107667,1902.4497244312627,3997046.871030083,1800.008942361921,60648.469377556816,1999.5409985840288,4201035.638025044,0.0,230400.0000004066,5921.751546999554,12441600.000246063,1800.008942361921,232774.14972468093,7921.292545583585,16642635.638271112,1800.008942361921,232503.25271200016,7824.201271430818,16438646.87127615,0.0,0,0.0,0.0
Approve and send acceptance pack,2101,1.7976931348623157e+308,0,0,0,0.0,58037.686040792614,66.88790958967488,140531.4980479069,1800.0516993305064,2565.1585512310266,1898.0727965713982,3987850.9455965078,1800.0516993305064,59873.88053677531,1964.9607061610736,4128382.4436444156,0.0,230400.0000004017,6031.413612680582,12672000.000241904,1800.0516993305064,232493.00196194276,7996.374318841666,16800382.44388634,1800.0516993305064,232392.58239799924,7929.486409251992,16659850.945838435,0.0,0,0.0,0.0
Consider re-design loan offer,1074,1.7976931348623157e+308,0,0,0,0.0,60985.62236146908,583.5682356972909,626752.2851388904,1800.022130762679,2643.2067658925375,1903.0962811787945,2043925.4059860252,1800.169250980047,62843.10710946936,2486.6645168760824,2670677.6911249124,0.0,230400.0000004104,6328.49162023083,6796800.000127912,1800.1692510005087,234062.58006822318,8815.15613710692,9467477.691252831,1800.022130999947,232636.19559700042,8231.587901409628,8840725.406113941,0.0,0,0.0,0.0
Cancel application,481,1.7976931348623157e+308,0,0,0,0.0,1535.0306458063424,27.980949326785737,13458.83662618394,1800.4437172077596,2460.181825943896,1897.6566835034168,912772.8647651435,1800.4437172077596,3462.8596611041576,1925.6376328302026,926231.7013913274,0.0,230400.0000001963,5867.775467884759,2822400.000052569,1800.4437172077596,232507.36740599945,7793.413100714967,3748631.7014438994,1800.4437172077596,232507.36740599945,7765.432151388181,3735172.8648177152,0.0,0,0.0,0.0
Approve application,1027,1.7976931348623157e+308,0,0,0,0.0,3365.8765897918493,33.00740769279103,33898.60770049639,1800.0229540821165,2441.0965072116815,1900.9349316800242,1952260.1748353848,1800.0229540821165,5214.17988027446,1933.9423393728152,1986158.7825358813,0.0,230400.00000048487,6337.682570712768,6508800.000122013,1800.0229540821165,232851.44635277055,8271.624910085588,8494958.782657899,1800.0229540821165,232547.67533800006,8238.617502392799,8461060.174957404,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7291.042628,666146.802572,60138.092826845066,180113588.01640096,3000
processing_time,7291.042628,664990.802866,55997.03652728502,167991109.58185506,3000
idle_cycle_time,7291.042628,696007.65259,94566.84398364807,283700531.9509442,3000
idle_processing_time,7291.042628,694851.652884,90555.07162691772,271665214.88075316,3000
waiting_time,0.0,235476.338366,5517.586255335999,16552758.766007999,3000
idle_time,0.0,263266.386525,34558.035099632776,103674105.29889832,3000
