case_id,activity,enable_time,start_time,end_time,resource
930,Approve and send acceptance pack,2025-02-21 09:01:52.291243+00:00,2025-02-21 09:01:52.291243+00:00,2025-02-21 09:32:05.819086+00:00,Loan Officer_7
939,Design loan offer,2025-02-21 09:02:36.354185+00:00,2025-02-21 09:02:36.354185+00:00,2025-02-21 09:33:45.533150+00:00,Loan Officer_4
909,Approve application,2025-02-21 09:05:18.918411+00:00,2025-02-21 09:05:18.918411+00:00,2025-02-21 09:39:52.109151+00:00,Clerk_4
930,Approve and post home insurance quote,2025-02-21 09:05:39.485650+00:00,2025-02-21 09:05:39.485650+00:00,2025-02-21 09:35:45.164990+00:00,Loan Officer_3
916,Assess loan risk,2025-02-21 09:08:23.649708+00:00,2025-02-21 09:08:23.649708+00:00,2025-02-21 09:38:57.026814+00:00,Loan Officer_2
936,Prepare acceptance pack,2025-02-21 09:08:39.209657+00:00,2025-02-21 09:08:39.209657+00:00,2025-02-21 09:40:49.102225+00:00,Loan Officer_0
936,Prepare home insurance quote,2025-02-21 09:08:39.209657+00:00,2025-02-21 09:08:39.209657+00:00,2025-02-21 09:40:31.984887+00:00,Clerk_0
942,Appraise property,2025-02-21 09:10:11.081475+00:00,2025-02-21 09:10:11.081475+00:00,2025-02-21 09:42:00.796601+00:00,Appraiser_1
942,Check credit history,2025-02-21 09:10:11.081475+00:00,2025-02-21 09:10:11.081475+00:00,2025-02-21 09:41:50.360277+00:00,Clerk_3
942,AML Check,2025-02-21 09:10:11.081475+00:00,2025-02-21 09:10:11.081475+00:00,2025-02-21 09:40:31.151649+00:00,AML Investigator_1
932,Approve and post home insurance quote,2025-02-21 09:11:16.400453+00:00,2025-02-21 09:12:01.058052+00:00,2025-02-21 09:44:42.936965+00:00,Loan Officer_8
932,Approve and send acceptance pack,2025-02-21 09:12:01.058052+00:00,2025-02-21 09:13:57.977773+00:00,2025-02-21 09:50:52.307028+00:00,Loan Officer_6
935,Approve and send acceptance pack,2025-02-21 09:16:41.053973+00:00,2025-02-21 09:16:41.053973+00:00,2025-02-21 09:48:54.290980+00:00,Loan Officer_1
924,Prepare acceptance pack,2025-02-21 09:17:54.772780+00:00,2025-02-21 09:18:57.705234+00:00,2025-02-21 09:51:13.710581+00:00,Loan Officer_5
924,Prepare home insurance quote,2025-02-21 09:17:54.772780+00:00,2025-02-21 09:17:54.772780+00:00,2025-02-21 09:49:00.901640+00:00,Clerk_6
926,Consider re-design loan offer,2025-02-21 09:18:57.705234+00:00,2025-02-21 09:18:57.705234+00:00,2025-02-21 09:51:10.635462+00:00,Senior Officer_2
935,Approve and post home insurance quote,2025-02-21 09:19:31.266944+00:00,2025-02-21 09:32:05.819086+00:00,2025-02-21 10:02:18.607998+00:00,Loan Officer_7
941,Assess loan risk,2025-02-21 09:21:07.595193+00:00,2025-02-21 09:33:45.533150+00:00,2025-02-21 10:05:39.143240+00:00,Loan Officer_4
944,Check application form completeness,2025-02-21 09:25:04.752542+00:00,2025-02-21 09:25:04.752542+00:00,2025-02-21 09:56:08.603648+00:00,Clerk_7
939,Approve Loan Offer,2025-02-21 09:33:45.533150+00:00,2025-02-21 09:33:45.533150+00:00,2025-02-21 10:07:53.316394+00:00,Senior Officer_1
943,Check credit history,2025-02-21 09:34:05.581443+00:00,2025-02-21 09:34:05.581443+00:00,2025-02-21 10:04:17.399478+00:00,Clerk_5
943,Appraise property,2025-02-21 09:34:05.581443+00:00,2025-02-21 09:34:05.581443+00:00,2025-02-21 10:09:22.730311+00:00,Appraiser_0
943,AML Check,2025-02-21 09:34:05.581443+00:00,2025-02-21 09:34:05.581443+00:00,2025-02-21 10:06:08.308154+00:00,AML Investigator_3
930,Consider re-design loan offer,2025-02-21 09:35:45.164990+00:00,2025-02-21 09:35:45.164990+00:00,2025-02-21 10:06:17.688405+00:00,Senior Officer_0
916,Reject application,2025-02-21 09:38:57.026814+00:00,2025-02-21 09:38:57.026814+00:00,2025-02-21 10:10:09.429611+00:00,Clerk_1
936,Approve and post home insurance quote,2025-02-21 09:40:31.984887+00:00,2025-02-21 09:40:31.984887+00:00,2025-02-21 10:11:40.576749+00:00,Loan Officer_3
936,Approve and send acceptance pack,2025-02-21 09:40:49.102225+00:00,2025-02-21 09:40:49.102225+00:00,2025-02-21 10:15:18.790625+00:00,Loan Officer_2
942,Assess loan risk,2025-02-21 09:42:00.796601+00:00,2025-02-21 09:42:00.796601+00:00,2025-02-21 10:14:42.250201+00:00,Loan Officer_0
945,Check application form completeness,2025-02-21 09:42:57.562423+00:00,2025-02-21 09:42:57.562423+00:00,2025-02-21 10:15:09.789738+00:00,Clerk_8
924,Approve and post home insurance quote,2025-02-21 09:49:00.901640+00:00,2025-02-21 09:49:00.901640+00:00,2025-02-21 10:21:21.543921+00:00,Loan Officer_8
932,Approve application,2025-02-21 09:50:52.307028+00:00,2025-02-21 09:50:52.307028+00:00,2025-02-21 10:22:12.508612+00:00,Clerk_2
926,Cancel application,2025-02-21 09:51:10.635462+00:00,2025-02-21 09:51:10.635462+00:00,2025-02-21 10:22:55.258533+00:00,Clerk_4
924,Approve and send acceptance pack,2025-02-21 09:51:13.710581+00:00,2025-02-21 09:51:13.710581+00:00,2025-02-21 10:21:18.548851+00:00,Loan Officer_1
944,AML Check,2025-02-21 09:56:08.603648+00:00,2025-02-21 09:56:08.603648+00:00,2025-02-21 10:28:12.302541+00:00,AML Investigator_2
944,Check credit history,2025-02-21 09:56:08.603648+00:00,2025-02-21 09:56:08.603648+00:00,2025-02-21 10:27:02.572831+00:00,Clerk_0
944,Appraise property,2025-02-21 09:56:08.603648+00:00,2025-02-21 09:56:08.603648+00:00,2025-02-21 10:28:04.664776+00:00,Appraiser_1
935,Consider re-design loan offer,2025-02-21 10:02:18.607998+00:00,2025-02-21 10:02:18.607998+00:00,2025-02-21 10:33:48.832849+00:00,Senior Officer_2
941,Design loan offer,2025-02-21 10:05:39.143240+00:00,2025-02-21 10:05:39.143240+00:00,2025-02-21 10:36:50.884469+00:00,Loan Officer_6
930,Design loan offer,2025-02-21 10:06:17.688405+00:00,2025-02-21 10:06:17.688405+00:00,2025-02-21 10:39:52.904421+00:00,Loan Officer_5
939,Prepare acceptance pack,2025-02-21 10:07:53.316394+00:00,2025-02-21 10:07:53.316394+00:00,2025-02-21 10:39:47.002726+00:00,Loan Officer_7
939,Prepare home insurance quote,2025-02-21 10:07:53.316394+00:00,2025-02-21 10:07:53.316394+00:00,2025-02-21 10:38:13.816451+00:00,Clerk_3
943,Assess loan risk,2025-02-21 10:09:22.730311+00:00,2025-02-21 10:09:22.730311+00:00,2025-02-21 10:39:30.852055+00:00,Loan Officer_4
946,Check application form completeness,2025-02-21 10:10:27.213075+00:00,2025-02-21 10:10:27.213075+00:00,2025-02-21 10:41:34.801564+00:00,Clerk_6
942,Design loan offer,2025-02-21 10:14:42.250201+00:00,2025-02-21 10:14:42.250201+00:00,2025-02-21 10:44:54.176753+00:00,Loan Officer_3
945,AML Check,2025-02-21 10:15:09.789738+00:00,2025-02-21 10:15:09.789738+00:00,2025-02-21 10:45:45.525326+00:00,AML Investigator_0
945,Check credit history,2025-02-21 10:15:09.789738+00:00,2025-02-21 10:15:09.789738+00:00,2025-02-21 10:46:26.530693+00:00,Clerk_7
945,Appraise property,2025-02-21 10:15:09.789738+00:00,2025-02-21 10:15:09.789738+00:00,2025-02-21 10:49:55.384388+00:00,Appraiser_0
936,Consider re-design loan offer,2025-02-21 10:15:18.790625+00:00,2025-02-21 10:15:18.790625+00:00,2025-02-21 10:46:02.916899+00:00,Senior Officer_0
924,Consider re-design loan offer,2025-02-21 10:21:21.543921+00:00,2025-02-21 10:21:21.543921+00:00,2025-02-21 10:52:08.160548+00:00,Senior Officer_1
944,Assess loan risk,2025-02-21 10:28:12.302541+00:00,2025-02-21 10:28:12.302541+00:00,2025-02-21 10:59:40.434535+00:00,Loan Officer_0
935,Cancel application,2025-02-21 10:33:48.832849+00:00,2025-02-21 10:33:48.832849+00:00,2025-02-21 11:05:44.714049+00:00,Clerk_5
947,Check application form completeness,2025-02-21 10:36:43.661508+00:00,2025-02-21 10:36:43.661508+00:00,2025-02-21 11:09:00.917566+00:00,Clerk_1
941,Approve Loan Offer,2025-02-21 10:36:50.884469+00:00,2025-02-21 10:36:50.884469+00:00,2025-02-21 11:07:01.734953+00:00,Senior Officer_2
939,Approve and post home insurance quote,2025-02-21 10:38:13.816451+00:00,2025-02-21 10:38:13.816451+00:00,2025-02-21 11:08:44.202908+00:00,Loan Officer_2
943,Design loan offer,2025-02-21 10:39:30.852055+00:00,2025-02-21 10:39:30.852055+00:00,2025-02-21 11:16:23.132972+00:00,Loan Officer_1
939,Approve and send acceptance pack,2025-02-21 10:39:47.002726+00:00,2025-02-21 10:39:47.002726+00:00,2025-02-21 11:12:29.630777+00:00,Loan Officer_8
930,Approve Loan Offer,2025-02-21 10:39:52.904421+00:00,2025-02-21 10:46:02.916899+00:00,2025-02-21 11:16:49.360521+00:00,Senior Officer_0
946,Appraise property,2025-02-21 10:41:34.801564+00:00,2025-02-21 10:41:34.801564+00:00,2025-02-21 11:11:50.515252+00:00,Appraiser_1
946,AML Check,2025-02-21 10:41:34.801564+00:00,2025-02-21 10:41:34.801564+00:00,2025-02-21 11:11:35.699187+00:00,AML Investigator_1
946,Check credit history,2025-02-21 10:41:34.801564+00:00,2025-02-21 10:41:34.801564+00:00,2025-02-21 11:12:30.860454+00:00,Clerk_8
942,Approve Loan Offer,2025-02-21 10:44:54.176753+00:00,2025-02-21 10:52:08.160548+00:00,2025-02-21 11:22:09.102351+00:00,Senior Officer_1
936,Design loan offer,2025-02-21 10:46:02.916899+00:00,2025-02-21 10:46:02.916899+00:00,2025-02-21 11:18:40.096728+00:00,Loan Officer_6
945,Assess loan risk,2025-02-21 10:49:55.384388+00:00,2025-02-21 10:49:55.384388+00:00,2025-02-21 11:20:32.780115+00:00,Loan Officer_4
948,Check application form completeness,2025-02-21 10:50:37.171971+00:00,2025-02-21 10:50:37.171971+00:00,2025-02-21 11:27:09.026628+00:00,Clerk_2
924,Cancel application,2025-02-21 10:52:08.160548+00:00,2025-02-21 10:52:08.160548+00:00,2025-02-21 11:23:30.919020+00:00,Clerk_4
944,Reject application,2025-02-21 10:59:40.434535+00:00,2025-02-21 10:59:40.434535+00:00,2025-02-21 11:30:04.282191+00:00,Clerk_0
941,Design loan offer,2025-02-21 11:07:01.734953+00:00,2025-02-21 11:07:01.734953+00:00,2025-02-21 11:38:44.846727+00:00,Loan Officer_7
947,AML Check,2025-02-21 11:09:00.917566+00:00,2025-02-21 11:09:00.917566+00:00,2025-02-21 11:40:46.566156+00:00,AML Investigator_3
947,Check credit history,2025-02-21 11:09:00.917566+00:00,2025-02-21 11:09:00.917566+00:00,2025-02-21 11:40:43.339245+00:00,Clerk_3
947,Appraise property,2025-02-21 11:09:00.917566+00:00,2025-02-21 11:09:00.917566+00:00,2025-02-21 11:40:29.793149+00:00,Appraiser_0
949,Check application form completeness,2025-02-21 11:11:38.010371+00:00,2025-02-21 11:11:38.010371+00:00,2025-02-21 11:42:21.136495+00:00,Clerk_6
939,Consider re-design loan offer,2025-02-21 11:12:29.630777+00:00,2025-02-21 11:12:29.630777+00:00,2025-02-21 11:44:04.781990+00:00,Senior Officer_2
946,Assess loan risk,2025-02-21 11:12:30.860454+00:00,2025-02-21 11:12:30.860454+00:00,2025-02-21 11:44:26.151870+00:00,Loan Officer_5
943,Approve Loan Offer,2025-02-21 11:16:23.132972+00:00,2025-02-21 11:16:49.360521+00:00,2025-02-21 11:49:09.846809+00:00,Senior Officer_0
930,Prepare acceptance pack,2025-02-21 11:16:49.360521+00:00,2025-02-21 11:16:49.360521+00:00,2025-02-21 11:46:49.502166+00:00,Loan Officer_3
930,Prepare home insurance quote,2025-02-21 11:16:49.360521+00:00,2025-02-21 11:16:49.360521+00:00,2025-02-21 11:49:29.766184+00:00,Clerk_7
936,Approve Loan Offer,2025-02-21 11:18:40.096728+00:00,2025-02-21 11:22:09.102351+00:00,2025-02-21 11:53:04.112037+00:00,Senior Officer_1
945,Design loan offer,2025-02-21 11:20:32.780115+00:00,2025-02-21 11:20:32.780115+00:00,2025-02-21 11:51:24.969906+00:00,Loan Officer_0
942,Prepare acceptance pack,2025-02-21 11:22:09.102351+00:00,2025-02-21 11:22:09.102351+00:00,2025-02-21 11:52:30.371215+00:00,Loan Officer_2
942,Prepare home insurance quote,2025-02-21 11:22:09.102351+00:00,2025-02-21 11:22:09.102351+00:00,2025-02-21 11:53:04.286032+00:00,Clerk_5
948,AML Check,2025-02-21 11:27:09.026628+00:00,2025-02-21 11:27:09.026628+00:00,2025-02-21 11:58:25.840597+00:00,AML Investigator_2
948,Appraise property,2025-02-21 11:27:09.026628+00:00,2025-02-21 11:27:09.026628+00:00,2025-02-21 11:58:05.951839+00:00,Appraiser_1
948,Check credit history,2025-02-21 11:27:09.026628+00:00,2025-02-21 11:27:09.026628+00:00,2025-02-21 11:59:37.875748+00:00,Clerk_1
950,Check application form completeness,2025-02-21 11:35:47.571242+00:00,2025-02-21 11:35:47.571242+00:00,2025-02-21 12:08:54.734609+00:00,Clerk_8
941,Approve Loan Offer,2025-02-21 11:38:44.846727+00:00,2025-02-21 11:44:04.781990+00:00,2025-02-21 12:18:16.360199+00:00,Senior Officer_2
947,Assess loan risk,2025-02-21 11:40:46.566156+00:00,2025-02-21 11:40:46.566156+00:00,2025-02-21 12:14:14.793053+00:00,Loan Officer_8
949,AML Check,2025-02-21 11:42:21.136495+00:00,2025-02-21 11:42:21.136495+00:00,2025-02-21 12:13:45.354475+00:00,AML Investigator_0
949,Check credit history,2025-02-21 11:42:21.136495+00:00,2025-02-21 11:42:21.136495+00:00,2025-02-21 12:14:07.146133+00:00,Clerk_4
949,Appraise property,2025-02-21 11:42:21.136495+00:00,2025-02-21 11:42:21.136495+00:00,2025-02-21 12:13:55.684267+00:00,Appraiser_0
939,Cancel application,2025-02-21 11:44:04.781990+00:00,2025-02-21 11:44:04.781990+00:00,2025-02-21 12:15:36.421124+00:00,Clerk_2
946,Design loan offer,2025-02-21 11:44:26.151870+00:00,2025-02-21 11:44:26.151870+00:00,2025-02-21 12:14:39.229092+00:00,Loan Officer_1
930,Approve and send acceptance pack,2025-02-21 11:46:49.502166+00:00,2025-02-21 11:46:49.502166+00:00,2025-02-21 12:20:57.865480+00:00,Loan Officer_6
943,Prepare home insurance quote,2025-02-21 11:49:09.846809+00:00,2025-02-21 11:49:09.846809+00:00,2025-02-21 12:19:42.748185+00:00,Clerk_0
943,Prepare acceptance pack,2025-02-21 11:49:09.846809+00:00,2025-02-21 11:49:09.846809+00:00,2025-02-21 12:19:55.816256+00:00,Loan Officer_4
930,Approve and post home insurance quote,2025-02-21 11:49:29.766184+00:00,2025-02-21 11:49:29.766184+00:00,2025-02-21 12:19:41.585551+00:00,Loan Officer_7
945,Approve Loan Offer,2025-02-21 11:51:24.969906+00:00,2025-02-21 11:51:24.969906+00:00,2025-02-21 12:21:46.052828+00:00,Senior Officer_0
942,Approve and send acceptance pack,2025-02-21 11:52:30.371215+00:00,2025-02-21 11:52:30.371215+00:00,2025-02-21 12:25:30.662561+00:00,Loan Officer_5
936,Prepare acceptance pack,2025-02-21 11:53:04.112037+00:00,2025-02-21 11:53:04.112037+00:00,2025-02-21 12:23:18.676626+00:00,Loan Officer_3
936,Prepare home insurance quote,2025-02-21 11:53:04.112037+00:00,2025-02-21 11:53:04.112037+00:00,2025-02-21 12:23:10.437104+00:00,Clerk_3
942,Approve and post home insurance quote,2025-02-21 11:53:04.286032+00:00,2025-02-21 11:53:04.286032+00:00,2025-02-21 12:24:04.871485+00:00,Loan Officer_0
951,Check application form completeness,2025-02-21 11:54:03.592248+00:00,2025-02-21 11:54:03.592248+00:00,2025-02-21 12:24:58.800755+00:00,Clerk_6
948,Assess loan risk,2025-02-21 11:59:37.875748+00:00,2025-02-21 11:59:37.875748+00:00,2025-02-21 12:31:00.729117+00:00,Loan Officer_2
950,Appraise property,2025-02-21 12:08:54.734609+00:00,2025-02-21 12:08:54.734609+00:00,2025-02-21 12:40:27.647706+00:00,Appraiser_1
950,AML Check,2025-02-21 12:08:54.734609+00:00,2025-02-21 12:08:54.734609+00:00,2025-02-21 12:40:26.008390+00:00,AML Investigator_1
950,Check credit history,2025-02-21 12:08:54.734609+00:00,2025-02-21 12:08:54.734609+00:00,2025-02-21 12:40:08.492614+00:00,Clerk_7
949,Assess loan risk,2025-02-21 12:14:07.146133+00:00,2025-02-21 12:14:14.793053+00:00,2025-02-21 12:45:50.636381+00:00,Loan Officer_8
947,Design loan offer,2025-02-21 12:14:14.793053+00:00,2025-02-21 12:14:39.229092+00:00,2025-02-21 12:46:46.484519+00:00,Loan Officer_1
946,Approve Loan Offer,2025-02-21 12:14:39.229092+00:00,2025-02-21 12:14:39.229092+00:00,2025-02-21 12:45:04.464101+00:00,Senior Officer_1
941,Design loan offer,2025-02-21 12:18:16.360199+00:00,2025-02-21 12:19:41.585551+00:00,2025-02-21 12:50:07.756140+00:00,Loan Officer_7
943,Approve and post home insurance quote,2025-02-21 12:19:42.748185+00:00,2025-02-21 12:19:55.816256+00:00,2025-02-21 12:51:47.178256+00:00,Loan Officer_4
943,Approve and send acceptance pack,2025-02-21 12:19:55.816256+00:00,2025-02-21 12:20:57.865480+00:00,2025-02-21 12:52:01.225539+00:00,Loan Officer_6
952,Check application form completeness,2025-02-21 12:20:02.145303+00:00,2025-02-21 12:20:02.145303+00:00,2025-02-21 12:51:40.721272+00:00,Clerk_5
930,Consider re-design loan offer,2025-02-21 12:20:57.865480+00:00,2025-02-21 12:20:57.865480+00:00,2025-02-21 12:52:56.500578+00:00,Senior Officer_2
945,Prepare acceptance pack,2025-02-21 12:21:46.052828+00:00,2025-02-21 12:23:18.676626+00:00,2025-02-21 12:57:43.615772+00:00,Loan Officer_3
945,Prepare home insurance quote,2025-02-21 12:21:46.052828+00:00,2025-02-21 12:21:46.052828+00:00,2025-02-21 12:52:34.693706+00:00,Clerk_1
936,Approve and post home insurance quote,2025-02-21 12:23:10.437104+00:00,2025-02-21 12:24:04.871485+00:00,2025-02-21 12:59:36.340997+00:00,Loan Officer_0
936,Approve and send acceptance pack,2025-02-21 12:23:18.676626+00:00,2025-02-21 12:25:30.662561+00:00,2025-02-21 12:55:41.709310+00:00,Loan Officer_5
951,Check credit history,2025-02-21 12:24:58.800755+00:00,2025-02-21 12:24:58.800755+00:00,2025-02-21 12:55:42.801300+00:00,Clerk_8
951,AML Check,2025-02-21 12:24:58.800755+00:00,2025-02-21 12:24:58.800755+00:00,2025-02-21 12:57:17.525446+00:00,AML Investigator_3
951,Appraise property,2025-02-21 12:24:58.800755+00:00,2025-02-21 12:24:58.800755+00:00,2025-02-21 12:55:58.764535+00:00,Appraiser_0
942,Approve application,2025-02-21 12:25:30.662561+00:00,2025-02-21 12:25:30.662561+00:00,2025-02-21 12:57:59.044631+00:00,Clerk_4
948,Reject application,2025-02-21 12:31:00.729117+00:00,2025-02-21 12:31:00.729117+00:00,2025-02-21 13:02:16.082865+00:00,Clerk_2
950,Assess loan risk,2025-02-21 12:40:27.647706+00:00,2025-02-21 12:40:27.647706+00:00,2025-02-21 13:12:24.263537+00:00,Loan Officer_2
953,Check application form completeness,2025-02-21 12:40:42.753232+00:00,2025-02-21 12:40:42.753232+00:00,2025-02-21 13:11:44.570388+00:00,Clerk_0
946,Design loan offer,2025-02-21 12:45:04.464101+00:00,2025-02-21 12:45:50.636381+00:00,2025-02-21 13:16:27.055444+00:00,Loan Officer_8
949,Design loan offer,2025-02-21 12:45:50.636381+00:00,2025-02-21 12:46:46.484519+00:00,2025-02-21 13:20:11.053799+00:00,Loan Officer_1
947,Approve Loan Offer,2025-02-21 12:46:46.484519+00:00,2025-02-21 12:46:46.484519+00:00,2025-02-21 13:16:54.379959+00:00,Senior Officer_0
941,Approve Loan Offer,2025-02-21 12:50:07.756140+00:00,2025-02-21 12:50:07.756140+00:00,2025-02-21 13:20:56.412133+00:00,Senior Officer_1
952,Appraise property,2025-02-21 12:51:40.721272+00:00,2025-02-21 12:51:40.721272+00:00,2025-02-21 13:23:07.892673+00:00,Appraiser_1
952,Check credit history,2025-02-21 12:51:40.721272+00:00,2025-02-21 12:51:40.721272+00:00,2025-02-21 13:22:34.108937+00:00,Clerk_3
952,AML Check,2025-02-21 12:51:40.721272+00:00,2025-02-21 12:51:40.721272+00:00,2025-02-21 13:22:02.675137+00:00,AML Investigator_2
943,Approve application,2025-02-21 12:52:01.225539+00:00,2025-02-21 12:52:01.225539+00:00,2025-02-21 13:25:42.991580+00:00,Clerk_6
945,Approve and post home insurance quote,2025-02-21 12:52:34.693706+00:00,2025-02-21 12:52:34.693706+00:00,2025-02-21 13:22:44.403011+00:00,Loan Officer_7
930,Cancel application,2025-02-21 12:52:56.500578+00:00,2025-02-21 12:52:56.500578+00:00,2025-02-21 13:33:56.682404+00:00,Clerk_7
951,Assess loan risk,2025-02-21 12:57:17.525446+00:00,2025-02-21 12:57:17.525446+00:00,2025-02-21 13:29:02.686796+00:00,Loan Officer_4
945,Approve and send acceptance pack,2025-02-21 12:57:43.615772+00:00,2025-02-21 12:57:43.615772+00:00,2025-02-21 13:28:22.508648+00:00,Loan Officer_6
936,Consider re-design loan offer,2025-02-21 12:59:36.340997+00:00,2025-02-21 12:59:36.340997+00:00,2025-02-21 13:31:27.856602+00:00,Senior Officer_2
954,Check application form completeness,2025-02-21 13:04:24.607974+00:00,2025-02-21 13:04:24.607974+00:00,2025-02-21 13:35:13.160963+00:00,Clerk_5
953,Appraise property,2025-02-21 13:11:44.570388+00:00,2025-02-21 13:11:44.570388+00:00,2025-02-21 13:42:46.182159+00:00,Appraiser_0
953,Check credit history,2025-02-21 13:11:44.570388+00:00,2025-02-21 13:11:44.570388+00:00,2025-02-21 13:46:26.954760+00:00,Clerk_1
953,AML Check,2025-02-21 13:11:44.570388+00:00,2025-02-21 13:11:44.570388+00:00,2025-02-21 13:43:06.772608+00:00,AML Investigator_0
950,Reject application,2025-02-21 13:12:24.263537+00:00,2025-02-21 13:12:24.263537+00:00,2025-02-21 13:44:54.416440+00:00,Clerk_8
946,Approve Loan Offer,2025-02-21 13:16:27.055444+00:00,2025-02-21 13:16:54.379959+00:00,2025-02-21 13:49:13.723321+00:00,Senior Officer_0
947,Prepare home insurance quote,2025-02-21 13:16:54.379959+00:00,2025-02-21 13:16:54.379959+00:00,2025-02-21 13:46:56.399231+00:00,Clerk_4
947,Prepare acceptance pack,2025-02-21 13:16:54.379959+00:00,2025-02-21 13:16:54.379959+00:00,2025-02-21 13:48:46.334813+00:00,Loan Officer_5
949,Approve Loan Offer,2025-02-21 13:20:11.053799+00:00,2025-02-21 13:20:56.412133+00:00,2025-02-21 13:56:20.921286+00:00,Senior Officer_1
941,Prepare acceptance pack,2025-02-21 13:20:56.412133+00:00,2025-02-21 13:20:56.412133+00:00,2025-02-21 13:51:52.142277+00:00,Loan Officer_3
941,Prepare home insurance quote,2025-02-21 13:20:56.412133+00:00,2025-02-21 13:20:56.412133+00:00,2025-02-21 13:52:21.155531+00:00,Clerk_2
952,Assess loan risk,2025-02-21 13:23:07.892673+00:00,2025-02-21 13:23:07.892673+00:00,2025-02-21 13:53:28.197868+00:00,Loan Officer_0
945,Consider re-design loan offer,2025-02-21 13:28:22.508648+00:00,2025-02-21 13:31:27.856602+00:00,2025-02-21 14:06:55.312907+00:00,Senior Officer_2
951,Reject application,2025-02-21 13:29:02.686796+00:00,2025-02-21 13:29:02.686796+00:00,2025-02-21 14:01:58.125230+00:00,Clerk_0
936,Cancel application,2025-02-21 13:31:27.856602+00:00,2025-02-21 13:31:27.856602+00:00,2025-02-21 14:01:51.298753+00:00,Clerk_3
955,Check application form completeness,2025-02-21 13:32:35.166876+00:00,2025-02-21 13:32:35.166876+00:00,2025-02-21 14:03:19.666411+00:00,Clerk_6
954,Appraise property,2025-02-21 13:35:13.160963+00:00,2025-02-21 13:35:13.160963+00:00,2025-02-21 14:08:23.972771+00:00,Appraiser_1
