started_at,2025-02-21 09:00:00.646000+00:00
completed_at,2025-10-22 12:09:55.636382+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.18946061165744363,92,3977160.0,20992014.990382005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.18946061165744363,92,3977160.0,20992014.990382005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.18946061165744363,92,3977160.0,20992014.990382005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.18946061165744363,92,3977160.0,20992014.990382005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.18946061165744363,92,3977160.0,20992014.990382005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.18946061165744363,92,3977160.0,20992014.990382005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.6180387003976207,3024,13073948.546671847,4993794.990382003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,2.475495247299514,3014,12362115.76467877,4993794.990382003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.52292978366391,3016,12598994.114746384,4993794.990382003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.6531112203995826,3640,13249093.521357717,4993794.990382003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.722160728202017,3640,13593912.607509857,4993794.990382003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.3845929342917425,1820,6914373.258984421,4993794.990382003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.5009229755575275,1820,7495301.63628843,4993794.990382003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.4527505283146203,1818,7254738.310572359,4993794.990382003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.2811364601965156,1822,6397732.836925092,4993794.990382003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.594145960018522,3270,12954633.099460207,4993794.990382003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.247696403555631,3258,11224535.039975755,4993794.990382003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.3610438815446524,3260,11790569.107729763,4993794.990382003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.6378482815599327,3256,13172873.533841766,4993794.990382003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.441300274676473,3242,12191353.08169758,4993794.990382003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.568358257178223,3254,12825854.598202862,4993794.990382003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.54627722901503,3262,12715586.470379025,4993794.990382003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.603129809330251,3260,12999496.601147464,4993794.990382003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.639059575719095,3270,13178922.488545671,4993794.990382003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.119540866826293,3414,15578347.553049073,4993794.990382003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.0357442560227694,3428,15159884.457807446,4993794.990382003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.0406819246771146,3424,15184542.162797682,4993794.990382003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,2.998668693670206,3422,14974736.700265618,4993794.990382003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.0538310940965188,3416,15250206.419171985,4993794.990382003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,2.9143024489669327,3424,14553428.97010907,4993794.990382003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.2263132166713193,3422,16111546.77881648,4993794.990382003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,2.982798708927777,3414,14895485.24996144,4993794.990382003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.984321415776742,3432,14903089.33579562,4993794.990382003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Approve Loan Offer,3205,1.7976931348623157e+308,0,0,0,0.0,231369.85245316848,688.6887708002347,2207247.510414752,1800.0201284065843,2533.8854005582693,1899.665639641279,6088428.3750503,1800.0201284065843,233172.8058377067,2588.3544104415155,8295675.885465057,0.0,230400.00000047893,6433.946957994935,20620800.000373766,1800.0201284065843,234279.13272342458,9022.30136843644,28916475.88583879,1800.0201284065843,232812.5770070001,8333.612597636211,26709228.375424057,0.0,0,0.0,0.0
Assess loan risk,3643,1.7976931348623157e+308,0,0,0,0.0,230823.99074846134,199.74872925905615,727684.6206907416,1800.0056506157732,2840.1326554436237,1899.5983661613911,6920236.847925948,1800.0056506157732,232896.80000734216,2099.3470954204495,7647921.468616698,0.0,230400.0000004985,6371.891298493332,23212800.00041121,1800.0056510008872,232896.8000074611,8471.238393913765,30860721.469027847,1800.0056510008872,232538.22086800076,8271.489664654708,30133036.848337103,0.0,0,0.0,0.0
Check credit history,3641,1.7976931348623157e+308,0,0,0,0.0,231058.0362600051,221.38827894283668,806074.7236308684,1800.024449412711,2569.7462699017833,1900.2887905390967,6918951.486352851,1800.024449412711,232871.1531206751,2121.677069481934,7725026.20998372,0.0,230400.0000004557,5663.499038843539,20620800.000429325,1800.024449412711,232871.15312100574,7785.176108325459,28345826.210412994,1800.024449412711,232752.81859499996,7563.787829382628,27539751.48678215,0.0,0,0.0,0.0
Prepare home insurance quote,2607,1.7976931348623157e+308,0,0,0,0.0,231158.98925460503,242.0718140091722,631081.2191219119,1800.0479213520885,2459.724080633942,1902.8478402190735,4960724.319451124,1800.0479213520885,233087.51682968065,2144.919654228248,5591805.5385730425,0.0,230400.00000049712,5567.779056501572,14515200.000299599,1800.0479213520885,233087.51682968065,7712.69871072981,20107005.538872615,1800.0479213520885,232516.96079200134,7470.626896720638,19475924.319750704,0.0,0,0.0,0.0
Prepare acceptance pack,2608,1.7976931348623157e+308,0,0,0,0.0,231041.9351800494,195.11542815581825,508861.036630374,1800.0725519578564,2875.579669494182,1898.7982573523893,4952065.855175031,1800.0725519578564,232894.72625379165,2093.913685508208,5460926.891805407,0.0,230400.00000048467,5764.4171780291745,15033600.000300087,1800.0725519999396,233234.19682271034,7858.330863537387,20494526.892105505,1800.0725519999396,232570.56358499825,7663.215435381569,19985665.85547513,0.0,0,0.0,0.0
Check application form completeness,4572,1.7976931348623157e+308,0,0,0,0.0,231036.6202349998,3396.75205728116,15529950.405889463,1800.0986717675826,2650.3399582877755,1902.6716935751667,8699014.983025663,1800.0986717675826,232839.14472503774,5299.423750856335,24228965.388915163,0.0,230400.00000049296,9403.971206046886,42994956.35404637,1800.0986720006913,232839.14472503774,14703.394956903197,67223921.74296142,1800.0986720006913,232666.3543250002,11306.64289962206,51693971.33707206,0.0,0,0.0,0.0
Approve and send acceptance pack,2609,1.7976931348623157e+308,0,0,0,0.0,231463.40988657437,182.06432367968344,475005.8204802941,1800.0270435202926,2690.5723941661417,1898.9243606549117,4954293.656948664,1800.0270435202926,233371.50293057194,2080.9886843345926,5429299.477428952,0.0,230400.00000047806,5453.123802348625,14227200.000327561,1800.0270439982414,233371.50293057412,7534.112486683202,19656499.477756474,1800.0270439982414,232640.81004000083,7352.04816300352,19181493.657276183,0.0,0,0.0,0.0
Approve and post home insurance quote,2608,1.7976931348623157e+308,0,0,0,0.0,65279.145,145.6959487288833,379975.03428492765,1800.1254168034886,2493.3145042322576,1901.2850892251258,4958551.512699128,1800.2506023747846,67343.32175386179,2046.981037954007,5338526.54698405,0.0,230400.0000004998,5079.754601349804,13248000.00032029,1800.2506023747846,233124.2103910353,7126.735639303814,18586526.547304347,1800.1254169996828,232726.48414999992,6981.039690574931,18206551.51301942,0.0,0,0.0,0.0
Loan application received,3638,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
AML Check,3640,1.7976931348623157e+308,0,0,0,0.0,231016.56653100252,90.17051618981286,328220.6789309188,1800.0191637568237,2811.2554445122596,1901.9082533898095,6922946.042338907,1800.0191637568237,232856.14848316088,1992.0787695796225,7251166.721269826,0.0,230400.00000049343,5807.472527591031,21139200.000431355,1800.0191639997065,232856.14848316088,7799.55129717067,28390366.72170124,1800.0191639997065,232589.67957399972,7709.380780980849,28062146.04277029,0.0,0,0.0,0.0
Appraise property,3640,1.7976931348623157e+308,0,0,0,0.0,232957.19814203307,1210.0183771771153,4404466.8929247,1800.0577137191312,2654.9335433188826,1899.2873979224084,6913406.128437567,1800.0577137191312,234899.76259141415,3109.3057750995254,11317873.021362273,0.0,230400.00000049322,5475.164835282978,19929600.00043004,1800.0577139999987,234899.76259141415,8584.470610382485,31247473.021792244,1800.0577139999987,232632.48618400004,7374.45223320537,26843006.128867548,0.0,0,0.0,0.0
Design loan offer,3203,1.7976931348623157e+308,0,0,0,0.0,230895.6687596161,183.20451974288827,586804.0767364712,1800.0139486526907,2551.020952907401,1900.692591924285,6087918.371933484,1800.0139486526907,232738.94612306915,2083.8971116671746,6674722.448669961,0.0,230400.0000004964,6078.301592369185,19468800.0003585,1800.0139490002766,233192.78808011115,8162.198704036356,26143522.449028447,1800.0139490002766,232630.4523649998,7978.994184293465,25556718.372291967,0.0,0,0.0,0.0
Approve application,1285,1.7976931348623157e+308,0,0,0,0.0,230599.2441142276,223.21318002574517,286828.93633308256,1800.1039376244587,2694.9354787022817,1900.936422135396,2442703.302443984,1800.1039376244587,232614.18978805412,2124.1496021611415,2729532.2387770666,0.0,230400.00000037387,6320.311284164323,8121600.0001511555,1800.1039380002767,232644.78240974993,8444.460886325469,10851132.238928227,1800.1039380002767,232437.87401399948,8221.247706299722,10564303.302595144,0.0,0,0.0,0.0
Consider re-design loan offer,1324,1.7976931348623157e+308,0,0,0,0.0,231530.47160534002,632.31477080554,837184.756546535,1800.0180488338706,2674.4815368855743,1900.8829496599699,2516769.0253498,1800.1013801340014,233439.92121870816,2533.1977204655086,3353953.7818963337,0.0,230400.00000040018,6656.193353583741,8812800.000144873,1800.1013801340014,233620.326748244,9189.39107404925,12166753.782041207,1800.018048999831,232604.87440099986,8557.07630324371,11329569.025494672,0.0,0,0.0,0.0
Reject application,1778,1.7976931348623157e+308,0,0,0,0.0,2700.3203255347908,50.92293507363535,90540.97856092366,1800.126847114414,2936.8985578017264,1901.3515884817498,3380603.1243205513,1800.126847114414,4548.0024820733815,1952.2745235553846,3471144.102881474,0.0,230400.00000049852,6900.33745793145,12268800.00020212,1800.126847114414,232620.49778534658,8852.611981486823,15739944.103083573,1800.126847114414,232504.70340100024,8801.689046413188,15649403.124522649,0.0,0,0.0,0.0
Cancel application,585,1.7976931348623157e+308,0,0,0,0.0,2450.6132691360544,53.97427988458986,31574.953732485068,1800.0964690372348,2428.196654047817,1896.9135497752047,1109694.4266184948,1800.0964690372348,4255.050472822467,1950.8878296597945,1141269.3803509797,0.0,230400.00000045262,6400.00000013255,3744000.0000775415,1800.0964690372348,232396.95590899978,8350.887829792347,4885269.380428524,1800.0964690372348,232396.95590899978,8296.913549907757,4853694.426696038,0.0,0,0.0,0.0
Return application back to applicant,932,1.7976931348623157e+308,0,0,0,0.0,3257.9572384245694,68.87780016551501,64194.10975425999,1800.0411692261696,2455.6288631652715,1898.2119725319317,1769133.5583997604,1800.0411692261696,5075.409079927684,1967.0897726974465,1833327.66815402,0.0,230400.00000039925,5438.6266095565325,5068800.000106689,1800.0411692261696,232379.85274400003,7405.716382253986,6902127.668260715,1800.0411692261696,232379.85274400003,7336.838582088471,6837933.558506455,0.0,0,0.0,0.0
Applicant completes form,932,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000186,86400.0,80524800.0,86399.99999999814,86400.00000000186,86400.0,80524800.0,60.0,60.0,60.0,55920.0,86459.99999999814,86460.00000000186,86460.0,80580720.0,86459.99999999814,86460.00000000186,86460.0,80580720.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,4028.631599,20975840.589763,10372448.950606603,37838693771.81289,3648
processing_time,4028.631599,605299.644019,57090.305557330226,208265434.67314067,3648
idle_cycle_time,4028.631599,21006594.990382,10407672.524395142,37967189368.99348,3648
idle_processing_time,4028.631599,605299.644019,92313.87934585744,336761031.85368794,3648
waiting_time,0.0,238925.79789,7338.129824024933,26769497.598042957,3648
idle_time,0.0,433125.319213,35223.57378852745,128495597.18054813,3648
