case_id,activity,enable_time,start_time,end_time,resource,arrival_time
13,Design loan offer,2025-02-21 09:24:23.548042+00:00,2025-02-21 09:24:23.548042+00:00,2025-02-21 09:54:50.645948+00:00,Loan Officer_1,2024-12-23 14:20:44.199966+00:00
15,Assess loan risk,2025-02-21 09:30:29.742281+00:00,2025-02-21 09:30:29.742281+00:00,2025-02-21 10:00:56.024065+00:00,Loan Officer_2,2024-12-23 14:56:33.879232+00:00
18,Check application form completeness,2025-02-21 09:32:48.812981+00:00,2025-02-21 09:32:48.812981+00:00,2025-02-21 10:09:05.164409+00:00,Clerk_1,2024-12-23 16:05:07.548500+00:00
16,Return application back to applicant,2025-02-21 09:35:21.914954+00:00,2025-02-21 09:35:21.914954+00:00,2025-02-21 10:08:03.693958+00:00,Clerk_2,2024-12-23 15:31:55.472989+00:00
17,Return application back to applicant,2025-02-21 09:44:05.781532+00:00,2025-02-21 09:44:05.781532+00:00,2025-02-21 10:14:15.063229+00:00,Clerk_3,2024-12-23 15:45:57.222903+00:00
14,Design loan offer,2025-02-21 09:48:03.515190+00:00,2025-02-21 09:48:03.515190+00:00,2025-02-21 10:18:29.998986+00:00,Loan Officer_4,2024-12-23 14:48:40.358139+00:00
19,Check application form completeness,2025-02-21 09:53:13.031372+00:00,2025-02-21 09:53:13.031372+00:00,2025-02-21 10:27:02.137760+00:00,Clerk_6,2024-12-23 16:25:31.766891+00:00
12,Prepare home insurance quote,2025-02-21 09:53:13.761043+00:00,2025-02-21 09:53:13.761043+00:00,2025-02-21 10:24:20.460342+00:00,Clerk_5,2024-12-23 13:50:42.189198+00:00
12,Prepare acceptance pack,2025-02-21 09:53:13.761043+00:00,2025-02-21 09:53:13.761043+00:00,2025-02-21 10:25:42.591430+00:00,Loan Officer_5,2024-12-23 13:50:42.189198+00:00
13,Approve Loan Offer,2025-02-21 09:54:50.645948+00:00,2025-02-21 09:54:50.645948+00:00,2025-02-21 10:25:12.867953+00:00,Senior Officer_2,2024-12-23 14:20:44.199966+00:00
15,Design loan offer,2025-02-21 10:00:56.024065+00:00,2025-02-21 10:00:56.024065+00:00,2025-02-22 02:33:57.163566+00:00,Loan Officer_6,2024-12-23 14:56:33.879232+00:00
16,Applicant completes form,2025-02-21 10:08:03.693958+00:00,2025-02-21 10:08:03.693958+00:00,2025-02-22 10:09:03.693958+00:00,Applicant_2,2024-12-23 15:31:55.472989+00:00
18,Appraise property,2025-02-21 10:09:05.164409+00:00,2025-02-21 10:09:05.164409+00:00,2025-02-22 02:39:21.747016+00:00,Appraiser_0,2024-12-23 16:05:07.548500+00:00
18,Check credit history,2025-02-21 10:09:05.164409+00:00,2025-02-21 10:09:05.164409+00:00,2025-02-22 02:39:19.306402+00:00,Clerk_0,2024-12-23 16:05:07.548500+00:00
18,AML Check,2025-02-21 10:09:05.164409+00:00,2025-02-21 10:09:05.164409+00:00,2025-02-22 02:44:21.139800+00:00,AML Investigator_2,2024-12-23 16:05:07.548500+00:00
17,Applicant completes form,2025-02-21 10:14:15.063229+00:00,2025-02-21 10:14:15.063229+00:00,2025-02-22 10:15:15.063229+00:00,Applicant_3,2024-12-23 15:45:57.222903+00:00
20,Check application form completeness,2025-02-21 10:15:17.027171+00:00,2025-02-21 10:15:17.027171+00:00,2025-02-22 02:49:23.787408+00:00,Clerk_8,2024-12-23 16:47:35.762690+00:00
14,Approve Loan Offer,2025-02-21 10:18:29.998986+00:00,2025-02-21 10:18:29.998986+00:00,2025-02-22 02:49:08.482053+00:00,Senior Officer_1,2024-12-23 14:48:40.358139+00:00
12,Approve and post home insurance quote,2025-02-21 10:24:20.460342+00:00,2025-02-21 10:24:20.460342+00:00,2025-02-22 02:59:48.993506+00:00,Loan Officer_8,2024-12-23 13:50:42.189198+00:00
13,Prepare home insurance quote,2025-02-21 10:25:12.867953+00:00,2025-02-21 10:25:12.867953+00:00,2025-02-22 02:56:23.921953+00:00,Clerk_2,2024-12-23 14:20:44.199966+00:00
13,Prepare acceptance pack,2025-02-21 10:25:12.867953+00:00,2025-02-21 10:25:12.867953+00:00,2025-02-22 02:55:17.732889+00:00,Loan Officer_0,2024-12-23 14:20:44.199966+00:00
12,Approve and send acceptance pack,2025-02-21 10:25:42.591430+00:00,2025-02-21 10:25:42.591430+00:00,2025-02-22 02:57:17.168473+00:00,Loan Officer_1,2024-12-23 13:50:42.189198+00:00
19,Check credit history,2025-02-21 10:27:02.137760+00:00,2025-02-21 10:27:02.137760+00:00,2025-02-22 02:57:10.221866+00:00,Clerk_1,2024-12-23 16:25:31.766891+00:00
19,AML Check,2025-02-21 10:27:02.137760+00:00,2025-02-21 10:27:02.137760+00:00,2025-02-22 03:00:42.003371+00:00,AML Investigator_3,2024-12-23 16:25:31.766891+00:00
19,Appraise property,2025-02-21 10:27:02.137760+00:00,2025-02-21 10:27:02.137760+00:00,2025-02-22 02:58:46.362506+00:00,Appraiser_1,2024-12-23 16:25:31.766891+00:00
21,Check application form completeness,2025-02-22 02:27:41.910481+00:00,2025-02-22 02:27:41.910481+00:00,2025-02-22 02:59:05.209346+00:00,Clerk_3,2024-12-24 09:00:00.646000+00:00
15,Approve Loan Offer,2025-02-22 02:33:57.163566+00:00,2025-02-22 02:33:57.163566+00:00,2025-02-22 03:04:14.472370+00:00,Senior Officer_2,2024-12-23 14:56:33.879232+00:00
22,Check application form completeness,2025-02-22 02:40:01.704141+00:00,2025-02-22 02:40:01.704141+00:00,2025-02-22 03:11:22.559917+00:00,Clerk_4,2024-12-24 09:12:20.439660+00:00
18,Assess loan risk,2025-02-22 02:44:21.139800+00:00,2025-02-22 02:44:21.139800+00:00,2025-02-22 03:15:51.001645+00:00,Loan Officer_5,2024-12-23 16:05:07.548500+00:00
14,Prepare home insurance quote,2025-02-22 02:49:08.482053+00:00,2025-02-22 02:49:08.482053+00:00,2025-02-22 03:19:37.143950+00:00,Clerk_6,2024-12-23 14:48:40.358139+00:00
14,Prepare acceptance pack,2025-02-22 02:49:08.482053+00:00,2025-02-22 02:49:08.482053+00:00,2025-02-22 03:19:37.067428+00:00,Loan Officer_6,2024-12-23 14:48:40.358139+00:00
20,Appraise property,2025-02-22 02:49:23.787408+00:00,2025-02-22 02:49:23.787408+00:00,2025-02-22 03:22:10.903311+00:00,Appraiser_0,2024-12-23 16:47:35.762690+00:00
20,AML Check,2025-02-22 02:49:23.787408+00:00,2025-02-22 02:49:23.787408+00:00,2025-02-22 03:22:23.278379+00:00,AML Investigator_0,2024-12-23 16:47:35.762690+00:00
20,Check credit history,2025-02-22 02:49:23.787408+00:00,2025-02-22 02:49:23.787408+00:00,2025-02-22 03:20:40.173795+00:00,Clerk_7,2024-12-23 16:47:35.762690+00:00
13,Approve and send acceptance pack,2025-02-22 02:55:17.732889+00:00,2025-02-22 02:55:17.732889+00:00,2025-02-22 03:27:31.511879+00:00,Loan Officer_7,2024-12-23 14:20:44.199966+00:00
13,Approve and post home insurance quote,2025-02-22 02:56:23.921953+00:00,2025-02-22 02:56:23.921953+00:00,2025-02-22 03:28:03.873464+00:00,Loan Officer_0,2024-12-23 14:20:44.199966+00:00
21,Appraise property,2025-02-22 02:59:05.209346+00:00,2025-02-22 02:59:05.209346+00:00,2025-02-22 03:30:27.990836+00:00,Appraiser_1,2024-12-24 09:00:00.646000+00:00
21,AML Check,2025-02-22 02:59:05.209346+00:00,2025-02-22 02:59:05.209346+00:00,2025-02-22 03:31:17.917235+00:00,AML Investigator_1,2024-12-24 09:00:00.646000+00:00
21,Check credit history,2025-02-22 02:59:05.209346+00:00,2025-02-22 02:59:05.209346+00:00,2025-02-22 03:31:29.232056+00:00,Clerk_0,2024-12-24 09:00:00.646000+00:00
12,Approve application,2025-02-22 02:59:48.993506+00:00,2025-02-22 02:59:48.993506+00:00,2025-02-22 03:33:38.076804+00:00,Clerk_8,2024-12-23 13:50:42.189198+00:00
19,Assess loan risk,2025-02-22 03:00:42.003371+00:00,2025-02-22 03:00:42.003371+00:00,2025-02-22 03:31:18.317792+00:00,Loan Officer_1,2024-12-23 16:25:31.766891+00:00
23,Check application form completeness,2025-02-22 03:03:28.047886+00:00,2025-02-22 03:03:28.047886+00:00,2025-02-22 03:33:30.568331+00:00,Clerk_2,2024-12-24 09:35:46.783405+00:00
15,Prepare home insurance quote,2025-02-22 03:04:14.472370+00:00,2025-02-22 03:04:14.472370+00:00,2025-02-22 03:37:38.811977+00:00,Clerk_1,2024-12-23 14:56:33.879232+00:00
15,Prepare acceptance pack,2025-02-22 03:04:14.472370+00:00,2025-02-22 03:04:14.472370+00:00,2025-02-22 03:34:45.100046+00:00,Loan Officer_8,2024-12-23 14:56:33.879232+00:00
22,Return application back to applicant,2025-02-22 03:11:22.559917+00:00,2025-02-22 03:11:22.559917+00:00,2025-02-22 03:42:58.084749+00:00,Clerk_5,2024-12-24 09:12:20.439660+00:00
18,Reject application,2025-02-22 03:15:51.001645+00:00,2025-02-22 03:15:51.001645+00:00,2025-02-22 03:50:25.981708+00:00,Clerk_4,2024-12-23 16:05:07.548500+00:00
14,Approve and send acceptance pack,2025-02-22 03:19:37.067428+00:00,2025-02-22 03:19:37.067428+00:00,2025-02-22 03:49:48.851049+00:00,Loan Officer_3,2024-12-23 14:48:40.358139+00:00
14,Approve and post home insurance quote,2025-02-22 03:19:37.143950+00:00,2025-02-22 03:19:37.143950+00:00,2025-02-22 03:50:31.127020+00:00,Loan Officer_5,2024-12-23 14:48:40.358139+00:00
24,Check application form completeness,2025-02-22 03:20:36.564091+00:00,2025-02-22 03:20:36.564091+00:00,2025-02-22 03:52:27.464732+00:00,Clerk_6,2024-12-24 09:52:55.299610+00:00
20,Assess loan risk,2025-02-22 03:22:23.278379+00:00,2025-02-22 03:22:23.278379+00:00,2025-02-22 03:54:16.746537+00:00,Loan Officer_6,2024-12-23 16:47:35.762690+00:00
13,Approve application,2025-02-22 03:28:03.873464+00:00,2025-02-22 03:28:03.873464+00:00,2025-02-22 03:58:19.724656+00:00,Clerk_7,2024-12-23 14:20:44.199966+00:00
19,Reject application,2025-02-22 03:31:18.317792+00:00,2025-02-22 03:31:29.232056+00:00,2025-02-22 04:03:05.302310+00:00,Clerk_0,2024-12-23 16:25:31.766891+00:00
21,Assess loan risk,2025-02-22 03:31:29.232056+00:00,2025-02-22 03:31:29.232056+00:00,2025-02-22 04:01:55.904696+00:00,Loan Officer_7,2024-12-24 09:00:00.646000+00:00
23,Appraise property,2025-02-22 03:33:30.568331+00:00,2025-02-22 03:33:30.568331+00:00,2025-02-22 04:03:48.466074+00:00,Appraiser_0,2024-12-24 09:35:46.783405+00:00
23,Check credit history,2025-02-22 03:33:30.568331+00:00,2025-02-22 03:33:30.568331+00:00,2025-02-22 04:03:54.351976+00:00,Clerk_2,2024-12-24 09:35:46.783405+00:00
23,AML Check,2025-02-22 03:33:30.568331+00:00,2025-02-22 03:33:30.568331+00:00,2025-02-22 04:04:20.060940+00:00,AML Investigator_2,2024-12-24 09:35:46.783405+00:00
15,Approve and send acceptance pack,2025-02-22 03:34:45.100046+00:00,2025-02-22 03:34:45.100046+00:00,2025-02-22 04:05:43.699839+00:00,Loan Officer_0,2024-12-23 14:56:33.879232+00:00
15,Approve and post home insurance quote,2025-02-22 03:37:38.811977+00:00,2025-02-22 03:37:38.811977+00:00,2025-02-22 04:07:48.788555+00:00,Loan Officer_1,2024-12-23 14:56:33.879232+00:00
22,Applicant completes form,2025-02-22 03:42:58.084749+00:00,2025-02-22 03:42:58.084749+00:00,2025-02-23 03:43:58.084749+00:00,Applicant_4,2024-12-24 09:12:20.439660+00:00
25,Check application form completeness,2025-02-22 03:47:12.963101+00:00,2025-02-22 03:47:12.963101+00:00,2025-02-22 04:19:48.455539+00:00,Clerk_1,2024-12-24 10:19:31.698620+00:00
14,Consider re-design loan offer,2025-02-22 03:50:31.127020+00:00,2025-02-22 03:50:31.127020+00:00,2025-02-22 04:20:55.829840+00:00,Senior Officer_0,2024-12-23 14:48:40.358139+00:00
24,AML Check,2025-02-22 03:52:27.464732+00:00,2025-02-22 03:52:27.464732+00:00,2025-02-22 04:22:43.104442+00:00,AML Investigator_3,2024-12-24 09:52:55.299610+00:00
24,Check credit history,2025-02-22 03:52:27.464732+00:00,2025-02-22 03:52:27.464732+00:00,2025-02-22 04:26:14.918596+00:00,Clerk_3,2024-12-24 09:52:55.299610+00:00
24,Appraise property,2025-02-22 03:52:27.464732+00:00,2025-02-22 03:52:27.464732+00:00,2025-02-22 04:24:43.169544+00:00,Appraiser_1,2024-12-24 09:52:55.299610+00:00
20,Reject application,2025-02-22 03:54:16.746537+00:00,2025-02-22 03:54:16.746537+00:00,2025-02-22 04:26:03.443538+00:00,Clerk_5,2024-12-23 16:47:35.762690+00:00
21,Design loan offer,2025-02-22 04:01:55.904696+00:00,2025-02-22 04:01:55.904696+00:00,2025-02-22 04:32:39.630104+00:00,Loan Officer_8,2024-12-24 09:00:00.646000+00:00
23,Assess loan risk,2025-02-22 04:04:20.060940+00:00,2025-02-22 04:04:20.060940+00:00,2025-02-22 04:38:18.510963+00:00,Loan Officer_2,2024-12-24 09:35:46.783405+00:00
15,Consider re-design loan offer,2025-02-22 04:07:48.788555+00:00,2025-02-22 04:07:48.788555+00:00,2025-02-22 04:39:49.464337+00:00,Senior Officer_1,2024-12-23 14:56:33.879232+00:00
26,Check application form completeness,2025-02-22 04:12:50.136191+00:00,2025-02-22 04:12:50.136191+00:00,2025-02-22 04:43:07.862216+00:00,Clerk_4,2024-12-24 10:45:08.871710+00:00
25,AML Check,2025-02-22 04:19:48.455539+00:00,2025-02-22 04:19:48.455539+00:00,2025-02-22 04:49:52.704884+00:00,AML Investigator_0,2024-12-24 10:19:31.698620+00:00
25,Appraise property,2025-02-22 04:19:48.455539+00:00,2025-02-22 04:19:48.455539+00:00,2025-02-22 04:53:17.612580+00:00,Appraiser_0,2024-12-24 10:19:31.698620+00:00
25,Check credit history,2025-02-22 04:19:48.455539+00:00,2025-02-22 04:19:48.455539+00:00,2025-02-22 04:53:01.805264+00:00,Clerk_6,2024-12-24 10:19:31.698620+00:00
14,Cancel application,2025-02-22 04:20:55.829840+00:00,2025-02-22 04:20:55.829840+00:00,2025-02-22 04:52:54.378240+00:00,Clerk_7,2024-12-23 14:48:40.358139+00:00
24,Assess loan risk,2025-02-22 04:26:14.918596+00:00,2025-02-22 04:26:14.918596+00:00,2025-02-22 04:57:05.471064+00:00,Loan Officer_4,2024-12-24 09:52:55.299610+00:00
21,Approve Loan Offer,2025-02-22 04:32:39.630104+00:00,2025-02-22 04:32:39.630104+00:00,2025-02-22 05:02:54.633952+00:00,Senior Officer_2,2024-12-24 09:00:00.646000+00:00
23,Reject application,2025-02-22 04:38:18.510963+00:00,2025-02-22 04:38:18.510963+00:00,2025-02-22 05:09:49.868325+00:00,Clerk_2,2024-12-24 09:35:46.783405+00:00
27,Check application form completeness,2025-02-22 04:38:54.108977+00:00,2025-02-22 04:38:54.108977+00:00,2025-02-22 05:11:39.241506+00:00,Clerk_8,2024-12-24 11:11:12.844496+00:00
15,Design loan offer,2025-02-22 04:39:49.464337+00:00,2025-02-22 04:39:49.464337+00:00,2025-02-22 05:10:21.512920+00:00,Loan Officer_3,2024-12-23 14:56:33.879232+00:00
26,Return application back to applicant,2025-02-22 04:43:07.862216+00:00,2025-02-22 04:43:07.862216+00:00,2025-02-22 05:13:23.956088+00:00,Clerk_1,2024-12-24 10:45:08.871710+00:00
25,Assess loan risk,2025-02-22 04:53:17.612580+00:00,2025-02-22 04:53:17.612580+00:00,2025-02-22 05:23:38.659234+00:00,Loan Officer_5,2024-12-24 10:19:31.698620+00:00
24,Design loan offer,2025-02-22 04:57:05.471064+00:00,2025-02-22 04:57:05.471064+00:00,2025-02-22 05:27:34.412105+00:00,Loan Officer_6,2024-12-24 09:52:55.299610+00:00
21,Design loan offer,2025-02-22 05:02:54.633952+00:00,2025-02-22 05:02:54.633952+00:00,2025-02-22 05:33:55.853640+00:00,Loan Officer_7,2024-12-24 09:00:00.646000+00:00
28,Check application form completeness,2025-02-22 05:03:33.483129+00:00,2025-02-22 05:03:33.483129+00:00,2025-02-22 05:38:31.462967+00:00,Clerk_5,2024-12-24 11:35:52.218648+00:00
15,Approve Loan Offer,2025-02-22 05:10:21.512920+00:00,2025-02-22 05:10:21.512920+00:00,2025-02-22 05:46:21.496797+00:00,Senior Officer_0,2024-12-23 14:56:33.879232+00:00
27,AML Check,2025-02-22 05:11:39.241506+00:00,2025-02-22 05:11:39.241506+00:00,2025-02-22 05:42:24.102536+00:00,AML Investigator_2,2024-12-24 11:11:12.844496+00:00
27,Appraise property,2025-02-22 05:11:39.241506+00:00,2025-02-22 05:11:39.241506+00:00,2025-02-22 05:42:04.294808+00:00,Appraiser_0,2024-12-24 11:11:12.844496+00:00
27,Check credit history,2025-02-22 05:11:39.241506+00:00,2025-02-22 05:11:39.241506+00:00,2025-02-22 05:42:07.481400+00:00,Clerk_4,2024-12-24 11:11:12.844496+00:00
26,Applicant completes form,2025-02-22 05:13:23.956088+00:00,2025-02-22 05:13:23.956088+00:00,2025-02-23 05:14:23.956088+00:00,Applicant_5,2024-12-24 10:45:08.871710+00:00
29,Check application form completeness,2025-02-22 05:20:16.096712+00:00,2025-02-22 05:20:16.096712+00:00,2025-02-22 05:55:45.497356+00:00,Clerk_7,2024-12-24 11:52:34.832231+00:00
25,Design loan offer,2025-02-22 05:23:38.659234+00:00,2025-02-22 05:23:38.659234+00:00,2025-02-22 05:53:54.682525+00:00,Loan Officer_0,2024-12-24 10:19:31.698620+00:00
24,Approve Loan Offer,2025-02-22 05:27:34.412105+00:00,2025-02-22 05:27:34.412105+00:00,2025-02-22 06:01:38.120282+00:00,Senior Officer_1,2024-12-24 09:52:55.299610+00:00
21,Approve Loan Offer,2025-02-22 05:33:55.853640+00:00,2025-02-22 05:33:55.853640+00:00,2025-02-22 06:04:11.236342+00:00,Senior Officer_2,2024-12-24 09:00:00.646000+00:00
30,Check application form completeness,2025-02-22 05:34:47.965717+00:00,2025-02-22 05:34:47.965717+00:00,2025-02-22 06:06:19.544067+00:00,Clerk_6,2024-12-24 12:07:06.701236+00:00
28,Return application back to applicant,2025-02-22 05:38:31.462967+00:00,2025-02-22 05:38:31.462967+00:00,2025-02-22 06:09:03.735429+00:00,Clerk_0,2024-12-24 11:35:52.218648+00:00
27,Assess loan risk,2025-02-22 05:42:24.102536+00:00,2025-02-22 05:42:24.102536+00:00,2025-02-22 06:19:52.610837+00:00,Loan Officer_8,2024-12-24 11:11:12.844496+00:00
15,Prepare home insurance quote,2025-02-22 05:46:21.496797+00:00,2025-02-22 05:46:21.496797+00:00,2025-02-22 06:19:10.946129+00:00,Clerk_2,2024-12-23 14:56:33.879232+00:00
15,Prepare acceptance pack,2025-02-22 05:46:21.496797+00:00,2025-02-22 05:46:21.496797+00:00,2025-02-22 06:22:22.876001+00:00,Loan Officer_2,2024-12-23 14:56:33.879232+00:00
25,Approve Loan Offer,2025-02-22 05:53:54.682525+00:00,2025-02-22 05:53:54.682525+00:00,2025-02-22 06:25:27.212085+00:00,Senior Officer_0,2024-12-24 10:19:31.698620+00:00
29,AML Check,2025-02-22 05:55:45.497356+00:00,2025-02-22 05:55:45.497356+00:00,2025-02-22 06:27:14.486759+00:00,AML Investigator_3,2024-12-24 11:52:34.832231+00:00
29,Check credit history,2025-02-22 05:55:45.497356+00:00,2025-02-22 05:55:45.497356+00:00,2025-02-22 06:30:02.666060+00:00,Clerk_8,2024-12-24 11:52:34.832231+00:00
29,Appraise property,2025-02-22 05:55:45.497356+00:00,2025-02-22 05:55:45.497356+00:00,2025-02-22 06:28:12.940617+00:00,Appraiser_1,2024-12-24 11:52:34.832231+00:00
31,Check application form completeness,2025-02-22 05:56:37.109826+00:00,2025-02-22 05:56:37.109826+00:00,2025-02-22 06:32:22.385983+00:00,Clerk_1,2024-12-24 12:28:55.845345+00:00
24,Prepare acceptance pack,2025-02-22 06:01:38.120282+00:00,2025-02-22 06:01:38.120282+00:00,2025-02-22 06:38:34.165566+00:00,Loan Officer_4,2024-12-24 09:52:55.299610+00:00
24,Prepare home insurance quote,2025-02-22 06:01:38.120282+00:00,2025-02-22 06:01:38.120282+00:00,2025-02-22 06:35:05.398069+00:00,Clerk_3,2024-12-24 09:52:55.299610+00:00
21,Design loan offer,2025-02-22 06:04:11.236342+00:00,2025-02-22 06:04:11.236342+00:00,2025-02-22 06:34:57.861253+00:00,Loan Officer_3,2024-12-24 09:00:00.646000+00:00
30,Return application back to applicant,2025-02-22 06:06:19.544067+00:00,2025-02-22 06:06:19.544067+00:00,2025-02-22 06:38:21.077885+00:00,Clerk_5,2024-12-24 12:07:06.701236+00:00
28,Applicant completes form,2025-02-22 06:09:03.735429+00:00,2025-02-22 06:09:03.735429+00:00,2025-02-23 06:10:03.735429+00:00,Applicant_6,2024-12-24 11:35:52.218648+00:00
32,Check application form completeness,2025-02-22 06:16:31.176605+00:00,2025-02-22 06:16:31.176605+00:00,2025-02-22 06:47:45.201870+00:00,Clerk_4,2024-12-24 12:48:49.912124+00:00
15,Approve and post home insurance quote,2025-02-22 06:19:10.946129+00:00,2025-02-22 06:19:10.946129+00:00,2025-02-22 06:50:41.715413+00:00,Loan Officer_6,2024-12-23 14:56:33.879232+00:00
27,Design loan offer,2025-02-22 06:19:52.610837+00:00,2025-02-22 06:19:52.610837+00:00,2025-02-22 06:49:52.949648+00:00,Loan Officer_7,2024-12-24 11:11:12.844496+00:00
15,Approve and send acceptance pack,2025-02-22 06:22:22.876001+00:00,2025-02-22 06:22:22.876001+00:00,2025-02-22 06:52:27.433730+00:00,Loan Officer_0,2024-12-23 14:56:33.879232+00:00
25,Prepare home insurance quote,2025-02-22 06:25:27.212085+00:00,2025-02-22 06:25:27.212085+00:00,2025-02-22 06:57:46.736772+00:00,Clerk_7,2024-12-24 10:19:31.698620+00:00
25,Prepare acceptance pack,2025-02-22 06:25:27.212085+00:00,2025-02-22 06:25:27.212085+00:00,2025-02-22 06:55:45.633771+00:00,Loan Officer_1,2024-12-24 10:19:31.698620+00:00
