started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-07 16:33:42.886653+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.1609677013980095,1504,4712625.914194594,4059222.2406530026,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.4281842744992486,1496,5797317.370798223,4059222.2406530026,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.2590377299662525,1502,5110713.955300282,4059222.2406530026,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.4561434781263745,1498,5910809.991992398,4059222.2406530026,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.5124761406419256,2614,10198699.029203726,4059222.2406530026,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.38337158946587,2604,9674634.963700356,4059222.2406530026,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.495849084498787,2602,10131206.113110911,4059222.2406530026,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.5110922420741986,2610,10193081.477358801,4059222.2406530026,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.553445397126751,2600,10365002.346309947,4059222.2406530026,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.3127682738408786,2602,9388040.414651548,4059222.2406530026,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.5404142390318127,2604,10312105.979549507,4059222.2406530026,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.454177776565709,2600,9962053.013151862,4059222.2406530026,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.4265703766567728,2608,9849988.441434905,4059222.2406530026,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.022084455905513,2778,12267312.436543386,4059222.2406530026,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.944798439065831,2778,11953591.318096267,4059222.2406530026,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.0273306273010676,2778,12288607.812150499,4059222.2406530026,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.145146243048953,2778,12766847.579890544,4059222.2406530026,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.996070038571962,2776,12161714.135125408,4059222.2406530026,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,2.9064635106204872,2788,11797981.323957086,4059222.2406530026,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.0632724186508553,2776,12434503.530966468,4059222.2406530026,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.1776383896872296,2778,12898740.424171194,4059222.2406530026,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.816259223034063,2774,11431822.073584013,4059222.2406530026,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3727,1.7976931348623157e+308,0,0,0,0,169557.5721636936,2436.7219782367115,9081662.812888224,1800.0209493599832,2534.9561578728026,1898.7357528928699,7076588.151031726,1800.0209493599832,171386.5122620724,4335.457731129581,16158250.963919947,0.0,230400.00000049785,9649.40887198495,35963346.86588791,1800.0209493599832,232601.04643800016,13984.866603114564,52121597.82980798,1800.0209493599832,232601.04643800016,11548.144624877854,43039935.01691976,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,230679.95905503258,160.40066505829404,481201.9951748821,1800.0120176312723,2696.391317803827,1897.549644809804,5692648.934429412,1800.0120176312723,232638.33114143088,2057.9503098680993,6173850.9296042975,0.0,230400.00000038146,5241.600000117543,15724800.000352627,1800.0120179997757,232638.33114143088,7299.550309985618,21898650.929956853,1800.0120179997757,232616.5383270001,7139.149644927325,21417448.934781976,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,236998.49109042622,1486.620470058211,4459861.410174632,1800.0133912209421,2709.779035571197,1900.5041395287574,5701512.418586272,1800.113989599325,238964.638044741,3387.124609586958,10161373.828760874,0.0,230400.00000048435,5203.200000121484,15609600.00036445,1800.1139899995178,238964.638044741,8590.324609708445,25770973.829125334,1800.0133912209421,232473.31363799982,7103.704139650239,21311112.418950718,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,58401.39599606674,45.6060495460437,136818.1486381311,1800.0545028741608,2411.006375190802,1897.1557439820635,5691467.231946191,1800.0545028741608,60212.71272177332,1942.761793528108,5828285.380584324,0.0,230400.00000048292,5280.000000113095,15840000.000339285,1800.05450299941,232663.36785000004,7222.761793641187,21668285.38092356,1800.05450299941,232663.36785000004,7177.155744095139,21531467.232285418,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,58495.79544356774,103.99317386748965,311979.5216024689,1800.0588314440101,2715.690728618996,1899.2103686431844,5697631.1059295535,1800.0588314440101,60385.77987130835,2003.203542510674,6009610.627532022,0.0,230400.00000049695,5606.400000111882,16819200.000335645,1800.0588314440101,233382.99882363842,7609.60354262255,22828810.62786765,1800.0588314440101,233115.6907289999,7505.6103687550585,22516831.106265176,0.0,0,0.0,0.0
Return application back to applicant,727,1.7976931348623157e+308,0,0,0,0.0,58309.45261005126,146.73179275464258,106674.01333262515,1800.0688071744516,2768.0704060252756,1897.3511190803063,1379374.2635713827,1800.0688071744516,60184.44174782754,2044.0829118349493,1486048.2769040081,0.0,230400.00000046298,5783.768913457424,4204800.000083547,1800.0688071744516,232606.2804259993,7827.8518252923795,5690848.27698756,1800.0688071744516,232606.2804259993,7681.120032537738,5584174.263654935,0.0,0,0.0,0.0
Reject application,1502,1.7976931348623157e+308,0,0,0,0.0,1762.8217079099268,35.28912019127077,53004.25852728869,1800.0705102649517,2746.247191872757,1905.5367759818894,2862116.2375247977,1800.0705102649517,3859.199144702829,1940.8258961731597,2915120.496052086,0.0,230400.0000004574,5100.399467488249,7660800.00016735,1800.0705102649517,232709.7196055688,7041.225363661413,10575920.496219443,1800.0705102649517,232676.18917699996,7005.936243470143,10522916.237692155,0.0,0,0.0,0.0
Design loan offer,2578,1.7976931348623157e+308,0,0,0,0.0,58369.23200929444,119.153597822252,307177.97518576565,1800.0814665085798,3125.5104942503385,1901.0636311425972,4900942.041085616,1800.0814665085798,60208.370450680144,2020.217228964849,5208120.016271381,0.0,230400.00000046956,5228.238945031701,13478400.000291726,1800.0814670007676,232457.90423999913,7248.456173996553,18686520.016563114,1800.0814670007676,232457.90423999913,7129.302576174292,18379342.041377325,0.0,0,0.0,0.0
Applicant completes form,727,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,62812800.0,86399.99999999977,86400.00000000023,86400.0,62812800.0,60.0,60.0,60.0,43620.0,86459.99999999977,86460.00000000023,86460.0,62856420.0,86459.99999999977,86460.00000000023,86460.0,62856420.0,0.0,0,0.0,0.0
Approve Loan Offer,2578,1.7976931348623157e+308,0,0,0,0.0,231632.76852248795,568.9986689867653,1466878.568647881,1800.0124474782497,2571.8978053070605,1900.452017049175,4899365.299952773,1800.0124474782497,233469.51710278727,2469.45068603594,6366243.8686006535,0.0,230400.00000046522,5876.18308778355,15148800.000305992,1800.0124474782497,233469.51710278727,8345.633773819498,21515043.868906666,1800.0124474782497,232571.58764700033,7776.635104832729,20048165.300258774,0.0,0,0.0,0.0
Prepare acceptance pack,2048,1.7976931348623157e+308,0,0,0,0.0,57840.73012500815,58.68148706313539,120179.68550530128,1800.004528728441,2741.8441702388227,1904.344124999217,3900096.7679983964,1800.0118510588072,59670.17213297097,1963.0256120623526,4020276.453503698,0.0,230400.0000004858,6046.875000124623,12384000.000255227,1800.0118510588072,232997.03996302374,8009.900612186971,16404276.453758916,1800.0045289993286,232888.39876499958,7951.2191251238355,16284096.768253615,0.0,0,0.0,0.0
Prepare home insurance quote,2048,1.7976931348623157e+308,0,0,0,0.0,2332.500616034493,33.064644750313136,67716.3924486413,1800.0120091796853,2748.8036444652826,1899.9170807025919,3891030.181278908,1800.0120091796853,4171.272051047534,1932.981725452905,3958746.5737275495,0.0,230400.0000003644,6018.75000011962,12326400.000244983,1800.0120091796853,232561.1596959997,7951.7317255725275,16285146.573972536,1800.0120091796853,232561.1596959997,7918.667080822213,16217430.181523893,0.0,0,0.0,0.0
Approve and post home insurance quote,2048,1.7976931348623157e+308,0,0,0,0.0,59021.49728268944,122.17939417867761,250223.39927793175,1800.0178399027113,2512.4252020213753,1901.0831787983432,3893418.350179007,1800.0178399027113,60870.9237172363,2023.2625729770218,4143641.7494569407,0.0,230400.0000004446,6328.125000118066,12960000.0002418,1800.0178399998695,232820.5183969997,8351.38757309508,17103641.749698725,1800.0178399998695,232820.5183969997,8229.208178916406,16853418.3504208,0.0,0,0.0,0.0
Approve and send acceptance pack,2048,1.7976931348623157e+308,0,0,0,0.0,230511.62507331185,230.559829591044,472186.5310024581,1800.004114471376,2450.4787295354527,1898.2048398007046,3887523.511911843,1800.004114471376,232375.38682603795,2128.764669391749,4359710.042914302,0.0,230400.0000004169,5934.375000118532,12153600.000242753,1800.004114471376,232522.8293050006,8063.139669510292,16513310.043157078,1800.004114471376,232522.8293050006,7832.579839919246,16041123.512154616,0.0,0,0.0,0.0
Approve application,1048,1.7976931348623157e+308,0,0,0,0.0,57930.9758630991,93.92903728970917,98437.63107961521,1800.1436367895808,2526.2293200194836,1901.9822915503776,1993277.4415447956,1800.1436367895808,59734.28577533178,1995.911328840087,2091715.0726244112,0.0,230400.00000047442,7419.8473283592375,7776000.000120481,1800.1436369996518,232777.19552499987,9415.758657199323,9867715.072744891,1800.1436369996518,232777.19552499987,9321.829619909613,9769277.441665275,0.0,0,0.0,0.0
Consider re-design loan offer,1000,1.7976931348623157e+308,0,0,0,0.0,58944.63521996513,372.05109534518556,372051.09534518555,1800.1041512917727,2532.9004917223597,1899.8066737693803,1899806.6737693802,1800.1693644803017,60767.99295005854,2271.857769114568,2271857.769114568,0.0,230400.00000046424,5932.80000010959,5932800.00010959,1800.1693644803017,232424.3187300004,8204.65776922416,8204657.76922416,1800.1041512917727,232424.3187300004,7832.606673878974,7832606.673878974,0.0,0,0.0,0.0
Cancel application,450,1.7976931348623157e+308,0,0,0,0.0,2072.658375453204,46.254887759033075,20814.699491564883,1800.2889001630247,2523.057801647701,1906.5301292995446,857938.5581847951,1800.2889001630247,3929.3760129418224,1952.7850170585778,878753.25767636,0.0,230400.00000006662,5760.000000137888,2592000.0000620494,1800.2889001630247,232305.0641530007,7712.785017196462,3470753.2577384077,1800.2889001630247,232305.0641530007,7666.530129437428,3449938.5582468426,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7276.832233,581902.095584,59506.720743603895,178341642.06858087,3000
processing_time,7276.832233,568821.261912,55259.82454873459,165779473.6462038,3000
idle_cycle_time,7276.832233,611092.252528,91908.474606618,275725423.81985396,3000
idle_processing_time,7276.832233,599072.376045,87796.11288634491,263388338.65903473,3000
waiting_time,0.0,462740.484225,5850.910926451672,17552732.779355016,3000
idle_time,0.0,432770.571992,32536.28833761036,97608865.01283108,3000
