case_id,activity,enable_time,start_time,end_time,resource
750,Prepare acceptance pack,2025-02-21 11:08:26.559571+00:00,2025-02-21 11:08:26.559571+00:00,2025-02-21 11:38:37.505819+00:00,Loan Officer_2
750,Prepare home insurance quote,2025-02-21 11:08:26.559571+00:00,2025-02-21 11:08:26.559571+00:00,2025-02-21 11:45:58.077914+00:00,Clerk_6
754,Assess loan risk,2025-02-21 11:10:55.269847+00:00,2025-02-21 11:10:55.269847+00:00,2025-02-21 11:41:09.542498+00:00,Loan Officer_5
756,AML Check,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:44:50.830296+00:00,AML Investigator_2
756,Appraise property,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:48:11.416100+00:00,Appraiser_0
756,Check credit history,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:14:26.910281+00:00,2025-02-21 11:44:39.108858+00:00,Clerk_7
758,Check application form completeness,2025-02-21 11:28:52.410012+00:00,2025-02-21 11:28:52.410012+00:00,2025-02-21 11:58:59.332384+00:00,Clerk_5
753,Reject application,2025-02-21 11:29:18.253060+00:00,2025-02-21 11:29:18.253060+00:00,2025-02-21 12:00:54.232259+00:00,Clerk_8
757,AML Check,2025-02-21 11:30:50.000637+00:00,2025-02-21 11:30:50.000637+00:00,2025-02-21 12:01:16.410430+00:00,AML Investigator_3
757,Check credit history,2025-02-21 11:30:50.000637+00:00,2025-02-21 11:30:50.000637+00:00,2025-02-21 12:01:53.922049+00:00,Clerk_0
757,Appraise property,2025-02-21 11:30:50.000637+00:00,2025-02-21 11:35:09.700199+00:00,2025-02-21 12:07:11.047891+00:00,Appraiser_1
743,Approve Loan Offer,2025-02-21 11:32:52.009421+00:00,2025-02-21 11:32:52.009421+00:00,2025-02-21 12:04:54.781285+00:00,Senior Officer_2
749,Consider re-design loan offer,2025-02-21 11:35:25.466877+00:00,2025-02-21 11:36:16.488354+00:00,2025-02-21 12:08:19.037817+00:00,Senior Officer_1
755,Assess loan risk,2025-02-21 11:35:45.640177+00:00,2025-02-21 11:35:45.640177+00:00,2025-02-21 12:06:04.484222+00:00,Loan Officer_7
715,Design loan offer,2025-02-21 11:36:16.488354+00:00,2025-02-21 11:36:16.488354+00:00,2025-02-21 12:06:23.543372+00:00,Loan Officer_0
748,Prepare acceptance pack,2025-02-21 11:37:44.567828+00:00,2025-02-21 11:37:44.567828+00:00,2025-02-21 12:08:51.491717+00:00,Loan Officer_1
748,Prepare home insurance quote,2025-02-21 11:37:44.567828+00:00,2025-02-21 11:37:44.567828+00:00,2025-02-21 12:07:49.281832+00:00,Clerk_1
750,Approve and send acceptance pack,2025-02-21 11:38:37.505819+00:00,2025-02-21 11:38:37.505819+00:00,2025-02-21 12:10:19.923522+00:00,Loan Officer_3
754,Reject application,2025-02-21 11:41:09.542498+00:00,2025-02-21 11:41:09.542498+00:00,2025-02-21 12:15:08.593194+00:00,Clerk_3
750,Approve and post home insurance quote,2025-02-21 11:45:58.077914+00:00,2025-02-21 11:45:58.077914+00:00,2025-02-21 12:16:46.160003+00:00,Loan Officer_4
759,Check application form completeness,2025-02-21 11:46:11.388654+00:00,2025-02-21 11:46:11.388654+00:00,2025-02-21 12:18:57.829624+00:00,Clerk_4
756,Assess loan risk,2025-02-21 11:48:11.416100+00:00,2025-02-21 11:48:11.416100+00:00,2025-02-21 12:19:17.184067+00:00,Loan Officer_6
758,Appraise property,2025-02-21 11:58:59.332384+00:00,2025-02-21 11:58:59.332384+00:00,2025-02-21 12:29:55.705773+00:00,Appraiser_0
758,AML Check,2025-02-21 11:58:59.332384+00:00,2025-02-21 11:58:59.332384+00:00,2025-02-21 12:29:22.060134+00:00,AML Investigator_0
758,Check credit history,2025-02-21 11:58:59.332384+00:00,2025-02-21 11:58:59.332384+00:00,2025-02-21 12:33:41.250470+00:00,Clerk_2
743,Prepare home insurance quote,2025-02-21 12:04:54.781285+00:00,2025-02-21 12:04:54.781285+00:00,2025-02-21 12:40:54.476859+00:00,Clerk_7
743,Prepare acceptance pack,2025-02-21 12:04:54.781285+00:00,2025-02-21 12:04:54.781285+00:00,2025-02-21 12:35:32.692414+00:00,Loan Officer_8
755,Reject application,2025-02-21 12:06:04.484222+00:00,2025-02-21 12:06:04.484222+00:00,2025-02-21 12:38:10.643684+00:00,Clerk_6
715,Approve Loan Offer,2025-02-21 12:06:23.543372+00:00,2025-02-21 12:06:23.543372+00:00,2025-02-21 12:37:11.933869+00:00,Senior Officer_0
757,Assess loan risk,2025-02-21 12:07:11.047891+00:00,2025-02-21 12:07:11.047891+00:00,2025-02-21 12:37:34.374476+00:00,Loan Officer_2
748,Approve and post home insurance quote,2025-02-21 12:07:49.281832+00:00,2025-02-21 12:07:49.281832+00:00,2025-02-21 12:39:22.853136+00:00,Loan Officer_5
749,Design loan offer,2025-02-21 12:08:19.037817+00:00,2025-02-21 12:08:19.037817+00:00,2025-02-21 12:40:47.346369+00:00,Loan Officer_7
748,Approve and send acceptance pack,2025-02-21 12:08:51.491717+00:00,2025-02-21 12:08:51.491717+00:00,2025-02-21 12:38:58.177077+00:00,Loan Officer_0
750,Consider re-design loan offer,2025-02-21 12:16:46.160003+00:00,2025-02-21 12:16:46.160003+00:00,2025-02-21 12:48:01.855565+00:00,Senior Officer_2
760,Check application form completeness,2025-02-21 12:18:25.737482+00:00,2025-02-21 12:18:25.737482+00:00,2025-02-21 12:51:05.476024+00:00,Clerk_5
759,Check credit history,2025-02-21 12:18:57.829624+00:00,2025-02-21 12:18:57.829624+00:00,2025-02-21 12:49:47.303732+00:00,Clerk_8
759,Appraise property,2025-02-21 12:18:57.829624+00:00,2025-02-21 12:18:57.829624+00:00,2025-02-21 12:51:15.794835+00:00,Appraiser_1
759,AML Check,2025-02-21 12:18:57.829624+00:00,2025-02-21 12:18:57.829624+00:00,2025-02-21 12:50:56.104409+00:00,AML Investigator_1
756,Design loan offer,2025-02-21 12:19:17.184067+00:00,2025-02-21 12:19:17.184067+00:00,2025-02-21 12:50:02.337334+00:00,Loan Officer_1
758,Assess loan risk,2025-02-21 12:33:41.250470+00:00,2025-02-21 12:33:41.250470+00:00,2025-02-21 13:06:39.502567+00:00,Loan Officer_3
743,Approve and send acceptance pack,2025-02-21 12:35:32.692414+00:00,2025-02-21 12:35:32.692414+00:00,2025-02-21 13:06:29.552723+00:00,Loan Officer_4
715,Design loan offer,2025-02-21 12:37:11.933869+00:00,2025-02-21 12:37:11.933869+00:00,2025-02-21 13:08:15.185708+00:00,Loan Officer_6
757,Design loan offer,2025-02-21 12:37:34.374476+00:00,2025-02-21 12:37:34.374476+00:00,2025-02-21 13:09:38.622605+00:00,Loan Officer_8
761,Check application form completeness,2025-02-21 12:38:51.201049+00:00,2025-02-21 12:38:51.201049+00:00,2025-02-21 13:10:04.575971+00:00,Clerk_0
748,Approve application,2025-02-21 12:39:22.853136+00:00,2025-02-21 12:39:22.853136+00:00,2025-02-21 13:11:46.602771+00:00,Clerk_1
749,Approve Loan Offer,2025-02-21 12:40:47.346369+00:00,2025-02-21 12:40:47.346369+00:00,2025-02-21 13:10:57.392203+00:00,Senior Officer_1
743,Approve and post home insurance quote,2025-02-21 12:40:54.476859+00:00,2025-02-21 12:40:54.476859+00:00,2025-02-21 13:11:59.126635+00:00,Loan Officer_2
750,Cancel application,2025-02-21 12:48:01.855565+00:00,2025-02-21 12:48:01.855565+00:00,2025-02-21 13:19:04.770553+00:00,Clerk_3
756,Approve Loan Offer,2025-02-21 12:50:02.337334+00:00,2025-02-21 12:50:02.337334+00:00,2025-02-21 13:21:26.408219+00:00,Senior Officer_0
760,AML Check,2025-02-21 12:51:05.476024+00:00,2025-02-21 12:51:05.476024+00:00,2025-02-21 13:21:06.290964+00:00,AML Investigator_2
760,Check credit history,2025-02-21 12:51:05.476024+00:00,2025-02-21 12:51:05.476024+00:00,2025-02-21 13:22:32.606306+00:00,Clerk_4
760,Appraise property,2025-02-21 12:51:05.476024+00:00,2025-02-21 12:51:05.476024+00:00,2025-02-21 13:22:47.028819+00:00,Appraiser_0
759,Assess loan risk,2025-02-21 12:51:15.794835+00:00,2025-02-21 12:51:15.794835+00:00,2025-02-21 13:22:09.407571+00:00,Loan Officer_0
762,Check application form completeness,2025-02-21 12:59:21.595100+00:00,2025-02-21 12:59:21.595100+00:00,2025-02-21 13:30:21.190707+00:00,Clerk_2
758,Design loan offer,2025-02-21 13:06:39.502567+00:00,2025-02-21 13:06:39.502567+00:00,2025-02-21 13:37:48.275680+00:00,Loan Officer_5
715,Approve Loan Offer,2025-02-21 13:08:15.185708+00:00,2025-02-21 13:08:15.185708+00:00,2025-02-21 13:38:40.795338+00:00,Senior Officer_2
757,Approve Loan Offer,2025-02-21 13:09:38.622605+00:00,2025-02-21 13:10:57.392203+00:00,2025-02-21 13:43:55.599434+00:00,Senior Officer_1
761,Check credit history,2025-02-21 13:10:04.575971+00:00,2025-02-21 13:10:04.575971+00:00,2025-02-21 13:45:52.170573+00:00,Clerk_6
761,Appraise property,2025-02-21 13:10:04.575971+00:00,2025-02-21 13:10:04.575971+00:00,2025-02-21 13:43:29.603680+00:00,Appraiser_1
761,AML Check,2025-02-21 13:10:04.575971+00:00,2025-02-21 13:10:04.575971+00:00,2025-02-21 13:40:36.384805+00:00,AML Investigator_3
749,Prepare acceptance pack,2025-02-21 13:10:57.392203+00:00,2025-02-21 13:10:57.392203+00:00,2025-02-21 13:41:45.216009+00:00,Loan Officer_7
749,Prepare home insurance quote,2025-02-21 13:10:57.392203+00:00,2025-02-21 13:10:57.392203+00:00,2025-02-21 13:42:46.383390+00:00,Clerk_7
743,Consider re-design loan offer,2025-02-21 13:11:59.126635+00:00,2025-02-21 13:21:26.408219+00:00,2025-02-21 13:54:00.868578+00:00,Senior Officer_0
756,Prepare home insurance quote,2025-02-21 13:21:26.408219+00:00,2025-02-21 13:21:26.408219+00:00,2025-02-21 13:52:54.707852+00:00,Clerk_8
756,Prepare acceptance pack,2025-02-21 13:21:26.408219+00:00,2025-02-21 13:21:26.408219+00:00,2025-02-21 13:51:46.600183+00:00,Loan Officer_1
759,Reject application,2025-02-21 13:22:09.407571+00:00,2025-02-21 13:22:09.407571+00:00,2025-02-21 13:52:31.909271+00:00,Clerk_5
760,Assess loan risk,2025-02-21 13:22:47.028819+00:00,2025-02-21 13:22:47.028819+00:00,2025-02-21 13:52:57.921660+00:00,Loan Officer_4
763,Check application form completeness,2025-02-21 13:24:54.930513+00:00,2025-02-21 13:24:54.930513+00:00,2025-02-21 13:59:52.328940+00:00,Clerk_0
762,Appraise property,2025-02-21 13:30:21.190707+00:00,2025-02-21 13:30:21.190707+00:00,2025-02-21 14:02:12.811608+00:00,Appraiser_0
762,Check credit history,2025-02-21 13:30:21.190707+00:00,2025-02-21 13:30:21.190707+00:00,2025-02-21 14:03:50.194178+00:00,Clerk_1
762,AML Check,2025-02-21 13:30:21.190707+00:00,2025-02-21 13:30:21.190707+00:00,2025-02-21 14:02:06.012358+00:00,AML Investigator_0
758,Approve Loan Offer,2025-02-21 13:37:48.275680+00:00,2025-02-21 13:38:40.795338+00:00,2025-02-21 14:09:02.674543+00:00,Senior Officer_2
715,Design loan offer,2025-02-21 13:38:40.795338+00:00,2025-02-21 13:38:40.795338+00:00,2025-02-21 14:10:36.541540+00:00,Loan Officer_3
749,Approve and send acceptance pack,2025-02-21 13:41:45.216009+00:00,2025-02-21 13:41:45.216009+00:00,2025-02-21 14:19:28.511435+00:00,Loan Officer_6
749,Approve and post home insurance quote,2025-02-21 13:42:46.383390+00:00,2025-02-21 13:42:46.383390+00:00,2025-02-21 14:14:38.416152+00:00,Loan Officer_8
757,Prepare acceptance pack,2025-02-21 13:43:55.599434+00:00,2025-02-21 13:43:55.599434+00:00,2025-02-21 14:17:33.938072+00:00,Loan Officer_2
757,Prepare home insurance quote,2025-02-21 13:43:55.599434+00:00,2025-02-21 13:43:55.599434+00:00,2025-02-21 14:14:12.524423+00:00,Clerk_3
761,Assess loan risk,2025-02-21 13:45:52.170573+00:00,2025-02-21 13:45:52.170573+00:00,2025-02-21 14:16:30.959276+00:00,Loan Officer_0
756,Approve and send acceptance pack,2025-02-21 13:51:46.600183+00:00,2025-02-21 13:51:46.600183+00:00,2025-02-21 14:24:57.345356+00:00,Loan Officer_5
756,Approve and post home insurance quote,2025-02-21 13:52:54.707852+00:00,2025-02-21 13:52:54.707852+00:00,2025-02-21 14:26:39.245954+00:00,Loan Officer_7
760,Design loan offer,2025-02-21 13:52:57.921660+00:00,2025-02-21 13:52:57.921660+00:00,2025-02-21 14:26:26.519938+00:00,Loan Officer_1
743,Design loan offer,2025-02-21 13:54:00.868578+00:00,2025-02-21 13:54:00.868578+00:00,2025-02-21 14:25:32.157693+00:00,Loan Officer_4
764,Check application form completeness,2025-02-21 13:54:27.066557+00:00,2025-02-21 13:54:27.066557+00:00,2025-02-21 14:28:12.269480+00:00,Clerk_4
763,Appraise property,2025-02-21 13:59:52.328940+00:00,2025-02-21 13:59:52.328940+00:00,2025-02-21 14:32:26.014205+00:00,Appraiser_1
763,AML Check,2025-02-21 13:59:52.328940+00:00,2025-02-21 13:59:52.328940+00:00,2025-02-21 14:31:03.452383+00:00,AML Investigator_1
763,Check credit history,2025-02-21 13:59:52.328940+00:00,2025-02-21 13:59:52.328940+00:00,2025-02-21 14:32:26.407023+00:00,Clerk_2
762,Assess loan risk,2025-02-21 14:03:50.194178+00:00,2025-02-21 14:10:36.541540+00:00,2025-02-21 14:41:34.913914+00:00,Loan Officer_3
758,Prepare acceptance pack,2025-02-21 14:09:02.674543+00:00,2025-02-21 14:14:38.416152+00:00,2025-02-21 14:44:49.346346+00:00,Loan Officer_8
758,Prepare home insurance quote,2025-02-21 14:09:02.674543+00:00,2025-02-21 14:09:02.674543+00:00,2025-02-21 14:39:58.341511+00:00,Clerk_7
715,Approve Loan Offer,2025-02-21 14:10:36.541540+00:00,2025-02-21 14:10:36.541540+00:00,2025-02-21 14:41:54.643256+00:00,Senior Officer_1
757,Approve and post home insurance quote,2025-02-21 14:14:12.524423+00:00,2025-02-21 14:16:30.959276+00:00,2025-02-21 14:48:09.355047+00:00,Loan Officer_0
761,Reject application,2025-02-21 14:16:30.959276+00:00,2025-02-21 14:16:30.959276+00:00,2025-02-21 14:48:32.879118+00:00,Clerk_6
757,Approve and send acceptance pack,2025-02-21 14:17:33.938072+00:00,2025-02-21 14:17:33.938072+00:00,2025-02-21 14:49:35.809969+00:00,Loan Officer_2
749,Approve application,2025-02-21 14:19:28.511435+00:00,2025-02-21 14:19:28.511435+00:00,2025-02-21 14:51:42.094013+00:00,Clerk_5
743,Approve Loan Offer,2025-02-21 14:25:32.157693+00:00,2025-02-21 14:25:32.157693+00:00,2025-02-21 14:55:46.758747+00:00,Senior Officer_0
760,Approve Loan Offer,2025-02-21 14:26:26.519938+00:00,2025-02-21 14:26:26.519938+00:00,2025-02-21 14:59:03.617760+00:00,Senior Officer_2
756,Approve application,2025-02-21 14:26:39.245954+00:00,2025-02-21 14:26:39.245954+00:00,2025-02-21 14:57:22.260974+00:00,Clerk_8
765,Check application form completeness,2025-02-21 14:26:58.316182+00:00,2025-02-21 14:26:58.316182+00:00,2025-02-21 15:01:24.411533+00:00,Clerk_0
764,Return application back to applicant,2025-02-21 14:28:12.269480+00:00,2025-02-21 14:28:12.269480+00:00,2025-02-21 14:58:16.546509+00:00,Clerk_1
763,Assess loan risk,2025-02-21 14:32:26.407023+00:00,2025-02-21 14:32:26.407023+00:00,2025-02-21 15:02:28.891223+00:00,Loan Officer_6
758,Approve and post home insurance quote,2025-02-21 14:39:58.341511+00:00,2025-02-21 14:39:58.341511+00:00,2025-02-21 15:10:05.431198+00:00,Loan Officer_5
