case_id,activity,enable_time,start_time,end_time,resource,arrival_time
8,Reject application,2025-02-21 07:16:10.624839+00:00,2025-02-21 07:16:10.624839+00:00,2025-02-21 07:48:24.934594+00:00,Clerk_2,2024-12-23 12:10:42.657863+00:00
5,Approve Loan Offer,2025-02-21 07:26:46.065554+00:00,2025-02-21 07:26:46.065554+00:00,2025-02-21 07:59:52.690371+00:00,Senior Officer_2,2024-12-23 10:42:24.102325+00:00
4,Prepare home insurance quote,2025-02-21 07:30:51.651858+00:00,2025-02-21 07:30:51.651858+00:00,2025-02-21 08:01:47.830841+00:00,Clerk_4,2024-12-23 10:14:18.192265+00:00
4,Prepare acceptance pack,2025-02-21 07:30:51.651858+00:00,2025-02-21 07:30:51.651858+00:00,2025-02-21 08:01:21.293760+00:00,Loan Officer_1,2024-12-23 10:14:18.192265+00:00
9,Design loan offer,2025-02-21 07:39:07.831653+00:00,2025-02-21 07:39:07.831653+00:00,2025-02-21 08:11:20.677044+00:00,Loan Officer_2,2024-12-23 12:35:27.528046+00:00
10,Applicant completes form,2025-02-21 07:40:33.302087+00:00,2025-02-21 07:40:33.302087+00:00,2025-02-22 07:41:33.302087+00:00,Applicant_1,2024-12-23 13:10:43.123875+00:00
6,Approve and send acceptance pack,2025-02-21 07:45:08.210952+00:00,2025-02-21 07:45:08.210952+00:00,2025-02-21 08:17:09.039091+00:00,Loan Officer_3,2024-12-23 11:10:28.812521+00:00
6,Approve and post home insurance quote,2025-02-21 07:46:02.703168+00:00,2025-02-21 07:46:02.703168+00:00,2025-02-21 08:17:09.682144+00:00,Loan Officer_4,2024-12-23 11:10:28.812521+00:00
5,Prepare acceptance pack,2025-02-21 07:59:52.690371+00:00,2025-02-21 07:59:52.690371+00:00,2025-02-21 08:30:34.036823+00:00,Loan Officer_5,2024-12-23 10:42:24.102325+00:00
5,Prepare home insurance quote,2025-02-21 07:59:52.690371+00:00,2025-02-21 07:59:52.690371+00:00,2025-02-21 08:31:16.763266+00:00,Clerk_0,2024-12-23 10:42:24.102325+00:00
4,Approve and send acceptance pack,2025-02-21 08:01:21.293760+00:00,2025-02-21 08:01:21.293760+00:00,2025-02-21 08:32:37.750662+00:00,Loan Officer_6,2024-12-23 10:14:18.192265+00:00
4,Approve and post home insurance quote,2025-02-21 08:01:47.830841+00:00,2025-02-21 08:01:47.830841+00:00,2025-02-21 08:33:58.159200+00:00,Loan Officer_7,2024-12-23 10:14:18.192265+00:00
9,Approve Loan Offer,2025-02-21 08:11:20.677044+00:00,2025-02-21 08:11:20.677044+00:00,2025-02-21 08:43:12.798458+00:00,Senior Officer_0,2024-12-23 12:35:27.528046+00:00
6,Approve application,2025-02-21 08:17:09.682144+00:00,2025-02-21 08:17:09.682144+00:00,2025-02-21 08:47:30.199138+00:00,Clerk_1,2024-12-23 11:10:28.812521+00:00
5,Approve and send acceptance pack,2025-02-21 08:30:34.036823+00:00,2025-02-21 08:30:34.036823+00:00,2025-02-21 09:02:47.285367+00:00,Loan Officer_1,2024-12-23 10:42:24.102325+00:00
5,Approve and post home insurance quote,2025-02-21 08:31:16.763266+00:00,2025-02-21 08:31:16.763266+00:00,2025-02-21 09:04:23.152776+00:00,Loan Officer_2,2024-12-23 10:42:24.102325+00:00
4,Consider re-design loan offer,2025-02-21 08:33:58.159200+00:00,2025-02-21 08:33:58.159200+00:00,2025-02-21 09:04:36.631425+00:00,Senior Officer_1,2024-12-23 10:14:18.192265+00:00
9,Prepare acceptance pack,2025-02-21 08:43:12.798458+00:00,2025-02-21 08:43:12.798458+00:00,2025-02-21 09:14:14.458543+00:00,Loan Officer_3,2024-12-23 12:35:27.528046+00:00
9,Prepare home insurance quote,2025-02-21 08:43:12.798458+00:00,2025-02-21 08:43:12.798458+00:00,2025-02-21 09:13:14.305710+00:00,Clerk_6,2024-12-23 12:35:27.528046+00:00
5,Consider re-design loan offer,2025-02-21 09:04:23.152776+00:00,2025-02-21 09:04:23.152776+00:00,2025-02-21 09:34:34.128054+00:00,Senior Officer_2,2024-12-23 10:42:24.102325+00:00
4,Design loan offer,2025-02-21 09:04:36.631425+00:00,2025-02-21 09:04:36.631425+00:00,2025-02-21 09:35:01.420707+00:00,Loan Officer_6,2024-12-23 10:14:18.192265+00:00
9,Approve and post home insurance quote,2025-02-21 09:13:14.305710+00:00,2025-02-21 09:13:14.305710+00:00,2025-02-21 09:46:13.440106+00:00,Loan Officer_7,2024-12-23 12:35:27.528046+00:00
9,Approve and send acceptance pack,2025-02-21 09:14:14.458543+00:00,2025-02-21 09:14:14.458543+00:00,2025-02-21 09:47:53.028322+00:00,Loan Officer_8,2024-12-23 12:35:27.528046+00:00
5,Design loan offer,2025-02-21 09:34:34.128054+00:00,2025-02-21 09:34:34.128054+00:00,2025-02-21 10:05:53.502405+00:00,Loan Officer_3,2024-12-23 10:42:24.102325+00:00
4,Approve Loan Offer,2025-02-21 09:35:01.420707+00:00,2025-02-21 09:35:01.420707+00:00,2025-02-21 10:07:36.753829+00:00,Senior Officer_1,2024-12-23 10:14:18.192265+00:00
9,Approve application,2025-02-21 09:47:53.028322+00:00,2025-02-21 09:47:53.028322+00:00,2025-02-21 10:26:14.920420+00:00,Clerk_4,2024-12-23 12:35:27.528046+00:00
5,Approve Loan Offer,2025-02-21 10:05:53.502405+00:00,2025-02-21 10:05:53.502405+00:00,2025-02-22 02:36:30.460709+00:00,Senior Officer_0,2024-12-23 10:42:24.102325+00:00
4,Prepare acceptance pack,2025-02-21 10:07:36.753829+00:00,2025-02-21 10:07:36.753829+00:00,2025-02-22 02:38:40.547406+00:00,Loan Officer_7,2024-12-23 10:14:18.192265+00:00
4,Prepare home insurance quote,2025-02-21 10:07:36.753829+00:00,2025-02-21 10:07:36.753829+00:00,2025-02-22 02:38:15.003471+00:00,Clerk_7,2024-12-23 10:14:18.192265+00:00
5,Prepare acceptance pack,2025-02-22 02:36:30.460709+00:00,2025-02-22 02:36:30.460709+00:00,2025-02-22 03:09:40.857018+00:00,Loan Officer_2,2024-12-23 10:42:24.102325+00:00
5,Prepare home insurance quote,2025-02-22 02:36:30.460709+00:00,2025-02-22 02:36:30.460709+00:00,2025-02-22 03:07:07.350939+00:00,Clerk_5,2024-12-23 10:42:24.102325+00:00
4,Approve and post home insurance quote,2025-02-22 02:38:15.003471+00:00,2025-02-22 02:38:15.003471+00:00,2025-02-22 03:10:34.489759+00:00,Loan Officer_3,2024-12-23 10:14:18.192265+00:00
4,Approve and send acceptance pack,2025-02-22 02:38:40.547406+00:00,2025-02-22 02:38:40.547406+00:00,2025-02-22 03:09:33.189087+00:00,Loan Officer_4,2024-12-23 10:14:18.192265+00:00
5,Approve and post home insurance quote,2025-02-22 03:07:07.350939+00:00,2025-02-22 03:09:33.189087+00:00,2025-02-22 03:46:39.702443+00:00,Loan Officer_4,2024-12-23 10:42:24.102325+00:00
5,Approve and send acceptance pack,2025-02-22 03:09:40.857018+00:00,2025-02-22 03:09:40.857018+00:00,2025-02-22 03:40:14.358106+00:00,Loan Officer_2,2024-12-23 10:42:24.102325+00:00
4,Approve application,2025-02-22 03:10:34.489759+00:00,2025-02-22 03:10:34.489759+00:00,2025-02-22 03:41:09.309041+00:00,Clerk_3,2024-12-23 10:14:18.192265+00:00
5,Approve application,2025-02-22 03:46:39.702443+00:00,2025-02-22 03:46:39.702443+00:00,2025-02-22 04:19:41.861589+00:00,Clerk_8,2024-12-23 10:42:24.102325+00:00
3,Check application form completeness,2025-02-22 04:35:08.278712+00:00,2025-02-22 04:35:08.278712+00:00,2025-02-22 05:05:29.580641+00:00,Clerk_0,2024-12-23 10:01:47.945137+00:00
3,Appraise property,2025-02-22 05:05:29.580641+00:00,2025-02-22 05:05:29.580641+00:00,2025-02-22 05:35:57.175396+00:00,Appraiser_1,2024-12-23 10:01:47.945137+00:00
3,AML Check,2025-02-22 05:05:29.580641+00:00,2025-02-22 05:05:29.580641+00:00,2025-02-22 05:36:22.416461+00:00,AML Investigator_1,2024-12-23 10:01:47.945137+00:00
3,Check credit history,2025-02-22 05:05:29.580641+00:00,2025-02-22 05:05:29.580641+00:00,2025-02-22 05:36:33.872124+00:00,Clerk_3,2024-12-23 10:01:47.945137+00:00
3,Assess loan risk,2025-02-22 05:36:33.872124+00:00,2025-02-22 05:36:33.872124+00:00,2025-02-22 06:07:23.784478+00:00,Loan Officer_1,2024-12-23 10:01:47.945137+00:00
3,Design loan offer,2025-02-22 06:07:23.784478+00:00,2025-02-22 06:07:23.784478+00:00,2025-02-22 06:38:17.031265+00:00,Loan Officer_5,2024-12-23 10:01:47.945137+00:00
3,Approve Loan Offer,2025-02-22 06:38:17.031265+00:00,2025-02-22 06:38:17.031265+00:00,2025-02-22 07:12:34.915962+00:00,Senior Officer_2,2024-12-23 10:01:47.945137+00:00
3,Prepare acceptance pack,2025-02-22 07:12:34.915962+00:00,2025-02-22 07:12:34.915962+00:00,2025-02-22 07:44:59.199870+00:00,Loan Officer_0,2024-12-23 10:01:47.945137+00:00
3,Prepare home insurance quote,2025-02-22 07:12:34.915962+00:00,2025-02-22 07:12:34.915962+00:00,2025-02-22 07:43:08.302457+00:00,Clerk_6,2024-12-23 10:01:47.945137+00:00
10,Check application form completeness,2025-02-22 07:41:33.302087+00:00,2025-02-22 07:41:33.302087+00:00,2025-02-22 08:12:32.289693+00:00,Clerk_3,2024-12-23 13:10:43.123875+00:00
3,Approve and post home insurance quote,2025-02-22 07:43:08.302457+00:00,2025-02-22 07:43:08.302457+00:00,2025-02-22 08:15:40.608852+00:00,Loan Officer_5,2024-12-23 10:01:47.945137+00:00
3,Approve and send acceptance pack,2025-02-22 07:44:59.199870+00:00,2025-02-22 07:44:59.199870+00:00,2025-02-22 08:17:44.503111+00:00,Loan Officer_6,2024-12-23 10:01:47.945137+00:00
10,Return application back to applicant,2025-02-22 08:12:32.289693+00:00,2025-02-22 08:12:32.289693+00:00,2025-02-22 08:50:26.232328+00:00,Clerk_8,2024-12-23 13:10:43.123875+00:00
3,Consider re-design loan offer,2025-02-22 08:17:44.503111+00:00,2025-02-22 08:17:44.503111+00:00,2025-02-22 08:50:26.052872+00:00,Senior Officer_0,2024-12-23 10:01:47.945137+00:00
3,Cancel application,2025-02-22 08:50:26.052872+00:00,2025-02-22 08:50:26.052872+00:00,2025-02-22 09:23:33.906254+00:00,Clerk_2,2024-12-23 10:01:47.945137+00:00
10,Applicant completes form,2025-02-22 08:50:26.232328+00:00,2025-02-22 08:50:26.232328+00:00,2025-02-23 08:51:26.232328+00:00,Applicant_10,2024-12-23 13:10:43.123875+00:00
10,Check application form completeness,2025-02-23 08:51:26.232328+00:00,2025-02-23 08:51:26.232328+00:00,2025-02-23 09:33:29.541125+00:00,Clerk_3,2024-12-23 13:10:43.123875+00:00
10,Check credit history,2025-02-23 09:33:29.541125+00:00,2025-02-23 09:33:29.541125+00:00,2025-02-23 10:04:39.130823+00:00,Clerk_6,2024-12-23 13:10:43.123875+00:00
10,AML Check,2025-02-23 09:33:29.541125+00:00,2025-02-23 09:33:29.541125+00:00,2025-02-23 10:03:55.873917+00:00,AML Investigator_1,2024-12-23 13:10:43.123875+00:00
10,Appraise property,2025-02-23 09:33:29.541125+00:00,2025-02-23 09:47:29.081777+00:00,2025-02-23 10:19:36.615927+00:00,Appraiser_1,2024-12-23 13:10:43.123875+00:00
10,Assess loan risk,2025-02-23 10:19:36.615927+00:00,2025-02-23 10:26:18.376909+00:00,2025-02-24 02:56:29.286309+00:00,Loan Officer_7,2024-12-23 13:10:43.123875+00:00
10,Design loan offer,2025-02-24 02:56:29.286309+00:00,2025-02-24 02:56:29.286309+00:00,2025-02-24 03:29:01.513826+00:00,Loan Officer_7,2024-12-23 13:10:43.123875+00:00
10,Approve Loan Offer,2025-02-24 03:29:01.513826+00:00,2025-02-24 03:47:43.548387+00:00,2025-02-24 04:18:30.988737+00:00,Senior Officer_1,2024-12-23 13:10:43.123875+00:00
10,Prepare home insurance quote,2025-02-24 04:18:30.988737+00:00,2025-02-24 04:18:30.988737+00:00,2025-02-24 04:50:29.426908+00:00,Clerk_1,2024-12-23 13:10:43.123875+00:00
10,Prepare acceptance pack,2025-02-24 04:18:30.988737+00:00,2025-02-24 04:18:56.418524+00:00,2025-02-24 04:49:52.843182+00:00,Loan Officer_4,2024-12-23 13:10:43.123875+00:00
10,Approve and send acceptance pack,2025-02-24 04:49:52.843182+00:00,2025-02-24 04:49:52.843182+00:00,2025-02-24 05:23:23.595366+00:00,Loan Officer_5,2024-12-23 13:10:43.123875+00:00
10,Approve and post home insurance quote,2025-02-24 04:50:29.426908+00:00,2025-02-24 04:50:29.426908+00:00,2025-02-24 05:20:30.519010+00:00,Loan Officer_6,2024-12-23 13:10:43.123875+00:00
10,Approve application,2025-02-24 05:23:23.595366+00:00,2025-02-24 05:23:23.595366+00:00,2025-02-24 05:53:39.185055+00:00,Clerk_5,2024-12-23 13:10:43.123875+00:00
